IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
9414,Abantu babili bale enda bali mumpanga naba fwala no tusote,cili kwati nipa muulu wa lupili pantu ifimuti fimbi filemonekela saana munshi.,Cile moneka beshile mukwangila uku kuncende,nelyo baleya ku mabala pantu ku ntanshi kuli ifipalile kwati mataba.,Cifwile bali fye mu mpanga takule moneka ifyaku byala ifili fyonse
9415,Umwaiche umwanakashi ale angalila panse apale fuma amenshi panshi,nalimo ni mulusuba nakukaba emulandu ashifwalile na ifyakufwala ifingi pa mubili.,"Paka puna, pale moneka abantu batatu, umo ale ima paka puna. Cifwile ale fwaya mukuya mukwangala na menshi ngo munankwe",elyo pali utumuti utunono utulekula kanshi nalimo elyo batubyele fye.,"Tumo utu muti ba bwalila pamo namabula ayale moneka bwino, cifwile kwaliba abaya sunga bwino"
9416,Umwaume no mwanakashi nabe kala pa tebulo bale tamba abale shana kuntanshi,pe tebulo lya mwanakashi Pali na inkomaki cilemoneka kwati kuli ifyo alenwinamo.,"Pali inkomaki shine, tamule moneka nafili fyonse, limbi naba pwisha ukunwa",nalimo aba abali panshi pa cikulwa balelwa pantu umo ali panshi elyo umunankwe ali pa muulu. ,Cipalile bale shana pantu bonse babili bale bomfya iminwe ukwiminina panshi elyo amolu yali mumuulu
9417,Umwaume no mwanakashi nabe kala mumusebo naba bika utupuna ne tebulo apali ifyakulya,pakati kabo Pali na imbwa iyakashikila nalimo Bali nayo emulandu bashileitamfisha.,Iyi ile moneka kwati ile fwaya uku senda ifya kulya ifili pa tebulo,ku mpela lubali kuli na maayo aleensha akakusendelapo ifipe nalimo chola cakwe asendelepo.,"Cile moneka cola, cile moneka cali fina saana eco ale bomfesha aka kantu emishepo icola"
9418,Umwaume ali penjinga naimya nama nyunshi kuntanshi yaka jinga kene,cilemoneka kwati aleshitisha Aya mapepala ya kubelengapo ku bantu mu musebo.,Ale moneka kwati naimya nayambi kunuma yenjinga anininepo,elyo kuli umwanakashi aleya pa musebo nakobeka na ichola pa kuboko Kwa ku kulyo.,"Ale moneka kwati aleyendela ukwakwe, alifye eka. Kuli nabantu abale yendela umu mwine mumusebo"
9419,Umulumendo ale napape cola ku musana ale kambatika icipepala apali ifilembo,"ku ntanshi yakwe kuli icikuulwa icikalamba kabili icitali,nalimo epo afumine.","Limbi eshile fye mukukambatika ici pepala, elyo fimbi ifi pepa nafimisha mu cola apapile",elyo pali iyi ncende balibyalapo utumuti ututali saana.,Ku kuso bali byala amaluba na kamuti
9420,"Umwaume ali panse ale lisha banjo, elyo alifye eka",nalimo alelisha Eka ku kuleseshamo fye icitendwe.,Efyo cipalile pantu tapale moneka abakumu tamba apa pa ncende,elyo kuli ifimuti ifyo baiminika balibikako na ifisanikilo. mulandu nshi fishimine?,"Cifwile ba fyasha fye ubushiku nga kwafita, elyo panshi pali aka cinga"
9421,Umwaume nabendama alelosha kumulu alepepa na fwaka,Bushe ni kwisa ali uko alepepela fwaka?,"Cifwile ali pa menshi mubwato, bushe ni nshitanshi ali mubwato?",nalimo ni nshita ya cungulo ilyo akasuba kaleya kaleingila nangu lucelocelo ilyo kalefuma.,"Cile moneka elyo kale ingila takale fuma, buleya mukwila"
9422,Abaume babili nabeminina nabe kata icilangililo icabuuta apali ifilembo,elyo bonse babili nabafwala amakalashi ayalemoneka ayafiita,"Kule moneka aka suba, cifwile bale fwaya uku cingilisha amenso",ku numa yabo kulemoneka icikuulwa icisuma saana nalimo pekala umukankaala nelyo uwalumbuka.,"Kumulu naba kambatika icipampa, cifwile abantu epo ba bomba balya aba tambika pafi tunshitunshi ba bomba mukubelenga imbila"
9423,Abanakashi babili nabe kala pa tebulo bale teye injuka,bushi ni kwisa uko baleteyela ishi njuka?,Bale moneka bali mumuputulwe uwakwi pikilamo,elyo umo nasontapo fimo na akakumo kakwe nalimo alelangilila umukashana ifyakucita.,Cifwile ale fwaya ukumu pelelako ifya kunwa
9424,Imbwa shibili nashiminina shile loshanya naka pushi akeminine pa cishimbi icakwata impepo mukati,nalimo ishi imbwa na ka pushi fikala pamo pantu tafilelwa iyo.,"Efyo cile moneka, umu muncende mule moneka ifintu ifya pusapusana nga mbeketi na cile moneka kwati cilimba",nalimo Fili mu muputule umo basungila ifibombelo ifikalamba. ,Efyo cile moneka pantu umu muli ifintu ifya pusana pusana
9425,Ibumba ilya bantu ili kuntanshi kwama tuka aya shitisha ifilubi,kabili umwaume na umwanakashi abaleshitisha abantu nabafwala ifyapalana.,"Umwaume ale moneka kwati kuli efyo ale senda ku cibumba ale lolesha. Akaice nano nakemya icilubi kuminwe, bushe finshi kale lolesha mumulu?",nalimo alelolesha bere wakupanga uo akweteko ku minwe.,Nangula kuli icilubi cimbi icisuma amwene
9426,Ba mayo bamo ifi naba sunsumana bale moneka kwati bale pange icakufwala,"elyo umwaice na umwaume nabeminina balelolesha,nalimo aba batatu lupwa lumo.",Cifwile bale ba sambilisha ifyaku tunge ifya kufwala,elyo iyi insalu nabaikobeka ku kamuti bapindamike ku muulu pakuti itintike bwino.,"Caciine, elyo kule moneka ifima planga ifingi efyo batulika apa pancende"
9427,Umwaume no mwanakashi nabe kala bale losha ku kulyo,"umwaume nabika lamya ku kutwi, cilemoneka kwati kuli abo alelanda nabo.","Kunuma kule moneka ishitima, katwishi nga naiminina nangula ile enda",elyo umwanakashi uwikele ku numa yakwe alemwentula nalimo kuli ifyo baletamba.,Limbi kuli ifisuma ifile citika uku alelosha
9428,"Abaume nabekala muncende iya fyakulya, bale moneka aba temwa saana","ku numa yabo kulemoneka umukashana, nalimo mubomfi wakupeela ifya kulya.",Ale moneka kwati ale enda. Kule moneka na bantu bambi abekele balelya,pa mwinshi wa Ici cikuulwa pali ifilembo ifileaka amalangi yabili.,File moneka ifya balala ifi fiine ifilembo
9429,Umukashana nafwala icimpompo alenyina icilibwe,mulandu nshi alemonekela umusango uyu pa menso nashibatika na menso?,Ale moneka na naka saana alei donsesha namaka yonse,elyo Ici cilibwe nacikwata na umwakwikata pa kukwela nalimo bengi nakwela Ici cilibwe.,"Cifwile bengi, elyo besa mukwangalila uku kwine ku ncende mu kunina impili"
9430,"Ibumba ilya banakashi naitantama, bale moneka kwati bale endela pamo","nabafwala na utusote utwapalana, bafwile Bali kwi bumba limo line.",Bushe kuti baba amashilikali nangula ba kapokola?,nalimo niba kapokola nangu mulimo wakubomba fye fimbi ifyo balebasambilisha.,Limbi beshile muku langa amangalo bacita ba kapokola
9431,Imbwa shibili shilei lolesha noku donselana akantu akale moneka kwati kamuti,iikalamba ku kulyo cilemoneka kwati nabaikakapo kumo pantu ili na intambo mu mukoshi.,"Kule moneka bantu babibili abafwele ifya palana, limbi ebene ba mbwa ishi",elyo nabafwala ifyabushilika kanshi bafwile aba babili bashilika.,"Efyo cile moneka, elyo ishimbwa shifwile shaba shilika"
9432,Abaume naba toloka baisula na maboko,elyo icakufwala caku muulu cili icafiita ku maboko.,Limbi afwele ifyaku fwala fibili. Kunuma yabo kule moneka icikulwa icikalamba saana. Bushe kuti mwabeshi mukati? ,nalimo mwakubombela nelyo tamwaba fintu pantu kunse cilemoneka icakale saana.,Cifwile bala bikamo fye ifintu
9433,Abanakashi nabekala pa tebulo balelya,Bushe finshi ifili pa mbale ifyo balelya?,"Pale moneka ifya pusanapusana, nenama epo ili, elyo kule moneka abantu aba pusana pusana abale lila muncende umu","fimbi ifili pa mbale lisabi, indimu, imbatatishi elyo necili kwati cinyense.",Elyo uku bale lila kule moneka kwati ni mucikulwa umwa kulila ifya kulya pantu na bambi bali pa tebulo yabo bale lya
9434,Umwanakashi ali mubwato alelosha ichisabi icikalamba icilemoneka mumenshi,"elyo Ali na icakukopelako ku minwe, nalimo balitemwa ukutamba ifi fisabi ifikalamba.",Ni cinshi afwele mu mukoshi?,nafwala cimo umuli umwela cakumucingilila ngacakuti aponena pa menshi tekuti ebile.,"Endita, kuti camwafwa, nga taishiba no kusamba"
9435,Abantu mutanda nabeminina pamulu uwa cikuulwa katwishi efyo bale chita,"balemoneka kwati kuli uo bemishe paka busanshi, nalimo mulwele basendele.",Ale moneka naicena baisa mukumu pususha,elyo abengi nabafwala ifimpompo cilemoneka kwati kuli umulimo bacilambomba elyo kwaba ubusanso.,"Efyo cile moneka, bonse aba bale fwaya ukwafwa umu nabo, limbi bale fwaya ukumu twala ku chipatala"
9436,Umwaiche umwanakashi naikata ku ntambo naikala alepeluma,"elyo alemoneka uwa nsansa, afwile aleipakisha ukupeluka.","Kuntanshi kule moneka umu mana, bushe kuti mwabe sabi mulya mwine? Nangula menshi yaku tapilisha mumabala ayaba uku kuncende ",kuti mwaba isabi pantu umumana ulemoneka uukalamba.,"Limbi mwalibe sabi, tayile moneka iyi kalamba saana"
9437,Umwaume umwaiche ale angala ne mbao,nalimo kuli uo aleangala nao ku ntanshi yakwe uko asontele imbao.,Limbi acila fwaya ukuma aka botolo aka ponene panshi nomba na puusa,Bushe ni kwisa uko uyu mwaice umulimo aleangalila?,Afwile ali fye pang'anda ku mimonekele iya fyaku fwala afwele
9438,"Abaume babili na banakashi babili nabemina, batatu na bemya amaboko nabaya bika pamo","umwanakashi ali na inkomaki mu minwe, kufwile kuli ifyo alenwa.",Bushe ni nshitanshi ili uku ku ncende bali?,cilemoneka kwati ni nshita ya bushiku pantu konse ukwashala kuli ukwafiita saana.,Cile moneka aba abantu bale nwina mu cikulwa ica bwalwa
9439,Motoka ilimu cibansa naifumya ifyushi ifingi saana,kabili kuli cinkupiti wa bantu baletamba nalimo kuli ukucinfyanya.,Efyo cile moneka pantu iyi motoka ile moneka nefyaku lenga ifile langa ati ilipaku cimfyanya neshi nankwe,elyo umwakupita ifi fimbayambaya balilengamo na utushilwa twabuuta utwakulanga umwa kupitila.,Elyo tule moneka utwa ololoka bwino saana
9440,Abaume bamo nabaifwika ifyakui kafwa nabemina mupepi na motoka,"kabili pa muulu wa cimbayambaya Pali na amenshi makaasa, kufwile kwaciba infula yabungululu.","Yonse incende iyi ili fye namenshi makâsa ciine ciine, cifwile ya chipona saana",elyo kuli ico bekete ku minwe cilemoneka kwati cakufumishako amenshi makaasa pa muulu wa cimbayambaya.,Bale cibomfya uku fimishako menshi makâsa ekuti ba pange aka shila umwa kula icimbayambaya chabo
9441,Umulumendo natoloka mumulu ale fwaya uku ponena mumenshi,uyu mumana ukalamba nganshi elyo naushingulukwa na impili.,"Mupepi no mulumendo utolweke, pale moneka icibumba",nalimo ici cibumba cakulilwe ilyo uyu mumana ushilafika kuli Ici cifulo.,"Efyo cipalile, umulumendo nafwala notwa ku maboko"
9442,Abaume bale fumina mucintu ico ba panga nefi malata,nalimo ni ku numa yacimbayambaya icikalamba saana.,"Efyo cile moneka, katwishi efyo bemishemo umu mwine mu cimbayambaya",nalimo kuli uko baleya mukubombela nelyo nabasenda ifyakushitisha.,Cifwile nabemya ifya ku shitisha.
9443,"Amabumba yabili, imo ifwele ifya buta imbi ifya kashika bale cimfyanya mu mangalo aya volley ball",mulandu nshi bambi bafwalile ifyabuuta elyo bambi ifyakashika?,Bale muneka kwati bali kumabumba aya pusana ayale cimfyanya ku mangalo aya,elyo kuli nabekele patupuna baletamba abaleteya icangalo ca ku minwe.,Bale moneka kwati nibalya abaku lumba lulya amabumba yale cimfyanya
9444,Abantu basano nabe kala pama tebulo apali inkomaki ishingi nefyakunwa,cilemoneka kwati kuli ifyacindama saana ifyo balelanshanya.,"Ci shinka, elyo nabaikobeka notuntu mu mukoshi limbi naba lembapo ama shina yabo neko bafumine",elyo ku numa yabo ku cibumba kuli utupepala uto bakambatikako.,Cifwile bali lembapo incito aba bantu bacita
9445,Umwaume tafwele icakumulu natoloka pakantu akapapatala akakwata utuma wilo,"elyo abengi nabafwala amakalashi ayafiita, nalimo kuli akasuba saana.",Elyo ne mifwalile shabo shile mwenesha ati naku kaaba uku kuncende,ku numa yabo kuli ifimuti na ing'anda iikalamba nalimo bambi epo bafumine.,Limbi bamo epo bekala aba bantu abale tamba ununabo uutolweke
9446,Umwaume aleciluka umusebo naimya nefintu ku minwe,elyo naimya umutwe wakwe ukulolesha mu muulu kufwile kuli ifyo aletamba.,"Limbi kuli umunankwe amwene, mu cikulwa mule moneka ifintu ifi sangwa mu muputule uwa kwipilamo ifyakulya, limbi emo ba shitisha ifyakwi pikilamo ","cine, pantu ku kwa kulyo kuli insolokoto apalemoneka fimbi kwati fyola ifyo baleshitisha.",Limbi aba abaume emo bale fwaya ukwingila bashiteko fimo ifintu
9447,Akaice kaleangala pa menshi naya sabuka,mulandu nshi kasamwinine akanwa umusango uyu?,"Kale moneka kwati kuli ebo kale sosha apa pamenshi bali, takeli keka",elyo cilemoneka kwati kuli umbi uusabwishe amenshi emulandu umwaice apundile.,Limbi ali na bakulu apa pamenshi ebale musabusha ifi amenshi
9448,Aba kote naba fwala aka sote nama galashi aya fita bale enda mupepi nefikulwa,elyo nabakwata Akali kwati ni nkoto ku kuboko nalimo tabamwenwekesha.,Limbi kaku bafwa ukwenda amolu yabo tayaba bwino. Kuli nabantu batatu abale endela pamo,elyo ku mpela lubali kulemoneka amacinga ayengi ayo beminike.,Cile moneka abene ba mancinga aya ba bomba umu mufikulya.
9449,Umwaice umwanakashi alepelama ku tushimbi,palemoneka apatali nalimo kuli umukalamba wakumwikata panshi.,Efyo cile moneka limbi kuli nabambi abaiche banankwe ebo ale angala nabo uku ku ncende,elyo nabamusakula bwino umushishi wakwe tauleisa pa menso yakwe ilyo alepeluka.,Cifwile bala mutwala saana ukwaku wamishe imishishi
9450,Abaume nabemya efima luba ifingi mu cijinga ico bemishamo ifintu ifingi,nalimo uyu mwaume mukalamba alashitisha Aya maluba pantu yali ayengi.,Cile moneka ala lisha muku shitisha aya maluba,pa musebo Pali na icimbayambaya icafiita cilepita pa musebo.,Mule moneka abantu babili umu mwiine mu cimbayambaya
