IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
468,iconi icikulu CA cilapupuka nomba apa kwati cileikala nomba,nacasamuna akanwa kaboli cilefungulula amolu pa kuti nomba cikale panshi,iconi tacikwete fye ilangi limo lelo cikwete ayengi yamo nayakashinila elyo yambi nayafituluka,kuliko abantu kunnuma abashilemonekesha sana abalelolesha uko icani cileika panshi,apo iconi cileikilila palemoka icani cafumba sana
469,umwana aleangala pa kampelwa anininepo,nafwala insapato ekubimako na kaputula be laya lyakashika,Pali utumpelwa tubili lelo umwana aninine Pali kamo elyo pambi tapali nangu umo,cipalile kwati aletolokapo kabili naikata ku minyololo iayaikata utumpelwa,kuli icani elyo nefimuti kucifulo Ali kabili ifimuti tafikwete amabula
470,nkesha wa mutukutuku nanina aleensha uku ninshi naiminina.,nafwala ifya kufwala fya kwenshelamo ififimbile umubili onse,tukutuku akwete imipeto shine kabili ifishimbi fya kuli tukutuku filemoneka.,cili kwati acipita pa kamulundu elyo nomba mutukutuku aimako mu muulu.,kuli ulukungu kabili nafwala icisote ku mutwe Ica kucingilila
471,umulumendo nanina pa ncinga aleensha,aleensesha mu mpanga umuli ifimuti ifitali sana kaboli ne myengelele ya kasuba,nafwala ifya kufwala fyapimwa ifyo umuntu alingile ukucofelamo incinga,cipalile kwati alefwaya ukushoka kabili naimininako panono pakuti ashoke bwino,inshila alepitamo tailemoneka bwino sana pantu muli umucanga uwingi elyo no tumisambo utuponene ku fimuti ifitali
472,imbwa ishafita  shitatu ishinono shileangala ku cifulo cimo ifi,shilepepepeka umupila wa kashika ULI pa ntanshi elyo kuli akamupila akanono panshi,icifulo uko imbwa shili cilemoneka bwino sana kabili Ica cingililwa bwino ne liinga,kuliko me mpili ishitali ishilemoneka kunse ya cifulo ukuli imbwa.,kulemoneka ne mpaanga umuli ifimuti fya ololoka bwino sana kunse ye liinga.
473,umulumendo nanina Pali tukutuku aleensha kabili natoloka nayo mu muulu nashosha ne tayala lya kuntanshi,icifulo cemoneka icampili sana elyo inshila alepitamo taili bwino sana,"kuli abantu abaleipakisha ukutamba ifyo aleensha kabili nabaposako sana amano ku myenseshe yakwe
",kuli abalekopa ifikope ku numa ya uleensha tukutuku elyo Bambi Bali lwa ku muulu wa lupili.,nafwala ifya kucinga ku molu elyo na ku mutwe ifilecingilila ubusanso
474,utubwa utuunya tuli pa cipuna CA mu ng'anda.,tulemoneka kwati elyo fye twafyalwa Ica kuti tatulatampa no kumona bwino,pa cipuna Pali akabotolo umuli umukaka uwakupela utubwa utunono.,cipalile kwati kamo akasamwine akanwa nakomfwa insala kabili kalefwaya ifya kulya,tulemoneka kwati tatulatampa no kwenda Pali iyi nshita.
475,ing'ombe shibili shilebutuka kwati nalimo shilecimfyanya.,ku numa kuli umwakwikala ing'ombe kabili kwati bashiswila elyo nomba shatendeka ukubutuka,ing'ombe shibili nashipusana imimonekele ekutila imo naifita elyo imbi iyakashikila,ku numa ya ng'ombe shibili kuli imbwa iyafita ilebutukila kumbi nalimo kwati iletina ing'ombe shibili,paliko  ifyani pa ntanshi ya ng'mbe nalimo isho ishi nama shibili shilelya
476,utoni utwingi tulepupuka ukulola ku kabanga mu nshita yakasuba,utoni tubili tuli ku ntanshi elyo tumbi tutatu tulekonkamo mu numa,tonse utoni tukwete ilangi ililemoneka limo line ekutila ilyabuta,akoni kamo Akali ku ntanshi nakakwata icintu ku kanwa ixilemoneka nge CA kulya,utoni tumbi nato cipalile kwati tulefwaya icakulya icisendele akoni kamo elyo natwasamuna na kanwa
477,umwana umwaume aleangala ubwangalo bwa mupila wa Kumaboko pa ng'anda,Pali nakalisumbu umo aleingisha umupila nga CA kuti auma panshi,umwana nafulako ilaya elyo nafwala na kaputula ilyo aleteya ubwangalo bwakwe,pa ncende Ali Pali ulunkoto ulusuma sana kabili ulwafumba bwino,kuli na maluba ayapanga umupaka was ncende umwana aliko
478,abantu abengi nganshi nabeminina kwati nalimo kuli ico balelolela ukuti cicitike,bamo nabakwata icola bakwapile elyo Bambi nabakwata inkonto shakwendelako,abaume bamo nabafwala utusote elyo Bambi nabakwata utwa kumfwilako mu matwi,bonse baloleshe kumo kwine nalimo ekulefuma ico balelolela Pali Ici cifulo,kuli icikulwa icikalamba Ica ntunti ishingi kabili ifibi fya kupisha umwela nafisulwa
479,imbwa shibili shileangala pa cani,ishi nashipusana amalangi ekutila imo intu yafita sana kumfwa imbi intu yakashikila,imbwa yakshikila naikwata akamushipi mu mukoshi wa Iko.,imbwa yafita naisunsumanako panono pa mbwa yafita elyo ilelolesha iibiye,icani tacifumbile sana pantu mumo mulemoneka ukuti nacuma sana
480,imbwa ileabuka pa menshi,amolu na makasa Fili mu menshi Ica kuti tafilemoneka no kumoneka,imbwa nainuna umutwe waiko ilyo ilepita pa menshi,imbwa intu yafita kabili amasako yaiko nayabomba,kuli icishingwa CA mutwe wa mbwa icilemoneka pa menshi
481,abana besukulu nabenuka ukufuma ku sukulu kabili nabafwala ne fya kufwala basuminisha pa sukulu,Pali umwaume umo elyo nabanakashi batatu kabili umwaume afwele kaputula elyo abanakashi amalaya,nabemya ama buku ku minwe shabo elyo babili nabakwata nefipalile yembe iishapya Dana.,umukashana umo aleseka sana ukucila babili icilemoneka  nalimo baleseka umulumendo ULI pa ntanshi,Bali pama mpatu ya nshila elyo kuli ifimuti balimba ku mbali kabili umukashana umo nafwala insapato ELO Bambi bafwele fye ifyapala indyato
482,umwana umwaume alebutuka mu mucanga lubali lumbi kuli abantu abalemonako,bushe micanga ishi alebutukilamo atemwa iyo?,kwena shilemoneka nge micanga ya kumbali ya bemba pantu umulumendo nabutanako ku molu,pa mbali pali umwanakashi ulepumdilila umwana ukuti eleka ukubutuka.,umwana nasumanya ameno kabili afwele kaputula ne laya lya kashika.
483,umwanakashi umo aleyangala nembwa,alemoneka naimya ukuboko elyo alefwaya imbwa ifike apali ukuboko emishe,bushe naifikapo pa kuboko ilyo itolweke?,cilemoneka kwati taifikilepo te mulandu no kutoloka,imbwa ikwete pa mubili waiko amasako yabuta elyo nayafita
484,namayo aleenda mu nshita ya bushiku alemoneka kwati alesekelela naimya na kachola akanono ku kuboko.,nakaka akasalu mu mukoshi kabili naiyemfya ku menso yakwe.,lubali lumbi kuli icikulwa umulemoneka elyo namwaka nefya kusanika.,mu cikulwa icilemoneka nge shitolo lya fyakufwala muli ifilubi ifyo bafwika ifya kufwala,panse ya cikulwa Pali ne filembo balemba ifya kashikila  kabili umukashana kwati afuma mwi shitolo
485,abana babili baleangala ne mbwa mu nshita ya kasuba.,abaice bonse babili nabafwala utusote utwapusana amalangi,imbwa iyabuta konse naisuma ku ca kufwala CA mwana uuli pa ntanshi.,umwana ULI pa ntanshi alecita kwati alebutukako elyo uli kunuma yakwe alesekelelela.,ku ncende Bali kuli icani icaumako panono elyo nefimuti ifyo batema no kuputaula bwino
486,abacaice basano nabekala cipalile kwati balekopwa icipikicala. ,nabakwata umupila uyo nalimo baleteya elyo umwaice uno nabikapo ukuboko.,bonse fye bafwele amakaputula ayo nalimo baleya teelamo umpila.,bonse nabafukama elyo umo naikatako umunankwe pa kubeya balesekelela Nako.,ku numa yabo kuli abantu abeminine elyo pa cifulo cimbi Pali ne myotoka NE linga bapangila no tushimbi.
487,umwana aleangala kabili alesekelela ubushininkisho Bwa kuti natemwa.,naikata ku ntambo iya kulikwa ku cimuti,umwana naikaisha ku ntambo na maboko yonse yabili pa kuti epona panshi,umwana nafwala kaputula elyo ne ndyato ku makasa yakwe,Pali icani icauma elyo no tumabula utwa fumba na mabula ayaponene ku cimuti
488,umulumendo Ali ne ncinga ku cifulo ukulemoneka ukwatalala Sana,mulandu nshi watilila ku cifulo Ali na kutalal?,nga twamona nafwalA ifya ku kafya umubili pamo nga  icampepo icafita.,nafwala icisote elyo namagalashi kabili cilemoneka kwati nakwapila ne cola cafita,kuliko icimuti cabula amabula elyo ne cikulwa icilemoneka kwati ni ng'anda
489,abanakashi nabeminina balekipwa icipikicala.,cilemoneka kwati baciba ku mutebeto elyo bakumanina pamo,babili bafwele amalaya ayafita elyo babili bafwele iyafita sana,umukashana umo uufwele ilaya lyakashika muli no mushipi uwafita.,bonse abakashana balesekelelela nalimo nabatemwa ukuba pamo kuli ici cifulo
490,namayo umukalamba naiminina elyo nakeata umushishi uutali bwino,nakwata no mwana uo apapile pa ntanshi ya cifuba cakwe,umwana alemoneka kwati nalala ilyo bamwimishe ba nyina,kuli umulumendo umo akatalamukila uwiminine mupepi ne tebulo likwete insalu shabuuta,namayo alesekelela kabili umo Ali muli na malaiti ayakile ku muulu
491,imbushi shisano ishabutuluka shili na bantu.,abantu abali mupempi ne mbushi bafwele ifya kufwala fyabuta bonse ,imbushi shilemoneka ishalelema bwino icine cine,kuli abantu Bambi abali ukutaliko napali imbushi shabuuta.,"pa ncende Bali Pali ne ca kushimishako umulilo kabili kwati umu Bali emwikala imbushi
"
492,imbwa iyafita Ili pa menshi,bushe kuli ifyo ilecita?,cilemoneka kwati ileangala mu menshi,nakaikwata aka mu mukoshi akacela Ako bakakila.,imbwa naitoloka ukulosja mu muulu nayasamuna na kanwa
493,imbwa nayasamuna akanwa Ili mupepi nokusuma akantu kamo ,nalimo kuli uwacikaposa elyo imbwa yakabutukila.,imbwa yabutukisha Ica kuti yapalama kuli ako ilefwaaya ukwikata.,imbwa naikwata akamushipi Ako bakaka mu mukoshi waiko.,amatwi ya mbwa nayema kabili itontele amenso pa kantu Kali pa ntanshi.
494,kateya wa mupila wa kumaboko aleteya mucibansa.,nakwata umupila mu maboko yakwe ,afwele ifya kufwala fyabuta elyo ne nsapato ukubikako fye ne nsokoshi.,abantu balemulolesha ukumona ifyo alateya umupila wa kumaboko.,kwati kateya nao alelolesha ifyo abantu Bali ilyo talateya.
495,umwana aleangala ne mbwa panse ya ng'anda.,kuli lubali lwakwe motoka Yaba kapokola iyafita elyo mumbi iyabuta,kuli motoka naimbi ku numa ya mukashana Ili umwakwikala imyotoka pa ng'anda.,kuliko na amaluba ayalemoneka bwino sana,imbwa iposele amano ku mwana elyo umwana nao alelolesha imbwa.
496,abaume babili balesekelela capamo,umo Pali aba babili naikata lamya alekopa icipikicala.,ku numa yabo kuli ifimuti elyo me myotoka ,bafwele ifya kufwala fya malangi nshi?,umo afwele icafita kunse elyo mukati ilaya lyabuta kumfwa umbi ena afwele icafitulukila.
497,umwana umwaume aleangala pa menshi.,nalaliko pa kakubomfya pa kwangala ilyo Ali pa menshi.,afwele ilaya lya kashika elyo na kaputala.,naimyako amolu yonse yabili ilyo Ali pa menshi.,naikata Ako alelepo kabili naasamuna akanwa icilemoneka kwati natemwa sana ifi aleangala.
498,umwaume alesambilisha imbwa ukutoloka ku cifulo icilemoneka nga ku mpaanga.,naikata akamuti Kabili nakemya elyo imbwa iletoloka ukufika apali akamuti.,imbwa naitoloka lelo cilemoneka kwati taifikilepo pa kamuti Ako umwaume emike.,imbwa naikwata akamushipi mu mukoshi elyo nayasamuna akanwa ilyo iletoloka ,mu mpaanga muli na kalupili akanono elyo nefimuti lelo apo beminine Pali fye umushili epela.
499,umulumendo aleteleleka pa ncende menshi makasa.,bushe alemoneka Shani ilyo Ali kuli iyi ine incende?,mu mimonekele nafwala ifya kufwala fya ku mucingilila ku mpempo ilyo aletelela.,naikata inkoto shibili ku maboko Isha kumwafwa ukwenda bwino kuli Ici icifulo.,nafwala amagalashi pa kuti amenso ya cingililwe ku mpepo elyo napaako ne chola kunuma.
500,namayo umukololoci alebelenga ibuuku mu nshita yakasuba.,ekele pa mwinshi wa ng'anda apali no twakunyantapo pa kuba pa muulu.,iciibi nacisalwa kabili cilebeka ne langi lya kashikila.,Pali incinga pa lubansa iyo nalimo yacisa na nakulu bantu.,mu lubansa muli ne fimuti nga fintu amabula yalelanga.
