IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1427,imbwa iyamasako ayabuta ileyangala mumucanga naimya nomucila  pakwangala,cilemoneka ilenunsha panshi pakuti ipepekeko utushishi kwenda mwiloba elyo naimyako akakulu kamo,kunuma kulemoneka akalupili akaknono akakwete utuchani utwauma,mumbali yakalupili mulemoneka iloba ilyabuta ngashi ,kumuulu kuli ukwabuta ngashi cili akasuba nakafuma sana kuncende uku
1428,akamukashana akabuta inkanda akaice kaleowa mumenshi nakamwentula nokumwentula,kali mumenshi bapangila mupepi nenganda uko bowa abekala panganda ilya,umwakowa mulemoneka muntu mwashika pantu akakashana kalemonekakofye umutwe onse umubili uli mumenshi elyo kunuma kulemoneka kuli icisalu baposele pamenshi,kululamba lwakamana aka kuli amanganda ayengi ngashi  cipalile paliko inganda epo kekala akamukashana aka,mupepifye nakamana kuli icimuti icikalamba nganshi icikwete amabula yakatapakatapa
1429,akabwa namasako yabuta ayengi elyo namasako yafita kumutwe ukubikako namatwi kaleyangala pafyani,kaleyangasha amenshi yalefuma kumupaipi babikile ukutapilila mufyani,nakemya umucila uwabuta nakapalalika namatwi pakunwa amenshi yalefuma kumupaipi,bushe kuti caba ati ifyani fyalifunda umusango uyu pantu balafitapilisha,mukucimona candi eee ecalenga ifyani ukufunda so balatapilishapo amenshi ayengi
1430,akakashana akamubili unono akabuta inkanda nomushishi utali nakeminina kunuma yacililuba cafunda,kalemoneka akacensa pamenso pakulolekesha elyo nakafyala akandeleshi akakwete amalangi ayengi,emo keminine mulemoneka muli amaluba nefimuti ifingi ifyafunda namabula yakatapakatapa,bushe kuti caba kulaloka sana infula iyingi kuncende uku eco amaluba yafundila,eee kwena limbi ninfula inga kushafye amaluba umusango ulya pantu ukutapilisha teti umuntu akumemo
1431,namayo naikobaika ifyakuikobaika ifingi kumubili elyo cipalile kwati alecinda,lubali lwakwe kulemoneka naumbi umukashana uyiminine cipalile balebombela pamo nomukashana uyu,icinto yabo kucinda nokusansamusha abantu,mucikulwa bali muntu mwafita nganshi abantu balemonekakofye niaba bene bakashana babili,ndemona kwati amalaiti yonse mucikulwa yasontele aba bene babili abaleshana pakuti abantu babatambe bwino
1432,akakashana akaice akabuta inkanda nakafwala akasote kakupikula elyo kafwala nefyakufwala ifyatikama nganshi,kalepeluka pacimpelwa icikwete intambo yamutuntulwa elyo nakacola emo kekele mupitile imishipi shafita,icimpelwa kalipo cileya sana mumulu mupepi cifike pamusambo wapampela uwa cimuti,kunuma yacimpelwa kulemoneka icimuti cilemoneka ukuma pantu kulemonekafye imisambo,cili kwati kuncende uku kwalitatala elyo takuloka infula iyingi pakuti icimuti cume
1433,umulumendo wabuta inkanda tafwele neshati afwelefye akaputula aleyangala pa menshi,bemba alipo alemoneka ali namabimbi elyo yalishika pantu kunuma amenshi yalemoneka ukulengama,cilemoneka kwati kunti kwakaba kuncende uku ukumonafye efyo akasuba kasanike nefyo umulumendo atemenwe ukuba pali bemba,ukumwafwilishako ukowa nakwata icisolobelo cabuta ico ekete kuminwe,cilemoneka kuti camwafwilishako ukukana nyena pali bemba pakowa
1434,umuntu nafwala ifyakuicinjilila necipompo pakwensha icitukutuku capa menshi ico alebutusha,natolosha necitukutuku mumulu kunuma namenshi nawakonkamo ukusansa,umumana wabela mupepi nefyani elyo lubali lumbi kuli ifimuti ifingi ifyafunda sana namabula yakatapakatapa,bushe kuti watila umuntu uyu bali namangalo yakucinfyanya ukwensha ifitukutuku fyapamenshi,efyo ndecimona naine pantu imifwalile yakwe umuntu uyu ilelanga balipamangalo yakucimfyanya
1435,imbwa iyabuta amasako elyo yafita kukanwa ilebutuka icipesha amano elyo naikwata umucila utali,kukanwa nabaifwika icapangwa namawaya ukucingilila ukuti isuma abantu abali uku kuncende.,cilemoneka imbwa iyi naisendamo ulubali mukucifyanya kwakubutuka ukwambwa,emo ilebutukila mulemoneka mulifye iloba lyafita pakutila imbwa shonse shilebutuka bwino,kumbali yakubutukila balicingako utushimbi twabuta pakutila imbwa shilafuma munshila
1436,abaice ababuta inkanda baleteya ubwangalo bwakucimfyanya mucibansa elyo balefutumuna ulukungu,utulumendo tonse tune tulemoneka tuli kulubali lumo pantu tonse natufwala ukusote twakashika amashati yafita elyo notutoloshi twabuta.,icibansa baleteyelamo cali cingwa namawaya  elyo mumo mumo mucibansa mwalisebekwa tamwaba ifyani ,kunuma yawaya yacingilila icibansa kuli ifimbayambaya ifingi ifyo beminike,cipalalile abene bafimbayambaya beshile mukupamba amangalo yakucinfyanya ayaliko
1437,umukashana nomushishi utali aletantala pabulalo bwapangwa namapulanga.,akabulalo kanono kalemoneka kabela mukapanga emo abantu bapita ,kulubali lyabulalo kuli ifyani ifitali ifyauma ifilekumya nakuma pulanga yacingilila ubulalo,ukulelola umukashana kulemoneka ifimuti ifikalamba  ifyakwata amabula yakatapakapata,kuncende uku kuli ukwafitulukila pantu namakasa yamukashana tayalemoneka
1438,akaice akabuta inkanda nemishishi yafita nakekata icisolobelo cakukopelako eco kaleloleshamo,cilemoneka kaleesha ukukopa umuntu icikope ukubomfya ici cisolobelo kekete,kukuboko kwakukulyo nakekata apakutina pakukopa elo kukuboko kwakukuso nakekanta kuntashi yacisolobelo kalebomfya,ukumona imikatile yacisolobelo bushe kuti watila kalishiba ukukopa akamwaice,mukucimona kwandi nakekata bwino icilepilibula kuti kakopafye bwino icikope calondoloka
1439,umukashana nemishishi shafita nafwala akashati kabuta elyo nakaputula kafita akanono.,nakwata nakacola akobeke akabutuluka kukuboko kwakukuso elyo kuminwe naikata lamya umukalamba,pancende eminine alipofye eka cipalile kwati pali ebo alelolela ukumusenda nangula alelolela icimbayambaya,mupepi nepo iminine pali icibi icitwala umo baposa ifisoso umulemoneka umwakomwa,limbi kuti caba umukashana uyu abomba apapene baposa ifisoso
1440,umukashana wabuta inkanda ali pakacinga eko alebomfya ukwendelapo,mumukoshi nabikamo icisalu elyo nafwala icampepo cabutuluka abwela afwala nakatoloshi kabuta pakucofa akacinga,alemoneka aleensha akacinga mukalale mupepi nefikulwa ifingi,mupepi neko aleyendela balibikako ifyakucingilila ukupona ifimoka ifyabuta,eko alefuma kuli ifikulwa ifingi nganshi ifyakwata ilangi lyabuta
1441,utwaice tubili utwabuta inkanda nabatuteka  pacobabumba icapashanya kukanama,cilemoneka icende iyi eko batwala abana mukwangalila ,kamo akalumendo kunuma nakafwala akasote kafita elyo tonse tubili natufwala ifyampepo fyatikama nganshi,panshi yakanama babumba pali umucanga uwingi limbi ulafwa ukuti abaice belaicena,incende yalicingililwa namawaya pakutila abaice belaya mukwangalila ukutali nagula mupepi nomusebo
1442,akakashana akaice akafita inkanda nakakwata intambo kaleyangasha pakutoloka,nakafwala akashati kabuta kalemoneka kali lubali lwamusebo ukalamba,epo kaletolokela palemoneka balikulililapo so teti kalambe nokulamba,kunuma yakako kuli ifimbayambaya ifyobeminike ifilemoneka ifyabuta,cilemoneka iyi ncende ili mukalale emo akamwaice kele kaleyangalila
1443,utubaice tubili ukwabuta inkanda tuleyangala,tulepeluka pakashimbi babika elyo tonse natupeka namolu pakutila twifika panshi,incende tuleyangalilako yintu ilambile nefiko fyamabula ayauma,kunuma yatuko kuli icibumba ico bakulililako icipula incende shabantu,tulemoneka utwansansa sana pakwangala utwaice utu tubile lintu tuleyangala
1444,umulumendo wabuta inkanda naikala pakapuna mupepi nomusebo alebelenga icipepala,nafwala akasote kumutwe cilemoneka ilyashi alebelenga lwipepala lintu lyawama sana,kunuma yakapuna ekelepo kulemoneka kuli utufyani utwakatapakatapa uto bakwepa bwino utunono,ukwendelelako nafuti kuntashi kulemoneka kuli utupuna natumbi apakwikala apashili abantu,incende iyi ilemoneka yamukalale epo abantu batusisha nangula ukwisisha
1445,umulumendo wabuta inkanda nemishshi shafita nafwala ishati ilikulu ilyafita abwela afwala netoloshi lyamakumbimakumbi,natoloka ali mumulu nakasolobelo kamawilo alebomfya ukwendelapo,cipalile kacilafwaya ukumuponya akasolobelo akwete icilengele eme ibaka,kunuma yakwe kulemoneka ifimuti ifingi nefyani ifyakatapakatapa ukupalile kwikele abantu,cilemoneka umulumendo alesambilila ukubomfwa akasolobelo akwete mukupekanya kwamangalo yakucimfyanya
1446,umulumendo wabuta inkanda nemishishi yafita nafwala namakalashi mumenso elyo afwala nefyakufwala fyatikama,alebomfwa ukwendela akasolobelo kalemwafwilisha ukutelemuka ulupili lukwete fube fube uwakosa,incendo iyi ilemoneka iya talala pantu ulupili lonse lyalicingililwa nafube fube wakosa,kumulu kwena kulifye ukwabuta kulemonekafye amakumbimakumbi,umulumendo nakwata utumuti kuminwe utulemwafwako ukukana pona pakushelela
1447,umukashana nomulumendo nabeminina pacani cipalile balelanshanya,bonse nabakwata imbwa shibili ishabuta inkanda ishapalana nganshi,imbwa ikete namayao naitoloka naimya nebaka yayasama nakukanwa yafumya nomucila,cipalile baletele imbwa kuncende ukuti shikwate amangalo yakucinfyanya,kunuma yabo kuli ifimbayambaya ifingi ifyafita nafiminina
1448,umukashana wabuta inkanda nemishishi yafita ali nembwa cilemoneka baleyangala,imbwa ili iyabuta amasako elyo naitolokela ico icintu umukashana ekete kuminwe,imbwa naisuma muli ici umukashana ekete ilelwisha ukuti ipoke kumukashana,epo balecenena palemoneka pali utumabwe utwingi sana elyo icende ikulu,akasuba nakabala ukukwine bali elyo icende baliko tayakwata ifyani kulifye iloba lyeka lyeka
1449,akakashana akaiche akabuta inkanda kaleyangala nakapushi akakwete amasako yabutulukila,akakashana nakasunsuma panshi kapunamina mumulu elyo kapushi nakekala apalemoneka ngetebulo,akakashana kalelolesha kapushi nakalimo kalefwaya ukukatomona,mumuputule bali mulemoneka nimuncende yakutushishamo mu nganda,akakashana akaice kali nensansa sana cipalile kalomfwa bwino ukwangala nakapushi
1450,umwaiche umulumendo uwabuta inkanda aleyensha incinga palubansa,cilemoneka alesambilila ukutolosha incinga amabaka pantu naimya itaila lyakuntanshi,lubali lumbi kuli icibumba icilemoneka icakalabana nganshi iciputula incende shabantu,palubansa aleyangalila umulumendo balikulililapo tapalemonekapo amaloba,ngacakutila apona ilyo aleimya icinga amabaka kuti aicena nganshi pantu tafwele ifyakuicingilila
1451,umulumendo uwabuta inkanda nafwala akasote kafita elo alepilibuka amabaka pakushana,alimucikulwa umulemoneka emubelele amangalo yakucimfyanya ukucinda,mumulu wacikulwa  mulemoneka muli icilaiti icakile icilesanika apo umulumendo aleshanina,mupepi necibumba kuli umumendo uwikele pakabokoshi kamakumbimakumbi ,umulumendo wikele alemoneka nao alacinda  so aletamba ifyo umunankwe aleima amabaka
1452,umukashana uwabuta inkanda ali mulusasa ulyabela panse elyo alesamba ,ulusasa lubelele mupepi nefimuti elyo lwapangwa nefisalu tapabanomutenge,alebomfya imbeketi yakatapakatapa iyo alebomfya ukuitila amenshi bamubili ilyo alesamba,kufikopa fyacingilila ulusasa nabika itaulo ilyo afwele ukutila libomba ilyo alesamba,mupepi nolusasa kuli impanga ili nefimuti ifingi nganshi ifyakatapakatapa cipalile icende iyi beshilefye mukwikalako akashita akanono
1453,abakashana bane bali mucikulwa elyo bonse bali nemishishi ishalepa nganshi namalangi yapusana,umukashana uli kunuma sana ali uwakashikisha nganshi nafwala nendeleshi yafita elyo mumutwe nabikamo utuntu utwa makumbimakumbi,balemoneka fibusa elyo bali pamo mucikulwa umulemoneka umwafita nakalimo nincende  yabwalwa,umo umukashana nafwala icisalu cafita pamenso icicingile akanwa nomona nakalimo talefwaya bamwishibe kubantu,kunuma yabo kulemoneka icibumba icileyaka ilangi lya katapakatapa notulebekwilako utu light utwingi
1454,banyina baleyangala nomwana uwininine elyo umbi umuntu naiminina kumbali yabo  uwufwele ifyakufwala ufya makumbi makumbi,"uwininine elyo nafwala nensapato ishabuta, kunuma yakwe kuli icipuna . ",umwana aliba nenkanda yabuta elyo imishishi shakako shena shipi elyo ishalala  elyo teshafitisha.,banyina bamwana bena nabafwala ama kalashi kumenso elyo imishishi kumutwe shili ishakakwa kunuma. ,kuncende uku bali cipalile nimumuputule umo uwamung'anda elyo inshi cilemoneka kwati limbi bushiku.
1455,"imbwa shibili shilepepekana kumbali icibumba pacaani, imo intu yafita elyo imbi intu yakashikila. ",imbwa iyakashikila pantibi naikwata amasako ayabuta ukufikafye namumukoshi. ,pakubutuka imbwa iyili pantanshi nayimwa nomucila uwafunda nganshi numulu elyo imbi  yena naiponya umucila,ifyani apo imbwa shilebutuka cili icakwempwa  icipi elyo icafunda nganshi.,imbwa ishi shibili cipalile shilebutukila uko baleshita elyo nashasama nokufumya ululimi pakubutuka.
1456,utubwa tubuli nawiniminina mucani elyo tule donsana  akasalu akamakumbi makumbi. ,mucani tuli tamwakwempwa elyo muli nefyani fimbi ifyauma  elyo fimbi fyakatapa katapa.,kamo akabwa Kali buta elyo kakwata amasako yamo ayafita elyo kambi kena kwali naya kashikila. ,kumbali kuli ilinga elyo kunse ya ilinga kuli ifyani ifitalipo ukucila mukati nafisankana nefyauma.,tonse utubwa natusumisha kukasalu tapali akalefwaya ukulekelako. elyo tonse tulemoneka ukukwata umushinkunumo wine.
1457,"banyina nabaana batatu nabekala palubao, abaana bonse balelya elyo banyina bena naba shinta munshiku. ",pabaana palemoneka utukashana tubili elyo kamo kena kalemoneka kwati nakalimo kaume.,kunuma kuli umusukupala ne mbokoshi petebulo pamulu elyo kumbali kuli incinja iyakashika.,bonse banyina  nabana nabafwala indyato kumolu uwufwelefye insapato mwaicefye umo.,banyina ifyo balecita kwati bali abamatontonkanyo pantu bali  nabashinta  munshiku abasakamana.
1458,imbwa shibili shileyangala kululamba lwa bemba umukalamba mumicanga ishabomba imbi yena ili namumenshi,"mumicanga ishabomba muntu shacilabutaukila namushala namu dinda nefi amakasa yashiko
 ",elyo mukati kabemba muli namabwe ayakulu ayakupenda ayakulu elyo nabemba elemoneka umukalamba. ,imbwa pakwangala nashimya namatwi mumulu ukubika pofye nemicila nashima. ,"Imbwa ishi cipalile kwati shalitemwa ukwangala mumenshi, elyo palibemba pali apa talala  pantu tapali amabimbi."
1459,akamwaice kalefukula pantanshi yalukungu apa fubefube wakata aponene. nakafwala nefyakufwala ifyakaba.,akamuti pantu akamwaice kaleitila fube fube wakosa  kalyuma takakwete mabula .,elyo nakumutwe konse nakafwako icisote icakucingilisha impepo elyo icisolobelo kalebomfya cintu cakashika.,icende iyi uko bekala ilemoneka yaliba iyatala icipesha amaano kwakulafwalafye ifyakaba lyonse.,ing'anda iyi kunuma bakula namatafwali ayanono elyo ifili fyaliba ibuta tutu kwati ni fube fube wakata.
1460,akamwaice akalemoneka ngakalumendo nakeminina mumusebo umwakupita ifimbayambaya nakemya nokuboko kumo mumulu.,kumolu akaice kafwele indyato ishabuta. elyo ilaya kafwele lintu lyaputuka amaboko ilyamakumbi makumbi. ,elyo nakafwala neciputuka icabuka icakwata netumba kumbali. elyo nafwala akasote akabutuluka eko kekete ukuboko kumbi.,katalamukila kuli abantu abaleyenda nga kalibumba  uko icintelelwe caafimuti cikupile.,"konse kumbali yamusebo kuli nefimuti ifile kupa ifinshingwa mumusebo, elyo mumusebo tamuli icimbayambaya icili conse."
1461,banyina notulemoneka kwati nakalimo tubana twabo bali ku ncende ukuleitika amenshi.,banyina nabafwala itoloshi ilyabuta elyo nelaya ilyabula amaboko ilyafita.,akana kamo akalemoneka kwati nakalimo kanakashi  kafwelefye akaputula  kabuta pakwangala mumenshi,tonse utubaana tulemoneka utwa sansamuka elyo kambi nakakontama napanshi. ,efyo amenshi yaleitika kuti wamona kwati nakalimo apo bali pali icipoma icikulu nganshi.
1462,imbwa iyabutuluka amasako ileyenda mumpanga  naikontama panshi ilenunsha. ,imbwa paku nunsha yayiponya namatwi  panshi elyo kabili baliiputulako nomucila. ,muntu imbwa ileyenda tamwakwempwa muli umwasapa nefyani fyabula ukulingana,elyo pakwenda nabaikaka imishipi ibili isho bakakilekonintambo abali nayena. ,lubali lwabmbwa pali akampusa  akamabula ya katapakatapa  akanono nalimo kacili kalekula.
1463,umuntu naiminina ubushiku elyo aleputa umulilo mumulu mupepi neng'anda. ,lubali lwauleputa umulilo kuli ilinga. elyo ing'anda iyili lubali ikulu nganshi. ,nomba bushe umulilo uyu muntu alekwabisha shani ukuuputita mumulu. ,cipalile kwati naikata akamuti akakwete umulilo elyo nomba afwishilapo ubwalwa ukufuma nukanwa.,afwilefye uyumuntu kale atampa ukucita ifi pakuti akwanishe ukubomba ukwabula ukuyoca naena.
1464,umuntu uwufwele ifyakufwala ifyafita natoloka ilinga nakalimo alefwaya ukutolokela mumusebo. ,"umulumendo uyu alikwata imishishi ishafita elyo ishaputulwa bwino ishalingana
",kumbali yamusebo balikulililako namabwe kwati pakuti umushili apo bakula ilinga ukose.,kumbali kulya kumbi kuli nefimuti ifyaonda elyo ifitali nganshi ifyapololoka kwati nakalimo milemu.,apo aletolokela umulumendo ukufuma pe linga patali ngatacenjele kuti ayicena pakufika panshi amolu.
1465,umuntu aleyensha icitukutuku elyo aleimwa ulukungu ulwacipesha amaano.,pakwensha icitukutuku nafwala icimpompo kumutwe ucabuta efyakufwa afwele ifyabuta nafyana.,icitukutuku aleyensha kwati cikwete ama tayala ayali  cine elyo ayatikama efyo ulukungu lufulile. ,pantanshi yacitukutuku nabalembapo icipendwa icilepilibula ukuti ukwensha uku kwakucimfyanya.,kunuma ukuti ifyani kuli ifimbayambaya ifingi ifyo beminike nabantu. cipalile fimbayambaya fyabeshile mukutamba ubwangalo.
1466,imbwa yakashikila nayasama ninshi ili pa cani icakwempwa bwino bwino ucalingana. ,elyo yaseme naimya namatwi mumulu elyo kwati  ilewisha ukumwa amenshi ayalesanswa mumulu.,apa pelelebulubansa pali ifimuti mumbali nagula kulemoneka ukwafitulukila,imbwa nabayikaka mumukoshi ntambo iyamutuntula  iyilemoneka kwati yalikosa icakuti imbwa teti iputule.,imbwa iyi yalikwata umucila uwafunda nganshi kumulandu wakufula kwama sako pamulinwaiko.
1467,akamwana akalemoneka kwati nakalimo kakashana kalepeluka pa cimpelwa ubushiku. ,icimpelwa ici kwaba ukupisha amolu pakati pafya shinguluka alyo intambo babomfya iminyololo.,akamwana nakafwala  icampepo cakashika elyo namumutwe muli icisote icakashika. kalemoneka akansansa.,awe insansa shena shilepala kumwenafye ifyo kamwentwile ninshi nakekata kumunyololo. ,pakupeluka kalelolesha napanshi icingalenga kakwate icinshingwa ngakakokola pa cimpelwa.
1468,umukashana uwabuta inkanda nemishishi shafita elemoneka ali mwituka elyo alelolekesha ifili kucibumba.,eluo mwituka muli nefyakbatikwa kucibumba  bali kobeka nefyakuyemfya ituka  ifyapala imipila,elyo naposa amano saana kuntu alelolesha kwati palifye nefyo alebelenga pacibumba.,nafwala ne campepo icafita icitali amaboko elyo cilemoneka cali kwata nomushipi mumusana. ,ituka lilemoneka kwati bashitishamo ifyabupe fyakushitila abatemwika elyo limbi li tuka lyakwe umukashana.
1469,umuntu alipa citukutuku aletumbika  umulundu pamusebo uwa sebwa kumbali kuli abale tamba.,pakwensha icitukutuku nayimya je tayala limo ilya kuntanshi limbi eco abaletamba balepapila.,uwuleyensha icitukutuku nafwala ifyakufwala ifyabuta  nukufitulukamo kumutwe kuli necimpompo . ,umusebo aleyenshamo uli uwalukungu elyo kumbali wamusebo balibika nelinga ilyantambo.,abaletamba bali basano bonse abaume elyo nabeminina mukayanda akanono akati nabonse teti bakwane
1470,abantu babili nabeminina kwati bambi niba nyina elyo ulya umbi elemoneka ngo mwana wabo ,banyina balinemishishi ishakakwa  nabafwala necampepo ica kashika elyo umwana ena ali necampepo icafitulukila.,pancende apo beminine kumbali kuli nefimuti ifitali ifyapololoka akatalamukila kuli necikulwa icikalamba,kwena incende iyi ilemoneka kwati nakalimo intu yatalala elyo iyamwela. ,pantu beminine palemoneka kwati nakalimo nipa menshi ayakosa kukutalala nangu umumana uwakosa pamulu.
1471,"umwaice naikala muli motoka elyo  nayikobeko nomishipi uwamu cipuna camu motoka
",akamwana kali mumotoka kamwana akaume akakwata inkanda iyabuta na imishishi ishipi. ,akamulumendo kalemoneka akacenjela icipesha amaano elyo nakatulumuna mmenso. ,elyo nakakwata neyalengwa pakuboko. bushe cipuma camotoka nangula teco,awe kwati teco nichilya icabana elyo bacikakila kucipuna ica motoka kunuma 
1472,abantu abengi bali panse yacikulwa nabafwala nama shati yabuta abengi pa bantu baliko. ,shikulubantu ena nansumsumana aledumya fimo mu cola cakusendelamo  icabuta.,alemoneka uwaluba kwati nakalimo ali nama tontonkanyo saana ayakupesha amaano.,nafwala necampepo icilemoneka makumbi makumbi elyo nesokoshi ishabuta.,pantu akontaminine nipantu baposa nefisoso limbi takwata ukwakwikala efyo asakamanine.
1473,umuntu ulemoneka nga namayo ali mucibansa nembwa iyafita umubili onse.,nanayo afwele icampepo camacungwa elyo naika necimuti pakwangala nembwa yafita.,mumukoshi wambwa muli umushipi uwakashika elyo imbwa yalikwata amasako ayengi pamubili. ,namaayo alemoneka ali nomwenso elto natoloka limbi imbwa ilefwaya ukumusuma.,awe kwena baleyangalafye kwati yalitemwafye ukwangala ilesuma namfu yakwata amanwa akakulu.
1474,abanakashi babili nabekala balecofa incinga ishakwata ama tayala yatatu yatatu ayakwata nemiseke.,bonse kumolu bafwele indyato ishafita elyo  namakalashi kumenso bonse bali nayafita.,kuntu balefuma kuli necikulwa icabutulukila icili mwilinga lyakukulilila.,icikulwa cakaena cilemoneka icayemba elyo icitali pantu balucikula bwino nganshi .,kumbali ye linga kuli ifimbayambaya ifya babikileko elyo banamayo bafwele amalaya ayepi aya makumbi makumbi.
1475,abalulumendo babili nabafwala ifimpompo pakushelemuka pakalubao akakwata amawilo panshi.  ,cipalile kwati baleshelemuka ukufuma kumulundu ukutelemukila kwisamba pantu balemoneka nababutuka. ,uwuli pantanshi nafwala ishati ilya kashika na toloshi Ilya fita elyo uwuli kunuma nafwala ishati ilya butulukila,icimpompo cifwele uwuli pantanshi cnacena cili icakashika katwishi nga ni machungwa nafwala nefyakuicinjila kuminwe.,kumbali yamusebo wasebwa untu baleshelemukamo muli nelinga kumbali notufyani tunono.
1476,imbwa iyabuta nayimwa umusukupala wa katapakatapa kukanwa elo ileyenda. ,muntu ileyenda muli na fube fube wakata uwingi panshi icilelanga ati nakutalala.,pakwenda naimya umucila mumulu elyo naiponya amatwi  panshi. amolu yena nayengila na muli fube fube wakata.,mumukoshi wambwa muki no mushipi uwakashika. limbi umushipi ugu wakwafwilisha ukuikaka mumukoshi.,awe kwena cilemoneka kwati kuti caba pantu imbwa ilemoneka yakikalipisha ecingalengafye ukuikaka.
1477,umulumendo uwamishishi shafita nenkanda yabuta nayima ibaka pakutoloka. ,pakutoloka naimyako nokuboko mumulu elyo numbi ukuboko ekete panshi ita kakushelelapo akakwata amawilo panshi.,elyo panshi yakalubao pali nefya lembwa ifingi muma langi ayapusana pusana nama wilo ya buta. ,nangula akushelemukila pakwangala umulumendo uyu tafwele ifyakucingila amasanso ifili fyonse.,limbi uyu muntu mukali pantu kuyi caba ati kale atampa ukushelelela ecingalengafye pantu. 
1478,nakulubantu nayiminina panse yacikulwa icilemoneka nge ng'anda yabo. ,banakulubantu balemoneka abakote nangula  mumutwe tamulemoneka imishishi ishabuta.,mukati nabafwala ilaya ilya fita elyo kunse nabafwako necampepo icilemoneka icatikama nganshi.,nabaposa amano uko balelolesha chipalile kwati baletamba kumusebo abalepita,awe kwena inchende iyi limbi naitalalisha pakuti bafwale icampepo icatikama filya.
1479,abantu bali kululamba lwabemba. abakashana babili nabaikata balecena mumicanga.,elyo kuli notubwa tubile kamo kena kalebutuka nakasama elyo nakafumya nolulimi panse. ,naganibashitata bena  nabekala elyo  nabafwala  necisote icikulu kumutwe nenkoloko kukuboko ,pakati kalale na bemba pakati paba fye umucanga uwabuta. lubali kuli ifikulwa ifikulu  ifingi. ,abakashana abalechena bonse balikwata imishishi ishitali. elyo umo umukashana nafwala nakaputula akepi.
1480,abantu bane balimucikulwa elyo batatu naba fwala ifyakufwala ifyabuta ifyakumulu elyo umo ekafye ewufwele ilya fita.,uwikele pacipuna cavuta ninshi alelanda nowufwele ilaya ilya fita  elemoneka nakalimo mukashana. ,umulumendo umbi wamishishi shabuta elelosha pa citunshi tunshi ca compwutala .,elyo petulo alelolelesha pali nafimbi ifisolobelo ne ntambo ishapusana pupusana isho balundile.,mucikulwa bali muli kwati mwakutambila ifila pantu muli nefipuna apakwika ifilemoneka ifyanaka.
1481,umwanakashi alehelela pacibumba icakulwa ukubomfya akalubawo kakwata amatayala.,naimyako nokuboko mumulu elyo nafwala ne laya ilyafita netoloshi. ,kuntu ali nakufita cilemoneka kwati nakalimo bushiku elo uyu muntu aleimona ubukali .,bushe naumonakuti nashintilisha kucibumba elo ukuboko kumo naikata panshi yakalubao?,"elo ali nemishishi ishitali , cipalile umukashana uyu mukali kubwangalo ubu pantu tafwele nefyakuicingilila."
1482,banyina bali nabaana babili. pa baana pali kamo akakuluko ako balepela ukwikata akamwana kambi akanya.,bali pambali yacilubi icapalana neng'ombe. balicikenga ama langi ayapusana pusana balengapo nefimuti.,kumbali ya cilubi bali Kulako ilinga  iyafishimbi fyakocelela elyo apa caiminina balibumbilapo.,bonse  banyina nomwana bali nabafwala indyato  banyina nomwana umulumendo .,cipalile kwati  kuli ukwakaba pantu nakasuba naka bala elyo nakanya takafwele ifyatikama.
1483,Mubwato mulemoneka abaice abakwata imishishi ishipi ishafita elyo ababuta inkanda bonse.,bonse nafwala ifyakubafwilishako ukusamba pamenshi ngabati baponenemo ifyamachungwa.,ubwato buntu bekelemo bukemoneka kwati limbi bwakupompafye  elyo babikamo umwakwikala.,bonse abaice abaume bafwele utuputula. elyo bambi nababika namolu mumenshi.,kwati abaice aba tabakwata umwenso pantu mumenshi babikile amolu kuti limbi mwasangwa icibokolo.
1484,abakashana batatu baleyenda pabulalo ubwakwata  amalinga konse kubili elyo yapwila napamulu ponse ,ubulalo  kwati bwakwata amalinga pantu bwapita mufimuti ifyatikama.,apayambili ubulalo balibikapo nakapampa kumbali yelinga mufilembo ifya fita ifinono.,ifimuti fili ifyatikama namabula ayakatapa katapakatapa. abakashana bonse nabafwala ututoloshi.,awe tebonse aba kashana abafwele ututoloshi umo ena afwele akaputula akaikatafye uwuli kukulyo.
1485,abantu bane nabeminina namabao yakushelelelako kumolu. elyo umbi umuntu aleya nembwa yakwe ilemukonka.,uwuleya nembwa yakwe nafwala umwingila uwabutulukila elyo necisote camasengo.,pabali bane abaminine pamo babili nabafwala imingila umo ena nafwala icisote cakwata amasengo elyo ulya umbi icabulungana. ,imbwa iyi lele panshi iyamasako ayengi ilele pali fube fube wakata panshi elyo ilelolesha abantu.,ukuli nolupili kuntanshi kuli notumiti utwatitikana utwingi elyo ninshi tawakwata amabula kumulandu waku talala.
1486,imbwa shibili ishapalana nashikala shile tintanina akantu aka makumbi makumbi . ,imbwa shili kumbali yakakulwa ako bakulila nembawo elyo bashipenta makumbi makumbi.,imbwa iyili kukuso yalikashika akanwa elyo yimbi iyili kukulyo yena yaba nakanwa akafita.,lintu shilelwila akakwangasha imo imbwa nayimw a umucila elyo imbi iledonsa yena nayiuponya.,imbwa shibili ishi shilemoneka kwati shafyalwa kumo keine pantu imbuto yashiko yimoyine.
1487,umulumendo aleshelela ukufuma kumulu wa mulundu  ukutelemucila kwisamba pa lubawo. ,pakushelela nafwala ama kalashi kumenso nelaya lyabuta elyo nakaputula akamakumbi makumbi. ,pantu aleyelemuka mulemoneka nga muciswebebe pantu palifye umucanga weka weka. ,elyo umulumendo ali uwabuta inkanda. bushe ifi tafwele ifyakucingila teti ayicena.,pakuti akane fwala cipalile kwati kale atampa ukushelela mumucanga  ecingalengafye.
