IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6162,Ibumba lya bantu liletamba na ukukopa motoka iileensha namutekenya mukucimfyanya na ababiye.,Uyu wine namutekenya naimya sana ulukungu.,Kabili imyotoka shabo shilenda ulubilo sana pakuti wafika bwangu ukucila ababiyo.,Kwena kucenjelesha pa kwensha ifimbayambaya na ukucimfyanya na abantu.,Abalekopa nabo baliipelesha sana ku mulimo wabo.
6163,Imbwa ilebutuka mumenshi.,Bushe aya amenshi yali kwisa?,Aya menshi ayamumbali wa mumana nangu bemba umukalamba.,Iyi imbwa ilemoneka iyasansamuka icine.,Imbwa shalitemwa ifya kubutuka butuka na ukupepekana.
6164,Umwaume uwabuta inkanda alepongolwela amakabe mu nkomaki.,Ifi filaba efyakulya ifyakubala mu kaceelo ilyo umuntu ashibuka.,Abengi babomfya inkomaki ishamabuma uyu alebomfya iyaceela ena.,Elyo alikwata umubili uwa bupipi saana.,Aba ebantu abalenga ati balatweba ati twafuma kuli ba kolwe.
6165,Ibumba ilya bantu lilekopesha ifikope.,"Ili ibumba muli abantu abalekana lekana, abakulu, abaice, abaume na abanakashi.",Bali panse yacikuulwa icikalamba elyo bonse babikile amano kuulebakopa.,Lubali nakwikala shitata na namyo umo abalebatamba.,Abalekopesha ifikope apapita abantu bena kubatamba.
6166,Namayo na umukashana nabakumbatana.,Bonse babili balemoneka abasansamuka sana.,"Bafwile mwana na ba nyina, nangu aba mu lupwa abatemwana sana.",Nabaya ku ncende uko bengakwatako inshita capamo limba na ukulyapo fimo.,"Ababemba kaili balilanda ati icilunda umukowa, kulya."
6167,Umwaume naikala alelya ifyakulya panse.,Ashitile ifyakulya filya bashitisha ifipya bwangu bwangu.,"Elyo ifi kucita nga washita, bakulongela wasenda watwalilila na ifyo ulecita.",Ababelenga umubili wa muntu balanda ati ifi ifyakulya tafyatuwamina sana.,Limo teti wishibe na bwino bwino ifyo bakwipikile pantu filapya bwangu sana.
6168,Imbwa shibili shilecena panse ya ng'anda.,Bushe kucenafye uku nangu muli na ulubuli umu?,"Ifyo shaba imbwa, kupapafye apapene ati ulubuli nalutampa.","Iyi iyafita ilemoneka ukukulapo mu cimo, kanshi limbi kuti yafukilila iyicepeleko.",Kwisa papa apapene akalemoneka akanono kapuma iikulu.
6169,Abalumendo bali mumuputule uwakutontonkanishishamo ku ncito.,Ishi encende umufuma amano yakucinja ifintu nga abantu babaleka balaitontonkanishisha.,Nomba limo nalyo tamufuma ifyamano sana.,"Iyi incende ilemoneka kwati balasuminisha abantu ukuba abantungwa, icikulu imilimo ilesela.",Balibabikila bonse na utupuna apakwikala ilyo bali kuli iyi incende.
6170,Ibumba ilyabana na abakalamba bali pa mumana.,Uyu umo umulumendo alemoneka kati nasakamana ukukumana na ifiswango.,Balemoneka kwati apo bekele apaleelela baipangilefye abene.,Nabafwala utwakubafwa ukwelela nga cakuti baliponene mumenshi.,Balebomfya na ifimuti ukooba ubu ubwato ubwakuipangila.
6171,Ibumba ilyabantu abafwele ifyakufwala ifyabuta na ifyakashika lileenda mumusebo.,Bushe aba abantu ninshi bafwalile ifyakufwala ifyapalana?,Nalimo pali ifyo balesefya aba abantu elyo aya emalangi basala pakusefya.,Nga uyu shikulu bantu uwikele pa cipuna alenwa na ubwalwa?,"Uyu nakwata icakukopelako, afwile ewishila mukukopa ifikope pakwibukisha ubu ubushiku."
6172,"Abaume babili bali mu cibansa, umo aleikata akamupila akanono.",Umo pali aba abaume ni balya abateya umupila uwakufwinta na ukuma na ulubao.,Balya bambi abalemoneka abakulileko nalimo ebakansha abakuteya uyu umupila.,"Uyu kateya nafwala icakwikatilako uyu umupila pakuti epusa, elyo kabili wimucena muminwe.",Baleipekanya ukutampa ukuteya mukucimfyanya na ibumba limbi.
6173,Ibumba ilya bana na abakalamba bali ku lulamba lwa mumana.,Bonse bashingulwike shitata umo uulemoneka nga uulepela ifyakukonka.,Lulemoneka nga ulupwa ulwile mukwangala ku lulamba lwa mumana.,Inshita ilemoneka nga inshita iya lusuba elyo nakukaba sana.,Enshita iya wamisha sana ukuya sangwako ku lulamba lwa mumana.
6174,Umwanakashi uwabuta inkanda naiminina mwituuka.,Ili ituuka bashitishamo ifintu ifyalekana lekana.,Uyu namayo naikata inkomaki muminwe umuli ifyakunwa.,Ili lituuka ilikalamba sana.,Alemoneka kwati natemwa sana ukwisa kuli ili ituuka.
6175,Umwaume naikala mu ng'anda alepala fimo.,Uyu umwaume ali mumuputule uwakutushishamo mu ng'anda.,Talemoneka uwasekelela sana. Bushe cinshi cilemwansha?,Nalimo ifyo alepala nafikosa sana.,Nangu limbi kuli bamo abamufulwishe.
6176,Umulumendo na umukashana ababuta inkanda nabekala ku lulamba lwa mumana baleifyompa.,Aba babili bali mucibusa icakutemwana ukwabula ukubimbamo abantu bambi.,"Uyu umumana beshileko walitalala icine, uwabula na amabimbi.",Uyu ufwile mumana uwapangwa na abantu mupepi na uko bekala.,Uyu umulumendo na umukashana balefwaya bailange ifyo batemwana.
6177,Umwaume uwafita inkanda naiminina apakulandila aleifwenya mu menso.,Apapene eminine pali na icakulandilamo icitwala ishiwi apatali ape teti lifike lyeka.,Ifi filabomfeshiwa ilyo ulelanda kumabumba ayakalamba nangu ilyo muli mumuputule uukalamba.,Alemoneka kwati alekumuna ifilamba mumenso.,Kuti alila ifilamba ifya nsansa nga cakuti nabamusala ukuba pa baishibikwa nga ba kanye kanye abateyapo uyu umupila uwakufwinta.
6178,Umwana umulumendo alenwa ifili muli ili ipepala lyafibwa na ifyaceela.,"Balakupako iceela ica ""Alluminium"" pakuti ifili mukati fyasungwa pa nshita iitali ukwabula ukonaika.","Umu balasungilamo ifya lekana lekana ifyakunwa, pamofye na umukaka.",Uku ali uyu umulumendo ni ku ng'anda eko alenwina.,Amenso yalemoneka kwati acilalila ilyo tabalamupela ifyakunwa.
6179,Umwaume na umwanakashi balelenga icilengo icikalamba panshi.,Nabakwata ifikope ifya cilengo ico balelenga pa mapepala.,"Pakupanga ifilengo ifikalamba, takwaba kwingilamofye, ufwile walenga pakanoono ifyo ulefwaya ukumona.",Aba babili balishibisha sana ukulenga elyo kabili nabapanga bwino ici icilengo,Kwena nacipalana sana na ifikope ifinono ifyo bakwete ifyo balekonka.
6180,Imbwa shinili ishafita shileangala mu lunkoto.,"Ishi imbwa shalipalana icine, elyo shilemoneka kwati shalishibana bwino.",Shilemoneka kwati shafyalwa kumo nangu balishisungila pamo.,Elyo na umushinku tashipusene sana iyo.,"Kabili ifi pali incende apakucenena, imbwa efyo shatemwa sana."
6181,"Umulumendo uubombele umushishi elyo nafwala icakumucingilila mumenshi, ali mu mwela.",Alemoneka kwati alepupuka. Bushe aisangile shani pali iyi incende?,Iyi ilemoneka kwati ni ilya incende uko abantu baya mukwangala mu menshi.,"Aya amenshi tayabafye pa ncende imo, lelo yaba konse. Kumo na pamishelemuko, na ifili fronse ifyo muleangalapo.",Eco bafwalile icaketi ilyakubafwa ukweleela nga cakuti baponena mumenshi.
6182,Umwaume uwabuta inkanda naikala pa cipuna alebila.,kuntanshi yakwe kuli abantu babili abalemoneka kwati nabo balebomba.,Iyi nincende umusangwa abaishiba ifyakubila ifyakufwala.,Bushe aba nabo ni balya aba bila ifyakufwala nga fyalepuka?,"Aba bapala kuli balya abashibilafye nga fyalepuka, lelo balapanga infyakufwala ifipya."
6183,Umwana umulumendo naiminina mupepi na incinga.,Nafwala bwino bwino icimpompo icakumucingilila ku kumutwe.,Pa ncinga pali icipuna icabikilwa ukuti umwana engekalapo ilyo baleendela pa ncinga.,"Nga wamona ifyo beminine, nabakwata na imfungulo kwati ebaleensha.",Mumutwe wabo bafwile bakalamba sana.
6184,Abaume babili nabeminina baleshimika ilyashi na abakashana babili.,Nabeminina panse pali saca. Cipalile eyo balelolela.,Ifilembo fya pali iyi saca filemoneka nga ifya pali saca iibomba umulimo uwaibela.,Kuti baba ni balya abeletandala mumusumba elyo baleendala capamo muli saca.,Nangu kuti baba bantu bali pa bulendo ubwa ku sukulu balesambililapo fimo.
6185,Abana abalumendo babili nabeminina baletamba ama shitima.,Bushe kuti wakwela muli ili ishitima elyo lyakutwalapo kumo?,Aya yalemoneka kwati bayapangilafye ifi fine ukuloleshiwapo na ukwendafye apepi pakulanga ifyo yabomba.,Elyo yalemoneka nga ayapangilwe mu myaka shakale aya.,Kwena cine yalemoneka nga ayapangilwe ninshi bacili balefwaisha ukwishiba ifyo yabomba na ukuyawamishako.
6186,Abantu ababuta inkanda bali mumumana balesamba.,Muli abantu abapusana imishinku umu. Abendeleloko mu myaka nabacili imisepela.,Amenshi balesambamo yalemoneka kwati tayashika sana.,Limo amenshi ayashashika yaliwamapo pakuti waipususha nga wafwaya ukunwina.,Nomba nga tawaishiba ukowa kwena. na ayayene ayashashika kusangafye wanwina.
6187,Kapokola ali mupepi na ibumba ilyabantu abafwele ifyakufwala ifyapalana.,Aba balemoneka nga abali mumabumba ayakushana.,Kuti baba aba mumabumba iyakulangisha ifya pusanapusana pakuti balesekesha amabumba.,Aba abantu baleenda balepita panse iya matuuka.,Limbi balecita ici mukwishibisha abantu ati bali mumusumba pakuti bese mukubatamba.
6188,Umulumendo na insapato na inkonti ishakushelelela mu mfula iyabuuta.,Ishi inkonto balashibomfya ukuisunkilako na ukupetuka ilyo baleya baleshelela mumfula iyabuta.,Ubu ubwangalo abantu balabucita mukwangalafye nagu mukucimfyanya.,Nafwala ifyakufwala ifyakuicingilila pa mubili.,Ufwile nauicingilila pantu ukulepona imfula iyabuuta kwalitalala icine cine.
6189,Umwana naikala pa busanshi alesekelela.,Kwena alemoneka uwansansa icine cine uyu wine umwana.,"Bushe umuntu uushishibe bwino bwino ifilecitika, ni finshi engalasakamana?","Awe kwena, elyo abafyashi nga balebombesha na pa ng'anda pali umutende, cimonekela na ku bana.",Elyo alemoneka nga uuli mu buumi ubusuma uyu wune mwana.
6190,Abaume babili balelanshanya ku lulamba lwa mumana.,Umo naikata inkomaki iyaseka ukunwinamo ubwalwa.,Kuli abantu abengi uku ku lulamba lwa mumana.,"Uyu wine umumana, waba mupepi na umusumba icakuta na ifikuulwa ficili filemoneka.","Awe kanshi nga uli mumusumba, kwendafye panono waisanga naufika na kale."
6191,Abakashana babili nabemya umukashana munabo.,Kunuma yabo kuli bambi abakashana nabo abesishe umunabo.,Akatalamukila kuli shitata uulebakopa ifikope.,Aba balemoneka nga abaleiteyanya ukuya cimfyanya na ibumba limbi.,Elyo ici nacibaletela insansa cine cine.
6192,Abaume babili balecimfyanya mumupila uwakuminwe.,Uyu umo natoloka alefwaya ukwingisha akakato elyo umubiye alelwisha ukumucilinganya.,Kuli ibumba ilikalamba kunuma ilishile mukutamba ifyo aya amabumba yalecimfyanya.,"Apakwingisisha utukato, balibikapo umuseke uwa ntambo. ici nimukuti tapali ifyakulishanya nga bamingisha, ninshi bonse nabamona.",Ici calibafye bwino pantu nga kulaba ukukansana icine cine.
6193,Umwaume uno nalambalala mu mfula iyabuta elyo umubiye alemukopa.,Iyi ninshita iyakutalala sana eco imfula iyabuta ifulile.,Nabafwala ifyakufwala ifyakubafwa ukuicingililako ku mpepo.,Aba abantu nabasekelela sana ukukwata iyi inshita.,Limo cilaleta ukwibukisha ifyalecitika akale ku bwaice.
6194,Umwaume na umwanakashi ababuta inkanda nabafwala ifimpompo ku mutwe.,Iyi imifwalile ilelanga kwati bali pa citukutuku.,Uyu umwanakashi nakwata ifipikulo muminwe alepikula.,Ifyo basendelel balemoneka nga abali pa bulendo ubwakuya kumo.,umwanakashi nafwala ifya kumucingilila mu mwenso elyo umwaume nao naikata muminwe pakufwala.
6195,Umwanakashi uwabuta inkanda alelenga pa cipepala.,Alelenga imitwe iya bakashana babili.,Aleposeshako amano ukumona ukuti alenga bwino nga ifyo acimwene mumutwe.,Uyu umwanakashi alishibisha ukulenga.,Ifilubi alelenga nafipalanako kufyo babomfya mukupanga ama filimu ayatamba abaice.
6196,Umwaume uubutuka ulubilo ali panshi aleamfula.,Bushe ninshi uyu umuntu afuma mukucimfyanya na abananankwe?,Alemonekwa kwati nanaka sana pantu elyo afuma mukubutuka.,Kuli cinkupiti wa bantu uwishile mukutamba.,Aba abantu balabutuka intamfu iitali sana.
6197,Abakashana babtatu abafita inkanda bali mumusebo baleenda na ukushana.,Aba abakashana nabafwala ifyakufwala ifilemoneka ifya cina Africa.,Baliya kufyalo eko balelanga ifya mumikalile ya cina Africa.,Bonse balemoneka abasansamuka sana.,Nico bonse balebasefya elyo nabatemwa ifyo balecita.
6198,Abantu bane bali kumumana mupepi na amaato.,Bushe cinshi amaato yafulile kuli iyi incende?,Nice cilamusumba kwaliba incende iyo basungilako amaato.,Ici cifwile cilafwa mukuyacingilila kuli ba kabolala elyo cilafwa ukusanga bwangu ubwato ubo ulefwaya.,Cilafwa na mukuwamya kwa menshi umo yeminina elyo na apakupita nga waiminika ubwato.
6199,Umulumendo na umukashana bali apali ibumba lya bantu baleangasha amacinga yabo.,Bushe ni ncinga yamusangonshi iyi iyakwatafye umupeto umo?,Iyi ni ncinga iyo babomfya abatemwa ukusekesha abantu ukuilanga ifyo bacenjela mukwensha ifyapusana pusana.,Umukashana na umulumendo abalelolekesha aba babili abali pakati balemoneka abasunguka icine.,Cakusungusha ukuti abaice aba mushinku wabo balishiba kale ukulangisha ukucenjela kwabo pali ifi fintu.
6200,Banamayo abakalamba ababuta inkanda batatu balolesha pa fikope ifili pa ncende yakufitambilapo.,Bushe fikopenshi ifi ifyo baleloleshapo?,Nalimo fikope fya kale ilya bali bacili abakashana.,Abantu nga bakota balebukisha sana ifyalecitika akale mu nshiku sha bukashana.,Bonse balemoneka kwati balikala ubumi ubwafikapo.
