IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
10601,Umwana umunono uwakwibele uwakwata inkanda iya buuta Ali eka pacipuna,Bushe cilemoneka ifyo finshi uyu mwana umunono uwakwibele uwakwata inkanda iya buuta alecita Pali iyi nshita?,Pali iyi nshita cilemoneka ifyo uyu mwana umunono uwakwibele uwakwata inkanda iya buuta nalala ekafye pa cipuna alelila,Bushe uyu wine mwana umunono uwakwibele uwakwata inkanda iya buuta alemoneka Shani?,Uyu umwana umunono uwakwibele uwakwata inkanda iya buuta alemoneka uwaina nafwala ne fyakufwala ifya buuta.Nakwata no moona uwipi
10602,umwanakashi umukalamba uwakwata inkanda iya buuta alifye eka,Bushe uyu wine umwanakashi uwakwata inkanda iya buuta alemoneka Shani?,uyu umwanakashi uwakwata inkanda iya buuta alemoneka umutali elyo uwaina no Mona uutali,Bushe imifwalile ya uyu umwanakashi uwakwata inkanda iya buuta ilemoneka Shani?,Uyu umwanakashi uwakwata inkanda iya buuta alemoneka nafwala bwino .Afwele itoloshi Ilya fita me campepo ice langi lya makumbimakumbi.
10603,Umuntu uulemoneka kwati mwanakashi uwakwata inkanda iya buuta uwamu filimu naikala,Bushe uyu wine umwanakashi uwakwata inkanda iya buuta uwamu filimu finshi alecita Pali iyi nshita?,uyu umwanakashi uwakwata inkanda iya buuta uwamu filimu pali iyi nshita cilemoneka ekelefye nakutumana,Bushe uyu wine umwanakashi uwakwata inkanda iya buuta uwamu filimu alemoneka Shani?,uyu umwanakashi uwakwata inkanda iya buuta uwamu filimu nafwala icakufwala Ica nsalu ice langi lya katapakatapa nakumutwe nafwala icisote ce langi lya makumbimakumbi
10604,umwaume uwacilumendo uwakwata inkanda iya buuta Ali mu mpili ekafye,Bushe uyu wine mwaume uwakwata inkanda iya buuta uuli mu mpili ekafye finshi akwete?,"uyu umwaume uwacilumendo uwakwata inkanda iya buuta uuli mu mpili ekafye alemoneka kwati mushilika, nakwata imfuti,nakana nokukana.",Bushe uyu wine umwaume uwacilumendo uwakwata inkanda iya buuta alemoneka Shani?,uyu umwaume uwacilumendo uwakwata inkanda iya buuta uuli mu mpili ekafye ne mfuti alemoneka umwipi kabili uwaina.Nafwala na kasote akafita
10605,Abana abakashana abanono batatu abakwata inkanda iya buuta Bali mumuputule was ng'anda,Bushe finshi ifyo aba abana abakashana abanono batatu abakwata inkanda iya buuta balecita?,"Aba abana abakashana abanono batatu abakwata inkanda iya buuta nabalala, bonse Bali mubusanshi,umo ali mutulo ababiye babili bena balelolesha",Bushe aba bene bana abakashana abanono batatu abakwata inkanda iya buuta balemoneka Shani?,"Aba abana abakashana abanono batatu abakwata inkanda iya buuta abali mubusanshi baba namenso aya buuta, imyona iitali no mushishi uutali"
10606,Abantu abengi abaminshinku iya pusanapusana abakwata inkanda iya buuta nabeminina pa cikulwa,Bushe aba bene bantu abaminshinku iya pusanapusana abakwata inkanda iya buuta balemoneka Shani?,"Aba bantu abaminshinku iya pusanapusana abakwata inkanda iya buuta bamo balemoneka abatali ,abatuntunshi ne myona iitali",Bushe aba bene bantu abaminshinku iya pusanapusana abakwata inkanda iya buuta bafwele ifya kufwala ifya Shani?,Aba bantu abaminshinku iya pusanapusana abakwata inkanda iya buuta bafwele ifya kufwala ifya pusanapusana.Bamo nafwala amatoloshi ye langi lya makumbimakumbi elyo bonse nabafwala insapato
10607,Abaume nabakashi abakwata inkanda iya buuta Bali mwituuka,Bushe aba baume nabanakashi abakwata inkanda iya buuta abali mwituuka finshi balecita pali iyi nshita?,Abaume nabakashi abakwata inkanda iya buuta abali mwituuka bamo baleshitisha Bambi baleshita,Bushe finshi filesangwa muli Ili tuuka umuli aba baume nabanakashi abakwata inkanda iya buuta?,Cilemoneka ifyo muli Ili tuuka umuli aba baume nabanakashi abakwata inkanda iya buuta bashitishamofye ifitabo fyeka fyeka
10608,Umwana umunono uwakwata inkanda iya buuta alifye eka naiminina,Bushe uyu mwana umunono uwakwata inkanda iya buuta uuli ekafye cinshi alecita Pali iyi ncende?,pali iyi nshita cilemoneka ifyo uyu mwana umunono uwakwata inkanda iya buuta aleangala muli Ici icapala umwamfuli,Bushe uyu wine mwana umunono uwakwata inkanda iya buuta uuli ekafye alemoneka Shani?,Temulandu nokuba ekafye uyu mwana umunono uwakwata inkanda iya buuta alemoneka uwansa.Nafwala na shikipa ye langi lya makumbimakumbi na magalashi ya fita
10609,Abaume nabakashi abaminshinku iya pusanapusana abakwata inkanda iya buuta nabekala mumuputule wakulilamo,Bushe aba bene bantu abaminshinku iya pusanapusana abakwata inkanda iya buuta finshi balecita pali iyi ncende?,Aba baume nabanakashi abaminshinku iya pusanapusana abakwata inkanda iya buuta cilemoneka ifyo pali iyi nshita bamo baletusha elyo Bambi Bali pakufuma,Bushe aba bene baume nabanakashi abakwata inkanda iya buuta balemoneka Shani?,"Aba baume nabanakashi,Ubwigi bwabo bafwele amatoloshi umo nakwata ne necilimba cakukwampa"
10610,Abantu abengi abaminshinku iya pusanapusana abakwata inkanda iya pusanapusana Bali  mumusebo wamanenekela,Bushe aba bene bantu abaminshinku yalekanalekana abakwata inkanda iya buuta Balemoneka Shani?,Aba bantu abaminshinku iya pusanapusana abakwata inkanda iya buuta bafwele ifya kufwala ifya pusanapusana.Balimo Bali nama shiketi Bambi ama toloshi,Bushe aba bene bantu abaminshinku iya pusanapusana abakwata inkanda iya buuta balecita finshi?,Aba bantu abaminshinku iya pusanapusana abakwata inkanda iya buuta Pali iyi nshita cilemoneka ifyo nabatantama baleendamumulongo 
10611,Umwaume umusepela uwakwata inkanda iya buuta Ali pa mpanga ekafye,Bushe uyu umwaume umusepela uwakwata inkanda iya buuta uuli Pampanga alemoneka  Shani?,"uyu umwaume umusepela uwakwata inkanda iya buuta uuli ekafye mu mpanga nafwala icimpompo ku mutwe, itoloshi ne shati ifya buuta nefya fitamo","Bushe uyu wine umwaume umusepela uwakwata inkanda iya buuta uuli ekafye pa mpanga alecita cinshi?
",uyu umwaume umusepela uwakwata inkanda iya buuta uuli ekafye pa mpanga alecofa incinga.Naibutuka natolokela na mumulu
10612,Umwaume umusepela uwakwata inkanda iya buuta alemoneka Ali mumulu,Bushe uyu wine umwaume umusepela uwakwata inkanda iya buuta uuli mumulu finshi alecita?,Pali iyi nshita cilemoneka ifyo uyu umwaume umusepela uwakwata inkanda iya buuta uuli mu mulu aletoloka.Aleangala ubwangalo bwa kutolokela mumi,Bushe uyu wine umwaume umusepela uwakwata inkanda iya buuta uuli mu mulu alemoneka Shani?,Uyu umwaume uwakwata inkanda iya buuta uuli mu mulu natoloka Afwele kakaputula nashikipa ifya fita elyo nafwala ne nsapato nasho ishafita
10613,Abantu abengi aba pusanapusana kabili abaminshinku iya pusanapusana nenkanda isha pusanapusana Bali mumusebo wamanenekela pakati ka fikulwa.,Bushe aba bene bantu aba pusanapusana ne mishinku isha pusanapusana ne nkanda Isha pusanapusana abali pakati ka fikulwa balemoneka Shani?,Aba bantu aba pusanapusana ne mishinku isha pusanapusana ne nkanda Isha pusanapusana abali pakati ka fikulwa bafwele ifya kufwala ifya pusanapusana.,Bushe aba bene bantu aba pusanapusana ne mishinku isha pusanapusana ne nkanda Isha pusanapusana abali pakati ka fikulwa nikwisa uku Bali?,Pali iyi nshita cilemoneka ifyo aba bantu abaminshinku yalekanalekana abakwata inkanda iya pusanapusana Bali mumusebo wamanenekela mu kale atemwa mukati ke tauni
10614,Ilongo lya bantu abaminshinku iya pusanapusana abakwata inkanda iya buuta Bali mu mpanga,Bushe aba bene bantu aba pusanapusana abakwata inkanda iya buuta abali ilongo bafwele ifya kufwala fya Shani?,"Aba bantu abali ilongo abakwata inkanda iya buuta bafwele ifya kufwala ifya pusanapusana.Bamo bafwele amatoloshi,bamo amakaputula.",Bushe aba bene bantu aba pusanapusana abali ilongo abakwata inkanda iya buuta finshi balecita?,Cilemoneka ifyo aba bantu aba pusanapusana abakwata inkanda iya buuta abali ilongo baleya mu lupili.kuli ulu lupili kulemoneka kuli imfula
10615,Abantu abaume babili abakwata inkanda iya buuta Bali mwi tenti,Bushe aba bene bantu abaume babili abakwata inkanda iya buuta abali mwi tenti balemoneka Shani?,"Aba bantu abaume babili abakwata inkanda iya buuta abali mwi tenti balemoneka abakatama,nabakashi me nkanshi nabaibika na masako pa myona",Bushe aba bene bantu abaume babili abakwata inkanda iya buuta abali mwi tenti fyakufwala fyamusango nshi bafwele?,Aba bantu abaume babili abakwata inkanda iya buuta abali mwi tenti balemoneka bafwele amashati nefisote ifye langi lya katapakatapa.Nabafwala namagalashi mu menso
10616,Abantu abaume nabakashi abakwata inkanda iya buuta Bali mu cikulwa,Bushe aba bene bantu abaume nabakashi abakwata inkanda iya buuta abali mu cikulwa balemoneka Shani?,Pali Ili bumba lya baume nabanakashi abakwata inkanda iya buuta abali mu cikulwa Pali amapaka yatatatu,Bushe cinshi Aya amapaka ya bantu ayali pali Ili bumba lya baume nabanakashi abakwata inkanda iya buuta yalecita?,Balecita ifyapusanapusana.Ipaka limo lileenda uku ninshi liletuma lamya yamusange.limbi lyena nalikala nalifungana pa nshi
10617,Abaume nabakashi abakwata inkanda iya buuta Bali ku cibansa baleangala.,Bushe bwangalo nshi aba baume nabanakashi abakwata inkanda iya buuta baleangala?,Aba baume nabanakashi abakwata inkanda iya buuta baleangala ubwangalo bwa kuposa imifwi,Bushe Ici cine icibansa baliko aba baume nabanakashi abakwata inkanda iya buuta abaleangala capangwa Shani?,Ici cibansa ukuleangalila aba baume nabanakashi abakwata inkanda iya buuta capangwa na manenekela.Elyo bacipangila mu mpanga ukutaluka nokwaikalila abantu
10618,Abaume nabakashi abakwata inkanda iya buuta abalemoneka kwati ni bashi mucindikwa nababasenda,Bushe aba bene bantu abaume nabakashi abakwata inkanda iya buuta abalemoneka kwati nibashi mucindikwa babasendele Pali cinshi?,Aba bantu abaume nabakashi abakwata inkanda iya buuta abalemoneka kwati ni bashi mucindikwa babasendele Pa mpunda shine.,Bushe aba bene bantu abaume nabakashi abakwata inkanda iya buuta abali pa mpunda balemoneka Shani?,Nabafwala busaka busaka.Abaume nabafwala nenkolo bonse babili.Nabafwala ne fisote.Ne mpunda Isha busaka
10619,Umwaume umo uwakwata inkanda iya buuta Ali mu muputule wa ng'anda,Bushe uyu wine umwaume uwakwata inkanda iya buuta uuli mumuputule alemoneka Shani?,"Uyu umwaume uwakwata inkanda iya buuta alemoneka umutali elyo umutuntunshi,no Mona uukulu kabili uutali",Bushe uyu umwaume uwakwata inkanda iya buuta uuli mu muputule alecita cinshi?,Uyu umwaume uwakwata inkanda iya buuta uuli mu muputule aleipika.Apa aleputaula kanyense na tomato .
10620,Umufyashi umwanakashi napaapa abana bakwe batatu abakwata inkanda iya buuta,Bushe finshi ifyo uyu umufyashi umwanakashi na bana bakwe batatu abakwata inkanda iya buuta balecita pali iyi nshita?,Pali iyi nshita cilemoneka ifyo uyu umufyashi umwanakashi uwakwata inkanda iya buuta alensha icitukutuku napaapa na bana bakwe batatu,Bushe uyu umufyashi umwanakashi uwakwata inkanda iya buuta uuli pa citukutuku alemoneka Shani?,Uyu umufyashi umwanakashi uwakwata inkanda iya buuta kumo na bana bakwe batatu bonse nabafwala fimpompo kumutwe.Elyo wena no mwana umo nabafwala na matoloshi ya katapakatapa
10621,Umwaume uwankanda iya buuta no mushishi uwipi kabili uwamushinku wapakati Ali pali bemba,Ni finshi ifyo uyu umwaume uyu uuli pali bemba afwele uyu umukalamba afwele?,Uyu umwaume afwele akaputula elyo nakashati akaikata akamakumbimakumbi aka kowelamo,Bushe ni finshi ifyo uyu mwaume uwamushishi uwipi aleciita pali uyu umumana uukalamba mu nshita yakasuba?,Uyu umwaume  Ali pa mumana uukalamba epo aleshelemuka ukubomfya Ako bashelemukila pa mumana akabuuta.
10622,Uwacaice umulumendo Ali ku cifulo cimo ukuli ulupango kabili aliko fye eka munshita iyakasuba,Bushe ni finshi uyu uwacaice umulumendo umwipi ni finshi ifyo afwele kumubili?,Uyu umwana umwaice afwele ishati  lyamaboko ayatali Ilya makumbimakumbi na maboko ayamacungwamacungwa ne toloshi,Bushe iyi incende aliko uyu ilemoneka Shani elyo nakabili bushe uyu uwacaice ni finshi ifyo aleciita?,Uyu uwacaice Ali ku cifulo ukuli utufyani utuno elyo cipalile kwati aleyangala ubwangalo ubo aleteya fye eka nakwata nakakuteyelako aka macungwamacungwa
10623,Abanakashi babili abakwata inkanda iya buuta baleangala ubwangalo bwa ku pantishanya ka mutanu,bushe aba bene bakashana abakwata inkanda iya buuta abaleangala ubu bwangalo balemoneka Shani?,Pa kwangala bwino aba banakashi imisepela babili nabafwala insapato nefyakufimba imitwe.umo nafwala icimpompo umbi nao akasote,Finshi fimbi ifilecitika Pali iyi ncende apalecitikila ubu ubwangalo bwa mutanu?,Pali abantu na Bambi bena abaletamba nokulumba abalecimfyanya.ku cibansa balibikako no luncingi lwa mawaya pakuti abaletamba baleikala akatalamukila.
10624,Imbwa shibili iikulu imo ne inono imo shili mufyani mu mpanga.,Bushe cinshi I shi shine imbwa shibili iikulu imo ne inono imo ishili mu mpanga shilecita?,Ishi imbwa shibili iikulu me inono ishili mu mpanga cilemoneka ifyo shilelwa.Iikulu ilefwaya ukusuma akanono,Bushe ishi shine imbwa shibili iikulu imo ne inono imo ishili mu mpanga shilemoneka Shani?,"Imbwa iikulu ikwete ama langi yatatu Ilya fita,Ilya butulukila nelya buuta.Iinono ilemoneka iya butulukila"
10625,Umwaume umo shikulu bantu uwakwata inkanda iya buuta ali mucikulwa batushishamo nokushitishishamo ifya kulya pamo nga ubwali,Bushe finshi nalimo uyu shikulu bantu uwakwata inkanda iya buuta uuli muli Ici cikulwa alecita? ,cilemoneka ifyo uyu umwaume shikulu bantu uwakwata inkanda iya buuta aleshita ifya kulya ,Bushe cilemoneka ifyo finshi nalimo filesangwa muli Ici cikulwa umuli shikulu bantu uwakwata inkanda iya buuta?,"Muli Ici cikulwa mulemoneka ifyakulya pamo nga ubwali,umukate,ba mashini betwa computa elyo na ba mashini babomfiwa pa kufumya indalama.Muli na babomfi abaletanga abeni"
10626,Abalumendo imisepela batatu abakwata inkanda iya buuta Bali mu musebo wa manenekela.,Bushe cilemoneka ifyo finshi nalimo aba balumendo batatu abakwata inkanda iya buuta balecita Pali iyi nshita?,"cilemoneka ifyo aba balumendo batatu abakwata inkanda iya buuta abali mu musebo wa manenekela baleenda, Pali iyi nshita balecilinganya umusebo umbi",Bushe iyi ncende ilipo aba balumendo batatu abakwata inkanda iya buuta ilemoneka Shani?,"Pali iyi ncende ilipo aba balumendo batatu abakwata inkanda iya buuta, umusebo wa manenekela wapita pakati ka fikulwa fibili ifya ntunti ifikulu ne fimuti ifisuma mumbali"
10627,Imbwa imo lyi kulu Ili pa mulu wa menshi pakati ka mumana uukalamba.,Bushe cilemoneka ukuti finshi nalimo iyi Imbwa ilecita Pali uyu umumana?,Cilemoneka ifyo iyi Imbwa ileowa ilefwaya ukwabuka iye kwi shilya lya mu mana,Bushe cilemoneka ukuti finshi ifilesangwa Pali uyu umumana uo iyi Imbwa ileowapo ukufwaya ukwabuka?,Uyu umumana uo iyi Imbwa ileowapo ukufwaya ukwabuka iye kwi shilya ulemoneka uukulu kabili naukwata no mukuku elyo mu mbali muli ifyani me fimuti
10628,Umwaume umo uwakwata inkanda iya buuta Ali mukashila kampanga aleenda mu nshita ya kasuba,Bushe uyu umwaume uwakwata inkanda iya buuta uulepita mukashila ka mpanga mu nshita ya kasuba alemoneka Shani?,Uyu umwaume uwakwata inkanda iya buuta uulepita mukashila kampanga aleenda mu nshita ya kasuba alemoneka umwipi nafwala na kaputula ne cisote,Bushe iyi ncende apafika uyu umwaume uwakwata inkanda iya buuta uulepita mukashila kampanga aleenda mu nshita ya kasuba ilemoneka Shani?,Iyi ncende apafika uyu umwaume uwakwata inkanda iya buuta ilemoneka ni mu mpanga sana.munshila muli amabwe elyo mu mbali muli ifyani ne fimuti
10629,Umwanakashi umusepela uwakwata inkanda iya buuta Ali ekafye aleyolola,Bushe uyu umusepela umwanakashi uwakwata inkanda iya buuta cinshi alecita kuli iyi ncende?,cilemoneka ifyo uyu umwanakashi umusepela uwakwata inkanda iya buuta uuleyolola aletukusha umubili,Bushe uyu wine umwanakashi umusepela uwakwata inkanda iya buuta uuletukusha umubili alemoneka Shani?,"Uyu umwanakashi umusepela uwakwata inkanda iya buuta uuletukusha umubili alemoneka umutali, nafwala ne toloshi na shikipa ifye langi lya makumbimakumbi na magalashi be cisote"
10630,Umwanakashi umusepela uwakwata inkanda iya buuta naponena panshi,Bushe cilemoneka ifyo finshi nalimo uyu mwanakashi uwakwata inkanda iya buuta alecita Pali iyi nshita?,Cilemoneka ifyo pali iyi nshita uyu mwanakashi uwakwata inkanda iya buuta aleangala ubwangalo bwa kuteya ka mutanu Ako beta mu cingeshi ati tenesi,Bushe uyu wine umwanakashi umusepela uwakwata inkanda iya buuta alemoneka Shani?,Uyu umwanakashi umusepela uwakwata inkanda iya buuta uletaya kamutanu alemoneka uwaina no mushishi uutali nafwala netoloshi lya buuta na shikipa iya kashika
10631,Abaume nabakashi abakwata inkanda iya buuta nabeminina nabafwala ne fyakufwala ifya kowelamo pa mumana,Bushe finshi fintu aba baume nabanakashi abakwata inkanda iya buuta nalimo balecita Pali iyi nshita?,Cilemoneka ifyo aba bantu abaume nabakashi abakwata inkanda iya buuta Pali iyi nshita baleipekanishisha ukuya pa mu mana,Bushe aba bene baume nabanakashi abakwata inkanda iya buuta abali mupepi no mumana balemoneka Shani?,Aba baume nabanakashi abakwata inkanda iya buuta abali ku mumana balemoneka abaipekanya ukuya pa mumana.Nabafwala ifya kowelamo ku molu na magalashi ku menso
10632,Umwaume umusepela uwakwata inkanda iya buuta naikata umupila mu minwe,bushe cilemoneka ifyo finshi fintu uyu umwaume umusepela uwakwata inkanda iya buuta uwikete umupila mu minwe alecita?,pali iyi nshita cilemoneka ifyo uyu umwaume umusepela uwakwata inkanda iya buuta aleteya umupila wa ku minwe ku cibansa,Bushe uyu wine umwaume umusepela uwakwata inkanda iya buuta uuleteya umupila wa ku minwe ku cibansa alemoneka Shani?,Uyu umwaume umusepela uwakwata inkanda iya buuta uuletaya umupila wa ku minwe ku cibansa alemoneka umutali nafwala na kakaputula aka buuta akepi
10633,Umwaume shikulu bantu uwakwata inkanda iya buuta naiminina,bushe uyu umwaume shikulu bantu uwakwata inkanda iya buuta uwiminine pa mwinshi alecita cinshi Pali iyi nshita?,cilemoneka ifyo uyu umwaume shikulu bantu uwakwata inkanda iya buuta Pali iyi nshita emininefye nacensa  nalemena na maboko ku numa.Kwati cipalile alelolesha fimo,Bushe uyu wine umwaume shikulu bantu uwakwata inkanda iya buuta uwiminine pa cibumba alemoneka Shani?,Uyu umwaume shikulu bantu uwakwata inkanda iya buuta uwiminine pa cibumba alemoneka uwaina nafwala namagalashi na shikipa iya makumbimakumbi
10634,"Umwaume umusepela umo uwakwata inkanda iya buuta naikala panshi pa cani napeta na molu yakwe,",Bushe cilemoneka ifyo nikwisa uko uyu umwaume umusepela uwakwata inkanda iya buuta uwikele nafungana pali iyi nshita?,Pali iyi nshita cilemoneka ifyo uyu umwaume umusepela uwakwata inkanda iya buuta Ali ku manda.,Bushe cilemoneka ukuti finshi nalimo uyu umwaume umusepela uwakwata inkanda iya buuta uuli ku manda alecita Pali iyi nshita necende?,Cilemoneka ifyo uyu umwaume umusepela umo uwakwata inkanda iya buuta uuli ku manda Pali iyi nshita alepepa
10635,Abaume babili abakwata inkanda iya buuta bakalisha wa filimba Bali mucikulwa,cilemoneka ifyo bushe finshi fintu aba baume abakwata inkanda iya buuta babili balecita muli Ici cikulwa?,Cilemoneka ifyo aba abaume babili abakwata inkanda iya buuta kabili bakalisha wafilimba balelisha ifilimba no kupanga inyimbo,Bushe fintu nshi nalimo ifilesangwa muli Ici cikulwa umuli aba baume babili abakwata inkanda iya buuta kabili bakalisha wa filimba?,"muli Ici cikulwa umuli aba baume babili abakwata inkanda iya buuta mulesangwa ifilimba cakukwampa, mashini ikopa ifikope,ifisoselo, mashini ikopa ifiunda, mashini isalanganya amashiwi me filimba ifikusha no ku cefya ifiunda"
10636,umwaume umo uushishibikwe bwino bwino Ali pa ntunti ya kubalilapo iya cikulwa ca ntunti.,Bushe cilemoneka ukuti finshi uyu umwaume uushishibikwe bwino bwino alecita Pali iyi nshita?,Pali iyi nshita cilemoneka ifyo uyu umwaume uushishibikwe bwino bwino elyo aimikafye motoka yakwe kanshi alebika bwino bwino utuntu mu mota,Bushe Ici cine icikulwa apali uyu umwaume uushishibikwe bwino bwino uwiminine pali motoka lye langi lya buuta cilemoneka Shani? ,"Ici cikulwa apali uyu umwaume uushishibikwe bwino bwino cilemoneka calipangwa bwino.Nacikwata insolokoto,umulilo wa nsale,baliputaula bwino bwino imiputule balemba napo."
10637,umuntu umo uushishibikwe bwino bwino uwakwata inkanda iya buuta Ali mu musebo uwapita mwi samba lya cikulwa.,Bushe cilemoneka ukuti finshi nalimo fintu uyu umuntu uushishibikwe bwino bwino alecita muli Ici cikulwa?,"cilemoneka ifyo uyu umuntu uushishibikwe bwino bwino uuli muli Ici cikulwa alepitafye,nacofa ne ncinga yakwe",Bushe uyu wine umusebo uwapita mu cikulwa Ici umulepita uyu wine muntu ushishibikwe bwino bwino wapangwa Shani?,"Uyu umusebo umulepita uyu muntu wapita, panshi musebo mubufumo uku noku cibumba napa mulu cibumba elyo wena pakati"
10638,Abaume batatu abakwata inkanda iya buuta nabeminina ku numa ya motoka.,Bushe cilemoneka ukuti finshi nalimo aba bantu abaume batatu abakwata inkanda iya buuta abali ku numa ya motoka balecita pali iyi nshita?,cilemoneka ifyo aba abaume batatu abakwata inkanda iya buuta balelungisha motoka,Bushe aba bene baume batatu abakwata inkanda iya buuta abali ku numa ya motoka abalelungisha balemoneka Shani?,Abaume batatu abakwata inkanda iya buuta balemoneka abatuluka.umo umwine wamotoka nafwala netoloshi ne shati ifya fita elyo abanankwe babili bafwele ama ofoloshi
10639,Abaume nabakashi no mwana umunono abakwata inkanda iya buuta bali mu cikulwa batishisha ifyakulya ifya ipikwa,Bushe cilemoneka ifyo finshi filesangwa muli Ici cikulwa umuli aba baume nabanakashi no mwana umunono abakwata inkanda iya buuta?,"muli Ici cikulwa mulemoneka muli imipando,amatebulo,amalaiti,nefipe.",Bushe abaume nabakashi abakwata inkanda iya buuta abali muli Ici cikulwa balemoneka Shani?,Abantu abaume nabakashi abakwata inkanda iya buuta abali muli Ici cikulwa balemoneka aba pusanapusana.umwanakashi umo Afwele ka shiketi akepi na shikipa wa buuta elyo umulume Afwele ofoloshi iya makumbimakumbi
10640,Abaume babili abakwata inkanda iya buuta Bali mucibansa balemoneka baleya ka mutanu,Bushe aba bene baume babili abakwata inkanda iya buuta abali mu cibansa baleteya ka mutanu balemoneka Shani?,Aba baume babili abakwata inkanda iya buuta abali mu cibansa baleteya ka mutanu balemoneka abatali abatuntunshi,Bushe aba bene baume babili abakwata inkanda iya buuta abali mu cibansa baleteya ka mutanu bafwele ifya kufwala ifya musango nshi?,Bonse babili bafwele amatoloshi ye langi lya buuta.umo nafwala ne cimpompo umbi Afwele akasote.
10641,Abaume babili abakwata inkanda iya fita Bali pa ncito balebomba,Bushe cilemoneka ifyo mulimo nshi untu aba baume abakwata inkanda iya fita babomba?,Cilemoneka ifyo aba abaume babili abakwata inkanda iya fita babomba umulimo wa but kapenta na bukapala bwa mbao,Bushe aba bene baume babili abakwata inkanda iya buuta abalebomba mu kapenta balemoneka Shani?,Aba baume babili abakwata inkanda iya buuta imingila iya buuta.umo Afwele itoloshi Ilya buuta umbi Afwele itoloshi Ilya makumbimakumbi
10642,Umwaume umo no mwanakashi abakwata inkanda iya buuta Bali pa cikulwa,Bushe aba bantu umwaume no mwanakashi abakwata inkanda iya buuta abali pa cikulwa Ici finshi balecita Pali iyi nshita?,Cilemoneka ifyo aba bantu umwaume no mwanakashi abakwata inkanda iya buuta abali apa balishingishanya pa kwingila mu cikulwa.,Bushe aba bene bantu umwaume no mwanakashi abakwata inkanda iya buuta bonse balemoneka Shani?,Umwaume alemoneka umutali nafwala ne toloshi lya makumbimakumbi.umwanakashi alemoneka umwipi nafwala na shiketi ya makumbimakumbi ne nsapato ya citende icitali
10643,Ulupwa lumo apali umwaume uwakwata inkanda iya fita na bana abakwata inkanda iya buuta bali mwi Samba lya muti,bushe finshi ulu lupwa apali uyu umwaume uwakwata inkanda iya fita na bana bakwe abakwata inkanda iya buuta balecita pali iyi nshita?,"Cilemoneka ifyo ulu lupwa apali uyu umwaume uwakwata inkanda iya fita na bana bakwe abakwata inkanda iya buuta, uyu umufyashi alefunda abana,abana nano balekutikisha",Bushe aba bene bantu umwaume uwakwata inkanda iya fita na bana abakwata inkanda iya buuta abali apa balemoneka Shani?,Pali Ili bumba pali uufwele amatoloshi elyo umo afwele kaputula.Umufyashi afwele itoloshi Ilya fita ne shati Ilya makumbimakumbi
10644,Imbwa iyaana kabili iyaina kabili iiyi iyamafufu ayafiita naya bulauni ili ku ncende imo. ,Bushe ni kwisa uko iyi imbwa iilemoneka iyabomba ili mu nshita yakasuba?,Iyi incende ili mu mpaanga ilemoneka iyafunda elyo naikwata ne fyani ifinono ifyakatapakatapa.,Bushe ni finshi ifyo iyi imbwa ilecita kuli iyi incende uko iilifye yeka mu nshita yakasuba? ,Iyi imbwa ileyangala  yeka ku ncende imo naikwata naka mupila ka kashika akanono
10645,Abaume babili abakwata inkanda iya buuta Bali mu cikulwa bashitishishamo ifya kulya.,Bushe aba bene baume babili abakwata inkanda iya buuta abali muli Ici cikulwa balecita finshi?,pali iyi nshita cilemoneka ifyo aba bantu abakwata inkanda iya buuta abali muli Ici cikulwa umo aleshitisha elyo umbi aleshitisha,Bushe aba bene bantu abaume babili abakwata inkanda iya buuta abali muli Ici cikulwa balemoneka Shani?,Aba bantu abaume babili abakwata inkanda iya buuta abali muli Ici cikulwa bonse bantu baina.Kashitisha nafwala ishati Ilya buuta umbi nao nafwala amagalashi.
10646,Umwaume shikulu bantu uwakwata inkanda iya buuta  nafimba pa menso,Bushe cilemoneka ukuti finshi nalimo fintu uyu umwaume shikulu bantu uwakwata inkanda iya buuta alecita Pali iyi nshita?,Pali iyi nshita cilemoneka ifyo uyu shikulu bantu uwakwata inkanda iya buuta Ali mumfula alelelokwa,Bushe uyu wine umwaume shikulu bantu uwakwata inkanda iya buuta uuli mumfula alelelokwa alemoneka Shani?,Uyu umwaume shikulu bantu uwakwata inkanda iya buuta uuli mumfula alelokwa alemoneka uwaina nafwala na shikipa iya makumbimakumbi ne fya buutamo
10647,Abaume imisepela abakwata inkanda iya buuta Bali mu cibansa,Bushe cinshi aba baume imisepela abali mu cibansa ca mupila balecita pali iyi nshita?,Aba baume imisepela abakwata inkanda iya buuta abali mu cibansa ca mupila baleyengala ubwangalo bwa mupila wa ku makasa,Bushe aba bene baume bakateya wamupila wa ku makasa balemoneka Shani?,Aba baume imisepela abakwata inkanda iya buuta bakateya wamupila bonse nabafwala insapato na makaputula
10648,Abaume babili abakwata inkanda iya buuta nabekala nabaloshanya amenso,Bushe cilemoneka ifyo cinshi ico aba baume babili abakwata inkanda iya buuta balecita pali iyi nshita?,cilemoneka ifyo aba bantu abaume babili abakwata inkanda iya buuta pali iyi nshita nabapusana umo alelanda umubiye nalolesha na kumbi,Bushe aba bene bantu abaume babili abakwata inkanda iya buuta bafwele ifya kufwala ifya musango?,"Aba bantu abaume babili abakwata inkanda iya buuta bonse bafwele ifya kufwala ifye langi lya makumbimakumbi, nabafwala na magalashi"
