IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
10854,Abaice abalumendo bane nabeminina nabekata na imbale shakulilapo.,"umo pali aba abaice bekete imbale shakulilapo, nafwala na akasote kumutwe wakwe.",pambali  aba abaice pali umulilo na waya pantu baleocela inama yakulya,Bushe cinshi aba abaice balonganine chapamo na imbale shakulilapo baleoca na inama?,"cilepala kwati aba abaice cintu baleochela inama nokulongana chapamo, kuli ubusefyo nagula ukusefyapo fimo."
10855,umuntu napona panshi ukufuma pamulu pali kabalwe,"uyu umuntu aponene panshi, afwele itoloshi  lyamakumbimakumbi, ilaya lyafita elo na icisote chabuuta",muncende muntu uyu umuntu aponene na kabalwe wakwe umwinine pambali nimuciswebebe,Bushe cinshi cilengele ukuti uyu umuntu abe uwakupona panshi eloninshi aciba pamulu wakwa kabalwe,kuti chaba ati pakupona panshi uyu muntu achiba mulubilo pamulu wakwa kabalwe eloninshi taikakile bwino-bwino.
10856,abantu batatu nabeminina baleisha ilyashi,"pali aba abantu batatu,  bafwele amalaya yakumulu ayafita","Aba abantu bafwele ifyakufwala fayafiita, pali bambi abafwele insalu yabuuta na iya kashikila mumukoshi..","aba bantu baleisha ilyashi, babili nabafwala utusote twafita kumitwe yabo.",abanakashi babili pabantu aba beminine apa nabafwala amasikito kumatwi yabo.
10857,Abafyashi abaume nabalela umwana umwana umunoono saana munsalu shabuuta,"uyu umwana untu abafyashi balelele, nabamufunga munsalu shabuuta, na icisote chabuuta",aba abafyashi bafweele ilaya lyabuuta na itoloshi lyakafifi nagula ilyabuta bakwata na ipala pamulu wamutwe wabo na imishishi ishinono mumbali,Bushe uyu umwana untu aba abafyashi balelele kuti aba na imilugu shinga?,"Uyu umwana untu ulelelwe nabafyashi abaume munsalu shabuuta, ku abafye na umulungu umo nangula shibili pantu kutitwatilafye ukuti kanyafye aka"
10858,Abalumendo babili baleyangala chapamo nabafula namalaya yakumulu bashelefye namatoloshi,umo pali aba abalumendo afwele itoloshi lyamakumbimakumbi elo umbi afwele ilya fiita,umo umulumendo ufwele itoloshi lyamakumbimakumbi natoloka mumulu nakakushelemukilapo akamawilo,Bushe cinshi aba abalumendo baleyangalila ubwangalo bwakushelemuka?,Ubu bwangalo bwakushelemuka paka amawilo buntu abalumendo baleyangala bwaliba ubusuma saana.Bambi balaya namukuchimfyana muli ububwine ubwangalo
10859,Abaume bamo abakalamba nabeminina panse yashitolo nabafwala  ijaketi na itoloshi lyafita elo nakasote kamitomito,"Ili ishitolo lintu aba abaume aba bemininepo, lyapangwa nama galashi.",mukati wa ili ishitolo lyapangwa na amagalashi lintu aba abaume bemininepo muli abantu abengi abafumine kuncende ishalekanalekana.,Bushe cinshi ico aba abantu balecita muli ilishitolo muntu bali?,"Ilishitolo lintu aba abantu bali lishitolo muntu mutitikila ifintu ifingi ifayapala ifyafikope, utusela na ifyabunkolanya. kanshi aba abantu bakonkele ifyalekanalekana."
10860,Abaice abalumendo babili baleyangala ubwangalo bwakusamba pamumana. umo Pali bene nafula na ilaya.,Pali abaice baleyangalila kumumana umo nafwala ilaya elo umbi nakalya iyo,"uyu umwaice ufulile ilaya, afwele kaputula ya makumbimakumbi na insapato shabuuta mwapita na makumbimakumbi na icakashika",kumbali ya wamumana kuntu abaice aba baleyangalila kuli ambabwe na imichanga,"umo umwaice Pali aba babili, nafwala ilaya lyabuuta mumaboko elo lyafita panuma. ena asunsumene kumbali wamumana aleyangasha iloba."
10861,Abantu abafwele fyalekanalekana nabalongana pacende imo balemonekafye aba insansa.,"Pali aba abantu abali pancende imo,Pali na untu afwele akasote kabuuta.","umo Pali aba abantu, afwele ilaya lya makumbimakumbi apalembelwe nafilembo 5188 pantanshi ya ilaya.",Bushe cinshi aba abantu balecita kuncende iyi?,aba abantu balemoneka nakalimo ico balonganine pancende imo pali fintu filetitikapo fimo ifikankala saana ifilengele babe abasansamuka nganshi
10862,umulumendo ali mumenshi alesamba nafwala na ifyakucingilila ukunwina mumenshi nangula ukufwa.,umulumendo uyu afwele kumolu ifyakusambilako ifya katapakatapa,"uyu umulumendo alesamba mumenshi afwele amagogo,ichakupemenako na ifyakufwala fyakusambilamo ifya fiita konse fyabutafye pacifuba",Bushe cinshi uyu umulumendo alesambila panshi ya mumana ?,ico uyu mulumendo afwalile fyonse ifi ifyakufwala mumenshi mulandu wakuti mukusamba kwa uyu musango mwaba ukwingila panshi saana yamumana.
10863,"abalumendo baleteya umupila wakuminwe nabafwala na amakaputula ya makumbimakumbi,insapato Isha akafifi elo na amalaya aya buuta.",aba abalendo baleteya umupila nabafwala ifimpo fyabuuta,"ifimpompo fintu aba abalumendo abaleteya umupila wakuminwe mucibansa bafwele, filabacingila kumasanso yalekanalekana.",Bushe cinshi alecita ulya umulumendo umbi ekakulya ulebutuka na kaputula iya makumbimakumbi?,"umulumendo  ulya alebutuka, pamo naba aba Bambi abanankwe baleteya umupila wakuminwe, balekosha umubili nagula ukuipekanya mukucimfyanya na ababiyo."
10864,"umulumendo naikata umupila muminwe yakwe nafwala na akasote ka akafifi ,itoloshi lya mitomito elo na ilaya lya akafifi.",umulumendo alefwaya ukuposa umupila untu ekete muminwe.,umulumendo naikata umupila muminwe yakwe elo aimya ukulu kumo mumulu mukumupela amaka pakwebati apose bwino umupila,Bushe cinshi uyu umulumendo aleteyela umupila eka?,"kuti caaba ati cintu uyu umulumendo aleteyela umupila eka, nimukuipekanya mukwisa teya na akabungwe Kambi ngakaisa.mukuteya umupila"
10865,Abaice batatu baleyangala chapamo umo nafwala na akasote nakaputula iya makumbimakumbi.,umwaice umo ukonkelepo pa umukalamba afwele ilaya lyakashika na kaputula iya mutomuto.,umukalamba bantu na umwaice bantu umukonkelepo kumyaka panuma nabekata imiseke iya makumbimakumbi Ayakwata ifyakwikatilako,"kuntu aba abaice batatu baleyangalila, kuli amaluba ayasuma saana ayalekanalekana.","abaice aba batatu, baleyangalila pa icaani icalelema ngashi balemonekafye aba umutende na ukusansamuka."
10866,"umulumendo aleyangal ubwangalo ubwakwensha inciinga nafwala na ilaya lyabuuta, icimpopo kumutwe na itoloshi lya akafifi.",inciinga intu uyu umulumendo aleyangasha naitolosha mumulu.,"ubu ubwangalo aleyangala uyu umulendo bwaba ubwakucenjela nabo kanshi eco afwalile icimpompo kumutwe, epali apona panshi. ","kumbali iya lupili luntu uyu umwaice alechofa inciinga ali, kuli ifimuti ifitali.","kumbali yalupuli uluntu uyu umulendo alechofa inciinga ali, kuli umulendo nabi afwele ilaya lya akafifi nagula Ilya fiita na akasote ka makumbimakumbi"
10867,banamayo babili baleenda nabekatana na amaboko balefwaya ukutoloka pamusebo,"Aba bana mayo balefwaya , bafwele amatoloshi yafita na amalaya aya amantonintoni",pamusebo pantu aba banamayo babili balefwaya ukutoloka palepita ifitukutuku fibili napanina abantu babili nabafwala ifimpo ifyakubacingilila,"bushe aba banamayo baletoloka umusebo , baleya kwi?","cilepala kwati aba banamayo babili baletoloka umusebo,baleya mukucitapo fimo kwishilya lya umusebo, limbi ifyapala ukushita fintu balefwaya."
10868,Abanakashi babili bali mung'anda umo naikala ekete na ibuuku elo umbi na iminina na ikata na ulukombo.,"Pali aba abakashana babili abali apa, umo afwele ilaya lya akafifi elo umbi ilaya lya mutomuto.","Pali aba abakashana babili abali muncende iyi, uyu ekete ulukombo lwa amenshi, nafwala amagogo.",bushe finshi uyu umukashana afwele ilaya lya akafifi kumulu alecita na icitabo ekete muminwe?,"kuti chapala ati uyu mukashana icitabo ekete cafikope ifyalekanaleka, efyo ekele aletamba nagula ukumona."
10869,umukashana naimina mupepi na ifimuti kuncende iya talala na fwala na ifya kumulesha ukumfwa impepo.,umukashana naimina mupepi na ifimuti kuncende iya talala na fwala na ifya kumulesha ukumfwa impepo.,"kuncende kuntu uyu umukashana eminine, kuli ifimuti ifitali saana ifikwetefye utumabula uywakupenda utunono.",Bushe cinshi uyu umukashana afwalile ifyampepo ifingo pamubili wakwe?,"cintu uyu umukashana afwalile ifyampepo ifingi pamubili wakwe nimukweba ati kuncende ali, kuliba ukwatalala nganshi ukwambilafye napashi ponse apakunyanta."
10870,bashitata nabeminina pa ubulalo bwa pamenshi na indobo baleikata na isabi nabafwala na ifyakufwala ifya fiita,ubulalo buntu aba bashitata baleikata isabi bemininepo bwapamgwa na maloba ayakosa.,"pambali ya aba bashitata belikata isabi Pali ifyola fibili , icafiita an ica katapakatapa",kwishilya lya ubulalo kuntu aba bashitata baleikata isabi Bali kwimine abantu babili.,umumana untu bashitata aba balelobamo isabi ukalamba. kanshi bafwilefye balalobamo isabi ilikulu.
10871,"abalumendo baleyangala chapamo, umo nafwala na akasote na ilaya lyabuuta kumulu na itoloshi lya makumbimakumbi.",aba abalendo baleyangala apa umo nasunsumana panshi nafwala na amagogo.,cintu uy umulumendo asunsumanine panshi nimukulesha ukuti umunankwe alemutoloka emucena nakalya iyo.,uyu umulendo asunsumene panshi ali pakakushelemukilapo aka amawilo.,"kunuma ya aba abalumendo babili baleyangala apa, kuleisa umukashana  uli mupepi nabena afwele na itoloshi lya makumbimakumbi nasenda na ichola cafita. "
10872,bashitata bali pancito balebomba nabafwala na ifyakufwala fyakubombelamo na utusote kumutwe.,pancende pantu aba bashitata balebombela Pali na icimbayambaya beta ati kileni,"Pali iyi incende iya imilimo pantu aba bashitata bali, babili nabekata ifibala ifyo balesendelamo iloba nangula indaka.",bushe cinshi aba abantu balepanga pamusebo pantu bali nabaswangana na incito?,cilepala kwati aba abantu balepanga umusebo uwakosa umwakulapita abantu naba motoka balekanalekana.
10873,batata bali pancito nabafwala na Ilya lya mitomito babikapo na insalu iya kafifi pantanshi iyo bakakile mumukoshi na mumusana.,"iyi incito ilebomba aba batata apa, yakumba ifyalekanaleka.",Bushe cintu nshi cintu aba batata balebumba?,Ici cintu aba batata balepanga nangula ukubumba ninsupa umwikala ilingiline amaluba,"bonse ubu ubumbo bupangwa muli iyi incende, buba bwakushitisha kubantu abalekanalekana ukukonka na ifyo balefwaya ukufibomfesha"
10874,bamayo nabekala pacipuna mupepi yabo Pali na mashini yakubililapo ifyakufwala nabafwala na icitambala kumutwe na ilaya kumulu Ilya kafifi,"aba bamayo abekele mupepi yabo apali mashini yafyakufwala,nabafwala amagogo yakumwenako","muncende umuntu aba bamayo babilila ifyakufwala,mushungulwike na insalu shakolokondwe.",bushe cinshi aba bamayo bekalile beka balebila ifyakufwala?,"cilepala kwati aba bamayo batelala, balitemwa incito yabo iyakubila ifyakufwala limbi emobekalile na ukulishishamo abana babo."
10875,abantu abengi nabalongana mukutamba ubwangalo ubwakushelemusha akakushelemukilapo akama wilo,umulumendo umo aleshelemusha aka kushelemukilapo akamawilo.,"Pali aba abantu baletamba ubwangalo ubwakushelemuka, Pali abakashana na abalumendo bonse balemoneka na insansa",bushe cinshi aba abantu bonse aba baletambila ubu ubwangalo ubwakushelemuka?,"cilepala kwati bonse aba abantu bakolongene apa mukutamba ubu ubwangalo, beshile mukutamba mukumona akabungwe akacimfya abanabo muli ubu ubwangalo."
10876,umwaume uufwele ishati lyamaboko ayepi ilyabuta ilikeetemono notwapala amaluba  utwa mutuntula no twa kashikilila naiminina mucikulwa panshita yakasuba,"uyu mwaume alikwata umushishi uwafita uwipi kabili alemoneka uwaina sana.teapopeka uyu mwaume nafwala inkoloki yafuta kukuboko kwakukuso,iyi noloko afwele yakumwenako inshita pakutila ela celwa elyo alebomba imilimo",apa Ali uyu mwaume aleikata Pali fimo ifilemoneka nga umwele ishakwata  icakwikatilako icafita  cipalile kwati alebonfya umwele ukuputwilako fimo,mupepi no juli uyu mwaume Pali ifitabo ifyo batantike cipalile kwati uyu mwaume abomba mwishitolo bashitishishamo ifitabo ifya malyashi  ifyalekana lekana,kabili  Pali umwaume umbi uuwikete icaku kopelako icafita icikulu cipalile Pali ifyo alekopa kabili nafwala me jaketi kukuicingilila kumpepo.
10877,"imbwa iyakashikila, naimina pamenshi apali balimbwelimbwe bakatapakatapa na amabwe.",kwishilya lya aka akamana kuntu iyi imbwa Ili kuli ambabwe na imicanga,pakamana pantu iyi Imbwa iminine tepatali nakalya iyo.ecilengele ukuti iminine ukwabula ukwingila yonse mumenshi,bushe uku kumana kuntu iyi imbwa Ili ilecitako inshi?,cilepala kwati iyi imbwa yali nabaiteka elo yaumfwa icilaka ekuya pali aka akamana akanono ukuti inweko amenshi nokunashako umubili mukuibomfya.
10878,abalumendo babili baleteya umupila wakuminwe nabafwala na amalaya kumulu Aya mutuntulwa namatoloshi yabuuta,Pali aba abalumendo baleyangala ubwangalo ubwateyo umupila wakuminwe nabafwala utusote na insokoshi.,bushe cinshi uyu umulumendo umo alemonekela kwati nakalimo alefwaya ukupona?,uyu mulumendo alemoneka kwati alefwaya ukupona pantu afuma mukuposa wakuminwe umupila namaka saana,"bonse aba abalumendo baleyangala ubu ubwangalo bwakuteya umupila wakuminwe, baloleshe ukuntu umupila uleya kwishilya"
10879,abafyashi abafumine muncende ishalekanalekana nabekala pafipuna mwisamba lya fimuti.,"Pali aba abafyashi, Bambi bafwele utusote na ifyakufwala fyampepo ","aba abafyashi bekele Pali iyi incende mwisamba lya fimuti, balemoneka nalimo balelolelapo fimo ifikankala ngashi.",kunuma nangula mupepi ya aba abafyashi abaume bekele apa kuli icikulwa ikalamba saana.,"aba abafyashi abaume bekele pancende iyi mwisamba lya fimuti pali bamo baleenda, bafwele ifyakufwala fyalekanalekana."
10880,abalumendo batatu baleyangala ubwangalo ubwakwensha amacinga nabafwala na ifimpompo kumutwe shabo.,kunuma ya aba abalumendo nakwiminina shibantu ulolekeshapo pa amafunde ya bwangalo ubu,ubu bwangalo abalumendo baleyangala mwaba ukucimfyanya ukumona umukali mukuchofa inciinga.,bushe aba abalumendo baleyangala ubwangalo bwakuchofa amachiinga baleya kwi?,aba abalumendo baleyangala ubwangalo balechofa aya amachiinga baleya kumpela kuntu kuli icishilwa icakufikapo.
10881,abantu abafumine muncende ishalekanalekana nabekala  capamo pancende imo balelya.,"Pali iyi icende aba abantu bali , Pali abanakashi abafwele ifyakufwala ifyalekanalekana mutanda.","Pali iyi incende aba abantu abantu bali, umwanakashi umo na abaume babili nabeminina. babili Pali aba abume nafwala na icisote",bushe cinshi aba abantu bekalile capamo Bambi namabotolo yamenshi?,cilepala kwati aba abantu icobeshile capamo nimulandapo amalyashi Aya imilimo ayakankala saana apali abaume basano
10882,abalumendo babili baleyangala ubwangalo bwakwangasha ubwato bwamalaiti pamumana uukalamba.,ubu ubwato buntu Bali nabo aba abalumendo bwedela ukubomfya amalaiti.,ubu ubwato ubwa amalaiti buntu balipo aba abalumendo pamenshi apa bwalikwata kamashini kashungulaka ulubilo saana mukulenga ati bende,kunuma yabo abalumendo babili kuleisa nabambi abalebakonka munuma yabo nobwato bwabo.,aba abalumendo baleyangala ubwangalo bwakwensha ubwato bwamalaiti pamenshi nabafwala ama jaketi yakubafwilisha ngabaponena mumenshi.
10883,abantu nabanyina ishitima umuli abanakashi na abaume ukufuma muncense ishalekanalekana,mukati ya Ili ishitima mulifye abantu abanono eico mufipuna fimbi tamuli abantu.,mukati lya Ili ishitima mumulu nababikamo ifyola fyabantu aba.,bushe aba abantu abaninine mwishitima balefuma kwisa nangula ukuya kwisa?,"cilepala kwati aba abantu bafumine muncense shalekanalekana, Bambi baleya kusha incito shabo, elobambi baleya mukutandala, Bambi baleya kumakwebo."
10884,abantu abengi nabalongana pacende imo balemonekafye abasansamuka.,kunuma ya aba abantu abali apa abasansamwike kuli icikulwa icakashikila.,Pali aba abantu abalemoneka ukusansamuka apa Bambi belya nabafwala na amalaya yabuuta kumulu na ifisote.,bushe cinshi aba abantu balemonekafye abansansa nabafwala na amalaya yabuuta kumulu?,cilepala kwati ishi insansa bakwete aba bantu Pali ifintu balesefya emulandu Bambi balelila ifilyo nakunuma yabo kulinama baluni
10885,abaice abalumendo baleteya umupila wakumakasa pacani nabafwala na ifyakufwala fyaluteyelamo upupila.,"aba abaice abalumendo baleteya umupila, Bambi bafwele insalu shalekanalekana.",abaice baletaya umupila wakuminwe bonse bafwele amakaputula yakashika kushi lelo amalaya ayapusana.,kunuma ya aba abaice abalumendo abaleteya umupila wakumakasa kwiminine abafyashi abaume.,Pali abaice bafwele umupila Bambi bafwele amalaya ayakashika kumulu elo Bambi bafwele Aya makumbimakumbi.
10886,"umwaice umukashana, alikumbali yamumana aleenda pa imicanga nafwala na ilaya lyabuuta.","kunuma ya uyu umukashana ufwele ilaya lyabuuta , kuli insapato shabuuta.",umwaice afwele ilaya lyabuta kumbali yamumana aleenda pamicanga nakwata akadoli muminwe shakwe,bushe cinshi uyu umwaice umukashana alecita eka kumbali yamumana kumicanga?,"cipalile kwaati uyu umwaice umukashana, Ali kuncende iyi iyamicanga kumbali yamumana mukwangala nakadoli kakwe"
10887,"abantu nabekala capamo pafipuna, kunuma yabo kuli na ing'anda iya mutuntulwa na umutenge wafita mupepi na icimuti",Pali aba bantu basano nabafwala amagogo yafita apali abaume babili na umwanakashi umo.,"Pali aba bonse abafwele amagogo, palifye umwanakashi umo eushifweleko amagogo ",bushe cinshi aba abantu bekalile panse babili babili umwaume na umwanakashi?,cilepala kwati uku bali aba abantu nimukulongana kwabamufyupo ukobekele cilamuntu na umwina mwakwe wakwe mupepi.
10888,abakashana babili nabekala baleisha balelya na aisi kilimu pambali yabo Pali na inciinga,Pali aba abakashana umo afwele ilaya kumulu Ilya cuunga na itoloshi lya mutomuto naikata na aisi kilimu.,umbi Pali aba abakashana babili afwele ilaya lya akafifi nagula ilyafita naena naikata aisi kilimu yakulya muminwe.,bushe cinshi aba bakashana babili  abekele balefwaya  pali iyi inshita pali iyi pancende iyi?,cilepala kwati aba bakashana baleisha babili amalyashi pamo nga abaishibana balelya nama aisi kilimu .ilintu tabalaya kusha ing''anda shabo.
10889,umuntu nalala pamulu wanshimbi sha cungwa na Isha fiita nafwala na amajombo nagula insapato napeta na itoloshi,"kumbali ya apamulu uyu umuntu alele, kuli ifimuti ifitali na motoka ilepita mumusebo",kwishilya lya apo uyu umuntu aleele kuli itenti nagula akamusakuta akapangwa mukuleta icintelelwe abantu epobekele,bushe  finshi uyu umuntu alecita apa nangula eco alalile apa?,cilepala kwati uyu umuntu acilabomba incinto iyakosa saana elo anaka nomba ekulalako ukweba ati atusheko kuncito yakwe.
10890,abafyashi abaume balechofa inciinga nabafwala na kaputula iya mutomuto na ilaya lya kashikila namashilipa,"kunuma iya inciinga intu balechofa abafyashi, kuli fintu basendele pamulu panina na umwana mwaume","kumbali ya iyi inciinga balechofa nabasenda na ifintu kunuma na umwana,kuli motoka iya makumbimakumbi .","muli iyi motoka iya makumbimakumbi na ifilembo fya mutuntulwa, muli abantu abafumine kuncende shapusana.",inciinga iyo aba abafyashi balechofa yalikwata apakusendela ifipe apakalamba nganshi yakolikosa na ukukosa pakusenda ifipe fyonse ifi.
10891,umuntu naiminina mupepi na icikulwa icatobaika nafwala na ifyakufwala ifyakubombelamo,ifi ifyakufwala fintu afwele uyu kabomba fyakatapakatapa na icimpompo cakashika,uyu muntu alemoneka enamutekenya wa iyi motoka iletobaula na ukukolanganika ifisoso capamo,bushe cinshi uyu umuntu na motoka yakwe aletobaula icikulwa Ici?,kuti caba ati uyu umuntu ico alepashila Ici icikulwa nimukweba ati calyonaika akale nomba alepwililishafye mukuwaminishisha incende
10892,"bashitata nabekala pebwe Ilya kulilwa ku cikulwa nabafwala na akasote ka mitomito, ilaya lya mutuntulwa na itoloshi lyakashikila","abafyashi bekele apa nabafwala na akasote, bekele baletinika na lamya yabo.",mumbali yacibumba aba abafyashi bekele apa na foni na ifyakumfwilako inyimbo nafimbipo namwaka na inyali,bushe cinshi aba abafyashi bekele balecita na foni abpa beka?,"cilepala kwati aba abafyashi abaume apa bekele, Pali abo balelolela  nagula limbi bekalile apa mukutushako mulwendo lwabo luntu baleenda"
10893,abafyashi abaume nabakontama baikata na umwana afwele itoloshi na icampepo Ica mitomito na insapato shabuuta,abafyashi aba bali na umwana kumaliketi  pambali yabo Pali na ulupe muli na ifintu fyalekanalekana,abafyashi abaume aba bafwele itoloshi lya makumbimakumbi na ilaya mitomito naba manikila na icidoli icamwana mumatanta,bushe cinshi aba abafyashi abaume na umwana balecita kuncende iya maliketi,aba abafyashi cilepala kwati beshile na umwana ku maliketi mukushita ifintu ifyalekanalekana ifyakutwala ku ing'anda yabo. limbi na icidoli Ici bashitile mumaliketi umumwine
10894,umulumendo naikata icikolopo cintu aletumpika mumbeketi iya menshi iya makumbimakumbi nafwala na ifyakufwala ifyafiita,"pancende pantu uyu umulumendo alewamya, pa makumbimakumbi ",kunuma yakwa uyu umulumendo kuli ifipuna ifya kakililwa mumulu mukwangusha abantu ukutamba ifiletitila,bushe uyu umuntu finshi  alewamisha Pali iyi incende apali na ifipuna kunuma yakwe?,cilepala kwati muli iyi incende mulatitikila ifintu ifingi . ifyapala bakeemba balesa muli iyi incende na abantu baisaukubatamba ecilengele iyi incende ukuwamishiwa
10895,"umulumendo na umukashana bali kumbali yamumana , umulumendo naikata na icakukopelako ifikope alekopa umukashana",umukashana uyu umulendo alekopa icikope afwelefye kaputula na insalu yakufimba pamabele,uyu umulumendo alekopa umukashana afwele ilaya lya umutuntulwa na icisote kumutwe napapa na icakukopelako ifikope.,bushe finshi aba abantu balecita kumumana baleikopa na ifikope?,aba abantu cilepala kwati baishile mukwangala uku kumumana munshita iya kukaba. epakusenda na ifyakuikopelako ifikope kuncende baleya
10896,abafyashi nabekala balelisha banjo nabashunguluka na abantu Bambi abekele mumbali yabo.,icibumba chili kunuma yabantu nacikwata amapulanga mumbali ya makalashi.,Abantu mutanda nabekala bashitata babili naba koloci bane. shikulu bantu nafwala isapanto ya fita intoloshi neshanti lya maboko ayempi na untumilaini nabika amaboko pamolu.,Shitata nafwala ishati lya maboko ayatali mupepi na ichiputa nakwata umwefu na umushishi wa fita mupepi na shikulu bantu ekele pakapuna kabuta.,Kunuma yabantu kuli ichikulwa cikwete icibi chamakalashi na amapulanga yelangi lya kashikila mupepi na shikulu bantu afwele ishati lya tubokoshi nakamukati akashati akelangi lya makumbi-makubi nabika nokuboko pakuboko kunakwe.
10897,umwaiche nakwela panuma ya falashi ye langi lya kashikila naikata na intambo nshintu bakakile ifalashi.,kunuma ya mwaice aninine pamulu ya falashi kulemoneka ulwelele na makumbi ya buta.,Ifalashi naba ikanka intambo palufumo kumukoshi elyo na kumutwe naikwata na amasako pamulu wamutwe.,Bushe chinshi uyu mwaice alechita ne falashi pashita ya kasuba?,Chilemoneka uyu mwaice Ali pabulendo  nafwala ishati lya mishilwa namaboko ayatali kumutwe na akasote ke langi lya fita nafwala ne sampato Sha kashikila.
10898,Ichimbaya-mbaya che langi lya muntuntula na casha ama laaiti ya kashika ku mbali kuli menshi makasa nayema mumulu kumawilo yaiko.,umuma ukulu nabeshi ya buta kumbali nakwima ichushi che langi lya buta chileya mumulu.,Kulwelele kulemoneka ukwa buta chilemoneka umulu naikwata ichushi ichilefuma kumbali ya menshi uko bakoleke.,Bushe chinshi chilengele iyi chende ilemoneka iya buta?,Kuli iyi chende na kufula ameshi na ichushi che langi lya buta  kumbali kuli umuchanga  ulemonaka uwa buta. ichimbaya-mbaya nachikwata amakalashi  yamubali aya fita.
10899,Shitata alesalula ifitumbuwa nakwata foloko yachimunti kuminwe alefwaya ukupishapo,umulumendo aleipika nafwala campa yelangi lya fita no bulungu mumukoshi.,"Akantakila napachitofu pale ipikila umu lumendo  kukuboko kwakukulyo kuli akateba ka fisolobelo fyakwipikilako, elyo kukunso kuli shomeka.","kunuma ya mulumendo kuli ulwino lwapetwa nelangi lya buta pamulu pali imponto, ibontolo, na kakukabumba kwalipetwa fititi.",Munshi ya lwino muli untukopo twapipili inkomanki ye tambula uku lubali kuli na ifisabo uku lubali kuli na ifyakulya fyapangwa namale elyo namataba.
10900,umwaiche nantoloka mumulu tafwele ishati afwele kapuntula ya malangi yabili iyafita na utwabuta .,Kunshi ya mulumendo atolweke  kuli icimana icikulu apali amaba yabuta ayakulu.,Mulwelele mulemoneka nelangi lya makumbi-makubi ulemonaka kwati nafikatana necimana .,Bushe chinshi uyu mulemendo afulile ishati na umushishi naululuka pashita ya kasuba?,Icho afulile ishati chilemoneka nakukaba alefwaya ukuntolokela mumenshi yamu cimana  elyo umushishi mululukile kumulandu wa cimwela cilepupa Pali bemba.
10901,Abantu bali pamulu wachikulwa icacingililwa ne mbeya shakukula Pali bashikulu bantu umukashana umulubwana  elyo nakalumendo.,Kukunso kwabantu aba kuli ichipuna capopwa na mapulanga elyo kumbeya yakukulyo Bali popelako untufela twamulabasa.,Kuntashi ukuloleshe umukashana kuliko sawe ukwete amalangi yatantu iyafita pamukololo na mumbafu mwabuta na utwa kashikila.,kunuma yabantu aba kuli ichikulwa ichikalamba icabengeshiwa nelangi lya kashikila.,Icikulwa cilimo abantu cabengeshiwa nelangi lya kashikila  panshi apa buta.  shikulu bantu upalamine na kalumendo naikata ikonto yakwendelako kuminwe yakwe nafwala na amakalashi mumenso.
10902,Umukashana was buta inkanda nanyanta mumenshi kukuboko kwakukulyo nafishilisha pamabele kumbi naikata pachibwe,Uyu mwanakashi tafwele nangula cimo nakwata umushishi uwa kashikila kumutw.,Umukashana nakwata ifindindo panuma na mumbafu ififumine kukasalu kasunga amabele elyo nakushi nako kuli ifindindo fyakufuma kuli kapuntula wamunkati.,Apeminine umukashana uyu Pali apa mabwe-mabwe pamulu palepita ameshi pambi pali apa mila- mila.,Kumbali ya Pali umukashana uyu kuli amabwe ayakalamba nokwedela kumulu kuli ichulu pamena ulukonto lye langi lya katampa-katampa na kulwelele kulemoneka ukwamfula-mfula.
10903,Abantu abali mushitesheni lye shitima abaume na abanankashi. balelolela ishitima umo Bali namubuta.,Abanankashi babili nabekalako elyo abaume nabeminina Pali aba baume babili nafwala ikobeko shelangi lya fita.,Ishitima lile eenda nalikwata ama kalashi mumbali yaliko  mupepi na umulumendo afwele inkobeko nentoloshi ifyama langi wamoyene.,Ichikulwa chikelepo aba bantu nachikwata amalangi ya pusana-pusana kuli ukwa buta pamulu apa fita  na amalaini.,shikulu bantu uufwele inkobeko yafita neshanti lya buta kumaboko alekumuna pamenso yakwe  mupepi na umukashana ekeleko uukwete umushishi wa fita kunuma ku ichikope chakulenga apali umukashana.
10904,Abantu cinebubali mu bwato umo naikalako umbi nao alefula ifyakufwala babili na balolesha ukulwfuma ubwanto.,Kunuma ya aba bantu kuli icimumana ichikulu  kunse kuli ifimunti fya mabula Aya katampa-katampa.,Umulumendo ulipashi ya aba bantu nafwala ishati lya makumbi-makubi apali ifilembo fyabuta pachifuba alemoneka uwakuntumana kwati aletontonkanyapo fimo.,Kunuma yamulumendo ufwele ishanti lya makumbi-makubi kuli umukashana ufwele ishanti lya fita na umushishi wa kashikila naikata umunye pakanwa.,Umukashana upalamine umulumendo ufwele akapuntula kamaluba-maluba alefula ilaya lya fita kumulu nafwala akakusunga amabele akakwete ilangi limoline nakufwala kamukati akantambo pa ntungu.
10905,Abantu pabula ba leyangala kumumana.,abanankashi bane Bali kumuchanga umo alefwaya ukuposa bola.,Pali aba bankashana batantu nabafwala utupuntula umo aletoloka,bushe chishi aba bantulechita ku mbali yamumana,aba abantu baleyangala na abaiche nabekala babili mupepi na umwaume afwele kapuntula na ishati lya kashika.
10906,umwanashi naiminina nafwala na intoloshi lya fiita,uyu  mwanakashi na fwala kasonte ka bunta nasonta na pachipampa.,pachipampa na palebwa ama shiwi kunuma yachipampa kuli untushibi baiminikako.,bushe chishi uyu mwanakashi  afwele itoloshi lya fita asontele pachipampa,chipalile alesonta pa chikope chimo ichili pachipampa apali amashiwi nefikope ifilelagililapo fimo.
