IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5164,akanakashi akabuta inkanda kalepelela kucimpelwa ninshi nakabikapo ukulu kuumo apakwikala elyo nakekata namakufi.,awe citalile talepeluka aleshungululuka pantu nangu kulolesha imishishi shakwe ishakashikila shileyelela mumwela.,kuntu akamwanakashi kaleyangala cipalile nincende iyakwangalilako abaice elyo kumbali balibikako ne linga.,apali ifimpelwa pali umucanga uwabuta panshi afwile efyo umwanakashi tafwalile insapato elyo kumbali yamwakupeluka  muli icaani ,kuntanshi kulemoneka necikulwa icakulwa elyo pantanshi pali akamusebo akapita pe linga nokuponena mumusebo umupita ifimbayambaya.
5165,umulumendo uwabuta inkanda aleyelela alepelela kukamuti akakakwa kuntambo pamulu yamumana. ,imbali isha mumana shonse shalishungulukwa na ifimuti ifyafunda nganshi namabula aya katapakatapa.,umulumendo tafwele ishati ilili lyonse afwelefye akaputula  aka kashika cipalile kwati alefyaya ukutolokela mumenshi,nangula tafwele ishati umulumendo nafwala indyato kumakasa kwakwe elo uko intambo yapelela nakwingila kale mumenshi.,"nangula talefwaya ukutolokela mumenshi , alaponenamo pantu uko alepelela kuleya kulecepa  elyo ali uwansansa."
5166,umwaume naiminina panse yampongolo yacikulwa icikulu nganshi ninshi alepupusha nacimo ica  pala ulutanda mumulu. ,icikulwa cilemoneka kwati nakalimo cakale nganshi elyo pamponngolo balipayemfya ngashi  . ,elyo amabwe balefomfya ukukula icikulwa ici yalemoneka ayakulu elyo pantu eminine   balwanshikapo utunjelwa ubusaka. ,mumbali yacibi baliyemfyamo na ifyo bakulilamo elyo pacibi nacena balilimbululapo pakuyemfya elyo kunshi nakwena balilengako.,icikulwa ici kuti caba itempele ilyakulilwe alale saana ukumonafye kubukulu bwampongolo elyo cifwile cali icabuta  cacinjafye ukumoneka kukukokala.
5167,akamwana akabuta inkanda elyo na imishishi ishabuta  kalesuma ico kaleyangasha nakanwa.,nakafwala icakufwala icapala icampepo icakashika nangula nakukaba pantu nakasuba kalemoneka nakabala.,ico kaleyangasha cintu kalesuma nacena cintu cakashika elyo cilemoneka kwati cakwafwilishako ukusambilila ukupenda. ,pakusuma nakaposako amaano nganshi kwati nacilowa ninshi nakasunsumana nape kufi limo panshi.,kuti akamwana kali panshi pali icaani icakwempwa bwino icalingana elyo cipalile umwana uyu talakwata ameeno yakusuminako.
5168,imbwa iyabutulukila ilebutuka pamucanga uwabomba kwati wakumbali yabemba,imbwa ili kwati nakalimo ilefwaya ukutoloka elyo nayasama nakukanwa nayimya  nokulu kumo mumulu.,imbwa baliyiputula nomucila elyo mumukoshi baliyikaka umushipi uwafita nakalimo ubomba ngecishibilo,amenshi yalemoneka nomo yayambila kuli nacapala icaani icili panshi yafwile mabimbi yacileta. ,kwena kuti yaba mabimbi pantu apo imbwa iletoloka ponse palemoneka apabomba  napadinda namakasa ayayiko  limbi amabimbi yalafikako.
5169,abantu baleteya ubwangalo ubwakubomfya utumunti pakukuteya elyo nokushelela pa menshi ayakata nenaapato shakushelelelako.,ububwangalo baleyangala bulemoneka kwati bwakucimfyanya pantu nabakwata fyonse ifyakucingilako.,bonse nabafwala ifimpompo ifya kumitwe amashati yabuta ayakwata amaboko ayatali nefwakuicingilila mumolu.,icimpompo calikwata necaba kwati lisumbu kumenso apakumwena limbi nipakuicingilila pamenso pakuti tabakumine necimuti. ,kwena kuti caba elyo abaleteya ubu bengalo balemoneka abaipamfya elyo pakushelela bonse balecita kwati baletangasa.
5170,umuntu aleyensha imfwalashi iyafita iyikulu ninshi nafwala necimpompo cakumutwe icakucigilila elyo natoloka ilinga.,ukumwenafye kuli fintu afwele uyu muntu afwili ali mubwangalo bwakucimfyanya ukwensha imfwalashi. ,kuti aba mubwangalo bwakucimfyanya ukwensha imfwalashi pantu ifuakufwala nafilanga efuo bafwala.,kambali yamusebo eleyenshamo kili ilinga nalimbi. ilyapanga nembao ilyafita ileleputula ukwakwikala abantu.,imfwalashi ilemoneka kwati ilebutuka mukamusebo kamucanga  elyo  bali kunse bonse nabekala patupuna cilamuntu tapali uwininine.
5171,Umwanakashi uwafita inkanda naikata kumunwe akalisumbu kakuteyelako ubwangalo bwakamupila akanono  elyo ali mucibansa. ,umukashana nafwala akatambala kumutwe akabuta apaba akacongwa elyo nafwala na ilaya ilya machungwa ilipi elyo ilyabula amaboko.,kukuboko kwena nakakako akasalu na imunyololo namumukoshi mwine mulemoneka nafwala imunyololo .,akalisumbu akwete kalikwata necipendwa ikumi pakati icadindwa mwilangi lyakashika. alemoneka alebombesha pakuteya.  ,awe kwena uwu mwanakashi alembombesha nganshi pantu nabifya nakumenso elyo ekete akalisumbu afwile ali mubwangalo bwakucimfyanya. elyo nafwala nama sikiyo kumatwi.
5172,umwanakashi uwabuta inkanda nemishishi ishakashikila aleshana ninshi nafwala nama kalashi kumenso,kunuma yakwe kuli uwikete icakwimbililamo ninshi aleimba elyo nabika namakalashi ayafita pampumi yakwe tayali pamenso.,"kunuma yapantu baleimbila kulemoneka in umulumendo uwufwele ishati ilya fita, nakwata ubulungu mumukoshi elyo nakaka necapala imenda mumusana ",umukashana uwuleshana alemoneka nensansa pakushana nakalimo pali efyo balesefya nangula balesansamusha ibumba. ,kwena kuti caba ati balesansamusha ibumba pantu akatalamukila kulemoneka ilinga nabantu abeminine kumbali cipalile baletamba ifuo baleimba nokushana.
5173,akamwanakashi akaice kali nabanamayo abalemoneka kwati nibanyina nabafukama elyo kalebekata. ,banyina balikwata imishishi ishitali ishafita elyo nabapuna mina mumulu nangula bafukeme.,akamwanakashi kena takakwata imishishi ishitali saana elyo nakaka nifipamfu mumutwe fibili ukubomfya utwakashika. ,banyina nabafwala ishati ilyabuta elyo cipalile nabafukama pantu balesembeleka akamwana kabo.,kuti caba pantu kalemoneka afulya pamenso elyo banyina bena nabatangisha imilimo kwati nakalimo balefwaya ukukatomona akamwana 
5174,"utubaice utwanakashi tuli ciyanda cakutolokelamo, mumbali cakwata ilangi ilya mutuntula", awe kwena cilemoneka takulifye utwanakashi tubili muciyanda cakutolokelamo kuntanshi kulemoneka akamwaume akaponene nokuboko kwamwaice umbi.  ,utubaice tuleyangala tuli utwasansamuka elyo kambi patubaice kena nakasuba sunsumana panshi.,kunse ya ciyanda cakutolokelamo kulemoneka cinkupitinwabantu nakalimo nincende yakwangalilamo.,kuti kwabafye limbi kuli ukulongana ukuliko elyo abaice bababika muciyanda cakutolokelamo pakuti baleyangala abene.
5175,akamwana akaume kaletoloka pa cakutolokapo icitema nakatoloka mumulu nishi nakafwala ifyakufwala ifyakashika.,cilemoneka kwati icakutolokapo icidemfwa bacibika pa lubansa ulwakwata icaani panse.,kunuma pacaani capelela kuli ifimuti elyo kumbali kwena kuli amaluba ayabwalwa mumunyololo aya katapakatapa.,utumaluba utuli kunuma twaliba utwa kwempwa bwino bali tulinganya bwino bwino ubusaka.,akamulumendo nakatolokesha mumulu elyo pakutoloka kalelolesha panshi nemishishi nashiputwa nomwela.
5176,"akabwa akabuta kale butuka mumenshi  ayayikalila, pakubutuka kalesabausha amenshi . ",kukanwa nakasuma icafita icileselela kukanwa elyo nakabomba nokubomba.,emeshi yaikalila yalemoneka yayikalililala pantu imfula yalilokesha nangu ilalokesha saana. ,limbi temenshi yaikalila kuti kwaba nikumbali yamumana nangu kamumaana akashashika.,mumenshi kalebutuka mulemoneka nefyani ifyamena elyo muli namatipa ayalengele ukuti nasako yalambeko nokulamba.
5177,abantu abengi balecofa incinga shabo ninshi nabafwala nefimpompo ifyakucingila kumutwe.,cipalile kwati nakalimo bali mubwangalo bwakucimfyanya ukucofa amacinja pantu  bonse bafwele ifyapusana.,pantu bafikile palemoneka kwati baletimbika umulundu pantu balemoneka abengi nabina pakucofa pakuti bendeshe,umusebo balecofamo incinga ulemoneka kwati musebo wakupitamo ifimbayambaya nangula pamuli icili conse icileyenda. ,kumbali yamusebo balecofa incinga shabo muli ifimuti ifitali filemoneka fifwile ukuba milemu elyo akatalamukila kulemoneka icikulwa icabuta.
5178,imbwa naisalala pacaani ninshi nailala . pakulala naimya namolu mumulu  ,imbwa ilemoneka yaume elyo ifwile ileumfwa bwino naikutisha ecingalengafye ilale ifyo ilele.,mucani muntu ilele tamulemoneka umwakwempwa pantu ifyani tafili ifyalingana elyo cimo citali.,mumukoshi muli nomunyololo uwo bakakamo uwulemonaka uwabeka kwati ewo baisendelako.,pakulala amolu ayakuntuntanshi yena naiyapeta elyo pambali yaiko pali namaluba eyabalula ayabuta elyo yakwata nomutuntula pakati.
5179,abantu bali mumuputule wacikulwa batatu nabeminina balelanshanya elyo nabambi belelanshanyafye babili. ,bonse nabafwala ifuakufwala ifya ifyafita. elyo pabali babili umwaume ena naikala elyo umwanakashi naiminina.,inshita balongene ilemoneka kwati nakalimo bushiku malayitifye ayabushishe mumuputule muntu bali. ,mumuputule bali mwaba ilangi ilya buta elyo abaume bonse bali nemishishi ishafita elo ishipi.,"umuputule uyu taulemoneka ngecikulwa icili conse, kuti mwaba nimumuputule wamung'anda apakulonganina ."
5180,umulumendo uwamwefu na inkanda iyabuta alecofa incinga aletelemuka mulundu mukamusebo akaba mumpanga.,muntu aleyensha incinga nimukamusebo akasebwa elyo mumbali ya musebo muli na ifimuti ifitali.,umulumendo pakucofa incinga naimya amatako tayali apakwikala  elyo nafwala icisote na ifyakufwala ifyafita.,bushe cisotefye cilya nangula chimpompo cakufwala pakucofa incinga ? elyo ifimuti fyalilukusha amabula .,kwena kuti caba cimpompo cakufwala kumutwe pantu umulumendo alemoneka alebutusha incinga nganshi elyo nishi aletelemuka umulundu.
5181,abantu bali mumuputule uwacikulwa uwukulu elyo muli netebulo pakati ilyashinguluka pakati apashala incende pali namaayo uwikele pakati apashala incende.,mucikulwa mulu ilubuto ilwingi ululeyingilila muma kalashi ayo babika aokwingilila ulibuto nangu umwela.,muli abantu abengi mumuputule elyo bonse balemoneka bacikulile tamulemoneka abalibonse abacaice. ,umuputule uyu ulemoneka muputule umo balngishishamo ifikope pantu pali nebumba likolongene lile tamba icikope ico bakamabatika.,incende iyi ilemoneka kwati nakalimo nayitalala nganshi pantu bonse abantu abali muncende nabafwala ifyampepo.
5182,umwanakashi umwaice uwabuta inkanda ali mumenshi naibila umubili onse ashilefye icinso panse.  ,akamwanakashi kalemoneka kalikaka na imishishi ishakashikila nangula shimbi nashibila mumenshi kunuma ,umo alesamba cipalile mwakutambila bapanga panse yang'anda elyo kuti mwaba umwashika ukumona ifyo ebile onse. ,awe kwena kuti umu umwakusambila mwaba  pang'anda pantu nayasama namenshi kuti yamwingila namukanwa. ,awe yena mukanwa yaleyingila pantu ilomo limbi ilyapanshi cimofye lili mumenshi elyo yafwile yalilengama amenshi aya.
5183,umwana umwaume ali mung'anda elyo naikala   pakambaya mbaya aka kwangasha akabuta na makumbi makumbi. ,"akamwana nakafwala ishati ilya machungwa, akaputula aka makumbi makumbi elyo na indyato isha makumbi makumbi nashena.",umwana alemoneka uwansansa pakwensha akambayambya kakwe akakwangasha ninshi naikata na ukwakwensesha neminwe yonse. ,awe ali uwansansa kumwenafye ifyo amentwilenayasama nokwasama icilelanga ati insansa shilepala nokupala.,mung'anda ali cipalile ninshita yabushiku intu aleyangala elyo kunuma yakwe kuli itebulo elyo necapala ilinga nangu umpongilo iyakwisala.
5184,akamukashana nakeminina pakalubao akakwata amatayala panshi ninshi nakafwala icampepo cafita icungulo.,awe kwena cilemoneka kwati cungulo pantu kulemoneka ukwafitulukila  konse kuti yabafye malaiti ayakile. ,pakalubao emininepo ke langi lakwashikila elyo kawata na ifilembo fyalembwa ifyabuta paba na ico balengapo icapala umwanakashi ,cilemoneka kwati Umwanakashi ali pa ng'anda yabo pantu kunuma kulemoneka necibumba icakulwa.,apapelele icibumba palemoneka impolongolo iya tushimbi ililemoneka kwati nakalimo yakwingilila mukati yacikulwa.
5185,akamulumendo akafita inkanda nakapilibukila kunuma eko kalelolesha ninshi kaleyenda umwakwenda kumbali yacibumba. ,icibumba cilemoneka ica makumbi makumbi icilemoneka kwati cimbumba cacikulwa icikulu nganshi.,pantanshi palemoneka nempongolo apakwingilila mucikulwa pantanshi palemoneka paliba nomwakuposa ifisoso. ,apakwingilila pamwinshi palemoneka paliba necipampa. elyo ilangi lyacibumba pabelele umwinshi lili ilyayibela kuli ilili kucibumba cili kumbali. ,akamulumendo kalemoneka akakalila pamenso elyo kalikwata imishishi ishipi ishafita elyo nakafwala necampepo icakashika.
5186,namayo  uwufwele ishati ilitali amaboko ilyabuta aleyenda kumbali yamusebo ninshi napapa ne chola  pakubeya naimya necakuicingililako imfula . ,icakucinjililako imfula cintu emishe cilemoneka ica makumbi makumbi elyonecakwikatila ica buta .,kumbali yamwakwrnda abantu mulemoneka nefimenwa ufyamena kumbali ya cibumba icabuta . ,elyo  ifimenwa ifyakaena filemoneka fyalyuma. umukashana nafwala nenkonkolo ishitali kumakasa.,kucibumba kulemoneka nameshi ayalenga limbi imfula ileloka eco akwatile necakuicingililako imfula kuminwe icaisuka.
5187,umuntu uwufwele ifyakufwala ifyakashika natoloka mumulu  ninshi kumakasa kuli ifyakushelelelako pali fube fube wakata.,"balibika nama linga imwa kushelelela , kumbali ye linga lyakukulyo kuli nabantu abaletamba nabalekopa nibambi.",cipalile nakalimo uyu muntu aleyelela  mumulu ali mubwangalo bwakucimfyanya pantu pantanshi yafyakufwala palemoneka icipendwa cakwe,kuntu aletuntuka kulemoneka ifimuti  ifitali elyo ifyaina  filemoneka kwati fimuti ifyamilemu. ,fubefube wakosa panshi alemoneka aliba uwalingana bwino elyo uwuyelela nafwala icimpompo icakumuchingilako kumutwe.
5188,imbwa shibili ishikulu shafuma mucilindi ichaimbwa elyo iyili pantanshi yena ilekuta iloba ilyabuta. ,shonse shibili shili mumusebo uwasebwa elyo kumbali wamusebo kumbi  kuli icaani icingi icishakwempwa.,umusebo wasebwa tawasebwa ubusaka bwino bwino pantu mumbi mulemoneka na ifyani fimo ifyamena. ,imbwa shonse shibili shili notusalu utwakakwa mumukoshi utwakashika elyo imbi pantanshiko mumukoshi na imushipi uwakakwamo.,imbwa iyili pantanshi ilemoneka iyakashikila iyaonda elyo imbi yintu yabuta namasako panuma yamo ayafita elyo tayakwata nokulu kumo.
5189,akabwa qkakwata amasako ayafunda ayatali nakatoloka mumulu kalefwaya ukusuma akamupila akakashika. ,pakutoloka nakasama nokwasama elyo amasako yakako nayaputwa nakumwela .,apo kaletolokela panshi pali icaani icipi icho bakwempa bwino icalingana nangula muliko nacimbi icauma.,akabwa kafwile ukuba niyilya imbuto iyishikula saana nokwina. amasako yakupila kumo nakumakasa ,kaba na amasako aya   fita panuma namumukoshi elyo aya kashikila pamenso naku molu yonse ayakako. 
5190,imbwa iyafita ileyenda mumenshi yamuli bemba uwushashika elyo ninshi nayimya nomucila mumulu.,pamenshi cilemoneka kwati pali umukuku napantu apali imbwa palemoneka amabimbi.,imbwa nayikwata na ushipi uwo bakaka mumukoshi uwa kashika kulepelela  nautwishibilo twaiko.,elyo limbi muli uyuwine mushipi uwuli mumukoshi emo bakaka intambo ngabalefwaya ukwenda nayena. ,elyo imbwa nangu ilemoneka iyikulu kuti yaba yikote ukumwenafye kukubuta kwamasako ayakukanwa napa menso.
5191,umwaume uwabuta inkanda ale nina ulupili ulwaba mupepi nomumana ninshi tafwele neshati elyo afwelefye iciputula nicafita. ,panshi iyalupili palemoneka necani icishafunda saana namabwe pantanshi pali ifimuti ifyafunda ifishalepa saana. ,kumbali yabemba kuli na ifikulwa ifilemoneka kwati nakalimo mwakwikala abantu fingi .,bemba konse aliba uwashingulukwa na impili ishingi elyo awe tashilemoneka ishingi  saana.,umulumendo pakunina ulupili tafwele necimpompo cakumutwe icakucigilila lelo naikaka nentambo  mumusana pakuti yamucingilila ngati apone.
5192,akabwa akabuta nakatoloka mumusebo elyo nakasama nokwasama pakutoloka nakafumya nolulimi. ,akabwa balikaputula nomucila  elyo kumutwe kwena  kwaba  amasako  ayakashikila elyo kukanwa kwaba  ayabuta.,akabwa kalemoneka akayanga kwati nakalimo kaleyangala  kafwile kali nabo kali nakena.,kuntu akabwa kali mulemoneka kwati nakalimo nimukalale umumonafye na ifyo bapanga bwino imisebo.,akabwa kalemoneka akepi elyo akalepa umubili  nangula kalemoneka nakalimo imbuto yakako niyilya iyishikula saana.
5193,umulumendo uwabuta inkanda aleshelela pe linga lyaba mumbali yapakutantala ilya katapakatapa. ,umulumendo nafwala icampepo ica katapakatapa elyo nakasoke kena nakena kantu ka katapakatapa . pakushelela nafwala nensapato ishakwata ama tayala panshi. ,pantu aleshelela palemoneka kwati pakubomfya ukwingila mucikulwa elyo pabali palemoneka kwati pali shikulubantu umusebo wakwendelamo.,akatalamukila kuli na ifimuti fintu babwala elyo na icikulwa icikalamba icabuta pantanshi pali nabantu .,cilemoneka kwati chungulo bushiku inshita iyi aleshelela apa ali palifye apabuta pantu kumbali kwali ilayiti  ililesanika panshi apo aleshelela.
5194,utubaice tubili tuli mucibansa elyo tuleteya umupila uwakumakasa kamo nakapanta elyo kamo kali mucipanda kalefwaya ukwikata. ,elyo bonse bafwele ufyakufwala ifyapalana kwati nakalimo bakwibumba limo line ilyakuteyelako umupila.,awe kwena bafwile bali kwibumba limoline bonse nabafwala amashati ayabutulukila elyo notuputula twakashika.,icipanda camucibansa cili icikulu elyo icabuta icakuti abaice teti bekate ngabaumina mumulu waciko elyo nacikwata nesumbu elyo babikako. ,kunuma yacipanda kuli ifimbayambaya ifualekanalekana. apo bafiminike nafipalamisha kucibansa icakuti ngabati bomine panse umupila kuti watoba nama kalashi yafiko. 
5195,imbwa iyafita nayiminina panse muli fube fube wakata panshi alipanga umwina icakuti namolu yambwa nayengila.,imbwa nayimya namatwi nakalimo ilekutika iko baleyita. pantu nalolesha nakunuma elyo imbwa baliyiputula nomucila waiko,imbwa iyi ifwile ili nabo ili nabo pantu teti ibe yeka pancende iyatalala ifwile ili nomwine uwaiko.,awe kwena incende iyi yalitalala pantu notumiti utwipi utuli pambali yambwa twaliponya namabula yonse kumulandu walitalala.,imbwa iyi yintu yaina na amasako ayepi elyo ilemoneka iyakalipa nganshi cipalile yalitemwa ukwangala muli fube fube wakata.
5196,akamwaice akalumendo akabuta inkanda nakafwala nakaputula kakashika baketoloka kalefwaya ukuponena mumenshi ayakowelamo.,kumbali yamenshi pali necipuna apakwikala umuntufye umo mpo icakashika elyo cilifye ceka ,pambali iyacipuna palemoneka kakafunda ako babikilepo nakalimo uwacikala pacipuna uwacikashapo.,panshi yamumbali yakusambilamo palemoneka apabuka elyo kulemoneka necikulwa icabuta namakalashi ayakulu nakalimo efibi. ,akalumendo kalemoneka kwati kalishiba ukusamba mumenshi pantu kalifye keka elyo nakatoloka necimwela kwati kale kayamba ukusamba.
5197,umulumendo nabakashi batatu nabeminina kambalinyamusebo nabashunguluka icibumba icakwa nakulubantu elyo balelolesha mucipepa.,bonse bane baba nenkanda iyabuta elyo umulumendo ena aba nemishishi ishipi ishakashikila euli namupepinsana paku lolekesha.,icimumbwa cakwa nakulubantu caba na imishishi ishabuta elyo califwala na icampepo ica katapakatapa. ,apo beminine kumbali ya musebo mukalale elyo kumbali yamusebo kuli nefimbayambaya ifyaiminina nefimuti eko fili kuntanshi.,umu nangula Nimukalale ifikulwa ifyo bakulu tafilemoneka ifitali ukuya mumulu elyo filemoneka kwati matuka  yonse.
5198,imbwa shibili ishabuta ikwatako nanasako yambi ayabuta shili mucibansa elyo imo naitoloka mumulu ilefwaya ukusuma akamupila.,icibansa cilemoneka icakwempwa bwino necaani icalingana elyo muli necaani cimbi cilemoneka icauma kwati elyo cafumine mukukwempwa.,akabwa akatolweke nakemya nomucila uwafunda mumulu elyo pakutoloka kwati kwalefwaya ukupilibuka mumulu pantu nakapunama ukulolesha  akamupila.,imbwa imbi iyili panshi naisunsumana kwati nakalimo nayena ilelolela iyibiye ngayafilwa ukukasuma elyo nayena ikatolokele.,kwena kwati nayena ilefwaya ukukatolokela ukumonafye ifyo yaseme . akamupila ka macungwa nemishilwa isha makumbi makumbi . patanshi kuli necimuti icafunda.
5199,umuntu nafwala ifyakufwala ifya mutuntula nemishilwa ishafita mumaboko alecofa incinga.,"elecofa incinga mumusebo uwasebwa elyo pakucofa natolosha nencinja mumulu nama tayala yonse tayali panshi
",cipalile kwati nakalimo uyumuntu ali mubwangalo bwacimfwanya up kubitisha incinga nangula bali abo balecimfyanya nabo tabalemoneka.,mumbali yamusebo muli nelinga babika ilya ntambo yabuta ilileputula apa leyambila icaani.,uyumuntu alemoneka nabutusha icinga yakwe elyo mumbali ya musebo wasebwa muli nefimuti ifitali ifyaina.
5200,akoni akabalala nomulomo na menso ayafita kalepupuka nanakefumya nama papiko pakupupuka.,kalikwata umulomo uwasompa uwutali elyo waliba uwaonda icipesha amaano. ,akoni aka kalemoneka kwati kanono nhanshi kunuma kulemoneka kwati nakalimo kuli ifimuti ifya katapakatapa.,"pakupupuka akoni naka peta namolu pantu tayalemoka elyo amasako yakunuma  nayaba ayasalangana
",akoni aka limbi efyo kakwatila imulomo uwutali uwaonda kafwile kalanwa utubulowe twamubuluba.
5201,imbwa ili pacaani ica kwempwa nakalimo nimucibansa cakwangalilamo naitoloka elyo naisuma icobaiposele kukanwa.,imbwa intu yafita elyo yakwatafye amakasako yakuntanshifye ayabuta baliyikaka na umushipi mumukoshi.,kumbali ya caani cakwempwa kulemoneka akamusebo elyo kumbali yamusebo kuli ifimuti ifyatikama ifyafunda ,imbwa ilemoneka iyayina bwino elyo kuti yaba yikali ukumonafye ubutali apo yacitoloka pakusuma ico baiposele.,kuntanshi yafimuti kulemoneka nakalimo balikulako ing'anda elyo pantanshi yamusebo balibikapo icipampa ica katapakatapa.
5202,banyina nomwana bali nonwana  umwakusambila elyo baleisambilisha umwana ukusamba ninshi nabamwilatilila.,bonse babili baliba ne nkanda iyabuta elyo umwana nafwala ifyakufwala ifya makumbi makumbi. ,akamwana nakasama ilyo kali mumenshi elyo cipalile kwati kalinomwenso nakalimo efyo bakekatile .,cipalile kwati elyakubalilapo umwana ukwingilamo mumenshi ayakowelamo efyo engakwatila umwenso. ,amenshi balimo yalemoneka ayalengama elyo yalemoneka aya makumbi makumbi elyo mumbali yamwakusambila balikulilamo bwino ubusaka.
5203,mumpanga muli amabwe ayakuli icipesha amaano elyo pali nomuntu uwabuta inkanda uuletantala pakunina amabwe aya.,pamulu pamabwe palemoneka na ifimuti ifilitali elyo ifyaonda ifingi namabula aua katapakatapa kumulu.,limbi aya temabwefye ayakulu kuti limbi yaba mabwe yapamulu walupili pantu palemoneka apatali. ,kuncende uku akasuba kali akabala pantu imisambo ishafimuti and amabula yafiko nayapanga na icinshingwa pamabwe ,umulumendo uyu afwile kale atampa ukunina amabwe nangu impili pantu taikobeke intambo iyiyonse elyo jinshi yalemoneka ayatelela 
5204,banamayo ababuta inkanda nabekala panse yatukulwa bapanga utwaba pambali iyamusebo.,utukulwa tulemoneka kwati nkalimo kukulwa twakuyafwilishamo nganaupanfiwa elyo limbi twakulipilisha.,bafwile bamaaya aba babomba incito yakulipisha nangu ukumya  utumipule twakuyafwilishamo utu.,kunuma yatukulwa kuli naifimuti ifitali ifyafunda ifya katapakatapa elyo nacimbi icikulwa kunuma yafimuti. ,panse yatukulwa palemoneka ifikunkubiti alyo necikolopo icakukolopeka mutukulwa utu  icakwata icimuti icakwikatila. 
5205,umuntu nalala pabusanshi ubulemoneka kwati bwamucipatala elyo naikwata icafungana pacifuba icabuta.,kukuboko ukwakulyo kulemoneka utwakufwala kukuboko tubili utwabuta,lelo kukuboko kwakukuso kwena kuli icapala tuti untu babika ngaifuna limbi uyumuntu alipusuka ubusanso.,awe limbi tebusanso alimo kuti caba elyo afumine mupaapa pantu icafungana cili pacifuba kuti aba mwana bafungile. ,awe kwena kuti aba mwana pantu nabikapo nacakusaisha umutwe panshi yacintu bafungile munsalu yabuta 
5206,abakashana batatu nabeminina nishi nabafwala ifyakufwala ifyabuta elyo umu naikata icisalu kukuboko ,bonse bali na imishishi ishafita elyo bonse nabapenta na  ifikapa fyalinso makumbi makumbi.,cipalile kwati nakalimo abakashana aba baleya mukulongana ukwacindama ukumonafye ifyo bafwele.,bonse balemoneka bali aba posa amaano kuntu balelolesha limbi kuli ibemishe imitima pakuti babe uyu musango.,awe limbi tekuposako amaano kuti caba bali abasakamana efyo balemonekela ifi pantu bonse bali abapapa mukulolesha.
5207,umwanakashi uwabuta inkanda nemishishi shafita ishitali aleteya ubwangalo ubwa mupila waku minwe.,nafwala icakuteyelamo kashika elyo umbi untu balecimfyanya nankwe nabika ukuboko kwakwe pakubeya.,pakuteya umupila uyu uwakuminwe umukashana nakatamika napamenso nakalimo naukakata . ,awe kwena uyu kuti waba uwakakata icinecine pantu naimya nenkanshi pakuteya nemishipa mumaboko nayima.,elyo kwati pakuteya ubwangalo ubu baleteyela mukati kacikulwa elyo pambali yachibansa pali umuntu uwikele ninshi aletamba.
5208,imbwa iyafita ili muli fube fube wakosa elyo naitoloka pakwikata akamupila kukanwa.,iyincende ilemoneka iyatalala nganshi ukumwenafye kuli fube fube wakata ukutima icipesha amaano panshi.,Imbwa nangula yafita yalikwata amakasa ayabuta ayakuntuntanshi  elyonatiyemya pakutolokela mumulu elyo ayakunuma yali panshi.,akamupila kantu isumine kukanwa kantu kabuta elyo nayikwanisha ukukasuma konse kukanwa nangula kalemoneka akakulu. ,elyo kumbali iyambwa kulemoneka akamuti akepi kaliponya namabula yonse mutalala elyo kunuma yambwa kulemoneka icinshinhga cakamuti nakambi panshi.
5209,utulumendo tubili utwafita inkanda elyo utwapalana nakalimo nitumpundu tuli mumusebo wasebwa elyo kamo nakela pancinja. ,"umusebo tulimo untu wasebwa panshi neloba lyakashika lilemonek, elyo akanchinga kakwata ama tayala yatatu. ","bonse babili abaice nabafwala ifyapalana, utumalaya utwabula amaboko utwamutuntula elyo notuputula twakashika. ",kunuma kulemoneka icibumba icabuta nangula cilemoneka ukulamba ninshi nabakanina ifyapala  ifyakufimbana. ,aee kwena aba abaice nibanyina nabakwata nakakashika pampumi bonse elyo balufye namakasa. bafwile balecinjanya ukwensha incinga .
5210,abantu nabeminina mufyani kumabali yamusebo elyo baletamba icimbayambaya icileyenda mumusebo . ,kuntanshi yabantu balibikako nelinga ilya ntambo pakuti abantu tabengile mumusebo pakutamba .,icimbayambaya cilemoneka kwati nakalimo cili mubwangalo bwacimfwanya pantu cilemoneka nacibutuka nganshi. ,icimbayambaya cilebutuka culemoneka icabuta  elyo nacisha necushi kunuma kuntu cifumine icabuta. ,cilelangafye ukuti nacibutuka saana. elyo umwiminine abantu mulemoneka namabula ayabalula ayengi ayamutuntula.
5211,banyina bamwaana nabafukama elyo nomba nabeminika umwana  ninshi nabamwilatila,"nabafwala ilaya ilyafita ilitali elyo balikwata na imishishi ishafita ishitali, inkoloko ili kukuboko kwakukuso . ",akamwana nakeka nakasalu nakaifimba kumutwe nakalimo kaleumfwa insoni takalefwaya ukukalolesha pamenso,ilaya ilifwele akamwana litali elyo lintu lyabuta lyakwatamo na imishilwa ishitali ishaamalangi ayapusana. ,bonse babili balemoneka abansansa nganiba nyina bena nabapapa elyo nabasama . limbi baleisambilisha umwana ukwenda.
