IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4178,abantu abengi baleipakisha ukwangala ku cifulo cakowelako.,umwana umo alemoneka kwati Ali mupepi no kutolekela pa menshi kabili nafwala na mwelela.,umwaume wikele mu menshi alemonako uko umwana aletolekela mu menshi kwati alesekanako.,kuli umwakowela mubili kabili monse muli abantu lelo mumo muli abantu abengi ukucila mumbi,abaume balemoneka tabafwele amalaya lelo balifye na makaputula fye no utusote ilyo baleangala.
4179,umwaume umo naiminina pa cilibwe icikulu sana nalimo alekopako ifikope fimo.,bushe kuli ifilelangilila ukuti uyu muntu alekopako ifikope?,epofili fye sana pantu nakwata icakukopelako ico abikile mu mukoshi wakwe.,icilibwe cilemoneka icabutulukila kabili Pali amashiwi ya kuti ubumi bwipi.,"uyu umwaume afwele kaputula ne laya lyafita,amagalashi,insapato ne nkoloko ilyo Ali ku cifulo CA mpanga "
4180,ku cikulwa cimo ifi kuli umwaume alekopa ifilecitika kuli iyi ncende.,kuli umbi wena ulelemba ifilembo fyabuuta pa cibumba naposako sans amano,kuli namayo uuleenda nakwapila icola cafita kabili nafwala ne ca kukafya umubili,kuli uto bakobeka ku cibumba CA iyi ncende utwabeka utulengele kuwame sana,uulelemba napapa icola cafita elyo uulekopa na icakukopelako icafita nafwala icisote ku mutwe wakwe icafita.
4181,abaume babili balebutuka ulubilo lwa ku cimfyanya mu cibansa.,balemoneka kwati bones babili bashilika pantu nakuba amatoloshi yabo efyo yalelanga.,aba abashilika bafwele ifya kufwala fimo fine ku mubili onse,umushilika umo natonkola sana ulwa mupamba ukucila uyu umushilika umbi.,kuliko ilinga ililekenye umwakubutukila elyo no kwakubika imyotoka ukuli ne myotoka nalimo shitatu.
4182,umwanakashi Ali ku cibansa ca mbwa uko shisambilila ifya kutoloka ne misango imbi.,uyu umwanakashi alelangilila imbwa apakutoloka kabili imbwa nayo yatoloka ukwabula ubwafya,umwanakashi alekonkamo no kumona ifyo imbwa iletoloka uku ninshi naimya na maboko ,kuliko icibwendo cimo ico babika umo imbwa ilepita pa kusambilila.,icifulo ukuli imbwa yafita no mwanakashi nacicingililwa bwino ica kuti imbwa teti ibutuke kabili nachikwata ifimuti
4183,umwana aletamba icitunshitunshi nomba cili kwati napapa sana pa fyo amona.,umwana natulumuna amenso Ica kuti cilelangilila ukupapa pa fyo amona.,Bushe umwana Ali fye eka ku cifulo CA musango uyu?,nalimo eshile na bafyashi bakwe nomba bekele pa fipuna fyapusana pusana.,umwana naikata icilemoneka nga akandeke ka kwangasha mu maboko yakwe.
4184,mwi shitolo umo bashitisha ifya kulya namwiminina abantu abengiko.,cilemoneka kwati abantu bonse balelolela ukushita ifya kulya nomba kuli abantu abengi abali mu munyololo.,umwaume umo ufwele ifyakshika naikumbata nalimo nao akokola ukulolela.,pa mulu wa cikulwa Pali ifya kulya balemba mu filembo elyo no lupiya lwingafishita.,umwaume umo naiminina pa mbali nao wena nakwata akasote elyo ifya kufwala fyafita ne mishishi ishitali.
4185,umwaume naikala pa cilibwe icikulu sana nalimo alekopwa icipikicala.,nafwalako amagalashi ayacingilila akasuba ukusanika mu kulungatika mu menso,umwaume wikele pa cilibwe nakwata ubupipi ku molu elyo na ku maboko yakwe.,"afwele kaputula,ilaya lyabuta,insapato elyo be nsokoshi shabuta.",icilibwe cilbelele mu mpanga pantu ku numa ya mwaume kuli imiti iingi iyapanga impanga.
4186,umwaume Ali ku cifulo CA mucanga sana elyo kwati aciba mu muulu ne cakupupuka nomba aleiminina.,naikata ku ntambo ishikete ku cilepupuka mu muulub elyo aleshelela panshi pa kuti eminine.,aletinta sana intambo pa kuti shiponye icingilamo umwela panshi.,ku cifulo kuli abantu nabambi abaleangala ku lubali lumbi.,cilemoneka kwati akasuba nakabala sana ica kuti  nakubuta sana na makumbi nayalengama
4187,imbwa ileenda pa menshi uku ninshi naikwata akasalu isumine ku kanwa,amenshi teyengi sana ica kuti yapelele fye mu molu ya mbwa epela.,pa mbali ya menshi Pali umucanga uwauma kabili eko imbwa ilelola.,amasako yalemoneka ayafita ayengi elyo ku molu kuliko amasako ayakashikilako panono,imbwa naikwata akasalu mu mukoshi akakashika kabili kumbali ya kamana kuli ifimuti
4188,umwaume umwaice nafwala bwino kabili naimya cimo kumaboko elyo me cola kunuma.,alepita umo bapanga ukuti mulepita abantu abaleya ukwapusanapusana.,inshila alimo Ili pa kati ka mayanda ayali ku kuso na ku kulyo.,ing'anda nashiloshanya iminshi kabili nashikwata amaluba ayasuma sana Ayakashikila.,cili kwati uyu mulumendo Ali mupepi no kwingila mu ng'anda iikwete akacende panse aka kashika.
4189,ulushimu lulepupuka pa ncende imo ine ukwabula ukusela,amapindo yalepupuka bwangu sana Ica kuti tayalemoneka na bwino Dana.,Pali iluba ilyabalula bwino sana ilyo ulushimu lulefwaya ukwikalapo. ,iluba lilemoneka na malangi ayengisana yamo yalemoneka katapakatapa elyo naymbi amalangi.,ulushimu lulemoneka ulwa fita icine cine Ica kuti nangu menso na molu tafilemoneka bwino.
4190,umwana umunono aleangala mu co babikamo umwela elyo baitilamo na menshi.,mu kumoneka Ali uwa nsansa sana ica kuti alefwaya no kwikata akantu kamo.,pa mbali ya mwana uusekelele Pali naumbi umwana uli mu menshi nao aleangala.,amenshi yali fye ayalinga Ica kuti abana baleangala fue bwino ukwabula ukunwina.,kunuma ya bana babili kuli icimupila CA pa menshi icikulu sana nama langi yalekanalekana.
4191,umwana Naina pa kampelwa aleangala pa lubansa ya ng'anda.,naikata ku minyololo shibili pa kutila epona ilyo aleangala.,kuli ulupango ulwa lekanya umu aleangalila na mayanda yambi.,kulemoneka ing'anda ku numa elyo na fimuti ifingi ifyamena.,umwana engile mu cintu cimo ukukobele iminyololo shibili Ica kuti teti apone.
4192,bakalisha wa filimba babili balelisha insale elyo nabekata ifya kubomfya ku minwe.,balemoneka kwati bacikoloci pantu nga niku mutwe yauyu umbi nakusebeka ipala.,aba bakemba bekele munshila shapusana pantu umo naikala pa cipuna elyo umbi naiminina.,uwiminine akwete icakulisha icikalamba elyo uwikele wena akwete akanono Ako ekete.,uwikele nafwala amagalashi elyo umbi iyo lelo bonse balemoneka nabaposako sana amano ukulisha.
4193,abaume babili balemoneka Bali ku cikulwa CA kunwenako ubwalwa.,bushe cinshi cilelanga ukuti balenwa ubwlwa?,nga twamona ifyo bekete igalashi bonse babili nefyo balemoneka kuti twati nabakolwa kabili Bali mu cikulwa.,bonse baili nabakwata amagalashi  lelo umo fye eukwete akasote akabuta,pa fyakufwala fyabo Pali amashina yabo kabili kunuma yabo kuli abantu abengi Bambi abali kuli iyi ncende.
4194,ulupili ulwabatama icine cine nalukwata na umucanga wabuta.,kulemoneka ifinfonkonshi ekutila mumo impili nashima elyo mumbi nashiponako.,mumo muliko ifimabwe ifilemoneka ukufitulukako panono lelo incende iingi muli umwabuta.,kuliko abantu nalimo batatu abalemoneka kwati baleenda nalimo baleya mu kumona ulupili ulu.,kulemoneka ukwatalala Ica kuti nabafwala ifya kukafya umubili elyo Pali lubali akayanda umo nalimo balelala atemwa ukutusha.
4195,imbwa shibili shileangala mu lubansa lwa pa ng'anda.,imbwa imo naisuma aka kwangasha ku kanwa ka iko ,panshi Pali imbwa iyafita ileangala uku ninshi naimyako amolu no kuboko.,imbwa iminine yena ikwete fye ilangi limo Ilya kashikila elilemoneka kabili naimya umucila.,iilele panshi intu yafita icipesha Mano ku masako fye yonse kabili kuli Akali linga ne cishimbi ku numa ya mbwA.
4196,umwana umunono aleangala ku cifulo cimo elyo cilemoneka ukuti natemwa ukuba uku kwine,afwele ilaya lyabuta ililemoneka bwino sana kabili cili kwati alebutukako panono.,incende alipo ilemoneka naikwata ifimuti ifingi pa mulandu wa cintelelwe icishingulwikeko,kulemonekako amaluba lubali atemwa ifimenwa ifyo balima pa kuwamya iyi ncende,cili kwati ilyo umwaice alebutuka alelolesha kumo cipalile ekuli abafyashi atemwa abantu bambi
4197,imbwa shibili shatolokela pa menshi pa kuti nalimo shisambeko.,ndemona kwati Pali Ako baposelepo Ako imbwa shibili shilebutukila.,nakamona nomba akalemoneka NGE ca kwangasha kabili imbwa shatolokelapo nomba.,imbwa ilemoneka kwati naibangilapo ukutoloka kabili yalabalilapo ukusenda Akali pa menshi ukucila imbi.,ishi imbwa shonse shibili nashipalana sana pantu shimwete amasako yafita umubili fye onse
4198,imbwa ileenda nalimo yaciya mu kutola Ako ikwete mu kanwa ka Iko Akali ne ntambo.,imbwa isumi akantu kamo ifi akalemoneka aka kashikila elyo Kali ne ntambo ye langi lya nkonde.,Bushe ilemoneka Shani imbwa mu mimonekele fye?,kwena ilemoneka iyalelema bwino kablili naikwata amasako yamo ayafita.,mumo umo ndemona muli amasako yakashikilako panono elyo naimya amatwi yonse yabili.
4199,umuntu umo aleangala mu menshi makasa natoloka mu mulu.,afwele Ica ku muulu cabuta elyo ne toloshi Ilya fita.,nafwala ifya kufwala fya kulesha impepo kanshi cilemoneka kwati kuli impepo sana,kuli ikumbi ilikupile icende apabelele uuleangala kuli iyi ncende,kuli na mabwe ayo bashikile ku mfula iya menshi makasa
4200,umulumendo aleenda cili kwati atoloka umusebo elyo naimya icintu cimo ku minwe,nakwapila icola cakashika kabili nafwala akasote aka kashika mumo akabuta,pa mbali ya musebo Pali icipuna bapanga ne nshimbi apa kutishisha abantu.,mu musebo mulepita imyotoka elyo shimbi nashiminina fye,kuliko ifikulwa mumbali ya musebo elyo ne fimuti babyala mumbali.
4201,umwana umwaume no mwanakashi cilemoneka kwati bafuma mu kusamba,umwanakashi afwele fye ifya kufisa pa cifuba cakwe epela na kumubili.,umwaume nakumbata umwanakashi cili kwati nalimo ninkanshi yakwe,umwaume afwele fye akakifimba pa bwaume lelo umubili onse ulemoneka,umwanakashi nao naikata umwaume mu musana kabili kwati kuli ulefwaya amwikate elyo alekana.
4202,umwana umunono aleenda mu musebo kabili naimya fimo pe laya. ,chili kwati aleloleshako nakumo kwati Pali ifyo amona ifyalenga alolesheko ,alemoneka alepita pa ng'anda Yaba mwi linga kabili kuli na ifibi fya mukuba,Pali akabokoshi Ako baimika Akali pa mbali ya uyu muntu nalimo akakuposamo amakalata,kuli akapampa apali ifyebo fyabuta elyo umwana afwele kaputula nabikamo nomushipi
4203,umwaume umo uwimishe ifya kukopelako alekopa ifikope kumo ifi,Ica kukopelako emishe nachikwata intambo ya kwafwa wena ukukobeka bwino mu mukoshi,nakwata icola nalimo umuli ifibombelo abomfya pa kokopa ifikope,Ali kwati akopa nomba elo asekelela pa mulimo wakwe,kunuma yakwe kuli ilinga lya cela kabili kulemoneka kwati kuli akamana
4204,abantu babili baleninika ulupili ululemo Eka kwati lwalibatama sana,kuli umo uuli ku ntanshi elyo umo aleendela ku numa,cilemoneka kwati Bali pa bulendo ubutali pantu nabasenda ifya umuli ifya pa bulendo.,incende balimo naikwata icani nomba cili kwati calyuma,kulemonekako ifimenwa fimo ifya fumba bwino sana kuli ulu ulupili
4205,umulumendo aleensha akantu ka mipeto pa ncende ya telela sana apo kaleenda bwino,nanyantapo amolu yonse yabili elyo aleshosha uko kalingile ukuya nomba,nanina pa muulu waco bapanga ne mbao epo aleensesha aka anininepo,amaboko ayabikile my musango wa kuti yamwafwa ukwiminina bwino ilyo aleangala,kuli icikulwa icitali icilemoneka ukubuta noto batantike apa kupita uyu mwaume
4206,uyu umulumendo nao aninine pa la kwensha mu nshita ya bushiku,aleendela pa kashimbi akanono sana Ica kuti kuti apona nga tacenjele,afwele fye kaputula ya nsalu yakosa kaboli takwete ilaya ku muulu,alelolesha sana ifyo aleya pa kuti epona kabili naimya amaboko ya kumwafwa,iyi nshita ilemoneka kwati bushiku pantu nakuba nakufita kabili kuli ne fyakusanika
4207,abantu batatu baleenda mu kabwato akanonoko ,umo ekele pakati elyo Bambi Bali kumpela ya bwato ebaleoba,cilemoneka kwati uyu Ali pakati te mukaya sana ica kuti taishoba no Kooba ubwato,akasuba Kali mupepi no kwingila kabili kabili kalemoneka bwino ifi kalewa,kwi shya lya kamana kuli kwati nimpili elyo nefimuti fimo ifilemoneka apatali
4208,umwana umwaume naiminina alemona ifyo imbwa iletoloka ,Pali akantu babikile pa ntanshi Ako imbwa ifwile ukutoloka kabili naikatoloka ubusaka,"imbwa naimya amatwi, yatambulula amaboko elyo yapeta na moolu pa kuti itoloke bwino.",iyi imbwa ikwete ilangi lyabutulukila kabili mumo umwafitako panono,umwaice afwile natemwa ukumona ifyo imbwa iletoloma bwino ukwabula ubwafya
4209,abantu babili nabekala pa cipuna balemoneka kwati mulume elyo no mukashi.,bones babili nabakumbatana kabili balesekelela,nalimo beshile mu kumona abafyashi atemwa abapongoshi abekele mu cipuna,pe tebulo paliko ifua kunwa ifyo baleipakisha ukunwa Pali iyi nshita,banakulu pambali nabafwalako na magalashi nalimo amenso tayamona bwino
4210,abantu babili nabeminina kwati nalimo balekopwa ifipikicala,nabeminina mukupalamisha sana kabili kwati ni nshita ya bushiku,umo nafwala Ica kuicinga ku menso icapala imbwa,umwanakshi naibikako pa milomo yakwe ifya kashikila ,umwaume nafwala amagalashi yafita kabili ifya kufwala nafyo nafifita pamo no mwanakashi
4211,imbwa ileipakisha ukontela akasuba akabalike bwino sana,Pali ulunkoto apali imbwa elyo icinshingwa cilemoneka,kuli ulupili ulutaliko panono ulukeete ifimuti fya talukana,imbwa ilemoneka na masako yakashikil elyo mumo ayabutako panono,icende ilemo Eka iyasululukako panono kabili imbwa ili kwati ilelolesha fimo ku ntanshi
4212,imbwa shitatu shileangala ku ncende iisuma sana,akamupila nakaposwa mu mulu elyo imbwa shilelolela ukuti kapone shikasume,imbwa ikwete amabala naitoloka sana kabili ilemoneka kwati itali,lubali lumbi kuli imbwa imbi ileangala fye yeka naisuma akantu kamo mu meno,imbwa yafita nayo naitilokela akamupila kabili pali iyi ncende paliko ne fimuti ifitali
4213,umwanakshi natoloka mu muulu sana nalimo imikono ibili,bushe alemoneka kwati aleangala fye?,alemoneka  kwati Pali icintu acitoloka elyo nasumanya na meno ,naikata na maboko yakwe ku moolu yonse yabili icishili icayanguka,afwele ka kaputula akafita elyo ne laya lya buuta.
4214,akabwa akanono kabili akepi nakemya icintu como ku kanwa ,akabwa nakakwata amatwi ayatali sana,nakemya amaboko yabili ku ntanshi,kalemoneka na masako yabutako mumo elyo mumbi Aya kashikilako,apo keminine Pali ifyani elyo na maluba ayabaluwile
4215,umwana umunono nakwata Ako asumine ku kanwa nalimo muliko uto atemenwe,nashibatako panono ica kuti naimyako nokuboko kumo,kunuma yakwe kuli ulupango ulwaputula nalimo umwapwila icende aleangalilapo,kuliko ifinenwa kunuma ya mwana umunono,
4216,umwaume alecofa inconga mu mpanga,nafwala ifya kufwala ifyakumucingilila ku busanso bwingaponako,inshila alepitamo taili bwino sana pantu ni mufimuti,ifimuti tafikwete na mabula nalimo ni nshita ya kasuba,lubali lumbi kuli akamana akalemoneka
4217,umwana aleangala pa kampelwa apalemoneka kwati nipa ng'anda,naikata amaboko yonse yabili kwi tayala pa kuti epona,cilemoneka kwati yaninine bwino pa kampelwa kabili nalimo kuti apona,kuli intambo isho bakaka kwi tayala nalimo shitatu ,kuliko ifimenwa pamo nga amaluba me fimuti ifikulu
4218,umulumendo umwaume napama samasoti naikata ukuboko kumo panshi,naimya amolu yabili mu muulu elyo no kuboko Nako naimya,cili kwati nao napapa pa fyo acita nalimo tachilaenekela,kunuma yakwe kuli umwakubika imyotoka pa ng'anda. ,"nafwala ilaya lyabuta,akasote kaololoka ne toloshi ilisuma"
4219,imbwa ileenda my ncende nalimo umo cafishe ukuti yende bwino,cilemoneka kwati taileimya bwino amolu pa kuti itampule,naimyako amaboko ku ntanshi nomba amolu yali kwati nayengila panshi,ni ncende ikwete amenshi makasa eilelenga ukuti imbwa iyenda bwino,ilemoneka iyabuta kabili kwati kuli ikutalala sana kuli ici cifulo
4220,abakashana no mwaume umo nabekala kwai balikopwako icikope,pa ncende Bali Pali amabwe kabili umukashana imo epo ekele,ubwingi bwa ABA bantu nabafwala amagalashi nalimo pa kucingilila akasuba kabalike,kulemonekako ing'anda nalimo ishapwa bwino ku numa ya mulumendo,batatu nabafwala amagalashi elyo babili babikili pa mpumi shabo
4221,abana batatu nabekala nabatantama kwati baleangala,umwana umo naifisa pa menso nalimo talefwaya ukumumona,umbi ekete pa kanwa uku ninshi alefwaya no kuseka nalimo pa fyo amwene,umo wena ekete fye ku matwi kwati talefwaya ukumfwa fimo,abana nabekala pali cimo elyo kunuma kuliko amaluba
4222,umwana umwaume uwalinga ifi kwati alelisha utuntu tumo my minwe yakwe,uyu mwaice talelishafye lelo aleimba no kwimba pantu naisula na kanwa,cili kwati aleingila mu cikulwa cimo ico iciswike ELO aleya aleimba,ifibi fya ici cikulwa filemoneka ifya pangwa mama galashi,muli uto bakambatika ku fibumba elyo panse palemoneka Pali ifimenwa
4223,umwana umunono Ali panse ya nga'anda apalepona infula ya mabwe yabuta,nafwala ifya kumukafya ku mutwe elyo nakonse pantu nakutalala,cilemoneka kwati natemwa ifi infula ya buta ilemusansa pantu alesekelela,kuliko ing'anda iikulu ilemoneka iyabitulukila pa mulandu was mfula ya mabwe yabuta,kuliko ifimuti fyabula amabula elo amawindo ya ku ng'anda nayo yalemonek
4224,umwaume wacaice naiminina pa cende apaleima amenshi mu muulu Elyo yapona panshi,cili kwati abantu baleipakisha ukusanswa na menshi ayaleima mu mulu elyo yapona,kuli icikulwa icitali icilemoneka nge CA ma galashi pa mulandu nefyo cilebeka.,pa cikulwa Pali imenndela ya calo CA america elyo me fyalo fye fimbi,abanti abengi nabeminina baletamba ifyo amenshi yema mu mulu elyo nomba yaisa pona panshi yasabuka
4225,imbwa iyipi iya ina ilebutuka,imbwa ilebutuka mu cani icilemoneka ica uma,ulupango uli ku ncende kuli imbwa luli ulwa mapulanga,kulemonekako na ifimuti ifya uma,naitoloka na mumulu ilyo ilebutuka
4226,abantu batattu bali mukati yalubansa,balemoneka bale teya ubwangalo  ubwa ku posa na ukwikata umupila,ulubansa bemininepo ulemoneka uwa micanaga,"abalunmendo babili pali aba batatu naba sunsunmana, elo umbi naiminina","kuunuma yabo kulemoneka ilinga yamaya, na ifishimbia"
4227,imbwa iyipi iya lepa umubili ile butuka,naikwata na intambo iyikete kumushipi mumukoshi,"ile enda kumbali ya musebo, kumbali kuli na ifyani","naimya amtwi, kabili naisula nakukanwa naifumya ulu limi ilyo ilebutuka",ili munshita yakasuba kabili na icinshingwa ca mbwa cilemoneka ku kulyo yaiko
4228,umulumendo ale anagla ubwangala ubwa kushelela,"kulemoneka ukwaila, apa apole anagal palemoneka kwati nipamusebo","nafwala ifyaku fwala ifikalamba, itoloshi na ishati",kumbali yakwe kulemoneka ifimuti na imiti shakupisha amalaiti,epo eminine napasanika ilaiti
4229,imbwa shileteya ubwangalo bwa lubilo,umushilebutuka imbwa mulemoneka nga ulubansa lwa mangalo ,ishi imbwa nabashifwika na ifintu kukanwa,ishi imbwa nabashifwika ifintu ifikwete ifipendwa ,kunuma ya ici icibansa kulemoneka ifikulwa ifya pusana pusana
4230,umulumendo aletoloka necakushelelapo,nafwala na icisote ico apilibilwe kunuma,kulemoneka kwati kuli mu nshita ya cungulo,kulemoneka ina imiti ishishikwete amabula,mumakumbi mulemoneka na indeke shilya ishipupuka patali
4231,imbwa shibili shile pepekana,imbwa imo iyafita naikwata na icintu mukanwa,ishi imbwa shile pepekana mumicanga,kunuma ya ishi imbwa kuli imiti ishitali,imbwa ili kunuma naifwala na umushipi
4232,abantu abengi balikumusonkano,balikuku musonkano uwa kucinfyana uku cofa icinga,bnabemya nensalu ishafita nashikwata namlembo ishikwete amlembo ya fita,kunuma ya ba bantu kuli na imiti na icikiulwa,aba abantu aba pusana pusana balemomoneka ab nsansa 
4233,abakashana balemoneka bale enda baleya mukati ya cikulwa,incende bale endela ileelela ku cibumba,ici cintu bemininie naci cingililwa na ishimbi na intambo shapikulwa,aba abkashana pakwenda bale ikatilila ku ntambo,icikulwa ici nabacilengwa na ifilengwa fya pusana pusana
4234,ingombe ishsumwe ishikwete amsengo shile pepeka abantu,abantu abali mucikulwa icili mumbali ya musebo bale tamba ifilecitika,kuli na ifikulwa ifitali ku ncende uku  ifitali ,icilikulwa icili kukuso kwa banta cile moneka icabuta,cilemoneka aba abntu baleteya ubwangalo bwaku pepekana na ingombe
4235,"imbwa ilebutuka, mumicanga sha mabwe ambwe",ilebutukila ku ncende ukupalile nga kumbali ya kamana nangula ulubemba,"naifwala na akakufwala akafita akapitile mumukoshi, pacifuba kapitila na pamala",naikwata amasako ya buta,"nayasama na ku kanwa, kabili nameno yalemoneka  ilyo ilebutuka"
4236,umuntu ali pa menshi ya lu bemba,ali pa ici mbayambaya ca ku shelelea pa menshi,naikatilila ku kashimbi ka cimbayambaya ici icilemwafwa uku elela pa menshi,kulemoneka imicanga ku mpela ya lubemba apatali,"kuli abantu ablemoneka pa micanga, na mu menshi"
4237,abantu bali ku ncende ukulemoneka ulu bemba nangula akamana,babili baleteya umwanagalo bwa ku panta umupila,bambi nabekala pa cimuti ica uma ica pona ku lubali lwa lubemba,"ku ncende ukukwine kulemoneka ifikulwa, ifimuti fyali shungulaka na incende iyi iya lu bemba ",bambi nabekala panshi pa micanga 
4238,umubili uwaina ulemoneka nga uwa mwaume nawikala,ufwele nsenleget ya buta na kaputula ya kaki ikwete itumba mumbali,"mwitumba mulemoneka kwati muli ifintu, kabili nafi dinda pa nsalu ya kaputula ",kuli na itebulo kuntanshi apali na ibotolo ilemoneka ya bwalwa,kuncende ukuli itebulo kulemoneka na ituuka apatali
4239,iconi icakwata akanwa kasompa naciminina,ciminine kulbali lwa lu bemba,amenshi yalubemba paili nama bimbi ayanono,ilosheshe umutwe kukulyo kwaiko,naibika namolu mu menshi yalu bemba
4240,umwaume umukulu alemoneka ukupapa,umwaume nakaka na icitambala ca katapa katapa  mumutwe,nafwa;a icikoosa icikwete icilembo icacongekwa,nawala ishati ya buta na katapa katapa icikwete icilembo pa cifuba icilili nga cilya icili pacikoosa,naikata na icintu  muminwe ica kuteyelako ubwangalo bwa kuma akamupila kanono aka katapa katapa
4241,umwana umunono umulumendo na imya imbale yafita ,"ali mufipaile nag inganda, kunuma yakwe kukemoneka icibokoshi iciswike",kunuma kwakwe kucibumba kulemoneka ifya pala nga ntanda ,kunuma yakwe kuli imipando netebulo kumbali ya ciptulwa,kulemoneka aksuba naka tula
4242,abantu aba pusana pusana aba myaka sha pusana nabeminina,bonsre nabafwala ifyakufwala ifikulu ifilemoneka tafibalingile,"pali aba abantu abeminine, pali uwankanda iya fita, napapa na icola munuma",uyu uwa fita na iminina na umulumendo uwa ina uwa mubili uwukulu,umwana umunono umulumendo uwimishe iminwe shibili uwimine kuntanshi yamuntu
4243,imbwa shibili shile nagala,imbwa imo ilmoneka ilelwisha ukusumpa umupilla,imbwa imo umutwe taulemoneka,icani shimininepo cilemoneka ica wefuma,imbwa nashikwata amabala yafita na aya buta
4244,umukashana na umulumendo ba leseka,umulumendo alesonta umukushana ekele nankwe,alemusonta na umunwe umo,umukushani na umulumendo balemoneka na menso ayanono,bonse na ba kwata imishihsi shafita ishipi
4245,umukashana alemoneka aleseka,uyu umukashana napapa na icola munuma ica katapa katapa,alemoneka pali ifyo alelosha kuntanshi yakwe,afwele ishati ya butuluka iya maboka aya tali nafwala nama galshi ya kumweneko,"ishati afwele na i konkontana, kabili na imishishi shakwe nashi salangana"
4246,abantu nabekala pacipuna ku ncende uko imyotoka shikisha bantu,kunuma kwabo kulemoneka  ifimenwa fya maluba na ifimuti ifya emba,kulemoneka na icikulwa ca ma lila,"pali aba bantu  pali ba namayo babili na shitata umo,  abo abekele mukasuba",kulemoneka na imyotoka isho beminke ku ncende bali kunuma yabo
4247,abaume bamo bale toloka umusebo mu nshita ya cungulo,amalaiti aya pamusebo aya tungulusha banamutekenya nayaka aya kashika,kumbali yamusebo abaume aba baletoloka muli ifimuti ifipi ifyanshimbi ifyo batantika,kuntanshi yabaume apatali pali icikulwa na ifimuti,"kabili kuli nafimbi ifikulwa ifilemoneka kunuma yakwe, kuli nabantu ku ncende iyo ine"
4248,abantu bali kumusonkano mu nshita yakasuba,umukashan na umnulumendo nabakumbatana,"kuli umulumendo utafwele icakufwala cakumulu, afwele fye itoloshi, pali nefyo alenwa",abantu aba bekele munshi ya cimuti,bambi nabekala panshi elo bambi nabeminina
4249,"imbwa naitoloka mumulu, naikwata amasako aya butuluka naya fita",kuli umukasahana kunuma ya mbwa na iminina,umukashana alemoneka pali ifyo ale eba imbwa,imbwa naimya namtwi mumulu,pale moneka namatabo apo imbwa yafuma mukutolokela
4250,iconi ica kwata umulomo uwutali cile pupuka,iconi ici nacimya ama pindo,kumbali kulemoneka impanaga,impanaga ilemoneka iya butulika,umutwe na upeteka namolu nayololoka
