IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6972,"Imfwalashi shibili shile butuka, imo naiponya umuntu",Umuntu ali pakati pa mfalashi shibili ali pakupona panshi nomba na ikatilila kuli imo,Abantu bale mutamba kunse iya chibansa ali ne mfwalashi,"Ali mu chibansa nemfalashi ishi, ale moneka enchito abomba iya kwangasha infalashi mu nshila iyi ukuti bale mutamba abantu",Efyo chilemoneka pantu umuntu fye kuti aichena mumangalo aya
6973,Umuntu ali pa chitukutuku na chikonesha sana kwati ale pona,Ichi tukutuku chile asha notumulilo pa musebo chile kwesa,Kuntanshi iya chitukutuku naba lemba impendwa. Afwile ale chimfyanya naba nankwe,Elyo nokulu kumo kule kwesa napa musebo apapene ale konekela,Ukulu ekule mwafwa epona
6974,Umwana nalala pa busanshi naimya notu molu mumulu uku ale sekelela,Na sekelela elyo naba mufwika nensokoshi kuma kasa,Ale moneka kwati pali ebo ale lolesha ebo ekele nabo pabusanshi,Afwile bale mwangasha aba fyashi bakwe nangu ebo ali nabena,Efyo chipalile
6975,Imbwa naitoloka ile fwayo ukwi kata echo baiposele. Amolu aya kuntanshi yali mumulu,Nayasama nokwasama ili pakwi kata echo baiposele nakanwa,Ile moneka ile angala nabene pang'anda. Kunuma yambwa kule moneka utu mabwe eto balalika bwino sana kwati mwakupita abantu,Elyo futi kunuma kwine kule moneka ichi pepala icha fita echo ba chingililako fimo mukati,Limbi bali bikamo ifintu bale byala nangula mwaliba ifi tekwa
6976,Umwaiche ale fuma mu matika. Ale moneka kwati ale lila. Bambi bale mu tamba,Ale lila. Ale moneka achi ponenamo nomba nafilwa uku fuma,Nomba abantu bale tamba fye tabele mwafwako noku fuma emo aponene,Panshi pale moneka nentambo limbi bale ibomfya ukumu tintilako kuti afume,Efyo chipalile nombe intambo tale ikata
6977,Abalumendo batatu bale teya umupila uwakuminwe,Umo naposa bola kuminwe ale fwaya ukwingisha. Elyo kunuma kuli ichi kulwa ichi lemoneka kwati lisukulu,Chishinka pale moneka kwati nipa sukulu. Aba baiche chifwile bana aba sukulu.,Bafwile bana besukulu. Babili naba lolesha namumulu emo aposele bola umunabo,Bale fwayo ukumona efyo ala ingisho umupila
6978,"Abaiche babili bali pa menshi nabe minina patuntu, bale ba donsa kuntambo",Nabemya nama boko kwati bale fwaya uku poshanya,Bale fwayo ukuiposha pantu tabale moneka naba ponapo epo bambile uku chita amangalo bale chita,Intambo bekete ishile badonsa shile moneka ukuya kumulu kufwile kuli ifipepala bakakileko intambo ifile ululuka nomwela,Limbi efyo chile moneka
6979,Imbwa shibili kumpela ya menshi shile konkela ka kolwe,Shile moneka shile mupepeka kolwe kuti afume uku shili imbwa,Nangula kolwe eule fwaya uku pepeke mbwa pantu shaisa eko asangwa,Fyonse imbwa na kolwe file moneka ifile fwaya ukulwa lelo kolwe ale moneka umukalamba umubili pambwa shonse ishi,Kolwe uyu ale moneka ale fwayo uku balana ne mbwa ishi
6980,Ubwato naba bwimya ne ntambo mu mulu. Uli pamulu wa menshi muli na bantu batatu,Nindeke iyimishe ubwato ubu ku ntambo. Bafwile bale bufumya pa menshi tabule bomba nabu filwa ukwenda,"Efyo chipalile, limbi bale fwaya mukuya mukui lungisha",Elyo umo mubwato umu na iminina ale lolesha fimo,"Endita, katwishi efyo bale lolesha"
6981,Umwaume naiminina pa mulu pa chilibwe. Ale moneka ali kuma pili,Ali pamulu pa chilupili che libwe. Na imya nama boko mumulu,Ale moneka ale fwayo ukulanga aba nankwe pakwimya ama boko ati nakwanisha uku fika pa mpela iya lupili,Panshi pa lupili pale moneka no tumuti utu nono elyo nempili shimbi apa tali,Kule moneka kwati takwi kala na bantu
6982,"Abaiche babili nabai katilila. Umo mu fishi, umbi musungu",Kunuma kuli nefi muti ifya uma efyo ba tantamika. Kuli ne ng'anda,File moneka kwati fyaku chingilila epo akali aya ng'anda yale pela,Umu sungu umwaiche nafwala nelaya ilya kumulu ilya buta epo ba lenga infalashi,"Limbi ali temwisha sana imfwalashi, umufishi ale moneka nafwala ichaku mulu ucha bakasukulu"
6983,Imbwa ile enda ile pita pamulu wa chimuti ichiponene mumpanga,Ile yendela yeka kuli eko ileya. Yaba namasako aya fita ,"Ele moneka naisula naku kanwa, chifwile naku kaba uku kuntu ili",Elyo ile moneka kwati nimbwa yamu mpanga. Yakwata namatwi aya kulu,"Endita, taile monekapo kwati yali kwata abene"
6984,Abaume batatu bale chimfyanya mukuma akamupila akanono uku bomfya ifimiti,Ufwele ifya kashika ali pakati euleuma aka mupila elyo babili aba fwele ifya fita bali mumbali yakwe bale mupepeka ukuti bapoke aka mupila,"Bonse bale moneka niba shitata, chifwile imyotoka ishili kunuma shabo abe shile muku teyo umupila",Kuli na umbi umwaume kunuma uwiminine eka kuli efyo ale lolesha,Alemoneka kwati tale teyako umu pila
6985,Imbwa ile butuka na yasama noku kanwa,Na imya namolu yaku numa yonse mumulu. Ku menso ile moneka kwati pali efyo ile tina,"Chishinka, ile moneka kwati kuli echo imwene kuntanshi nomba ile tina ile fwayo uku bwelela eko ifumine",Na ikwata nomushipi uwa fita mumukoshi nakamo aka bulungana aka shimbi akanono,Ilemonka kwati yali kwata abene echo infantile ifya so mu mukoshi
6986,Abakashana babili nabe minina pamo naba shitata,Abanakashi bonse babili bafwele ama jombo aya palana elyo shi tata na ikata kumutwe,Bale moneka kwati bana ba bashitata bafumine ku ng'anda kuli eko baleya,Limbi baleya mu chikulwa ichi kalamba ichile moneka kunuma kwabo,"Efyo Chilemoneka, limbi abana bale shindikisha ba tatabo"
6987,Umwaume na kwata umu pila ale butuka. Abe bumba yimbi nabo bale mupepeka muku fwayo ukumu pampulo umu pila,Bonse aba leteya naba fwala nefi mpompo ifya kwata ifi shimbi pa menso,Naba fwala ifi mpompo pantu bale tina ukui chena mu mangalo aya,Kuli nomuntu uwiminine kumbali kwa chibansa ale ba kopa aba leteya umupila,Ale moneka kwati enchito yakwe na ena
6988,Bashi kulu bantu nabe minina pamo no mwanakashi bale moneka naba temwa,Umwanakashi na ikata ne nkomaki kuminwe elyo ba shikulu bantu bafwele ifya kufwala fya ba kapokola,"Chile moneka kale ba monenepo, echo ba temwene noku kopesha pamo ",Nangu limbi umwanakashi achi lomba uku kopwako naba kapokola. Kunuma kwabo kuli na shikulu Bantu uwiminine eka,Limbi efyo chilemoneka 
6989,Abalume na bakashi nabe kala pama shiteya. Abalume na bemya no mwana pa molu,Elyo kunuma kwabo na beminika aka jinga eko benseshapo umwana inga bale enda,Bale moneka nabaya ukui tandasha uku fuma pa ng'anda pamo no mwana,Umwana naba mufimba naka bulangeti aka buta akanono,Chile moneka taku talale sana echo ba mufwikile akabulangeti akashi toleke sana
6990,"Abaume na banakashi na bekala, naibika ifinkopyo, umona nefi myefu ifyaku panga pamo nama galashi",Bonse babili nabekata nafi fwaka ifi kalamba naba fibika napa tunwa,Kunuma kule moneka ichi tunshitunshi nomba naba chi shimya,Pa mbali pa baume pali nechi puna apa shikele umumtu nangu umo,Bale moneka bali mung'anda yanda aba babili
6991,Imbwa iya fita ile samba mu menshi,Ile pepeka kamo mu menshi akali pantanshi pa iko,"Endita, pantanshi amenshi naya sabuka. Chifwile nabai poselapo chimo echo ile fwayo uku senda",Nayo imbwa epo ile owela na isabusha amenshi ayengi sana,Chifwile yachi toloka sana mu mulu
6992,"Abaume batatu na banakashi batatu nabe minina, bale moneka ba bombela pamo",Abanakashi bali babili. Kule moneka naku fita elyo kuli na bantu bambi aba le enda kunuma.,"Bale moneka kwati bali muchi kulwa, abale isa kunuma ba fwile bali pamo naba abe minine",Ama laiti efyo yakile kwati kuli efyo beshile muku tamba ifi were sana ifya pala abale imba nangu ukushana,Chachine aya ama laiti yamukati yafi kulwa uku chitike ifintu
6993,"Umwaiche ale nina ichilibwe ichaku panga, nabamu kakilila ne ntambo",Pa menso ale moneka nomwenso kwati ale tina ukupona,"Chishinka, chifwile tabelela ukuba pamulu sana. Ale tino uku pona",Na sunsumana apa afikile ale moneka nafilwa uku konkanyapo uku nina,Chifwile na naka sana palya pamulu afikile
6994,Abaiche batatu bale angala pa menshi,Babili na beminina kunuma elyo umo naikala ale sabusha amenshi nama boko,File moneka kwati naba bikapo ifintu pa menshi. Pantu bali pa menshi nomba nabe minina pachintu,Uwikele panshi tafwele ne laya lyaku mulu elyo na bomba nemishishi,Bonse batatu bale moneka naba bombe ifyaku fwala
6995,Umwaiche naiminina apa chikulwa. Panshi pali naka jinga. ,"Ale lolesha mumulu elyo na asama, nakwata nakantu mukanwa eko alelya",Epo anyantile bali shila ula nefintu. Limbi uyu umwaiche ewa shila ula,Elyo imishishi shakwe na shululuka. Ku makasa nafwala nama jombo aya fita,"Imishishi shile moneka nashululuka pantu achi shungulusho umutwe, nangula ichi mwela chachila pita"
6996,Akamwana akanakashi kale enda mumi changa naka fula ne nsapato,Nakasha naka shimika insapato isha buta mu michanga kena kale enda ukuya ku menshi,Kuminwe kale moneka nakemya naka lubi,Elyo kafwele ilaya ilya buta tutu ilya pala yalya ba namayo aba leupwa ba fwala pama bwinga,Nensapato kachi fwala shile moneka isha buta sana
6997,Umwaume ale nina ichi libwe umu nankwe panshi ale fwaya uku mwafwa epona,Naba bika nachimo panshi icha naka kuti nga apona teti aichene,Uyu ushele panshi ale moneka kwati ewaku mwena ati uyu ule nina eichena,Kunuma kuli nefi muti apepi nechi libwe ichi chine ale nina. Pafwile epa tampila impanga,Elyo iyi mpanga ile moneka ikalamba sana
6998,Umwaiche umwaume ale teyo umu pila mu chibansa ichinono,Nafula nelaya lya kumulu elyo afwele fye ama tulopiko ku makasa,Uku ku chibansa ale moneka kwati ali fye eka. Nangula ale lolela abanankwe,Ale moneka ale angalafye eka. Elyo nabutuka napanta naka bola eko ale teya,Chipalile ali temwisha sana uku teyo umupila
6999,Akaiche aka mwanakashi naka tele mukila mu menshi. Kale moneka naka temwa,Nakasama kale sekelela. Chachine naka temwa,"Chifwile kali naba nankwe naba kulu abale kamona, ke nwena",Bafwile epo bali aba kalamba apepi. Nakekala napali chimo echo kachi shelelapo ukufuma kumulu ukwisa mumenshi,Chishinka bafwile ebale kopa noku kopa
7000,Umulumendo na toloka mumulu pama pili uku bomfya akali planga aka papatala. Umbi naikala panshi pamulu uwa chulu,Kule moneka kwaba impepo uku. Uwikele panshi ale tamba umunankwe utolweke mumulu,"Endita, pantu bonse babili nabai chingilisha ku mpepo. Naba fwala nefya mpepo",Elyo kunshi kwa aka kantu aka papatala atolweke nako bali lembako ama lembo aya balala balala,Limbi balembako ishina iya mwine nangula uwa pangile aka kantu
