IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2374,Abana abanono babili aba nkanda iya buuta nabalala panshi pa fyakufimbana ifyo banshinke panshi ifya katapa-katapa,Cilemoneka ukuti aba abana babili bana ba nkashi kabili bonse babili nabakwata imishishi isha fita kabili umu bali ni mu ngánda,Umo pali aba abana mukuluko elyo umbi alemoneka kwati kanya akanono,Aka akanya  nakafwala ifya buuta  kabili epo kabikile umutwe pali akasalu aka buuta  elyo nakesala amenso kabili nakapunda umusowa kalelila  ,Elyo uyu umbi umwana naikata akantu mu mumwe umo elyo  umbi umunwe nabika ku menso ya kanya cilemoneka acikoma akanya e mulandu kalelilila
2375,Abantu abengi nganshi abapusana pusana abaume na banakashi  bali mu musebo mu kalale,Bamo abantu baleeenda  mu mbali shonse kabili bamo nabasenda ifyola,Umusebo bale endamo waba pakati ka fikulwa  ifingi kabili ifitali  ifya kwata ifilembo, Mu muulu ya fikulwa balikobekamo  ifi pampa  apaba ifikope fya bantu elyo ne fikope fya fintu fimbi  ,Cilemoneka uyu umusumba walikwata sana abantu abengi 
2376,Umwaume umo uwa kashika naiminina ku ncende ya panse munshi ya cintelelwe ice tenti ilya buuta  ,Kabili nafwala ifyakufwala ifingi ifya ma linga aya pusana pusana, Elyo kabili nafwala icisote ku mutwe icikulu icikwetemo no tuntu utwapala amasako  utwingi,Elyo pa ntashi yakwe pali icisoselo icitali ica fita kabili cilemoneka uyu umwaume aleimba inyimbo mu cisoselo,Kabili ku mbali yakwe kulemoneka umuntu uulelisha ingoma elyo mu kati lye tenti muli ifilimba ne  fikope
2377,Umwaume umo uwa nkanda iya buuta natoloka mu muulu ku ncende ya panse,Uyu umwaume nafwala itoloshi ilya makumbi-makumbi ne shati ilya buuta umuli utuntu utwa kashika ne nsapato ku makasa isha fita,Uyu umwaume napanduka ilyo emine mu muulu kabili naikata  ku makasa ne minwe elo na censa,Cilemoneka uyu umwaume aleangala elyo kwena takwata umwenso uwa kutoloka mu muulu,kunuma yakwe kuli icikulwa icikulu ukuli ne fimuti panse  elyo kuli na bantu abaleenda
2378,Imbwa imo iya fita ili mu menshi ayengi nakalimo ni mu kamana,Iyi imbwa  yalikwata ama fufu ayengi aya tikama,Elyo kabili ilesamba umu mu menshi namaka,kabili naisula ku kanwa  kabili cilemoneka pali akantu isumine  pa kati ya meno,Nakalimo aka kene akantu eka cilenga imbwa ingile mu menshi eko yacilafwayamo
2379,Imbwa imo ilebutuka mu fyani  umuli amabwe panshi aya buuta ku ncende ya panse,Iyi imbwa yali fitilila kabili mu ncende mumbi yali buuta,Kabili iyi imbwa yalikwata ama fufu ayengi aya tikama,Elyo kabili naisula ku kanwa ilyo ilebutuka,Cilemoneka kwati iyi imbwa kale yambile ukubutuka kabili nainaka
2380,Umwaume umo uwa nkanda iya buuta naiminina mukati ya cikulwa,Uyu umwaume nafwala ifyakufwala ifya fita kabili  nakwata imishishi ishitali isha buuta,Kabili  nashibata elyo alelisha ici solobelo ica kulisishako ifiyunda fya nyimbo ku kanwa,Kumbali yakwe kuli abantu na bambi abalelisha inyimbo pa cisebele,Cilemoneka kwati ku cifulo bali kuli ibumba lya bantu abalekutika ku nyimbo balelisha kabili ici icifulo nacifita lelo kuli ilaiti limo ilyakile
2381,Ku ncende imo pa nshita ya bushiku kuli motoka ishile-enda iili mupepi ne cilubi iciminine,Ici icilubi nacipala umuntu umwanakashi uwa  buta inkanda kabili cifwelefye siketi ya buta kunshi,"Kabili tacifwele nangu cimo kumulu, na cikwata na mabele yantuntu elo nacikata mumusana",Cilemoneka kwati epo ciminine ni pe sitolo umo bashitisha ifyakufwala fya banakashi,Kabili kuntanshi yaciko kulemoneka motoka iya makumbi-makumbi 
2382,Umulumendo wa nkanda iya fiita naiminina mupepi ne cikulwa,Ici icikulwa cilemoneka icabanswa bwino ukubomfya amatafwali ya kashika,Uyu umulumendo afwele icampepo ica fiita kabili nabika amaboko mumatumba ya ciko,Cilemoneka kwati abomba mu cikulwa ca makwebo icili mupepi  nepo eminine,Ici icikulwa nacikwata insolokoto umulemoneka ifintu ifyalekana-lekana ifyakushitisha
2383,Umulumendo umo uwa nkanda iyabuta naikala mu cikulwa umuli ifisolobelo fya malaiti,Bushe finshi fintu uyu umulumendo alecita mu cikulwa cintu alimo?,Cipalile kwati alelungisha ka mashini ka kashika aka malaiti,Pe tebulo ali pali ifyaso ifingi ifyo bakulike ku ntambo sha malaiti,Uyu umwaume afwele icakufwala ica fiita kabili alelolekesha pali ka mashini ka malaiti akonaike
2384,Abantu bane bali mu kicini umuli ifyakulwa pa mbale ifya pusana-pusana ifingi,Umo pali aba abantu bane abeminine mu cikini mwaume umukoloci ufwele ishati lyama batani ili tali amaboko,"Abashala batatu bakashana, umukashana wiminine pakati akwete umushishi wakashika",Bonse nabakwata utubale balebikilapo ifyakulya ifyapusana pusana,Cilemoneka kwati aba abantu baleipakisha ukulya ifi ifya kulya kabili cilemoneka kwati nafiwama sana
2385,Umukashana uwa nkanda iya buuta nakwela pali kabalwe  uule-enda mu musebo,Uyu kabalwe akwelelepo untu wa kashikilila kabili nabamukobeka amasengebele ya muntuntula ,Umukashana afwele akasote ka fiita ku mutwe ne fyakufwala ifya fiita ne fya kashika,Kumbali ya musebo ali kuli ibumba lya bantu abanono na bakalamba abaletemba uyu umukashana mu kupapa,"Cili kwati tabamonapo ifya musango uyu kabili eko ibumba lili kuli imyotoka, amayanda ne fimuti"
2386,Umulumendo umo ali mu cikulwa caku tukushishamo umubili,Muli ici icikulwa muli ifya kutulukishapo umubili ifingi ifyo batantamike,Umulumendo uyu afwele itoloshi lya fiita ne shati lya fiita,Kabili uyu umulumendo aletoloka pacintu na molu ayapetama,Cilemoneka kwati  umulumendo  alishiba bwino ukucita ifyo alecita kabili filamumfwisha bwino
2387,Abantu abasungu bali ku ncende ya kukalale ukuli ifikulwa ne myotoka pa musebo,"Umwaume wacikolochi ufwele kaputula ya fiita ne shati lya buuta naimina aka talamukilapo kabili alelanshanya no lupwa lwakwe, umukashi no mwana",Kabili mupepifye no musebo pali umwanakashi uukwete ifidindo ifikulu ku maboko yakwe uulekunkulusha ijinga yakwe,Mumi bafwilile ne mimonekele uyu umukashana alemoneka kwati abomba mu cikulwa ca bwalwa kabili cipalile kwati alelola ku ncito,"Uyu umwanakashi napapa icola umuli banjo munuma yakwe, Cilelangilila ukuti alemba no kulisha banjo mu cikulwa ca bwalwa abomba"
2388,Abalumendo babili abasungu bali ku ncende ukuli utupuna twafikopa ne cikulwa icikalamba,Kabili uku ku ncende kuli imyotoka ishitashile-enda ne fimuti fya katapa-katapa,"Umulumendo umo naiminina pa caku sikitilapo ica kwata amawilo, cilengilila ukuti acilasikida",Uyu umulumendo afwele icisote capakuka ne shati elyo apetele amaboko kabili napapa naka chola akanono kunuma yakwe,Kabili ali nomunakwe uwikele pa cipuna uo alelolela ukupwisha ukulanda pa foni 
2389,Umulumendo umo naiminina panshi apali amatafwali yakashika-kashika kabili naikata itumbo lya menshi,Bushe finshi uyu umwaume alecita?,"Cilemoneka kwati amatafwali  yalipya no mulilo kabili yalipanga ifyafiita, uyu umwaume alefiwamya",Kabili alebomfya itumbo lya menshi ekete ukutapilipo no kuwamya ifiko,Uyu umulumendo afwele ishati ne toloshi lya buuta tutu
2390,Imbwa imo iya buuta no ku fiita ili mu cibansa ukuli ulunkonto lwa katapa-katapa ,Bushe iyi imbwa iyasame nakukanwa ilecita finshi ku cibansa?,Iletoloka utushimbi bakuula mu cibansa utwa makumbi-makumbi no twa buuta,Cilemoneka kwati iyi imbwa abene bali ilenga yaishiba ukutoloka apatali,Nakabili ku ncende ili kulemoneka ukwabusaka kuli ne fimuti fya katapa-katapa ifingi
2391,Abana abanono babili umwaume no mwanakashi  aba nkanda  iya buuta  nabekala mu ngánda ,Aba abana bekele pa muulu wa cibumbili icitali ica makumbi-makumbi ica kwatamo no tupunda utuno tunono utwa madeco,Umwana umwanakashi  nakwata imishishi isha fita elyo umwaume akwete imishishi isha buuta,Umwaume na peta amolu ilyo ekele elyo umwanakashi ena natambulula amolu kabili nafwala insapato isha mutuntula,Aba abana bonse babili nabakwata ama buuku mu minwe ayeswike kabili bonse babili  nabakontaminapo balebenga nelyo baletambamo ifikope
2392,Abantu abafwele ifya makumbi-makumbi ifya palana bali mukati ya cikulwa mu mu putule,Aba abantu nabafwala ifyakuifimba pa kanwa na pa mona na ma gogo ya pa menso elyo ne fi fimbo ku mitwe,Pa muulu yabo pali icintu ica buuta icilemoneka nacikwata amalaiti ayakile elyo ku cibumba ica butilila kuli ulubali lumo ulu kwete amalembo,"Kabili ku cibumba kwine kuli icitunshitunshi  apalemoneka umunofu wa cintu nelyo umuntu uukwete umulopa, bushe finshi filecitika umu mu muputule?",Cilemoneka kwati aba abantu bali mu muputule ni ba shingánga abalepula kabili umu bali ni mucipatala kabili nabakwata umuntu uo balebombelapo
2393,Umwaume no mwanakashi aba kashika bali mu kati ya cikulwa mu ncende iikulu iikwete icibumba ica buuta  elyo na panshi apa fita,Umwanakashi nafwala ifya kufwala ifya fita  kabili ali na makasa elyo naiminina mupepi  ne cibumba kunuma ya kashimbi aka fita kabili naimya ukulu kumo no kukubika pe kufi lya kubiye, Elyo umwaume  nafwala ifyakufwala ifya katapa-katapa kabili napanduka amolu panshi kabili naikata  panshi na maboko yonse yabili,Bushe finshi ifyo uyu umwanakashi no mwaume balecita uku ku ncende?,Kwena cilemoneka kwati balepekanya amangalo aya ku shana nelyo ayakolola umubili
2394,Abana abanono babili aba nkanda iya buuta abanakashi bali mu kati ya cikulwa,Aba abana nakwata imishishi isha butilila kabili nabafwala ifya ku fwala ifya ma linga aya pusana-pusana,Kabili nabekata utwa kwangasha ku minwe utwa ma linga aya pusana-pusana,"Kabili icibumba cili ku ntashi yabo cali kashikilila kabili pali ne cikope ca kulenga ica buutilila, bushe kwena balecita inshi aba abana?",Cipalile kwati aba bana bali ku cifulo ca kwangalilako  kabili beminine mupepi ne tebulo apali utuntu utwakwangasha utwingi kanshi aba abana bale angala
2395,Umuntu umo uulemoneka kwati mwanakashi ali panse pakati yafikulwa ifingi mu nshita ya bushiku,uyu umuntu nafwala itoloshi elyo ne cakufwala ca ku muulu ica buuta ica kwata icikupiko ca ku mutwe kabili naingisha iminwe mu matumba,Kabili naiminina pa mutanto wa molu yabili uuli mu pepi ne cikulwa,Bushe ninshi alecita uku ku ncende ukwa fita eka ubushiku?,Cilemoneka kwati nakalimo pali fye ebo alelolela nelyo limbi takwata ukwakuya eekala mu musebo sha mu kalale
2396,Umwaume umo uwa kashika ale enda panse mu kalale mu kasuba,Kabili ku mbali yakwe kuli ifibumba fya kashilila ifitali  kumo kulubali kuli na malembo ayalembwapo,Uyu umwaume nafwala ishati ilya fita apali icilengwa  ca mutuntula  pantanshi elyo nafwala ne cisote ica fita ku mutwe,Kabili nafwala ama sikiyo aya fita ku matwi elyo kabili na mwentula kabili nalolesha ku mbali nakalimo pali ifyo amwene ifi mu mfwishe  bwino,kabali amaboko yakwe yalemoneka kwati  pali ifyo asendele ku minwe nelyo nakwela pa kantu ka mawilo aka kushelela nako
2397,Umwana umo  umunono umulumendo uwa  nkanda iya buuta  ali mu ngánda,uyu umwana alikwata imishishi isha fita elyo na fwala ishati ilya buuta ne mputula iya makumbi-makumbi,Elyo kabili nafukama panshi nabika na maboko yonse yabili panshi  mu pepi no mwinshi wa panse ,Panse palemoneka utu fimuti utwa katapa-katapa elyo mu pepi na pa mwinshi wa ngánda pali akanama akanono akakwete umucila uutali aka fitilila, Cilemoneka uyu umwana umunono aletamba aka akanama akali panse emulandu ekalile mu pepi na pa mwinshi 
2398,Abanakashi babili aba nkanda iya buuta  nabeminina ku kati ya cikulwa mu muputule uukwete icibumba ica buuta,Umo umwanakashi nafwala ishati ilya kashika kabili nakwata imishishi isha buuta elyo umbi nafwala ishati ilya fita kabili nakwata imishishi isha fitilila,Umwanakashi uufwele ishati ilya kashika namwentula elyo uufwele ishati ilya fita alemoneka kwati pali ifyo alelanda  kabili nakumbata uyu umwanakashi umbi,Kumbali ya aba abanakashi kulemoneka kwati nakwiminina umwaume uufwele ishati ilya makumbi-makumbi,Cipalile kwati uku bali ni ku cifulo ca ncito kabili bonse abanakashi no mwaume babomba bonse kabili bacikumana umu mu muputule na bambi aba bomfi mukulanshanyapo fimo
2399,Umwaume umo uwa nkanda iya fita  naiminina mu kati ya cikulwa pa cisebele,Uyu umwaume nafwala itoloshi ilya fita  elyo nakwata imishishi ishingi ku mutwe,Kabili naikata icisoselo mu munwe ku kuboko kumo ico abikile pa kanwa elyo ukuboko kumbi naingisha mwi tumba lye toloshi,Uyu umwaume cipalile kwati aleimba ulwimbo mu cisoselo abikile ku kakanwa kabili cilemoneka kwati muli  ibumba lya bantu abaletamba muli uyu umuputule,Elyo kabili cilemoneka kwati kuli ukucimfyanya ukwimba kabili umuntu walaimba bwino sana pa banankwe ewala wina
2400,Umwanakashi umo uwa nkanda iya buuta ali mu kati ya cikulwa mu ncende ya mangalo,Uyu umwanakashi nafwala itoloshi ilya fita ne nsapato  isha fita  ne cakufwala ca ku muulu icakwata ama linga aya pusana-pusana,Kabili uyu umwanakashi nakontama elyo naimya ukulu kumo panono  ilyo aleposa umupila,Aleteya  ubwangalo bwa ku posa umupila ku tuntu utwapala kwati tu mabotolo  elyo twapona panshi umupila nga watukumyamo na maka,Cilemoneka kwati uyu umwanakashi eshilefye eka mukuteya ubu ubwangalo
2401,Nina no mwana umunono bali mu cibansa umuli ulunkoto lwa katapa-katapa,Kabili eko babelele kuli mupepi ne mpanga umuli ifimuti ifya katapa-katapa ifingi ,Uko bali kuli icintu cakuputa icikwete amenshi icaku sambilamo umwana kabili palemoneka na ka njinga akanono, Cilemoneka kwati umwana ewacilasamba mu menshi kabili apa alebutuka lintu banina balemusasa amenshi,Cipalile kwati nina aletele umwana uku ku ncende na motoka mu ukweba ati bakwata inshita yawamisha nganshi pamo ngo lupwa
2402,Abalumendo bane aba nkanda iya buuta baleteya ubwangalo bwakubutuka mu cibansa,babili abalumendo bafwele ifya kashikilila elyo bambi babili bafwele ifya katapa-katapa,Kabili bonse bane nabafwala ifimpompo ku mitwe ifibafimbile na pamenso ifyakuba cingilila,bonse bane balebutukila mu cipicipi kabili nabakwata  ifisobelo ifitali mu minwe,apapelele icibansa pali ulupao lwa fensi ukulemoneka impanga ikwete ifimuti
2403,Ibumba lya bantu abamishinku isha pusana nabekala cipi cipi mu cikulwa icikulu,Bushe finshi abantu abengi beshile mu kucita mu cikulwa ici?,Cilemoneka kwati aba abalongene muli ici kulwa bafumine ku kabungwe kamo kene,Kabili abengi pa tebulo bekele pali ifyakulya fintu baleipakisha no kulalya,Cilemoneka kwati balongene mu cikulwa ici mukusefya ubuyantashi bwa kabungwe kabo
2404,Umulumendo umo naikala eka ku ncende imo panse panshita ya bushiku,Bushe uyu umulumendo alecita ifintu nshi panse eka pa nshita yabushiku?,Uyu umulumendo napukula ibuuku ilikulu lintu aloleshepo no kulibelenga,kabili ili ibuku umulumendo uyu alebelenga lilemoneka kwati cipingo kabili naposako sana amano kufyo alebelenga,Cipalile kwati alepita mu mafya ayengi mubumi bwakwe kabili alebomfya icipingo ukwetetula pafinga mwafwa
2405,Umulumendo wa nkanda iyabuta uwacaice aleteya ubwangalo mu cikulwa icili na menshi-makasa ,"Uyu umulumendo nafwala ku mutwe icisote cakumucingilila kabili  ne cakumufimba pa menso, ifyakufwala afwele fintu fyafuba kumubili ifyakaba nganshi","Ee, afwele ifyakaba nganshi pantu emo ali muntu mwatalala kabili nafwala ku nsapato utwaku mwensha muli menshi-makasa ",Uyu umulumendo wacaice naikata ku minwe icintu icitali eco alebomfya ukupantilako aka mupila aleteya,Icikulwa alimo cabumbwa na matafwali ayabuuta kabili tacikwete umutenge nangu umo
2406,Umukoloci umwaume uwa nkanda iya buuta naikala mukati ya cintu abombelamo icakwata ama wilo ku ncende yakukalale,pa ntashi yakwe pali umwaume uwa nkanda iyafita ukontemo no kulabulapo fimo ifili kuci kotikala,Uyu umwaume alemoneka kwati mubomfi wa mwaume umukoloci uwikele mu cikocikala alebelenga ne pepala,Ubukwebo bwabo bwakubika inki na tona yamu mashini yaku plintilako ifintu,"ku ncende bali kuli ifikulwa ifingi, imyotoka na bantu abale-enda mu musebo "
2407,Abalumendo babili bali mu cikulwa umuli amalaiti yakashika pa nshita ya bushiku ,Fintu inshi aba abalumendo babili balecitamo mu cikulwa?,Umulumendo umo uufwele ifya buuta naiminina kabili alelisha banjo ekete kuminwe,Nakabili umulumendo umbi uwufwele ishati lya buuta ilitali amaboko naikala pakapuna no kulaimba ulwimbo,Cilemoneka kwati kuli abantu abali mucikulwa abalebatamba aba abalumendo lintu baleimba inyimbo no kulisha banjo
2408,Abana abacaice baleyangalila mu musebo umuli utupunda tulefumya amenshi,Uwacaice umwaume umo aletoloka ninshi umu umulefuma amenshi yalesasa ninshi alifye namakasa,Kabili uyu umwaice afwele akasote ku mutwe na dangali iya fiita,Uwacaice umbi naimina mu musebo no kutamba uyu umunakwe aletoloka,Kumbali ya musebo kuli ulupao lwa konkili ukulemoneka ifimuti ifya katapa-katapa ifingi
2409,Umwana umunono umwaume uwa nkanda yabuuta nakwela pacakwangalilapo ica makumbi-makumbi ku ncende ukuli ifikopa panshi,"Kabili uku kuncende kulemoneka ukwa lekeleshiwa, kuli amabula ayengi ayauma ayaponena panshi",Kabili uku ku ncende kuli impanga umuli ifimuti fya munshipendwa,"Cipalile kwati uyu uwacaice enshile na bafyashi bakwe aba muletele uku ku ncende mu kwangala, kabili beshile na motoka iya makumbi-makumbi ",Kabili pa fikopa apali umwana umunono pali no tupuna utulelangilila ukuti abafyashi bamwana epo baleikala
2410,Umukashana no mulumendo nabeminina ku ncende yapanse baleimba  inyimbo ,Kabili bonse babili nabeketa ifisoselo ifilelenga amashiwi yabo ukumfwikisha pakwimba,Umukashana afwele ishati lya buuta ne toloshi lyafita kaili naikata ukuboko kumo mu musana wakwe elyo baleloleshana no mulumendo pa kwimba,Eko bali kulemoneka ifimuti ifya katapa-katapa ifyayemba kabili mupepi nepo beminine pali itebulo apali icilimba ,Cilemoneka kwati nakwikala ibumba lya bantu kutanshi yabo abaletamba no kumfwa inyimbo baleimba
2411,Abaume babili aba nkanda iya buuta bale enda ku ncende ya mpanga mu mbali ya musebo,Aba abaume nabafwala ifya kufwala ifya palana ifya kubombelamo ifya makumbi -makumbi elyo bonse babili bakwata imishishi isha fita,Kabili ifi ifya kufwala nafilamba icilelangilila ukuti aba abume babili balefuma ku ncito,Umwaume umo nalolesha panshi ilyo ale enda  kabili naingisha ama boko yakwe mu matumba yacakufwala afwele,Elyo umbi nabika  icintu icilemoneka kwati ci muti nakalimo cisolobelo ca ku bombelako pa kubeya kabili naikatako no kuboko kumo 
2412,Imbwa imo iikulu ilebutuka ku ncende  ukuli impanga,Iyi imbwa yali fita elyo mu ncende shimo ishinono yalibuuta,Ku ncende ili kuli ulunkoto panshi ulwa katapa-katapa elyo ifimuti ifingi ifya katapa-katapa,Kabili iyi imbwa nayisula  ku kanwa ilyo illebutuka pa lunkoto,Kabili imbwa ilemoneka iya lamba pa mubili nakuba limbi yacilaangilila mu matipa
2413,Abana abanono babili aba nkanda iya buuta bali ku ncende ya panse ukuli menshi-makasa,Aba abana nabafwala ifyakufwala ifi fimbile umubili onse ifya makumbi-makumbi,Elyo kabili aba abana nabekala pa tuntu utwaba kwati ni mbale iya selebana kabili baleshelela muli menshi-makasa,Aba abana balemoneka balitemwa sana ukwangalila  kuli iyi incende nangu cakutila kwali talala sana,Cilemoneka emulandu bafwalile ifyaku fwala fya kaba ifya kufimba umubili pakutila beingililwa ne mpepo ilyo baleangala
2414,Umwaume umo uwa nkanda iya buuta  ali pa njinga  mu kashila mu mpanga ukuli akamana kunuma elyo ne fimuti ,Kabili nafwala imputula iya fita ne shati ilya fita umwapita utwa buuta ne nsapato isha fita,Kabili nafwala icimpompo ku mutwe ica ma linga aya pusana-pusana na ma gogo ya pa menso,Cilemoneka kwati uyu umulumendo nabikamo amaka paku cofa injinga yakwe pantu umulundu ulemoneka uutali eko ali,Kabili cilemoneka kwati aleteya amangalo ya kucimfyanya ukwensha injinga mu mpanga
2415,Umwaume no mwanakashi  aba nkanda iya buuta bali  mukati ya cikulwa,Umwanakashi nakwata imishishi ishitali isha fita kabili naikala pa mupando elyo napeta iminwe pa ntanshi elyo pa molu pali icola ,Elyo umwaume  nafwala ishati ilya fita  nakasote ku mutwe aka fita kabili naiminina mu pepi no mwanakashi elyo nashintila kwi  tebulo,Ili itebulo likulu kabili pa muulu pali  ama buuku ayengi aya pusana-pusana ayo batantamika yambi yekele pa muulu wayanakwe,Cilemoneka  umwanakashi no mwaume  balelanshanya kabili umu mu cikulwa bali bashitishamo ama buuku
2416,Abantu aba nkanda iya buuta abali bane nabeminina panse ya cikulwa,Pali aba bantu pali umwanakashi umo elyo abashala baume elyo kabili bonse naba mwentula,Bamo nabekata utukopo utwa penti mu minwe elyo tumbi utukopo twa penti tuli panshi utwingi,Kunuma yabo kuli icibumba ica kupanga ica buuta  ukuli ifilengwa ifyo bacilapenta na ma penti bakwete,Elyo kunuma ya ncende beminine kulemoneka ifikulwa ifikulu 
2417,Abanakashi abacikulile  baleenda mu musebo elyo balesunka akajinga akanono apali umwana umunono kabili pali naumbi umwana  mwanakashi  uulenda na bo,Aba abanakashi nabafwala ishati ilya katapa-katapa  elyo umwana umunono uulenda nafwala ishati ilya kashika kabili nakwata imishishi sha fita ,Elyo umwana umunono uwikele pa njinga nafwala ifya  kufwala ifya buuta,Kabili ku lubali lumbi ulwa  musebo bale endamo kuli umwana umbi umwaume umunono uuleenda,Mu mbali ya musebo umu muli ifimuti ifikulu ifya katapa-katapa elyo kunuma kulemoneka motoka iilenda mu musebo elyo ne fikulwa
2418,Abaume  abali bane nabakwela pa muulu ku cibumba ca cikulwa ici cili cilepangwa  ico bafimba ku muulu ne nsalu iya katapa-katapa,Kuntanshi ya cibumba nakwimina ci motoka icikalamba icikwete ica kwimishako ifintu ifya fina,Abaume bonse nabafwala amatoloshi  na ma shati elyo pa muulu ya ma shati nabafwala utwakufwala pa kubomba utwa palana utwa kashika ne milaini sha mutuntula,Abaume bamo nabakwela pa tushimbi utule panga icibumba ca cikulwa ico balebombelapo elyo umo ali mukati ya ci motoka kabili cilemoneka alebula ifya kubombelako elyo umbi naikala pa muulu ya motoka alekontolola ici leimya ifya ku bomfya pa ku kuula  icikulwa ifya fina,Kwena cilemoneka fye ukuti aba abaume ni ba kalapashi mu ku panga ifikulwa ifitali nganshi nakalimo limbi eba pangile ne fikulwa ifitali ifilemoneka mupepi
2419,Abaume babili abafwele ama shati aya buuta nabekala pa tupuna mu kati ya cikulwa mupepi na ku mwinshi uwa panse,Elyo kabili mu pepi na pekele aba abaume na peminina imbwa iya buuta iikwete kola iya mumukoshi iya fita iyo bakakileko intambo iikakilwe ku ciibi ica buuta icisukile panse,Kabili iyi imbwa naipilibula umutwe ukulolesha kunuma cilemoneka naikalipa sana pa ku ikakila,Nomba bushe finshi balecita aba abaume babili abekele mukati ya cikulwa umu?,Kwena mu kati ya cikulwa mulemoneka umwa fitilila  ku ntanshi lelo namwaka amalaiti elyo  cilemoneka ukuti aba abaume balelya no kunwa  kabili cipalile kwati muli abantu nabambi mu kati 
2420,Umwanakashi umo uwa nkanda iya buuta naikala mu kati ya cikulwa kabili alemoneka ali nkumba bulili,Uyu umwanakashi nafwala  icakufwala ca ku muulu ica nsalu ya kupikula ica fita kabili nakwata imishishi ku mutwe isha kashika,Kabili ku mutwe nabikako icisote ica katapa-katapa elyo nafwala ama gogo ya pa menso kabili nabika umunwe pa kanwa,Umu mu cikulwa ali mulemoneka ama mashini aya kuwashishako ayengi aya tanteme ku mbali ya cibumba nakalimo umu ni mu cikulwa umo bashitisha,Kabili nakalimo umulandu uyu umwanakashi ekalile nkumba bulili mulandu wakuti ubukwebo nabushupa nakalimo abantu tabaleisa mukushita
2421,Abaume abacikulile nabeminina mukati yacikulwa umo bekete aka bala kakusendelapo ama nyuzipepa,Cilemoneka kwati aba bashikulu bantu bacita ubukwebo bwaku shitisha ama nyuzipepala ,"Kabili nabemina pa ncende bacitila ubu ubukwebo, kunuma yabo kuli ci bodi apo baembele amalembo",Uyu shikulu  bantu afwele ishati lya muntuntula ne toloshi lya buuta naka apuloni aka fita,Kabili uyu shikulu bantu alemoneka uwa nsansa nganshi pakucita ubu ubukwebo
2422,Abakashana babili abasungu bali mu cisebele umo balelwila kalati ,Pa cisebele bali panshi balyashikapo itenti lya muntuntula ne lya kashika ilikwete ifilembo fya buuta,Umukashana umo natambalala panshi kabili umubiye namwikalalila ku mutwe yakwe no kumufininka pa musana,Umukashana atambalele afwele ifyakufwala fya makumbi-makumbi no wikalile umubiye afwele ifyakufwala fya buuta,Kabili kulemoneka nabaume abekele pa cipuna pa cisebele abaletungilila ubu ubulwi
2423,Abanakashi babili abasungu bale-enda mu korido ya cikulwa icikalamba,Umwanakashi utangile alemoneka uwacikulile mu mishinku no ushalile alemoneka umukashana uwacepako umushinku,Umwanakashi wacikulile uu tangile afwele akashati mukati aka makumbi-makumbi ne jaketi Ilya golide kabili nasenda ne buuku kuminwe, Umukashana ashalile afwele itoloshi lya makumbi-makumbi kabili nakaka na sweta mu musana wakwe ,"Ku Cibumba ca cikulwa balepitamo nabakambatikako ifikope, pamo pali umwaume no mwanakashi"
2424,Abaume bacikulile aba nkanda iyabuta na bekala mwi ofisi yabo,Finshi aba abaume balecita mwi ofisi lyabo?,Balelolesha pali kompyuto wabo kabili nabafumbatika iminwe shabo pa menso,Cipalile kwati pali ifyo balemona pali kopyuta ifibapesheshe amano no kuba sakamika,Icibumba ce ofisi  ca muntuntula kabili cilemoneka ica busaka
2425,Abalumendo babili bale-ensha ama honda yabo ku lupili,Kabili ku ncende kuntu bali kulemoneka ifimuti ifingi ifyakatapa-katapa ,Kabili bonse babili abalumendo nabatolasha ama Honda yantu banininepo mu muulu ,Cipalile kwati aba babili balikalipa sana mukwesha ama Honda emulandu baleyesesha pa lupili kabili nabakwata ubuseko,Abalumendo babili bonse nabafwala ifyakufwala ifyapalana ne fisote ku mutwe ifyakubacingilila ngabaliponene
2426,Abalumendo bakateya ba mupila bali mu cibansa cakuteyelamo umupila,"Cila umo umo nakwata umupila alepata, ibumba lya baleteya bamo bafwele utuputula ca buuta ne fyakumulu ifya kashika",Elyo bambi bafwele amatoloshi ya fiita ne fya ku muulu ifyakashika,Eko baleteyela kuli ibumba lya bantu abekele mu cintibwingi abaletamba abaleteya ubwangalo bwa mupila,Apapelele icibansa pali ulupao ulufimbilwe ne tenti apalembelwe amalembo
2427,Abalumendo batatu abasungu baleteya umupila mu cibansa ca katapa-katapa ,Abalumendo babili bafwele utuputula na mashati aya buta umwapita ifyakashika,Umulumendo umo afwele akaputula ne shati umuli makumbi-makumbi umwapita no twakashika,Kateya wa mupila umo nafumbatila umupila kabili umubiye namwikata mwi tanta lintu balepikana,Eko baleteyela kuli ibumba lya bantu abengi abaletamba ubu ubwangalo
2428,Umuntu umo naiminina muli ci mashini icile-enda mu lwelele,Uyu umulumendo nafwala ifyakufwala fyafima nefya kuifimba pa menso,Ci mashini akwelelemo cili pa fishimbi ifilekuminkana ne cintu icili pa mulu,Cipalile kwati ubufwayo bwakwe bwakulungisha iconaike pa mulu,Kabili mulwelele uyu umuntu ali mulemoneka amakumbi mu cipi-cipi
