IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7206,Umukashana alenda mucibansa ca fyani ifya katapa katapa kuntanshi yakwe kuli nefinama.,Uyu umukashana eobashila ukumona ifinama ifi ku bafyashi wakwe nangu alepupwakofye umwela?,Cilemoneka kwati alepupwakofye umwele ebele first amoneko ifinama fyapa ng'anda.,Bushe ifinama ifi fyalikwata uwufilisha nagula fiyendela fye?,Ukuba kwena kwaliba umubomfi uwulolekesha pali ifi ifinama lelo teshile ku ncito taleumfwa bwino.
7207,Imbwa shibili iya buta neyafita shilelwa nokwangala muncende yamabwe.,Bushe imbwa ishi shikala pamo nangu shikalafe muncende yapalaminana?,Cipalile kwati shikala muncede yapalamina shile angalila fye capamo.,Bushe imbwaishi shili nabanani ku ncende iyi?,Cilemoneka kwati shishile nabalumendo abatemwa ukwisa mukunina impili sha kuncede iyi.
7208,Shi tata necimpompo icabuta naikala muka bwato akanono akakashika aleabuka mukamana.,Bushe euyu shitata wisa mukwensha ubwato cilabushiku?,"Emukwai euyuwine shitata uyu, lyonse alesa mukwensha ubwato bwakwe pakamana.",Bushe shitata uyu alayako mukucimfya kuncende shimbi?,Emukwai uyu shitata ewo basala sana muncende iyi ukuya mukucimfyanyako nabantu bambi abaku ncende imbi.
7209,Umulumendo ufwele ifya kashika nama gilasi alekwela mumabwe ayakulu.,Emukuti umulumendo uyu aleipekanya ukuya cimfya kucalo cimbi eko bamusalile mukukwela amabwe?,Emukwai uyu mulumendo ewo basilile muno calo cesu ukuya cimfyanya nabantu bambi uyu mwenshi uleisa.,Nomba tekuti afuleko ama galasi yakwe pakunina impili ishi tekuti yapona?,Awe kwena alibilela ukunina impili nama galasi yakwe tafula pantu ngafumzako ati tamona bwino.
7210,Imbwa iya buta ilebutuka mulubansa lwa maloba ninshi nayasama.,Bushe kwena nimbwa yabanani iyi?,Iyi kwena nimbwa yamukashana wikala pakona ilepitana icipanda conse ukumufwaya kale afuminepo panganda,Cilemoneka ili nensala sana limbi taipele ifyakulya lelo.,Kwena kale afumine pa ng'anda lintu acilafumapo acilaba nokuipela ifyakulya kanshi ili nensala. 
7211,Umukashana nafwala ifyakufwala ifya fita aleangala nembwa iyabuta pamusebo.,Bushe iyi nimbwa yakwe nangula yaba fyashi bakwe umukashana uyu?,Iyi kwena nimbwa yakwe eyo abafyashi bakwe bamushitile pa bushiku afyelwe.,Awe cawama nganshi cilemoneka ali uwansansa sana umwana uyu ukukwata imbwa.,Ali nensansa sana pantu kale amba ukufwaya embwa eco ale angalila nayena. nakuntu aleya konse alaisenda
7212,Imbwa iya fita mufyani ifya katapa katapa ileya  kumenshi mukamana.,Bushe eiyi embwa balebilisha pacilimba ukuti nabalufya abene?,Emukwayi eyoyine imbwa iyi abene kale ba amba ukuifwaya. ,Bushe abene balyeshako ukufwaya kukamana aka eko bashalikishe ukusangwa nembwa yabo?,Cilemoneka kwati balyesha nomba lyonse nga baisa taba isangako.
7213,Imbwa iya buta ile butuka muncende yafyani ifya katapa katapa.,Umwana kwena tekale atampile ukufwaya imbwa iyi?,Ukuba kwena kale ambile ukufwaya imbwa yakwe nomba cipalile kwati naitemwa ukwangala mufyani kanshi tale imona.,Bushe umwana naipela ifyakulya imbwa iyi?,Cilemoneka kwati tala ipela pantu naitemwa  saana ukupitana ala ipela nga yabwela mukwangala.
7214,Imbwa naifwala insalu iyafita iletolokela akasalu mufyani ifya katapa katapa.,Bushe tembwa ilingile ukuya mukucimfya kucibansa iyi?,Bushe iyi embwa batwala mukusekesha abantu ku ncende yakusefya?,Emukwai kwena iyi embwa itolauka nokucita ifintu ifya pusana pusana nokusekesha abantu.,Cilemoneka kwati imbwa iyi yalikwata kafundisha uwu ifunda ukucita ifintu ifya pusana pusana.
7215,Namayo ufwele ifya fita naiminina pamulu ya mabwe mumpili. nakumulu kuli namakumbi yabuta,Bushe ena mayo ulebutuka abalume bakwe uyu?,Emukwai namayo uyu alebutuka abalume bakwe ukufuma kunganda,Bushe kanshi finshi bamucitile cinshi alebabutukila kanshi?,"Abati balamuma saana ifibaka namakofi ubushiku lyonse ngababwela ukufuma kuncito ngabasangafe nasendama,pantu bafwaya basanga alelolesha nokulonda imbwa yabo,kanshi elubilo nomba ulu atonkwele ukubutukila mumpili ukuti afisame."
7216,Abakashana babili abafwele ifya fita nabeminina na namayo naikala kunuma yabo.,Bushe namayo uyu wikele kunuma yabakashana epo alala pantu ekele apa?,Emukwai cilemoneka kwati apa epo alala pantu epo ashitishisha amakwebo yakwe cilabushiku.,Bushe iyi encende abantu besa mukusitisha ifitu fyabo icungulo?,Emukwai iyi encende yaba panse yafikulwa epo abantu bashitisisha ifintu ifya pusana pusana pacungulo.
7217,Shi tata ufwele icakufwala icabuta necafita alekwela kucibumba camumpili alelolesha na panshi.,Abantu bonse abali panshi ebo alelolesha balemupundililapo fimo ninshi?,Emukwai bale mupundilila ukuti ale nyanta bwino kuci bumba kuti apona.,"Pantu panshi yakwe pali ibumba lyabantu abena mupalamano bonse nabesa mukumutamba nokumulumba,pantu alakwela bwino saana nokupususha abantu.","Kanshi ekumona twamona ukukwela alekwela nokulolesha panshi,bantu alekutikako."
7218,"Umwana umwaume naiminina mu cibansa umuli ifimuti nefyani ifya katapa katapa,naumbi umwana naikala pafipuna fya muci bansa.",Bushe ekucibansa kulebela ukucimfyanya kwa mupila wakumakasa uku?,Emukwai ecibansa icicine eco babomfya ukuteyelamo umupila waku makasa.,"Kanshi bali landa paci tunshi tunshi ukuti umupila ulebela mucibansa ubushiku bwa lelo,nabana bonse pamayanda,batile mwebafyashi mututwale kucibansa muku tamba.","Kanshi abana baciba leta kacelo celo ninshi nomupila taula tendeka ukutampa,ebo twamona aba abaleyangalila mucibansa taba laisa bakateya."
7219,Imbwa shibili isha buta shilebutuka nokutoloka mumpanga umuli amaluba yakashika nafubefube.,Bushe imbwa ishi nashiputula kuntambo bashikakilako nangu shili nabene ba mbwa?,Ishi imbwa kwena nashiputula kuntambo ekubutukila shabutukila mumpanga umu.,"Nomba kwena teti sha suma abantu baleipitila mumusebo,pantu tashikwete abene.",Kanshi abene ba mbwa kale batampile ukushifwaya eumu mumpanga batile ebena mu palamano bashimona shilebutuka.
7220,Umwana umwaume nalala pa bed  apali ifyakufwala ninshi aleseka.,Bushe babomfi bamulalike umwana pa bed apa? nangula acikwela umwine?,"Kwena babomfi bacimulalikapo,ukuti acilamo ukupitana ulubansa lonse atusheko.",Nefifine nabafyashi bakwe tabalipo kanshi alashupa ngalife nababomfi beka.,Kanshi ekulala alele umwana pa bed apali ifyakufwala.
7221,Imbwa ya buta ileangasha ka bola ka katapa katapa.,Bushe teka bola ka mwana aka akalubile panganda?,Emukwai nika bola kalubile kale kamwana wapa nganda.,Cawama pantu imbwa yalikeshiba ukuti nika toy kangasha umwana.,Efyo imbwa ile muku tolo ka bola  ka katapa katapa pantu yalikeshiba ku mbwa ukuti ka mwana ka bola.
7222,Namayo naikala pacipuna nabambi  banamayo balepita mwi sitolo. ,Bushe namayo wikele pacipuna alelolelapo bamo nangu aletusha?,Namayo uli pacipuna apa aletusha.,"Pantu kale atampile ukupitana mwi sitolo ili alefwaya ifipe,impoto nembale nomba talefisanga.",Kanshi eco twamona namayo naikala mwi sitolo ili nabambi ba namazo balepita kunuma yakwe pantu aletushako
7223,Namayo naba shitata batatu nabekala muli snow.,Bushe abantu aba bekala pamo nangula benemupalamano pamayanda?,Kwena aba abantu bena mupalamano bekala muci panda cimocine.,"Balitemwa ukwisha pamo nokwikala pamo bale sansamuka,balipanga ulupwa kwena.",Ekumona twamona bashi tata aba batatu na namayo umo nabekala kuncende ukuli snow.
7224,Umulumendo nafwala icakashika nama gilasi necimpompo  ifyamakumbi makumbi,Bushe uyu umulumendo ali pebumba lya balumendo balya abeshile mucipanda mukulungisha amalaiti?,Emukwai ali pamo nebumba lyaba kulungisha amalaiti yamucipanda.,Awe kwena nababomba bwino saana baletashafe abantu bonse pantu amayanda yonse nayakwata amalaiti.,Kanshi eco ale sekela alipamo nebumba lyaba kalungisha amalaiti bacila musekesha ninshi naiminina.
7225,Abalumendo batatu baleteya umupila wakuminwe nabakashana baletamba kunuma yabo.,Bushe eaya amabumba yamupila wakuminwe balebilisha pa cilimba ukuti naba kateka baletamba?,Emukwai emupila wakuminwe uyuwine balebilika napa cilimba.,Kale abantu mu calo batampa ukulolela ukucimfyanya uku ukwa mupila  ubushiku lelo bwafika nabakateka ukuti baletamba.,Kanshi ensansa shili muncende ya kalale yonse pantu nabakwata bonse amalaiti mumayanda bwino pantu nbaletambilapo umupila wakuminwe pafitunshi tunshi.
7226,Umukashana nomulumendo abafwele ifyafita nabatoloka mumulu ya mpanga.,Bushe umukashana nomulumendo uyu basambilila bonse nangu bekala pamo?,"Kwena umukashana uyu basambilila bonse nomulumendo,kabili nokwangala capamo.","Ukuti inshita imo balaya mumpanga mukubutuka,ukulatoloka mumabwe,nga cakuti bapwisha ukubelenga.","Kwena eku toloka bale toloka umukashana no mulumendo uyu,bangala ca pamo nakonse basangwa bonse."
7227,Abana abakashana baleshana muncende umuli namalaiti ayapusana pusana.,Bushe abana aba bekala pamo nangula bangalafe bonse?,Kwena abana aba bangalafe bonse noku sambilila pamo ifyaku shana.,Ukuti bala beta mukushanina amabumba yabantu mufibansa namu fikulwa.,"Kanshi eco twamwena baleshana aba kashana aba,fintu bacita cila nshita balaipekanya munshita iyalinga."
7228,Umwana umwanakashi ufwele ilaya ilya fita nokukashika aletoloka panse yacikulwa.,Bushe umwan uyu ali nabanani?,Uyu umwana alife eka panse yaci kulwa ici kwena.,"Abati abafyashi bakwe bali kuncito bamushile nomubomfi wapa nganda,nomba kwena alamuleka umwana alesangwa eka panse.",Kanshi ekumona ukutwamona aleyangalila nokula toloka eka panse yacikulwa.
7229,Banamayo nabashitata abafwele ifya buta nefimpompo bale cofa amajinga mumusebo.,Bushe kwena enamayo uyu balepekanya ukaya mukucimfya umulungu uleisa?,Emukwai euyuwine namayo balepekanya ukuti akaye cimfya nabanamayo baku kalale kumbi umulungu uleisa.,"Ukuti bashi tata bala cofa bwino ama jinga kabili nibakafundisha basuma ,kanshi eco namayo afundilwa pali bashi tata.","Kanshi eco bacofela amajinga bonse pamo namayo naba shi tata,ukumupekanya bwino ukuya cimfya."
7230,Shi tata naka jinga akanono aletentemuka pama steps nomulumendo kunuma yakwe aleisa.,Bushe aka jinga aka akwete shi tata kamwana wakwe nangula kakwe?,Aka jinga aka akwelelepo shi tata kakwa shitata kwena.,Eto babomfya ukucimfishako naba shitata baku kalale kumbi utu jinga ututwine kanshi alapekanisha calimo muma steps umu.,Kanshi eco mwamwena shi tata naka jinga akanono aletentemuka mumusebo umu.
7231,Shitata ufwele ifyafita aleshelela pakamana naikata kuntambo.,Bushe intambo iyo eketeko ekuli icibwato icikulu?,Emukwai intambo intu eketeko ekuli ubwato ubukulu saana muli nabantu. ,"Abati alatemwa saana ngaleshelela,balamutotela kubantu bekala mu bwato ubumu donsa.",Ekushelela aleshelela shitata uyu pakamana naikata nakuntambo.
7232,Umulumendo ufwele akaputula kamakumbi makumbi aletolokela mukamana naimya nokuboko.,Kwena akamana aka elo bawamishe?,Emukwai elo bawamishe kuli ba cilolo baishile mukalale umweshi wafumako.,Kanshi nabantu bonse abakabila ukulasambamo mukamana umu balatampa ukwisa.,Eco kanshi umulumendo aletolokela nensansa mukamana aka baliwamya.
7233,Umwana umwaume aleumfwa bwino pali honda iya kashika.,Honda iyi kwena abati bamushitile ubushiku alesefya ukufyalwa kwakwe?,Emukwai abafyashi bakwe bamushitile ubushiku alesefya ukufyalwa kwakwe umwana uyu kanshi aliba nensansa.,Cawama saana pantu calileta insansa saana alasendako nabanankwe pali honda iyi kwena.,Emwana uyu kwena eco aleumfwila bwino pantu cali cilambu bamupele ku bafyashi bakwe lintu bamushitile honda iyi.
7234,Umukashana nafwala ifyakashika necishimbi kuminwe naka cola kafita.,Bushe ukusefya kwa calo conse kulya kuba ukufwala ifyakashika nakufika?,"Emukwai nakufika ukusefya eko beta ukuti christmas,nabantu bonse mukalale bali abaipekanya nemifwalile.",Abati ukusefya ngakwafika kulaba ukufwala ifya kashika bonse mu calo.,Kashi eco umukahsna afwalile ifya kashika necishimbi kuminwa cilangililo ca kusefya kwa christmas.
7235,Abalumendo batatu apali babili abafwele ifya kashika nefimpompo bale lwila  umupila wakuminwe mucibansa nebumba lya bantu lilatamba kunuma yabo.,Bushe euyu umupila wakuminwe balelanga pacitunshi tunshi?,Emukwai emupila balelanga pacitunshi tunshi ukuti abantu bonse mu calo batambe.,Abati nabakateka baletamba umupila uyu pantu balefwaya ukulambula abala teya bwino necilambu.,"Kwena emupila wakuminwe uyu baletamba  bantu,amabumba yabili yalecimfyanya awe kwena naciwamisha."
7236,Umwana umwaume ali kuncende ukusangwa ifya kwangasha nokwangalilamo nabambi abanu kunuma yakwe.,Bushe kwena kuncende iyi kulasangwa nabantu abakulu?,Kuncende iyi kwena kulasangwa abakulu.,Abati abakulu basangwako nibalya abatwala abana babo mukwangala nangula ababomfi nganababatuma ku bafyashi babana.,Kanshi ekuncende iyi bamuleteleko abafyashi wakwe umwana uyu kwena ukuti angaleko.
7237,Bashi tata batatu abafwele ifya fita na namayo umo ufwele ifya buta bali muncende umuli ifikope kucibumba.,Bushe abantu aba babombela capamo?,Emukwai babomba bonse kanshi inshita yakuya kucalo cimbi mukusambilila incito naifika.,Kanshi ekwikala akabungwe pamo uku baikala ukuti basale ukuya tungulula ukusambilila nababomfi bakucalo kumbi?,emukwai ekumona ukwikala baikala ca pamo mucikulwa cabo ici.
7238,Umukashana nama gilasi mumutwe naiminina kunuma yakwe kuli umukashana ufwele ifya fita ali nomwana umwanakashi balenda.,Bushe aba abantu bonse balipamo nangu umukashana nama gilasi mumutwe ali eka?,Awe kwena bali pamo bonse umukashana uyu mwaice wakwa namayo uli nabana.,Bushe baleya kwisa?,"Baleya kunganda bafuma mukalale,nomba abana balenda panono nabanaka eko umufyashi wabo alenda nabo pamo kuti baluba mukushalila kunuma beka."
7239,Bashi tata naba namayo abafwele ifya fita nomwana umulumendo balenda muncende umuli nabambi abantu kunuma yabo kuli icikulwa icabakemba.,Bushe iyi ncende eyo besulafe umukumo pamwaka? ,Emukwai besulafe umukumo pamwaka ukupwafe umulungu umo.,"Bushe kulaba nama kwebo,nangula kubafe bakemba nefyakwangala abana abanono?","Kwena kuncende iyi kulaba fyonsefe bakemba wanyimbo,amakwebo nefyakwangasha abana abanono."
7240,Imbwa shibili shilebosa mulubansa mulunkoto ulwa katapa katapa.,Bushe imbwa ishi ishilebosa shabanani?,Kwena imbwa ishi shikala pamayanda yabela kunuma ya culu cilya icikulu.,"Kwena nomba tabashikakila mumayanda?,pantu kuti shasuma abantu abaleipitila.","Kwena inshita shimo bala shileka shangalako mulubansa,kwena teti shisume nabantu pantu shalibelesha ukumona abantu bonse mucipanda umu."
7241,Imbwa iya fita nokubuta pamenso naikala mufyani naikata necimuti.,Bushe imbwa iyi ilemona kwati icimuti ikete lifupa lyakulya?,Kwena imbwa iyi balaiteka nensala kanshi ikalafe mufyani ukuti ingasangako akacakulya akalikonse.,Kanshi eko ikete icimuti ilemona kwati cakulya?,Emukwai kanshi eco mwaimwena mufyani umu naikala necimuti kukanwa.
7242,Umulumendo ufwele ifyafita aleshelela nenjinga mucibumba icungulo bushiku.,Bushe umulumendo uyu abashile kwisa abanankwe?,"Nabashala kumayanda kumyabo,ena alefwaya ukucimfya kwakucofa injinga akafume uwakubalilapo.",Kanshi eco afumina ubushiku ukula cofa alepekanya bwino?,Emukwai ekumona mwamona alecofa ubushiku kupekanya alepekanya ukucimfya kulebako mailo.
7243,Imbwa iya fita ilefuma mumabwe ayabele kumbali ya kamana.,Bushe imbwa iyi nabaisha kubene nangu yafumakofe ekobaciba abantu?,Kwena imbwa iyi nabaisha kubene.,Nomba caciba shani pakuti baishe yeka mumabwe umu?,Kwena imbwa iyi yalitemwa ukubutauka kanshi lintu bacikala bonse nabene yena yaciya mukwangalilakunuma yamabwe basuka baisha.
7244,Imbwa shibili isha fita shilelwila umupila wakumakasa mufyani ifya katapa katapa.,Bushe nibanani bashile imbwa nomupila mufyani umu?,Kwena bana batatu abapacipanda abacisa mukwangala mucibansa umu basenda nembwa.,Ebeshile nembwa nomupila wakumakasa balekela nembwa shilelwila umupila?,Emukwai beshile bonse kanshi eco nembwa shilelwila umupila umusango uyu.
7245,Umukashana ufwele ifya fita alekumbata umulumendo ufwele ifya katapa katapa.,Bushe umukashana nomulumendo uyu batemwikwa?,Emukwai umukashana nomulumendo batemwikwa kanshi elo bamonanapo ukufuma inshita itali.,"Kanshi bacila layana pantu umukahsna aleya ku calo cimbi kuma sambililo,nomba umulumendo ali nobulanda saana pantu aleshala eka.",Kanshi ekukumbatana baleikumba umukashana nomulumendo.
7246,Abalumendo babili balekwele pamabwe mumpili tabafwele nefyakufwala fyakumulu.,Bushe abalumendo aba beshile mukucimfyanya nangu beshilefe mukwangala?,Abalumendo aba kwena besafe mukwangala mumpili umu.,"Limo balasenda nabana abanono abalumendo babeminika panshi nokubalanga efyo bakwela kumpili,cilaba icansansa saana kubana abanono.",Eco kanshi abalumendo balekwelela mumpili tabafwele nefyakufwala kumulu eico pantu nakukaba.
7247,"Umukashana nafwala icampepo icafita alenda pamo nembwa,kunuma yakwe kuli icibumba cang'anda nenkoloko peka.",Bushe umukashana uyu muntu umowine ubomba panganda iyi nangula mwana wabene wanganda?,Uyu umukashna abombapofe apa pamayanda yabili.,"Kanshi enkoloko iyi bamubikila panse pakuti alemonapo inshita ngayakumana iyakuya mukubomba panganda imbi,limo alasenda nembwa pakuya.",Kanshi eko mwamona umukashan balenda pamo nembwa balefuma pangada nenkoloko kunuma yabo.
7248,Umwana umwanakashi naiminina mukamana eka.,Bushe umwana uyu bamushile eka nangu acisafe eka kukamana aka?,Uyu umwana eshile naba fyashi bakwe kukamana uku.,Nomba ninshi alecita eka mukamana kwena?,"Umwana acilafwaya ukuya apatali pamumana pakuti alange abafyashi wakwe ukuti alishiba ukusamba pamumana,kanshi epo ashala eka apa."
7249,Abakashana abali four nabafwala ifyakufwala ifya katapa katapa baleshana nebumba lya bantu lilebatamba.,Bushe abakashana aba ebashanina amabumba yabantu ngabaletamba umupila wakuminwe nakumakasa?,Emukwai ebashanina ama bumba yabantu abesa mukutamba umupila ukufuma muncende iya pusana pusana.,Bushe kwena balafola panuma yakupwisha ukushana cilanshita?,"mukwai kwena balafola bakafundisha mukalamba  abalolekesha pamupila ebabafolesha,kanshi ekushana mwamona uku baleshana bwino."
7250,Bashi tata babili abafwelefe imishipi mumusana balelwa mukucimfyanya mulubansa.,Bushe kwena eba shitata balumbikwa mu calo conse aba abalwa saana?,Emukwai eababene abalumbikwa balikwatisha italanta lya kulwa.,Emukwai kwena balebilisha napacilimba ukuti abalacimfya bwino balapokelela icilambu ukufuma kuli bakateka wacalo.,Kanshi ekumona twamona ukuti ukucimfya kwakuposa inkonya nama kofi nakukosa uku kwena.
