IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4727,Ba wishi nomwana  nabeminina bale mwentula elo nabekatako namuma tumba,uyu wishi nowaice umwaume beminine nao naba fwala ifya fita,Pambali pali naumbi umwana uwikele ko pakapuna kapanse,pambali Pali umwaice umwaume Pali aka puna akanono,"Iyi incende balipo, pali ulunkoto ne myotoka shibili shili kunuma yabo"
4728,"Umulumendo ali pamwela natoloka, necisote kumutwe",uyu umulumendo nafwala nka toloshi aka kashika elo na skateboard yakwe iyi iya kashika,Uyu umulumendo ailepita epo batuliki imfula iyabuuta elo ima mumulu,uyu umulumendo uyu ubwangalo aleangala abantu bangalila cuncende Isha talalisha,"uku kuncende ali umulumendo uyu, kuli nempili ishitali  kuli nemfula iyabuuta"
4729,"Umwaice umwanakashi, nabika nomutwe panshi ",uyu umwaice umwanakashi nafwala netoloshi beta ati jean,Uyu umwaice nakwata ameno aya kumanina tasokolapo nangu limo,elo uyu umwaice umwanakashi nakwata nemishishi ishi tali,Uyu umwaice utemenwe ale moneka kwati alepama ama back sama
4730,Shikulu bantu ufwele ica fita naikata indobo kuminwe elo ale enda pamenshi,iyi indobo akwete kukuboko kwakwe uyu shikulu Bantu yaku ikatilako isabi pamenshi,Uyu shikulu bantu aleya kumbali yakamana ukuli amenshi ayanono,uyu shikulu Bantu cifwile taci enda apatali Sana mumeshi kaili takwete akabwato,"Uyu shukulu bantu alifye nefyakufwala, ilyo alefuma pakamana "
4731,"Umwana umwaume, nashipwila mucipuna ekele",uyu umwana umwaume nafwala nefyampepo lintu nashipula paci puna,Epo alele pacipuna palifye apa kashika kaili necidoli cakwe cili kumbali,panshi epo ale nyanta uyu umwana umwaume Pali naka carpeti aka butako,"Kunuma iya mwana uyu ushipwile, kuli nacimbi icipuna icilemoneka kwati ca plastiki"
4732,Abantu balemoneka mukati mwituuka lya miti,aba balumendo abali panse bali munshila iya zebra crossing iyili kuntanshi yabo,Panse pali nabulumendo abemine pa zebra cross balelolela imyotoka shileke ukwenda,mumulu mule moneka amakumbi aya fita yalya ayaleta imfula,"Ili ituuka lya miti,lyabelelefye pa koana ya musebo apali na zebra cross"
4733,Uyu umwaice naikalako pacipuna icilemoneka makumbi makumbi,uyu umwana elo acila shelela Pali ico ekelepo icilemoneka makumbi makumbi,"Uyu umwaice umwaume nafwalako na maglasi, elyo ekele pali icii icipuna",elo uyu umwana Ali kwati ale angala fye eka tapali nabanankwe pancende ali,"Uyu umwaice pancende ali, pali imicanga sana panshi efyo ekalile napacipuna"
4734,Umulumendo ali mumwela na skateboard yakwe nayo ili mumwela,uyu mulumendo lintu alimumwela tafwele nefyakuicingilila ngakutila apone,Uyu umulumendo epo ali palemoneka kwati panshi pali pita inyanji,uyu umulumendo lintu na toloka ale lolesha amenso yakwe kuli skateboard yakwe,"Uyu umulumendo ushi fwele akasote kakuicingililako, ali kuncende ukulemoneka amaindastri"
4735,Abakashi nabalume bali kumbaali yakamana nomwana wabo,Pali nomucanga usankene namenshi panshi epo beminine aba abantu,Mumbali yakamana mulemonekafye utumabwe utunono,panbali pale monekela notoni utule angalalila ukutali  ukuli aba bantu,Panshi epo balenyanta aba abashi nabalume palifye apa bombelela 
4736,Imbwa iyakwata amasako aya kashika ile angala nakabola,iyi imbwa iya kwati amasako ayankashika futi aya amasalo yatali,Iyi imbwa ile angala nakabola akanono ili mumfula iya buuta,iyi imbwa lintu ile angalila mumfula iya buta ile loleha a bola kakwe,"Kunuma kwa mbwa iyi, kuli no lupango ulwama pulanga"
4737,Banina balelolesha umwana ufwele akaputula alebutuka namanshi,pambali Pali Nina uyu Pali nakajinga akanono akabana aka kwata ama taila yatatu,"Uyu umwana alebutuka ale angasha amenshi, yalesabauka fye napanshi alebutukulila",pantanshi uyu namayo palina ka dishi aka kwete nameshi mukati,Aba banina aba fwele aka vesti bali pa ng'anda yabo apali ne myotoka shibili
4738,Imbwa iyakwata amasako aya fita nailala ko pacidoli icikulu,elo iyi imbwa nailala pacidoli palina cidoli cimbi panshi ica fita,Pali televishoni pali imbila nsuma ile langa indeke shibili,elo iyi imbwa yalikwata amasako ayengi pamubili iyaciko,Umu mung'nda muli kapeti iyabuta
4739,Iyi imbwa ilebutuka palunkoto ulusuma ulutapililwa kumenshi,"iyi imbwa ilebutuka ilemoneka iya ina, elo naimya namatwi","Kunuma yambwa iyi, kuli namaluba nablya munshi",kaili iyi imbwa amasako ikwete Naya kwata umwafita nomwa kashikako,iyi imbwa yale angalila pang'anda apa cingililwa nolupango lwa mapulanga
4740,"Aba abana abanakashi babili abakashika, bacilalya ba switi abalowa",aba abana abanakashi babili nabaisalisha namenso yabo,Aba abana balikwata ne mishishi itali iyafitulukila,aba abana abanakashi bale moneka and temwa Sana lintu bacilalya ama swtiti,Aba abana babili balemoneka abapalana kwati niba pundu
4741,Uyu nakulu bantu awakwata imishi iyabutulukila mumba alesaka,uyu nakulu Bantu naikata kukanwa yakwe kwati icila kola,"Kumbali kuli na shitata uufwele ama glasi ,alebelenga akatabo",Pali Mila pale moneka na umuntu ulebakopa aba abantu babili,"Aba abantu babili balimwi shitima, elo panse pale uwalekopa na kamela"
4742,"Umulumendo nomukashana, bali mwi tenti mukati",panse iya itenti iyi palina ci bola icikulu nakaku bika ifintu aka fita,kunse kuli imitabo ishamaloba namumbali muli utushimbi,aba abantu abali muli itenti nacipala kwati bali nama research yabo,Uku kuncende bali aba abantu batatu kulifye akwabutulikila
4743,"Ba shikulu abantu babili, nebamya ifipampa epa lembelwe ifilembo","aba ba shikulu Bantu babili bonse naba fwala utusote, bamo iya kashika bamo iya fita",Nakunuma yabo kuli abantu abange abalipamo naba abemishi ifi pampa,elo uku cuncende Bali aba abantu abantu bale endela ulionse nefyakwe ifyaku cita,"Abantu abakolongene pamo bena kristu abaimine icilonganino cimo icalecita ifitafya lembwa, ngefyo balembele pafipampa"
4744,Uyu umwaice alimumwela tafwele ne shati lyakwe,uyu umwana umwaume naposa namolu yakwe mumbali ,Kunuma ya uyu umwaice Kuli nomutanto eo akwelelelepo,uyu umwana nafwala naka kaputula aka fita ,"Uku kuncende uyu umwaice ali, nakufula imiti ishitali isha mumpanga"
4745,Uyu umwaice alepepeka ifyoni ifikulu ifilemoneka kwati nimbata,uyu umwana umwaume ale butukila palunkoto iyisuma,Mumutwe wakwe umwaice uyu muli umwa beywa pakati yamutwe epa shele fye imishishi,ifi fyono ale pepeka uyu umwana tafi pupuka sana,"Uku kuncende uyu umwaice ali, nakufula imiti ishitali isha "
4746,Abaice abaume abasubgu baleteya umupila wakumakasa,uyu umupila uwakumakasa aba abana bale teya ule beka,Aba abaice abaleteya umupila wakumakasa tabafwele utupula,elo munuma mule moneka ici kulwa ifikulu Sana nganshi,Aba abaice eko baleteya umupila kuli ne mpogolo iya salikwa
4747,Uyu umukashana namwentula ilyo bale angala nembwa yakwe,iyi imbwa yakwe iyi kwete amasako aya buta naikwata nakatambo mumukoahi,Uyu umu kashana alemoneka kwati na posa ikofi lintu ali nembwa yakwe,elo apa ili iyi imbwa nomukashana Nipabcende apaku lalila,Uyu umukashana ali nembwa yakwe kumuputule
4748,"Umwaice naiminina mumusebo, nafwala necisote ica kashika",uyu umwana ufwele icisote ica kashika lintu eminine naiminina pamusebo ekafye,"Kunama yakwe uyu umwaice, kuli notu baice tubili utwanakshi utwikele panshi ",kaili munuma iya utukashana Pali abana abantu bambi,"Kunuma ya utu utukashana kuli icimuti icikulu, namunshi muli notupuna babikilemo"
4749,Shikulu bantu nanakulu bantu bafwele ifya fita elo bali kumukobeko,apa beminine aba abantu Nipanuma iya motoka it's kashika,"Kunuma ya aba abantu abaleipaya umuntu, kuli icikulwa icikulu",munuma yabo elo mule monekemyotoka shimbi ishimine fye,"Napantashi ya kwa shikulu bantu na nakulu bantu aba leipaya umuntu ufwele ishati ilyabuta, pali motoka iyakashika iyi taile enda"
4750,Umulumendo ufwele akaputula ali ne ncinga yakwe mumwela,uyu umulumendo na imiya taila iya kuntanshi  elo ale lolesha injinga yakwe,"Uyu umulumendo tafwele icisote cilya icibajingililako, afwele fye akasote akonono",ubu ubwangalo aleangala uyu umulumendo yali bipa Sana ngakutila apone,Uyu umulumendo ale angala ne ncinga yakwe pancende apali ifikulwa ifitali
