IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
10121,Umwana umulumendo uwakanya uufwele ishati  ilya mutuntula apali nakalubi aka makumbimakumbi Ali mumuputule uwa mu ng'anda.,Bushe uyu umuputule umo uyu umwana wakanya uwabuuta inkanda alimo kulemoneka shani?,Uyu umuputule ulemoneka kwati muputule uwa kutushishamo uwa mu ng'anda kabili baupenta ne langi ilya buuta.,Bushe ni finshi uyu umwana umunono uwakanya aleciita muli uyu umuputule mu nshita iya kasuba?,Uyu umwana aleangala  muli uyu umuputule uku ninshi naikala namukapuna akatunya cipalile kwati pali abo alelolesha uku ninshi alemwentula no kumwentula.
10122,Abaume babili abamushinku uwapakati baali mu meenshi ayengi nganshi.  ,Bushe aya ameenshi umuli aba abalumendo yalemoneka shani mu menso?,Aya ameenshi yalemoneka ayengi saana kabili yakwete ilangi iyabuuta  cipalile kwati yali mumumana,Bushe ni finshi aba abaume babili baleciita kuli aya ameenshi aya mumumana?,Cipalile kwati aba abaume batatu baleangala muli aya ameenshi ayali muli uyu umumana uunono kabili no kusamba balesamba.
10123,Abalumendo Abacaice bane aba mushishi uunono kabili abankanda iyafiita baali kucifulo Cimo icisuma sana,Bushe icifulo aba Abacaice apali abafwele fye bakapitula no ufwele kaputula ne shati baliko cipalile Ku cifulo nshi?,Ici icifulo na cipala kunika ukuli ameenshi ayanono ne fyani ifingi ifyakatapakatapa elyo kuli na matipa,Bushe ni cinshi aba Abacaice bane abalumendo baleciita kuli ici cifulo munshita yakasuba?,Aba Abacaice bane abalumendo baleangala mu matipa ayali kuli ici icifulo  no kwangala mu ameenshi aya yene ayali uku.
10124,Umwanakashi uwankanda iyabuuta uufwele indeleshi iya fiita nasenda ne coola ica makumbimakumbi aleensha akantu kamo.,Bushe ni kanshi ako uyu namaayo uwaina aleensha umu mumbali ya musebo umo Ali mu nshita iya kasuba?,Uyu namaayo aleensha akantu akakwete ukwa kwikakata ukuli utuntu utwakashika na pakunyanta ukulu kumo elyo nakakwata no mupeto umo,Bushe uku uko uyu umwanakashi aleensesha aka akakwensha uku ninshi alemwentulano kumwentula kulemoneka shani?,Uko uyu umwakashi Ali kulemoneka ni kumbali ya musebo uukalamba umuli bamotoka abengi elyo nefikulwa ifitali nganshi.
10125,Uwacaice umulumendo uwa mishishi uwipi ne nkanda iyabuuta  elyo na menso ayanono ali mu meenshi.,Bushe ni finshi uyu uwacaice umulumendo afwele ilyo Ali muli aya ameenshi ayengi nganshi?,Uyu uwacaice umulumendo afwele ishati ilyakowelamo ilya katapakatapa na makalashi ayakowelamo aya makumbimakumbi.,Bushe aya ameenshi ayo uyu umwana umwaume aleowamo yalemoneka shani mumimonekele?,Aya ameenshi yalemoneka ayengi kabili yakwete ilangi ilya makumbimakumbi kabili cipalile kwati yaali mucishiba umwa kusamba abantu.
10126,Abantu abalekanalekana apali abaume nabanakashi Bali kucibansa uko bateyela amangalo  aya mupila. ,Bushe ici icibansa ICO aba abantu baliko cilemoneka shani kabili ni finshi ifilimo?,Ici icibansa cilemoneka icikalamba elyo umo bateyela amangalo noko abantu bekala balikuputula ukubomfya ulupango ulo bapentapo ifya katapakatapa,Bushe ni finshi aba abantu abapusanapusana baleciita kuli  Ici icibansa mu nshita iya yasuba?,Aba abantu baletamba uyu umwaume uuleteya uufwele ishati ilya buuta nakaputula ka bulauni elyo nakamumutwe uku ninshi nabekala no kwikala.
10127,Abantu batatu apali abaume babili no mwanakashi umo baali panse yacikulwa cimo icitali saana icapangilwa ne njelwa.,Bushe ici icikulwa ico aba abantu bemininepo cipalile ku cikulwa nshi mumimonekele?,Ici icikulwa ico aba abantu bemininepo cilemoneka kwati ni ng'anda iya kwikalamo abantu iyapangilwa ne njelwa,Bushe ni cinshi aba abantu batatu baleciita panse ya iyi ing'anda ikalamaba nganshi munshita iya kasuba?,Cipalile kwati aba abantu balekusha ifipe ukufumya muli iyi ing'anda no kubiika muli cimotoka iciminine umwiminine noyu umwaume
10128,Abantu abalekekanalekana apali abaume abengi aba mishinku iyalekanalekana bali ku ncende imo ine.,Abaume babili abankanda iya buuta apali uwaina umo elyo nawaonda umo nabanine na finama.,Bushe ni finshi aba abaume abanine paali ishi nama shibili bafwele kabili balemoneka kwati nibani?,Aba abaume babili bafwele amatoloshi ayabutuluka na macaketi iyakashiika ne fisote ifitali kabilibalemoneka kwati bashilika.,Inama isho aba abaume banininepo shilemoneka ishaina kabili shikwete ilangi ilya fiita kabili bashiita ati bakabalwe.
10129,Abantu batatu apali no mwanakashi uwaina uukwete umushishi uwafitulukila baali mu muputule umo uunono,Bushe ni finshi ifili muli uyu umuputule umuli aba abantu batatu abapusana inkanda ne mimonekele?,Muli uyu umuputule muli itebulo ilitali nganshi nakabili muli ne fintu ifingi sana ifye buumba ifyo bapanga ukubomfya fye iminwe.,Bushe ni finshi umwanakashi uufwele indeleshi iyamalubamaluba ne fya ku minwe ifya makumbimakumbi aleciita muli uyu umuputule?,Cipalile kwati uyu umwanakashi alebuumba ukubomfya iloba muli uyu muputule pantu mu minwe yakwe naikata icipe ico alebumba ne loba icilemoneka icabuuta.
10130,Abacaice babili abanakashi  apali umutali no mwipi aba mushishi uwipi bali mwituuka limo.,Bushe ni finshi ifyo aba abacaice babili bafwele ilyo baali muli ili ituka munshitsa iya kasuba?,Uwacaice ulemoneka umutali afwele shiketi uwa fiita elyo ne shati kumfwa uulemoneka umwipi ena afwele indeleshi iikwete amalangi ayengi saana nganshi.,Bushe ni cinshi aba abacaice baleciita muli ili ituka umo baali babili munshita iyakasuba?,Cipalile kwati aba abacaice beshile muli ili ituka mukushiita ifilubi fya kwangasha pantu apo beminine pali ifilubi ifingi nganshi ifyo batantike ifyakushitisha
10131,Imbwa iyaina iikulu iikwete amafufu ayabulauni iifwele na kasote naikala mu muputule umo uunono.,Bushe ni kwisa iyi imbwa iikulu kabili iyaina ikele muli iyi inshita iyakasuba?,Iyi imbwa ikele pa cipuna icilemoneka icinono kabili ice langi ilya butuluka icili mu muputule ulemoneka kwati wakwikalamo uwa mukati ka ng'anda,Bushe ni finshi ifyo iyi imbwa ileciita apa apo ikele bwino bwino munshita iyakasuba?,cipalile kwati pali ifyo iyi imbwa iletamba pantu naitonta amenso pamo kabili naiyicindika apo ikele tailesela no kusela.
10132,Umwanakashi uufwele ishati ilya fiita ne toloshi ilyabutuluka elyo ne nsapato ishamakumbimakumbi pamo nakasote ali na bana bakwe babili kucifulo cimo,Bushe abana abo uyu umwanakashi uupalile kwati ni nyina alinabo balemoneka shani?,Umwana uwacaice uuleenda alemoneka uwabuuta inkanda kabili uwaonda elyo umwana umwaume uuli muco basendelamo abana ena alemoneka kwati kanya kabili ali no mushishi uwipi.,Bushe uyu namaayo na bana bakwe babili balemoneka nalecita finshi kuli iyi incende?,Cipalile kwati aba abantu beshile kuli ici icifulo kukukwata inshita iisuma no kutushako ukulaba ku fintu fimbi.
10133,Abantu abalekanalekana apali abaume elyo nabanakashi aba mishinku iyalekanalekana bali kucifulo cimo icisuma sana nganshi, Bushe ici icifulo aba abantu baliko mu nshita ya kasuba cilemoneka shani mumimonekele?,Ici icifulo cilemoneka ica yemba nganshi kabili nacikwata ne fimuti ifileponya utumaluba utwa malangi ayapusanapusana.,Bushe ni finshi aba abantu abapusanapusana baleciita kuli ici icifulo mu nshita iyi iyakasuba?,Cipalile kwati aba abantu beshile kuli ici icifulo kukukwata inshita iisuma no kutushako ukulaba naku fintu fimbi.
10134,Umwanakashi  umukulu uwa nkanda iyafiita uukwete no mushishi uwa fiita ali mumuputule umo eka,Bushe uyu umuputule uo uyu namaayo alimo upalile ku muputule nshi uwa mu ng'anda?,Uyu umuputule ulemoneka kwati muputule wa mung'anda uwakwipikilamo pantu mulemoneka ifipe ifingi ifyakubomfya pa kwipika ifyakulya.,Bushe ni finshi uyu umwanakashi umutali aleciita eka muli uyu umupule pali iyi inshita iyakasuba?,Uyu mwanakashi cipalile kwati alewamya uyu umuputule uwa kwipikilamo elyo alewamya ne fipe ifya kubomfya pa kwipika.
10135,Imbwa shibili imbi iikulu elyo naimbi iinono shili ku mpaanga ukuli ifimuti elyo nama buula panshi,bushe ishi imbwa ishishaina sana shilemoneka shani mumimonekele iya mu menso?,Ishi imbwa shibili  shikwete  amalangi ayapusana .Iilemonekapo iikulu ikwete ilangi ilya buuta pamala elyo kumbi kumubili ikwete ilangi ilyabutuluka kumfwa iilemonekapo iinono yena ikwete ilangi ilya bulauni no twabutamo.,Bushe ni finshi ishi imbwa shibili shileciita kuli iyi impaanga iyikalamba ?,Ishi imbwa shibili cipalile kwati shishile kuli ici icifulo mukwaangala pantu cilemoneka kwati shilecena apa epo shili.
10136,Umwaume uufwele ishati ilya buuta ne toloshi ilya fiita ali mu muputule eka munshita ya cungulo kasuba,Bushe uyu umuputule uyu umwaume uyu uwa mushishi uwipi alim ulemoneka shani?,Uyu umuputule ulemoneka uunono kabili uwafitulukila cipalile kwati ni nshita yacungulo kasuba na kabili ulemoneka muputule wa kulalamo ,Bushe ni finshi uyu umwaume aleciita eka muli uyu umupule pali iyi inshita iya bushiku?,Uyu umwaume aletolauka pa busanshi ubo banshike busakabusaka sana uwakulalapo apali na ba pilo babili abakushintilishapo
10137,Abantu mutanda abalekanalekana apali  abaume babili nabanakashi bane Bali mumusebo umo wine.,Bushe uyu umusebo umuli aba abantu ulemoneka shani mumimonekele ya mu menso?,Uyu umusebo ulemoneka uukalamba kabili Muli na bamotoka elyo mumbali Muli ifilulwa ifitali.,Bushe ni finshi aba abantu abalekanalekana baleciita Muli uyu umusebo mu nshita iya kasuba?,Abaume abafwele amakoti aya fiita baleenda abanakashi batatu bena nabeminina elyo umwanakashi umo wena naikala mu mbali ya uyu umusebo.
10138,Abaume abengi aba cilumendo baali mu muputule wa mucikulwa icikulu mu nshita iya kasuba,Bushe uyu umuputule aba abaume balimo ulemoneka kwati muputule wa musango shani?,Uyu umuputule ulemoneka kwati muputule uo bateyelamo ifyangalo ifyo bashiteyela panse .,Bushe ni finshi abaume abafwele ifya makumbimakumbi ne fya bulaunibulauni baleciita?,Aba abaume abali mu mabumba yabili baletukusha umubili ukupitila mu kuteya icangalo cakushelemuka ukubomfya insapato ishakwata imipeto
10139,Umwaume uufwele ishati ilya buuta ne toloshi ilya fitulukila ali Ku cifulo cimo mu nshita iya kasuba,Bushe icifulo uyu Umwaume umulumendo aliko cilemoneka cifulo nshi?,Ici icifulo uko uyu umulumendo ali cilemoneka kwati niku maofeshi pantu  kuli imendela iyamalangi yatatu.,Bushe ni finshi uyu umulumendo aleciita kuli ici icifulo ukuli ne fimuti ifiingi?,Uyu umwaume aleangala ukubomfya akakushelemukilako pamusebo kabili aleima na mu muulu sana ukubomfya aka kene akakushelemukilako.
10140,Abantu abalekanalekana abengi nganshi Bali Ku cifulo cimo icikalamba nganshi,Bushe Umwaume uwikele eka pacibumbili uwamushishi uwabuutuluka afwele finshi?,Uyu umwaume uwaonda uwamushinku uwapakati afwele ishati ne toloshi ifye langi ilyabutuluka.,Bushe ni finshi ifyo uyu Umwaume uufwele insapato ishafiita  aleciita apa epo ali?,Uyu umwaume aleliisha icintu cimo icikulu ico alelele pa moolu yakwe ukubomfya iminwe yakwe yonse yibili.
10141,Umwaume uufwele ishati ilya makumbimakumbi ne cimpompo ca ililine ilangi ali Ku mpaanga.,Bushe iyi impaanga iyo uyu Umwaume aliko ilemoneka  mumimonekele?,Iyi impanga naikwata ifimuti ifitali saana nganshi kabili naikwata na mabwe eyengi elyo ne mishila iikulu iya fimuti.,Bushe finshi ifyo uyu Umwaume uufwele ifya makumbimakumbi aleciita kuli iyi impaanga? ,Uyu umwaume alecofa incinga lelo pamulandu wa musebo ukubipa naikila alekunkulushafye pantu akamusebo nakakwata imishila iyingi iikalamba
10142,Abaume babili aba mushinku uwapakati baali Ku cifulo cimo cine mu nshita iya kasuba.,Bushe ici icifulo aba abaume babili aba mushishi uwipi cilemoneka shani mumimonekele?,Ici icifulo cilemoneka icinono kabili icabusaka saana icakuti na panshi palebeka.,Bushe ni finshi aba abaume babili baleciita kuli ici cifulo cimo uko baali?,Umwaume uufwele icampepo icafiita naikala pakapuna aka buuta kumfwa umwaume uufwele ishati ilya katapakatapa ena naiminina Cipalile kwati pali ifyo balelolela.
10143,Abantu abengi nganshi abalekanalekana kabili abamishinku iyapusanapusana baali kucibansa icikalamba,Bushe ni finshi ifyo aba abantu abalekanalekana abali kucibansa bafwele?,Abantu abalekanalekana abali kucibansa nabafwala amashati ayamaboko ayepi ayelangi ilya macungwamacungwa,Bushe ni finshi ifyo aba abantu abalekanalekana kabili abengi baleciita kuli ici icibansa mu nshita iya kasuba?,Cipalile kwati aba abantu abalekanalekana beshile mukutamba umupila pantu balemoneka abansansa kabili balelumba abaleteya.
10144,Abantu abalekanalekana apali Abacaice abengi  elyo nabakote abanono  baali Ku mumana,Bushe uyu umumana uukalamba uo aba abantu abalekanalekana baliko ulemoneka shani?,Uyu umumana ulemoneka uukalamba kabili ukwete ilangi ilya makumbimakumbi kabili kumbali kulemoneka ne fimuti ifitali,Bushe ni finshi aba abantu abalekanalekana baleciita kuli uyu umumana uukalamba?,Abakoloci nabekala mu myamfuli kuli uyu umumana Bambi nabafuula no kufuula elyo Abacaice bena balesamba mu mumana.
10145,Abaume bane apali umukoloci umo na Ba mushinku uwapakati batatu baali mu muputule umo ,Bushe ni finshi ifili mu muputule umo aba abantu bane bekele ukwabula ubwafya?,Muli uyu umuputule Muli amatebulo yabili ayanono ne fipuna fine  elyo Muli ne Cipalile banjo iciminine.,Bushe ni finshi aba abaume bane  bane baleciita Muli uyu umuputule?,Cipalile kwati aba abaume bane balelanshanya ifyaku ncito uku ninshi balenwako nafimo pantu nabakwata amabuuku elyo na kompyuta uwafiita umo
10146,Abantu abalekanalekana abafwele ifyakufwala ifyapusanapusana baali kuncende imo mu nshita ya cungulo kasuba.,Bushe iyi incende iyo aba abantu abalekanalekana baliko ilemoneka ni ncende nshi?,Iyi incende ipalile kuncende iyaba mu cikulwa icikulu icantunti ishiingi nganshi.,Bushe ni finshi aba abantu abalekanalekana baleciita kuli ici icifulo mu nshita iya cungulo kasuba?,Cipalile kwati aba abantu abalekanalekana beshile mukusefya ubwinga pantu kuli ici icifulo kuli banabwinga na bashibwinga elyo abanakashi abeminine pepipepi naba Bantu nabakwata na maluba.
10147,Umwanakashi uwaina uwamushishi uutali naiminina mu mbali ya musebo  mupepi ne shitolo. ,Bushe apa apo uyu Umwanakashi eminine palemoneka shani mumimonekele?,Iyi incende ilemoneka iya busaka kabili kuli ne cikulwa icitali saana apali kwati pali amashitolo.,Bushe  ni finshi uyu Umwanakashi uwiminine kunuma ya cimpashanya icili mu mbali ya musebo?,Uyu Umwanakashi alelengela pe windo ilili peshitolo apo balembele ifilembo ifikulu ifya fiita ilyo bapangila ne mbao isha bulauni
10148,Umwaume uufwele ishati ilya butuluka ne lya mukati ilya buuta ali mu muputule eka munshita iyakasuba,Bushe uyu umuputule uo uyu umwaume ekelemo ulemoneka shani mu mimonekele ya mu menso?,Uyu umuputule ulemoneka uunono elyo kabili ulemoneka kwati baliupenta ne langi ilya buuta ku cibuumba icilemoneka kunuma ya uyu umwaume,Bushe ni finshi ifyo uyu umwaume aleciita muli uyu umuputule umo ekele eka  mu nshita iya kasuba .?,Uyu umwaume uwikele pa kapuna alelemba mwi buuku ilili pe tebulo ilinono  apali na kapu iyo balengapo utulubi tubili
10149,Abanakashi batatu abafwele amashati na matoloshi ayakulu elyo nefisote ifikulu na bekala panshi,Bushe ni kwisa uko aba abanakashi babili bekele  mu nshita iyakasuba uku ninshi nabakontama no kukontama ?,Aba abanakashi baali pacisankano icinono apali ifintu ifingi nganshi  na Bantu abengi,Bushe ni finshi ifyo aba abanakashi batatu baleciita pali ici icisankano icinono?,Aba abanakashi batatu baleshitisha umusalu uwalekanalekana  mu miseke pali ici icisankano icinono sana  
10150,Abantu abapusanapusana abamishinku iyalekanalekana baali mucikulwa cimo icikalamba saana ,Bushe ici icikulwa umuli aba abantu abalekanalekana cilemoneka shani mu menso?,Ici icikulwa cilemoneka icikulu elyo kabili na cifiita saana cipalile kwati iyi ni nshita iyabushiku.,Bushe ni finshi ifyo aba abantu abalekanalekana baelciita muli ici icikulwa pali iyi inshita ya bushiku,Cipalile kwati pali ifyo aba abantu baletamba ifili pa fitunshitunshi ifikalamba saana ifili kuntanshi ya ici icikulwa
10151,Abanakashi abengi abapusana mumimonekele baali ku cifulo cimo munshita iya kasuba katande mono,Bushe icifulo ico aba abanakashi abalekanalekana baliko cilemoneka shani mumimonekele ya mu menso?,Ici icifulo ukuli aba abanakashi abalekanalekana cilemoneka kwati ni mumusebo uwaba pakati kafikulwa fibili ifitali  kabili uyu umusebo ulemoneka uwapabuuka saana,Bushe ni finshi ifyo aba abanakashi baleciita kuli ici icifulo mu nshita iyakasuba katande mono?,Aba abanakashi abalekanalekana baleciita ifintu ifyapusanapusana kuli ici icifulo. bambi nabeminina elyo bambi baleenda
10152,Umwaume umo uulemoneka ne fyakufwala ifyafiita ali kuncende imo eka munshita iya cungulo kasuba,Bushe incende iyo uyu umwaume umo aliko ilemoneka shani mumimonekele iya mu menso?,iyi incende ilemoneka ni mu musebo uwapiita pakati ka mayanda aya bantu kabili naikwata ne fimuti nakabili umuulu naukwata no munkolamfula kuli iyi incende.,Bushe ni finshi uyu umwaume uulemoneka uwafiita aleciita muli uyu umusebo uutali uwapita pakati yamayanda?,Cipalile kwati uyu umwaume aletukushako umubili ukupitila mukwendako panono panono mumusebo uyu.
10153,Abacaice basano apali abakashana babili na balumendo batatu baali kucifulo cimo mu nshita ya kasuba,Bushe ni finshi abacaice basano abalemoneka kwati baali ne mishinku iyalekanalekana bafweele?,Abacaice abalumendo babili bafwele amashati ayelangi limo line ayabuuta na makaputula ayamakumbimbi uyu umbi umulumendo afwele itoloshi ne shati elyo abakashana pali uufwele itoloshi umbi shiketi,Bushe ni finshi ifyo aba abcaice baleciita kuli ici cifulo uko balifye beka ukwabula umukulu uuli onse?,Cipalile kwati aba abacaice baleyangalila pamo pantu aba batatu bena nabakumbatana no kukumbatana pamo kabili balesekelela
10154,Umwaume uwa mushishi uwipi kabili uwankanda iya buuta uukwete no bupipi kumaboko ali mumuputule eka.,Bushe ni finshi ifyo uyu umwaume uwaina icalinga afwele ilyo ali kuli ici icifulo mu nshita iya kasuba?,Uyu umwaume afwele ishati ililemomoneka kwati lyakufwala pa ncito ilya maboko ayepiko apalembelwe no tulembo tumo utunono,Bushe ni finshi ifyo uyu umwaume aleciita apa epo ali eka fye mu nshita iya kasuba?,Uyu mwaume cipalile kwati alebomba elyo napamfiwa sana ukulemba ifyo alelemba pe buuku apo akontamine
10155,Abantu batatu apali abakulu babili elyo no wacaice umo baali kuncende imo ine mu nshita iyakasuba,bushe ni finshi ifyo aba abantu batatu abali ku cifulo ici icilemoneka bwino bafwele  kumubili?,Abakulu babili abali kuliici icifulo bafwele amatoloshi elyo ne fimashati ifitali ifya malangi ayalekanalekana kumfwa uwacaice wena afwele itoloshi elyo ne campepo,Bushe ni finshi aba abantu batatu baleciita kuli iyi ncende pali iyi inshita iya kasuba?,Umwanakashi uufwele ishati ilyafiita ali kwati alelolesha pali cimo elyo uyu umbi alepyanga kumfwa uwacaice wena cipalile kwati aleangala.
10156,Abacaice babili abankanda yabuuta nabekela patupuna utwa malangi ayalekanalekana mu mpaanga ,Bushe iyi impaanga iyo aba abacaice bekeleko ilemoneka shani mumimonekele ya mu menso?,Iyi impaanga ilemoneka iisuma kabili naikwata ne fimuti ifitali ifikulu kabili ifye langi ilya katapakatapa,bushe ni finshi ifyo aba abacaice baleciita kuli iyi impaanga munshita iya kasuba katande mono?,Aba abacaice cipalile kwati bele kuli ici cifulo mukwanangala na mukutusha nabasenda ne fyakulya ifyo baeoca pa mulilo
10157,Abaume mutanda abalumendo aba mushishi uwa fiita baali kucifulo cimo mu nshita iya kasuba ,Bushe ici icifulo cipalile kucifulo nshi kabili cilemoneka shani mumimonekele?,Ici icifulo cilemoneka kwati cibansa umo abantu bangalila icapalamine na mayanda ayakwikalamo elyo ici icibansa nacikwata ifyani ifingi ifyakatakatapa,Nifinshi ifyo aba abaume bane abankanda yafiita baleciita kuli ici icibansa mu nshita yakasuba?,Cipalile kwati aba abaume mutanda baleangalila pamo no kutukusha umubili ukupitila mu Ku kupepekana no kwikatana
10158,Abantu abalekanalekana apali abaume na banakashi baali mu cikulwa icikalamba umo bateyela amangalo ayalekanalekana,Bushe ici icikulwa cilemoneka shani elyo kabili ni finshi ifili Muli ici icikulwa?,Muli ici icikulwa mulemoneka umwabuuta elyo Muli no tupuna utwingi apekele abantu elyo na kabili Muli ne cipampa icalinga apali ifilembo.,Bushe ni finshi ifyo aba abantu abalekanalekana baleciita kuli ici icifulo mu nshita ya kasuba,Ibumba lya banakashi ilifwele ifyakashiika lilecimfyanya mu bwangalo bwakushelemuka ukubomfya insapato ishakwata imipeto ne bumba lya banakashi ilifwele ifya makumbimakumbi kumfwa abekele mutupuna bena baletamba.
10159,Abantu bane apali abaume batatu no mwanakashi umo baali Ku ncende imo mu nshita ya cungulo kasuba,Bushe iyi incende iyo aba abantu bane baliko ilemoneka shani mumimonekele?,Iyi incende ilemoneka ni pamuulu wacikulwa icitali elyo kabili ili akatalamukila na mayanda aya Bantu elyo akasuba kalemoneka kwati Kali mu Ku wa.,Bushe ni finshi ifyo aba abantu bane abafwele ifya kufwala ifyalekanalekana baleciita kuli iyi incende.,Abaume babili abafwele amatoloshi ayalemoneka aya fiita baleenda elyo umwaume uukwete icimpompo muminwe ena nakumbatana na Umwanakashi
10160,Imbwa shibili shili kululamba ulwa mumana uukalamba ukuli umucanga uwingi saana nganshi,Bushe ishi imbwa shibili ishili kuli Uyu umumana ukulemoneka ne fimuti akatalamukila shilemoneka shani?,Imo pali ishi imbwa shibili ilemoneka iya fiita kabili iiyikulu elyo imbi ilemoneka iya bulauni kabili iyaina,Bushe ni finshi ifyo ishi imbwa shibili ishili kuli ulu ululamba lwa mumana shileciita mu nshita iya kasuba?,Cipalile kwati ishi imbwa shibili shileangala elyo no kuceenena pamo uku Ku cifulo uko shili pantu shilemoneka ishaanga elyo imo naitolokela na mu muulu
10161,Abantu abalekanalekana apali abaume na banakashi aba mishinku iyalekanalekana baali kuncende imo,Bushe incende apa abantu abalekanalekana baliko mu nshita iya kasuba ilemoneka shani?,Iyi incende ilemoneka iyapamfiwa elyo kabili nakupiita no musebo uukulu uwa bamotoka elyo kabili mumbali ya Uyu umusebo Muli ifikulwa ifitali saana.,Bushe ni finshi ifyo Umwanakashi no Umwaume abaleendela pamo bafwele elyo kabili finshi baleciita?,Umwaume uuli no mwanakashi afwele itoloshi ilya makumbimakumbi ne shati ilya buuta ne campepo ica bulauni elyo Umwanakashi ena afwele itoloshi ilya makumbimakumbi ne campepo icabutuluka Cipalile kwati aba babili baleshiita
10162,Imbwa iyaina iikwete amafufu ayabulauni elyo no mushipi uwa makumbimakumbi na mantonintoni ayabuuta ili Ku cifulo cimo yeka,Bushe uku uko ii imbwa iyiswile akanwa ikele kulemoneka shani mumimonekele?,uku uko iyi imbwa ikele kulemoneka ni Ku ncende iili mupepi no mumana uunono elyo kuli no tufyani utwingi.,Bushe ni finshi ifyo iyi imbwa ileciita apa patufyani epo ikele mu nshita iya kasuba uku ninshi naifumya no lulimi?,Iyi imbwa cilemoneka kwati iletuusha apa apo ikele pantu tailesela elyo kabili ilemoneka kwati ilepema sana pakuti ituushe pantu akanwa nakesuuka.
10163,Umwaume umo no mwanakashi umo abalemoneka abapalamana saana Bali kuncende imo mu nshita iya kasuba,Bushe ni finshi ifyo aba abantu babili abali kuli iyi incende bafwele kuli ici cifulo?,Bonse babili nabafwala ifyampepo ifya fiita elyo bafwala na matoloshi iya fiita elyo no tusote Cipalile kwati uku baali nakutalala saana,Bushe ni finshi ifyo aba abantu babili abalemoneka kwati batemwikwa baleciita kuli ici cifulo uko baali?,Aba abantu Cipalile kwati beshile mukukwata inshita iyisuma babili no kumona iyi incende ukuli amabwe elyo no mukonko uwashiika.
10164,Abantu abalekanalekana apali abaume na banakashi  aba mushinku iyalekanalekana baali Ku cifulo cimo mu nshita iya kasuba.,Bushe imicele ilemoneka shani uku uko aba abantu abalekanalekana baali  paali iyi inshita.,Imiceele ilemoneka iyataalala saana nganshi pantu bonse abantu nabafwala ifyakufwala ifya kaba icine cine saana.,Bushe ni finshi ifyo aba abantu abalekanalekana baleciita kuli ici cifulo cimo uko baali mu nshita iya kasuba?,Aba abantu baleciita ifyapusanapusana Bambi baleenda ukuninika pakakwendelapo akalemoneka akafitulikila akataali elyo Bambi baletentemuka pali aka kene akakwendapo.
10165,Umwaume uwainako kabili uwa mushinku uwapakati umwipi kabili uwankanda iyabuuta naikala mupepi ne cikulwa icitali.,Bushe ni finshi ifyo uyu Umwaume uwainako panono  afweele apa apo ekele mu nshita iya kasuba?,Uyu umwaume afweele ishati ilya buuta ne toloshi ilya fiita nakakubiika pa muulu we shati akafiita nefyakufwala kuminwe ifya buuta ne nsapato isha fiita,Bushe ni finshi ifyo uyu Umwaume uwikele fye eka aleciita apa apo ekeele mu nshita iya kasuba?,Uyu umwaume aleliisha icintu icikalamba nganshi ico babomfya Ba kulisha inyimbo ico alelele pa moolu yakwe  uku ninshi nacikata no kwikata.
10166,Imbwa iya mafufu ayengi iyabuuta no moona uwafiita elyo na mu menso umwafiita  naikala panshi ,Bushe apa apo iyi imbwa iyaina ikeele  palemoneka ni pesa ukulingana ne mimonekele?,Apa apo iyi imbwa ikele palemoneka ni panshi apo babiika utumabwe utwatelela bwino elyo kabili cilemoneka kwati ili mu muputule uwa mukati ka ng'anda,Bushe ni finshi iyi imbwa aleciita apa apo ikele mu nshita iya kasuba uku ninshi naikwata ne Cipalile umushipi?,Cipalile kwati iyi imbwa ilefwaya ukulya ifyakulya ifilemoneka ifya lowa ifyo umuntu uwikele uufwele icakunshi ica makumbimakumbi ayitambike 
10167,Umwaume uufwele icampepo ica makumbimakumbi ne toloshi ilya butuluka nanina pali cimo icintu.,Bushe ici icintu ICO uyu umwaume uwa mushinku uwa pakati anininepo cilemoneka shani?,Ici ICO uyu umwaume anininepo cilemoneka kwati cibwato ica pameenshi icaonaika kabili cikwete ilangi ilya makumbimakumbi,Bushe ni finshi fimbi ifili uku kucifulo ukuli uyu umwaume uwa mushishi uwipi kabili uwafiita?,Uku kuncende ukuli na meenshi kulemoneka ne mbao ishingi cipalile kwati kwali ing'anda iyambao elyo nomba yaonaika elyo na kabili kuli ne fipe na fimbi ifyakubomfya .
10168,Abantu abalekanalekana apali Abanakashi  abengi elyo nabaume baali Ku cibansa icikalamba.,Bushe fyakufwala fyamusango nshi ifyo aba abantu abali mukati ka cibansa bafwele ?,Abanakashi na baume abali kuli ici icibansa bonse bafwele utuputula na mashati yakuteyelamo umupila pamo pene ne nsokoshi elyo ne nsapato.,Bushe ni finshi ifyo aba abanakashi no mwaume umo abali mu cibansa baleciita pali iyi inshita. ,Aba Abanakashi cipalile kwati baleteya umupila kabili baali mumabumba yabili elyo umwaume umo uuli mu cibansa ena euleangalila uyu umupila
