IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
9679,abalumendo babili bali baleangala ukubomfya utwakushelelapo.,Bonse babili na ba toloka mu mulu pamo notu bale ensha,lelo bambi bena cilemoneka kwati balepita apa ukubomfya incinga.,Cifwile pakwangalila aba kwensha utuntu utwa pusana pusana lulya bale angala,"pa baleshelela, umo ali na insapato ishakashika umbi ishafiita na utwabuuta."
9680,umwaice umukashana nafukama ali na utwakwangasha utulipo ifilembo fyalekanalekana.,"Limbi nga atantika utu utuntu, ale fwaya apange ishiwi",kabili pakati palemoneka akachola akanono saana.,Bushe finshi abikamo muka cola akwete?,nalimo alongamo utwakwangasha kabili afwele akaputula ka katapakatapa ukwabula insapato.
9681,abantu abengi bali mu cikuulwa elyo bambi kuli ifyo balenwa.,Bushe cinshi abengi ba fwalile ifya palana ifya kashika?,bafwile babomba incito imo ine lelo iyi nshita bele mukukwata icakulya.,"Efyo cile moneka, elyo mumuulu, muli neca kupupwa umwela ica buta","kabili mu muulu mwine, patatu Pali utwakusanika ulubuuto."
9682,"umwaume naikala mu mbali ya musebo, kwati kuli ifyo alelungisha.","Ale lungisha itaila ilya ncinga na yonaika, bushe kutali aleya?",alemoneka kwati aciba pabacinfyanya ukubomfya amacinga.,Nangula elyo ale fwaya ukuya nga apwisha ukui lungisha,alelungisha akalitumbo ka mucinga kafwile kacitulika.
9683,umwaume alefuma pali bemba ukwabula na icakufwala caku muulu.,"Abanankwe beena naba fwala ifya kufwala ifya ku mulu, bushe nabeena baciba pali bemba?",kwati bena tabaciba Pali bemba pantu ena alemonekela uwaipekanya.,"Caciine, bushe ni nshitanshi uku kwine ku ncende","ni nshita ya kasuba, elyo ku mbali ya bwato nabakobeka ifyakufwala."
9684,imbwa naikala munshi ya nsolokoto ilemoneka kwati nabaibomfya na amenshi.,"Limbi uule sekelela, ewa ciyitila amenshi alei lolesha",kabili abalumendo babili balemoneka kwati bali mu kucinfyanya.,Cifwile limbi ba fumine muku cimfyanya elyo pali na motoka iya buta,uuli pa ntanshi alemoneka kwati aleisula iciibi nalimo emo balefwaya ukwingila.
9685,umukashana nafwala ilaya lyafiita ilipi elyo naikata na umwanfuli wakashika mu minwe.,"Mupepi kuli ibumba iyi kwete ifipampa, bushe finshi bale cita aba abantu?",nalimo kuli ifyo balelumbilisha ifyo bashitemenwe.,"Endita, cifwile kuli ebo bale fwaya ba bomfwe ekutila efyo bale fwaya fi citike",kabili uyu mukashana nafwala insapato ishabuuta nakobeka na ichola.
9686,abaume babili abalemoneka kwati ni bakapokola balelanshanya na umulumendo umo.,Cifwile na pango umulandu pantu abanankwe bale tamba fye ifile citika,kuno lubali kuli umwaume nafwala akasote kabuuta afwile alepita fye.,Ale lolesha pafile citika apa pa ncende nafwala necampepo,uo balelandako bakapokola nafwala kwati kuli ukusefya Kwa mfwa yakwa Yesu.
9687,"pa baume bane, umo alemoneka kwati kuli ako alefwaya ukupanta.","Elyo batatu bale losha ifyo ale cita umu nabo, limbi nabena bale fwaya uku pantako aka akantu",ku mpela lubali kuli umwanakashi nafwala ifya makumbi makumbi kwati mubomfi.,"Elyo nafwala aka sote, pali icipyango necaku kushilako ifisoso panshi",pa ntanshi ya iyi ng'anda na ubucingo babomfya ilangi lyakashika.
9688,umwanakashi umo naikala tondolo akatalamukila elyo umbi alelanshanya na umwaume.,Aba abantu batatu bale moneka kwati bale bombela capamo mu mumuputule,umwaume nabika na ibotolo lya menshi pa mpela ya itebulo.,Bushe kuti kwaba niku ncito uku kuncende?,"nalimo, elyo umwanakashi ali pakati nafwala amakalashi na inindaminwe."
9689,umwaume ali pa musebo naikata icipampa apali inambala ikumi na ifilembo.,"nafwala ne cisote elyo ifyaku fwala afwele, fya kumfwisha bwino abantu",umukashana ku numa yakwe aleciluka umusebo taposeleko na Mano kuli uyu mwaume.,Bonse uku kuncende uyu umwaume tabale muposako na mano,ku ntanshi saana kulemoneka umwanfuli nalimo baleshitishapo fimo munshi.
9690,umwaume alemoneka kwati alelanshanya na umukashana umo elyo umbi nashintamina pa cimbayambaya.,"Umwanakashi ule lanshanya no mwaume, naimya aka cola kuminwe, elyo uyu uwu asamine pa cimbayambaya, ale moneka kwati kuli efyo alelya",kuno lubali kulemoneka umwanakashi naimya ukuboko kwakwe mu muulu.,Cifwile ale papa aba babili ifyo bale landa,elyo iyi ncende ili na imilando baimika ishingi ukupitile intambo sha lubuuto.
9691,ibumba lya baume nabaiyemfya pa mubili na ifyakashika ifilemoneka kwati fi matimati.,Babibile bale teya necangalo icaku bomfya amano,kabili cilemoneka kwati bacibala ukuitila amenshi pantu imishishi nashibomba.,Cifwile ifi ifya kashika bakwete pamubili efyaba bomfya pantu file moneka na menshi,ku cibumba kuli insalu bakanike isha makumbi makumbi.
9692,umukashana ali panse ya ng'anda ali kwati kuli ifyo alelengela.,"Cile moneka kwati kuli ebo ale sosha, elyo iyi ing'anda yaliba iya buta konsekonse fye",Bushe ni nshita nshi iyi ali panse?,"Cile moneka kasuba, nalimo kuli eko ale fwaya ukuya uyu umwanakashi",apo iyi ng'anda ilemoneka iikalamba saana afwile tekala eka iyo.
9693,umulumendo nafwala kaputula wa bashilika elyo natoloka mu muulu.,"Ale moneka kwati ale punda na fwala na kasote, cifwile ali na banankwe ebale mukopa ici icikope",ku numa yakwe kuli umwaume aleya nasenda na ichola mu numa.,Bushe nipanshi apa bale pita aba bantu?,apa balepita palemoneka kwati musebo was bulalo uwapita pa menshi.
9694,umwaume naikata ku kashimbi ukulefuma umulilo.,Ale moneka ale fwisa ifintu uku fuma mukanwa ifile lenga umulilo kuti wakishe saana,kulemoneka abantu abafwele ifipalileko na uyu mwaume nalimo balecita fimo nabo.,"Endita, elyo bali panga imiputule isha palana uku kwine",elyo ku muulu takuli amakumbi kufwile kuli akasuba saana.
9695,"umwanakashi ali pakati ka bantu abekele, cilemoneka kwati aleshana.",Bonse abale mutamba bafwele ifya fita bushe bwinga ubule citika uku?,"nalimo bwinga, ninshi uyu uuleshana ni nabwinga pantu nafwala ilaya lyabuuta.","cishinka, elyo bonse bale mutamba ifyo ale shana na nabwinga",mu mutenge muli ulubuuto bashishe pakuti mutube muli uyu muputule.
9696,umwaume umukalamba alemoneka kwati ali pa ncito alefwala ifya ku minwe.,Ale moneka kwati ale fwaya uku tola ifisoso pantu uku kuncende takule moneka ubusaka,ku numa yakwe kulemoneka abantu balecita ifyalekanalekana bafwile bonse balewamya.,Umwanakashi ale moneka kwati ale samfya ifipe,uuli ku mpela saana nafwala icafiita ali kwati alekobekapo fimo.
9697,abaume na abanakashi nabekala pa tupuna mu muputule balelolesha ku ntanshi.,Bale moneka kwati bali ku masambililo,uuli ku ntanshi afwile ukuba kafundisha wabo elyo alelondolola.,"Elyo fyonse ale londolola, alefi lemba ku cibumba icile moneka katapa katapa",elyo nabaasha na ulubuuto muli uyu muputule.
9698,abakashana nabakwela pa twakushelelapo balemoneka kwati balecinfyanya.,Bale moneka kwati balei cimfisha mu cibansa icaba mu cikulwa,cilemoneka kwati ni pa menshi makaasa elyo pali apatelela icine cine.,"Elyo bonse naba fwala ifimpompo, bale fwaya uku koneka, bushe cinshi balei katila panshi?",baleikata ukuboko panshi pakuti bashimpe ukukana pona panshi.
9699,umukashana naikala eka pa cibumba naloshako na ica numa.,Ali muma tontonkanyo nangula kuli fye ebo ale lolela apa ekele?,nalimo aletukusha fye nelyo aleetetula fye pa fintu.,"Panshi pale moneka apa butuluka, bushe bala wamyako uku kuncende?","nalimo pakokola, kabili uyu mwanakashi alikwata umushishi uutali uwafiita."
9700,abaice abalumendo na abakashana nabekala elyo kuli ifyo balelemba pa tupepala.,"Uli onse naikwatila aka tabo eko ale lembamo, bushe bale lemba nangula bale lenga fimo umu mutu tabo bakwete",bafwile balelenga pantu umwaice ku kuso naikata utwakubomfya pa kuwamya ifikope.,"Uku kuncende bali kuli amaluba aya butilila, bushe kuti kwaba ni kusulu kwabaice?","efyo cilemoneka, elyo kuli na amabotolo ya menshi ayo batekele panshi yafwile yakunwa."
