IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6459,Umwana uwabuta inkanda nafwala ilaya ilyakashika iyo basankanya ilangi lyakashikila ne lya makumbi makumbi,Ni finshi alecita pa lunkoto?,Aleshuguluka pa lunkoto kabili  tafwele insapato cipalile kwati natemwa sana ukwangala  pa lunkoto,Kabili finshi filemoneka kunuma ya mwana ?,Kulemoneka icimuutu icamabula aya katapa katapa
6460,Umuntu nanina pa citukutuku ica mutuntula kabili nafwala ifyakufwala ifya mutuntula ,Icituku tuku cakwe nacima mu muulu kabili cipalilie kwati alefwaya ukutoloka ilinga lili ku ntashi yakwe ,Ku numa ya ili linga kuli abantu basano abeminine baletamba uyu muntu pa citukutuku,"Cine, kabili apo beminine kuli ifimuti ifitali sana kabili kuli na motoka ", kabili ici cituku tuku nacimya ulukungu sana pa ncende cili
6461,Umuntu nanina pali kabalwe ulebutuka pa lulamba lwa bemba ,Finshi afwele umukashana uninine paali kabalwe ulebutuka?,Nafwala ifyakufwala ifya fita kabili ne cisote ico akakile mumukoshi wakwe,Bushe  ekele pa numa yakwa kabalwe peka peka fye nangula pali icintu cakwikalapo,Naikala pa cakwikalapo pali kabalwe nelyo impunda 
6462,Abaume abakalamba na beminina panse no umwana umwaume ne mbwa,Bushe finshi balecita panse pa lunkoto ? ,Nabeminina mupepi ne linga kabili baletamba imbwa ikwete umupila uo babomfya ukuteyelako rugby ,Kabili ku numa ya mwaice kuli akamuti akanono akatali ,"cine,bawishi nabafwala ifyakufwala ifyafitilila  kabili ishati lyabo nalikwata ifilembo ifyabuta"
6463,Imbwa iyafitilila ilebutuka pa menshi makasa pa nshita ya kasuba kabili naikwata umushipi uwakashika mu mukoshi,Bushe ili na bani iyi imbwa yafitilila ?,Ilifye yeka kabili ku numa ya iko kuli icimuti isikwete amabula iciponene panshi ,"Cine,cipalile kwati cacikontoka ku cimuti  icikalamba",Kabili ku numa ya iyi mbwa kuli inganda ikwete amenshi makasa pa mutenge 
6464,Abantu basano na bekala panse patupuna utwa mapulanga kabili nabakwata  ne fyakulya ,Finshi balecita apo balongene pamo panse?,Balelanshanya fimo kabili bonse nabaposako amano sana kumuntu alelanda ,"Cine ,kabili kuli nshi ku ciputulwa bekalile?",Bekele mupepi no lupili kabili kwali ba ne fimuti ifitali nga nshi ifyanya yemba nga nshi
6465,Umwaume nafwala  ishati lya katapakatapa ne itoloshi lya fitilila na kasote,Bushe finshi alecita uyu mwaume?,Aleteya icangalo ica ku nina ku cibumbi ninshi ukeikatilila ku fintu ifyo bapopela ku cibumba,Kabili finshin afwele mumusana wakwe na mumatanta yakwe?,Nakaka intambo pakutila eponena panshi nga aapusa apakwita  
6466,Imbwa iyakwata amafufu yabutulukila ili ku lulamba lwa  bemba akasuba,Bushe finshi imbwa ilecita finshi?,Ileipukumya amenshi pa mubili yaiko pantu yafuma mu menshi muli bemba ,Bushe yacilasamba mu menshi nangula ya cila cita finshi?, Yaciya mukutola umupila uwa tenisi uwa katapakatapa  mu menshi
6467,Abantu abapusana pusana  na beminina ku cifulo cimo pa nshita yakasuba ,Bushe naumumona umwaice ukwete icilubi ku minwe yakwe ?,"Eee, nimumona napenta pa menso kwati nikapushi  pa menso kabili nabamwikata pa kuboko kuli banyina",ngo uyu umukashana ali kukuso finshi akwete ku minwe?,"Naikata basiketi ,kabili nafwala ilaya ilyakwata umushipi uwo akakile kabili napanga liboni"
6468,Imbwa ili pa lulamba lwa bemba kabili naikwatako fimo kukanwa kwa iko,Bushe finshi ilecita ku lulamba lwa bemba yeka pa nshita ya lucelo?,cipalile kwati ileesha ukufumya intambo iyili mu menshiukubomfya akanwa ,"Cine,elyo cilemoneka kwati nachishupa ukufumya mumenshi nangula nacikatapo kumo",Kabili kulemoneka kwati nakutala nga nshi ku lulamba lwa bemba
6469,Umwaume nafwala icitutuku ca mumpili apo balebele inambala kabili alecensesha pa lupili,Nafwala ne fyakufwala ifyabuta ifyakwata amalembo nama nambala ,"cine, nafwala ne cisote ica kumucingilila nga cakuti aliponene panshi ilyo aleensha","kabili ku numa yakwe kulemoneka kwati  muntu,bushe finshi uyu muntu alecita?",Nakwata kamela kabili cipalile kwati alekopa uleeensha icitukutuku
6470,Umwanakashi  aleeleela mumwela  kabili  na tambalika amaboko  kabili nafawala ne kasiketi naka shati akabuta tutu,Mulandu nshi aleelela mumulu na tambalika na maboko yakwe ?,Ni pa mulandu wakuti nabamusukusa mumulu ku baume babili abo baleteya nabo icilangililo ca kushana no kutoloka ,Cine nabaume nabayiteyanya ukumwanka nga abwela panshi ukufuma mu mwela ,Elo bonse nabafwala ifya buta tutu pantu efyo basalile ukufwala ulyo baleshana
6471, Abana baleangala pa lunkoto  kabili nabafwala amashati aya umutuntula ,Baleteya icangalo nshi pa lunkuto beminine aba bana ?,Balenina pa cimuti  babili elyo baikata intambo ninshi nabeminina ku mpela ya ici cimuti,"cine,kabili ku numa yabo kuli umuntu naifimba ica katatapa icilemoneka kwati cakufimbana",Kabili kunuma ya mwaume afwele icampepo icafitilila kuli  ibumba nalimbi abaleteya icangalo na cimbi
6472,Umwaume umukalamba naikala mwi bala lya maluba ,Finshi alecita mwibala lya maluba?,"Naikala mwi bala, cipalile kwati aletushako panono ",Bushe amaluba yakwete amalangi yanga?,Nayakwata lyakashikilila kabili ne ya buta tutu
6473,Umwaume ukwete icimuti icitali aletoloka pa cimuti ico babikile pa muulu sana,Mulandu nshi aletolokela apatali ifi?,"Aleteya icangalo ica kutoloka pa cimuti icitali , elo kabili cangalo icakucimfyana",Kabili finshi fili mwisamba lya muntu uletoloka?,Mwisamba muli abantu abaletamba kabili ne nsalu isho banshike panshi isha lekana lakana
6474,Umulumendo nafwala ifya kufwala ifyakashikila kabili ne fya buta tutu pa nshita yakasuba,Ninshi afwalile  fyakufwala fya musango uyu?,Ni pa mulandu wakuti aleya mukuteya icangalo ca kucimfyana ica kuteya abakosa ?,Kabili bateya shani ici cangalo?,Abaleteya ici cangalo bafwile ukupanta umupila nelyo ukuikata elyo ukuibika pa lunkoto ku cifulo ukwa bantu balicimfyana nabo
6475,Umwana umulumendo nafwala insapato isha kwata amawilo kabili nafwala nakaputula ,Mulandu nshi afwalile insapato sha musango uyu?,Ni pa mulandu wakuti aleteya icangalo ca kushelelela pa musebo ,"cine, ico ateyanisishe amaboko yakwe muli iyi nshila pakutila enga shikatala tapone panshi","cine, elo tali eka ku ciputulwa uko aleshelela pantu kunuma yakwe kuli abantu nabambi "
6476,Abaume abakalamba nabeminina ku ntashi ya abaice mu muputule umwaba amaloba ayabutulukila,Balecita nshi mu muputule uyu?,"Abaume abakalamba balesambilisha abacaice, kabili  pali iyi nshita nabepusha abaice icipusho kabili balefwaya ukusonta uwalayasuka ","Cine, emulandu wine bemishe amaboko pakutila basontepo umo",Elyo kabili abana nabafula insapato kabili bekele pa nsalu iyafita
6477,"Abantu nabekala panshi , kwati nabapona panshi ilyo baleteya icangalo",Bushe cangalo nshi baleteya aba bantu mu cikulwa?,"Baleteya icangalo ica hoki  , icangalo ico baleteya ca bantu mutanda lubali","Cine , bateya shani ici icangalo?",Bateyela mu menshi makasa ne nsapato ishakwata amawilo  pakuti baleshelelela ilyo baleyesha ukwingisha ka diski ka mupila akakosa mwisumbu 
6478,Imyotoka shibili ishikwete amanambala shileenda pa musebo mu nshita yakasuba,Bushe ninshi imyotoka shilebutukila pa musebo?,Abantu baleensha ishi myotoka baleteya icangalo ica kucimfyana ukwensha imyotoka,Bushe balifye babili ilyo balicimfyana ?,"Awe, kuli abantu abalebatamba ku mbali ya musebo abekele kabili kuli imyotoka na shimbi ishiminine"
6479,Imbwa ishingi shilebutuka pa nshita ya bushiku  mu cibansa ,Mulandu nshi shilebutukila mu cibansa?,Shileteya icangalo cakucimfyana ica lubilo ico abantu bateyesha imbwa ishalekana lekana,Ishili ku ntanshi shilebutukila pamo pene elyo ili kunuma nainakana pantu ileendafye,"Cine, ikwete ne nambala ya cibili pa cakufwala baifwikile ica makumbi makumbi"
6480,Imbwa  iyabutulukila ilebutuka pa menshi makasa,Bushe iyi imbwa ilemoneka shani pa menso? ,Ilemoneka iya nsansa cipalile kwati naumfwa bwini ukwangala pa menshi makasa,"Cine, elyo naumona icafita icili mumukoshi ya mbwa ?",naikwata  umushipu wafita mumukoshi  uo baifwika kubaiteka
6481,Abantu abengi nabeminina mumbali yacikulwa kabili nabafwala ne fyampepo ,Finshi  aba bantu balecita ku mbali ya cikuulwa?,Baletamba ifikope fili mubali ya cikuulwa ifyo batantamika mukulungatama,"Cine, elyo naumona ukuti nabafwala nefisote ku minwe yabo?","Ee, cipalile kwati kuli ici fulo bali nalutala sana"
6482,Abana abaume ababuta inkanda nabeminina shilili  ,Bushe finshi balecita ababana abaume batatu?,Nabekatana pa mabeya kwati balekopa icikope kabili babili balemwentula elo uli pa kati ena talemwentula iyo,kabili finshi bafwele pamibili yabo?,Nabafwala ifya kufwala ifyafit ifya amalangi yafita lyena uli pakati nafwala icabuta  tutu ku mulu necafita kunshi
6483,Umwana umukashana nanina pacimpelewa ica pamala mu cifulo cakwikalapo,"Elyo naikakata na molu yakwe, finshi alecita pa cimpelwa ?",Alepeluka ukwabula uli onse uwakumusunka kako pa cimpelwa ,Bushe naumona apo ba cibika icimpelwa?,"Ee, ni pa lubansa apaba amaloba ayengi ayabutulukila ayo banyantapo"
6484,Abantu abengi nabekala pa fitukutuku ifitanteme kabili ifikwete amanambala ayalekana lekana ,Mulandu nshi baninine pa fitukutuku bonse?,Balatendeka ukuteya icangalo icakucimfyana icakwensha ifitukutuku pa musebo nelyo mumpanga,"Cine, balemoneka abaiteyanya ukutendeka ukuteya icangalo icakucimfyana","Cine,kabili cipalile kwati nabaposako sana ukukutikisha ku mafunde balebeba"
6485,imbwa iyakwata amafufu iyabutulukila neya fitilila ili ku lulamba lwa bemba yeka,Bushe finshi ilecita ku lulamba lwa bemba yeka pa nshita ya kasuba?,Ilefuma mumenshi umo yaciya mukutola umupila wakatapa katapa uo  ibikile mukanwa,"cine,iyi mbwa  yalishiba ukowa muli bemba kabili yalicengela nga nshi ",elyo kabili ilemoneka taila bwesha amaka pantu yafuma mumenshi
6486,Bashikulu bantu nabekala pa cibumbili kabili nabafwala icampepo ica makumbi makumbi,Mulandu nshi bashikulubantu bakalile pa cibumbili?,Baletushako uku ninshi balelolela na bantu bakwisa mukushita ifisote ifyo bapangile,"Cine, elo nabafwala ne cisote ico bapangile ukubombya amatete ya fyanu ","cine, elo ifisote fimbi nabafikobeka ku muulu elyo fimbi fili pa cibumbili"
6487,Umwaume umukalamba ne mbwa bali mu muputule uo bayanshikamo capeti iyabuta,Bushe finshi balecita muli uyu muputule?,"Baleangala bonse, kabili umwaume nakwata na kalubi ku kanwa elyo mbwa nailala pa nsalu iyabuta tutu ","Cine, nge fili pa nsalu ya buta tutu ni finshi?",pali utulubi tutatu utwalekana lekana uto imbwa yangasha
6488,Abana abanakashi bane nabekala mu bwato ubuli pa mumana ,Finshi balecita mu bwato bekelemo?, babili beleoba ukubomfya icakobelako elyo bambi nabekalafye mu bwato,Finshi ifyo bafwele ifyakwata amalangi yamo yene?,Nabafwala ifikwama ifya kubafwilishako ukukana nwina  ngacakuti baponena mumenshi 
6489,Abana abanono batatu nabanina pa mulu ya fyani pa nshita yakasuba,Bushe finshi balecita aba bana ?,Baleangasha ifyani ifyauma ifyo baninepo kabili balesukusa ifyana mumulu,"Elyo kabili, finshi bafwele aba bana baleangala ?","Uli kukulyo nafwala ifyakufwala ifya makumbi makubi,uli pakati nafwala ifykashikila kabili uli ku kulyo nafwala icampepo ica fitilila k"
6490,Abaume batatu bali mumuputule umwakulisha inyimbo ,Balecita nshi mu muputule uyu?,"umo alelisha banjo, umbi alelisha umutolilo elyo umbi nao alelisha piyano cipalile kwati balepanga ulwimbo bonse ","cine, nge ifyo bafwele ku matwi elo nefyo uli kukuso abikile mu mukoshi?",Fyakubomfya ukufwilako inyimbo pantu filakusha icuinda kulwimbo umuntu aleumfwa
6491,Umwaume  umusungu natumuna amenso kabili na censa pa kanwa ,Mulandu nshi alecitila ifi pa menso?,Ni pa mulandu wakuti aleesha ukumwentula kwati namonako fimo nangula nadabwa,Elo naumona ati nakwata imishishi isha butulukila ishitali?,"Ee nimbona, kabili  alikwata na menso aya makumbi makumbi  elyo nefiponshi ifyakashikila"
6492,Umwaume wafita nafwala ifyakufwala ifya fita kabili nanina pa ncinga,Naumona ati nakwata icisote ku mutwe ne fyakumfwilako inyimbo ku matwi yakwe,"Ee,filemoneka ifya buta tutu kabili nanina napa ncinga iya katapa katapa ","cine,elo kabili nikwisa aleensha iyi ncinga ?",Ali mu cikuula umuli inyali  ishingi nga nsho 
6493,Abantu nabekala mu bwato kabili baleoba ukubomfya icakobelako pakutila ubwato buleenda pa menshi munshila ya lungatama,Mulandu nshi baleobela pakutila ubwato buleenda mu ku lungatama?,Baleteya icangalo icakucimfyana ica kwensha ubwato pa menshi pakutila mwingafika bwangu ukucila abo mulecimfyana nabo,Bushe finshi uwikele ku ntashi ya bwato alecita ?,"Alelisha ingoma , pakutila abantu baleteya icangalo bakoseleshiwe ukubombesha pakutila bebacimfya"
6494,Imbwa shibili shili mu matipa yafita mu ku lulamba lwa bemba,"Cipalile kwati pali ifyo shileangasha mu matipa, bushe finshi shileangasha?",Shileangasha umupila wa tenisi iya katapa katapa,,Kuli impili shatitinkana nga nshi isha butulukila
6495,Umwanakashi umukalamba aleteya icangalo pa nshita ya kasuba,Bushe cangalo nshi aleteya uyu umwanakashi?,Aleteya icangalo ica tenisi kabili pali iyi nshita eule sunkila umupila wa tenisi ku uwo aleteya nankwe,Mulandu nshi afwalile ifyakufwala ifi ?,Kuli impili shatitinkana nga nshi isha butulukila
6496,Imbwa ikwete amafufu ayengi pa mubili ilebutuka pa lunkoto,Bushe finshi fili ku numa ya mbwa iyi yine?,Kuli ifyani ifingi ifyauma kabili ne fya katapa katapa,Finshi imbwa ilebutuka finsh isendele ku kanwa ?,Naisenda umupila wa tenisi kabili cipalile kwati pali uko iletwala
6497,Umwaume umukalamba alenina pa lupili  ulwalepa,Mulandu nshi aleninina pa lupili ?,Aleteya icangalo beta ukutila ukunina pe libwe nangula pa lupili,Bushe ali nabanani ilyo aleteya ici cangalo?,"Alifye eka, kabili alelwisha ukwikata intambo ili pa mulu yakwe"
6498,Imbwa ishafitilila shilebutuka pa  maloba ayali pa lulamba lwa bemba ,"Shilemoneka kwati pali ifyo shisendele kukanwa, bushe ni finshi?","Nashikwata umupila wa tenisi ,iya kukuso naisenda umupila wa kashikilila elyo ili kukulyo naisenda umupila wa katapa katapa",Bushe finshi ulemona ku numa yambwa shibili?,Kuli umutanto uwa kubomfya ukunina pa bulalalo ubwapita pa mulu wa bemba
6499,Umuntu  naikala pa menshi yatona pa muulu wa lupili ,Bushe finshi alecita  pa menshi ya tona ?,Naikala aletushako pa mulandu wakuti acilanina pa lupili,Kabili finshi filemonekela ku ntanshi yakwe?,Kuli imipili nashimbi ishikwete amenshi  ya tona pa muulu washiko
6500,Umwana umwanakashi  nafwala ifyakufwala  ifyafitilila  kabili nafwala ne cisote icakashikila ku mutwe,Naikala pa cimpelwa icakashikila  kabili naikata nakuntambo iyo bakakilako icimpelwa,Kabili uyu mwana alemwentula  pantu ali ne nsansa sana ,Kabili nikwisa aleangala  uyu mwana alemwentula  pa cimpelwa?,Ali pa lunkoto ululi mupepi no mumana kabili kuli  ne nganda kunuma yakwe
