IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,,SPEAKER 1
10361,banakulu bantu abakwetwe umushishi uwabuta uwipi nabafwala ishati ilyamaboko ayepi ilyamalunamaluba,bushe aba banakulu bantu abafwele ishati ayamalubamaluba alikwisa Pali iyi nshita?,aba banakulu bantu balemoneka Bali mucifulo ico bepikilamo no kulilamo ifyakulya fyakushita,beshe waishiba Shani ukuti ici cifulo bepikilamo no kulilamo ifyakulya fyakushita?,pantu banakulu bantu bekeke pantanshi yetebulo kabili Pali ili tebulo Pali inkomaki umuli ifyakunwanwanwa ne mbale  ya fyakulya
10362,"abantu abalekanalekana Bali panse pa musebo wamanenekela,Pali aba Pali abaume na banakashi",bushe batine fishi aba baume  nabanakashi abafwele utuputuka balecita?,aba baume nabanakashi abafwele utuputuka na mashati yamaboko ayepi Bali muli nakatanga wa lubilo,"bonse nabafwala ne nsapato ishelangi lyabuta ,bushe aba bantu alemoneka Shani?","balemoneka abakosa sana tapali abalemoneka ukutompoka ,bonse balebutuka mumusebo wamanenekela  kabili bonse nabakwata impendwaisgilembelwe pantashi yamashati yabo"
10363,"abaume basano Bali panse ,babili Pali aba bafwele amashati yelangi lya buta , umbi afwele ishati lya makumbimakumbi elyo umbi afwele ishati lya butulukila",bushe aba abaume basano abafwele amashati no tuputula utwapusana amalangi balecita finshi?,"aba baume basano balecita ifyapusanapusana umo umwaume naikata icabuta icapala ubusanshi,Bambi babili nabekata icibtu icambai ici bapingenye.",umbi umwau naisula unwakuposa ismfisosi Pali ifyo alebikamo lyeba umbi umwaume naimina kunuma yaukeposa ifisoso,aba baume basano balemoneka balefumya ifipe munganda ukutwala my cimbayambaya cipalile kwati bakuka ukufuna muli uyu ng'anda ukuya kumbi
10364,umwaume wankanda ya buta uukwete unushishi uwipi nafwala ishati ilyamaboko ayepi Ilya makumbimakumbi,bushe finshi uyu mwaume akwete minwe kabili finshi alecita Pali iyi nshita?,"uyu mwaume nakwata mashine yakubeyekako imyefu, kabili Pali iyi nshita ale beya imyefu ",bushe finshi filelangilila ukuti uyu  mwaume alebeya imyefu?,"pantu ale pisha mashini yakubeyekako panasata bapa cilefulefu,lyeba pakucita ifi aleilolesha mu cilokani icili pantashi yakwe"
10365,umwaume no mwanakashi abankanda yabuuta nabeminina panse munshita  yabushiku,umwaume afwele ishati lye langi lyabuta lyena umwanakashi afwele ilaya lyatubokoshi twabuta no twa fita,aba babili balemoneka beminine panse pacifulo icilemoneka kwati nimucikulwa cantunti icitali,bushe finshi balecita aba babili kabili incende ilemoneka Shani?,umwaume nakumbata umwanakashi kabili bonse  nabakokesha kunuma cipalile kwati  balekopwa icikope
10366,abaume babili nabekala mumuputule wabkuteyelamo amangalo ya pa ma komputa munshita yabushiku,bonse abaume babili bekele pa tupuna twakashikilila kabili nabafwala ne fyampepo ,bonse abaume nabakwata umushishi uwipi uwabeyewa busakabusaka kabili bonse nabafwala amatoloshi ya makumbimakumbi ,bushe aba abaume finshi balecita umu mumuputule bejake ubushiku?,"baketeya amangalo yapama computa , cipalile kwati beshile mukuteya Aya mangalo yapama komputa  pakulesha icitendwe"
10367,abantu apali abaume na banakashi Bali panse pantanshi yafikulwa nabeminina elyo Bambi nabekala,kuli umwaume umo umutali uufwele ifyakufwala ifya fita no mwanakashi uufwele ifyakufwala ifya fita uuli no mushishi wa buta na beminina panse ye tuka ,ituka benininepo lituka lyakushitishamo ifyajufyala .muli ili tuka muli ifyakufwala ifya baume nabanakashi ,cipalile kwati beshile mukushita ifyakufwala .lelo pantanshi yabo pali abanakashi babili abeminine ba fimumbwa ifya bantu abaume,"kukuso kwabo kuli abaume abejele patuna , cipalile beshile mukukya pacikukwa cakonkapo ico bashitishamo ifyakulya."
10368,"abantu apali abaume na banakashi Bali mumuputule umo , pali aba abanakashi ebafulilepo ukucila abaume",abanakashi bonse abali umu mumuputule nabakakika umushishi wabo panuma,mukandu bakakilile umushishi wabo kunuma muli uyu musango wakuti tabalefwaya umushishi wabo ukulapumfyanya ifyo balecita.,bushe aba bantu balecita muli uyu muputule panshita iyi?,aba bakashana bonse beshile mukutukuaha umubili kabili abaume balimo ebalelangilila  abanakashi ifyakucita pakutukusha umubili
10369,umwana mwaume uukwete umushishi uwipi nafwala ishati lye langi lya macungwamacungwa netoloshi lya butulukila,bushe uyu mwana mulumendo alikwisa Pali iyi nshita ya kasuba?,uyu mwana alipanse naikala nafuka namolu  mucakwangalilamo icelangi lya makumbimakumbi,bushe finshi uyu mwana mwaume alecita umu ekele mucakushelelamo?,"uyu mwana mwaume aleshelemuka elyo aleangala . Kabili cipalile kwati Pali abo alelolesha abali kuntanshi yakwe ,elyo alemwentula"
10370,abaume bane Bali panse panshita ya kasuba bamo Bali pamulu elyo Bambi Bali panshi,"bushe finshi  baume bane balecita, elyo bushe abo abaume beminine Pali cinshi?",aba baume bane balekula icikulwa kabili aba baume abeminine beminine pa fyo beta mucingeleshi ati amasikafidi,bushe finshi bafwele kabili finshi fimbi ifilemoneka kuli iyi ncende?,aba nabafwala ifyakucingililako kumasanso eyo balekula kabili Pali iyi ncende palemoneka ifisalu ifya macungwamacungwa
10371,"umulumendo natoloka mumulu ,lelo elyo atolweke nanyanta amakasa pakushelemukilako akamawilo ",kabili naikatílila aka kakushelemukilako akamawilo nokuboko kwa kukulyo,uyu mulumendo afwele ishati lye langi lya fita ne toloshi  lya makumbimakumbi na kasote kabutulukila,bushe iyi incende uyu mulumendo aliko ilemoneka Shani?,kuli iyine ncende kuli umulumendo kuli ifyalengwa ifyapusanapusana Pamo nga ifinama elyo ne abana baume abaleshelemuka
10372,namayo uufwele icampepo celangi lya jashikilila ne toloshi lya makumbimakumbi naiminina panse,uyu nwanakashi Ali nabaume bamo  abafwele icampepo ca buta ne kaputula ka fita fititi,kuli  umwana mwaume uufwele icampepo celangi limo line Ilya kashikilila  netiloshi lya fitulukila  naiminina kunuma ya banamayo,bushe aba banamayo balecita finshi kabili aba bonse batatu beshile mukushita finshi mubwato?,uyu namayo alelolesha mucakumwenako ifintu ifili apatali icobeta  mucingeleshi  periscope.aba bonse batatu beshile mukwangala ngo lupwa kuncende ya munana
10373,umwaume uufwele ishati lya kashika ilya mingoloshi naiminina mupepi mwana  mwanakashi,"umwana mwanakashi naikala muli cimo icapanfililwa bwino nama waya ,muli ici muli ica pangililwa muli ifipanda fibili",ifi fipanda fibili fyapangwa no museke wantambo ifyakubomfya mubwangalo bwa beta mucingeleshi ati (basketball),bushe Nishi aba baume balecita apa Bali no mwana kabi ena umwana alecita finshi muli ici capangilwa?,aba baume nabekata umupila kuminwe cipalile balefwaya ukwingisha pacipanda ca mupila lyena umwana ena aleikata umupila shitatu ishili mupepi nankwe
10374,umwaume uufwele ishati lya buta nakaputula kelangi lya  fita nakontama panse panshita yakasuba,nafwala ikasote kafita ne nsokoshi ishitali ishafita ne nsapato ishafita fititi,uyu mwaume apa akonteme naikata shofolo namaboko yonse yabili Ali mupepi ne cimuti ica  katapakatapa icilepanga icintelelwe,busheuyu mwaume ninshi alecita na shofolo kumaboko Pali iyi nshita yakasuba?,akeimbapo fimo cipali Pali ifishikeme mumenshi makasa ifyo uyu mwaume aleshikula ukubomfya shofolo
10375,Abantu abalekanalekana apali abacaice na bakalamba Bali mu muputule uunono.,Bushe uyu umuputule ulemoneka ngo muputule wa musango Shani?,uyu umuputule ulemoneka kwati muputule uwakusambililamo uwa pa sukulu .,Bushe ni finshi ifilecika muli uyu umuputule unono?,Abacaice balebafunda ifya kwangala ifyangalo fimo kuli bakafundisha babo.
10376,Abanakashi babili apali umukote no mukashana nabeminina muncende imo ine.,Bushe aba abanakashi babili ni finshi bafwele ku mubili?,Umwanakashi umukoloci  afwele itoloshi ilya butulukila ne shati lya mutuntula elyo uwacaice afwele akashati kabuuta na kaputula kafiita.,Bushe ni kwisa aba banakashi babili abankanda  yabuuta beminine?,Aba banakashi babili beminine mumbali ya musebo balemoneka kwati Pali ifyo balelolesha elyo kabili umu mumbali ya musebo muli ifya pala amashitolo.
10377,Umwanakashi uufwele akaputula kamakumbimakumbi na kashati ka kamakumbimakumbi ni tumishilwa utwa kashikila Ali mucibansa.,Bushe nifinshi uyu umwanakashi alecita finshi muli ici icibansa?,Uyu mwanakashi aletukusha umubili  ukupitila mu kuteya ubwangalo ubwa kushelemuka no tusapato utwakwata imipeto,Bushe icibansa ico iyu umwanakashi alimo cilemoneka Shani?,Ici icibansa cilemoneka ikalamba kabili panshi balipentapo na penti iyafiita no tumishilwa utwakashikila notwa makumbimakumbi.
10378,Abaume babili abamushiku wa pakati Bali mumuputule umo.,Bushe uyu umuputule aba abaume balimo ulemoneka Shani mu mimonekele.,Uyu umuputule ulemoneka unono kabili muli ubusanshi ubwakulalapo cilemoneka kwati muputule wa kulalamo.,Bushe aba abaume babili balecita finshi muli uyu muputule?,Aba abaume babili Bali na banjo cipalile kwati balelungisha ifi fintu .
10379,Umwanakashi uufwele ishati Ilya fiita ne toloshi lyamakumbimakumbi aelenda mu musebo.,Bushe uyu umusebo aleendamo ulemoneka Shani?,Uyu umusebo ulemoneka uukalamba kabili mumbali muli ne fimuti ifikwete icintelelwe,Bushe nifinshi uyu umwanakashi uuleenda asendele ?,Uyu mwanakashi asendele umwamfuli uwakashikila ne coola ca makumbimakumbi
10380,Umwanakashi uukwete umushishi uwipi ne nkanda ya buuta naikala pa cipuna.,Bushe uyu mwanakashi nifinshi afwele kumubili?,Uyu umwanakashi afwele ishati ilya makumbimakumbi ilyamaboko ayepi ne cakunshi icafiita.,Bushe nifinshi uyu umwanakashi alecita mu muputule umu ekele?,Uyu mwanakashi alelolesha icosote cipalile kwati bupe ubo bamuletele kabili alenwa no mwangashi uuli petebulo
10381,Abantu abengi apali abaume na banakashi Bali mu musebo uukalamba.,Shikulu bantu uufwele icampepo celangi lyafiita no twakashikilila tuno no wacaice uufwele icampepo celangi lya makakumbi nabeminina mumbali ya musebo ,Bushe nifinshi uyu mwaume no wacaice balecita mu mbali ya musebo?,Uyu mwaume alemoneka kwati alelolela  fimo apa apo eminine pantu talesala elyo uwacaice ena aleteya amangalo ya pa foni,Abantu abali akatalamukila kuli uyu shitaata uufwele icampepo cafiita baleenda munshita yakasuba.
10382,Imbwa iyamasako yafitulukila ileenda mumana . ,Bushe uyu umana umo ii imbwa ileenda ulishani mumimonekele?,Uyu umumana ulemoneka uwashika pantu imbwa naibila ukufika namu mukoshi kabili ukwabela uyu umumana kuli ifimuti ifitali.,Bushe mulanfu nshi iyi imbwa ileendela mu meenshi yafula ifi?,Iyi imbwa cipalile kwati ileyangala mumenshi pantu naikwata nakamupila ka katapakatapa mu kanwa kaiko.
10383,Imbwa ikwete amalangi yabili ilyafita ne lyafitulukila ilebutuka.,Bushe nifinshi ifili mukanwa ka ii imbwa ilebutuka?,Mukanwa ka ii imbwa muli icipalile kwati lifupa ilyo Ii imbwa itolele.,Bushe incende iyo imbwa ilebutaukamo ilemoneka Shani mumimonekele?,Iyi incende ilemoneka kwati ni ncende ikwete amenshi makasa ayengi nganshi cipalile kwati ni ncende itatalala.
10384,Abantu basano apali umwaume umo na banakashi babili na bana babili Bali kuncende imo.,Bushe incende aba bantu baliko kti twatila ni ncende nshi? ,iyi incende ilemoneka ni ncende iyabela mupepi sana  no mumana uwakwata amenshi ayengi.,Bushe nifinshi umwaume uufwele ishati lya mutuntula ne toloshi fitulukila alecita?,Uyu mwaume  eminine pacipalile kwati niceni uwapangwa ne cela icakosa nganshi.
10385,Umwanakashi uwa mushishi uutali kabili uwankanda yabuuta ali pamenshi ayengi,Bushe uyu umumana uukwete amenshi ayengi ulemoneka Shani?,Uyu umumana ulemoneka uukalamba nganshi kabili uwashika nakabili akatalamukila kulemoneka ifimuti ifingi.,Bushe nifinshi uyu na maayo alecita finshi Pali uyu umumana?,Cipalile kwati uyu na maayo aleoba ubwato ubunono pantu nakwata inkafi iyabuuta muminwe yakwe.
10386,Abaume babili Bali mu cibansa icikalamba nkanshi ico bateyelamo amangalo yaku cimfyanya,Bushe ici icibansa cilemoneka Shani mumimonekele ya mumenso?,Ici icibansa cilemoneka icikalamba kabili muncende shimo muli amaloba elyo mumbi muli ifyani,Bushe nifinshi uyu umwaume uufwele itoloshi lya buuta ne shati lya katapakatapa alecita. ?,Cipalile kwati acilaposa akamupila akanono akapulile uyu umunankwe uuli panshi.
10387,Abantu abalekanalekana Bali pacisankano icininoni icilemoneka kwati cili mumbali ya musebo.,Bushe ni finshi abantu balecita Pali iyi incende inono?,Abantu bamo baleshita pali iyi incende ekyo Bambino you nabo baleshitisha pali iyi ine  incende.,Bushe nifinshi ifyo uyu shikulubantu uukonteme ne shati lya buuta aleshitisha?,Cipalile kwati uyu shitaata aleshitisha ifyakulya ifyasalulwa ifili mucipalile icibokoshi ico bapangila nama kalashi .Ifi fine efyo kwati na namayo uwe shati lya fiita alefwaya kushita.
10388,Umwaume uufwele itoloshi lya fitulukila ne shati Ilya mishilwa shamalangi yabili naimina.,Bushe ni kwisa uyu mwaume uwaina uusendele icola cafiita eminine?,Uyu mwaume eminine mupepi na motoka ikwete amalangi yabili Ilya macungwamacungwa nelyafiita iyili mumbali yamusebo.,Bushe uyu umwaume cipalile kwati alecita finshi apa eminine?,Uyu mwaume cipalile kwati alefwaya kwingila muli uyu motoka uwiminine pambali yamusebo.
10389,Imbwa shibili isha malangi yafitulukila kabili ishikulu pa mubili shili pamo.,Bushe ni ncende nshi iyi imbwa ishi shibili shiliko?,Ishi imbwa shili palubansa  Ulwa ng'anda apali utufyani ne fikopo ifisalangene.,Bushe ni finshi ishi imbwa shibili shilecita mu nshita yakasuba katanda imono?,Ishi imbwa cipalile kwati shileyangalila  pamo uku ninshi no kubosa shilebosa.
10390,Umwanakashi no mwaume abankanda yabuuta nabekela .,Bushe uyu umwanakashi no mwaume bekele Pali finshi mu nshita yakasuba?,Uyu mwaume no mwanakashi bekele patupuna uto bapangila nefimuti ifyanaka.,Bushe aba bantu babili balemoneka Shani mumimonekele?,Aba bantu babili balemoneka kwati batemwikwa pantu ifyo baleloleshanya no kumwentula filelangilila ukuti balitemwana 
10391,Umwaume uufwele ishati ilya bula amaboko ilyamakumbimakumbi  uwaina naiminina,Bushe ni pesa uyu umwaume  uwaina kabili uwa nkanda yafiita eminine ?,Uyu mwaume eminine panse yamotoka iili pa musebo munshita yakasuba ,Bushe uyu motoka uyu mwaume eminine ilemoneka Shani mumenso?,Iyi motoka uyu umwaume emininepo baipenta ilangi ilyabutuluka.
10392,Pali ici icikope pali abaume bane  abapusana pusana imishinku.,Bushe finshi aba abaume bane abali pali ici icikope balecita?,Aba baume bane Bali pacilope balemoneka kwati Pali ifyo balebasa.,Nifinshi fimbi ifili kuli iyi incende aba  abaume bane balebombelako?,Aba baume balebomfya ifisolobelo ifyapusanapusana pakubasa ifipe.
10393,pili icikope Pali umwaume uwiminine no mwanakashi uukonteme,Bushe uyu umwaume no mwanakashi fyakufwala nshi bafwele?,Umwaume afwele ishati nakaputula akafita elyo umwanakashi afwele ilaya ilyafita.,Bushe uyu mwaume no mwanakashi nikwisa Bali uku kuli amenshi?,uyu mwaume uwiminine no  mwanakashi uukonteme bali mu bwato ubuli pa mumana.
10394,Pali ici icikope pali imbwa iyiletolekela mumulu ninshi nayasama,Bushe iyi imbwa uuletoloka ilemoneka Shani?,iyi imbwa iiletoloka naikwata amafufu ayabutulukila .,Bushe iyi incende iyi imbwa iletolokapo ilemoneka Shani?, Pali iyi ncende palemoneka Pali ifyani ifyakata katapa elyo kuntanshi kuli no musebo.
10395,Pali ici icikope pali umwaume uwiminine no mwanakashi uwikele pacipuna.,Bushe uyu umwaume uwiminine no mwanakashi uwikele bali kwisa?,Uyu mwaume no mwanakashi umu bali nimumuputule wakwipikilamo uwamung'anda ,Bushe uyu umwanakashi ekele pa cipuna finshi alecita?,lUyu umwanakashi uwikele pacipuna nafwala na kasote Pali ifyo aleipuka.
10396,Imbwa iikulu iyaina iyelangi ilyafiita na bulauni mumukoshi ikwete umushipi wakashika mumukoshi naimina.,Bushe ni kwisa uku iyi imbwa ili yeka?,Iyi imbwa ili mumpanga umuki ifimuti ifyatemwa elyo cilemoneka kwati kuli nakasuba.,Bushe ni cinshi iyi imbwa ilecita umu mu mpaanga emo ili?,Cipalile kwati iyi imbwa Pali ifyo ilelolesha pantu naiminina elyo Kabili naitonta na menso pacintu cimo.
10397,Abantu abalekanalekana apali abaume na banakashi Bali ku cifulo cimo cine.,Bushe ici icifulo balikocilemoneka kwati cifulo nshi?,Ici icifulo cilemoneka kwati nincende uko abantu abengi bapiita no kusangwa.,Bushe ni finshi aba abantu balecita kuli iyi incende munshita yakasuba?,Cilemoneka kwati aba abantu baletamba umwanakashi ulelisha icilimba ca nsale ico beta ati banjo.
10398,Imbwa shibili ishikalamba kabili ishaina ishe langi lya bulauni shili pamo.,Bushe ni kwisa eko ishi imbwa shibili ishikwete imishipi mu mukoshi shili?,Ishi imbwa shibili shili mu mpaanga umuli icani icinga ica katapakata.,Bushe nifinshi ishi imbwa shibili shilecita muli iyi incende munshita yakasuba?,Ishi imbwa shibili shilelwa uku ninshi na matwi nayapakalala no kupakalala.
10399,Abaume bane absonda Bali pama cinga ayalinga  mucibansa icabela mukati kacikulwa,Bushe ni finshi aba abaume abali pa ma cinga bafwele?,"Aba abaume bane bafwele ututuputula no tushati  twa malangi yabuuta, ayamakumbimakumbi elyo naya kashika",Bushe ni finshi aba abaume bane balecita pancinga?,Aba abaume baleteya ubwangalo bwakucimfyanya ukwensha incinga.
10400,Abantu abalekanalekana apali abaume na banakashi Bali mu musebo uukalamba.,Uyu umusebo wapiita pakati kafikulwa fibili ifitali nganshi.,Muli uyu umusebo muli bamotoka abengi nganshi abapusanapusana,Bushe abaume babili abaleendela mupepi no musebo bafwele finshi?,Aba abaume bafwele amacaketi nama toloshi Aya makumbimakumbi.
10401,Abanakashi babili uwaonda no waina Bali panse ya ng'anda.,Bushe nifinshi aba banakashi babili bafwele ?,Umwanakashi uwiminine afwele ishati Ilya fiita ne toloshi lya makumbimakumbi elyo uwikele afwele ishati ne toloshi ifyafiita,Bushe aba abanakashi balemoneka Shani mumimonekele?,Umwanakashi uwiminine alemoneka kwati nakwata fipenti mumukoshi elyo uwikele akwete penti pe kufi.
10402,Imbwa shibili ishikalamba imo iyelangi lya fiita imbi iye langi lya buuta nelya fitulukila shili mulubansa.,Bushe ulu ulubansa lulemoneka Shani mumenso?,Ulu ulubansa lulemoneka ulunono kabili kwati balibikapo utumabwe twafiita elyo nabaposhako ne linga .,Bushe ni finshi ishi imbwa shibili ishaina shilecita?,Ishi imbwa shibili cipalile kwati shilelwila icakwangasha icakashika.
10403,Umwanakashi umukalamba naiminina naba cacaice bane apali abalumendo babili naba kashana babili,Uyu mwanakashi uufwele indeleshi yamaluba maluba alemoneka kwati ninyina wa aba bana bane,Bushe ni kwi uyu umwanakashi na bana bane Bali?,Cipalile kwati Bali panse ya ng'anda yapangilwa ne fikopa  aba bana na nyina ,Uyu mwanakashi na bana bakwe beminine mupepi na motoka iikalamba iilemoneka kwati ni bashi mumimonekele.
10404,Umwana uwacaice umwaume uuli no mushishi uwipi naikala.,Bushe ni kwisa uyu mwana uwacaice umwaume ekele?,Uyu mwana umwaume ekele mu cimbayambaya icipalile kwati cileenda pa musebo., Bushe umusebo uyo ici icimabyambaya cilepitamo ulemoneka Shani?,Uyu umusebo upalile kwati wapiita ku ncende ukwaba amayanda eyengi.
10405,Umuntu uufwele ifyakufwala ifyabuuta ne coola icafiita alikumbali yelibwe.,"Bushe nifinshi uyu umwanakashi , kumbali yelibwe?",Uyu mwanakashi cipalile kwati alenina ici icilibwe  ukubomfya intambo. )1,Bushe ici icilibwe uyu umuntu alenina cilemoneka Shani?,Ici icilibwe cilemoneka icitali kabili icikulu kabili pepipepi nacena kuli icilibwe na cimbi icitali.
10406,Imbwa shibili iya bulauni ne ya masako yafiita elyo nayabuuta nashiminina.,Bushe ni kwi ishi imbwa shibili ishikulu kabili ishaina shiminine?,Ishi imbwa shiminine mu mpaanga  iilemoneka iyafunda kabili naikwata ifyani ifingi ifyakatapakatapa.,Bushe cilemoneka kwati ni finshi ishi imbwa shibili ishikulu shilecita muli iyi incende.,Ishi imbwa shibili cipalile kwati shiletuusha fye muli iyi impaanga emo shiminine pantu tashilecita nangu cimo  
10407,Umwaume uufwele ifyakufwala ifyamalangi yabili Ali  mu muulu,Bushe ni finshi uyu mwanakashi alecita mu muulu umu umo Ali?,Uyu umuntu alepelela ku cishimbi icakashika icitali mu bwipi.,Bushe apa apo uyu muntu Ali palemoneka ni pamulu wa cinshi?,Apa apo uyu muntu Ali palemoneka kwati ni pamulu wa cikulwa icapangilwa nama galashi.
10408,Abantu abengi apali abaume na banakashi Bali kuncende  imo munshita yabushiku,Bushe iyi incende ilemoneka kwati ni ncende nshi?,Iyi incende aba abantu abalekanalekana baliko ni ncende yakumumana uukalamba nganshi,Bushe nifinshi aba abantu balecita uku kuncende baali?,Cipalile kwati aba abantu balecita ifya mapepo uku kuncende baali 
10409,Umwaume umwipi aali kumumana munshita ya cungulo kasuba.,Bushe ni finshi ifyo uyu mwaume alecita kuli uyu mumana?,Uyu mwaume cipalile kwati aleyangala uku kumumana pantu alemoneka uwansansa kabili alempanta na meenshi kumakasa,Bushe uyu umumana aliko ulemoneka Shani mumimonekele?,Uyu umumana ulemoneka uukalamba kabili naikwata namenshi ayengi
10410, Abaume batatu  aba mushinku uukalamba Bali pamo,Bushe aba  abaume batatu  abali pacikope finshi balecita?,Pali aba abaume umo alebeya umunankwe  elyo umbi alekopa uyu umwaume balebeya?,Bushe finshi abaume babili balebomfya pakubeya no kukopa uyu umwaume umbi?, Uyu mwaume uulekopa alebomfya icakukopelako elyo uulebeya alebomfya mashini ya kubeyelako. 
10411, Umwaume naiminine ukubomfya ulukasa Lumo.,Bushe fyakufwalanshi uyu umwaume uuli pacilope afwele?,Uyu umuntu afwele ishati lyakashika nakaputula kafiita.,Bushe uyu umuntu finshi Fili mumulu kwakwe uko apetele?,Mukulu kwa uyu umuntu muli akabwa ka mafufi ya buuta na ya fita.
10412,Abantu abalekanalekana  apali abaume na banakashi aba mishinku iyapusanapusana Bali pamo pene,Bushe finshi aba abantu abalekanalekana imitundi balecita?,Aba abantu balemoneka kwati bali Pali nakatango wakun mfyanya,Bushe finshi aba abantu bafwele ilyo belebutuka ulubilo ?,Abengi Pali aba bafwele utushati twa maboko ayepi elyo no tuputula utunono
10413,umulumendo wacaice umunono no mushishi uwipi Ali eka.,Bushe finshi uyu umulumendo wa caice  ali mu cikope alecita ?,Uyu umulumendo wa caice ele aleibila mu meenshi ya mucimana.,Bushe uyu umwaume wacaice afwele ifyakufwala nshi?,Uyu umwaume wacaice afwele ishati lyabuuta elyo na itoloshi ilyafita.
10414,   abaume batatu abakoloci  nabeminina pa ncende imo,Bushe aba abaume batatu abakoloci nikwisa beminine?,Aba abaume batatu abakoloci beminine mupepi no tumaluba.,Bushe finshi Fili kumbali ya aba abaume batatu abakoloci?,Kumbali ya aba abakoloci batatu kuli umwaume uwikele pacipuna ca kutushishapo.
10415, Abaume babili ababuuta  inkanda Bali pamo.,Bushe finshi aba abaume babili ababuuta inkanda balecita ?,Aba baume babili baleteya ubwangalo bwakuposelana inkonya. ,Bushe aba abaume baleangala Shani ubu ubwangalo?,Umwaume umo natoloka mumulu elyo auma umunankwe icikufu kwi saya.
10416,Abantu babili bali pa musebo uwapangwa ne njelwa.,Bushe aba abantu babili balecita finshi ilyo bali pamusebo ?,Aba abantu babili nabanina pa ncinga shabo ilyo bali pamusebo, Bushe ni finshi fili lubali uyu umusebo aba abantu babili balimo,Lubali lwa uyu umusebo kuli ubulalo bwe shitima kabili pakati ka musebo no bulalo Pali linga.
10417, Abantu abengi abamushinku uwapusanapusana nabekala.,Bushe aba abantu abengi fipuna fyamusanginshi bekelepo?,Aba abantu bekele pa fipuna fye langi lya mutuntula.,Bushe uyu umuntu uwaina uuli pa ntanshi ya cikope alecita finshi?,Uyu muntu uwaina uufwele ishati lya maboko ayepi ilyafiita aleshipula.
10418, Umwana umukashana uwankanda iyabuuta uwayemba naiminina.,Bushe ni finshi uyu mwana umwanakashi uwayemba alecita?,Uyu umwana umwanakashi alesambilila ifyakwenda pa lubao ?,Bushe uyu umukashana umunono pali abo ali nabo ilyo alesambilila.,ku kuboko kwa kukuso ukwa uyu umukashana umunono kuli ukuboko kwa muntu umukulu uulemutungilila.
10419,Abantu abalekanalekana apali abaume na banakashi Bali pamo,Bushe aba abaume na banakashi abengi finshi balecita pe tebulo?,Aba abaume na banakashi abengi balelila capamo icakulya.,Bushe fyakulya nshi fimo ifyo aba abantu abengi balelya?,"Aba abantu balelya inkoko, umusalu, umwangashi elyo no bwalwa."
10420,Abantu bane balebomba imilimo iyapusana pusana.,Bushe aba abantu bane  nifinshi balecita nefisolobelo ifi bakwete?,Cilemoneka kwati aba abaume babili baleimba umwakubyala imbuto.,Ngo uyu umwanakashi uukonteme nifinshi alecita Pali aba  abaume?,Uyu umwanakashi uuli naba abaume babili elebyala umo aba baume baleimba
10421,Umwaume uufwele ifyakufwala ifyamacungwamacungwa elyo ne fya fiita Ali pamumana.,Bushe umumana uyu ulemoneka Shani mumenso?,Uyu umumana ulemoneka uukalamba kabili uwashika elyo ameenshi tayali tondolo,Bushe ni finshi uyu umwaume Al pamumana eka. ,Uyu mwaume uwabuuta inkanda Ali mubwato ubunono eka kabili euleoba ukubomfya inkafi iyinono.
10422,Abantu abalekanalekana apali abaume na banakashi aba mishinku iyalekanalekana Bali kucifulo cimo. ,Bushe ici icifulo cipalile kucifulo nshi mumimonekele?,Ici icifulo cipalile kwati citesheni uko baninina ishitima ilibomfya amalaiti.,Bushe kuti twatila ni finshi aba bantu abalekanalekana balecita kuli iyi incende munshita yacungulo?,Cipalile kwati aba abantu balefwaya ukunina ili ishitima no kuya kumayanda yabo abengi abali apa balemoneka kwati bafuma kusha ncito.
10423,Umwanakashi umo alebutuka elyo umwaume umo no mwanakashi umo bena balecita incinga.,Bushe nifinshi ifyo Umwanakashi uulebutuka afwele?,Uyu umwanakashi afwele itoloshi neshati ifyafiita nakakubika mumutwe akabuuta elyo kumakasa nafwala indyato isha butulukila.,Bushe umwaune no mwanakashi abakecofa incinga kunuma yasulebutuka bafwele finshi?,Umwanakashi uukecofa incinga afwele itoloshi ne campepo ifyafiita elyo umwaume ena afwele icampepo ishafiita netoloshi iyabuutulukila.
10424,Umwaume uufwele ofoloshi uwa makumbimakumbi necampepo cafiita naikala panshi.,Bushe uyu umwaume apo ekele pale moneka Shani?,Apo uyu umwaume ekele papalile kwati nimumbali yamusebo elyo Pali fintu ifilele panshi pamo no tubotolo elyo kunuma yakwe kulemoneka ifimuti.,Bushe ni finshi uyu umwaume uulepepa fwaka alecita?,Cipalile kwati uyu umwaume ni kalisha wa cilimba ico beta ati banjo eico apa epo ekele cilemoneka kwati alelisha ici icilimba.
10425,Abantu abalekanalekana apali abaume na banakashi abakalamba elyo nabacaice Bali kuncende imo,Bushe iyi incende aba abantu baliko ilemoneka ipalile kuncende nshi?,Iyi incende ilemoneka kwati ni panse yang'anda ya muntu elyo Kabili kuli namenshi ayalefuma kwi tumbo.,But ni finshi aba bantu abalekanalekana balecita kuli ici cifulo?,Aba abantu baleyangalila pamo kabili bonse naboomba pamulandu wankusanswa ameenshi Makamaka abacaice abafwele utwakowelamo 
