IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5421,Abaice babili baleoba ubwato bwabo pa mumana elyo kunuma kuli ubwato nabumbi ubukalambako.,Elyo kumulu kuli amakumbi ayafiita ayalemoneka kwati imfula ili pakuwa.,"Kubwato bulya ubuli kunuma, palemoneka umwaume umo uwikele pa mulu.",Bushe aba abaice beshile isanga shani pali aya amenshi?,Limbi baciba muli bulya ubwato nomba babatuma ukuya citapo fimo kwishilya.
5422,Umwaume umo uwabuuta inkanda umukalambako naiminina panse.,Apa palemoneka lkwati ni pa ibala ilinono ilyo babyala mupepi na ing'anda.,Uyu umwaume alemoneka kwati pali uko alelolesha uku kuntanshi yakwe.,Limbi kuli umuntu nangu abantu abo ali nabo ebo alesosha.,Nangu limbi ekubelele ing'anda elyo pali ifyo alemonako.
5423,Abalumendo batatu ababuuta inkanda bale na indobo mumbali ya mumana.,Aba abalumendo beshile mukulwisha ukwikata isabi.,"Bushe apa beminine, papangwafye nabantu nangu efyo pabafye?","Palemoneka nga palibwe, nomba kwati lyakupangafye ku bantu.",Lifwile ninshi balipangilafye ukuti abantu baleimininapo pakuloba isabi nga ififine.
5424,Umwaume umo uwabuuta inkanda aleenda mumusebo na akalimba akamumatwi.,Ici tacikoseleshiwa pantu limo teti wishibe ifikushingulwike.,Nico tumo utulimba utu tulalila sana icakuti teti umfwe nangu umuntu alekupundilila.,Kunuma ya uyu umwaume kulemoneka icimbaya mbaya iciminine.,Limbi apa ali ni mupepi na pa citesheni apo abantu bakwelela muma saca.
5425,Umwaune umo uwabuuta inkanda naikata utushimbi tutatu utulebilimuka.,Uyu afwile ni umo pali balya abangasha ifya uyu umusango mukusekesha abantu.,"Nomba apa tapali abantu, ninshi ali pakutampa ukuipekanya?",Afwile aleipekanya. Ifintu ifya uyu musango fifwaika nawishibalpo bwino bwino.,Uku uyu umuntu ali kulemoneka ifintu ifyo bapangila abana ukwangalilapo akatalamukila.
5426,Abaume batatu ababuuta inkanda abalemana amoolu balecimfyanya.,Aba bantu abakuti balilufya amolu yabo mu busanso nangu limbi bafyelwefye tabakwata nangu yalilemana.,"Ico bamo balikosa sana, nabo balakwata ukucimfyanya kwabo.",Aba abantu balecimfyanya mufilemoneka nga ulubilo ukumona uwalafikapo bwangu.,Balibapangila na ifyakubomfya ifyapala utupuna tulya bekalapo utwa mipeto.
5427,Umwaume umo ali pa ncinga yakwe aleensha mu lukungu.,Kuntanshi yakwe kuli umwaume umo uulemukopa.,Uyu umwaume nafwala ifyakufwala filya ififwala abantu abalecimfyanya.,Aba bacimfyanya ukucofa amacinga mumisebo iimoneka nga iya mumpanga.,Iyi misebo iishapangwa bwino bwino. Kuntanshi kulemoneka na ifimuti.
5428,Umwaume umo uwabuuta inkanda alelisha insale yakwe.,Uyu umuntu alelisha na abanankwe abalelisha ifinanda fimbi.,Elyo apa palemoneka imyenge iyamalangi ayalekana lekana.,Bafwile balelishisha ibumba ilya bantu abeshile mukubatamba.,Nangu ibumba ilili muncende umo babetile nga incende iyakushitamo ifyakulya.
5429,"Umwaume umo uwabuuta inkanda naifimba mwipofu, alesamba.",Uyu umuntu alemoneka kwati naitubika mumenshi mukuisamba kwakwe.,Alemoneka uwasansamuka sana uyu wine umwaume.,Balanda ati ukusamba ukwa uyu umusango kulalenga umubili waumfwa uwatubilishako.,"Afwile eco alesekelelela uyu umwaume, afwile naumfwa bwino sana."
5430,Umwaume umo uwabuuta inkanda aleoba akabwato akanono.,Alecimfyanya na bamo mukoba ubwato ubunono ukumona uwalapwisha bwangu.,Apa apo alepita palemoneka umukuku uwamaka sana.,Aya amenshi yalikwata kwati mabwe sana umo yalepita kanshi tayaba ayatalala.,Bafwile balabomfya sana amaka pakoba na ukupita muli aya amenshi.
5431,Umwaume umo uwabuuta inkanda naiminina mu mfula iyabuuta.,Kumbali kulemoneka akamuti akauma.,"Iyi ine ni ncende iya pabuka sana, elyo konse kulemoneka kwati kulifye imfula iya buuta.","Uku kufwile ni shilya incende ishatalala sana, elyo umumana walisanguka amenshi makasa.",Ukulolesha kuntanshi cilemoneka kwati umushili na amakumbi filekumana.
5432,Umwaume umo uwabuuta inaknda aleenda mumusebo.,Uyu umwaume alemoneka kwati nakwata sana amalangulushi.,Bamo abantu efyo bamonekafye nga baleenda nangu baletontonkanya.,Apa ali uyu umwaume pafwile ni pancende apasangwako abantu pantu kulya kuntanshi kulemonekako abaleenda.,"Kuli na icimbaya mbaya icilepita, elyo na ifikuulwa ifilemoneka."
5433,Umwaume umo uwabuuta inkanda naiminina pa lunga ulwa calo ca United States of America.,"Uyu umuntu nafwala icimpompo ku mutwe, nakwata na icibombelo icakukakila na ukukakulwilako ifintu.",Uyu umunta naiminina nga filya abashilika beminina ilyo bakumana beka beka.,Limbi alelanga ifyo atemwa icalo cakwe.,Nangu aletasha ifyo icalo cakwe camwafwa na ukumubombela.
5434,Umushilika umwaume uwabuuta inkanda alelisha ing'oma iikalamba.,Uyu umushilika ali na ibuumba ilya bashilika abalisha ifilimba.,Aba balabomba sana ilyo kuli ukusefya fimo.,Aba abantu balikanshiwa bwino bwino nga abashilika lelo balishiba na ukulisha ifilimba.,Elyo iyi ine ing'oma ilemoneka iikulu. Ifwile yalifina.
5435,Imbwa imo iyafiita naikala mu ng'anda na utulubi twaiko.,Bushe ninshi imbwa shatemenwa ukwangala na utulubi?,Limbi tulamonekafye bwino nangu limbi nico twanakanaka.,"Kwena ishingi imbwa nga shabula utulubi, kutampagye ukulasusaula.",Nomba iyi imbwa ilemoneka kwati naikalafye naikasunga bwino.
5436,Ibumba lyabantu naliminina kunuma ya ba kapokola abali pali ba mpumpumpu.,Ili ibumba ilili kunuma lilemoneka kwati oaliko fimo ifyo tabatemenwe.,"Kulemoneka abantu bamo abakwete ifipepala muminwe, bafwile nabalembapo ifyo tabatemenwe.",Eco kubelele ba kapokola. Limbi ni mukubalesha nangu mukumona ukuti tapali uuletoba amafunde.,"Bonse nabemininafye, tapali abalemoneka kwati balefwaya ukulwisha ababiye."
5437,Abantu nabeminina mupepi na icimbayambaya ukusontele ici icisalu icafiita.,Aba balemoneka kwati balepangapo filimu.,Ici cisalu icafiita mulemoneka kwati muli cimo icilesaniska abantu abali mu cimbaya mbaya.,"Elo apapene balekopela, palemoneka kwati ni mumusumbafye, mulemoneka na ifikuulwa.",Aba abantu bonse nabesa mukubomba nabakwata na ifibombelo ifyakubafwa.
5438,Imbwa shibili ishabuuta shileangala ku llamba lwa mumana.,Apapene shili palemoneka apabomba sana nangu tapali amenshi.,Amabimbi yafwile yalafika uku konse eco kubombele.,Iyi ifwile ni bemba umukalamba ukuloleshafye ifyo amenshi yaleenda.,Palemoneka amabimbi ayaleisa ku lulamba kunuma kulya.
5439,Umwana umulumendo aleangala kululamba lwa bemba.,Uyu ni bemba umukalamba sana. Talemoneka na uko apelela.,"Uyu umulumendo nangu aleangalila mumbali, alemoneka kwati alefwaya ukutolokela mumumana.","Nomba tafwele ifyakufwala ifyakusambilamo, elyo acili nafwala na insapato.","Napalamisha ku menshi, alasuka ashelele, aponenemo."
5440,Umwaume umo uwabuuta inkanda naiminina nakwata akabokoshi muminwe.,Bushe aka akabokoshi nikalya ako baletelamo ifintu?,Kalemoneka kwati limbi balimutuminamo fimo.,"Uyu umwaume natampa ukwendelela mumyaka, kumwenafye kumfwi na ipala.",Balakana abantu bamo ati imfwi na ipala tafilanga ukuti umuntu nakota. Cibafye na ifyo umuntu aleumfwa.
5441,Umuntu umo aleensha akambayambaya akanono mumusebo.,Bushe nikwisa aleya na aka akambayambaya uyu umuntu?,Alemoneka kwati alecimfyanyapo na bamo ico kuli abantu abengi abeshile mukutamba.,Nomba aka nako kambayambaya kamusangonshi akakwatafye imipeto ibili?,Kafwile kambayambaya ako bapangilafye ukukwine ukucimfyanya.
5442,Umwanakashi umo uwabuuta inkanda aleenda na imbwa yakwe mu mfula iyabuuta.,Uku kwine bali kulemoneka nga incende iya ku mpili.,Encende isho abengi baya mukushelela mumfula iyabuuta.,Uyu namayo nakwata na inkonto isho babomfya nga baleshelela.,Afwile efyo eshile mukucita uku pantu na insapato nafwala ishakushelelelamo.
5443,Imbwa shibili nashikala pa mufula ifi elyo abantu baleshikopa.,Bonse aba abantu beshilefye mukukopa ishi shine imbwa?,Bafwile abene ebashibikilepo pantu imo nabaikatilila na ku ntambo.,Ninshi te bonse abalekopa imbwa apa? Bambi balekopa ifilecitika ku numa.,"Bafwile, pantu kunuma uku kulemoneka kwati ni ku lutwe lwa calo."
5444,Umwaume umo uwabuuta inkanda aleteya ubwangalo ubwa kamupila akanono.,Naimya inkonti yakwe iyo ali pa kufwinta ukuma akakene akamupila.,"Apa apo aleteyela uyu umwaume, palemoneka kwati ni mupepi na umusebo.",Kunuma yakwe kulemoneka na icimbayambaya icilepita.,"Ninshi iyi incende yalipalamisha sana ku musumba, shimo balashifisako ukutaliko."
5445,Umwaume umo uwabuuta inkanda naikala muli saca.,Uyu umwaume aliteeka umwefu uutali sana.,Alemoneka uwamalangulishi sana pamenso uyu shibantu.,Limbi mafya yamucalo eyo aletontonkanyapo.,Limo nga waikala weka ifi elyo kuba ukwibukisha fyonse ifilecitika.
5446,Umwaume umo uwabuuta inkanda naikala pacipuna alebelenga icitabo.,Nikwisa uku ali?,Kulemoneka nga uko abantu baya mukuwashisha ifyakufwala.,Ninshi aya ma mashini ayakuwashishako ifyakufwala ayalemoneka?,"Ehe, cilamuntu kwisa walipila, elyo walawashamo ifyo wishile nafyo."
5447,Umwaume umo uwafiita inkanda na baposa imfuti shabo mumulu.,Aba bashilika abalelangishako ifintu fimo.,Ninshi apa pali abantu abo balelangisha ifi balecita?,"Aba balemoneka kwati elyo bapwisha amasambililo yabo, kufwile kuli ibumba.",Ninshi libumba lya ba lupwa na ifibusa abeshile mukubatungilila.
5448,Imbwa imo iya mukuba mukuba ileangala na akamupila mumucanga.,Ninshi ni aka akamupila aka mutuntula mutuntula ako ilelwisha ukufumya muli ubu ubwendo?,"Ifwile, ico emo ingishe ukulu nampo kuti watila nako kuboko.",Kwena nici imbwa tashitontonkanya. Bushe teti cakungepo ukukafumisha uku lubali?,"Kuti cayanguka, nomba imbwa ashilatontonkanya ifyo, nashi nga shali bantu."
5449,Umwanakashi umo uwabuuta inkanda ali mu ng'anda alefwala insokoshi ishakashika.,Alemoneka kwati aleipekanya ukufumapo. Limbi aleya kumo na banankwe.,Elyo alemoneka kwati naposaika ifyakufwala pa busanshi na apapene ekele.,Limbi acishupikwa pa kusala ifyo alafwala.,Ba namayo nabo limo balashupa. Ifyakufwala efyo fipeshe umuntu?
5450,Umuntu umo uwafiita inkanda alebika icipepala icafikope ku cibumba.,Ici cine icibumba cilemoneka kwati balikambatikako sana ifintu.,Elyo baleshupikwa pa kufifumya pantu fyalishala fyalisusaukila uku kwine.,Limbi ni uyu wine ewacilafisusula pakuti abikepo icakwe.,"Nomba iyi nga emisuswile, tali cawamapo na ukukambatikafye pa mulu?"
