IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7718,umulumendo aleangala pamumana uukalamba.,afwile filya ifishimbi akwelelepo fyakuchingilila nomba ena alefwaya ukufichuluka,"ee cacine naine namona, elo kumpela kulemoneka ifikulwa nagula amayanda.",ee chishi ifi fine ifikulwa bafikulila pamapili ,kwena limbi balefwaya baletamba umumana lyonse lyonse.
7719,imbwa shibili ishabuta shileangala pa menshi makasa.,elo umushile mulemoneka kwati mwali talala saana elo nimupanga,"ee menshi makasa yalitakaka, elo ukukwine Kulemoneka na ifimuti.",iyi imbi imbwa iikwelele iinakwe ikwete akamuchila akanono ukuchila iinakwe,ee namona elo iyi iili na umucila uutali ilemoneka enyina kaili naikwata na amabele.
7720,umulumendo afwele Itoloshi ilyamakumbimakumbi aleangala,uyu umulumendo pali ifyo abikile kuntashi efyo elelasapo umu mupanga ali,ee alesambilila ukulasa icintu ukubonfya ilegeni na akamuti aka twa kuntanshi,naiwe kuti watemwa ukusambilila ko ukulasa amalengeni nga uyu umulumendo ,"ee kwena kutinatemwa ukweshako , ekeishiba na ukwipaya utuni ififine."
7721,imbwa iyafita naiminina pabulalo ilelolesha akamupila akali mumumana..,ifwile ile fwaya uku kansenda aka akamupila akali mumeshi ,cacine elo kumbali yamumana kulemoneka na ifimuti ifyakatapa katapa,elo epo iminine pamapulanga elo baka pangila pamenshi apapene,ee awe imbwa iyi ikwanishefye ukusenda aka akamupila ilefwaya.
7722,iconi icabuuta cilepupuka.,chipali kwati ichi ichoni pali ifyo chimwene pameshi elo shilefwaya ukuchikata,ee cacine limbi cakulya ilefwaya ukwikata mumenshi umu,uku kumbi kulemoneka ifimuti ifyapamenshi fifwile fingi ififine ifima luba,ee elo iconi cine ici calikwata utumolu utunono saana
7723,shikulu Bantu naikala nafwala na icaketi ilyafita elo na ishati ilyamulopamulopa mukati.,bafwile pali ifyo baletamba aba bashikulu elo nafiba senda saana amano,"ee cacine ico wasosa, awe limbi baletamba icitunshi tunshi",ee limbi elo panse pale moneka kwati pali ifimuti afyakatapa katapa,"ee awe shikulu Bantu uyu  afwile ali panganda, eco ekalile na ukwamba ukutamba icitunshi tunshi."
7724,abanakashi Babili nabeminina pamusebo.,chipalile kwati pali efyo baleilondoshosana aba abakashanababili mushi yafi muti ,ee cacine elo kuntanshi yabo Kulemoneka na ifimuti ifyakatapa katapa,futi kutanshi yabo kuli umuntu uwiminine mupepi ne chimuti ,ee namona elo kinu kwafimuti Kulemoneka na amayanda ayabuta.
7725,umwanakashi nalala panshi nafimba na insalu pamenso,chipalile kwati ichilegele afimbe insalu pamenso kasuba nakabala saana ,"ee kwena kuti caba nifyofine wasosa, elo asamine umutwe pakacela akabulungu",elo kwati apa alele nipama pulanga aya finta ,ee nayamona awe limbi uyu umwanakashi alepwishafye icitendwe apa alele.
7726,ibumba ilyabaume balebutuka mucibansa icefyani ifyakatapa katapa.,elo aba abalumendo kwati baleteya umupila uwakuminwe elo uwakubutuka,ee cacine nimona elo kunuma yabo aba abantu Kulemoneka na ifimuti ,elo uyu umulumendo ewiketefye umupila ekafye pali aba abanakwe nabafwala neputula bonse,"ee kwena naine namona, elo ukukwine kuncende Kuli na ibumba lyabantu baletamba elo bekele kunuma ya aba abaleteya umupila."
7727,umwaume alecofa incinga mumusebo nafwala na ifyakufwala ifyafita.,umu alecofela injinga mumusebo namufilisha saana imyotoka ishileyendamo nashena,ee kwena ifimbaya mbaya naine ninfimona elo kumbali wamusebo Kuli na ifimuti,uyu umulumendo uwafita nafwala naka sonte napapa naka chola munuma yakwe ,"ee naine namona, kanshi na uko aleya uyu umwaume katwishi kwena."
7728,umwaume alesheleleka pamumana uukalamba.,uyu umulumendo ulesheleka takwata namwenso apa ili nalibemba wameshi uukulu saana,"ee cacine, afwile alibelela ukucita ifi uyu umwaume.",mwati kuti wakwanisha ukufichita ifi elechita uyu umulumendo pamenshi,"awe teti nkwanishe ine, neushaushiba nangu kowa kwamaka, elo umumana uyu ulemonekafye makumbi makumbi."
7729,umwanakashi naiminina na imbwa yakwe nafwala na akaputula akakowelamo.,ukubali kuli abantu abengi saana elo bambi nabalala pamichanga ,elo kumpela kulemoneka icikulwa elo na ifimuti ifyakatapa katapa,chishika icho ifimuti ifingi saana elo chipalile kwati iyi imbwa ilefwaya ukuya kumbi nomba uyu umukashana aleidonsa ,ee kwena naine namona elo capala kwati ilefwailisha utwakulya panshi apo ibikile umutwe iyi imbwa.
7730,umwaume ali mulwelele na incinga elo nafwala na ishati ilyafita.,afwile uyu umulumendo ali ishiba saana ukwesha injinga pantu ifyo ayimishe iyi injinga mumulu elo pachishimbi,ee kwena cacine pantu Itayala liomofye alebomfya limo nalima mimulu,elo uku kumbi kuli ukwaku shelekesha injinga futi kuntashi kuli nama lumpili aya mawe,ee elo kabili kumbali yakwe uyu umwaume kulemoneka ulupili elo na ifimuti ifyakatapa katapa.
7731,umwanakashi aleenda mumusebo alikwata na umushishi uwakashika., chipalile kwati kalya akabwa kakwe akaleyenda mumusebo nakwe uyu umukashana,ee elo shili shibili imbwa shine ishi nashikakila na intambo .,naumona uku kumbi kuli nechimbaya mbaya ne jinga nabashiminika mumbali yamusebo,"ee nimona kwena, awe limbi uyu umwanakashi eletandalafye mumusebo nembwasgakwe shine ishi."
7732,umwanakashi nafwala ifyakufwala ifyakatapa katapa ale enda .,elo kwati aba abakashana pali ifyo balefwaya ukwamba ukuteya kaili bali muchibansa ,ee kuti caba nifyofine wasosa kabili bonse babili nabafwala ama shati ayapalana.,"elo kunuma kuli nefimbayambaya echafita nechabuta, futi umu bali nimwilinga yamawaya ",elo icibansa cine ici balimo Kuli na ulunkoto ulwakatapa katapa
7733,shikulu Bantu naiminina nafwala na icampepo icamito mito.,elo kwati pali ifyo balisumunisha aba bashikulu ifi bachitile ukuboko kwabo,ee cacine elo shikulubantu uyu nafwala na ama galashi pamenso ayakumwenako bwino ,elo kunuma kwakwe kwati niku shopun eko bashitisha afyaku fwala ,"ee cacine naine namona, awe kanshi katwishi ifyo uyu shikulubantu alecita uku ali"
7734,imbwa shitatu shileangala imo ilemoneka iyakashikila elo shibili ishafita.,elo ishi imbwa shilemoneka kwati shikali saana elo kwati uku shili kwati nikumbali yaka mumana,ee umumana wena uli kunuma yambwa ishi elo kumpela kwamumana kulemoneka ifimuti ifyakatapa katapa.,iyi imbi elemoneka kwati elefwaya ukusuma iinakwe nayimya nakakulu mumulu ,"ee kwena cacine naine namona, awe imbwa Shena nififine."
7735,imbwa iyafita ilimucibansa naiminina na amolu yabili.,iyi ifwile yali sambilila ukuminina namolu yabili naikwata nachimbale chabuta kukanwa,cipalile kwati iyi imbwa ileteya imbwangalo na umuntu pantu naikwata na insalu mumukoshi iya olenji,elo abantu abali kunuma baloleshe kumbi chipalile kwati tabaposeleko namano kuli iyi imbwa ,ee cacine balemoneka bali na ifyo balecita balya abantu
7736,utukashana tubili na twiminina natulosha na amenso kumokwine,tufwile utu utubana pali ifyo tulelolesha tulemonekafye utwafulwa pamenso,ee cacine elo kabili kwati ifyo bamwene aba abana nafibapapusha nangu tabafitemenwe.,ee chishika elo kunuma yabo kuli nefikulwa ifikulu nama luba ,ee elo kulemoneka na icimuti icakatapa katapa.
7737,abaume babili baleteya umupila wakumunwe nabafwala na ifisote fyakubacingililako imitwe.,elo ukukwine baleteyela aya amangalo kuli ubumba lyabatu abengi abaletamba aba abalumendo babili,"ee kwena naine namona, abalelumba bafwele ifyakufwala ifyabuta Bambi nabo ifyamulopamulopa.",aba babili abaleteya aya amangalo nabafwala nama sheti ayakwete ama nambala kunuma nakutanshi ,"ee kwena naine nimona, elo aya amanambala yakwishibilako uuleteya ubwangalo."
7738,ibumba lyabaume na abanakashi balebutuka mumusebo.,elo abangi aba abalebutuka nabafwala ifiyu kumutwe kwati baleichingilila kukasuba kaili nakabala saana,elo kumbali yamusebo mupepi na ifimuti Kuli abantu babili abemininefye tabalebutuka.,elo uyu umulumendo napapa nakachola chipalile kwati nabikamo amenshi aya kunwa,ee awe kwena cisuma ukusenda amenshi yakunwa nga ilebutuka.
7739,ibumba lyabaume nabeminina elo umo alelanda.,chipalile kwati uyu umulumendo uuli kutanshi pali ifyo alebafunda olo ti pali ifyo alebalangilila,ee cacine pantu aba Bambi balemoneka balekutikila kufyo alelanda.,kunuma yabo aba bantu kuli ichitu ichabumbwa nachikwata nama luba aya katapa katapa,"ee kwena naine namona cilemoneka icamakumbimakumbi, awe aba abantu limbi Balifye pamakwebo."
7740,"imbwa shibili shileangala mumenshi, imo ilemoneka iyafita elo imbi ilemoneka iyakashikila.",elo iyi imbwa iyilikutanshi naikwata ichimuti kukanwa elo iyi inakwe nayena ilechifwaya,ee elo umumana shileangalilamo ilemoneka ukalamba.,elo nama sako yali ayabomba nameshi elo apa pamumana tepatali saana ,"ee kwena cacine, awe imbwa shalitemwa amenshi ."
7741,ibumba ilyabalumendo na abakashana baleenda mumusebo.,balemoneka kwati bafwele ifya palana elo uyu umulumendo uuli kutanshi alelanda pali lamya yakwe,"ee cacine, elo aba balemoneka kwati niba kasulukulu",elo kumbali ya aba bantu kuli umugansha uuwikela panshi pamaluba ,"ee cipalile kwati ale belenga icitabo, elo kunuma yebumba lyabantu ili Kuli na ifimuti elo na abantu bambi abalemoneka."
7742,abaume baleteya ubwangalo bwakucimfyanya pamenshi makasa nabafwala na insapato yakushelelekanayo.,efyo balemoneka aba abalumendo kwati balelwa balemoneka abaitita ,kumbali Kuli na ibumba lyabantu abaletamba ubu ubwangalo.,nabafwala nama sheti ayakwata ama nambala kunuma nefipopo kumutwe ifi bafwele,"ee cacine naine namona, elo ama nambala aya yakwishibilako uuleteya ubwangalo."
7743,imbwa iyakashika ilebutuka mucibansa icalunkoto ulwakatapa katapa.,elo iyi imbwa iyilebutuka ipalile kwati pali ifyo imwene elo ilefwaya ukufisuma,ee kwena kuti caba nifyofine elo kumbali Kuli na icakucingililako icamawaya.,efyo iswilepo akanwa naisala namenso paku butuka elo yakwata akamuchila akanono,ee naine namona awe limbi iyi imbwa baliiputulafye umucila pakuti ibe iikali.
7744,umulumendo aleangala nafwala na ishati ilyamulopamulopa elo na akaputula akamitomito.,elo uyu umulumendo achilayangalila pamushelemuko , ifisheleleko fine filemoka ifyamakumbi makumbi .,elo kalya akashimbi kalemoneka kwati kamutatamiko apaku kwela ngaulefwa ukunina pamulu,ee acine elo kabili nakena kalemoneka akamakumbi makumbi
7745,umwaume aleangala na imbwa yakwe iyamasako ayengi elo kabili iyafita.,elo ifyo ichitilepo imbwa kwati ili yenda namolu yabili elo kwati elefwaya ukumutolokela,ee elo kumpela kulemoneka na ifimuti ifyakatapa katapa pamo na akayanda.,nafuti kulya kupela kulemoneka kwati kuli abantu nabambi nokwakwangalila ,"ee kwena naine namona, elo apa bali aba Pali na ulunkoto ulwakatapa katapa."
7746,imbwa shibili ishafita shile butuka mucibansa.,elo ishi imbwa ishile butuka nashisula nokukanwa kwati pali ifyo shimwene muchibansa,imbwa efyo shibutuka ififine shilesula akanwa pakwebati shapema bwino.,niwe wasosoa elo ishi imbwa shipalile shalikalipa saana futi shikulu ,ee cacine kaili abene bambwa ishi balishisambilisha ukukosa na ukukalipa
7747,umwaume afwele ifyakufwala ifyabuta aleteya umupila mucibansa.,elo uku ichibansa chibelele kwati nikupanga elo uyu umulumendo nafwala nakasonte aka mulopamulopa,kunuma kwamwaume uyu kulemoneka ifimuti ifyakatapa katapa.,kwati filya afwele kumakufi fyakuichingililako kukamupila aka mulopa mulopa kalya,ee elo uyu umwaume pali abo alecimfyanya nabo ubu ubwangalo aleteya.
7748,abalumendo baleenda mumusebo nabafwala na ama unifomu.,elo kwati aba abalumendo kwati baleya ku sukulu elo pantashi yauyu umulumendo pali nechimutwe ichakubumba ichafita ichi mukashana ,"ee kwena naine namona, elo umusebo balepitamo upalamene na ifikulwa.",elo chipalile kwati kuli ifyo balelolesha aba abantu kaili imitwe shiloleshe kumokwine,"ee kwena kuti caba cacine ico wasosa, awe kanshi kufwile Kuli ifilecitika uko balelolesha "
7749,ibumba lyabantu abafwele ifyakufwala ifyabuta nabeminina.,elo ililine ibumba lyabatu nababeya namapala mumutwe elo ifyo babikile ama boko kwati balefwaya uku pepa,ee kwena cacine elo balemoneka kwati nibalya aba teya ubwangalo bwakulwa ubo abasungu beta ati karate.,kwati ifyo cipalile nomba amafunde yakwata kubeya ulupala nishi?,ee ilingi line nififine ificitika babili abengi imishishi shilabacigilisha balafilwa na ukulwa bwino.
7750,imbwa iyabuta ilebutuka mumusebo.,efo elebutuka iyi imbwa iyabuta kwati pali ifyo imwene naisula nakanwa pakubutuka ,ee kwena cacine naine namona elo kumbali Kwa musebo Kuli na ulunkoto ulwakatapa katapa.,wali monapo imbwa eyapala ngei?,"awe taata shamonapo, imbwa yamusango uyu isangwafye kubasungu"
