IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7428,aka mwana akalumendo nakasamuna Mukanwa ilyo namayo alekasonteka microphone,"Kali mucikulwa cipalile nga Ichilonganino, kumbali kuli na akakashana kalelolesha.",kwati nako kalelolela ukukapela microphone ukuti kalandepo fimo,"Ala nimukanwa ukokwele pantu ifyofine watila efilecitika, monafye ulunkumbwa.",kabili nga walolekesha kunuma yabana aba kulemoneka kwati kuli keemba wanyimbo
7429,aka kashana nakanina pa mfwalashi ya mafi yabmbusa,"Takaleyensha iyo kekalilepofye insuna, kalishipa nomwenso iyo.",elyo nakafwala itoloshi Ilya makumbi makumbi nemishishi shilekafimba napamenso,"Kalefwaya ukwishiba ifyakwesha imfwalashi, cilifye na ifyo kengakwanisha.",kumonafye efyo kekatilile amasako yamfwalashi
7430,umukashana wabuta Inkanda natoloka mumulu alepama nalimo alepeluka kuntambo,"Ali pacimpelwa alepeluka, ali eka lelo aloleshe kunuma yakwe nga ukuli umubiye.",kabili kumpela yako ale angalila kuli ifikulwa ifingi,"Ifyakulwa mu mutande wabusaka, kwati mayanda kabili kwatifye ma Ofeshi napo ama Otela.","kwena cisankano cafikulwa ico kuti paba amayanda, ama ofeshi nama hotel yonse"
7431,umulumendo wafita Inkanda naikalako Pali konkili elyo inkunda nashimukunga,"Aleshipela icakulya cili kuminwe yakwe, ali na umwina mwakwe uwikete umwana.",umwana nafwala ifyakufwala ifya kashika elyo nyina nafwala itoloshi lya makumbi makumbi,"Wishi na nyina wamwana bantu bapusana inkanda, lelo umwana asenda insande (genes) kuli bonse.",elyo wishi nafwala ikoti ilikulu nganshi kwena naumfwa impepo
7432,akamwana akalumendo kaleyangasha utukopo tubili,"Patukopo pali akakutapilishishako amaluba, kaleitila amenshi.",uyu umwana tafwele neshati aleyangalafye ukwabula,"Ebushibulimi umfwako ubu, limo kufulafye na ishati pakubombako bwangu hahaha.",iciine ebushibulimi Mona efyo aletamba amenshi uko yalefuma mukakopo
7433,ibumba lyabantu bali palunkoto kumbali yamumana,Elyo akalumendo kaleyangalila mucani ngakalepepeka ifipaso.,elyo batatu nabekalako baleshimika umu nafwala neshati lyabuta,"Bambi nabo abo balutolele lwa kumumana, ngapo finshi baleya mukucitako.",umo naikata namaboko mumatumba yaku campepo cakwe
7434,"shitata wabuta inkanda ale posela iniunda ifyakulya, nafwala nakasote ka makumbi makumbi","Uyu mulumendo wacaice ngawalolekesha, aliba na icikuku kufitekwa fya nkunda.",eya mwaice nafwala nakasote aka makumbi makumbi nabika nakatundu yakwe pambali,"Ala ifyo fwebantu twapusanafye mumibele kuti wapapa, bambi batina ifiyongoli bamo inkunda.",lelo uyu umwana ena alishitemwa aleshipelako nefyakulya
7435,bakalisha wafilimba batatu nabekala mucikulwa balelolela ukukopwa icikope,"Babili na ifilimba fyamiwaya ifyapusana, elyo umo ali na umutolilo wa mutuntula.",elyo kabili babili nabafwala ifyakumfwilako inyimbo kumatwi,"Baleumfwa imililile yaciunda cilefuma kuli fimashini fyabo, cilafwilisha mumimbile.",umo shitata pabekeleko  nabika iminwe pamo kwati ale tota elyo nabika ifyakumfwilako inyimbo mumukoshi
7436,kateya mupila wakuma necimuti (baseball) alebutuka mucibansa,"Mucibansa camangalo muntu baleteyela, umo napona napanshi.",elyo umbi nafwala ifya buta fyeka fyeka nao alemoneka kwati alebutuka,"Ubwangalo busuma sana ubu, bwaseka kuli ba Mwenye batini?",elyo kuli icipampa Ica makumbi makumbi apo balelanga ama nambala yabale ingisha
7437,umukashana waci Asia nasekelela Ilyo ale enda,"Nafwala na insokoshi sha kuminwe, pantu nakutalala.",kumonafye nefyo akobeke mumukoshi ifyalo fyabanensu fyaliba ifya talala,"Ndeelenganya inshita nkayako ifyo nkalafwala, pantu uku na amakoti yengi ukucilapo fyonse.",elyo kwena yalipusanako nayakuno pantu impepo uku yalicilamo
7438,namayo wabuta Inkanda ale enda mumusebo naimya na plastic ya mutuntula,"Alifye uwaendesha ukuya kung'anda, lubali lumbi nalo kuli nashitata uulifye nakacola nalolesha panshi.",elyo nafwala kaputula iyafita abikamo nomushipi uwabuta,"Nabantu bambi baleisa kunuma yakwe, umusebo wena nausendwafye nabantu bapusana.",kwena umu mumusebo muli abantu abali bize mumyendele kuli na namayo ale enda nakabwa kakwe
7439,namayo wafita Inkanda aletunkula fimo muminwe,Alebomfya pensulo ukutunkwilako akantu kamo ifi.,nafwala necitambala Ica katapa katapa kumutwe,Umushishi wakwa namayo walicindamisha.,nafwala neshati lya nkanda yanama
7440,umushilika nasunsumanako ilyo ale oca inama,Bali munkambi nababiye balekanga inama na utukopo twafyakunwa.,kwena ukuba umushilika kufwaika walikosa pantu Teti ukwanishe ubwikalo bwabo,"Eco kale baleingishishafye abapiminwe nokusangwa abalinga, ino nshita kanofye uwowaishibako.","iciine shino nshiku abali bonse baleya kubushilika, uyi shitata untu aleoca inama nafwala namagalashi yafita"
7441,umulumendo wabuta Inkanda ale toloka Pali skateboard yakwe mumusebo,"Naimisha na mumulu pakutoloka, alepala nga uuloleshe panshi ilyo aleshinguluka.",kuntanshi yakwe kuli ifimbaya mbaya ifiminine pantanshi yafikulwa,"Ulunshingwa, ilyo tatulaisa nakumwenso, elulenga bambi ukushishiba ukwenda pa lubao lwakukunkulukapo.",elyo kwena abantu bakufyalo fyabasungu Bali temwa ukwenda palyutu tuntu
7442,shikulu bantu nafwala akaputula elyo ale enda mumusebo,Afuma mukushita imbukunya matobo ya talala ibili.,elyo kunuma yakwe kulemoneka ibala lya maluba nefimuti,Ishi ncende ala shilomfwika bwino ngamuletandala nolupwa.,elyo kunuma yakwe kuli icakuposamo ifisoso icafita
7443,akamwana akanono nakasamuna Mukanwa nalimo kakelila nangula kalesekelela,"Ba ' I am the boss' balelila tekuseka uku iyo, elyo alifye eka umo bamulalike.",awe kwena balelanga ukuti eba boss euku ukulila tulemona,"Nomba, hahaha hahaha, aba bene ba boss teti balandefye ifyo balefwaya kano baalila?","kuli bena ififine balecita ekulanda mwakwai, ama boss yamusango uyu efyo balanda"
7444,imbwa shibili shilelwila icintu icabuta,"Aka kasalu kapa matebulo, nomba katwishi ngacinshi ciliko.","kuti nifilya imbwa shatemwa ukucena, shileyangashafye insalu","Umwine nga amona ifi kuti akalipila abene bambwa, pantu shileonaula.",elyo kuli umupando uushintilile kulupango
7445,shitata ale enda mukashila kamunshi yafimuti elyo kunuma yakwe kuli akamwana akanono,"Kalelolesha uko shitata aleya na icola, nomba uyu ewishi wakamwana aka.",akamwana nakeminina kaletamba shitata uko aleya limbi tewishi mwe,"Afwilefye ukuba wishi, bashitata limo umwana ngashupa tulamusha nabanyina bamutalalikeko.","nomba uku kwena takulemoneka umuntu umbi, elyo mumbali yakamusebo muli akamupando akambao"
7446,nakulu bantu naikala pamupando elyo nalela akanya muminwe,"Alekekata kumenso uwanakilila, abakolochi balatukusha mucikuku.",nakulu bantu nafwala namagalashi yamenso,"Epakuti alemona apo aleikata umwana, kuti amutobola mumenso.",uyu umwana alepala mwishikulu wakwa nakulu bantu
7447,"shitata umwipi alefuma mucikulwa, nalolesha nakuli kakopa wacikope","Nafwala icitambala kabili naikata icintunshi muminwe, icakale.",nafwala nekoti lyafita ilitali lilefika mumakufi,Umo alefuma mulemoneka nga umo basungila ifyasangilwe pamushili.,elyo mukati kacikulwa alefuma muli umwafita fititi
7448,shatata naiminina pacitesheni cama shitima alebelenga necitabo,Lilya ishitima talilafika alepituluka mukatabo kanono.,nasgintilila kucela icakashika nafwala na amagalashi yakumwafwilisha ukumona,"Nalimo ukubelenga ekwaletelele amenso, elyo kwaba ukufwala ayayene makalashi..",kuti caba ngefyo wasosa abantu bamo balitemwa ukubelenga mpaka akasuba kawa
7449,ibumba lya balimi Bali mwibala balelonganya ifilimwa fyabo pamo,"Uyu balesombola muupunga (rice), eco balesebwila.",abantu aba balebombela pamo nabekatana,"Icibemba catila 'umucinshi wanseba, kwimina pamo' imilimo ilangukako.",elyo kuli ulupango ululeputila ibala lyamu punga nefimuti
7450,bakateya wa mupila wakuminwe (volley ball) nabatolokela mumulu balefwaya ukuma umupila,"Nibanamayo babili baleshokana, bafwelefye utupimpinya nangula filya tutila balifye ubwamba.",umo fwele aka kashika elyo umbi afwele aka mutuntula bonse notusote utwabuta,"Baleiteyelafye ukwabula intulubundi yamusango uuli onse, ifi efiwama amangalo.",elyo  kulemoneka icipampa icikulu ica makumbi makumbi
