IMAGE #,SPEAKER_01,SPEAKER_02,SPEAKER_01,SPEAKER_02,SPEAR_01
1129,Abantu babili Bali mucibansa umo mwaume elyo umbi mwanakashi bonse nabafwala utusote na matoloshi  yelangi lya makumbimakumbi,"Bonse naba fwala insapato  nama  shati , umwanakashi afwele ishati lya fita elyo umwaume afwele  ishati lyelangi lya buta",Bushe uyu mwaume no mwanakashi aba fwele amatoloshi ayamalangi yapalana  iya makumbimakumbi balecita finshi?,umwanakashi naiminina palunkoto ulwayemba naikata na mumusana elyo umwaume ena alebutuka,kumbali ya cibansa balimo  kuli inganda yelangi lya buta ne fimuti ifitali ifyakatapakatapa
1130,Abaume nabafwala akasote kelangi lya buta namagalashe elyo neshati lyelangi lya makumbimakumbi nabemya umwana mwanakashi  uufwele ishati lya mingoloshi netoloshi lyamaluba,Bushe finshi aba baume bafwele akasote kelangi lya buta neshati lyelangi lya makumbimakumbi balecita kuli iyi incende panshita ya kasuba?,Aba baume baleanga nomwana mwanakashi kabili elyo baleanga abaume baleposa umwana nokumwanka mumulu. cipalile kwati nibawishi abali no mwana , Bushe incende aba baume abaleanga nomwana mwanakashi  elyo balemuposa mumulu ilemoka Shani?,Incende Baliko nikumumana lelo Bena nabeminina mululamba lwamumana umuli ifya ni ifipi ifyelangi lya katapakatapaka.kabili aba babili balemoneka balekwata inshi iyisuma sana
1131,Umwana mwanakashi uufwele ishati lyelangi lya kashika ali mumuputule naikala pakapuna panshita ya kasuba,mumuputule alimo ilemoneka nge cifulo cakulwilamo kabili petebulo lilimupepi nakapuna ekelepo Pali inkomaki ne finabwansabwa, Bushe uyu mwana mwanakashi uuli mumuputule mupepi netebulo  aPali inkomaki ne finabwansabwa finshi alecita?,Uyu mwana mwanakashi alefwaya ukwamba ukulwa ifyakulya Fili petebulo.cilemoneka kwati uyu mwanakashi Pali abo eshile nabena kuli Ici cifulo ,Uyu mwana mwanakashi nasekelela Pali abo alelolesha abali pantanshi yakwe kabili icifulo aliko cifulo cakulilamo pantu muli ifipuna namatebulo ayengi sana
1132,"Abantu abapusanapusa Bali pancende imo panse mushita ya kasuba, Pali aba bantu Pali abaume na banakashi",Bambi abantu babili umwaume no mwanakashi nabeminina  mumbali yamusebo elyo Bambi abantu baleenda baleya ukwapusana pusana,Pali abantu babili abaleenda baleciluka umusebo wamanenekela Pali aba baleciluka umusebo Pali umwanakashi uwaina uufwele ifyakufwala fya fita elyo no mwaume uufwele ifyakufwala fya makumbimakumbi, Bushe incende aba bantu abapusanapusa baliko panse mushita ya kasuba ilemoneka Shani?,Iyi incende naikwata ifikulwa fyantunti ifitali sana ifishingulwike umusebo kabili kuli iyi incende kuli ne fipampa ifingi ifyalembwapo ifintu ifyalekanalekana
1133,"Umwaume naikala pakapuna mumuputule umo panshita ya bushiku ,uyu mwaume nafwala ishati na Sweta ifikwete amalangi ayapusanapusana , Ishati likwete ilangi lya buta elyo Sweta ikwete ilangi lya fita",Uyu mwaume naikala mupepi ne tebulo ilikwete inkomaki ishingi ishama galashi umuli ubwalwa,Ninahi  mwaume uwikele mupepi ne tebulo ilikwete inkomaki ishingi ishama galashi umuli ubwalwa alecita muli uyu muputule?,Uyu mwaume alemonekela kwati eshile mukunwa ubwalwa kabili alemonekela uwansansa elyo alelolesha ifye inkomaki Sha bwalwa shitanteme,Muli uyu muputule muli uyu mwaume mulemoneka kwati nimu cikulwa bashitishamo ifyakunwanwa kabili kunuma ya mwaume kuli abanakashi abafwele ishati lyakashika abalemoneka kwati abalepekanya ifintu
1134,Umwaume ali pakakushelemukilako mmenshi makasa kuncende iyabatama,Bushe alecita finshi kuli Ici cifulo ukuli amenshi makasa yeka yeka konsefye?,cilemoneka kwati eshile mukwangala elyo aleshelemuka pamenshi makasa kabili nafwala ne fyakufwala ifyakuicingililako elyo aleshelemuka,Bushe incende aliko uyu mulumendo ilemoneka Shani?,Incende ishingulwikwe na manshi makasa konse kabili kukuso kwa mulumendo kuli Ici beminike I celangi lya makumbimakumbi lelo Mumbali yaiyi incende muli ifimuti ifya umauma
1135,Abaume abafwele ishati lyelangi lya fita nabeminina mumuputule wa kwipikilamo panshita ya bushiku,Bushe finshi balecita abaume mumuputule Pali iyi inshita?,Nabekata imipusa ya nama kumaboko yabili yonse cilemoneka kwati balefwaya ukusala ifyakwipika kabili cilemoneka kwati Pali abo balelolesha pakuti babafwilisheko ukusala,Bushe uyu muputule balimo aba baume finshi filimo?,"Muli uyu muputule muli itebulo apo babikile imipusa yanama,elyo kunuma yabo kuli Icitofu cakwipikilapo kabili muli ne fya kubilabika munani pakwipika "
1136,"Abantu abalekanalekana Bali pancende imo munshita ya kasuba, Pali aba bantu Pali abaume na banakashi",Pali aba bantu babili baleenda namakasa  elyo abantu napamo mutanda Bali na ma cinga,Bushe abantu napamo mutanda  abali na macinga balecita finshi?,Bonse balecofa ama cinga  yabo kabili bonse nabapapa utufyola twakupapa kunuma,Bantu Bali kuli iyi incende balemoneka kwati naba pamfiwa cila umo umo kabili kucifulo Bali kuli ifikulwa fyantunti ifitali 
1137,Abana baume babili nabeminina kumumana umo afwele ishati lyelangi lya katapakatapaka na kaputula  kamakumbimakumbi elyo umbi afwele ishati lyelangi lya makumbimakumbi nakaputula kafitulukila notumilani twa makumbimakumbi ,Bushe aba bana baume babili abeminina kumumana apali umo uufwele ishati lyelangi lya katapakatapaka na kaputula  kamakumbimakumbi elyo umbi uufwele ishati lyelangi lya makumbimakumbi nakaputula kafitulukila notumilani twa makumbimakumbi  finshi balecita kumbali ya mumana?,Aba bana balumendo babili beshile mukwangala mupepi no mumana kabili Elyo baleangala nabatola amabwe kuminwe ayo baleposa mumumana,Bushe incende kuli aba bana balumendo babili abaleanga nokuposa amabwe mumenshi  ilemoneka Shani ?,Iyi incende ilemoneka iyisuma sana mukati kamumana akatalamukila napali abana balumendo kuli ubwato ubukulu  ubwelangi lya buta elyo kabili mumbali ya mumana muli utumabwe itunono
1138,"Abaume abafwele akasote kelangi lya fita,I campepo celangi lya fitulukila netoloshi lye langi lya makumbimakumbi Ali panse ya cikulwa ",Bush uyu mwaume uufwele icampepo celangi lya fitulukila ne toloshi lyelangi lyamakumbimakumbi alecita finshi?,uyu mwaume aleenda aleingila pamwinshi uwapangwa ne ntunti kabili Elyo aleya nakwata Ico asendele kuminwe icapala icola cakuminwe Icelangi lya fita,Bushe uko uyu mwaume aleya necola nasenada kuminwe kuli finshi kabili kulemoneka Shani?,uku uyu mwaume aleya kulemoneka kuli ififulo ifingi ifyapusana pusana elyo kuli nomwaume umbi uwikele pacipuna uufwele ifyakufwala fya fita uulemoneka kwati alelolelapo bamo
1139,umwana mwaume uufwele ishati nakaputula kelangi lya fita elyo peshati lyakwe napalengwa akamuntu,uyu mwana mwaume naikala pacibumbili apo banshike icitenge cakashikilila munshita ya kasuba,Bushe finshi uyu mwana mwaume uufwele ishati na kaputula akelangi lya fita finshi alecita kuli iyi incende  pakasuba?,Umwana mwaume aleangala  apo ekele kabili alemonekela kwati Pali abo alelolesha abali kuntanshi yakwe,Kuncende ukuli uyu mwana mwaume kunuma yakwe kulemoneka umumana uukulu sana cipalile kwati umwana eshile bafyashi kumumana mukukwata inshita iisuma
1140,Abana balumendo batatu bili mumuputule uwakuteyelamo umupila babili abana balumendo bafwele amashati yelangi lya buta ne tuputula twelangi lya katapakatapaka  ifya palana,umbi umwana mwaume nafwala ishati lya mutuntula nakaputula kelangi lya fita pantu Ali kwibumba ilyapusanako nokuli aba Bambi abana babili,umbi umwana mwaume nafwala ishati lya mutuntula nakaputula kelangi lya fita pantu Ali kwibumba ilyapusanako nokuli aba Bambi abana babili,Bushe aba bana baume abafwele ifyakufwala fyakjmabumba Ayapusana balecita finshi muli uyu muputule?,Aba bana baleteya umupila wa kuminwe kabili balwishanya pakufwwaya ukupoka umupila .muli uyu wine muputule muli na bantu Bambi abekele patupuna abaletamba uko abana baleteya umupila
1141,Umwana mwaume uufwele ishati lya butulukila netoloshi lye langi lya fita naikala pa impelwa .,Icimpelwa umwana mwaume akelepo  celangi lya kashika  kabili calikakililwa nama ceni ayafina pakuti cilanonya  abana,Bushe finshi umwana mwaume uufwele ishati lya butulukila netoloshi lye langi lya fita alecita pacimpelwa panshita ya kasuba?,Uyu  mwana mwaume aleangala pacimpelwa kabili pakupeluka umwana mwaume naikatilila amaceni pakuti epona elyo alepeluka,Ukulolesha pacinanso ca uyu mwana mwaume alemonekela uwansansa kabili namwentula nokumwentula kabili alelolesha kukuboko kwakukuso cipalile kwati Pali abo alelolesha
1142,Abanakashi babili umo uufwele ishati lya kashikilila elyo umbi afwele ishati lyelangi lya fita bali mumuputule panshita ya bushiku,Bushe finshi aba banakashi balecita muli uyu muputule panshita yabushiku beka fye?,Aba banakashi baleshimika ilyashi ilibasekeshe sana balemoneka kwati fibusa ifyaka sana kabili umwanakashi uufwele ishati lya fita alelanda nangula ukulangilila fimo ifilebasekesha bonse,"Mumuputule Bali muli ifintu ifingi nganshi ,pamo ngetebulo ilikwete ifintu ifingi nga mapepala.elyo kunuma yabo kuli iluba ilya katapakatapaka  elyo babila munganda",Umwanakashi uwikele pacipuna celangi lya makumbimakumbi aleshimikila fimo nangula ukulangililapo fimo umwanakashi uufwele ishati lyelangi lya kashika
1143,Abantu napamo bane Bali pamo Pali aba Pali umwanakashi imo elyo batatu baume  elyo kabili aba bantu tabalefuma kumo kwine batatu balefuma kumokwine lelo umbi alefuma kulubali lumbi,Pali aba batatu abalefuma kumo  babili umwaume no mwanakashi Bali pantanshi ya mulumendo umbi uuleisa kunuma elyo umbi umulumendo alefumina kumbi,Umwanashi Ali nomwaume afwele ishati lyelangi lya buta nakaputula kelangi lya makumbimakumbi elyo umwaume afwele ishati lyelangi lya kashika netoloshi lyelangi lya makumbimakumbi,"Aba babili umwaume no mwanakashi  nabakumbatana pakwenda , umwaume akumbete umwanakashi pamabeya elyo mwanakashi akumbete umwaume mumusana",Uyu mwaumeno mwanakashi balemoneka kwati batemwikwa kumonafye uko balekumbatana mumusebo kabili kuncende balepita kuli ifyo bakula kulakula.
1144,Umwana mwaume uufwele ishati lyelangi lya buta ilikwete utulembo netoloshi lye langi lya makumbimakumbi Ali panse ya nganda,Uyu mwana mwaume nakwata akamupila ka tenesi akelangi lya fitulukila nakamushilwa kabuta kukuboko kwakukulyo ,Bushe uyu mwana mwaume uukwete akamupila ka tenesi akelangi lya fitulukila nakamushilwa kabuta kukuboko kwakukulyo alecita finshi? ,Uyu mwana aleangala Icangalo ca mupila Ica tenesi kabili alebutuka na ka mupila katenesi kuminwe nakuba elemoneka uwansansa,uyu mwana mwaume tali eka apo aleanga nangula abantu tabalemoneka cipalile kwati kuntanshi yakwe kuli abantu abo ateya na no umupila wa tenesi
1145,Umulumendo wankanda yelangi lya buta uufwele icampepo ca malangi yabili iya buta neya fita netoloshi Ali mumbali yamusebo panshita ya kasuba,"Umulumendo uyu akwete umushishi uwipi, nafwala ne nsapato elyo aleenda kabili Ali me cola icakupapa kunuma ico apapile kunuma",Bushe finshi umwaume wankanda yelangi lya buta uufwele icampepo ca malangi yabili iya fita ne lya buta alecita mumbali yamusebo?,"Umwaume aleenda mumbali ya musebo ,naendesha sana cilemoneka kwati alefwaya ukufika uko aleya munshita iyisuma.",Elyo aleendesha lubilolubilo naikata akabokoshi kelangi lya buta kukulyo elyo ne ipepala cabuta kukuboko kwakukuso cilepala kwati aleey pakuti atwale ifi asendele kuminwe
1146,Abantu abengi abapusanapusa apali abaume na banakashi Bali mwishitima nabekala patupuna,Bonse abantu abali mwishitima ukubikako abaume na banakashi  nabafwala ifyampepo elyo namatoloshi,Bonse naba fwala ifyampepo ifyafina pantu nakutalala uko Bali .Nakuba nakutalala pantu iyi inshita baleenda mwishitima ninshita ya bushiku,"Kuli umwanakashi uwikele pacipuna ca kukuso mwishitima ,ekalile mupepi ne windo  kabili nashintilisha ne cipeya CA kukuso kwi windo ",Cilemoneka kwati Pali ifyo uyu mwanakashi alelolesha Panse elyo ishitima lileenda.nakalimo alelolesha ifimuti uko fileshinguluka
1147,Umwanakashi uwankanda yelangi lya buta uufwele ishati lyelangi lya makumbimakumbi na kaputula kafitulukila  Ali mumuputule umo panshita ya bushiku,uyu mwanakashi alifye eka muli  uyu muputule panshita ya bushiku kabili naikata akashimbi akatali akwete ilangi lya kashika kumpela imo mupepi netanta lya kukulyo,Bushe uyu mwanakashi Ali eka mumuputule panshita yabushiku alecita finshi Pali iyi nshita?,Uyu mwanakashi alemonekela kwati alewamya ifisolobelo ifyapusanapusana ifyonabomfya pakulungisha ifintu . kabili petebulo lilimupepi Pali ifisolobelo ifyapusanapusana ,Kuntanshi yakwe mumuputule Ali muli umulilo uuleyaka cipalile kwati umwanakashi eukoseshe pakuti omfwe ukukaba
1148,Abalumendo babili abankanda yelangi lya buta Bali no mwana mwaume panse bonse nabafwala insapato ishikwete utumipeto,Umwaume umo afwele icampepo celangi lya fitulukila netoloshi lye langi lya makumbimakumbi elyo umbi afwele icampepo celangi lya makumbimakumbi netoloshi lye langi lya fita,Aba balumendo babili babikile umwana mwaume pakati nabamwikatilila namaboko yonse yabili umbi kukulyo umbi kukuso kabili afwele ifyakufwala ifyafita,Bushe aba balumendo babili finshi balecita nomwana mwaume uufwele ifyakufwala fya fita  elyo bafwele insapato shamipeto?.,Aba baume babili balesambilsha umwana mwaume ifyakushelemuka  ukubomfya insapato shamipeto.Bonse nasekelela elyo baleshelemuka
1149,umwaume aleenda mumbali ya fikulwa panshita ya kasuba kabili  nafwala icidimbo umubili onse icelangi lya kashika,Bushe uyu umwaume aleenda mumbali ya fikulwa panshita ya kasuba kabili  uufwele icifimbo umubili onse icelangi lya kashika alecita finshi?,Uyu mwaume aleenda cilemoneka kwati Pali uko aleya kabili naposa sana amano elyo aleenda  elyo kukuboko kwakwe ukwakuluso nasenda icipepala,Bushe incende uyu mwaume aliko ilemoneka Shani elyo nikwisa kuli Ici cifulo?,Ici cifulo  cilemoneka kwati nikumushika  . kabili kuli iyi incende kuli amashitolo ayatantama  yamo nabatantikapo ifya misalumisalu
1150,Umwana uwankanda yelangi lya buta uufwele ishati lya buta  netoloshi lye langi lya fita naiminina pamusebo wamanenekela munshita ya kasuba,Uyu mwaume nakwata Ico alekunkulusha umuli ifintu kabili naiminina mumwamfuli uuo ekatile nokuboko kwa kukulyo,Bushe uyu mwaume  uwikete umwamfuli nokuboko kwakukuso alecita finshi pa museb?,uyu mwaume  alemonekela kwati  Pali ifyo aleahitisha ifili muko alekunkulusha akabuta akamipeto,kuncende Ali kuli  ifimuti ifitali ifyelangi lya katapakatapaka kabili bushilya bwa musebo kuli icibansa cakungi
1151, Umwaume uufwele ishati lyamingoloshi yamalangi yabili ilyafita ne lya makumbimakumbi netoloshi lya makumbimakumbi naiminina  panse munshita ya kasuba,Bushe uyu umwaume uufwele ishati lyamingoloshi yamalangi yabili ilyafita ne lya makumbimakumbi netoloshi lya makumbimakumbi alecita finshi?,Uyu mwaume naiminina nakwata ibotolo lya menshi kuminwe kabili alenwa amenshilelo elyo alenwa amenshi umwaume nailolesha mumulu cipalile kwati Pali abo alemona,Bushe uyu mwaume uwiminine nakwata ibotolo lya menshi kuminwe kabili uulenwa amenshi Ali kucifulo nshi?,Uyu mwaume Ali kucifulo ukuli icimupaipi Icikulu icipitamo amenshi icikwete ilangi lya makumbimakumbi elyo mupepi napo eminine Pali akakunkubiti ka kubikamo umwela
1152,Bashikulu bantu abankanda yelangi lya buta nabafwala Ishati lyelangi lya makumbimakumbi netoloshi lye langi lya fitulukila.Bali panse panshita yakasuba elyo umushishi wabo naikwata imfwi,Bushe bashikulu bantu abankanda yelangi lya buta abafwele  Ishati lyelangi lya makumbimakumbi netoloshi lye langi lya fitulukila balecita finshi?,Aba bashikulu bantu abafwele Ishati lyelangi lya makumbimakumbi netoloshi lye langi lya fitulukila nabeminina beka cilemoneka kwati Pali ifyo balepanga kabili na abikishako sana amano kufyo balecita.,Bushe bashikulu bantu abafwele Ishati lyelangi lya makumbimakumbi netoloshi lye langi lya fitulukila abakwete imfwi kumutwe balikwisa panshita ya kasuba?,Aba bashikulu bantu abafwele Ishati lyelangi lya makumbimakumbi netoloshi lye langi lya fitulukila nabeminina  pancende apali imbeketi ishingi sana elyo akatalamukila kuli ifimuti ifyakatapakatapa
1153,Umwaume uufwele ifyakufwala fye langi lya makumbimakumbi nanina pacapangwa icobaletinta kuli kabalwe babili.aba bakabalwe Bali abapalana bakwete ilangi lya fitulukila umubili onse lelo umona nakanwa Fili ifya buta, Bushe uyu umwaume uufwele ifyakufwala fye langi lya makumbimakumbi uuninine pacapangwa icobaletinta kuli kabalwe babili alecita Finshi? ,Uyu mwaume aleensha nokupindulula bakabalwe  cilemoneka kwati alipabulendo ubutali nganshi kabili alipofye eka lelo nalosha icinso cakwe kukuso cipalile kwati Pali ifyo alelolesha,Bushe uyu mwaume afwele ifyakufwala ifyelangi lya makumbimakumbi uuninine pacela iciletintwa na bakabalwe alikwisa?,Uyu mwaume Ali kuncende iyi ekafye ikwete amenshi makasa ayengi kabili kuli iyi incende kuli impili ne ifimuti patali patali ifiahikwete amabula
1154,Umulumendo wankanda yelangi lya buta uufwele ishati lyelangi lya makumbimakumbi lelo ilemoneka ilyafitulukila netoloshi lye langi lya makumbimakumbi Ali panse,Uyu wine mulumendo nafwala ne toloshi lyelangi lya makumbimakumbi nanina na pakakushelemukilako pa musebo wamanenekela akamipeto panshita ya kasuba,Bushe mulumendo uufwele ne toloshi lyelangi lya makumbimakumbi nanina na pakakushelemukilako pa musebo wamanenekela akamipeto panshita ya kasuba alecita finshi?,uyu mulumendo aleshelemuka ukubomfya akakushelemukilako pamusebo  kabili Elyo aleshelemuka naikata ukuboko kumo ukwakulyo kuka kushelemukilako elyo kumbi ukuboko naimya mumulu,Incende uyu mulumendo aleshemukilako  ilemoneka iisuma kabili naikwata ifimuti ifitali ifyakatapakatapa ifingi ne fikulwa ifikwete ilangi lya buta.
1155,"Abana banakashi babili Bali mumuputule panshita ya kasuba,umo mwana Ali nomushishi welangi lyafita elyo umbi Ali nomushishi welangi lya buta","muli uyu muputule abana bekele  , bekele patupuna mupepi ne tebulo ikwete insalu banshikepo iyelangi lya fita kabili petebulo Pali ne fitabo", Bushe muli uyu muputule abana a bekele patupuna mupepi ne tebulo ikwete insalu banshikepo iyelangi lya fita  balecitamo finshi Pali iyi nshita?,Aba bana banakashi nabeka bacilabelenga mucitabo Fili petebulo lelo Pali iyi Inshita abana baleteya Icangalo canjuka cilemoneka kwati nabanaka ukubelenga.,Umuputule balimo mulemoneka ifitabo ifingi ifyo batantuke cipalile kwati lishitolo umo bashitisha ifitabo kabili kunuma ya aba bana kuli abaume abeminine
1156,Abantu babili umwaume uufwele ishati lya malangi yabili iya fita ne lya buta no mukashana uufwele ishati lyakashikilila ne citenge Ca makumbimakumbi Bali mucibansa,"Uyu mwaume no mwanakashi Bali  mupepi ne ngombe iikulu sana iikwet amalangi yatatu ilyafita ,ilyabuta nelya katapakatapaka", Bushe aba bantu babili umwaume uufwele ishati lya malangi yabili iya fita ne lya buta no mukashana uufwele ishati lyakashikilila ne citenge Ca makumbimakumbi finsh Balecita  mucibansa?,Umwaume alipanshi cipalile kwati ingombe naimupunka kabili umwanakashi uufwele ishati lya kashikilila ne citenge Ca makumbimakumbi alebutukila ukuli umwaume,"Uyu mwanakashi alebutukila ukuli umwaume pakuti amwafwilisheko lelo ingombe yena ilebutukisha mucibansa icalukungu, ilefulumuka aba bantu babili"
1157,"Imbwa yelangi lya kashika Ili mumumana , naikwata umushipi mumukoshi uwelangi lya fita kabili naiponya namatwi","Bushe finshi Imbwa yelangi lya kashika Ili mumumana , iikwete umushipi mumukoshi uwelangi lya fita kabili naiponya namatwi ilecita?",Iyi Imbwa yelangi lya kashikilila ileyenda  mumenshi ayali mumumana kabili nailolesha kukulyo kwaiko cipalile kwati Pali ifyo ilelolesha,"Bushe  Imbwa yelangi lya kashika Ili mumumana , iikwete umushipi mumukoshi uwelangi lya fita kabili naiponya namatwi ilikwisa?","Iyi mbwa ikwete ilangi lya kashikilila Ili kuncende yamumana , kabili nainyata amolu yonse mumenshi lelo amenshi tayafulile sana"
1158,Umwana mwanakashi uufwele ishati lyelangi lya butulukila netoloshi lye langi lya makumbimakumbi  Ali mucibansa icakwangalilamo ,Muli Ici cine cibansa muli ne mbwa ikwete amafufu yelangi lyafitulukila iikwete umushipi mumukoshi uwelangi lya kashika panshita ya kasuba,Bushe finshi imbwa yelangi lya fitulukila no mwana mwanakashi uufwele ishati lya buta ne toloshi lyelangi lya makumbimakumbi Balecita mucibansa?,Imbwa iletoloka pakashimbi Ako babikila elyo umwanakashi ena  alebutuka cilemoneka kwati baleteya Icangalo cakucimfyanya ukubutuka,Icibansa balimo calicingililwa  nolubango lwelangi lya buta elyo kabili kunse yalubango kuli abantu abaletamba uko balecimfyanya umuntu nembwa
1159,Umwaume uwankanda yelangi lya buta uufwele ishati lya fita netoloshi lye langi lya makumbimakumbi naiminina panse panshita yakasuba,"Uyu mwaume naiminina shilili nafwala amasikiyo kumatwi, umushishi mumusana uwelangi lya fita kabili naikata amaboko yonse yabili mumatumba",Bushe umwaume uwankanda yelangi lya buta uufwele ishati lya fita netoloshi lye langi lya makumbimakumbi eminine  panse alecita finshi panshita yakasuba?,Uyu mwaume  naiminina aloleshe kukuso kwakwe cipalile kwati Pali abo alelolesha nangula Pali abo alelolela kabili nabika sana amano uko aloleshe,Kuncende Bali aba baume kuli imyotoka shingi nganshi ishitanteme  mumulongo  ishikwete amalangi yapusanapusana kabili kuli na bantu Bambi kunuma ya aba baume.
1160,Umwana mwaume uufwele ishati lya katapakatapaka netoloshi lye langi lya makumbimakumbi Ali mucibansa panshita ya kasuba,uyu mwana mwaume naikatilila umupila kuminwe uukwete amalangi yabili Ilya makumbimakumbi ne lya kashika,Bushe umwana mwaume uufwele ishati lya katapakatapaka netoloshi lye langi lya makumbimakumbi uuli mucibansa panshita ya kasuba finshi alecita?,Uyu mwana mwaume naikataumulila kuminwe elyo naiminina pano cilemoneka kwati Pali ifyo alelolesha kuntanshi yakwe,Cilemoneka kuli Bambi abana banankwe  abo alefwaya ukwamba ukuteya nabo.lelo kuncende Ali kuli ulunkoto akatalamukila nabantu babili kunuma yakwe
1161,"Umwaume uufwele ishati lyelangi lya fita , amagalashi kumenso ne jaketi lyelangi lya Kaki Ali mumuputule panshita ya bushiku"," Bushe finshi uyu mwaume uufwele ishati lyelangi lya fita , amagalashi kumenso ne jaketi lyelangi lya Kaki alecita mumuputule panshita ya bushiku?",uyu mwaume naikala pakapuna lelo ilyo ekele aleikata ukuboko kwakwe ukwakuluso pa cilimba cansale cilemoneka kwati alelisha ifilimba,"Bushe umwaume uufwele ishati lyelangi lya fita , amagalashi kumenso ne jaketi lyelangi lya Kaki  panshita ya bushiku alikwisa?","Ali mumuputule  uulemoneka uwafitafita  , kunuma ya kuli iketani lyelangi lya kashika cilemoneka kwati iyi nincende balishishamo ifilimba"
1162,"Abanakashi babili Bali palubansa munshita ya kasuba ,umo mwanakashi afwele ifyakufwala ifyelangi lya kashika elyo umbi afwele ifyakufwala fyamalangi yabuta ne ya kashika",Umo mwanakashi nafwala icisote celangi lya buta elyo umbi afwele imbale kumutwe kabili bonse nabafwala insapato ishitali ishelangi lya buta,"Bushe abanakashi babili Bali palubansa munshita ya kasuba ,umo mwanakashi afwele ifyakufwala ifyelangi lya kashika elyo umbi afwele ifyakufwala fyamalangi yabuta ne ya kashika balecita finshi?","Aba banakashi baleenda baleya kumo kabili nabendesha pantu kulemoneka kwati kuleloka imfula ,emulandu bafimbanine kumitwe",Kuncende ukuli aba bakashana  kuli abantu abapusanapusa apali abaume na banakashi nabena balebutauka imfula kabili balecita ifintu ifyapusanapusana
1163, Abaume babili nabanakashi bamo Bali notubana utwanakashi tubili bonse nabeminina panse panshita yakasuba ,Bonse aba bantu nabafwala ifyampepo elyo kuli bashikulu bantu abafwele ifyakufwala bafwala nakuli ukusefya  icimishimishi ifyelangi lya kashika, Bushe abaume babili nabanakashi bamo Bali notubana utwanakashi tubili bonse abeminine panse panshita yakasuba balecita finshi?,Balemoneka kwati beshile mukushita fimo ifyakubomfya pakusefya icimishimishi kabili bashikulu bantu abafwele ifyakufwala bafwala ngakuli ukusefya cimishimishi balepela utubana twanakashi fimo,kuncende Bali kulemoneka kwati nikumushika kabili beminine pantashi yeshitolo pamushili Pali na menshimakasa ayabutatutu kanshi uku kuncende nakutalala sana
1164,Umwaume uuifwele ishati lya mukati ilyelangi lya buta mukati nalimbi ishati lyamalubamaluba kunse elyo netoloshi lye langi lya makumbimakumbi,"Aba baume nabafwala insapato ishikwete ilangi lyafita,inkoloko yelangi lya  fita kukuboko kwakukuso elyo nama galashi kumenso","Bushe  baume abafwele insapato ishikwete ilangi lyafita,inkoloko yelangi lya  fita kukuboko kwakukuso elyo nama galashi kumenso finshi balecita?",Aba baume nabeminina pamusebo wamanenekela panshita ya kasuba kabili nabalolesha  kukulyo kwabo cilemoneka kwati Pali ifyo balelolesha,Kuncende Ali umwaume kuli intambo shamalati ishipitile mumulu  elyo kunuma yakwe kuli ifimuti ifitali ifyakatapakatapa nakabili kukuso kwakwe kuli icikulwa icasuntinkana
1165,Umwanakashi uwankanda yelangi lya buta nafwala shati lyelangi lya fita nakaputula kafitulukila nakobeka icola pamabeya,Icola akobeke pamabeya  cili icafitulukila kabiliuyu mwanakashi  nakwata fwaka kukuboko kwakukulyo iyo alepepa mukanwa lelo kukuboko kwakukuso nafwala inkoloko yelangi lya fita, Bushe umwanakashi uwankanda yelangi lya buta uufwele shati lyelangi lya fita nakaputula kafitulukila nakobeka icola pamabeya finshi alecita?,"Uyu mwanakashi aleenda cilemoneka kwati Pali uko aleya kabili aleendesha sana ,naposa namano mukwenda no kupepa fwaka",Kuncende Bali kuli ifikulwa fyantunti ifitali sana kabili panshi Pali amanenekela  elyo kuli iyi incende umukashana alemonekako fye eka
1166,Imbwa shibili shili mumpanga imo yelangi lyafita elyo imbi yelangi lyafitulukila.imbwa iyafitulukila naikwata umushipi uwelangi lya kashika,Bushe finshi Imbwa shibili ishili  shilecita?,Ishimbwa shibili shileangala elyo pakwangala shilecena . imbwa yelangi lya fitulukila ilefwaya ukusuma imbwa yelangi lya fita kabili ishimbwa nashimya amatwi pakwangala,Bushe  Imbwa shibili ishili mumpanga imo yelangi lyafita elyo imbi yelangi lyafitulukila shilikwisa?,Ishimbwa shibili shili mumpanga  iyisuma sana umuli ifimuti ifyakatapakatapa ifipi ne fitali.ifimuti ifipi ififulile ukucila ifitali
1167,Imbwa iikwete amasako yelangi  lya butulukila Ili mucibansa cakuteyelamo umupila kabili iyi mbwa Ili mupepi no mupila wa malangi yabili iya fita ne lya buta, Bushe imbwa iikwete amasako yelangi  lya butulukila Ili mucibansa cakuteyelamo umupila ilecita finshi? ,Iyi mbwa ileangala elyo pakwangala Ili no mupila wa malangi yabili iya fita ne lya buta up ileangasha . pakwangala iyi mbwa nayasama akanwa, Bushe imbwa Ili mupepi no mupila wa malangi yabili iya fita ne lya buta ku cibansa Ili kulemoneka Shani?,Kuli iyi incende kuli ulunkoto elyo kunuma yambwa kulemoneka kwati kuli umuntu uwiminineko uufwele itoloshi lye langi lya makumbimakumbi
