IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
12129,"bashi tata batatu bali pamusebo,umo shitata ali pa ncinga bale kopa ifikope.",uyu umulemendo kukulyo ena taposeleko namano nalolesha nakumbi.,ee boi cipalile kwati pali ebo alelolesha kunuma yakwa shitata uulekopa ifikope.,shitata nankwe naiminina ubusaka saana ndemona alefwaya icikope cifume ubusaka saana.,"ee cishinka boi pantu na uyu shitata alekopa,naena naiminina ubusaka saana,alefwaya anyelele icikope kaili encito yakwe."
12130,akamwana akakashana kaleyangala mumenshi kuncende ukuli abantu abengi abalecita ifyapusana pusana.,kutiwapapa ifyo abana batemwisha ukwangala mumenshi pafintu fyonse.,boi nga uli kubwaice ukwangala mumenshi kwaliipusaninako namangalo aya yambi.,"ciwemefye kaili kuncende ii kuliko abakalamba,pantu tacawama abana ukwangala mumenshi ilyo balibeka.","ee cishinka icho walanda boi,pantu amenshi yena ayepaya tayacepa,nangu yamunkomaki kuti yakwipaya."
12131,namayo umo naikala pamupando alebelenga nakatabo.,"pambali yakwe pali na inkomaki umuli ifyakunwa,chipalile kwati namayo uyu alekwata inshita iisuma saana.","ee boi,ukubelenga ututabo kulapela inshita iya kuba tondolo,ndemona uyu namayo eco ekalile nakuncende iyatalalila.",elyo kunuma ya apapene ekele kuli ifimuti ifyafunda ubusaka saana.,"ee boi,elyo kunuma yafimuti ifi kulemoneka icikulwa icukulu saana,cipalile iyi ncende baipanga iyakutusishako. "
12132,namayo umo ali pa ng'anda nasekelela aleyangasha na ifisabo fitatu.,"awe kwena nasekelela,cilemoneka kwati ukushungulusha ifi fisabo nakumusekesha saana.","ee boi,ndeibukisha ubu bwangalo bwaleumfwika bwino saana kubwaice. ",saana boi kaili kulaba ukuposeshako amano ukuti cimo icisabo cisanga icinankwe kumimwe.,"ee boi,kanshi namayo uyu epakusansamuka saana pantu nakwanisha ukucita fyonse ifyo ulelanda."
12133,namayo umo umushilika nasekelela aleyangasha utubana tutatu.,"cilemoneka uyu mushilika ali pa ncito elo apita pa ng'anda apali utubaice,kanshi utubaice epakumfwa bwino.","ee boi kuti caba nifyo pantu abashilika balenda saana ,elyo abengi abashilika balakwata imitima.shakuseka nabantu.","cishinka ico boi,abashilika balaseka nabantu saana nomba kukwata apakupelela,pantu ngawapitilila tabawama nakalya.","cishinka ico boi,abashilika ngawabafulwisha balaba abafula saana,kamshi mukuseka kukwata nomwakupelela."
12134,ibumba lyabakashana nalilongana ubushiku lileyangala.,cilemoneka kwati aba bakashana kale bapingile ukukumana pali ubu bushiku.,"ee boi,ayayene emano abakashana bakwata,balapanga inshiku shimo ishakukumanafye beka beka.","ndemona kukulongana kwabakashana ukwapala ifi kulaba saana umulomo,pantu abakashana na umulomo balyampana saana.","nomba ababene bakashana nangu tulelanda pamulomo balemoneka  kwati tabaleshimika na kushimika,bonse balifye nefyabo."
12135,"abantu basano baleyenda munfula nabaifimba nokuifimba,pali aba bantu basano babili baifimbile mumomwine.",cilemoneka kwati aba baifimbile babili bekala ing'anda imo.,"ee boi,elyo infula ilemoneka kwati yaciloka saana pantu epo balepita ponse palifye bamilamba.","ukuloka kwena yaciloka saana elyo ndemona kwati taipwililile nokupwililila,tucili tulesansa tunono.",ii infula iloka umusangu uyu nangu wingaifimba shani ukubomba kwena ufwilefye wabomba.
12136,"bashi tata bane na namayo umo bali kucibansa baletemba ifilecitika,bashitata babili nabekala elo abashala babili nomukashana bena nabeminina.",cilemoneka kwati ibumba balelumba talileteya bwino pantu bonse nabafitika pamenso.,"ee boi nimbona bonse pamenso balifye abafulwa fulwa,ngani uyu shitata kukuso ena nalolesha nakumbi.",elyo bashitata babili abekele nabakwata ifitabo balelembamo.,"ee boi cilemoneka balelemba ifyo ubwangalo baletamba buleenda,nomba pamenso pabo palelanga ati tabuleenda bwino ngemo wacilandila."
12137,umukashana nafwala ilaya naikata na insalu iikulu kunuma nasekelela.,cilemoneka kwati ali kuncende kulya abakashana nabalumendo bafwala ifyakufwala ifisuma nganshi elo baleenda balelangisha abantu.,ee boi cishinka ico walanda pantu nemyendele yakwe ilelangafye ati pali ebo alelanga ifyakufwala afwele.,ee boi elo muli uku kulanga kwafyakufwala abantu abengi balawininamo na indalama.,"ee boi walungika,ciba ati uwafwalapo ifyakufwala ifisuma pali bonse ninshi ewa wina."
12138,ibumba lyabantu lili kuncende imo lilebomba incito.,cilemoneka kwati aba bantu balepekanya incende apakucitila ifintu.,"walungika boi,cilemoneka kwati balifwaya ukutampa ukupanga ama filimu.","elo aba bantu bali uku balemoneka abaikatana saana,balebombela capamo.","ee boi ebu kankala bwancito,ngamulebombela capamo incito ilaba iyaanguka nganshi."
12139,"utubana tubili tuli pa mwinshi ya ng'anda,akakashana kamo nakeminina elyo akakashana kambi nakekala.",akakashana kekele kalemoneka kwati kalitemwa utwakulemba lemba.,elyo akakashana akeminine kalemoneka nakasekelela saana kuti caba ati pali uulekeba ifiweme?,"ee efyocilemoneka boi,pantu amenso yakako pali uko yalelolesha,ndemona kuli iciweme.",akakashana akekele nako ifyo kalelolesha umukalamba wakako kwati nakalufyanya saana nomba kalefwaya ukumuma.
12140,abakashana babili nabalala pabusanshi ubuseneme nabasekelela.,cilemoneka utu tukashana natukwata inshita iisuma saana pantu ukuseka uku takuibelele.,"elo balemoneka ukupalana ababene bakashana,bushe kuti baba fibusafye nangula nibamunyina?","cilepala nibamunyina,nomba balekwatako insansa babili cilya tabalalala.","awe kanshi eco balesekelela,pantu icitemwiko calupwa calipusanako necitemwiko camuntu umbi."
12141,bashi tata babili balekunkulusha icipepala icikulu icabulungana.,"ababene balumendo bafwele fimo fine,bushe kuti caba ati baletwala kwisa ici cintu balekunkulusha?","ici cintu cilemoneka kwati cilaka ngabacisomeka kumalaiti,ndemona balecitwala epo bapekenye ukucibika.","ifyo walanda fishinka,pantu incende baliko ilemoneka kwati nimpanga basungilamo inama.","cine cine,awe kanshi inama shakulaikalafye umwabuta,tashakalelolelafye umweshi. "
12142,bashitata babili nabekala pamwinshi wamucikulwa baleshimika.,cilemoneka aba bashikulu bantu babili niba malonda bapali ii ncende.,walungika boi pantu incende ii ilemoneka tapayayaya abantu iciyeyeye.,naciwama saana balipo babili pantu incito yabumalonda yalishupa saana ukubomba weka.,"cishinka ico boi,pantu ubunang'ani kuti bwakwikata waponena mutulo,lilya wabuka wasanga bakabolala nabasenda fyonse."
12143,"bashitata bamo bali mumpanga nembwa yabo iyabutuluka,imbwa naitangila pantanshi bena nabashalil.",inshila  ine balepitamo bashikulu bantu aba ilemoneka kwati yalepula pakati kalupili.,"ee boi,elyo imbwa yakaena iili na shikulu bantu uyu ilelolesha kwati ilefwailikisha utwakulya munshila.","elo cilemoneka kwati shikulu bantu nanaka saana,pantu aleendafye panono panono.","ee boi ulupili lulanasha ukukweleka,elyo ena mwalunda na ubukalamba,kanshi ukunaka kunaka bwangu saana."
12144,"shitata aleyensha amakwebo yakwe mu chibala,elyo kumpela yamusebo kuli bashitata babili abapapene pali honda,pakati napo lumolwine.","uyu shitata alemoneka kwati ala bombesha saana,pantu banono abafumyapo insoni nokuya mumusebo mukushitisha amakwebo yabo.","ee boi walungika,ngani munshita yesu abantu balicilamo saana ifipale,bafwaya indala shapabwikele.","nomba uyu shikulu bantu ena tafiposeleko namano,ena aletontonkanyafye pamakwebo pantu emo alila.",nabo balya abapapene pali honda balifye nefintu fyabo tabaleloleshako namumbali.
12145,"abantu babili baleoba ubwato pali bemba,nefyoni filepupuka pamulu pali uyuwine bemba.","aba bantu cine tabakwata umwenso,pantu ubwato apa bufikile palemoneka nipakati kabemba.","ee boi elo ninshi akabwato kalemoneka kanono,amabimbi ngayalimine kuti caba icabipa saana.","limbi kale batampa ukupitana pamimana namato,pantu teti weulesambilila ufike konse uku.","ifyoni nafyo fileshungulukafye pali bemba,cipelile kwati filya isabi ilyo fyalakompako."
12146,abantu abapusana pusana bali muma bwato pachimana.,cilemoneka kwati amabwato aya muli abantu abemine pamo ukuya mukwangala.,"ndemona nifyofine walanda boi,limbi ecilengele nokutila yalingane pamo.",nombafye umwensofye eo tabakwata aba bantu pantu pakati kabemba palatinya nganshi.,"ee bena aba bantu bafwaya ukucita ifintu ifyo abengi teti bakwanishe ukucita,pakutila bapanga ishina."
12147,shikulu bantu umo naikala pambali yamwinshi nashintilisha napa lubao epo akobeke amakwebo yakwe.,umwinshi wine uyu shikulu bantu ekelepo ulemoneka kwati ni petempele panse.,"ee boi,cilemoneka namakwebo akwete bulungu bwamumukoshi uyu shikulu bantu.","nomba boi ubu bulungu kuti bwaba bakushitisha nangu alepelafye,pantu pa church tapaba makwebo.","awe boi inonshita ifintu fhonse kushita,finono saana ifyo bapelafye kubupe,ndemona afwilefye aleshitisha."
12148,banamayo batatu nabekala panshi nabaseka nganshi.,"kwena aba banakulu bantu nabasekelela,neco balesekapo cifwile nacisekesha saana.","ee boi,elyo bonse balelolesha kumo kwine limbi pali ifyo bamwene ifilesekesha.","elyo imisekele yabakote taipwa bwangu,ndemona balaposapo saana inshita pakuti baleke ukuseka.","ee boi baleke abene baleseka,icibemba calilanda ati ukuseka muti,kanshi kubalekafye abene balesansamuka."
12149,"umukashana uufwele ifyafita naiminina pakati ka musebo,mumbali yamusebo balibyalikamo nefimuti.",elo uyu wine musebo boi ulemoneka baupisha pakati kamisebo shibili umupita imyotoka.,"cacine ico boi,elo incende ii ilemoneka kwati yalitalala saana,ecilengele umukashana ukufwala ifyatikama umusango uyu.","kwalitalala saana,ndemona ecilengele nokuti aifimbe pantu snow ilepona.","umusebo wine uyu baliupanga ubusaka saana,balibyalilila nifimuti mumbali ifilemoneka ubusaka saana."
12150,"ibumba lyabantu nalikata nensalu ishakashika lileimba,kunuma yebumba ili kuli nama luba ayatali nganshi.",ili ibumba lyabantu lilemoneka kwati pali ifyo lileibukisha pali ubu bushiku.,"cishinka ico boi pantu kutunwa bonse bali kwati baleimba,kuti caba ati pali umuntu uwambele saana uwafwile ubushiku ubu?",ee kuti caba cishinka ico boi pantu abantu tabakolonganafye umusango uyu ngatapali icilecitikapo.,"cishinka ico boi,elyo ndemona aba bantu kutali saana baleya ,limbi kalewa baleimbafye inyimbo na ukwenda."
12151,ibumba lyabantu abafwele ifyakashika nabasekelela nabemya nefilubi mumulu.,cilemoneka ubu bushiku balikwata ifyo balesefyapo aba bantu.,"cishinka ico boi,nefilubi bemisha mumulu filelondolola fyonse.",elo bulemoneka bushiku ubwansansa saana pantu abantu bali uku nabasekelela ngashi.,"saana boi,elyo boi inshiku shaifi shilaleta abantu pamo,ngefyo umwene cinkupiti wabantu nalongana."
12152,umulumendo umo na umukashana bali mwituka lyafyakufwala.,cilemoneka kwati umulumendo alefwaya ukushita ilaya elo umukashana eushitisha mwituka ili.,"walungika boi,umukashana wine ifyo alelangishapo umulumendo ilaya,awe cine ninamakwebo.",ee boi kaili walishibafye ufwile walumbanya saana icintu uleshitisha pakweba ati uulecifwaya acitemenwako.,"awe kwena cishinka,bashi makwebo nabana makwebo baliba abacenjela saana."
12153,"abakashana batatu baleendela pamo nabasansamuka,elyo kunuma yabo kuli utulemendo tubili pa ncinga.",cilemoneka kwati utulumendo tuli pa ncinga tulefwaya ukupita nomba aba bakashana nabasenda inshila yonse.,elo cipalile kwati aba bakashana pali uyo balelolesha uo balesekelela.,"ee cishinka boi,elyo uyu muntu balesekelela afwila ali pamulu mucikulwa. ","walungika boi pantu bonse amenso yalelolesha kumulu,limbi munabo uyo bamwenepo kale saana."
12154,"umukashana natomboka mumulu nakakushelelelako,kunuma yakwe kuli na ifyani ifyauma.",elyo cilemoneka kwati nipali snow aleshelela uyu mukashana elo atomboka.,"ee boi ilingiline abashelela batemwa pali snow,emulandu kafwalile na ifyakufwala ifyakaba.",elyo incende ine ii ilemoneka kwati nikukapanga mulandu wafyani ifili kunuma.," ee boi kulemoneka nikumpanga cishinka,ndemona eco umukashana akutemenwe saana pantu kwaliba ukwatalalila."
12155,"umulumendo ali mumbali yamusebo natomboka,aleyangasha akakushelelelako,kunuma yakwe kulu na ifimbayambaya fibili fileenda.","iine incende aleyangalilako ilemoneka iyatalalila saana,ndemona abantu abapitako tebengi saana.","ee boi,umulumendo wine uyu ifyo alepilibaushapo akakene kangu kakwe teti aicena nokuicena.","abalumendo aba balyangala saana,ndemona atampilefye ukwangala ifi ninshi alifye umwaice,baliicena balinaka.","cishinka ico boi,ndemona eco talelangila nokuba na umwenso pantu alibelela ukupilibauka muli uyu musango. "
12156,umulemendo aleyangasha honda yakwe naitombosha namumulu.,elyo pambao aleyangilila umusango uyu umulumendo palemoneka kwati tepakwangalila iyo. ,"cishinka ico boi,pantu panshi ya mbao ishi pali ifikopo ifikulu ifyapangwa na ifyela,ifingakunkuluka.","awe kwena aba bantu umwenso wena tabakwata,amangalo yamo yalacilamo.","teti tulande saana boi,limbi abene balibelela telelo batampa ukwangala umusango uyu."
12157,namayo umo naiminina alelolesha pacikope apali ba kateya bamupila waku makasa.,uyu namayo alemoneka kwati ici icikope nacimumfwisha bwino saana.,"ee boi pantu imiloleseshe ilelondolola fyonse,cilemoneka alitemwa saana ubwangalo bwamupila.","ee boi efyo cilemoneka,afwilefye alitemwa ubu bwangalo,ndemona aleesha ukwelenganya ukumona ngalaibukishapo fimo.","ee boi,inonshita abantu abengi balitemwa ukutamba ubwangalo bwa mupila wakumakasa."
12158,"ibumba lyabashitata lilebutuka ulubilo lwakucimfyanya,mumbali yamusebo balibukilamo muli na bantu abaletamba.",aba bantu balebutuka balemoneka kwati bashangalala saana cilya bakumanya abantu balebalumba.,"ee boi walishibafye icimwela cabantu cilafwaika saana mumangalo aya,pantu cilapela amaka yakubutuka.",cilemoneka kwati uku kubutuka kuli ukukankala saana kubantu abalebutuka pantu nababikako saana amano.,"saana boi,amangalo yaifi yaliba ayakankala saana pantu yalefwako nemibili shabalebutuka ukuba ishabumi."
12159,"umulumendo ali pa musebo aleensha inchinga,mumatwi aleumfwa ne nyimbo.",uyu mulendo ali uwatekanya saana cipalile kwati tapali ifyo alebutukila.,"walungika boi,limbi elo alebwela uko aciya mukubombela nangu mukutandala.","napapa nechola munuma,limbi uyu mulumendo kuti aba nikalisukulu.","kuti caba nifyofine boi,elyo kuncende kwine apitile kwaliba ukwatalalila kuti takwikala nabantu."
12160,ibumba lyabantu lili mubwantu balefwaya ukwabukila kwishilya lyamumana.,amenshi yamumumana wine uyu yalemoneka ayafundauka kwati nimulamba wamfula.,"efyo yalemoneka boi,ndemona aba bantu mu bwato umushi wabo waliisulilwa namenshi,eico balefwaya ukwabukila kumulundu.","kuti waumfwa na uluse pantu inshita shaifi shilepaya ifingi saana,apali fisabo,ifinama nafifmbi ifyashala.","awe kanshi tacawama boi,ndemona ukuya intashi abantu bakasanga ofyakucingilila ubwafya bwakula umusango uyu."
12161,"umulumendo aleyangala,aleshelela pamulu wakashimbi.",elo uyu mulumendo ngaliponene ebushiku engaleka nokwangala kwamusango uyu.,"afwile aliicenapo fyalibelela,aba balumendo icingabaleshafye ukwangala nimfwa.",imfwa ine ulelandapo kuti yamwishila napapene pantu apa aleshelela patali saana.,"abantu bambi besa mukutontonkanya pafintu lilya fyacitika,palya mumutwe mulifye ati aleyangala."
12162,"shikulu bantu umo alelisha iseleti,elyo ibumba lyabantu nalikolongana lilemutamba.",shikulu bantu alemoneka kwati nikanyekanye saana mukulisha iseleti lyakwe ili.,"ukuba kwena nikanyekanye,kumwenafye kubantu abakolongene mukutamba ifyo alecita.",elyo ilingiline abalisha amaseleti balisha inyimbo ishakale saana.,"ee boi cishinka ico pantu nabangu balekolongana mukutamba balemoneka bakalamba,baleibukishako inshita shakale."
12163,umulumendo umo ali mucikulwa alelisha banjo nasekelela.,ukusekelela kwakwa shikulu bantu uyu kolemoneka kwati abantu bamutotela saana cilya apwisha ukwimba. ,efyocilemoneka pantu namwentula saana aleka nokulisha banjo yakwe.,kulaba ukumfwa bwino saana abantu ngabakutotela pafintu ifyo wacilacita.,"ee boi,ndemona ecilengele nokutila akwate na icicetekelo cakwimbisha saana,kaili ninshi aishiba ati abantu nabatemwa ifyo alecita."
12164,umukashana umo ali kumbali yamu mana nakwela napalubao aleyangala.,aka kakashana kalemoneka kali na icimuti cakulobelako isabi.,nomba pantu kakwelele tekuti ngakaikata isabi ilikulu lyakadonsela mumenshi.,"limbi kakwelelefye palya mukutila kaposelepofye intambo,limbi kalaikila ngakaposa.","ee cishinka ico,kafwile kaleumfwa bwino saana kuncende ukwatalalila ngei."
12165,"abaice babili,akalumendo naka kashana,bali kumbali yamumana baleyangala na umucanga.","cilemoneka nabasansamuka saana abaice aba,pantu ukwangala mufiko kubwaice kulomfwika bwino saana.",kuluba na ico balebumba pantu tacilepalako kucintu nakalya.,"ifintu balepanga boi kwisamoneka ngafyapwa,limbi elo baleyamba abene.",walungika nangula ifintu fyamano kubaice fimoneka fyacabe cabe kuli fwe bakalamba.
12166,"ibumba lyabantu lilecita ifyapusana pusana,bambi nabekala elyo bambi baleyenda.",ii ncende ilemoneka kwati palasangwa saana ifintu ificitikapo pantu abantu abalepitapo bafulisha.,ee boi palemoneka kwati nipesukulu lyama sambililo yakalamba.,"walungika boi,pantu abantu balemonekafye abansale nsale,cilamuntu ali nefyo alecita. ","ee boi,kanshi yalikosa ngataukwete uyo wishibeko,kuleendafye nokucita ifintu weka."
12167,ba wishi nabanyina na akamwana balenda mumbali yamumana.,nomba aba bafyashi umwana batangishe tabakweteko nomwenso ati kuti aponena mucimana ici?,"nabasula nako balesekelelafye,elo ninshi apaleendela akamwana nkaka ipuntulakofye panono ninshi kawila mumenshi.","abafyashi bamo tabaposako amano kufilecitika,abana balinga ukukontolola nokucingilila inshita yonse.","teti tulande saana limbi balikacetekela saana akamwana kene aka,pantu kalemoneka akasalapukisha nganshi."
12168,"ibumba lyabantu,apali abashilika nabaice bamumushi baletunta iloba.",cilemoneka aba abashilika baleyafwa aba bana ukuwamya ulubansa lwabo.,"ee boi walungika,elo abana balemoneka kwati bana banshiwa.","limbi boi,ndemona ecilengele naba bashilika ukwisa kuncende iyi.",ee boi limbi balefwaya ukukulilako aba bana ing'anda naimbi umwakwikala.
12169,"akamwana akakashana,nakafwala icisote uku kalelya na ice cream.","akamwana kene ifyo kaleloleshapo,kwati bakeba ifintu ifyo takasekelemo.","ee boi akamwaice,ubwafya utubaice twainonshita imitima shatuko shabafye fye palupi.","cishinka ico boi,ukukebakofye akantu akanono ninshi kafulwa,cikangafye mwambe na ukulwa.","ala bwafya saana,limbi bacikabalafye abalinakena,akena kaleililafye ice cream mumutalalila."
12170,bashitata batatu nabeminina pambali yamusebo baleshimika.,cipalile ilyashi baleshimika naliwama saana pantu ukusekelela uku takuibelele.,ee boi walishibafye abaume baletemwa ukusekesha ngabali beka beka.,elo bulemoneka bushiku bushe kuti caba ati pali eo balelolela nangula iyo?,ndemona aba bantu bena mupalamano nomba bafumina panse bonse ukutila bashimikeko panono.
12171,"imbwa shibili,imo iyafita imo iyabutuluka shilebutuka.",elyo imbwa ishi shilemoneka kwati shilebutukila ukucimfyanya.,"nomba boi imbwa nasho shilacimfyanya kanshi,pantu tashilanda.","ee boi,ubu bwangalo bantu besa nembwa shabo isho babutusha,imbwa yobe ngayawina ninshi niwe wewakusenda icilambu.","cishinka ico walanda boi,nimbona nabashifimba nakukanwa shonse shibili,baletina ati limbi kuti shasuma abantu."
12172,"namayo umo aleyenda naikata na inkomaki,kunuma yakwe kuli na banamayo babili abalelolesha mumbali.","cilemoneka namayo uyu naumfwa bwino saana,efyo ekete inkomaki na imyendele filelondolola fyonse.",ee boi cilemoneka pali eko alefuma nomba pakuya ku nganda asala ukunwako utwakunwa.,"abakashana nabo kunuma ukulolekesha,tekuti neo balelosha apona, nangu apatwa ngapali ifyo alelya.","ala bwafya abakashan,kufwaya balolekeshe bakuti baleya bashimike bwino uko baleya."
12173,"abakashana babili nabekatana balekopwa icikope,kunuma yabo kuli abantu abalecita ifyapusana pusana.",incende ine kulemoneka abantu abengi kuti caba ati pali ifilecitikako?,ndemona abantu aba bonse bekala kuli iine ncende pantu nimbonako amayanda.,"walungika boi,panuma ya ababene balekopwa icikope pali abakashana abali pamo baleshimika.",elo kunuma yabo kulya kumbi kuli shitata uufwele ifyakashikila alebutuka.
12174,"umulumendo alimumulu,acilashelela pali snow elo atomboka.",umulemendo uyu alemoneka kwati alekwata inshita iisuma saana.,"ee boi,takweteko nomwenso wakuifuna ngaapona,pantu natombokela mumulu saana. ","afwile alibelela kale atampa,cine natombokesha alefwaya na ukukumya pantambo.","elyo kuminwe naikata utumuti tubili,cilemoneka atumbomfya nga inkonto shakumucingilila ukupona cilya aleshelela."
12175,shitata umo nashintilisha petebulo epo atantika amakwebo yakwe.,cilemoneka pali ili tebulo ashitishapofye ifyakulya.,"ee boi,nimbona aleocha na umunani pambali yakwe,uyu muntu alemoneka alabombesha.",ee boi umuntu kubombesha ukucila ukulalolelafye ati umuntu umbi ese akulishe.,"cine cine boi,maka maka umwaume tacaba icayanguka ukulisha ulupwa nawemwine."
12176,"imbwashibili,imo iyafita imo iyakashika shili pakati ka chibansa shilebutuka,mumbali yacibansa muli abantu abaletamba.",cilemoneka kwati imbwa ishi shilebutuka ulubilo lwakucimfyanya.,ee boi pantu abantu mumbali cilemoneka kwati baleumfwa bwino saana ukutamba imbwa ishi uko shileyangala.,nomba imbwa iyafita yena ilebutuka bukali bukali naibifya napamenso.,"ee boi kwaliba imbwa ishakalipafye namukumoneka,icakweba ati ngayakulolesha umwenso wakwingila nangu tailwkupepeka."
12177,namayo umo naikala pakati kama kwebo yakwe nashintilisha nakwilinga.,namayo uyu alemoneka alabombesha saana pantu  amakwebo akwete ayakushitisha nayafulisha. ,"ee boi abafyashi abanakashi balikwata umutima wakubombesha,ndemona balelwisha ifyakuti abana balye.","cishinka ico boi,pantu ngapaba ico umufyashi umwanakashi apata kulalika abana na insala.","cine boi,kanshi abafyashi bakicindikisha pantu balapita mufintu ifingi saana pakuti fye batukushe."
12178,abalumendo babili bali pa menshi balesamba nabasamuna na kutunwa.,aba balumendo cilemoneka kwati balefwaya ukwabuka umumna.,"ee boi pantu balemoneka kwati tabalesamba,balemoneka kwati baleendafye mumenshi.","elyo uyu uushalile alemoneka ali na umwenso,bushe kuti caba ati taishiba ukusamba?",kuti caba nifyofine boi pantu uyu mulimendo uutangile ena alemonekafye uwasekelela.
12179,umukashana umo aleyanda mumusebo na imbwa yakwe ilemukonka panuma.,cilemoneka kwati uyu mukashana aleya kucikulwa cilemoneka kuntanshi.,"ee boi pantu inshila ii eko iletungululafye,elyo ifimuti ifi mumbali balifisunga ubusaka saana",ee boi cilemoneka kwati abene bancende ii bantu ababusaka saana.,icakuti ngawafika pang'anda yamuntu uleumfwa na icipale cakwenda kumulandufye na ubusaka usangilepo.
12180,abantu abampendwa baleensha ama honda yabo pamusebo.,"cilemoneka kuli ii ncende  balyakanya imisebo,ukwakupita ifimbayambaya elyo nokwakupita ama honda.","efyo cilepala boi,elo cilemoneka kwati incende ii kwaliba amatuka ayengi mumbali yamusebo.",ndemona ifi bayakanya umusebo calibako bwino mumyendele pantu takuba ukucelwa mukwenda.,"ee boi cishinka,elyo nefyakucitika citika pamusebo fikemoneka fyalicepanako,pantu abama honda balashipikana ukupita mumisebo mupita ifimbayambaya."
12181,"ibumba lyabantu,abaice nabakalamba nabalongana baleimya namapepala yabo mumulu.",cilemoneka aba bantu pantu ifyo balefwaya ukubacitila nomba tabalebacitila.,ee boi ndemona ecilengele aba bantu ukuya pamusebo ukutila abalengile ukucita ifi baposeko amano.,nomba nabaice bonse nabalongana muli uku kulongana tabakweteko na umwenso.,"ndemona babasendelefye kubafyashi babo,limbi tabeshibe na ifilecitika,balekonkeleshafye abafyashi babo."
12182,"abakashana babili,umo naikala umo alewamya imipando sha mu cikulwa bali.",uyu mukashana alewamya pamipando alemoneka kwati abomba muli icicine cikulwa.,icicine cikulwa cilemobeka kwati muntu balila ifyakulya abantu.,ee chishinka ico boi pantu umukashana ekele alemoneka alenwa ifyakunwa.,"elo alelosha nakumbi,cipalile kwati alelolela bamulutele ifyakulya."
12183,akamwana kali keka mu ng'anda kunuma yakako kuli na itebulo.,aka kamwana kalemoneka pali ifyo kalefwaya nomba takalefisanga.,elo efyokalelolesha kwati nabakatanafye fintu kalefwaya.,limbi balefwaya ukukashupa walishiba utubana tulomfwika bwino ukutwangasha.,"saana boi,bafwile balakapela fyonse kalefwaya,pantu takwaba umufyashi uutana abana."
12184,"imbwa shibili,imo iyafita imo iyakashika shileyangala pamumana nashilosha na ukwapusaana.",imbwa ishi shilemoneka kwati shileumfwa bwino saana ukwangala pamenshi.,"ee boi nangula nacimpapusha,ine naishiba ati imbwa shalipatana namenshi.",imbwa shainonshita boi balashifunda ifingi saana ukubikapofye na ukusamba pa menshi.,awe kanshi kuti wakwatako na icilaka cakutekako imbwa pantu shilemoneka ubusaka saana.
12185,shitata umo ali pa cani alekweleka umulundu uku aledonsa na icikopo capangwa na ifyela.,icicine cintu aledonsa cilemoneka icafina nganshi umulumendo nakaka napamenso pakucidonsa.,"limbi tacifinine saana nombafye ulemoneka kwati mulundu alekweleka,ecilengele ici cintntu ukufina.",kuti caba ati pali uko alecitwala nangu aleangashakofye umubuli wakwe?,"cilemoneka kwati aleyololafye uyu muntu,pantu eko aletwala ici cintu takulemoneka."
12186,umulumendo naikala eka alelenga na utubokoshi mu citabo cakwe.,umulumendo wine uyu ifintu alelenga filemoneka kwati ning'anda alefwaya ukupanga.,"ifyo walanda cishinka boi,ndemona alefwaya ukukula ing'anda nomba aleilenga mwibuku pakuti eshibe bwino ifyo ikalamoneka.","ee boi caliba icikankala ukulenga epo taulatampa ukukula,pakweba ati balya ukapela ukukulilako bakalakonka ifyo wemwine ulefwaya.","elyo umulumendo alemoneka naposhako saana amano,ifili mumbali talifimona na ukufimona."
12187,umulumendo naiminika icimbayambaya cakwe icakashika mumbali yamusebo.,umulumendo wine cilya aiminika icimbayambaya afumanamo.,"elyo cilya alefuma acili alelolekesha mukati,cipalile kwati pali ifyo alaba pakufuma.","limbi boi,nangula icimbayambaya cakwe ici cili icipya,teti akwanishe ukufumyako amenso.",awe kwena icintu icipya calishupa ukufumya kumano kumona kwati ngawafumyako amano balakwibila.
12188,"abakashana basano baleyangala mumensi ayamatipa,pali aba basano,babili nabekata kuntambo ii lebadonsa.",cilemoneka aba bakashana balekwata inshita iyakusansamuka saana.,"saana boi pamenso pabo epalelondololafye fyonse,palifye apansansa nganshi.","nomba abakashana nabo amenshi ubwingi basalapofye ayamatipa,tabalesakamana na ukulamba.","akoni kekala pamusambo katemenwe boi,ndemona abene imitima epo shikele apapene."
12189,"namayo umo naiminina mumbali yamusebo nashinta namunshiku,kuntanshi yakwe kuli na shitata uuli pancinga.",uyuwine namayo alemoneka kwati pali ifyo aletontonkanyapo ifimushupile saana.,"ndemona nifyo,pantu emininefye eka nashinta namunshinku.",limbi kuti caba ati pali ebo alelolela nomba balekokola ukwisa.,elo amenso yalolelefye kuli shikulubantu uuli na incinga kwati eumulufyenye.
12190,shikulubantu umo naikala pali honda yakwe mumbali yamusebo.,shikulu bantu uyu alemoneka kwati pali ebo alelolela ukusenda pali honda yakwe iyi.,"ee boi walungika,pakulolela ebo alelolela shikulu bantu uyu  alefokawilapo na fwaka.","aba bantu balitemwa fwaka,kuluba nefyo basendamo pantu mucushi teti mufume nangu cimo.",balishiba abene ifyo basendamo boi mwati kuti ulecita icintu icishilekupela nangu cimo.
