IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3984,Imbwa shibili imo iyakwata amafufu ayakashika na umutwe uwukulu elyo imbi ayabuta shilelwa ,imbwa shilelwa mulubansa umuli ichani ichinono nelyo ichakatapa-katapa ,kunuma iya imbwa ishilelwa kuli ing'anda iyachingililwa nolupango ulwamawaya nelyo Imbwa shilikunse,elyo kabili shonse imbwa tashakwata imichila elyo iyakwata amafufu ayabuta eyili naitolokela mumulu paibiye,"elyo kwena shonse shili nashasamafye kukanwa elyo shilelwa, elyo Imbwa iyakwata amafufu ayabuta yalikwata utumatoni mumatanta mukati"
3985,abanakashi babili abakwate ifyabuta pamubili Bali pa nchinga mukalale,abanakashi babili kwena Bali tabafwe ifilifyonse nelyo nabaisubafye ifyabuta ifilemoneka nga ifyakufwala apatali,ubelele kukulyo naisuba ifyabuta ukutampila pamenso ukufika kumolu nelyo kuminwe kuntu kwasubwa ifyafita,elyo umubiye naiyengaula mukusankanya ifyabuta nefyafita mukupasha enjabulwa elyo bonse mukwai amabele yali pambilibili,bonse abakashana baninine panchinga ishafita elyo nainchingali tabafwele kwena Bali balelyashika elyo balechofa inchinga nebumba lyabantu liletamba
3986,umulumendo ileangala naka kunkuluka Ali natoloka pantanshi iyachipampa ,kunuma iyachipampa kuli ichimuti apakalilwe umuntu elyo chili nachibalakata nakatapa-katapa,pambali iyakapampa  kuli amaluba  iyakashika elyo yalemoneka na katapakatapa,"ichipampa chena chalibuta elyo amalembo yantu yafita, nelyo ichakupapa umulumendo elyo Ali mumulu akaku kunkulukapo Tali nanyantapa bushe teti aichene.",ilingiline kulaba ikuichena nokuifuna kubatemwa ukwangalila patuntu utwapala ukaku kunkuluka
3987,umwaume kateya wamupila alebutuka muchibansa nomipila,umulumendo afwele akaputula akafita Fifi nelyo umupila wuntu wakwata impapa iyabuta na iyafita bushe mupila uwanshi akwete,umula akwete umulumendo mupila uwakumolu  chipalile Ali kuma sambililo ayakupika muchibansa,nangula ichibansa chikalamba umulumendo alifye eka muchibansa bushe nifinshi ifilecitika,ilingiline elyo bakateya bamupila baya kumafundisho chilamuntu alakwata umupila uwakwangasha  eicho alifye eka nomupila
3988,abaume babili abafwele ifyabuta tutu nafukama elyo balelisha utulela,abaume babili nabakwata utulela utwakashika uto kubeke pakubeya na umushipi uwafita,elyo  kwena epo Bali nabafulama nabashungulukwa nefilimba  pali ifyo kunuma yabo kuli imufumina amashiwi elyo fimbi fyakulandilamo,kunuma iya baume babili kuchibumba kuli insalu iyakakwa chonse ichibumba ilebalakata nga umulopa elyo bushe ninshita nshi elyo balelisha,kwena ninshita iyabushiku mulandu kunuma iya abaume babili kulemoneka nakufita elyo ifingi tafilemoneka mulandu nakufita
3989,imbwa iyakwata amafufu ayabuta tutu alebutuka muchani achakatapakatapa ,imbwa iyakwata amasako ayabuta ilepepeka akamupila akanono aka kashika nga umulopa,"elyo imbwa tayakwatafye amasako ayabuta tutu konse , kumatwi yakwata amasako ayakashika elyo na umuchila kwena untu awaipipisha sana",kunuma iyambwa pakatalamukila palemoneka ifikulwa ifyapangwa nga pantashi eyechalichi,elyo kumbali kukuso ukwa imbwa kuli ichikulwa ichapala ubutala ichikalamba nelyo impanga yonse elemonekafye aya yemba nechani ichakatapa-katapa
3990,amwana umwaume Ali pachishelemoko ichikwata ifyamumbali ifyakashika nga umulopa,umwana nabikapo ichamala elyo aleshelela machi,,Ali uwasekelela pamenso,aleyangalafye Eka pali iyi inceende.
3991,abaume babili nabekala petebulo area balelanshanya,umo pali abaume babili naimya ukuboko elyo alelolesha kuntanshi yakwe,elyo umbi umwaume alelolesha petebulo epo ale lembaula bushe nifinshi ifilecitika,kwena chipalile abaume babili Bali pantanshi eyebumba eyo balelandako ,cacine eicho elyo umo ali naimya ukuboko alelanda umbi Ali nalolesha pafitabo ale lembaula
3992,munshita iyabushiki amwaume ufwele ichakufwala ichakumulu ichilebakata katapa-katapa Ali natoloka,umwaume nafwala ichisote ichabuta elyo  Ali pamulu wachibumba epo aleshelela,elyo twalolesha kumolu umwaume nafwala insapato ishakwata itukunkuluka bushe nifinshi ifilecitika,insapato ishamawilo kwena abengi abashikwata ni abo abatemwa ukwangala ifyakunkula pama wilo ,eya mukwai eicho na umwaume Ali natolokela pachibumba elyo aleshelela
3993,muchibansa muli abaume abafwele ifyatikama tikama nabafwala insapato ishi shelela,bonse abaume bafwele utuputula utwafita nelyo bapusenefye kuli efyo bafwele kumuka ,mukwai kuli abafwele ifyabuta kumulu nelyo Bambi bafwele ifilebakata nga umutuntulwa nakatapa panuma,bonse abaume abali muchibansa nabafwala ifisote kumutwe ifya kuchingila kumutwe bushe mangalo yashani baleangala,abaume nabafwala ifisote ifyakubachingilila kumutwe nipamulandu wakutila elyo baleshelela  pansapato kulaba ikuichena nokuikontola  
3994,"pantanshi iyakamana  mupepi na uko akamana kalepela, abantu nabeminina pachikulwa ichabuta",mumbali yakamusakuta  kuli amabwato elyo Bambi balefuma mumabwato nelyo Bambi balenina ,pakufuma mumabwato imbali shonse Kali apa pangwa apa pala ubulalo apakwenda elyo balefuma pakamana ukuya kumushili,kunuma iya ichikulwa ichili pamenshi kuli ifikulwa ifitali nelyo mumbali muli ifimuti ifitali ifyakatapa-katapa ,eya mukwai elyo apa epobeminine abantu abali pakamana pabanga  apakulolelela amasacha eicho elyo Bambi baleseluka mubwato Bambi baletolokelamo mubwato
3995,imbwa iyakwata amasako ayakashika na iyafita fititi ilebutuka muli ifyabuta,imbwa iyakwata na umuchila itali naifyontomoka palubili muli ifyabuta, kuntashi yabwa kuli ifimuti ifitali ifilemoneka ifyakashika takuli ifili fyonse ifilemoneka katapakatapa mulandu nshi,umulandu wakutalala ifimuti ifingi filaponya amabula eicho ifingi ifimuti filemonekefye imisambo elyo amabula eyalenga ichimuti chimoneke katapakatapa,kwena cacine elyo kabili kunchende ishatalala kuloka imfula iyamenshi ayakosa eifyo ififimbile inchende shonse eicho konse kuli ikwabuta
3996,umukashana ufwale amakalashi nakwata chibaluni kakamwa ichamate mate ichikamba,kwena umukashana afwele achakufwala ichakumulu ichabalakata nga mutuntulwa bushe akwete imishishi ishabalakata shani,mukwai imishishi shena shintu shakashika nelyo amakalashi yantu yamenshi-menshi na amenso yalemoneka,"mukwai chachine nakuba umukashana natulumuna amenso elyo aleputila muli chibaluni, bushe chi baluni chilefuma kwi ",kwena chilemoneka matefye mwee pantu chemoneka ichamenshi menshi elyo matefye ayenga pangafye ifyapala umusango uyu
3997,umwana umulumendo umwaiche Ali naiminina pamulalo ilyo kunuma yakwe kulemoneka umulamba,amwana umulumendo alinafwala ifyampepo ifyatikama ifyakatapa uwafita elyo elyo Ali pamulalo bushe nifinshi alechita umwana,"umulumendo kwena napanga kukanwa kwati alepunda at oo!,. kwena alesenda ifikope ifyakwe elyo Ali pamulalo",kuntashi yakamana Ako Akali kunuma iya umulumendo kuli ifikulwa nempili iyo iya tuntumana iyitali bushe fikulwa nshi ifilesangwako ,mukwai ifilemoneka apatali chikulwa icha ichapala ing'nda  nelyo pantashi pali pangwa apakufikila abwato ayalamba
3998,umwaume alemoneka umukote nemishishi ishamalamba-malamba alimuchimuti pakati yamisambo naikala,ichimuti bali nanina abaume tachikwete amubula chilifye nemisamba ishingi Sana,imisambo banininepo abaume Ali naulambala kwati naulala panshi nelyo mumulu elyo apantu bekele abaume nipakati apa imisambo nelyo Shinobi nono,mukwai apekele abaume pali napabuta  umulandu wafyakufwala bafwele ifyabuta nelyo yonse impanga tailemoneka katapakatapa bushe ninshi iyalenga,ikubalakata ukwa katapakatapa kufuma saana kumabula  pantu eyakwatafye ukubalakata ukwa katapakatapa nelyo ifimuti ifili mumpanga tafikwe amabula 
3999,"umwanakashi ufwele ilaya alyabuta kabili ilyabeka inga ilyabana bwinga elyo na umwaume ufwele ikoti na itoloshi ifyalingana, Ali natoloka mumulu natambalika amaboko",umwakashi nankwe natambalika amaboko elyo Bali nabalolesha bonse nensansa bonse nabamoneka bwino,umwaume achiba nanina pamulu welinga elyo kunuma yakwe nekulwa ifitali ifyamukalale filemonekela,"kwene insansa shafulishya , elyo bonse bakwata imishishi ishafita nelyo ishamwanakashi shitali ,bushe kwena finshi filechitika",mukwai aba nibanabwinga nabashi bwinga eicho umwanakashi afwele ilaya iyabantu iyilebeka elyo amwaume nafwala suti nangula itoloshi na ikoti ifyapalana ikubalakata
4000,munshita iya ichungulo umulumendo umufishi ufwele akaputula akafita Fifi aletolokela mumulamba,umulumendo iletolokela mumulamba Ali naikumbata elyo talati ifike mumenshi,"nangula umulumendo aletolokela mumenshi, ninshita iyachungulo elyo alifye eka takuli Bambi abili nankwe",akatalamukila mumbali yakamana kulemoneka impili ishatambalala  nelyo yena impela yakamana teyakumoneka,umulumendo kwena tapalemoneka epo alefumina elyo talatolokela mukamana  nelyo panshi yakwe pali akabwato akanono chipalile epo atolweke
