IMAGE #,SPEAKER 1l,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3636,shitata wabuta inkanda nafwala ishati lya buta alemoneka kwati alepona pe horse.,"Imfwalashi yakwe naimusukusa kubukali, nawila kunuma na intambo kukuso.",elyo kunuma yakwe kuli shitata naumbi untu afwele itoloshi lya makumbi makumbi nakasote.,"Elyo nao teti alukaulule iyo, inama shalipusanako na umuntu mumibele.",akasote afwele shitata untu ali kulupango kantu kafita.
3637,utubana utulumendo tubili natwikala pamupando wa makumbi makumbi tulelya ifinsabwa nsabwa.,"Kamo kukulyo kalelya apple elyo kamo nako kukuso kalelya ulukonde, natwikala na mucipuna camu muputule wakutushishamo.",akakwete ulu konde nakafwala ishati lya katapa katapa.,"Elyo akabiye kafwele shikipa wa mito (gray), tonse utwana natufwala insokoshi kumolu.",kunuma yacipuna kuli insalu iya kashika yintu bafimba pa window.
3638,shitata naimya umwana na namayo naiminina pambali yakwe balekopwa icikope.,"Namayo kuntanshi yabo alebakopa icikope, nabemanina bonse ndii.",elyo nafwala ikoti lya fita netoloshi lya makumbi makumbi.,"Kwena aba bantu nintandashi kuli iyi ncende balekopelwa ifikope, kuli nga ukwa mpili.","kuntu bale kopelwa kule moneka ukwa mabwe sana, elyo kuli nabantu bambi."
3639,namayo wabuta inkanda naikala mumupando wamwi shitima alebelenga icitabo ica buta.,"Ekele eka mufyakufwala fyakaba, mu mulu muli amaliti kabili kunuma kuli shitata nao eka.",kunuma yakwe mumipando shili kukuso kwakwe kuli shitata nao naikala mumupando.,"Abantu abengi bekelefye insansalila, apa umo napalya umbi kabili ishitima taliswile iyo.",elyo mumutenge wesitima muli amalaiti ayakile yalebutisha umwikele abantu.
3640,ibumba lya bantu abashishi bikwe bwino  nabafwala ifyakufwala ifyama langi ayakashikila.,"Abashilika bankondo baleenda na ifyanso fyabo kuminwe, bambi bali pa nsofu ishile enda kunuma.",elyo nabafwala utu sote utwakashika elyo bambi nabanina pama horse. ,"Ishi insofu shisendele bafilolo ba bashilika, balefumina kufikulwa fikalamba.",kunuma yaba shilika aba kuli icikulwa icapentwa ilangi lya golide (gold)
3641,namayo wafita inkanda nafwala ishati lya buta elyo nama galashi aya fita.,"Nasenda icampepo kuminwe, elyo kunuma yakwe kuli namayo wankanda yabuta na shitata wankanda yafita.",namayo na shitata bonse nabafwala amashati aya makumbi makumbi.,"Aba bantu bali ngabalefuma ku ncito shabo, filya namayo kuntanshi akwete icitupa ku itoloshi lyakwe.",shitata untu alelanshanya na namyo kunuma nafwala itoloshi ilya katapa katapa.
3642,shikulu bantu uwabuta inkanda nafwala ishati lya buta elyo alelolesha pali computer yakwe.,"Itebulo lyakwe lya ilangi lya kashikila, elyo kukulyo kwakwe kuli telephone wabuta.","alemoneka kwati ali mwi ofeshi muntu abombela, elyo umupando ekelepo walifata kunuma elyo wakwata makumbi makumbi kuntanshi.","Nafwala amakalashi yamenso elyo alikwata na ulupala palukobo, patebulo lyakwe pali icitabo na imfungulo shipalile nga isha cimbaya-mbaya.","uyu shitata alikwata ulupala pakati kamutwe, elyo kukuso kwakwe kuli itebulo apali amapepala aya buta."
3643,shitata untu afwele ifyakufwala ifya malangi yalekana lekana alipa mulu wa lupili iulukwete snow.,"Aleshelela pa snowboard na inkonto shakwe kumaboko, napapa na icola kunuma.",elyo kulubali lwakwe kukulyo kuli impili ishikwete snow pamulu.,"Nafwala na akasote kabuta kumutwe, elyo mukati ka ishati lya maluba-maluba nabikamo insalu yabuta namaboko ayatali.","uku kuntu ali cipalile kwati alikofye Eka, kulemoneka tondolo."
3644,umulumendo wakashika ale butuka ulubilo ilyo ibumba lya bantu baletamba.,Afwele ilangi lya pepo kabili mumbali yakwe kuli abaletamba.,ibumba lya bantu kumbali yakwe bonse balelosha kuntu aklefuma.,Nifilya beshibe ati nalimo uuli panuma yakwe kuti amusanga mukwangufyanya.,kunuma yabo kuli ifimuti ifishauma elyo nefyani 
3645,aka mwana aka kashana nakasekelela ilyo kali mu swimming pool.,Kalikwata umushishi uutali elyo na umucene pakati kameno yapa ntanshi.,nakashibata namenso kwati kantu kaleshipula mumenshi.,"Kumeka filya kamwene akamela, nakashibantukila na utumenso.",elyo imishishi nashika fimba na pampumi.
3646,namayo wabuta inkanda ale angala mumenshi yamu swimming pool nomwana wakwe.,"Kalemubutukila mufyakufwala fyakusambilamo, kumulundu kuli shitata wankanda yafita na bambi abankanda yabuta.",kunse kuli ibumba lya bantu abekele patu mipando baleshimika.,Elyo mucipi-cipi na akashiba kuli insalu ya makumbi-makumbi na amakalashi yacikashana ayaku sambilamo.,kunuma yaka shitata naba namayo bantu bekele kunse ya swimming pool kuli ama window yamagashi ayatali 
3647,ibumba lya bantu babut a inkanda nabafwala ifyakufwala fyamalangi yabuta naya mutuntula.,"Kuli ifyalo fyalekana-lekana ifilesefya, amalunga ya fyalo fibili nayema mumulu pakwenda.",ibumba limo nalifwala ifya buta ukufuma kumutwe ukufika kumolu elyo bambi nabafwala ifya mutuntula.,"Abali mumbali ya ibumba, bafwele ifyabuta na imishipi shakashika, balecingilila abali pakati kucimfulunganya.","ibumba lya bantu Bali kunuma nabekatana amaboko, elyo Bambi naba fwala ifyakufwala ifya makumbi makumbi."
3648,aka mwana akume akabuta inkanda kalebutuka pabulalo,Kuntanshi yakako kuli akakashana mufya kashika.,utu utubana tulemoneka kwati tuleyibutukila.,Uko tulebutukila kuli abantu ngawalolekesha.,elyo kumpela yabulalo kuli impanga yafimuti Elyo nomuchanga.
3649,shitata wabuta inkanda nafwala ishati lya katapa kataoa elyo necisote cakumucingilila kuma sanso ica buta.,"Alepupuka mumulu pa snowboard, afwele ishati lya fishilwa na itoloshi lya pep.",elyo nafwala icisote cabuta  nensokoshi shaku maboko.,"Imipupukile nayo kuti watila bushe ailefika shani pa mushili, pantu kwena patali ali mulwelele.",nasabusha na snow mumulu ilemoneka kwati nintanda mukasuba
3650,ibumba lya bantu bale ninika impili ishafita.,"Namayo kunuma yakwa shitata afwele icakashika, nasenda na icola kunuma.",elyo nafwala ishati lyya kashika nakasote elyo nakaputula.,Ulu lupili balenina lulemoneka kwati ni black mountain kucitungu ca Mikoti mu Kitwe.,uko bale ninika kuli nakalupango ka mbao eko balekonka.
3651,"shikulu bantu uwabuta inkanda alepelenga inyunshi mumusebo, elyo alikwata imishishi ishabuta,","Inyunshi alesoma ili na ifipande fya calo ifyalekana, kumbali yakwe kuli shitata alekopa na akamela.",nafwala neshati lya kashika elyo nakasote kafita.,"Namayo ali kuntanshi yakwa shikulu-bantu alesoma inyunshi nakwata umushishi wafituluka, kabili afwele icafita.",kunuma yakwe kuli shitata naumbi untu afwele ama galashi ayafita neshati lya buta.
3652,"bashitata babuta inkanda bale imba umuganda, nabafwala ifya makumbi makumbi.","Nabakwata na ifibombelo fyakwimbilako, lelo umo mucisote cabutulukila talebombako iyo.",elyo nafwala necisote cakumu cingilila kuka suba.,Na pa ishati lyakwe pali amalembo ya makumbi-makumbi ayaleti Susy.,"aba ababomfi bonse nabafwala utusote, elyo naba posa icakwimbilako panshi."
3653,"umukashana wabuta inkanda nasama umutwe panshi elyo amolu kumulu, cilepala kwati ali pa cimpelwa.","Napilibuka umutwe panshi elyo amolu mumulu, afwele ishati lya katapa-katapa alikwata na umushishi wa mafi-yambusa.","elyo kunuma yakwe kulemoneka ifimuti, cilepala kwati ali kuntu kwangalila abaice.","Ici icikope cakopelwe pa 6/3/2006, ukutila ubushiku citatu, umwenshi wa Kutumpu, umwaka wa Tu-pini na mutanda.",mumbali yakwe muli nama chain yantu yekete icimpelwa
3654,"abantu babili nabeka patu mipando, balemoneka kwati balelolela ishitima. ","Niba namayo abekele cilamuntu nga abashaishibana, balelola ishitima ku citesheni.",umu namayo nafwala ifya fita elyo umbi nafwala ica butulukila.,Pacipampa kuntanshi yabo kuli amashiwi ya ayafita ayaleti Wilmersdorfer StraBe.,aya ama lembo yali Mwilangi lya fita nelya buta.
3655,"shitata wabuta inkanda naikala mumupando wamwi shitima, ali mupepi ne window.","Ekele mu kona nauma ka fo-kona, kukulyo naikata na akamela kakwe.","elyo alelolesha kakopa wacikope, nabika ne mboyo pa cibumba ce sitima.",Kwena imimonekele ya miti na icani panse ilelanga ifyo ishitima libutwike.,ishati afwele nalikwata amadeco Yama langi ayalekana lekana.
3656,ibumba lya bantu nabeminima mucibansa icakwata ifyani ifyauma nabekata nembushi.,"Cipalile nga kuciila ca bushibulimi, akakashana nakekata imbushi.",aka kashana aka nakafwala ishati lya buta netoloshi lya fita.,"Bamo bamo bafwele makumbi-makumbi, bambi nabo mito-mito, elyo nababmbi ifya maluba-maluba.",mupepi naka kashana kuli ba shitata babili abalelanshanya.
3657,banamayo babili bale enda mumbali yamatukaaya kwata umutenge uwakashika.,"Baleendela kumbali ya musebo, kuli na ifimbaya-mbaya ifyalekana-lekana.",kucibumba kuli icikope icikwete abantu abafwele ifyajufwala fyama langi ya lekana lekana.,Cipalile nga ulucelo-celo ilyo abantu babutukila kushamacito shabo.,elyo kabili mumbali ya cibumba muli imipando shakashika elyo nama tebulo yabuta.
3658,namayo wabuta inkanda naimya umwana umwanakashi elyo balekopwa icikope.,"Na papa akacola pakubeya, elyo umwana wakwe ali pantanshi na kasapato kamo kukulu.",nabika nama galashi yafita mumutwe elyo nafwala ishati lya fita.,"Umo emanine mulemoneka impanga ya miti iitali, elyo na inshila ya lukungu na amabula-mabula.",uyu namayo nomwana bali mumpanga iya kwata ifimuti ifikulu.
3659,imbwa shibili iyi kulu neyi nono shilechena.,Shili na amalangi yalekana-lekana; iyafita na iya mafi-yambusa.,"elyo shonse shibili shalifita kukanwa, shilecena kwati shilefwaya ukusumana.","Iyafita yalikwata umucila uwipi ilyo iya mafi-yambusa yena utali, nangula shipalile ukukalipa.","ishi imbwa shonse shaume, yimo yalikwata umucila uwipi yimbi yakwata uutali."
3660,imbwa naitoloka ibaka yilefwaya ukwikata akabale kantu bayiposele.,Kunuma yaiko kuli namayo wankanda yabuta uulelolesha ifyo ipupwike pakwanka akabale.,"elyo nafwala ishati lyafita, nao aletamba imbwa kuntu yiletoloka.","Nakwata na amashikiyo kukutwi, alikwata na umushishi uutali umbi upitile na palinso.",kumbali yacibansa kuli ifimuti ifyakatapa katapa.
3661,shitata wabuta inkanda nafwala akasote elyo nakontama cilepala kwati pali efyo aleshila panshi.,"Nakwata icimpo-mpo cafita kukuso, alemoneka nga kateya wamupila wakuminwe rugby.","ishati afwele lilemoneka ilya fita kabili makumbi makumbi, elyo mwapita imishilwa isha kashika.","Nomba nalimo ninebofye nangula naiwe, bushe ati afwele itoloshi kunse mukati ifyakuteyelamo?",kunseyacibansa kuli ifimbaya mbaya ifyamalangi yalekana lekana.
3662,shitata wabuta inkanda naikata akapepala cilepala kwati ale pela speech kuntanshi yebumba lya bantu.,"Ali mucikulwa ca mangalo yabakemba, kumbali kuli kailisha wafilimba na mumulu amalaiti aya yaka.",abantu abengi uku nabafwala ifya fita cipalile kwati efyo ba pingene.,"Mupepi na icikope kuli namayo wankanda yabuta kabili uwamushishi wafita, elyo na shitata luba lwakwe.",mumutenge muli umwa buta elyo bapishamo ama laiti.
3663,"shitata wafita inkanda naikala pakamupando kumbali ya cimuti alelisha icintu, elyo umwana umukashana alepalamina mukumona.","Shikulu-bantu alelisha umulimba, lubali lwakwe kuli namayo uwaimita aloleshe ku tubana.",aka mwana akalumendo nakafwala ishati lya kashikila elyo kale tamba uyu shitata.,Kunuma yakwa shikulu-bantu kwena kuli abantu bambi abashiposeleko namano kufilecitika.,kabili kunuma yakwa namayo untu afwele ishati lya katapa katapa kuli banamayo aba fwele ify akufwala ifya lekana lekana.
3664,shitata naiminina kunuma yetebulo lya pa maliketi pantu atantike tomato.,Ifisabo fyakashika ma apple elyo naimya mumulu na plastic yafintunshi.,"uyu shitata nafwala ishati lya mishilwa sha lekana lekana, elyo alikwata imyefu shashunguluka akanwa.",Pafisabo fili pa itebulo lyakwe ndemona ifinanazi (pineapples) kumbali ya cibokoshi cili pakati..,kunuma yakwe kulemoneka kwati kuli ibumba lya bantu abaleshita ifintu fya lekana lekan apa maliketi
3665,"ibumba lya bantu bale enda palupili lwa snow, baleya ukuli itenti.","Bali bane, banamayo babili na bashitata babili, umo ali pa mwinshi wa itenti lyabo.",bale enda pamulu walupili cipalile kwati beleya ku kampu.,"Aba banensu limo kutila bushe uwabalowa ni ani, pantu kuti mwaya ku nkambi (camping) mu menshi-makasa kwenafye?","balemoneka abaipekanya, ico naba kwata utu fyola nefya akufwala ifya akaba."
3666,ibumba lya bantu naba kolongana petebulo kwishilya lya mumana.,"Baleyangila kumbali ya mumana, elyo pa itebulo pali insalu iili na amalembo yaleti NUESKE'S.",shitata umo nafwala ishati lya makumbi makumbi elyo nakasote kashika.,"Kululamba lwa mumana nabemanikako incinga, ngapo kuli inshila?",elyo kwishilya lya mumana ngawalolekosha kulemoneka kwati kuli impanga.
3667,"bashitata babuta inkanda babili nabafimba ubulangeti bwabuta, umo nafwafwa na magalashi yaku mwafwa ukumona.","Kunuma yabo kuli icipampa ca filimu, cileti Coming soon to theatres elyo cipalile nga abaletamba icitunshi-tunshi.",aba bantu naba sekelela cilepala kwati nabomfwa bwino ilyo bekele mumu pando uyu.,"Mupepi na icikope kuli umushishi upalile nga uwakwa namayo, lelo tatwingeshiba bwino mukwai.",elyo umo pali aba bashitata nafwala ishati lya fita elyo untu afwele ama galashi nafwala ishati lya buta.
3668,shitata wabuta inkanda nafwala ishati lya buta elyo naiminina nembwa mumusebo wakupitamo abantu.,"Namayo nao naiminina na imbwa yakwe, baleloshanya ngafilya imbwa shabo shileilolesha.",elyo kumbali yakwa namayo kulemoneka kwati kuli namayo naumbi untu afwele ishati lya makumbi makumbi elyo netoloshi lya fita.,"Bonse bemanine pakati ka lunkoto, balelanshanyanishisha mu icimfute ca muti wa katapa-katapa.",elyo uku toloka umusebo kuli ulupango lwa maluba namayanda.
3669,shitata untu afwele ishati lya katapa katapa ale ensha honda yafita.,Alepitila mupepi na ifimbaya-mbaya fyafwa kumbali ya musebo.,elyo kumbali ya fimbaya mbaya ifi kuli intambo shamalaiti ishili kufipo.,"Kwaleloka na imfula, mona imilamba filya ikalile mupepi na ifimbaya-mbaya.",pafimbaya mbaya fyafwa pali cimo icabuta elyo tacakwata nefibi.
3670,shitata wabuta inkanda naimya amaboko ale ikata mumu tenge,Ali mucikulwa ca bwalwa namalaiti yalekana-lekana.,"elyo ali kwata imishishi ishipi, nafwala neshati ilya buta.","Kwena alemonekamofye eka, bushe finshi filecitika?","teti wishibe kwena, elyo peshati lyakwe napalembwa ifilembo mwilangi lya fita."
3671,shikulu bantu naikala pakamupando aka mbao kaliprntwa nefya fita.,"Alelolesha mucikope lintu pa itebulo lyakwe pali ulukombo lwa ikalashi, cipalile nga incende basungilako abakoloci.",kunuma yakwe kuli icipampa cabuta nacikwata nama langi aya makumbi makumbi.,"Elyo ulupango, icimfute, amatebulo, na ifipuna ekelepo fyapangwa na imbao.",uyu shikulu alikwata imyefu pamulu wakanwa.
3672,"shitata na namayo nabeminina mumusebo bale lanshanya, namayo nafwala icitambala cabuta.","Namayo alemoneka nga Inkashi yaku Katolika (Catholic Nun), shitata nafwala na akasote kafita kumutwe.",shitata nafwala akasote akafita elyo alemoneka kwati alelondolwela namayo fimo.,"Kukulyo kwakwe kuli fwaka, lelo talemoneka nga uulefwaya ubwafwilisho iyo nalimo baishibanafye.","kunuma yabo kulemoneka namayo untu afwele icabuta kumutwe, elyo ulubali lumbi ulwamusebo kuli ifimbaya mbaya ifingi."
3673,"bashitata batatu ababuta inkanda bale enda mumusebo, naba fwala utusote utwa lekana lekana.","Baletolokela lubali lumbi pa malaiti yapa musebo, kunuma yabo kuli ilaiti ilya kashika.","shitata untu ali pantanshi alemoneka uwasekelela, elyo alikwata imishishi ishiishile fika mumukoshi.","Balemoneka nga abafumine kumatuka, nangula bashisendelepo kantu nangu kamo.",kunuma yabo kuli icipo cafita icikwete ilaiti ilya kashika.
3674,kacimfyanya wamahonda ale ensha honda yakwe iya katapa katapa.,"Nafwala ifyakufwala fyakwe kumutwe mpaka kumolu, ala nabutusha.",elyo necisote cakumucingilila kumasanso cena tacishele. ,"Emukwai hmm tuku-tuku tepaya bwino, nalimo icimbaya-mbaya kuti cakushamo tekupona pa cituku-tuku iyoo.",elyo kumbali yakwe kule moneka ifimuti ify akatapa katapa.
3675,"namayo wabuta Inkanda ale enda mumusebo nafwala nensapato shakashika, elyo nafwala icampepo ca makumbi makumbi","Nasenda insapato kukuso elyo aloleshe panshi, alepitilila amalaiti ya pa musebo yakile cheee.",elyo kukuso kwakwe mupepi nolupango kuli icipo icikwete ama lango yabili ayakashika.,"Iyi ni ncende ya isukulu lya basambi abaleishiba imisosele (grammar), nalimo lya baice nangula abakalamba.",elyo kabili kuli ifipampa ifyo baiminika ifyabuta
3676,"ibumba lya bantu babuta Inkanda, banamayo nabashitata bale enda mumusebo.","Balemoneka nga bali mu itauni lyamakwebo, cilamuntu kanshila kakwabo (mind your own business).",pakati kamusebo pali icimbaya mbaya icafita naciminina.,"Elyo ili itauni lilemoneka nga ilyalikwata umulundu na umutentemuko, na abantu basalangenefye konse.",pambali ya cimbaya mbaya pali umukashana untu alepita nafwala ne toloshi lya makumbi makumbi.
3677,banamayo aba butuka imbilo nabafwala ifyakufwala ifya ma langi ayalekana.,"Bambi bafwele ifyafita, bamo ifyakashika, elyo bambi makumbi-makumbi na amakalashi.",namayo untu ali pantanshi nafwala ifya fita elyo alemoneka kwati nanaka.,"Ulubilo mwane telwakutwalilako umusamwe, lwalyafya nabakwanisha banono umulandu ulabonsa umubili.",umbi umukashana nafwala akasote ka makumbi makumbi nama galashi.
3678,ibumba lya bantu abalemoneka kwati nintandashi baletamba abalumendo abafita Inkanda uko baletoloka panuma yaba nabo.,"Bambi nabakontama, umo alebatoloka ibaka elyo umbi nabika umutwe panshi nga uulepama kamfulamukonko.",mwibumba lyabaletamba muli shitata untu afwele ishati lya buta elyo naikata kamela.,"Eya e, ala ico bali mukasuba bamo bali mufisote, bambi mu makalashi, lelo abengi balifye pa mbili-bili.",kunuma ye bumba lya baletamba kuli ifimuti nefikulwa.
3679,imbwa iyama langi yabili ilya buta nelya fita yile ikata icimuti.,"Ili mupepi na akalonga ka menshi, iloleshe nga iyimwene akasabi.",kwena aka kantu kalemoneka kwati cilindi icaikalilamo amenshi.,"Ala le hahaha, nshatilolekesha nalimo filya amenshi yalemoneka ukulaya kumiti ili kuntanshi.","icine teti wishibe, elyo uku kunt kuli ama bula aya uma pamushili."
3680,namayo wabuta inkanda naikata ifitabo elyo nabika umunwe paka nwa kwati alelesha abantu icongo.,"Alesenda ifitabo mu muputule wakulengelamo, elyo nafwala amakalashi na akaputula.",nafwala ishati lyabuta elyo akaka insalu yakashika mumukoshi.,"Akaputula nako akepi, mukumoneka uyu mukashana kuti aba nga kangalila wa mabuku.",elyo kunuma yakwe kuli ifitabo ifingi ifya lekana lekana.
3681,bashitata babuta inkanda nabafwala utuma koti utwa katapa katapa elyo nabapalamina indeke.,"Bali nga bakalungisha wa ndeke, bali bane mucikope elyo umo nafwala insokoshi ya kumutwe iyafita.",elyo nabafwala ama shati yafita mukati kama koti yakatapa katapa.,"Nabapisha intambo shakashika ukufuma kuli ci mashini cili panshi, shileya mukwikata ku ndeke.",pamushili napo palemoneka apa shilwa nefya buta.
3682,banamayo aba fita inkanda nabekala pa maliketi nabekata ama saka aya mutuntula.,"Elyo pali ibumba lyabantu mupepi nabo, filya ni pacisankano.",namayo umo nakotamako elyo aleikata mwisaka lya mutuntula.,"Ukumona ifi plastic fikalamba ine ukumona kwati nifilya muno Zambia banamayo bashitisha amataba, na ifyumbu fyakwipika.",namayo umo nafwala icitambala kumutwe elyo umbi alifwe uwaluka bamukule.
3683,"shitata wafita naiminina mucitasheni ca ma shitima, elyo nashintilila kucibumba.","Alelisha ingoma ya malata, nafwala akasote elyo kukuso kwakwe kuleisa ibumba lyabantu.",shitata umo pabalisa nafwala itoloshi lya mutuntula.,Elyo kuntanshi ya wakalisha wa ngoma kulemoneka inshila umo icintubwingi cilepita.,kunuma yakwa shitata untu ale pita kuli namayo uwabuta inkanda.
3684,shitata wafita inkanda naiminina kumbali yakntu kapala icimbaya mbaya akabuta.,"Naikata mumatumba napapa na akacola kunuma, mupepi nankwe kuli icimbaya-mbaya ca mito.","elyo nafwala akaputula akafita, icimbaya mbaya naciminina mupepi nemishilwa isha buta pamusebo, (pedestrian crossing)","Kunuma ya ncinga yabuta kuleisa abantu, baloleshe kuntanshi yabo nga ukuli ifikulwa fya amatuka.",elyo kuli nefikulwa ifyakale kunuma ye bumba lya bantu.
3685,aka mwana akakashana nakafwala icitambala ica makumbi makumbi elyo kale anga utuntu twama langi ayalekana lekana.,"Pali aka pepo, katapa-katapa, macungwa, makumbi-makumbi, na mutuntula kukamuti ka baswa.",kunuma yakwe kuli umupando uwa kashikila.,"Elyo aleyangala eka mu muputule, uyu mwana apalile nga uwaishiba ifyakwangasha utu tuntu aleikataula.","natenkanya nokutekanya ilyo ale angala, kwati ali pa mulimo."
3686,shitata wabuta inkanda alelongea ifintu fya mbao muci beseni ca makumbi makumbi.,Ali kumbali ya musebo elyo aleesha ubika imipando yakwe bwino pakwensha.,elyo uyu shitata alibeya imishishi mumbali yamutwe elyo ashafye pakati.,"Lintu nacilolesha pakubala nacimona kwati amenso tayalemona bwino, ala kanshi cacine ni Moog abeya?",kunuma yakwe ulu bali lumbi ulwa musebo kuli ifikulwa.
3687,aka mwana akacimwenye akalumendo kalesamba mumu mana elyo nakaputa amatobo. ,Kalesambila icanuma lilya kaleibuka mu menshi yantu kasabwishe.,elyo kalemoneka aka nsansa mumenshi muntu kale samba.,"Kubwaice nififine, naine ilyo nasambilile ukusamba insamfi na imibya awe cali lishishe na umwana.",amenshi yalemoneka aya katapa katapa.
3688,"umwana umulumedno uwabuta inkanda nafwala icisote ica kumu cingilila kumasanso, elyo nafwala ishati lya katapa katapa.","Nashumba umupini wakwe ukuti ome akamupila kabuta palupanda, na kumbali ya miwaya kuli abaletamba.",elyo kunse ya lupango kulemoneka shitata untu aletamba uyu mwana,"Babili bashitata umo mukaputula na amaboko mumatumba, elyo umbi mu itoloshi na maboko mumusana.",kunse yalupango kulemoneka utu bana utu fwele ifisote ifya palana nakanabo.
3689,shitata wabuta inkanda alefwala ishati lya fita elyo bambi balemutaba uku baleseka.,"Hahaha awe kuti waseka na ifyo ushishibe, filya baloleshe kwati balemupunika?",nganishitata unti Ali nolulupala awe kwena nasekelela.,"Celenganye (imagine) ai, nalimo baloleshe ulufumo lwakwe nokutwishika ngakuti akwana muli ici cakufwala.","awe kwena limbi efyo, kuli na shikulu bantu umbi uwakwata imishishi shabuta."
3690,shitata uwabuta inkanda nafwala ifyakufwala ifyama langi aya lekana lekana.,"Uyu mulumendo nikalisha wa ngoma ngafilya ba Brass Band, naikata na utumuti kuminwe.",elyo na chensela kuli kakopa wacikope jwati balimwebele at say CHEESE.,"Kunuma yakwe kuli ifimbaya-mbaya fyalekana-lekana, apali ilangi lyabuta na kafi.",elyo kabili kuntanshi yafimbayambaya kulemoneka kwati kuli ifikulwa nefimuti.
3691,utu bana utu kashana natufwala ifyakufwala ifyakashika ifya kusambilamo kumumana nangula ku swiming pool.,Akakalamba kalemoneka akacepa utumenso elyo akabiye nako kaloleshe mucikope.,"akali pantanshi kalemoneka aka shipwilila icho amenso yanono, elyo akali kunuma nakatumbula amenso kena.","Elyo tonse tufwele insalu ya kompo, eico kuti watila nalimo nitu mpundu masebe kwawila.",tonse tubuli utu utubana natu kaka imishishi mumbali.
3692,imbwa iya butulukila nayasama elyo yile butuka.,"Ipalile nga iilesengela abene, naifwala na umushipi mumukoshi.","icine imbwa shila sansamuka nga shamona abene, iyi nayasama na kukanwa.","Elyo umwine alaisunga busaka-busaka, mona amasako ukulelema.","icine amasako nayabuta ubusaka, elyo kulubali lwa iyi imbwa kuli ulupango lwa mbao."
3693,aka mwana akalumendo knakafwala ishati lya buta nakaputula akafita elyo kale panta umupila wakumolu.,"Nakapantisha umupila kwati ni nsoselo uuma nafyala umina limo, hahaha hahaha uwi!","insapato kafwele shintu shakashika icapanshi, elyo kalikwata imishishi ishipi.",Mucibansa muli tondolo umwabula abantu bakulumba uyu mupila akalumendo kaleteya.,"cilepala kwati kali ku telenini, eco takubelele abantu."
3694,"aka mwana akalumendo kale shelemuka pacimu shelemuko chamumenshi, elyo naka fwala akaputa ka makumbi makumbi.","Pamopene kalemoneka nga akakashana na umushishi uutali, elyo nakemya utuboko mumulu.",umushelemuko untu wamutuntula elyo namenshi yalemoneka aya makumbi makumbi.,"Nakatolokela pamulu wa fi balloon ifya amalangi yalekana-lekana, pichi na katapa-katapa.",elyo kunse kulemoneka kwati kuli ulupango lwa maluba ya katapa katapa.
3695,namayo wabuta inkanda alelolesha mucakumwenalo utufintu utushimonwa namenso(microscope).,Abakashana banankwe bemanine mupepi nga abalelolela ukumona ifyo alemona mu microscope.,"namayo alikwata imishishi ishitali Isha fita, elyo naika ukuboko kumo pakubeya kwakwe.","Kumbali ya microscope pa itebulo pali icibokoshi ca amani, ngapo baleyesha ukumona nalimo yali na amalwele nshi.",namayo umbi untu ali kukuso kwamukashan untu alelolesha muli microscope alemoneka kwati nadabwa.
3696,aka mwana akafita inkanda nakafwala ifyakufwala fya katapa katapa elyo nakemya amaboko mumulu.,"Nakambi lubali lwa kwa namayo kafwele kompo, cipalile nga kusukulu nalimo ku miisa (Church).",elyo naka fwala ishati ililembelwepo inambala 5.,"Kumbali ya kwa namayo uuli na umwana muminwe, pacibumba, kuli ipepala lya mashiwi HYMNS OF THE WEEK.",pantanshi yatubana pali utumipando utwa malangi ayalekana lekana.
3697,umuntu nafwala ifyakufwala ifya fita elyo aleyanga pa cimbaya mbaya capa menshi.,"Ala uyu shitata takwata na mwenso, naiminina na ndi pa speed boat?",amenshi pamumana yalemoneka katapa katapa.,"Yasabawike nganshi kwati elyo mashini yalila, kanshi kufyampuka nga cituku-tuku.",amenshi nayi yalemoneka aya katapa katapa.
3698,aka mwana aka kashana nakafwala ifya kufwala fya buta elyo naka mwentula.,Nakemya icikombe kuminwe ukuli na amatoni ya malangi walekana-lekana.,elyo kunuma yakako kuli icibi Ica kashikila icapangwa nembao.,"Pamulu wacikombe pali akalubi ka karate, e iyi nsalu yabuta kafwele.",icibumba camung'anda umu calipentwa ilangi lya buta.
3699,"namayo wabuta Inkanda, naikala pamupando, alemoneka kwati Ali ne fumo.","Hahaha hahaha ala mwandi imikalile yenu bana mayo nemwe, apetelefye ukulu kumo pamupando.",iyi imikalile kwena tailemoneka nag umuntu uupele ukulu mwe. ,"Iyoo mukwai ni katwishi bwalya, ala nifilya mbwene ukulu kunuma yacipuna eco nsosele ifyo hahaha!",kwena uyu namayo alikwata imishishi ishitali Ali mumuputule uwabuta elyo muli imipando ishingi
3700,"shitata wabuta Inkanda alelungisha icikwepe, elyo nafwala ishati lya katapa katapa","Pamulu wakwe pali icilolani, elyo napemanina shitata.",shitata untu ali pamulu alemoneka kwati aleninika ama stairs.,"Elyo ukulolekesha kuminwe kuli insokoshi shafita, nalimo eulebombela pa cikwepe ca pamulu?",kwena uku kuntu kulemoneka ukwa kashika ifishimbi fyonse filemoneka ifya kashika.
