IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7640,abantu batatu balefuma ku ncdnde imo baleya ku ncende imbi,pali ba shitata babili na namayo umo,shitata umo afwele ikoti na icitambala ca mumukoshi ica kashika nakwapila na icola cafita elo naimya alapepela,"ku ncende balefuma kuli icikulaa ca butuluka elo na imyotoka ishileya na ishile ingila, kukiko na ifimuti",icibi ico abantu pamo na imyotoka shilebonfya ukwingila nokufuma ca pangwa na utu shimbi namawaya
7641,namayo naiminina mukashila abantu bapita,"nafwala ifyakufwala ifya dabwisha, siketi umutali na icampempo  ca buuta icikalamba ","elo pali na cimo afimbile ku mutwe kwati citambala ca fita, lelo tacikakile na bwino saana",pqli fimo ifyo ekete muminwe nalimo efyo aleshitisha,"kunuma yakwe kuli umukoloci uwiminine nakwata na ifintu ifingi efyo ekete muminwe, naimya nakacola ka kashika"
7642,umukashana naiminina ku ncdnde ukuli ifimuti ifingi ,naiminina pa ntanshi ya fingaba inganda iya muntuntula ,panshi palukonto pali amabula ayengi ayapona panshi ayabola naua uma,afwele ishati yamaboko ayepi iya fita namaluba ya buuta elo itoloshi kabili na insapato,"cilemoneka emo ali nimupanga,elo ifimuti ifingi fikemoneka  namabula ya muntuntula "
7643,shitata umukoloci ale shana ku ncende imo.isuma ifi,ali mukati yacikulaa elontali eka iyo ali nabantu bambi abalemonska lubali,"shitata uyu kwena ifyo alecita fyakupapusha elo tafilingile na imysks yakwe, aleshana napanduka noku panduka",nafwala ishati na inkwela na itoloshi yafita kabili na insapato shafita,alemoneka uwa nsansa saana pakucita ifyo alecita alelolesha nabantu  ikyo alesekelela 
7644,shitata umo naikala pacipuna ca konkili.,nafwala ishati ikalamabako panono iya buuta elo nafwala na icisote ca makumbi makumbi pamo na itoloshi,naikata lamia muminwe elo nabika nafintu mumatwi ifyakunfwilako inimbo ishaba pali lamya ,"kunuma yakwe kuli banamyou na umwan umwaume uwikele mupepi nankwe, pakati ya cipuna bali byalika amaluba na icimuti. ",shitata uyu nakwata naicila umo along ele fimo nakaka nokukakapo nalimo fintu aci shita
7645,"shitata umo ifi ali ku ncende ukuli amabwe ayengi, elo na imicanga",shitata wakaena eminine pa nsalu yabuta elo pali na utumabwe utunono utwingi uto apatwile pabili,cilemoneka eshile mutola amabwe aya pakuti aleya mukushitisha,"tafwele ne insapato afwelefye kaputula na ishati lya lamba, nakasote ka fita akakufwala nga nakutalala",pali icintu cimo ica mapulanga apali na sefa iyo ndemona abomfya uku gumya amabwe ayanono
7646,abana apali abaume nabanakashi bali ku Katie bale angala,"nabafwala ifyakufwala ifya pusana ifya sendamilamo, abengi bafwele ifya buuta lelo umo afwele itoloshi ya kashika dlo na nsenlegeti ya katapakatapa ",bale angala na ifintu ifyakushitinlishapo umutwe nga walala  cipalile kwati bale iuma na ifintu ififine,"kuliko na icilengwa ico ba kobeka ku cibumba elo kuli na insolokoto na ena ili ku cibumba, kabili na ica ku sambilamo amaboko panshi","abana aba bena tabomfwa pantu baletolokela apakulala, umbi napona na panshi elo umnankwe alemuma"
7647,ba kemba ba nyimbo babili nabeminina mumusebo bale imba,"  kwena ifyo bafwele nafipala filya ifi fwala ba kapokola,pali shitata na namyo, namayo naikata na icitabo kaati epali amashiwi ya nyimbo ale imba","kuli na imbi umuntu,shitata nankwe uwiminine na ba kemba ulelisha cimo ifi eco ekete neminwe shonse shibili","mumusebo beminine mulepita nabantu, kwena tabalepala ukuposako amano kufyo bakemba aba bale imba","ba kemba beminine pa ntanshi yama tuuka, ku kuso kwabo kuli na ituuka umuli icilubi ica pala umulumendo ico bafwikile ifya kufwala"
7648,ba shitata babili bali panse yafipalile nga inganda  munshi ya cimuti,"nabafwala ifyakufwala ify aka, ifi kwena nisanlu fye elo ba fimba mushinla ile moneka bwino, nabafwala na ndyato umbi isha kashika umbi isha buuta",pa mwinshi wa nganda balipo pali ifilubi fibili ifipalile nga lesa wama Hindu ,"kucibi napeminina umuntu ufwele kaputula ya kaki, elo ishati na insapsha buuta",inganda iyi ilemoneka bwino balibyalika ifimenwa na amaluba mumbali ya nganda na pa ntanshi
7649,imbwa iya onda iya fituluka  ile enda,kwena imbwa iyi ilemoneka iya lwala nalimo ili pakufwa,"naikwata amatwi aya tali elo ikemoneka iyitali, naifwsla na umushipi mumukoshi ",imbwa yakaens ile enda pamulu wa cimuti icapona icikulu ,ilemoneka ili mupanga pantu kuli ifimuti ifingi na ifimenwa ifingi 
7650,umukashana naikala pacipuna cimo ifi na peteka namolu,icipuna ekelepo cilemoneka ica pangwa na konkili elo cintu ca fita,"kunuma yakwe kuki amashiwi pacibumba aya fita, yafishibikwe bwino bwino efyo yake sosa",umukashana uyu na fwala nsenlegeti ya buuta apali ifi lengwa naka siketi akepi kabili na ndyato,icibumba icili kunuma yakwe caliphate elo tacilemoneka bwino kuliko nacimbi icipuna icilenoneka 
7651,abana babili abafishi  nabeminina nalimo pali ifyo baletamba,"pali umulumendo na umwanakashi, umwanakashi eulipo umunono","umwaume ena afwele ifilemoneka nga icampempo ica makumbi makumbi,  alibeya na imishishi mumbali ya mutwe ","pali namayo uwiminine kunuma yabana aba nao mufishi, ena naoeteka namaboko nakwata na icola ico ekete ics fita","kwena namayo uyu alemoneka uwaina elo nakwata imiishipi saana, cilemoneka bonse aba balelolesha ifili ku ntanshi yabo"
7652,ibumba lya bantu ili mukati yacikulwa bali mu ncende sha pusana ,icikulwa ici cilemoneka ca pangwa na utumipila utwa buuta unwinding elo tumo tutu twa beka,pali cimo icilenoneka nga akalupili ba panga akakutolokelapo ba kensha at ncinga nangula honda,ifi wa sosa kuti fyaba pantu pali na Honda apali nomuntu bonse bali mumulu kwati bafuma mukutoloka pamo ,"abantu bambi bali pamulu elo bbi panshi, kuliko nacimo ica fita ici putike nalimo ngati apone uli mumulu kuti aponena pa cintu ici cine"
7653,"kensha wa honda natoloka mumulu na honda yakwe, nalimo afuma mukutoloka pali cimo",pali cimo ica putika icikulu ica fita nalimo epo kensha uyu afwile uku ponena,ku ncende kensha uyu ale angalila kuli abantu abengi abekele ku ncende isha pusana ,icikuulwa balimo campaigns na ifipalile utumpilavtwa buuta utwingi  kabili natwisusha icibumba na mutenge ,ici cikulwa cikemoneka nalimo cilia bateyelamo amangalo ya pusana pusana
7654,ifyakulya fya nama ifyakushitisha nabafiku ku ntambo ,pali umwaume ufwele akasote  na ishati lya buta, kuli amabotolo ayengi ayo ba tantika kunuma yakwe nalimo yakushitisha,icikulwa ici cilemoneka nalimo cilia bashitisha ifyakulya na ifyakunwa,pali na ifipepala ba kambatike ku cimuti cimo ifi ica shimbi
7655,abantu abengi abapusana pusana bali ku cifulo cimo ifi,"pali icikulwa icikalamba ngashi, nacikwats na amashiwi aya muntuntula ayakulu ",pamulu yacikulwa pa mituplwa umo pali na fimo ifya makumbi makumbi unwalwilala abantu,pali babili aba koloci abalemoneka abapalana abanakshi nabafwala na ama shati ya buuta ayspalana ,icikulwa ici cilemoneka ca pangwa kwati ni  elo paliko ns icipampa apali amashiwi 
7656,kensha umo nangula namutekenya ali pamusebo,cilemoneka yacilaloka pantu umushili na umisebo nau bomba lelo akasuba naka balika,niku kalale uku kabili kuli igikukwa ifitali na ifikalamba elo na ifipalile nga ma tuuka ,muli na ishimbi sha malaiti na ifipampa ifikwete amashiwi eyo nana mutekenya bafwile baposako amano,kensha ali pa ncinga lelo kuli na kamo eko aka kulika ku ncinga akakwikalo abantu 
7657,shitata umo nafwala ijaketi nangula intilefye suiti,ale landa pali lamia elo nasekelela nolu sekelela.,nakwata fwaka iyo ekete kuminwe,alasuba nakabalika pamti na icinshingwa cilemoneka mupepi yakwe,kuli ifimenwa namaluba ayelekula kunuma ya linga lya konkili
7658,umwana umulumendo umufishi ali ku ncende imo ifi,nafwala ishati lya muntuntula apali na ifipemdwa mamashiwi elo itoloshi na insapato sha kashika,ku ntanshi yakwe kuli ilinga lyama waya elo kunuma yakwe kuli icipuna ca pangwa na konkili,"impunda imo ile enda na lubali lwakwe, kunuma ya langi kuli icipampa ico balembele uktikla takuli ukwingila mu mashiwi ya kashika",impumda imbi ili kumuma ya langi elo kuli na imyotoka isho baimika kunuma na kwena 
7659,"shitata umo ali mu menshi, teshibikwe nga nimu ca koowelamo insamfi nangula akamana","ine mukumona kwandi, mdemona ali muca koowelamo insamfi pantu nafika pamshi lelo tapali iloba elo amenshi nayabuya tayakwete ifiko",shitata alemoneka kwati ale nwina pantu nashibatikila nala menso elo akanwa nakesuka, afwe kaputula yamakumbi makumbi yeka yeka icakutila ati imishishi sha pa cifuba shilemoneka nokumoneka,imishishi shakwe shintu sha finta elo shile elela kwati shilya ishili mukwapa
7660,"umukashana naikala panshi pa lunkoto uwapangwa bwino, ",ku ntanshi yakwe kuli ncinga baiminika epo abantu ba sungila ncinga nga bafika ku ncende iyi. ncinga sha ka ena shintu sha fita nashikashikako napanono,"kunuma ya mukashana uyu kuli ifintu ba imika ifya kwikalamo abantu ifibacingilila ku myengelele ya kasuba, cimo ca muntuntula elo cimbi ca makumbi makumbi ","cilepala ku cende uku ni kuli bemba elo ku cifulo umukashana ekele niku lubali lwa bemba, natila ifi pantu nimona umucanga na bemba ku ntamfu",pamucanaga bali kulapo na utumayanda utunono utwa buuta utukwete imitenge ya fita
7661,shitata umufishi naikala pacipuna nafimbana na insalu ya kashika,pali na umbi shitata uli pa ntanshi yakwe ukonteme ale beya shitata umwefu,"shitata uwikele  naisala na menso nalimo aleshipula, kwena imishishi shakwe nabashibeya mumusango usuma saana","kabeya wamishishi na fwala ifyakufwala fya buuta nakwata na icimbayambaya ica ku bomfya ukubeyelako imishishi, mu minwe umbi muli akasakulo akanono akafita",mu cikulwa bali muli icibumba ca buuta kuli na ifyo bskamtikeko ifi kwete ifi lengwa
7662,"ci motoka ici kalamba cili mwibala,  nacikwata imipeto ikulu kuntashi nakunuma","ici ci motoka cilwetefye ncende apa kwikala namutekenya eka, nacikwata na nsolokoto ikulu pakuti ule ensha ale mona bwino ",nacikwata na utuma laiti utuli ku ntanshi elo na cimo Ica kashika icikete kuli motoka kunuma,cile pala kwati ici ci motoka eco ba kalima ba bomfya ukosombwelako ifi sabo fyabo eico icili kunuma cile finish na icushi panti cile bomba,"ifisabo cilesombola fyali uma, lelo lubali kulemoneka ifimenwa kabili na ifimuti iya yemba ifya katapa katapa "
7663,aba bomfi babili bali ku ncende imo ilemoneka nga ncanji ,kwena naine ndemona kwati nvende iti ni canji elo aba bomfi aba beshile muku lungisha  fimo ifili ku mu tenge wa ncemde iyi,"aba bomfi aba nabnina pali cimo ifi ica pangwa na ishimbi na mapulanga, nafwala na ifyakufwala fya kashika na utusotr utwa ku ba chingilila ku ma sanso","kuli nabambi aba bomfi abali ku ncemde iyi ine, nabo naba fwala ifyakufwala ifi palile aba abali pamulu","icibumba ca cifulo baliko, cilemoneka tacapwililika, elo limbi aba bomfi aba eba lepwilikisha ulukula, kuliko nama laiti ayakile ku mutenge "
7664,akabwa akepi aknono kali panse mu nshita yakasuba ,"kalemoneka akatali umubili, lelo amolu yena yepi saana",kalemoneka aka shibatikila amenso yo kalebutka,nakakwata namasako aya buta ifi elo namaywi ayakulu ayatali noku ba,kalebutukila pa fyani elo lunali kulemoneka na icibumba 
7665,namayo umo naikala pamulu yacintu ica pangws nakonkili icingaba icibumba nangula icipuna,"nafwala ishati lyamaboko ayepi iya fita elo na itoloshi,  ali tula amatwi kabili nafwala nama skiyo, abikapo nama galashi yafita","imishishi shakwe shipi lelo, teshipi saana, shalinganafye, elo shinti sha fita, mukumona namayo uyu alina umubili","lubali lwakwe kuli abakashana abekele pafipuna, balemoneka baice elo nabakwata imishishi ishitali, ku ntanshi yabo kuli shitata umukoloci ",namayo uwikele nakwata icola ca fita elo nakacola ka muntuntula akakusendelamo amakwebo bashita mwi tuuka
7666,motoka iya buta ile enda pakati ya musebo kulalale,lubali lwa motoka elo kumbali yamusebo pali namayo uwikele pa cipuna ica pangwa na mbao na nshimbi isha pangwa nga ama pindo,"lubali kumbi, kumbali ya musebo kuli icikulwa icilwete amawindo ayengi kabili, citali nokuba, palikonna icilubi ico ba imika pa ntanshi ya cikulwa ici","ukufumyako motoka, kuliko na Honda iyapusanako iya buuta, pali na namutekenya uke ensha  ifwele icakufwala ca kashika ",ukulindapo kuli na motoka naimbi ili pa musebo elo lubali lwa motoka iyi kuli cimuti ca shimbi ica pangwa bwino icilenoneka bwino
7667,inumba lya bantu abengi bali mucikulwa ica buuta ifi.,"kwena nabasalangana mu ncemde isha pusana kabiki balecita na ifintu ifya pusana, lelo abengi bali pa (Stairs)","bambi balefuma ku ncende ukuli icibi naba tantama ba le enda pa ma (stairs) aya leya ku mulu, elo abakashana nabfwala ifyakufwala fimo fine, nabo abaume nabafwala ifya palana","icikulwa ici kwena cikalamba elo nacikwata imiputulwa ishingi umo umo abantu balimo, imiputulwa imo ili pamulo imbi panshi ","kuli ibumba lya banakashi batatu abekele padipuna bale lanshyanya, kuliko na ifipampa ifyo bakambatika mufibumba"
7668,umulumendo ali ku ncende imo ali pa ncinga yakwe,natoloka na icinga mumulu elo ncimga yakwe intu yafita imipeto elo umubili untu wa katapa katapa ,uyu umulumendo afwele ifyakufwala fya fita nakasote aka fita eko apilibilwe kunuma,"ali pa ntanshi yacikulwa icisuma ifi, kuno yakwe kuli ama baluni ya makumbi makumbi na aya kashikila, plaiko na ifimuti fibili","plaiko na ifimenwa ifyo ba byalika mu fintu fya konkili, pali na icipampa epo balemle ati bale pela ifyakulya kwabula ukulipila"
7669,"banamayo abakoloci bale toloka umusebo, nabekatana nokwikatana amaboko","namayao umo afwele icampempo icitali ica makumbi makumbi elo na itoloshi yapalanako, nafwala na insapato sha buuta",umbi namayo afwele ishati lya kashikila na icampempo ica makumbi makumbi makumbi  elo nabitiloshi lya fita na insapato ishapalana,"kuliko na icilubi ca kwa koswe ulemoneka nalimo ali lwala,  nacikwata menso ya lashika, kuliko na icimuti ica pa musebo icebe bamamutelenya ukwiminina nangula ukusela ","cikemo uku ku ncende niku kalale, kuliko na ama tuuka ayalemoneka, lubali kuli na motoka iyo beminike"
7670,shitata ulemoneka nga ubomba na mbao ale bomba,"nafwala itoloshi lya fita ishati lya buuta na nsenlegeti lya fita, kabili nakasote nako aka fita, nafwala na umushipi ukwete umunyololo","nakwata na ico alebomfya ukuputwilako amapulanga ilyo ali ku ncende iyi, lwena naposako namano kufyo ale cita",kulemoneka amapulanga ayengi elo na ifyakulembelako paci pepala mumatumba ya toloshi shitata afwele,"kuliko icimuti ica ma sambo ayatali mupepi yakwe, elo shitata na kontama nokubkontama "
7671,umwanakashi ali panse naiminina mucibwendo ca konkili mu nshita yakasuba,"eminine fye pa mwishi wa bwendo,  na shintilishako na ku cibumba, icibwendo alimo nacipala cilya icipisha amenshi panshi ya mushili","ifyakufwala afwele fili fye nama langi yabili, makumbi makumbi na iya kashika, afwele itoloshi na ishati ya maboko ayepi",nakwata na icola icapalana amalangi naifyo afwele,nakwata na utucola emishe tulya utu balongamo amkwebo eyo washita kwi tuuka
7672,imbwa yakwata amasako ya fita naya buuta ilebutuka mu mabala,amabala ilebutukamo yakulu pantu kuli ulubansa ukulu na ifisabo ifingi ifilemonela nga icimena,"imbwa naikwata amasako ayatali ayabeka bwino, naitolpka noku toloka nalimo iletoloka ifisabo ifili mwibala iyi ",kuli ifimuti ifinono ifili mupepi na ibala imbwa ilimo na ifili ukutali ifingi kwati nimpanga,ili mu nshita ya kasuba muli na makumbi mumulu
7673,"imbwa iya buuta ili ku cifulo cimo ifi, ikwete fye sako yafita ku mutwe","kucifulo ili ulubansa lwa cani, icani cilemoneka namatipa nalimo icende iyi yali boomba boomba",lubali lwa mbwa kuli abantu abeminine kunuma ya ntambo ya muntuntula abo abale pala beshile muku tamba ifyo imbwa  ilecita,"intambo iyi baibikako pakuti abantu becila mumyendele yabo ukucila inatmbo yaka ena, kuliko na ama tenti ayo beminike kunumba yabantu","imbwa naikata akamupila aka papatala kukanwa, cilepala kwati eifi efyo abantu baletamba"
7674,bakasuklu abengi nabekala mucikulwa ca ma sambililo bale sambilila,"bonse nabafwala ifyakufwala ifya palana  ifyo bakasuklu bafwala, amashati yabuuta nama toloshi ya fita elo bonse balaskulu bali na imishishi sha fita","kuli na kafundisha uli ku ntanshi ya cikulwa ca ma sambililo ule funda, ni namayo ufwele icampempo ica makumbi makumbi nakwata nama galashi yakumwenako","ku ntanshi ya cikulwa ici kuli ico ba kafundisha ba bomfya uku lemba nga bale funda, kufibumba fyacikulwa ici kuli ifipepala na ifipampa  ifyo ba kambatika",bakasuklu nabekala pa tupuna utwa pangwa na mbao kabili nama tebulo yene ya pangwa na mbao notushimbi
7675,umulumendo naikala pa cipuna ca fita ali pa ntanshi ya ntanshi ya kompyuta ,"nafwala ishati lya buuta elo imishishi shakwe nashi salanganakon panono, pali efyo asomeke ku kutwi ifi palile nga pensulo, nafwala nakakosa ka nsalu ya fita pakuboko kwaku kulyo ","ale moneka ali mukati ya offeshi, elo ale bomba noku bomba, ale tinplate na como pe tebulo ifile langisha pali kompyuta",pa ntanshi yakwe pali na icntu ba panga na ipulanga eponba someke ifipepala ifingi,kuli na utulimba utunono na icimbayambaya ba bomfya ukufunishako ampepa yapali Kompyuta 
7676,namayo ali nabana batatu ku ncende imo ifi na tambalala pansalu ya buuta,"pali abana aba batatu pali, akanya akalele pa nsalu ya buuta nako, umwana umunono umwaume elo na umulumendo ","bonse ukwambilafye kuli namayo nabwakata imishishi isha buuta, kwena kuti caba ati namayo uyu bana bakwe aba ali nabo","umwana umunono na fukama pamo na umulumendo bonse balelolesha akanya aka lele pa nsalu, umulumendo na tandika na ukuboko ale ikata akanya pa mala","namayo na umulumendo cilepala tabafwele amashati, namayo alesonta na akanya alesekelela noku sekelela"
7677,shitata ba mwefu ali mukati ya motoka ale ensha,afwele ishati lya makumbi makumbi na aka some aka buuta akalemonela nga mpapa ya cinama,cilemoneka nabutusha motoka pantu panse tapalemoneka na bwino saana,nabika ukuboko kwaku kulyo pa cakwensheshako motoka elo kumbi ukuboko nashintilishapo umutwe,alemoneka naposako saana amano kufyo alecita pantu alelolesha fye kuntashi yakwe
7678,umwana umwaume umunono alemoneka jwati natoloka mumulu ,ku ncende ali kwena takwishibikwe bwino saana ,cinshi ca lenga ukuti ulande ifi?,na landa ifi pantu kulifye icibumba ica makumbi makumbi ,"umwana uyu imishishi nashima namumulu mulamdu waku toloka athletes,  ishati afwele naikwata na utumishilwa twa makumbi makumbi "
7679,umuntu upalile nga umwaume na tambalalala pa caani,"nafwala ishati lya fita na itoloshi lya makumbi makumbi, alenwa nafimo ifili bukabotolo",ku ncende ali kulemoneka bwino saana kuli na icaani ica fumba bwino,"kunuma yakwe kuli nama yanda yabili aya pangwa na mbao, tule moneka bwino elo natukwata na nsolokoto isha beka","kunuma ya nganda ishi kuli na ulupili apalekula ifimuti ifikwete amaluba ya fumba , filemoneka ifya buuta fimbi"
7680,"abaume babili balelwa kucifulo cimo ifi, baleteya ubwangalo bwakucimfyana amaaka","nabafwala amakaputla bonse elo na ifyakufwala kuminwe ifyo bafwala nga baleteya ubwangalo bwa kucinfyanya amaaka, umo ifya kashika na umbi ifya fita",umbi umwaume nabamuponya nokumuponya uponene panshi alelwisha ukulesha umunankwe ati amume,cinshi ca lenga ukuti ulande ifi?,alemoneka naposako saana amano kufyo alecita pantu alelolesha fye kuntashi yakwe
7681,abantu aba pusana pusana bali kucifulo cimo ifi bale cita ifyapusana pusana,"bushe naumona ati abafulile apa bantu abakoloci banamayo naba shitata, abengi nabwkwata na imfwi mumishishi, bamo nabakwata na umucene","pali abali nabengu abafwele ifsote ifya malang yapusana pusana, bomse nabafwala na ifya mpempo ","ndemona ifipuna ifyakwta imipeto fibili filya ifo abalema bekalapo, pali nababili ababikile fimo pafipuna epo bekele nokwikala","abengi abakoloci uku nabakwat utucola uto belele nato, bambi nabeminina balelolesha ifyo aba nabo baleteya amangalo ayapusana"
7682,ba shitata babili nabeminina pali ifyo balelolesha ,"bonse nabafwala amashati yamaboko ayepi nama tayi, kabili nabakobeka na utumishili twa buta utukwete ama lembo mumikoshi ","bonse kabili nabekata ifyakunwa ku minwe, umo naikata nafwaka alesonta nala kumo ku ntanshi yakwe",shitata umbi alelolekehsa ukuntu shitata uyu ale sontelela mukutila amone ifyo umubiye alemulangisha,"pali icibi ca mabao kunuma yabo elo na iwindo lubali, Pacific pali na icipamapa cimo ifi"
7683,bashitata babili bali ukulemoneka nga mpanga,"bonse nabafwala ama kaputula ya buuta elo namashati yamboko ayepi, babikapo na utusoye uta buuta, lelo umofye ewufwele amagalshi yafita","shitata umo napapika umwana pacifuba elo naikata namolu ya mwana apapile, futi alelolesha ku ntanshi yakwe nalimo paili ifyo amwene","shitata umbi ena abikile umwana wakww pafipeya naikata na ibotolo ya menshi mu minwe, umwana nashintilisha na amaboko pamutwe waba wishi ","kunuma yabo kuli impili isha mabwe ayakalamba elo kucifuko bali kuli ifimenwa na ifyani, kuliko na amaluba yaya muntuntula ayalekula ayanono"
7684,shitata umufishi naikala panshi pa fyani,nakwata na panga iyo alebomfya ukuteta icisabo cimo ifi,shitata uyu tafwele na ishati afwele fye kaputula ya makumbi makumbi na indya yalangi imo ine,ku ncende ali kuli ifimuti ifitali ifyo ndemona ekulefuma ifisabo ifi,"balificingilia nokufi chingilila na ilinga lya mawaya, lelo pali na icibala apali ifisabo ifi ifingi"
7685,"umukashana ali kucifulo cimo ukwafita, kulemonekako na ichushi panono",ali pantanshi ya (microphone) cipalile kwati nikemba wa nyimbo ale imba,"nakwta imishishi sha butulukila ishi tali bwino, elo afwele ishati iya maluba maluba ",pali ico ekete muminwe icipalile banjo ico apalile ale lisha nacikatilila pa cifuba ,alelolesha kumulu ilyo ale imba nailmo ebo ale imbila bali kumulu 
7686,bakepika ba fyakulya baleipika bale ipika ifyakulya uko bashitisha ifyakulya ,umo kepika ali petebulo apali inama naikata na icela icakucekelako,bambi nabo balecita ifyapusana pusana kabili bale pekanya ifyakulya ifya kushitisha  ku cifulo ici,pali abantu abekele bashitata babili abeshile mukushita ifuakulya ku ncende iyi ine,bonse bakepika nabafwala ifyakufwala fya buta Nauru some twa buuta
7687,shitata naiminina ku nstamshi ya cifulo cimo ale landa,kwati shitata uyu ni kafundusha elo ale funda,ico nasosela ifi nipantu ali mucikulwa umo bakasikulu ba sambilila ,"namona nomba, pali ica buta cimo ifi ico ale lembapo bali namashiwi yamo na ifipendwa,  kuli na inkoloko pa cibumba elo naikata na icipepa muminwe",shitata uyu afwele ishati lya kashika itiloshi yafita nama galshi aya kumwenako 
7688,abakoloci batatu nabeminkna mumati yacikulwa ,"pali abaume babili na umwanakashi umo, abaume bafwele ama suti elo namayo ena afwele ijaketi lya katap katapa",shitata umo umufishi nakwaya na icipepa ca butuluka muminwe alelolesha na umubiye ilyo ale landa,cilemoneka ifyo shitata ule landa ale landa fyamano saana pantu ababiye nabaposako saana amano,namayo unukoloci nakwata imishishi isha buuta ishipi elo nafwala nama skiyo
7689,umwana umwaume alikucifulo como ifi nasekelela ,"nafwala icampempo na itoloshi lya makumbi makumbi, nafwala nama taki ",kuli intambo ishingi isha kashika na isha makumbi  makumbi isho ba kobeke kumo,kunuma yamwe kuki abantu abeminine umo nakwata na icakufimba ifinfula nga ileloka,nafwala umushi wa fita pacifuba na pa fibeya kabimi na icosete ica kumu chingilila ku ma sanso 
7690,shitata na namayo bali panse nabekala patu puna utwa buuta,shitata nafwala icisote ca kashika amagalshi yafita na ishati apali iclembo cimo ifi,"namayo ena agwele ifyakufwala fya fita elo nama galashi nayo ayafita, imishishi nasho shintu sha fita","shitata nakwata fimo ifyakunwa muli kapu elete ku minwe, pali na inkoloko pa kuboko kwa kuso","bali kunuma ya nganda palubansa, kuli na inganda, na ifimenwa ifilekulwa kumbali ya nganda"
7691,bkabalwe abali fine ba enda kumbali yamusebo ,nabakwata imishipi ku kanwa isha kashika na ifuntj panuma apekala abantu nga balefwaya uku nina kabalwe ,pali umwaume uninine pali kabalwe uki ku nstamshi nalimo ni kacema waba kabalwe,kuliko ifimuti na impili ishilemoneka lubali lwa ba kabalwe naumusebo,"cilepala ku cende uku ni kuli bemba elo ku cifulo umukashana ekele niku lubali lwa bemba, natila ifi pantu nimona umucanga na bemba ku ntamfu"
7692,unukoloci umo ali mukashila abantu bendelamo lubali laa musebo,naiakata utupepala mu minwe nalimo aleshitisha nangula ale eba abantu abale pita fimo,"nakwata imishishi sha mfwi ja umwefu wa mfwi, nafwala icampempo ica fita na iyoloshi ya fituluka, pali na ifidundumene mwitumba yakwe","pa ntanshi yamukoloci pali ifo ba tantike ifyo baleshitisha, nabafitantika mu nshila isuma saana icakuti na umuntu kuti ate mwa ukushitapo",umukoloci eminine pa cikulwa ica fita elo kuli ifikulwa nafimbi lu ndende uku
7693,umuntu umo ifi ali pali bembaj bwato,ubwato aliml kwena unono elo wipi icakuti mwinga ingilafye umuntu umo,mulinakapuna epo ekele elo pali namashi yamo ayalembeke pa bwato na nsenlegeti afwele,"nsenlegeti afwele yintu yakumwafa ukananwina ngati apone paenshi, nafwala na icisote ica kumucingilia ky ma sanso","lubali lwa bemba kulemoneka amayamda ayakulwa pa mpili, pali na amabimbi ayanono pa menshi"
7694,namayo umo ali mukati yacikulwa,nafwala ishati lya maboko ayatali na akalufwa aka lashika aklufwala nga uleipika elo taulefwaya ulambe,"na sonteka ukuboko kunama yakwe elo cilepala kwati ale landa, pali fimo ifyo ale sonta","ifintu ale sonta, kwena mukate, cipalile ali mwituka umo bashitisha umukate","pali umukate wa pusana pusana, elo pali na utupepala epo babikile imitengo na ishina yamukate"
7695,shsitata umo ifi uwamishi ishitali umfishi ala pakati yamumusebo,ku ncende nakupala ku kalale pantu kuli abantu abemgi aba lepitana elo kuli na ifikulwa ifitali ifingi,"shitata uyu nafwala ama galashi aya fita, icisote ca fita na ifyakufwala fyonse ifya fita,  nakwata na ifintu mumatwi","ifi fintu abikile mumatwi nifilya ifyo abntu ba bomfya ukufwinlako inyimbo, nakwata na imendela yaku calo cimo",pa musebo pali na utumishlwa twa buuta elo imyotoka shilepita namo
7696,namayo umo ali ku ncende uko ba shitisha ifuakulya,"naikala petebulo alalya naifuakulya fimo ifi, pali na ifyakunwa ifili mwi botolo lya kashika naikwata makakunwinako akatali akabuta","namayo uyu nafwala icitambala ica fita icikwete na umushilwa wa buuta, nafwzla namukame wa buuta naicampepe",ici icitambala agwele nacipalana nacilya bakotololika abankashi aba tabopwa abaipelsha ubuntunse kuli lesa,kucifulo ali kuli nabantu abemgi abale cita ifintu ifya pusana pusana bamo nabekala nokwikala
7697,umukoloci uno naikala pacipuna ca tumipeto ico balya abalemana bendelapo,"mumimonekele cilepala umukoloci uyu mwanakashi pantu nafwala nakasote akabanakashi, nafwsla na icampempo na itoloshi kabili na insapato","pali umukashana uwa mishishi ishipi uwikele pa cipuna icila mupepei na umukoloci uyu, na bika na amolo yonse pacipuna amoli yali mupepi na icifuba cakwe","umukoloci na kontamika umutwe kabili talenoneka na pamenso, umwanakashi nabika ukuboko kwa kulyo panauma yamu koloci, naisala na menso nalimo ale mupepela",ku ncende bali kuli na ifimenwa na ilinga lya fimenwa 
7698,umuntu upalile nga umwanakashi ale tamba ifilengwa na lesa,bushe ninshi wa sosela ukuti uyu umuntu mwanakashi? pantu kuti aba umwaume ,ndemona nakwata imishishi ishitali isha pombana ishile ululuka na mumwela elo nkwata naka cola eko bakile pa cipuna ekele ako abanakashi abengi bakwata,]\,"pa ndende umwanakashi ekele pali na fibili idipuna, na iloba lya mabwe panshi epo ekele "
