pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
9.0	959453	2	441212506.jpg	9_5945_3_92_02_211029-001202_bem_ebf_elicit_1.wav	Bushe cangalo nshi ishi imbwa shileangala?	what kind of game are  these dogs playing?	92	female	4.65	16000	vnd.wave	bem	bem
17.0	1778934	1	441817653.jpg	17_7893_4_171_01_211110-055950_bem_947_elicit_2.wav	Kumuma yakwe kuli umumana nakumbali yakwe kuli icimuti.	There is a river behind him and a tree besides him.	171	male	6.284	16000	vnd.wave	bem	toi
17.0	1778933	2	441817653.jpg	17_7893_3_172_02_211110-131041_bem_e94_elicit_1.wav	Kabili nafwala nakasote kumutwe wakwe.	And he is wearing a cap on his head.	172	female	3.198	16000	vnd.wave	bem	nya
17.0	1778930	1	441817653.jpg	17_7893_0_171_01_211110-055950_bem_947_elicit_0.wav	Shikulu bantu umusungu naikala pamupando.	A white old man is sitted on a chair.	171	male	6.443	16000	vnd.wave	bem	toi
33.0	33104680	1	4418969015.jpg	33_10468_0_331_01_220128-155428_bem_b40_elicit_0.wav	abantu abalekanalekana apali abaume na banakashi bamishinku yapusanapusana abankanda yafiita bali pa ncende imo	Black men and women of different ages are in one place.	331	female	10.731	16000	vnd.wave	bem	bem
33.0	33104682	1	4418969015.jpg	33_10468_2_331_01_220128-155428_bem_b40_elicit_1.wav	Aba abantu abankanda yafiita bafwele ifyakufwala ifyapusana amalangi elyo abalumendo babili tabafwele amashati  amafumo yalipambilibili elyo bana mayo babili umushishi nausakalala	They are dressed in different clothes, two men among them are shirtless while two ladies have their hair in a mess.	331	female	13.725	16000	vnd.wave	bem	bem
19.0	1914224	1	4434578571.jpg	19_1422_4_191_01_211110-000714_bem_665_elicit_2.wav	Elyo pa itebulo pali akabokoshi na icipalile nga icitabo mupepi.	Then there's a table with a box on it that looks like a book	191	male	6.4879999999999995	16000	vnd.wave	bem	bem
19.0	1914220	1	4434578571.jpg	19_1422_0_191_01_211110-000714_bem_665_elicit_0.wav	Namayo wa inkanda yabuta alelolesha mu citabo, bashitata abali mupepi balelosha kufikope fili kucibumba.	A white lady is looking at a book, there's a man near her looking at pictures on the wall	191	male	8.961	16000	vnd.wave	bem	bem
19.0	1914222	1	4434578571.jpg	19_1422_2_191_01_211110-000714_bem_665_elicit_1.wav	Elyo namayo wacibili ena afwele ikoti lya kashika, iyi ncende kwati yali talala.	There's another lady wearing a red coat, it seems this place is cold	191	male	7.441	16000	vnd.wave	bem	bem
19.0	1914223	2	4434578571.jpg	19_1422_3_192_02_211110-171415_bem_d8d_elicit_1.wav	shitata umbi naiminina alelolesha kucibumba nafwala nama galashi yaku mwafwilisha ukumona	There's another man facing the wall that's wearing spectacles	192	female	6.9190000000000005	16000	vnd.wave	bem	leh
31.0	3143514	1	4443087396.jpg	31_4351_4_311_01_211110-165947_bem_85e_elicit_2.wav	Katwishi nga kali kwata nabene ka pushi aka.	not sure if it even has an owner	311	male	3.607	16000	vnd.wave	bem	bem
31.0	3143512	1	4443087396.jpg	31_4351_2_311_01_211110-165947_bem_85e_elicit_1.wav	Elo akapampa akwelele kantu kabuta nama lembo ayakashika pe langi ilya mutuntula	the board that it is sitting on is white in colour and has red letters on a yellow background	311	male	6.352	16000	vnd.wave	bem	bem
31.0	3143511	2	4443087396.jpg	31_4351_1_312_02_211110-171054_bem_83a_elicit_0.wav	Lwamupepi napo ali pali iluba ilicingililwe ne linga lya tushimbi.	near it are flowers that are boardered off by an iron fence	312	female	4.65	16000	vnd.wave	bem	
31.0	3143513	2	4443087396.jpg	31_4351_3_312_02_211110-171054_bem_83a_elicit_1.wav	Cine kapushi aka kalamoneka epo kangalila apa pa muulu	it looks like this cat plays up  here most of the time	312	female	4.265	16000	vnd.wave	bem	
35.0	3554243	2	4448853264.jpg	35_5424_3_352_02_220117-145432_bem_f12_elicit_1.wav	Kunuma ya uyu umwaume kulemoneka icimbaya mbaya iciminine.	Behind this young man is a vehicle that is stationary	352	female	5.445	16000	vnd.wave	bem	bem
35.0	3554244	1	4448853264.jpg	35_5424_4_351_01_220117-163959_bem_ba5_elicit_2.wav	Limbi apa ali ni mupepi na pa citesheni apo abantu bakwelela muma saca.	It could be that he is near a bus station	351	male	5.127	16000	vnd.wave	bem	bem
35.0	3554242	1	4448853264.jpg	35_5424_2_351_01_220117-163959_bem_ba5_elicit_1.wav	Nico tumo utulimba utu tulalila sana icakuti teti umfwe nangu umuntu alekupundilila.	Thats because some of these music player are very loud such that one wouldn't even hear when someone is calling them	351	male	6.851	16000	vnd.wave	bem	bem
35.0	3554241	2	4448853264.jpg	35_5424_1_352_02_220117-145432_bem_f12_elicit_0.wav	Ici tacikoseleshiwa pantu limo teti wishibe ifikushingulwike.	This is not encouraged because you never know what is happening around you	352	female	5.944	16000	vnd.wave	bem	bem
33.0	33106320	1	4450153946.jpg	33_10632_0_331_01_220324-221620_bem_c25_elicit_0.wav	Umwaume umusepela uwakwata inkanda iya buuta naikata umupila mu minwe	A white gentleman is holding the ball in his hand. 	331	male	7.328	16000	vnd.wave	bem	bem
33.0	33106321	2	4450153946.jpg	33_10632_1_332_02_220202-083730_bem_b40_elicit_0.wav	bushe cilemoneka ifyo finshi fintu uyu umwaume umusepela uwakwata inkanda iya buuta uwikete umupila mu minwe alecita?	It seems what does this white gentleman who is holding the ball in his hand doing?	332	female	10.05	16000	vnd.wave	bem	bem
33.0	33106322	1	4450153946.jpg	33_10632_2_331_01_220324-221620_bem_c25_elicit_1.wav	pali iyi nshita cilemoneka ifyo uyu umwaume umusepela uwakwata inkanda iya buuta aleteya umupila wa ku minwe ku cibansa	It looks like at this time this white gentleman is playing netball in the ground.	331	male	12.5	16000	vnd.wave	bem	bem
33.0	33106323	2	4450153946.jpg	33_10632_3_332_02_220202-083730_bem_b40_elicit_1.wav	Bushe uyu wine umwaume umusepela uwakwata inkanda iya buuta uuleteya umupila wa ku minwe ku cibansa alemoneka Shani?	How does this white gentleman who is playing netball in the ground look like?	332	female	11.048	16000	vnd.wave	bem	bem
5.0	512111	2	446138054.jpg	5_1211_1_52_02_211102-101700_bem_a9e_elicit_0.wav	Ukuboko kumo naikata kumutwe elyo kumbi nasonta kuntanshi.	one of his hands is touching his head  while the other one is pointing where he is going	52	female	5.671	16000	vnd.wave	bem	bem
5.0	512114	1	446138054.jpg	5_1211_4_51_01_211102-105643_bem_e3a_elicit_2.wav	Ishati lifwele umwaume napalembwa ifilembo.	there are some words written on it	51	female	3.561	16000	vnd.wave	bem	bem
5.0	512113	2	446138054.jpg	5_1211_3_52_02_211102-101700_bem_a9e_elicit_1.wav	Amakumbi nayo yalemoneka ayafiita. Bushe finshi fili pa ishati umulumendo afwele.	the clouds look dark. what's on the shirt that he is  wearing?	52	female	7.169	16000	vnd.wave	bem	bem
5.0	512110	1	446138054.jpg	5_1211_0_51_01_211102-105643_bem_e3a_elicit_0.wav	Umwaume natoloka ibaka mumulu.	a man is jumping	51	female	3.04	16000	vnd.wave	bem	bem
19.0	1912724	1	4463538995.jpg	19_1272_4_191_01_211108-202843_bem_665_elicit_2.wav	Aloleshe ukuli akamela, nasekelela na ukulu kwa kukulyo nakubeyamako lubali lumo..	The lady is smiling and she faces get right	191	male	9.12	16000	vnd.wave	bem	bem
19.0	1912722	1	4463538995.jpg	19_1272_2_191_01_211108-202843_bem_665_elicit_1.wav	Kumbali yakwe kuli abantu abaleipitila ilyo alepupusha icakwangasha camalangi yalekana-lekana nga umukola-mfula (rainbow).	they are some people on the other side as she plays with the toy with rainbow colors	191	male	10.617	16000	vnd.wave	bem	bem
19.0	1912721	2	4463538995.jpg	19_1272_1_192_02_211110-072045_bem_d8d_elicit_0.wav	Uyu namayo nafwala ishati lya kashika elyo ne toloshi lyafita.	she is wearing a red shirt with a black trousers	192	female	4.582	16000	vnd.wave	bem	leh
19.0	1912720	1	4463538995.jpg	19_1272_0_191_01_211108-202843_bem_665_elicit_0.wav	Nakulu bantu aloleshe kakopa wacikope cakwe lintu ekete icakwangasha camalangi yalekana yatatu.	A lady is looking at the camera person while holding a play toy with different colors	191	male	9.596	16000	vnd.wave	bem	bem
21.0	2176974	1	4464247181.jpg	21_7697_4_211_01_220118-140129_bem_665_elicit_2.wav	Ifilecitika apa efishishibikwe bwino-bwino sana, umukashana uyu bushe kuti aba ngakensha wabanakulu bantu aba?	Could it be that the young lady pushes the wheelchair, else we are not so sure about their relationship?	211	male	8.825	16000	vnd.wave	bem	bem
21.0	2176972	1	4464247181.jpg	21_7697_2_211_01_220118-140129_bem_665_elicit_1.wav	Umukolochi nao ni namayo, nangula akontamine panshi icisote ecilelanga.	This patriarch is female, despite her leaning downward the hat is clear.	211	male	7.441	16000	vnd.wave	bem	bem
21.0	2176970	1	4464247181.jpg	21_7697_0_211_01_220118-140129_bem_665_elicit_0.wav	Umukashana naikata umukolochi (patriach) pacipuna, ali nga uulepepa.	A young lady is held a patriarch on a wheelchair, she is like one praying.	211	male	7.6	16000	vnd.wave	bem	bem
21.0	2176973	2	4464247181.jpg	21_7697_3_212_02_220115-202251_bem_62a_elicit_1.wav	Icine ninamayo, umukashana pambali yakwe nafwala insapato ishabuta.	Indeed it is a woman, the young lady besides is also put on white shoes.	212	female	8.326	16000	vnd.wave	bem	bem
37.0	3759350	1	4469735380.jpg	37_5935_0_371_01_211113-053740_bem_5bb_elicit_0.wav	Umulumendo alesalula ifyakusalula pamwipika.	A young man is frying something in a sucepan.	371	male	4.628	16000	vnd.wave	bem	bem
37.0	3759351	2	4469735380.jpg	37_5935_1_372_02_211112-115556_bem_aa2_elicit_0.wav	Umukashana alelolesha pafyo umulumendo aleipika.	A young woman is looking at what the man is cooking.	372	female	3.766	16000	vnd.wave	bem	bem
37.0	3759352	1	4469735380.jpg	37_5935_2_371_01_211113-053740_bem_5bb_elicit_1.wav	Petebulo pali imbeketi iyamakumbi makumbi muli nafulaulo.	There is a blue bucket containing floor bon the table.	371	male	6.148	16000	vnd.wave	bem	bem
37.0	3759353	2	4469735380.jpg	37_5935_3_372_02_211112-115556_bem_aa2_elicit_1.wav	Kabili pali nakabeseni apali amani ayengi.	There is also a small basin with many eggs. 	372	female	4.696	16000	vnd.wave	bem	bem
30.0	3099212	1	4476827011.jpg	30_9921_2_301_01_220124-145711_bem_c25_elicit_1.wav	Pali abalumendo cinelubali babili bankanda iyafita elyo  aba bambi basano bankanda iyabuuta.	Among these seven boys there is white skin and black skin.	301	male	11.547	16000	vnd.wave	bem	bem
30.0	3099213	2	4476827011.jpg	30_9921_3_302_02_220121-182410_bem_eb0_elicit_1.wav	Bushe iyi incende aba abalumendo baliko ilemoneka shani?	How is the place where these seven boys are looking?	302	female	7.804	16000	vnd.wave	bem	bem
30.0	3099210	1	4476827011.jpg	30_9921_0_301_01_220124-145711_bem_c25_elicit_0.wav	Pali ici icikope pali abalumendo cinelubali abaleenda mu musebo	On this picture seven boys walking on the road.	301	male	8.666	16000	vnd.wave	bem	bem
32.0	32102251	2	449236667.jpg	32_10225_1_322_02_220120-123010_bem_b40_elicit_0.wav	Bushe uyu umwana umwanakashi umunono uuleangala mu pepipepi na bemba ali na banani?	Who is this young child that is playing near the sea with?	322	female	12.75	16000	vnd.wave	bem	bem
32.0	32102252	1	449236667.jpg	32_10225_2_321_01_220120-004236_bem_b8a_elicit_1.wav	Cilemoneka ifyo uyu umwana umunono uuleangala mupepi na bemba alifye eka	It looks like this child playing near the sea is just alone.	321	male	12.024	16000	vnd.wave	bem	bem
32.0	32102253	2	449236667.jpg	32_10225_3_322_02_220120-123010_bem_b40_elicit_1.wav	Bushe cilemoneka ukuti finshi fili pali bemba ukuli uyu mwana umukashana wacaice?	What is on the sea where this young child is?	322	female	8.53	16000	vnd.wave	bem	bem
37.0	37116821	2	4510809964.jpg	37_11682_1_372_02_211114-171425_bem_524_elicit_0.wav	umukashana nafwala icisote napapa nakacola pakubeya	There is a lady among them wearing a hat on her head	372	female	4.696	16000	vnd.wave	bem	bem
37.0	37116820	1	4510809964.jpg	37_11682_0_371_01_211114-151914_bem_5bb_elicit_0.wav	abantu aleenda abalumendo na nabakashana	The men and women are walking together	371	male	2.586	16000	vnd.wave	bem	bem
37.0	37116823	2	4510809964.jpg	37_11682_3_372_02_211114-171425_bem_524_elicit_1.wav	mwibumba muli nakamwaiche akaleenda	Nearer to them is a man who is sitting on the sides of the road on a chair	372	female	3.766	16000	vnd.wave	bem	bem
37.0	37116824	1	4510809964.jpg	37_11682_4_371_01_211114-151914_bem_5bb_elicit_2.wav	kunuma kuli na ifimuti	There is also a child among them walking with the group	371	male	4.446	16000	vnd.wave	bem	bem
	122714	1	4523132391.jpg	12271_4_01_211024-150329_bem_142_elicit_2.wav	Cishinka sana walanda, nafifunda icine cine, kaili balikuulako necikuulwa icikalamba sana icilemoneka bwino, kanshi uku abantu eko baya mukutuusisha.	Its true and on the other side there is a nice building indeed this is a place where people go and rest.	11	male	11.457	16000	vnd.wave	bem	bem
	122710	1	4523132391.jpg	12271_0_01_211024-150329_bem_142_elicit_0.wav	Iyi ncende, baliipanga bwino sana kaili iisuma, kabili balibyapo nefimuti ifilemoneka bwino, bushe finshi fimbi ifili pali ici ickope?	This place is well mentained and they have plainted nice trees. What else can you see their.	11	male	11.366	16000	vnd.wave	bem	bem
	122712	1	4523132391.jpg	12271_2_01_211024-150329_bem_142_elicit_1.wav	Cishinka sana iyi ncende ikalamba kabili eko abantu baya mukutuusisha, kabili iyi ncende baliipanga ukubomfya utushimbi nga fintu tumwene, nga fimbi finshi?	This is a big place where people go to have lesure and they have use steel to build this place. What else can you see?	11	male	14.383	16000	vnd.wave	bem	bem
	122713	2	4523132391.jpg	12271_3_02_211024-150322_bem_dcc_elicit_1.wav	Ndemona abantu nabekala patupuna uto babika fye mumbali yafimuti, elo ifimuti filebapeela icintelelwe pantu nafifunda	I can see different people sitting under on the chair under the trees so that the trees gives them the shed.	12	male	14.792	16000	vnd.wave	bem	bem
35.0	35109953	2	4525077213.jpg	35_10995_3_352_02_220117-173007_bem_f12_elicit_1.wav	Uyu shikulubantu uwikele apa pancende afwile alelolela saca yakumusendako.	This man who is sitting here must be waiting for a bus to pick him up.	352	female	6.284	16000	vnd.wave	bem	bem
35.0	35109950	1	4525077213.jpg	35_10995_0_351_01_220118-085958_bem_ba5_elicit_0.wav	Shikulubantu umo naikalako pa kapuna pa citesheni.	One elderly man is sitting on a chair in a station.	351	male	4.015	16000	vnd.wave	bem	bem
35.0	35109954	1	4525077213.jpg	35_10995_4_351_01_220118-085958_bem_ba5_elicit_2.wav	Kumbali kulepita na namayo pantanshi yamatuuka.	There is a woman passing on the side, in front of the shops.	351	male	4.514	16000	vnd.wave	bem	bem
35.0	35109951	2	4525077213.jpg	35_10995_1_352_02_220117-173007_bem_f12_elicit_0.wav	Bushe nincende ya musangonshi iyi?	What kind of place is this?	352	female	3.2439999999999998	16000	vnd.wave	bem	bem
25.0	2527690	1	4528578001.jpg	25_2769_0_251_01_211109-160952_bem_5da_elicit_0.wav	Umukashana alenwa tea ne skono.	A lady is drinking tea and a scone.	251	male	3.38	16000	vnd.wave	bem	toi
25.0	2527693	2	4528578001.jpg	25_2769_3_252_02_211109-162235_bem_f08_elicit_1.wav	Noku talala kwena nakutalala namaka takwete,kanshi ifyakulya ifi fyala mupusushako.	It is very cold indeed and she does not have strength,hence this food will help her.	252	female	8.19	16000	vnd.wave	bem	bem
25.0	2527692	1	4528578001.jpg	25_2769_2_251_01_211109-160952_bem_5da_elicit_1.wav	Cilemoneka kwati uyu mukashana abukile nensala sana.	It looks like she woke up with hunger.	251	male	4.991	16000	vnd.wave	bem	toi
25.0	2527694	1	4528578001.jpg	25_2769_4_251_01_211109-160952_bem_5da_elicit_2.wav	Emukwai tea yalamukafyako umubili imupeleko namaka.	Yes tea will give her warmth and strength.	251	male	4.378	16000	vnd.wave	bem	toi
	5292	1	4541692312.jpg	529_2_01_210929-144732_bem_81c_elicit_1.wav	Namayo yu cilepala kwati alebomba pali iyi ine kompyuta yi efyo alemonekela naposako sana amano.	It looks like she is working using this computer that is why she looks focussed.	11	male	9.755	16000	vnd.wave	bem	bem
	5294	1	4541692312.jpg	529_4_01_210929-144732_bem_81c_elicit_2.wav	Nacilya icintu ekete muminwe namayo yu cintu beta ati mouse, cibomba ukulakontolweko kompyuta.	That is a mouse. She is using it to operate the computer.	11	male	7.986	16000	vnd.wave	bem	bem
	5290	1	4541692312.jpg	529_0_01_210929-144732_bem_81c_elicit_0.wav	Namayo naikala pacipuna aletinika kompyuta.	A woman is seated on a chair pressing the computer.	11	male	5.286	16000	vnd.wave	bem	bem
	5293	2	4541692312.jpg	529_3_02_210929-234711_bmb_b21_elicit_1.wav	Nicinshi cilya ekete kukuboko kwakukulyo eco alesesha?	What is that thing in her right hand that she is moving?	12	male	7.804	16000	vnd.wave	bmb	bem
28.0	2835301	2	4553348746.jpg	28_3530_1_282_02_211111-035747_bem_665_elicit_0.wav	Ali kuntanshi ya Cilonganino nga uuleimba, nakunuma yakwe kuli bakalisha wafilimba fyamiwaya nafimbi.	The woman is in front of the Church audience singing in praise team.	282	male	10.481	16000	vnd.wave	bem	bem
28.0	2835300	1	4553348746.jpg	28_3530_0_281_01_211112-155007_bem_d8d_elicit_0.wav	namayo wabuta inkanda nafwala ifyakufwala fyafita elyo nashintilila kucibumba.	A white lady in black is leaning on the wall with her back.	281	female	6.828	16000	vnd.wave	bem	leh
28.0	2835304	1	4553348746.jpg	28_3530_4_281_01_211112-155007_bem_d8d_elicit_2.wav	kucibumba balikambatikako icikope icamaluba ayama langi yalekana lekana.	And this picture frame has got a mosaic painting.	281	female	5.83	16000	vnd.wave	bem	leh
28.0	2835302	1	4553348746.jpg	28_3530_2_281_01_211112-155007_bem_d8d_elicit_1.wav	namayo umo naikala pa mupando wamutuntula elyo alikwata imishishi shabuta.	While another woman with long hair is seated on a yellow chair also singing.	281	female	6.034	16000	vnd.wave	bem	leh
35.0	35111581	2	45543081.jpg	35_11158_1_352_02_220118-144212_bem_f12_elicit_0.wav	Bonse babili nabafwala ifisote pamitwe.	They are both wearing hats	352	female	3.312	16000	vnd.wave	bem	bem
35.0	35111580	1	45543081.jpg	35_11158_0_351_01_220118-193150_bem_ba5_elicit_0.wav	Abalumendo babili bali pachikochikala chiletintwa nakabalwe	Two young men are sitting on a cart drawn by a donkey	351	male	4.923	16000	vnd.wave	bem	bem
35.0	35111584	1	45543081.jpg	35_11158_4_351_01_220118-193150_bem_ba5_elicit_2.wav	Balemoneka kwati nabanaka sana.	They appear to be very tired	351	male	3.153	16000	vnd.wave	bem	bem
35.0	35111583	2	45543081.jpg	35_11158_3_352_02_220118-144212_bem_f12_elicit_1.wav	Apa bali balepita pakati kamayanda.	They are passing in between the houses	352	female	3.7880000000000003	16000	vnd.wave	bem	bem
17.0	1764613	2	4562512283.jpg	17_6461_3_172_02_220112-002721_bem_5da_elicit_1.wav	Emukwai shi tata uyu eshile mukushitapo fimo apa pantu.	Yes, this man has come to buy something.	172	male	4.741	16000	vnd.wave	bem	toi
17.0	1764610	1	4562512283.jpg	17_6461_0_171_01_220111-095402_bem_9fd_elicit_0.wav	Shi tata naiminina nakaputula ya buta neshati lya makumbi makumbi.	A man wearing a white short and blue shirt is standing.	171	female	7.373	16000	vnd.wave	bem	bem
17.0	1764614	1	4562512283.jpg	17_6461_4_171_01_220111-095402_bem_9fd_elicit_2.wav	Pali na namayo wabuta inkanda kaili nafwala nefyakufwala fya buta.	There is also a white woman who is dressed in in white.	171	female	6.806	16000	vnd.wave	bem	bem
32.0	3246852	1	4563143284.jpg	32_4685_2_321_01_211112-230219_bem_e94_elicit_1.wav	cimbaya mbaya ico babomfya kumacito ayapusana pusana	It is the  car they use at different work places.	321	female	4.061	16000	vnd.wave	bem	nya
32.0	3246851	2	4563143284.jpg	32_4685_1_322_02_211112-102323_bem_947_elicit_0.wav	bushe cimbata mbaya camusangonshi icho umulumendo akwelelemo	What kind of car is the man driving?	322	male	7.486	16000	vnd.wave	bem	toi
32.0	3246850	1	4563143284.jpg	32_4685_0_321_01_211112-230219_bem_e94_elicit_0.wav	Umulumendo nakwela mucimbaya mbaya	A young man is in a car.	321	female	3.176	16000	vnd.wave	bem	nya
32.0	3246854	1	4563143284.jpg	32_4685_4_321_01_211112-230219_bem_e94_elicit_2.wav	ehe cacine kabili nafwala na itoloshi ilya makumbi makumbi	Yes it is true,he is putting on a blue trousers.	321	female	6.397	16000	vnd.wave	bem	nya
22.0	2220622	1	4567311889.jpg	22_2062_2_221_01_211110-080406_bem_50c_elicit_1.wav	Cona na umwana bali mu nganda babili  bale lolesha.	They are inside a house looking at each other	221	male	4.5600000000000005	16000	vnd.wave	bem	lam
22.0	2220620	1	4567311889.jpg	22_2062_0_221_01_211110-080406_bem_50c_elicit_0.wav	Cona aleloleshya umwana bose bali pashi munganda	A cat is looking at a child.	221	male	4.5600000000000005	16000	vnd.wave	bem	lam
22.0	2220623	2	4567311889.jpg	22_2062_3_222_02_211109-114753_bem_004_elicit_1.wav	Umwana naikala pa bulangeti	The child is sitted on a blanket.	222	female	2.223	16000	vnd.wave	bem	nbl
22.0	2220621	2	4567311889.jpg	22_2062_1_222_02_211109-114753_bem_004_elicit_0.wav	Kukuso kuli cona uwa fita	 On the child's left there is a black cat.	222	female	2.586	16000	vnd.wave	bem	nbl
28.0	2893834	1	4567455846.jpg	28_9383_4_281_01_220110-195321_bem_94f_elicit_2.wav	Ule moneka uwa lamba uyu wine umumana ba panga.	The river doesn't look clean.	281	male	6.148	16000	vnd.wave	bem	ngo
28.0	2893831	2	4567455846.jpg	28_9383_1_282_02_220105-113909_bem_9ff_elicit_0.wav	Elyo ku ncende ali kulemoneka kwati kwaliba saana tondolo nalimo takuba saana abantu.	She seems to be at a quiet place, perhaps people don't come here often.	282	female	9.12	16000	vnd.wave	bem	bem
28.0	2893832	1	4567455846.jpg	28_9383_2_281_01_220110-195321_bem_94f_elicit_1.wav	Efyo cile moneka pantu kule moneka fye ifimuti nefyani.	That's how it seems because there's only trees and grass at this place.	281	male	5.785	16000	vnd.wave	bem	ngo
28.0	2893833	2	4567455846.jpg	28_9383_3_282_02_220105-113909_bem_9ff_elicit_1.wav	Elyo kulemoneka kwati kuli na umumana bapanga lwa mupepi.	There seems to be a river near.	282	female	7.668	16000	vnd.wave	bem	bem
21.0	2117580	1	4578856261.jpg	21_1758_0_211_01_211112-100856_bem_83a_elicit_0.wav	umulumendo umusungu aleenda ninshi napapa ne chola mu numa nakwata na fimbi ifipe mu minwe necakuicingilila ku kasuba	a young man walking has carried a bag, and some other stuff in his hand as well as an umbrella	211	female	9.506	16000	vnd.wave	bem	
21.0	2117583	2	4578856261.jpg	21_1758_3_212_02_211112-174115_bem_85e_elicit_1.wav	nafwala itoloshi ilya fitulukila ne laya ilya buta umulumendo uyu...elo necola cintu apapiile cintu cafita	he is wearing a grey trousers and a white shirt. his bag is white.	212	male	7.849	16000	vnd.wave	bem	bem
21.0	2117582	1	4578856261.jpg	21_1758_2_211_01_211112-100856_bem_83a_elicit_1.wav	cacine ali mukalale nalimo inshita aleendalamo ninshi abantu tabalepitana	perhaps he is moving at a time when people are not just passing	211	female	6.329	16000	vnd.wave	bem	
21.0	2117584	1	4578856261.jpg	21_1758_4_211_01_211112-100856_bem_83a_elicit_2.wav	elyo ni mumbali ya cikulwa muntu aleendela,pamuulu wachikuulwa pali amalaiti elyo no twakukopelako twamumusebo kukucefyanyako abapupu nabatala misoka	he is walking on the side and on top of a building seems to be CCTV cameras to reduce theft.	211	female	11.684	16000	vnd.wave	bem	
35.0	3553562	1	4587060991.jpg	35_5356_2_351_01_220117-151851_bem_ba5_elicit_1.wav	Limbi no bamo abalefwayapo fimo ifyo bashitisha pali iyi ine intemba.	Maybe it is someone who wants something that is being sold at this shop	351	male	5.013	16000	vnd.wave	bem	bem
35.0	3553561	2	4587060991.jpg	35_5356_1_352_02_220114-171354_bem_f12_elicit_0.wav	Uyu umo umwaume ali pali musange wakwe. Bushe nibani alelanshanya nabo?	This young man is on the phone. Who is he talking to?	352	female	5.898	16000	vnd.wave	bem	bem
35.0	3553560	1	4587060991.jpg	35_5356_0_351_01_220117-151851_bem_ba5_elicit_0.wav	Abaume babili ababuuta inkanda nabeminina pa ntemba apo baleshitisha ifintu ifyalekana lekana.	Two white skinned men are standing in front of a small shop that has a variety of goods	351	male	6.579	16000	vnd.wave	bem	bem
39.0	399470	1	4587837067.jpg	39_947_0_391_01_211117-163843_bem_1e5_elicit_0.wav	umwanakashi uwa kwatomushishi wafiitulukila naiminina mumuputule	A lady with brown hair is standing in a room.	391	female	6.443	16000	vnd.wave	bem	bem
39.0	399472	1	4587837067.jpg	39_947_2_391_01_211117-163843_bem_1e5_elicit_1.wav	Elyo kabili yu mwanakashi nakotamako mukoshi panshi lyena kuboko kwakwe kumo nabika iminwe yakwe mukanwa	She's slightly bent her head down and has put her hand in her mouth.	391	female	10.254	16000	vnd.wave	bem	bem
39.0	399473	2	4587837067.jpg	39_947_3_392_02_211117-202218_bem_901_elicit_1.wav	nomba muli uyu muputule mulemoneka nakabati kaikatilila  kucibumba bushe nikwisa uyu mwanakashi ali?	There's an inbuilt cupboard in this room, where exactly is she?	392	female	11.638	16000	vnd.wave	bem	bem
39.0	399474	1	4587837067.jpg	39_947_4_391_01_211117-163843_bem_1e5_elicit_2.wav	ali mumuputule wakwipikilamo pantu pali ne mbeketi umuli imbale ishilongeke bwino	She's in the kitchen because there are dishes packed very well.	391	female	11.933	16000	vnd.wave	bem	bem
22.0	2277063	2	4592269543.jpg	22_7706_3_222_02_211111-212955_bem_50c_elicit_1.wav	ku muku kuli bundama	This place is full of turns.	222	male	2.359	16000	vnd.wave	bem	lam
22.0	2277062	1	4592269543.jpg	22_7706_2_221_01_211112-074236_bem_004_elicit_1.wav	ishati yakwe ya makumbi makumbi	He is also wearing a blue shirt.	221	female	2.609	16000	vnd.wave	bem	nbl
22.0	2277060	1	4592269543.jpg	22_7706_0_221_01_211112-074236_bem_004_elicit_0.wav	Umulumendo aali pa ncinga mu muku	A  young man is on his bicycle.	221	female	3.085	16000	vnd.wave	bem	nbl
22.0	2277064	1	4592269543.jpg	22_7706_4_221_01_211112-074236_bem_004_elicit_2.wav	Umulumendo ali mu muku wamya ncinga	Yes that is quite right.	221	female	2.949	16000	vnd.wave	bem	nbl
36.0	3655363	2	4610973875.jpg	36_5536_3_362_02_211113-214010_bem_dbf_elicit_1.wav	Kunuma ya mukashana kuli namayo nomushishi ufikile muma beya, nafwala nama galasi aya fita	behind the lady there is a woman  with her hair reaching the shoulders and she's wearing black glasses	362	female	11.729	16000	vnd.wave	bem	bem
36.0	3655361	2	4610973875.jpg	36_5536_1_362_02_211113-214010_bem_dbf_elicit_0.wav	cacine wasosa mune elyo naikata nakasote akafita elyo necitabo ca kashika	its true, and she's holding a black cap and a red book	362	female	10.527	16000	vnd.wave	bem	bem
36.0	3655362	1	4610973875.jpg	36_5536_2_361_01_211114-161341_bem_654_elicit_1.wav	Uyu namayo nakwata umishishi uutali uwabuta umbi ulipantanshi ulepela pampumi.	this woman has long white hair , the other in front is reaching the forehead	361	male	9.256	16000	vnd.wave	bem	bem
36.0	3655364	1	4610973875.jpg	36_5536_4_361_01_211114-161341_bem_654_elicit_2.wav	Umukashana uufwele umwingila uwabuta napenta namala na ilangi lya kashika.	a woman is wearing  a white lob, and she's painted her nails red	361	male	7.6	16000	vnd.wave	bem	bem
