pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
32.0	3246191	2	493937377.jpg	32_4619_1_322_02_211112-083621_bem_947_elicit_0.wav	Kuli icibombelo ekete nakufuma intambo iingile mung'anda	On the machine he is using has a rope which has gone inside.	322	male	6.171	16000	vnd.wave	bem	toi
17.0	1764830	1	4940604843.jpg	17_6483_0_171_01_220111-115848_bem_9fd_elicit_0.wav	Shi tata naikala pacipuna kumbali yamusebo.	A man is seated on a chair on the side of the road.	171	female	4.923	16000	vnd.wave	bem	bem
17.0	1764833	2	4940604843.jpg	17_6483_3_172_02_220112-005425_bem_5da_elicit_1.wav	Emukwai shi tata uyu alelolela  abana bakwe ukwisa mukumusenda ukumutwala kung'anda.	Yes, this man is waiting for his children to come pick him up so that they can go home.	172	male	7.26	16000	vnd.wave	bem	toi
17.0	1764832	1	4940604843.jpg	17_6483_2_171_01_220111-115848_bem_9fd_elicit_1.wav	Bushe shi tata uyu pali ebo alelolela apa ekele?	Is this man waiting for someone?	171	female	5.218	16000	vnd.wave	bem	bem
17.0	1764831	2	4940604843.jpg	17_6483_1_172_02_220112-005425_bem_5da_elicit_0.wav	Mumusebo mulepita nefimbayambaya fibili iya fita neya buta.	There are two cars that are passing in the road, a black one and a white one.	172	male	5.649	16000	vnd.wave	bem	toi
35.0	35110154	1	4942732639.jpg	35_11015_4_351_01_220118-092903_bem_ba5_elicit_2.wav	Alemoneka alekopa ifikope. Nakwata icakukopelako. Pali epo abikile icakukopelako pakuti akope bwino.	She appears to be taking pictures. She has put her camera on a stand to take better photos.	351	male	7.26	16000	vnd.wave	bem	bem
35.0	35110153	2	4942732639.jpg	35_11015_3_352_02_220117-181024_bem_f12_elicit_1.wav	Inga namayo uyu finshi alecita?	What is this woman doing?	352	female	2.813	16000	vnd.wave	bem	bem
35.0	35110152	1	4942732639.jpg	35_11015_2_351_01_220118-092903_bem_ba5_elicit_1.wav	Uku uyu namayo ali nikululamba lwamumana	The woman appears to be by the riverside	351	male	3.471	16000	vnd.wave	bem	bem
35.0	35110151	2	4942732639.jpg	35_11015_1_352_02_220117-181024_bem_f12_elicit_0.wav	Kuli ifimuti namabwe ayengi, namenshi yalepita	There is a river flowing and there are rocks and trees around	352	female	4.061	16000	vnd.wave	bem	bem
29.0	2937072	1	4946431326.jpg	29_3707_2_291_01_211115-095739_bem_dcc_elicit_1.wav	Icikulwa cine cili ica pentwa katapa katapa, umutuntula na makumbi makumbi.	The building where the old man is standing is beautifully painted.	291	male	7.94	16000	vnd.wave	bem	bem
29.0	2937074	1	4946431326.jpg	29_3707_4_291_01_211115-095739_bem_dcc_elicit_2.wav	Elo kaili ici cine icikulwa cile moneka kwati bakulile namalata elo muku lekelesha caisa pentwa pakutila cimoneke ubusaka sana	the colour combination really makes it very beautiful such that a person cannot tell that it was built with ordinary iron sheets	291	male	12.069	16000	vnd.wave	bem	bem
29.0	2937073	2	4946431326.jpg	29_3707_3_292_02_211113-195530_bem_a9e_elicit_1.wav	Elo kunshi apekele ba shikulu pa pentwa iya kashika elo kwaisaba ne ntolokoso pamulu sana	yes it is beautifully painted in green,yellow and blue.The part where the old man is standing is painted red	292	female	7.328	16000	vnd.wave	bem	bem
29.0	2937070	1	4946431326.jpg	29_3707_0_291_01_211115-095739_bem_dcc_elicit_0.wav	Bashikulu nabekala nabapisha namaboko muma tumba ya cakufwala ca mpepo bafwele.	an old man is comfortably seated on a couch with his hands in the pockets	291	male	7.441	16000	vnd.wave	bem	bem
28.0	2892872	1	4951335575.jpg	28_9287_2_281_01_220108-200642_bem_94f_elicit_1.wav	Efyo cile moneka pantu pa cipuna bekele cili mupepi no musebo.	That's how it seems because this chair is near the road.	281	male	5.898	16000	vnd.wave	bem	ngo
28.0	2892871	2	4951335575.jpg	28_9287_1_282_02_220102-154340_bem_9ff_elicit_0.wav	Nalimo ni ncende yakulolelelapo icimbayambaya cakubwatala ku ncende bekala.	Maybe this is where they wait for vehicles to take a ride to places they intend to go to.	282	female	10.821	16000	vnd.wave	bem	bem
28.0	2892873	2	4951335575.jpg	28_9287_3_282_02_220102-154340_bem_9ff_elicit_1.wav	Bushe amanambala babikile pa cikuulwa finshi yaleimininako?	What do those numbers stuck on the building mean?	282	female	8.848	16000	vnd.wave	bem	bem
28.0	2892870	1	4951335575.jpg	28_9287_0_281_01_220108-200642_bem_94f_elicit_0.wav	Abanakashi babili nabe kala paka puna elyo kule moneka kwati nabwila.	Two women are seating on the chair and it seems like it's about to get dark.	281	male	6.76	16000	vnd.wave	bem	ngo
39.0	3911594	1	4957325128.jpg	39_1159_4_391_01_211119-085953_bem_901_elicit_2.wav	Kuncende Bali aba baume kuli imyotoka shingi nganshi ishitanteme  mumulongo  ishikwete amalangi yapusana pusana kabili kuli na bantu Bambi kunuma ya aba baume.	There are vehicles in this place that are parked that have different colors and they are other people behind him.	391	female	11.956	16000	vnd.wave	bem	bem
39.0	3911593	2	4957325128.jpg	39_1159_3_392_02_211118-123632_bem_1e5_elicit_1.wav	Uyu mwaume  naiminina aloleshe ku kuso kwakwe cipalile kwati Pali abo alelolesha nangula Pali abo alelolela kabili nabika saana amano uko aloleshe	He is standing and facing his left, it seems he is looking at something or waiting for someone and is paying attention to what he is seeing.	392	female	10.98	16000	vnd.wave	bem	bem
39.0	3911591	2	4957325128.jpg	39_1159_1_392_02_211118-123632_bem_1e5_elicit_0.wav	Uyu mwaume naiminina shilili nafwala amasikiyo kumatwi, umushishi mu musana uwelangi lya fita kabili naikata amaboko yonse yabili mu matumba	This man is standing still, wearing earrings, a black belt and has both hands in his pockets.	392	female	12.432	16000	vnd.wave	bem	bem
39.0	3911590	1	4957325128.jpg	39_1159_0_391_01_211119-085953_bem_901_elicit_0.wav	Umwaume uwankanda yelangi lya buuta uufwele ishati lya fita netoloshi lye langi lya makumbi makumbi naiminina panse panshita yakasuba	A white man in a black shirt and a blue trousers in outside during the afternoon.	391	female	8.938	16000	vnd.wave	bem	bem
22.0	2278780	1	4960801678.jpg	22_7878_0_221_01_211112-210358_bem_004_elicit_0.wav	umwaume na ikala pa mbao	a man is sited on wood	221	female	2.654	16000	vnd.wave	bem	nbl
22.0	2278784	1	4960801678.jpg	22_7878_4_221_01_211112-210358_bem_004_elicit_2.wav	naku numa yakwe ku lemoneka imiti	and they are some trees behind him	221	female	4.855	16000	vnd.wave	bem	nbl
22.0	2278783	2	4960801678.jpg	22_7878_3_222_02_211112-203513_bem_50c_elicit_1.wav	ku numa yakwe kuli insalu ya lembwapo	there's a cloth behind him with writings on it	222	male	3.38	16000	vnd.wave	bem	lam
22.0	2278782	1	4960801678.jpg	22_7878_2_221_01_211112-210358_bem_004_elicit_1.wav	cilemoneka kwati na lala	he seems to be asleep	221	female	2.268	16000	vnd.wave	bem	nbl
37.0	37115214	1	4968285215.jpg	37_11521_4_371_01_211113-154457_bem_5bb_elicit_2.wav	panshi pali na icibokoshi icamapulanga icapona	on the ground there is  a box	371	male	5.127	16000	vnd.wave	bem	bem
37.0	37115212	1	4968285215.jpg	37_11521_2_371_01_211113-154457_bem_5bb_elicit_1.wav	kunuma balitantika na amabwe busaka-busaka	behind there are stones that are well placed	371	male	5.082	16000	vnd.wave	bem	bem
37.0	37115211	2	4968285215.jpg	37_11521_1_372_02_211113-220732_bem_aa2_elicit_0.wav	namayo nafwala indeleshi iitali nganshi naikupikila nakumutwe	the woman is wearing a long dress and has coveted her head	372	female	6.692	16000	vnd.wave	bem	bem
37.0	37115210	1	4968285215.jpg	37_11521_0_371_01_211113-154457_bem_5bb_elicit_0.wav	abantu batatu baleenda pali  bashitata babili abali pantanshi elyo kunuma kulifye namayo umo	three people are walking,among them are two men and a woman whose walking from behind	371	male	8.417	16000	vnd.wave	bem	bem
31.0	31101323	2	4968291657.jpg	31_10132_3_312_02_220131-154007_bem_c25_elicit_1.wav	Bushe uyu namaayo na bana bakwe babili balemoneka nalecita finshi kuli iyi incende?	What does it seem like this woman and her two children are doing in this place?	312	male	13.294	16000	vnd.wave	bem	bem
31.0	31101322	1	4968291657.jpg	31_10132_2_311_01_220127-131115_bem_eb0_elicit_1.wav	Umwana uwacaice uuleenda alemoneka uwabuuta inkanda kabili uwaonda elyo umwana umwaume uuli muco basendelamo abana ena alemoneka kwati kanya kabili ali no mushishi uwipi.	The young child who is walking looks white and small and the one in the plem looks like a baby and has short hair.	311	female	14.361	16000	vnd.wave	bem	bem
31.0	31101321	2	4968291657.jpg	31_10132_1_312_02_220131-154007_bem_c25_elicit_0.wav	Bushe abana abo uyu umwanakashi uupalile kwati ni nyina alinabo balemoneka shani?	How are the children that this woman who looks like their mother is with looking?	312	male	12.773	16000	vnd.wave	bem	bem
31.0	31101320	1	4968291657.jpg	31_10132_0_311_01_220127-131115_bem_eb0_elicit_0.wav	Umwanakashi uufwele ishati ilya fiita ne toloshi ilyabutuluka elyo ne nsapato ishamakumbimakumbi pamo nakasote ali na bana bakwe babili kucifulo cimo	A woman wearing a black shirt, a grey trousers, blue shoes and a hat is with her children at some place.	311	female	13.771	16000	vnd.wave	bem	bem
15.0	1535190	1	496971341.jpg	15_3519_0_151_01_211022-095740_bem_8cc_elicit_0.wav	Imbwa shibili imo iyabuta imbi iyafiita shilipachani.	A white and black dog is on the loan grass.	151	female	6.715	16000	vnd.wave	bem	bem
15.0	1535191	2	496971341.jpg	15_3519_1_152_02_211021-175658_bem_9ff_elicit_0.wav	Kabili shilelwila umupila ku tunwa.	They  are fighting for a ball using mouth.	152	female	4.015	16000	vnd.wave	bem	bem
15.0	1535192	1	496971341.jpg	15_3519_2_151_01_211022-095740_bem_8cc_elicit_1.wav	Bushe mulandu nshi shilelwila umupila?	Why are they fighting for a ball?	151	female	5.286	16000	vnd.wave	bem	bem
15.0	1535194	1	496971341.jpg	15_3519_4_151_01_211022-095740_bem_8cc_elicit_2.wav	Nangula musango wa kwangalilamo fye.	Or maybe it's just a way of playing.	151	female	6.352	16000	vnd.wave	bem	bem
15.0	1535673	2	498444334.jpg	15_3567_3_152_02_211022-113235_bem_9ff_elicit_1.wav	Bama nababeyama lubali lumo elyo umo nakontama naikata na ibotolo.	Others are a little bit ben while one is bending down holding a bottle.	152	female	7.169	16000	vnd.wave	bem	bem
15.0	1535674	1	498444334.jpg	15_3567_4_151_01_211025-120427_bem_8cc_elicit_2.wav	Cilemoneka kwati balekopelwa pa ntanshi ya cikulwa icikalamba ico batemwa.	It looks like they are getting a picture in front of a building they like.	151	female	10.935	16000	vnd.wave	bem	bem
15.0	1535672	1	498444334.jpg	15_3567_2_151_01_211025-120427_bem_8cc_elicit_1.wav	Nipa mulandu wakuti nalimo balekopwa icikope.	Maybe they are trying to pose for a picture.	151	female	5.535	16000	vnd.wave	bem	bem
	4090	1	4985424423.jpg	409_0_01_211016-121001_bem_9d4_elicit_0.wav	Abantu abengi bali mumusebo baleenda.	A lot of people are walking in the road.	11	female	4.287	16000	vnd.wave	bem	bem
	4091	2	4985424423.jpg	409_1_02_211016-120931_bem_dcc_elicit_0.wav	Elyo pali nanamayo uwaina kabili natwika nacimo pamutwe.	There is even a fat lady on the group who is carrying something on her head.	12	male	8.19	16000	vnd.wave	bem	bem
	4092	1	4985424423.jpg	409_2_01_211016-121001_bem_9d4_elicit_1.wav	Abantu bali mumusebo mu balifye abapusana pusana, bonse nabafwala nefyapusana pusana, nakalimo katwishi uko baleya cila muntu pali uko aleya.	The people in this road are wearing different things and they all are going in different directions to different places.	11	female	12.342	16000	vnd.wave	bem	bem
	4093	2	4985424423.jpg	409_3_02_211016-120931_bem_dcc_elicit_1.wav	Elyo iyi incende ilemoneka ili mumusumba uukalamba pantu nefikuulwa fye ifiliko nifilye fikuulwa ifitali sana.	This place seems to be in s big city because there are even big tall buildings around.	12	male	10.413	16000	vnd.wave	bem	bem
25.0	2528910	1	4985704.jpg	25_2891_0_251_01_211110-125831_bem_5da_elicit_0.wav	Ibumba lya bantu liletamba umulumendo ufwele ifya kashika efyo alecofa akajinga kakwata iwilo limo.	A group of people is watching a man a who is putting on red clothes how he is riding a bicycle with one tyre.	251	male	8.734	16000	vnd.wave	bem	toi
25.0	2528912	1	4985704.jpg	25_2891_2_251_01_211110-125831_bem_5da_elicit_1.wav	Emukwai kwena kale batampa ukulolela eyico lelo nabaleta uyu umulumendo ukutila asekeshe abantu petuka ili nabntu nabo nabesa abengi.	Yes,it has been long since they have waited for this comedian to make the people laugh,today he has come and people are all happy.	251	male	12.455	16000	vnd.wave	bem	toi
25.0	2528911	2	4985704.jpg	25_2891_1_252_02_211109-231449_bem_f08_elicit_0.wav	Mukalale umu kwena kale batampa ukulolela abakwisa mukusekesha abantu petuka lipya baisula ukuti balishibe?	It has been long since they have been waiting for a comedian to come and entertain people so that the people can know the new shop.	252	female	11.389	16000	vnd.wave	bem	bem
25.0	2528914	1	4985704.jpg	25_2891_4_251_01_211110-125831_bem_5da_elicit_2.wav	Abene betuka kwena bali abansansa sana pantu epo baiswila ituka ili tabatala kwataapo abantu abengi ngefyo bakwete lelo.	The owner of the shop is very happy because he has never experienced these huge number of people at his shop since he opened it.	251	male	10.05	16000	vnd.wave	bem	toi
37.0	37116302	1	501680472.jpg	37_11630_2_371_01_211114-112531_bem_5bb_elicit_1.wav	Umbi shitaata nankwe naimanina akatalamukila elyo nashintalila kucibuumba	another man is standing from a distance and is leaning towards the building	371	male	5.876	16000	vnd.wave	bem	bem
37.0	37116303	2	501680472.jpg	37_11630_3_372_02_211114-151326_bem_524_elicit_1.wav	Pamo balemoneka ngabalya abashishibene nangula beminine pacende imo	they  look like two strangers standing in one place	372	female	6.057	16000	vnd.wave	bem	bem
37.0	37116304	1	501680472.jpg	37_11630_4_371_01_211114-112531_bem_5bb_elicit_2.wav	Pambi napo balemoneka kwati balipamo elyo baleshimika ilyashi	again they look like they are together and chatting	371	male	5.535	16000	vnd.wave	bem	bem
37.0	37116301	2	501680472.jpg	37_11630_1_372_02_211114-151326_bem_524_elicit_0.wav	Umo afwele itoloshi ilya makumbi makumbi elyo aikumbata na amaboko  yakwe	one man is wearing a blue trouserscand has folded his hands	372	female	6.511	16000	vnd.wave	bem	bem
	4214	1	505004077.jpg	421_4_01_211016-123904_bem_dcc_elicit_2.wav	Nona nga ni aba abafwele akasote naku kanwa nakubenda kwati balelila.	If it's this one with a hat, his mouth even looks bent like he is crying.	11	male	6.534	16000	vnd.wave	bem	bem
	4213	2	505004077.jpg	421_3_02_211016-123852_bem_9d4_elicit_1.wav	Cimo cine fye no uyu ufwele ishati lya buta nao natoloka elyo na asamunwa mu kwanwa na ena.	The one in a white shirt has also jumped with his mouth open.	12	female	7.963	16000	vnd.wave	bem	bem
	4211	2	505004077.jpg	421_1_02_211016-123852_bem_9d4_elicit_0.wav	Elyo balemoenka nabonfwa bwino pantu nabasekelela.	They look happy.	12	female	6.511	16000	vnd.wave	bem	bem
	4210	1	505004077.jpg	421_0_01_211016-123904_bem_dcc_elicit_0.wav	Abalumendo batatu nabatoloka mu muulu.	Three young men have jumped into the air.	11	male	5.104	16000	vnd.wave	bem	bem
19.0	1912564	1	5138003138.jpg	19_1256_4_191_01_211108-191603_bem_665_elicit_2.wav	Bonse babili bafwele utwakucingilila amakufi, ngacakuti bali nokupona.	They are both wearing knee pads and they are about to fall	191	male	6.329	16000	vnd.wave	bem	bem
19.0	1912563	2	5138003138.jpg	19_1256_3_192_02_211109-194518_bem_d8d_elicit_1.wav	Elyo kucibumba balifimbako iciplastic	And the wall is covered with plastic	192	female	4.968	16000	vnd.wave	bem	leh
19.0	1912562	1	5138003138.jpg	19_1256_2_191_01_211108-191603_bem_665_elicit_1.wav	Icibansa baleteyelamo umupila wakuminwe capangwa na imbao.	The sports field they are playing in it's made of wood	191	male	4.923	16000	vnd.wave	bem	bem
19.0	1912561	2	5138003138.jpg	19_1256_1_192_02_211109-194518_bem_d8d_elicit_0.wav	Umukasha umo nafwala ifyakufwala ifya fita. elyo umbi nafwala ishati lyabuta.	One is wearing black clothes while the other is in a white shirt	192	female	6.76	16000	vnd.wave	bem	leh
32.0	32103370	1	5176080732.jpg	32_10337_0_321_01_220121-094614_bem_b8a_elicit_0.wav	Abantu cinelubali bali mu muputule umuli amacinga babili pali aba ni banamayo	Seven people are in a building with bicycles. Two of these are women.	321	male	10.209	16000	vnd.wave	bem	bem
32.0	32103371	2	5176080732.jpg	32_10337_1_322_02_220323-221120_bem_c25_elicit_0.wav	Bushe abantu finshi balecita Pali iyi nshita?	What are these people doing at this time?	322	male	5.785	16000	vnd.wave	bem	bem
32.0	32103372	1	5176080732.jpg	32_10337_2_321_01_220121-094614_bem_b8a_elicit_1.wav	umwaume uufwele itoloshi ne shati lyamakumbimakumbi ne cabuuta mukati balemulungishisha icinga ku mwaume munankwe	This man wearing a blue shirt and trousers and a white vest inside is having his bicycle repaired by this other man.	321	male	14.02	16000	vnd.wave	bem	bem
32.0	32103373	2	5176080732.jpg	32_10337_3_322_02_220323-221120_bem_c25_elicit_1.wav	cilemoneka kwati nabamayo balelungishako icinga	It looks like the women are also repairing bicycles.	322	male	6.579	16000	vnd.wave	bem	bem
32.0	3246214	1	52226520.jpg	32_4621_4_321_01_211112-171757_bem_e94_elicit_2.wav	mukumoneka uku bali nikunshila uko benseshya amacinga pantu kuli icinga ishingi saana	This place looks like it is a place where they ride bicycles, because there are a lot of bicycles.	321	female	9.165	16000	vnd.wave	bem	nyj
32.0	3246213	2	52226520.jpg	32_4621_3_322_02_211112-083936_bem_947_elicit_1.wav	elo nakabili kunuma yabo nakwiminina umulumendo ulelolesha panshi	Behind them,there is a man lookin down.	322	male	7.305	16000	vnd.wave	bem	toi
32.0	3246212	1	52226520.jpg	32_4621_2_321_01_211112-171757_bem_e94_elicit_1.wav	cilemoneka kwati naikwatako ubwafya ubo balebombelapo pakuti ingitampa ikwenda	It looks like they are fixing a problem it has so that it can start moving.	321	female	8.303	16000	vnd.wave	bem	nyj
32.0	3246211	2	52226520.jpg	32_4621_1_322_02_211112-083936_bem_947_elicit_0.wav	bushe nipa mulandu bale ikatila incinga iyi?	Why are they touching this bicycle?	322	male	5.717	16000	vnd.wave	bem	toi
18.0	18121223	2	5225304863.jpg	18_12122_3_182_02_211110-122353_bem_433_elicit_1.wav	Nomba umulumendo palya alele palemoneka nipampela saana,teti aponena mumumana ngacakuti apilibuka?	The gent is sleeping just at the edge, could he not fall in water upon turning?	182	male	9.937	16000	vnd.wave	bem	bem
18.0	18121221	2	5225304863.jpg	18_12122_1_182_02_211110-122353_bem_433_elicit_0.wav	Aba babili cilemonela kwati bacilabomba incito nomba banaka,ecilengele ukuti balale batusheko.	The two seem to have been working and now tired, so they nap to rest.	182	male	12.183	16000	vnd.wave	bem	bem
18.0	18121222	1	5225304863.jpg	18_12122_2_181_01_211114-172333_bem_5da_elicit_1.wav	Awe kwena kunaka uku,pantu balemoneka nabalala saana na iminkonono balepisha.	Truly they are tired, that they are deeply sleeping and could be snoring.	181	male	5.921	16000	vnd.wave	bem	toi
18.0	18121224	1	5225304863.jpg	18_12122_4_181_01_211114-172333_bem_5da_elicit_2.wav	Mwena mumumana kuti aponenamo,elyo kabili ifisangwa mumumana efingi,kuti fyaumfwa bwino ati twakwatako umunani.	That is no doubt, and there are things in water that, perhaps, would feast on him as relish.	181	male	8.212	16000	vnd.wave	bem	toi
19.0	1913880	1	524073179.jpg	19_1388_0_191_01_211109-120145_bem_665_elicit_0.wav	Shitata na namayo nabailolesha petebulo, nabaseka ngabali muchitemwiko.	A man and a lady are looking at each other as they sited as though they are in love	191	male	7.123	16000	vnd.wave	bem	bem
19.0	1913881	2	524073179.jpg	19_1388_1_192_02_211110-163210_bem_d8d_elicit_0.wav	bonse babili nabafwala ifyafita, elyo shitata nakwata ishati lyabuta mukati ka suti yakwe.	They are dressed in black and the man is wearing a white shirt inside his suit.	192	female	6.942	16000	vnd.wave	bem	leh
19.0	1913882	1	524073179.jpg	19_1388_2_191_01_211109-120145_bem_665_elicit_1.wav	Namayo nafwala ubulungu bwa mumukoshi, shitata ena afwele inkaki-mukoshi (necktie) peshati.	The lady is wearing a necklace while the man is wearing a necktie	191	male	8.689	16000	vnd.wave	bem	bem
19.0	1913883	2	524073179.jpg	19_1388_3_192_02_211110-163210_bem_d8d_elicit_1.wav	kunuma ya aba bantu kuli abakashana babili abafwele ifyakufwala ifyabuta.	Behind these people  are two ladies in white	192	female	7.645	16000	vnd.wave	bem	leh
11.0	1125980	1	528500099.jpg	11_2598_0_111_01_211026-192517_bem_574_elicit_0.wav	Umwanakashi naiminina pa nse pa nshita yakasuba.	A woman is standing outside during the af afternoon.	111	female	4.424	16000	vnd.wave	bem	bem
11.0	1125981	2	528500099.jpg	11_2598_1_112_02_211026-145133_bem_1e5_elicit_0.wav	Bushe Finshi Afwele?	What is she wearing?	112	female	8.371	16000	vnd.wave	bem	bem
11.0	1125983	2	528500099.jpg	11_2598_3_112_02_211026-145133_bem_1e5_elicit_1.wav	Finshi fili kunuma yakwe?	What is behind the woman?	112	female	7.101	16000	vnd.wave	bem	bem
24.0	2426740	1	528517845.jpg	24_2674_0_241_01_211110-155137_bem_150_elicit_0.wav	Abalumendo babili balipelyashi. Umo afwele amagalashi nelaya lya umutuntula elo umbi alesuka imbale nelaya lya fita.	Two men talking,one has glasses and yellows shirt while the other one has a black short while washing plates.	241	female	9.574	16000	vnd.wave	bem	bem
24.0	2426741	2	528517845.jpg	24_2674_1_242_02_211109-132257_bem_150_elicit_0.wav	Umulumendo alesuka imbale aloleshe kunuma ukukutika fintu umubiye alelanda.	A man washing plates is looking back to listen to what the friend is saying.	242	female	6.307	16000	vnd.wave	bem	bem
24.0	2426742	1	528517845.jpg	24_2674_2_241_01_211110-155137_bem_150_elicit_1.wav	Elo uyuwine umulumendo alelosha kunuma apalamine nentolokoso.	This same man washing plates is near a bin.	241	female	5.467	16000	vnd.wave	bem	bem
24.0	2426743	2	528517845.jpg	24_2674_3_242_02_211109-132257_bem_150_elicit_1.wav	Muntu alesukila imbale mulemoneka mitomito.	The sink looks grey.	242	female	3.947	16000	vnd.wave	bem	bem
36.0	36112114	1	5303395266.jpg	36_11211_4_361_01_220130-195050_bem_d0b_elicit_2.wav	ee, nimumona, ena afwele icabuuta, nakuba alelolesho munankwe uuli ne cinga yakwe mumuulu kabili naowine afwile alatoloka panuma pantu nao nafwala icakucingilila umutwe wakwe	Yes I have seen him, he is wearing white. In fact he is looking at at the friend with the bicycle in the air and he will also jump like that because he too is wearing a helmet.	361	male	14.701	16000	vnd.wave	bem	bem
36.0	36112112	1	5303395266.jpg	36_11211_2_361_01_220130-195050_bem_d0b_elicit_1.wav	elyo kabili kumutwe wakwe nafwala ne cakumucingilila nga cakutila aisanga mubusanso	And he is wearing a helmet on his head.	361	male	9.006	16000	vnd.wave	bem	bem
36.0	36112110	1	5303395266.jpg	36_11211_0_361_01_220130-195050_bem_d0b_elicit_0.wav	umwaume nanina pa cinga kabili aletoloko mulundu	A man is on a bicycle and is jumping a hill.	361	male	8.235	16000	vnd.wave	bem	bem
36.0	36112111	2	5303395266.jpg	36_11211_1_362_02_220127-052724_bem_57f_elicit_0.wav	ali pancinga yafiita kabili nafwala ne campepo camakumbi makumbi elyo nafwala namakalafushi	He is on a black bicycle and is wearing a blue jersey and gloves.	362	female	10.572	16000	vnd.wave	bem	bem
15.0	1574272	1	533602654.jpg	15_7427_2_151_01_211027-133227_bem_9ff_elicit_1.wav	cilemoneka kwati balepunda	it looks like they are shouting	151	female	4.151	16000	vnd.wave	bem	bem
15.0	1574273	2	533602654.jpg	15_7427_3_152_02_211030-165327_bem_8cc_elicit_1.wav	nabemya na amoolu yabo mu muulu	they have even raised their legs up	152	female	4.015	16000	vnd.wave	bem	bem
15.0	1574274	1	533602654.jpg	15_7427_4_151_01_211027-133227_bem_9ff_elicit_2.wav	nalimo abaice baleipakisha fye ukwangala	maybe the children are just enjoying themselves whilst playing	151	female	4.106	16000	vnd.wave	bem	bem
20.0	2072680	1	533602654.jpg	20_7268_0_201_01_220116-181346_bem_62a_elicit_0.wav	utubana tubili utukashana natu lala pamusebo.	two girls are laying down in the road.	201	female	3.7880000000000003	16000	vnd.wave	bem	bem
20.0	2072681	2	533602654.jpg	20_7268_1_202_02_220119-113010_bem_665_elicit_0.wav	Natulala munshi yacilubi ca nshimbi.	they are laying under a metallic sculpture	202	male	3.947	16000	vnd.wave	bem	bem
15.0	1574271	2	533602654.jpg	15_7427_1_152_02_211030-165327_bem_8cc_elicit_0.wav	kabili nabasamuna na utunwa twabo	they have opened their mouths widely	152	female	4.129	16000	vnd.wave	bem	bem
15.0	1574270	1	533602654.jpg	15_7427_0_151_01_211027-133227_bem_9ff_elicit_0.wav	abaice babili bali panshi ya cimpashanya	two kids are at a playing area	151	female	4.378	16000	vnd.wave	bem	bem
20.0	2072682	1	533602654.jpg	20_7268_2_201_01_220116-181346_bem_62a_elicit_1.wav	elyo natwasama kwati tulepunda ilyo baletukopa icikope	they have opened their mouths like they're screaming while being captured	201	female	4.492	16000	vnd.wave	bem	bem
20.0	2072683	2	533602654.jpg	20_7268_3_202_02_220119-113010_bem_665_elicit_1.wav	Ebusuma bwakuba abaiche pantu ukuseka ecikalamba, abakulu kuipatikishafye.	that's the goodness of being a child, because laughing is the biggest thing, while adults have to force themselves	202	male	8.099	16000	vnd.wave	bem	bem
27.0	2733483	2	5387261695.jpg	27_3348_3_272_02_211111-113133_bem_f07_elicit_1.wav	Cisuma saana ukubika pamo amano nga ulecita ifintu.	It's very good to concentrate when doing something.	272	male	5.785	16000	vnd.wave	bem	nya
27.0	2733484	1	5387261695.jpg	27_3348_4_271_01_211111-122959_bem_e6d_elicit_2.wav	Eya nomba alemonekako kwati inganda ekalamo yapangwa namalata noti amabuloko	Yes but the house he is in is made of steel and not bricks	271	female	7.35	16000	vnd.wave	bem	leh
27.0	2733481	2	5387261695.jpg	27_3348_1_272_02_211111-113133_bem_f07_elicit_0.wav	Uyu umakashana afwile ukwikala pa mpasa.	This lady must be sitting on a reed mat.	272	male	4.401	16000	vnd.wave	bem	nya
14.0	1433312	1	539705321.jpg	14_3331_2_141_01_211104-095943_bem_ebf_elicit_1.wav	Abana bakecimfyanya mumangalo ayamupila uwakumilu.	They are competing in football,	141	female	6.102	16000	vnd.wave	bem	bem
14.0	1433310	1	539705321.jpg	14_3331_0_141_01_211104-095943_bem_ebf_elicit_0.wav	Abana abaume bali muchibansa icamupila.	Young boys are in a football field.	141	female	6.08	16000	vnd.wave	bem	bem
14.0	1433311	2	539705321.jpg	14_3331_1_142_02_211029-193713_bem_743_elicit_0.wav	Kuli abafwele ifyakashika inga umulopa nelyo bambi ifyabuta bushe nifinshi ifilecitika.	There are others dressed is red and others in white. What is happening?	142	male	9.347	16000	vnd.wave	bem	bem
14.0	1433314	1	539705321.jpg	14_3331_4_141_01_211104-095943_bem_ebf_elicit_2.wav	Kwena abengi balaicena nelyo abakubatangata balaba mupepi.	They were attending to you and the ones to attend to you were coverness.	141	female	8.666	16000	vnd.wave	bem	bem
34.0	34107182	1	542648687.jpg	34_10718_2_341_01_220120-122208_bem_1e5_elicit_1.wav	ishimbwa nasansamuka utunwa kabili shilebutuka cipalile kwati Pali ifyo shilebosa  nangula abo shilebosa	These dogs have opened their mouth while running its like they are barking at something 	341	female	10.958	16000	vnd.wave	bem	bem
34.0	34107183	2	542648687.jpg	34_10718_3_342_02_220122-112628_bem_d0b_elicit_1.wav	imbwa shonse shibili nashasamuna utunwa pakubosa lelo imbwa iilipo ikalamba naipilunamina kumulu pakubosa	Two dogs are barking while opening their mouth and the biggest dog of them all is facing the head upward	342	male	10.663	16000	vnd.wave	bem	bem
