IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
11360,umukashana uufwele shati lyafita elyo nakaputula ka jinisi ale-enda pamusebo,elyo kabili uyu mukashana nasenda ne chola cakatapakatapa kabili alesonta nakumo ilyo ale-enda,elyo kabili nafwala ne nsokoshi ishitali ishilefika pamuulu wamakufi elyo ne nsapato shakashika kabili alikwata nomushishi wafita uwatelela,"elyo kabili apa ale-enda ele-endela fye mupepi  notushimbi utwingi utwaba umo abantu bendela, kabili alimupepi necikuulwa icatunti elyo nefiishibilo fimbi",elyo nakabili lubali lumbi kuli umusebo wamanenekela apalepita ne myotoke shingi sana ishapusana malangi kabili kuli ifikuulwa fyatunti ifingi mumbali yamusebo konse fye
11361,umwaume uufwele shati lyakashika kabili iyasanakanamo mishilwa shabuuta naiminina,kabili uyu mwaume alikwata no muhishi wafiita kabili nafwala ne campepo cafiita,elyo kabili nafwala netoloshi lyajinisi ilyamakumbi makumbi bushe naumona fintu alecita?,"ee, nimbona, naimyo kuboko kwakwe kumo kabili alefwaya ukwikata kuli cimo ico baimika mumulu icile-aka apaba neciishibilo cakwa kalulu kabili apo balemba mmashiwi yafiita",elyo kabili cilemoneka kwati nalimo ici cifulo nikucitesheni elyo kbili kunuma yakwe kuli nomwaume umbi naikala kabili ali mucapala shitolo umulemoneka ne fyola elyo nefyakufwala
11362,panshita yakasuba akamwana akakashana kalebutuka pamusebo kalecite ifi nalimo pakuti kaletukusho mubili,kabili aka kamwana kafwele shati lyafiita elyo nakaputula kamakumbi makumbi,elyo kabili ilyo alebutuka nakwata nenambala yakuilemba pakuboko kwakwe,elyo nafwala namataki elyo nakamo akasalu mumikonse yakwe akakatapakatapa kabili naisulako napanono akanwa ilyo alebutuka,elyo kabili muli uyu musebo wamanenekela muntu alebutikila muli nefyani basunga bwino kabili kunuma yakwe kuli nabantu nabeminina kabili baleisha nabalosha nakumbi
11363,abaume babili bali mucibansa icashinguluka nelinga kabili baleteyo mupila wakumolu,"aba babili nabafwale fyapusana amalangi, bushe mulandu nshi bafwlile muli uyu musango?","nipamulandu wakuti bateya kumabumba yapusana, umo ali wibumba lyabantu bafwele ifyakshika lyena umbi kubafwele ifyamakumbi makumbi",uufwele ifyakshika napiiba sana kwati nalimo nabutauka sana kabili afwele insapato shamuntuntula elyo ne nsokoshi ishipalile fyakufwala afwele,"kabili mu cibansa mwine muli ne mishilwa shabuuta umo bafwile uulabutukila lyena muli nefyani fyakatapa katapa, kabili pacipuna napekala no muntu uulemoneka fye nanaka"
11364,Umwaume uufwele fyakufwala fyafiitulukila kwati nalimo lukungu nanina pa ncinga yakwe,"elyo kabili nafwala ne nsapato elyo ne nsokoshi, nomba buhe finshi uyu mwaume alecita?","alecofe ncinga, nomba akete ncinga nokuboko kumo lyena ukuboko kumbi kwena aletonkola mumona wakwe",cilepilibulo kuti uyu mwaume aliishibe fyakwenshe ncinga pantu ubwingi bwabantu aba cofa nokuboko kumo bantu abaishiba sana pantu kuti wapona,"mwati bufi? elyo kabili mupepi nankwe pali necibumba , kabili kuli ici cibumba kwaliba nakamuti kakatapakatapa kabili kuli ne lampi lyafiita ilyo babika pamulu lifwile lyaka ngakwafiita"
11365,abantu ukucila pakumi bali pabulalo kabili bonse nabafwala ifyapusana pusana kabili balecita ifyalekana lekana,abakashana babili umo uufwele ilaya lyena umbi uufwele siketi nebeminina mupepi sana nefishibimbi fyabulalo kabili nabakwata amalamya yabo balekope filecitika panshi yabulalo,panshi yabulalo pene pali abantu abengi abalipo kabili umukashana uufwele sieti ena aloleshe kuno luabali pabulalo apali umukashana umbi uufwele laya kabili nasekelela cine cine no mukashana wine uufwele laya nao wine nasekelela kabili alemukopa,"lyena pali no mwanakashi umbi uukwete akabotolo umuli ifyakunwa kumaboko yakwe kabili, naena nasekelela pantu balemulansha kumwaume uufwele akaputula kabuuta uwapita ne mihsilwa kabili naikata namaboko yakwe mumatumba","kabili kunuma yabo kuli abantu nabambi abale-enda abaume elyo nabanakashi nabobene nabasekelele cine cine, abantu fye bonse abali pali ubu bulalo balemoneka aba nsansa cine cine cili kwati pali fimo ifibasansamwishe sana ifilengele bamoneke fi"
11366,abaume babili nabekala pamipando iisuma nga nshi kabili nabaloshanye canuma ifyo balemoneka fye filangilila ukuti balabombe ncito iisuma,kabili pali umo uwaonda elyo naumbi uwaina kabili kuliko nakasuba akasuma pali iyi nshita,"nabafwala bwino sana kabili baliba no busaka, umwaume uwaonda afwele sweta wabuuta umusuma uo bapikula bwino, bushe naumone fyo alecita?",naikata kumbali yamutwe wakwe ukubomfyo kuboko kumo lyeno kuboko kumbi naikata lamya yakwe alelanda pali lamya wakwe,"elyo kabili napeta namolu cipale cipale, lyeno mwaume umbi ekele nankwe ena afwele suti yafiita neshati laybuuta mukati nao naikala cipale cipale kabili nabika nokuulu kumo pakunankwe lelo ena aloleshe kunsolokoto iili mupepi nankwe"
11367,kapushi akafiita fititi nakeminina kabili kalikwata menso yabeeka,"elyo kabili cili kwati kalefwayo kubutuka ukutina fimo, bushe nifinshi ifi kakwete kukanwa?",nakakwata kakasowe akanono kantu kekete kafwile kalefwayo kumulya uyu koswe,"ca cine ba pushi balekata sana bakoswe, ngabamumona fye tabafwaya apusuka nokupusana kano fye bamwipaye elintu bomfwa bwino","kansshi emulandu wine nalimo abelele nokulemoneke fi pantu ukwamusango yu ekusangwa sana bakoswe, kabili kunuma yakwe kulemoneka cilye ico babikamo amabotolo yafyakumwa ifyalowa yalya yatobeka"
11368,"kucifulo cimo kuli abantu abengi, abanakashi elyo nabaume bamo bale-enda elyo bambi bena nabeminina ",elyo kuli nabacaice kuli icicine babili umwaume no mwanakashi kabili nabasekelela nga nshi,pakati ka aba bantu pali abantu batatu abalelwa kabili nabaipamisha imitwe panshi katwishi nga tabapone,kabili ubwingi bwa-aba bantu balebatamba kabili nabapeshiwa amano kufilecitika,"lyena bambi tababikileko amano kufilecitika kabili baleipitila fye abena beka, lyena pali namotoka mupepi lyena bantu bambi nabeminina mupepi nefishimbi ifyo baimika"
11369,umwaume ale-enda kabili nafwale toloshi lyamakumbi makumbi kabili napapa ne chola pantashi yakwe,elyo kabili ale-enda fye eka muli icicine cifulo,elyo kabili ale-enda pakati ka fikulwa ifyatunti ifikalamba nga nshi,abakulile ifi fikulwa balibikile sana amano pantu filemoneka ifyakose cine cine kabili filemoneka kwati fyakale,"ca cine sana bakakuula balibikileko amano, kabili panshi balipangapo ne nkalamo iyakumba neloba iyabutulukila"
11370,amwaume uufwele shati lyabuuta netoloshi yakwata utubokoshi alebutuka pamusebo,elyo kabili uyu mwaume nafwala nakasote kabili alemoneka kwati alebutuka panono panono,"elyo kabili nafwala namataki ayabuuta kabili petanta lyakwe pali ne nambala intu balembelepo, bushe nawishiba ico akwatile iyi nambala? ",ndetontonkanya ukuti alimulubilo lwacimfyanya kabili nafwala notwakumaboko elyo e nindaminwe,elyo kabili mumbali yamusebo namwikala abalumendo elyo nabakalamba bamo bafwile nabena baletukusho mubili kabili bambi kuli nefimuti fyakatapakatapa ifingi
11371,abalumendo mutanda bali pancinga shabo kabili kabili balecofa bwangu sana,elyo kabili aba bonse nabafwale fyakufwala fyapana ifyaikata lelo ifyapusana amalangi,nico aba bantu bonse balimulubilo lwakanga lwakucimfyanya ulwapa cinga,ca cine niwe wasosa elyo kabili cila kwati bali babili babili pantu babili babili nabafwale fyapalana,elyo kabili mupepi napo balecofele ncinga pali ne myotoka shibili imo iyabutulukila na imbi iyafiita ishili pafyani fyakatapakatapa
11372,abantu abengi nabekala pafipuna kabili ubwingi bwabo bakalamba,"elyo kabili naekala nabana cilikwati aba bantu baletamba fimo, bushe finshi balecita pantu palemoneka amatabo apakunina ukulola kumo?","kabili pantashi yabo pali no mwaume nomwanakshi abeminine, umwanakashi afwele laya lyakashika lyeno mwaume afwele shati lyabuuta",elyo kabili mwanakshi nafwala ne nsapato shakashika ishitali kabili umwaume nafwale ne toloshi lyabutukila cili kwati baleya mukunina amatabo,"elyo kabili ici ciful kuli ifyani mupepi elyo lubali lumbi kuli umusebo wamanenekela elyo kuli nefikuulwa fyantunti, elyo nabantu abeminine pafyani"
11373,"abaume babili bali mucikulwa, kabili umo nafwala ishati lyabuuta pamuulu kwati lyakubombelamo",elyo kabili uyu wino mwaume nasenda nafimo kamaboko yakwe kabili kukanwa kakwe kulemoneka kwati nakwata pulashitiki,lyena naiminina mupepi nomwaume uufwele shati lyamaboko ayatali ilyamakumbi makumbi elyo ne toloshi lyabuuta,elyo mucikuulwa cine ici mulemoneka ifintu fingi petebulo pali pamo nga mapepala notubotolo yamenshi,"cipalile kwati aba baume balelongalole fintu muli uyu muputule kabili kuli nomwakubike fintu umushili nangu fimo, cimo icamacungwa macungwa elyo cimbi icabuutulukila"
11374,ibumba lyabantu ilikalamba nabalongana pamo abaume elyo nabakashana,ubwingi bwa-aba bantu nabafwale fyakufwala fyabuuta,elyo kabili abali pantashi bamo bamo baleshana,elyo ubwingi bwabantu aba nabekatana pakushana balemoneka ukutila baleipakisha sana ukushana,elyo  kabili ubwingi bwa-aba bantu balemoneka beleipakisha sana ifyo baletamba elyo nefyo balemoneka
11375,umwaume uufwele fyakufwala fyamishilwa ilyamaboko ayatali naiminina kabili naikata mumusana,kabili nafwale toloshi lyamakumbi makumbi  kabili ilyakwata matumba ayengi,kabili alikwate myemfu elyo nomushishi kabili naikata nakucimuti icaba kwati calilikwa pakati,elyo kabili umu ali muli notumaluba utunono utusuma utwamena panshi,elyo kabili uyu mwaume alemoneka kwati nalimo pali fimo aletontonkaya kabili nabika namano kuli fimo kabili nakasuba nakamusanikako
11376,Umwanakashi ali mumuputule umo bepikile fyakulya kabili alepyanga,elyo kabili uyu mwanakashi nafwala nakaputula kafiita umwapita nemishilwa shabuuta elyo nafwala ne shati lyafiita,mun'ganda yakwe mwabusake cine cine kabili namulongeke cine cine mwaliba nakabati apo babika bwino sane fintu,"elyo nakabili ilyo alepyanga tafwele nensapato kumakasa yakwe alifye namakasa kabili nabika sana amano kufyo alecita, bushe cinshi ici alebomfya?","ca cine uyu mwanakashi wabusaka sana, pantu abantu babusaka ebasunga bwino ifintu muli uyu musango, alebomfya mmashini yafiita iyakuwamishako mung'anda yakwe"
11377,Impunda iikalamba iyafiitulukila ili mumpanga kabili naisende fyani panuma yaiko,kabili mupepi nayo pali akanama kabuuta kambi kena kalelye fyani  fyauma kabili kalolesha kumbi,kabili imunda iikwete ifintu panuma yaiko ikulu ukucila iyi iyabuuta yena nokonda yalyonda sana,"elyo kabili impunda iikalamba yena naikwato mushipi mumukoshi waiko, bushe mulandu nshi?","nipakuti uyu mwaume aisendele aisende bwino, uyu wine afwele fyakufwala fyafiita necisote kumutwe elyo kabili umo ae-enda muli ifyani ifitali ifingi"
11378,imbwe yyabuuta namambala yafiita naitoloka mumuulu,elyo naimya namolu yaiko yonse mumuulu bushe kwena finshi ilecita?,ili mbwa nabaiposele cakwangasha icamacungwa macungwa ico itolokele pakutila yanke icapitamo nefyafiita,"elyo kabili teya kafye iliko, apo naitolokesha panshi pena pali imbwa naimbi iilipo naimya matwi kabili nailolesha sana imbwa iitolweke",lyena kuliko nefyapalo mulundu lubali lumbi elyo pamuulu pali icikuulwa icisuma ico bapanga kuliko nefikulwa fimbi akatalamukila elyo nefimuti
11379,abalumendo batatu balimukati kamuputule umulemoneka umwabuuta,umo pali bena nafwale shati lyabuuta elyo nakwate cisoselo kumaboko yakwe ico abikile pakanwa kakwe,lyeno uuli pakati afwele shati lyafiita ilyamaboko ayatali ne shati lyabuuta mukati nao wine nakwate cisoselo kumaboko yakwe,lyeno uuli kumbali ena afwele shati lyabutulukila ena takwete cisoselo,aba baume bonse baleimba lwimbo kabili balemoneka ukutila baleimba ukufuma panshi yamutima kumona fye ifyo balemoneka pamenso yabo
11380,umwaume uwakwate mushishi wafiitulukila umutali ali pancinga yakwe,kabili uyu mwaume nafwale shati yabuuta ilyamaboko ayatali elyo nafwala ne toloshi lyajinisi,elyo kabili napapa ne chola munuma yakwe kabili incinga yakwe nayena naikwatamo ifyamakumbi makumbi,kabili naikatilila sana icakuntashi yancinga yakwe elyo naisulako nakanwa ilyo alecofe ncinga yakwe,kabili lubali lumo kuli amaluba ayasuma ayo baputula bwino sana kabili kuli necipampa cabuuta apali nefyebo elyo kuli nomusebo elyo ne linga
11381,akamwana akaiche akalumendo kalebutuka kalepepeka inkunda,kabili akakamwana kafwele icampepo cabuuta elyo netoloshi lyakaki elyo ne nsapato ishisuma,kali kucifulo ukwaba ifyani fyakatapakatapa ifyo bakwempe bwino sana icakuti kulemoneka fye ukwayemba,lyena akatalamukila kuli umusebo elyo nefimuti ifingi sana ifikulu kabili kulemoneka na mayanda ayalemoneka apatali sana,ubwingi bwaishi nkunda shili ishabuuta tuutu kabili shimo shileangalila na pamenshi ayali fye mupepi napo uyu mwana aleshipepekela
11382,ibumba lyabantu abengi nabeminina pacifulo cimo cine panshita yakasuba,"abengi pali bena beminine pamwinshi yacikuulwa icatunti, cili kwati baletamba fimo ifili pantashi yabo",elyo kabili abengi nabafwale fyakufwale fyafiita nefya butulukila elyo kabili nabafwala nefya mpepo,cilikwati kuli ici cifulo kwalitalala sana ecilengele bafwale muli uyu musango elyo nangu cakuti abengi nabeminina pali nomwaume uuli pali tukutuku wakwe,elyo kabili pali no mwanakashi uusendele ifibokoshi kumaboko yakwe cilikwati apokele ukukwine kuntu abantu bali eco ena alefuminako
11383,umwanakashi uufwele shati lyamutuntula ale-enda pamusebo kabili nabifya napamenso,elyo kabili akwato mushishi uutali uusuma kabili uwatelela sana umo abikile amakalashi yafiita,elyo kabili nakwata nakakumaboko akabango ako afwele elyo kabili nafwala ne nindaminwe,elyo kabili nasenda nechola icafiita icho akobeke pakubeya kwakwe,kabili cilemoneko kuti pali kucifulo alefuma elyo kabili ilyo ale-enda pali nabambi abale-enda mupepi nankwe
11384,"kuncende imo kuli abantu abale-enda pamusebo uuli lubali lumo ulwamusebo uukalamba, abaume elyo nabanakashi kabili balikucifulo ukwabe fikuulwa fyantunti",pali umwanakashi uufwele siketi elyo necaketi ilinono ilyapamuulu ilyabuutulukila elyo ne shati lyabuuta mukati,elyo kabili uyu wine mwanakashi nakwata nomwanfuli wafita kukuboko kwakwe kabili ukualeya kuleiso mwaume uufwele shati lyamacungwa macungwa,lyena mupepi nankwe pali necipuna camapulanga apali abantu batatu nabekala kabili bonse nabakwata nefyola ifyo bakobeke ilyo bekele,lyena kuntashi yabo baliimikako cimo icitali sana apo balenga ifinama fyalekana-lekana elyo nefyapala abantu abaleya kukondo elyo panshi pali abantu bambi abale-enda balelola kumbi
11385,umwaume umo naiminina fye eka kuncende imo panshita yakasuba,elyo kabili uyu mwaume afwele fyakufwala fyafiita kumuulu elyo nakunshi,kabili kuli ici cifulo kwalibe fyani fyauma ifiipi ifingi sana icakuti kulemoneka kwati nalimo kwaba fye iloba ilyakashikila,kabili kulemoneka kwati nalimo palibapo notuifulo utushashika sana umupita amenshi kabili ne fimuti ifikula ukwabula menshi ayengi sana,elyo kabili kuntashi uko uyu mwaume alelola kuli nobulalo ubukalamba sana ubo bapanga pamuulu sana ukubomfye shimbi ishaakose cine cine lyena lubali lumbi kulemoneka kwati nalimo kwalibako umukoti mukati elo baucingilila nefya shimbi
11386,umwanakashi uufwele shati lyakashikila elyo netoloshi lyafiita kabili nafwala namakalashi pamenso yakwe nafukama panshi,"kabili uyu mwanakashi afukeme pali kapeti yafiita, bushe kwena nifinshi uyu mwanakashi alecita?","nakwata insalu shibili ishabuuta, alewamya muli uyu wino muputule muntu ali, kabili muli nakabati ifipuna elyo nefintu fimbi ifingi",kwena ninshi uyu mwanakashi alitemwa sana ukupyanga abantu bambi nga balepyanga tabasekelo yu musango,"eala cacine kuti wapapa, elyo pacipuna muli uyu wine muputule muli mwana uwikele pacipuna icisuma kabili ale-angasha nafimo kabili muli nembwa iilele pacakusailapo mutwe"
11387,umwaume uushifwele shati lelo afwele fye kaputula yabutulukila elyo naimbi mukati naiminina,bushe finshi uyu mwaume uushifwele shati alecita apa eminine?,"uyu mwaume aleshilaula pacibumba kabili alelenga bwino sana, aliishiba sana ifyakulemba lemba pantu nga apwisho kulemba palamoneka bwino",elyo kabili alelenga kwilata ilili pantashi kabili panshi pali notobotolo utwingi umuli ifyakuentelako ifyo alebomfya kabili pali ne nkunda,lyena lubali lumbi kuli motoka iyabuuta iiminine lyena lubali lumbi kuli impongolo yamalata iimoneka mukati kabili muli nemyotoka ishiminine
11388,umwaume umukalamba ale-enda pamusebo mupepi necikuulwa kabili nafuunga maboko yakwe pa kwenda,uyu mwaume nafwale shati lyakatapakata kabili nafwala netoloshi lyabutulukila,elyo kabili uyu mwaume alikwata no mushishi uwabuuta mumutwe wakwe uwamfwi,elyo kabili kucifulo kuntu alefuma kulemoneka ukwafiite cine cine kulemoneka fye kwati nakwila sana,elyo kabili ici cine cikuulwa cikalambe cine cine elyo kabili cantuniti nacikwata nensolokota ishitali cine cine apo babikile ne nsalu shakucingapo
11389,umwaume nomwanakashi bali mucibansa umwabe fyani fyakatapa katapa kabili umulemoneka umwayemba,umwanakashi afwele ifyabutulukila ishati nekaputula kabili nafwala namakalashi,elyo kabili uyu mwanakashi nacita kwati nafulamako ilyo asunsumeneko kabili naikata nefyakwangasha ifyamalangi yapusana yatatu,kabili umwaume ena afwele shati lyafita elyo netoloshi lyabutukila  kabili nafwala nekasote kakashikila elyo kabili nakwata na fimo kumaboko yakwe,elyo kabili imbwa yena naitoloka mumuulu icine cine kabili ile-esha ukwikata icakwangasha ciposelwe mumuulu pali utu mwanakashi akwete eco akontamine pakutila amone bwino uko ibwa iletoloka
11390,abanakashi bane abaina nabekala pafipuna,elyo kabili pamatebulo pene pali nemapepala kabili pali nefyakunwa ifili umwamatambula,elyo kabili pali nomwanakashi nomwaume abeminine kabili abanakashi nabakwata necisote,elyo kabili abaume nabafwala namakalashi cili kwati balelondolola fimo kubantu bekele babili abanakshi bakwete cisote nababikako sana amano,ca cine sana kabili muli uyu wine muputule mulemoneka kwati nalimo li-ofesi pantu muli ifintu ifingi kabili muli ne mendela elyo nefyo bakobeka kucibumba
11391,bakabalwe babili abakalambe cine cine kabili abalemoneka nokubutuluka bale-enda,kabili aba bakabalwa nababakaka ne ntambo kuitwe yabo ishafiita kabili ishili nakumibili yabo nifinshi balecita?,"aba bakabalwe balebomfya nga cikochikala, cilya babomfya umo bakaka inama shibili ishalingana maka elyo nobukulu pakutila shisenda fimo","kanshi emulandu wine shilemonekela ishalingana maka, elyo nobukulu pantu nacipapa sana ukumone fi",nabasenda icapale hema lyabuuta uuli umwaume uwikele uufwele fyafiita elyo mulemoneka na umbi umuntu kabili balipangamo nefyapale fipuna kabili bale-enda ukulola kumo ilyo balepita kucifulo kwaba miti
11392,"kucifulo cimo kuli umwaume uwiminine, uufwele fyafiita kabili alelisha banjo yakwe",elyo kabili pantu eminine nipakati pantu kumbali yakwe ukumushinguluka pali ifipuna ifyo babikapo ukubomfye fimuti,"elyo kabili pali ififipuna pali abantu, ici cipuna cibelele kuno lubali kuli nomuntu uwikele aleumfwe fyo-alelisha kabili nalela nabantu bambi",elyo kabili akatalamukila napo bekele kuntashi kuli ishitolo kabili pali umwanakashi wikele pacipuna panse yeshitolo elyo nabaume beminine,elyo kabili kuli icicine ifulo kulemoneka ukuti kulacitike fintu fingi pantu imyotoks shingi nashiiminina lubali lumo ishpusana malangi kabili kuli ne fiimuti fingi
11393,umwaume uufwele toloshi lyafiita naikata pulashitiki iimoneka mukati umuli fimo kwati nalimo lisabi,paantashi ya-uyu mwaume lelo naloshako icnuma pali ifimuti fibili fitali kabili kumbali yakwe kuli idulamu lyamakumbi makumbi,kabili cilemoneka kwati uyu mwaume alefwayo kutoola fimo kwati nalimo pali ici kunuma lyena abwelele pa mumana unono apo afumine uyu uli kunuma yakwe,ca cine efyo cilemoneka kabili ushinguluka pantu eminine pantu fyani fyauma elyo pali ne loba ilingi ilya tulama,kabili kulemoneka nakan'ganda kanono mupepi nankwe elyo nefyani bakolonganika pamo kwati ifwile eng'anda yakwe kabili akatalamukila kuli amayanda nayambi kwati nalimo nipe famu
11394,umwaume uulelisho mutolilo uutali naikala pacipuna panshita yakasuba,kweno uyu mwaume nafwale fyakufwala fyamalangi ayengi kabili ifyakwatamo tubokoshi,ca cine kabili nafwala ne nsapato shakashika elyo nafwala nakasote kafiita namakalashi kabili nabika amano kukulisho mutolilo wakwe uutali,"elyo kabili ekele fye mumbali yamusebo apo abikile akapuna, icapale cikope, ibotolo lyamenshi panshi elyo nomwakumubikile mpiya",elyo kabili pamusebo pena palepite myotoka  ukulola ukwalekana lekana kabili umusebo wine waba fye mupepi nefikuulwa fyantunti ifikalamba sana kabili bali-usunga bwino mwalibako notumuti mumbali
11395,akamwana akanono akaume nakeminina panse panshita yakasuba kabili nakatambulula maboko kwati nalimo kalefwayo kukumbatapo bamo,nakafwale campepo cabuutulukila kabili nakafwala netoloshi lyamakumbi makumbi kabili keminine pafyani,"elyo kabili nakafwala necisote cakupikila icapitamo ne mishilwa, nakakafwika kwati nalimo nakutalala sana kuli ici cifulo","ca cine nakuba abana bafwaikwa ukufwale fyakaba, elyo kabili nakatuukulo lufumo pantashi, bushe kwena finshi kalecita?","pantashi yakako pali utumalubo tusuma elyo ne linga lyamapulanga, cilemoneka kwati kalitutemwa sana utumalubo tu kabili kalefwayo kutukumba, kabili kunuma yakako kuli necapale mbeketi yabuuta"
11396,umwaume uushifwele shati lelo nafwala kasote kafiita namakalshi naiinina pamuulu,elyo kabili eminine pamuulu apashilelanga ifyo afwele kunshi leol tecakutwishika ukuti nafwale toloshi,"kwena ca cine, kabili uyu mwaume alikwate nembo kukuboko kwakwe ukwakukulyo ishingi ukufikakfye nakunuma konse kabili aloseshe kuno lubali","elyo kabili apapene pamuulu pantu eminine paliba ne nshimba ishingi isho bakulilako kabili uyu mwaume nafwala nefyakumfilako kumatwi yakwe, bushe cinshi ici akwete kumaboko yakwe?","nakwate nyali iikalamba sana kabili iyafita kunse, shilya babomfyo kusanika abacite fyangalo mumayanda yafyangalo nelyo balya bantu beemba pafisebele eco alebika bwino "
11397,abantu mutanda abafwele bwino sana kabili busaka busaka nabeekala ukushinguluke tebulo likalamba,"pali aba bantu, basano baume lyena umo fye emwanakashi, afwele cketi lyakashikila kabili ekele mupepi no mwaume afwele fyafiita","elyo kabili bekele petebulo ili bane kulubali lumo lyena babili kulubali lwetebulo, elyo kabili bonse abekele kumpela shonse ishe tebulo nabakwata amakompyuta","ca cine, nawishiba, nacilaipusha nati bushe cinshi aba bantu bekalile muli uyu musango kabili finshi balecita?","balekumana, aba bantu babomba bonse kabili ufwile uyu muputule eo babomfya pakukumana eco napetebulo pabelele utuntu utwingi, kabili aba bantu balisambilila pakuti balemboela pamo kabili kucibumba balibikako na fimo "
11398,uwaume uufwele ifyafita naiminina mukati kamuputule wakusendamamo,kabili uyu mwaume alemoneka mukuluko panono elyo ishati afwele lyalikwatapo namalembo munuma,elyo kabili uyu mwaume alewamyo muputule wakwe pakucite fi alebomfya mashini iyafiita intu babomfya pkupyanga bwino,elyo kabili iyi mashini ilingi baibomfya pakuwamya pakapeti nga fintu alecita pali kapeti yakwe iyabusaka kabili iyabutulukila,"elyo kabili na-ashika bwino sana ubusanshi bwakwe elyo muli nakabati elyo kabili uyu muputule walikwata ne nsolokoto iinono pamuulu, uyu mwaume alasunga bwino ifintu "
11399,umwanakashi uufwele akacampepo ka-anguka naikala pacipuna elyo pantashi yakwe pali itebulo,uyu mwanakashi alikwato mushishi uutali kabili nangu alemoneka kwati nalimo napapa nasekelelako panono,"kabili pe tebulo pene apa pali amakapu yamatambula ayatali ayakunwinamo mwangashi, pali nayambi ayakunwinamo amenshi elyo kabili pali nembale apali ifyakulya","elyo ifyakulya fine filemoneka ifisuma nga nshi kabili babepikile ifyamuli bemba, elyo kabili nipanshita yacungulo apa alemulye fyakulya","ca cine, elo fwile aleipakisha sana, pantu uku ali nikwihotela, afwile nabamutwala mukulyako fyakulya kumuntu atemwa kabli icifulo ici cisuma pantu pansolokoto pali namaluba"
11400,umwaume uufwele shati lyamacungwa macungwa naikala mukati ka motoka iikulu sana,elyo kabili uyu mwaume nasekelele cine cine kabili aloleshe pa nsolokoto yakwe kwati nalio alesekelelapo bamo,"ca cine, kabili motoka ine iyi baito kuti tulaki, kabili yamakumbi makumbi kabili isuma pantu pakati kamutwe waiko necakusendelamo fintu balipanga bwino icakuti ifibombapo paliba fimo ifyabuuta elyo nefyafiita",elyo kabili uyu wine mwaume afwile enamutekenya wamotoka ine iyi pantu alimo fye eka kabili nafwala nakasote kumutwe wakwe,elyo kabili tecakutwishiko kuti apa nga nipancito ninshi afwile alitemwo kubomba nelyo abantu abomba nabena eco atemenwe sana kabili ale-ensesha motoka mupepi fye necikulwa ico bapenta makumbi makumbi kwati fye nimotka ine
11401,icipululu cilepupuka kabili nacolola amapindo ukulola mumuulu,"icicipululu cisumo kumoneka, calikwata malangi ayasuma nomba napafye ifyo cibikile amapindo",naine kwena nimpapa pantu pakuti iconi cilepupuka cifwile cilesesha amapindo yaciko,kabili bushe naumona ifyo cicitile amenso yaciko? cilefwaya nokushibata,"kwena nalimo nifi cilepupuka panshita yakasuba ilingi ifipululu fipupuka nga bwaila, elyo kabli taciile napatali sana pantu panshi palemoneka nolunkoto"
11402,ifimbayambaya ifingi nafitantama mumbali yalupili  kabili tafileenda iyi nafimininafye pamopene pantu bana mutekenya nabafumamo,Kuli iyine incende Kuli nabantu abengi sana abafwele ifyakufwala ifyapusanapusana amalangi.kabili uku kwine kulemoneka abacaice elyo nabakulu abaume nabanakashi,"iyi incende Ili palupili kabili Kuli umusebo uuleya pamulu walupili mumbali muli ifimuti  ifyapusanapusana ,pali ifimuti ifikwete amabula ya kashika elyo nafimbi ifikwete ayakatapakatapa",iyi incende yapamulu sana pantu na makumbi yalemoneka apepifwe napali abantu bamo abaleenda nabeminina ne myotoka ishiminine,abantu nabafula sana cipalile kwati beshile mucita fimo nakalimo beshile mukusefya pacifulo cili pamulu walupili.bonse abali uku nabatemwa ukuba Kuli ici cifulo
11403,umulumendo nafwala ishati lyamaboko ayatali ilyamishilwa Sha kashikila ne Sha fitulukila Ali panse mushita yakasuba,nafwala netoloshi lya fitulukila kabili Ali kululamba lwa mumana  nakwata icintu cimo kuminwe.kabili amenshi yali pamumana yalemoneka ayamakumbimakumbi,uyu wine umulumendo nakwata umushishi uusuma uwafita kabili nafwala ne nsapati shabuta.ico ekete muminwe uyu umulumendo cilemoneka nga shafolo,uyu mulumendo akatile shofolo yakwe nokuboko kwakwe ukwakukulyo elyo mupepi neyi shofolo emishe palemoneka akamupila katenesi,aka kamupila katenesi kalemoneka aka katapakata  cipalile Kuli abantu nambi Kuli Ici cifulo abaciposa aka kamupila nalimo kuti twatila aba balumendo bacisa mukuteyela umupila was tenesi pamucanga wa mululamba lwamumana
11404,"abaume batatu Bali panse  ,babili Bali pamutenge elyo umo Ali panshi naiminina panshi alelolesha abali pamulu",abaume Bali pa mutenge yanganda umo afwele ishati lya mitomito ilyamaboko ayatali elyo me tolishi lya makumbimakumbi,elyo umbi umwaume Ali pamutenge afwele ishati lya maboko ayepi ilya kashikila ne tolishi lya makumbimakumbi kabili alemoneka kwati alefwaya ukwikila Pali iyi inshita,umwaume uuwiminine panshi naena nafwala ishati lyamaboko ayatali ilya mitomito  netoloshi lyelangi lya makumbimakumbi kabili naikata nakamuti,abalumendi babili abali pamutenge balemoneka kwati balewamya pamutenge nakalimo limbo pacilaloka lelo nabaninapo pakuya mukushinkapo.aba baume bonse balemoneka abaishibisha sana uyu mulimo
