IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6418,Umukashana alenda muli snow.,Lubali lwakwe kuli necilupili ca snow icikulu saana.,Kabili kuli nefimuti ifya katapa katapa nomba nafifimbwa na snow.,Bushe afuma mucikulwa cili kunuma yakwe nangula alendafe?,Kwena takwete nomwenso alendafe eka muli snow afuma mucikulwa cili kunuma yakwe.
6419,Shi tata ali pali honda ne cimpompo.,Mntu alenshesha honda yakwe muli nomusebo uwa mito mito.,Shi tata uyu naimya nokuboko pakwensha honda yakwe.,Honda yakwe iyi ilemoneka iyakashika nokufita.,Awe kwena alacimfa bwino kwena mukwenshya ama honda.
6420,Bashi tata babili ufwele ifya kashika umbi afwele ifya makumbi makumbi bale tolokela umupila.,Mucibansa bali kwena mulemoneka abantu abengi abakubatamba.,Bushe mupila wakumakasa uyu baleteya?,Emukwai balecimfyanya umupila wakumakasa.,Kanshi ekumona twamona umupila balelwila uku pantila muci pande.
6421,Umukashana nalala muli snow nensansa.,Kwena snow iyi naifula saana muncende iyi.,Bushe ninshi ingamusekesha umukashana uyu?,Umukashana uyu alelolesha efyo ananankwe balemulanga efilemusekesha.,Awe kwena natemwa saana nafwala ne campepo ca fita.
6422,Bana mayo babili umo nafwala ilaya lya fita umbi afwele ilaya lya buta.,Kuntu bali uku kulemoneka icimana icikulu saana.,Emukwai nabakwata na banjo kuli namayo ufwele ilaya lya buta.,Bushe alemulisisha ukuti atoloke mukushani uyu namayo ufwele ilaya lya fita?,Emukwai balesa kukamana aka mukulisha banjo namukushana.
6423,Umulumendo wakashika inkanda aleshelela pa menshi.,Kuntu ali kulemoneka neng'anda lubali iya mapulanga.,Nafwala nakapuula yakwatamo ama luba.,Nenkoloko pakuboko kwena naikata nentambo.,Emukwai kwena intambo iyi eilemu donsako ukuti ale shelela bwino.
6424,Umulumendo nakaputula ka fita amenshi nayamusabukila.,Ne shati tafwele umulumendo uyu nenkanda ya buta.,Bushe umulumendo uyu ale angalafe nangula emininefe?,Kwena umulumendo uyu eshile nabanankwe kanshi epakwiminina aiminina ukuti bamukope.,Kwena abalumendo bapacipanda balitemwa ukwangalila mufimana.
6425,Umukashana nafwala ifyafita alelolesha pa window.,Nakwata nemishishi isha buta kaili nenkanda yakwe yalibuta.,Muncende umu ali mulemoneka kwati ni mung'anda umwama curtain ya buta.,Emukwai nimung'anda kanshi alelolesha abanankwe nga bafika kumusebo.,"Cawama saana, bafwile bafika pantu kale ambile ukuba lolela."
6426,Abakashana babili no mulumendo umo nabeminina mukalale.,Umo umukashana nakwata imishishi isha kashika.,Kabili umulumendo alemoneka kwati naifimba ica mpepo ica mito mito kumutwe.,Mukalale umu mulemoneka muli abantu abengi saana.,Emukwai nabafula abantu balimo nefikulwa ifitali saana lubali.
6427,Bashi tata batatu nomukashana umo nabeminina.,Umo shi tata nafwala icampepo ica makumbi makumbi bambi batatu abantu bafwele ifya kashika.,Kuntu bali uku kuli impili ishikwete snow.,Kwena kuli nakasuba nakasanika kuncende uku.,Naba sansamuka saana abantu aba kuntu bali.
6428,Umwana umukashana umunono naikala pakapuna.,"Kuntu ali nakuwama saana,ukwabusaka.",Naikata neci tabo alebelenga.,emukwai kuncende kuli nabantu nabambi nabakwata utupuna nama umbrella.,Umwana umwanakashi nafwala nama gloves ya makumbi makumbi nensapato sha buta.
6429,Bashi tata abafwele utuputula twa mutuntulwa nama shati ya makumbi makumbi baleteya umupila.,Aba abantu bale lwila umupila wakumakasa.,Ubu ubwangalo ebo beta ukuti rugby.,Icibansa cilemoneka ica katapa katapa.,Nensapato bonse bafwele isha fita pakuteya umupila wakumina uyu.
6430,Abantu abengi bale samba mukamana.,Uku kuncende kule moneka notubwato utukwete imitenge.,Kwena lubali lwa kamana kuli nefyani nafimuti ifya katapa katapa.,Kulemoneka ifikulwa kwishilya ifilemoneka kwati mayanda.,Kuli nefyushi ifilefumina kumpela yamumana.
6431,Umwana umwanakashi nenkanda yabuta ale shunguluka nokwangala.,Muncende ali namukwata nefyani ifya katapa katapa.,Emukwai kuli nefimuti ifyauma ukukwine kule angala umwana uyu.,Nemishishi shili isha buta nabikamo nakatambala kabuta.,Awe kwena natemwa saana umwana uyu kuntu ale angalila.
6432,Namayo ufwele ifya fita aleshelela mumenshi.,Pakamana ali uyu namayo palemoneka namenshi ayemine ama bimbi yakalamba.,Bushe namayo uyu nenkanda ya buta teti abunde mumumana umu?,Awe nakalya teti abunde pantu alibelela uku lashelela mukamana aka.,Awe kwena nabomfya nemishishi apapene ale shelela.
6433,Bashi tata naba mayo nabekala pa fibumba fya mitanto.,Imitanto ishi shilemoneka isha fita pabako necibumba ca buta.,Abantu nabafwala ifya buta kabili bambi nabafwala ifya makumbi makumbi.,Umo shi tata ufwele ifya fita napilibukila lubali kumbi.,Emukwai cipalile kwati pali efyo balelolela apa pantu bekele.
6434,Nmayo uwankanda yabuta nafwala ne jacket lya kashika na skirt ya fita.,Nakwata naka cola kuminwe aka maluba maluba.,Kwena muncende alenda lubali lwakwe kuli nama sitolo.,Bushe ninshi alelila uyu namayo pakwenda nefilamba fya fita.,Kwena namayo uyu alelila pantu nalufya impiya mwi tuka muntu afuma.
6435,Umukashana nafwala ishati lya katapa katapa nakaputula kamacungwa.,Munshila muntu ali mulenda nabantu abapusana pusana.,Aka pepala kakashika akwete umukashana uyu bushe muli ifyakulya?,Emukwai muli ifyakulya fintu ashita ku maliketi afuma.,Nafwala nama gilasi aya fita umukashana uyu kunuma yakwe kuli na honda.
6436,Aba lumendo babili bale cofa injinga.,Kuncende iyi kwena kuli amabwe namaloba.,Umo umulumendo nafwala ifya makumbi makumbi umbi afwele ifya buta.,"Kabili imo injinga palembelwe number ccibili,pambi palembelwe number citatu.","Kanshi ukucofa kwama jinga uku kwaku cimfya,kuncende kuli nefimuti fya katapa katapa."
6437,Bashi tata nabekala patupuna.,Bushe nipa cikulwa icawama saana ici balipo?,Emukwai bakumaninepo ukuti balanshanye pafyaku ncito.,Icikulwa kwena calipangwa nama gilasi yabeka.,Emukwai panse pali neci pampa icikulu saana ica buta noku kashika.
6438,Imbwa isha kashikilako shibili shili mumenshi.,Bushe ninshi shisumine kukanwa?,Pali ibwa imo inono imbi ikalamba.,Kwena shilelwila akabale aka makumbi makumbi.,Kwena tashumfwa shilelwila namu memshi nashikwata notu tambo mumukoshi.
6439,Namayo nemishishi sha buta nenkanda yabuta alenda na camera kuminwe.,Bushe eulekopa amangalo yale citika mucibansa ici?,Namayo uyu nafwala netoloshi lya fita nensapato sha buta.,Kwena na camera alekopela ko yali fita.,Emukwai mu cibansa umu mwakubutukila ulubilo.
6440,Bashi tata babili nanamayo umo nabeminina kuncende ukuli abantu abengi.,Umo shi tata nafwala ifya fita umbi shi tata afwele ifya kashikilako pamo na namayo.,Bushe bali pa station nangula balelolelapo fimo?,Kwena balelolela ama saca yakwisa mukubasenda,Umo shi tata nakwata ne cola ca fita munuma.
6441,A man,Muncende iyi kwena muli na malaiti kuntanshi.,Bushe eumu muncende mucikulwa umubela ukushana nokunwa amabwalwa?,Emukwai kanshi kwali ama lila nokushana bulya bushiku eco mwamwena ukulamba konse uku alewamya.,Emukwai kanshi mucikulwa ici muli nabantu nabambi kwena.
6442,Shi tata na namayo bakashika inkanda nabeminina mwi sitolo.,Ici kulwa ici kwena nacikwata nefitabo ifingi saana.,Shi tata afwele ifya buta na namayo ifya kashikilako.,Namayo eshile mukushita ifya pusana pusana mwi sitolo umu?,Emukwai kabili mwi sitolo umu muli nabambi abantu abafwele ifya kashika lubali.
6443,Shi tata ufwele ifya katapa katapa nenkanda ya buta alenda mumusebo.,Mumusebo umu muli naumbi namayo ufwele ama gilasi ya fita ne shati lya buta.,Lubali kumbali yabo kuli ne cikulwa icikwete insalu isha buta.,Bushe shi tata uyu naikatapo fimo namaboko nangula shani?,Emukwai shi tata uyu nama gilasi yafita nokukashika naikata injinga yakwe elo alenda.
6444,Imbwa iya buta ilefuma mumenshi.,Amenshi yali mukamana aka yalemoneka aya lamba.,Imbwa iyi naikwata nomushipi mumukoshi.,Kuli necilibwa cafita lubali lwa kamana.,Emukwai imbwa iyi yalitemwa amenshi saana.
6445,Umwana ufwele ifya makumbi makumbi nenkanda yabuta aledonsa intambo.,Kuncende ali umwana uyu kuli namaluba ayauma naya katapa katapa.,Umwana wa mishishi sha buta alepeluka kuntambo.,Emukwai alepeluka umwana uyu natemwa saana.,Nentambo alepelukako kwena ifumine kucimuti.
6446,Shi tata uwabula ishati pamubili nafwala itoloshi lya fita.,Pantu akwelele napakwata nensalu sha mutuntulwa.,Ifishimbi fyonse efyo akwelelepo fili lubali lwa cikulwa icitali.,Bushe shi tata uyu finshi alelolesha pamulu wakwe?,Emukwai shi tata uyu ali pabantu abalebombela pacikulwa ici eco akwatile nefibombelo kumaboko.
6447,Umwana umunono naikala panshi.,Nafwala nama gilasi nemishishi ishakashikilako.,Umwana uyu nafwala nefyakufwala ifya makumbi makumbi.,Kuntanshi yakwe kuli nefishimbi bacingilisha ukuti umuntu teti aponene mukamana.,Emukwai kuli akamana akakulu saana lubli lwakamana kulemoneka na bantu mumi canga.
6448,Imbwa iya kashikilako ilebutuka.,Ilebutukila mucibansa icakwata ifyani ifya katapa katapa.,Imbwa iyi naikwata nakamushipi mumukoshi.,Bushe imbwa iyi pali efyo ilebutukila nangula baleipepeka?,Imbwa iyi kwena ilepepeka inankwe ili kuntanshi eco mwamwena ukubutuka umusango uyu.
6449,Bashi tata babili bale toloka nokwangala mucibansa.,Mucibansa bali kwena muli nefyani ifya katapa katapa.,Emukwai kabili nefimuti kunuma yalupanga filifye ifya katapa katapa.,Umulumendo umo afwele ishati lyabuta nakaputula ka fita kabili na kasote ka buta.,"Emukwai umunankwe ena afwele ishati lya katapa katapa elo abikapo akaputula nembale kuminwe iya buta,kuli nabantu nabambi kunuma abaletamba."
6450,Umwana umwanakashi alebutikila bashi tata pantanshi yakwe.,Umwana nafwala akaputula ka mito mito ne shati lya buta.,Muncende bali mulemoneka kwati imfula ilepona panshi.,Bashi tata pantanshi ya mwana nabapeta ne toloshi ilya makumbi makumbi.,Emukwai palya balelolela umwana ukubasanga balelolesha namumulu nama gilasi ya fita.
