IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1393,"Shitata na namayo baleisa nabana babo muminwe, kuli nabantu abengi ku citesheni ceshitima.",mupepi nakakopa wafikope kuli namayo uwamishishi ishipi aleya kuntu kulefuma shitata nolupwa lwakwe.,Ngabaleya mukupatama ishitima abengi balifye nendupwa shabo.,kumbali yakwa namayo Ali nomwana kuli icela icobaiminika Pali ne number 5 (cisano),"Kumbali ya shimbi pali iyi inambala kuli imiti iisuma iya katapa-katapa, ilemoneka kwati ilapelako ifimfute (shades) ku bantu abali pabulendo."
1394,Namayo wa Cingeleshi aleteya umupila wa tenishi mucibansa.,nafwala neshati lyakashika na siketi yabuta.,"Insapato nasho ishabuta, elyo alikwata umushishi wafita uutali.",kunse yacibansa kuli ifimuti nefikulwa fyabuta.,Kabili kuli na ifikulwa ifitali ifyapala amayanda nangula ba hotela bakulalamo abalendo.
1395,"Nakulubantu nalolesha pa lyenshi, nafwala na icisote ca kupikula na maluba.","uyu nakulu wankanda yabuta, elyo nafwala ishati lyabuta. ",Abikapo na kasalu ka mumukoshi (scarf) elyo na shiketi wa makumbi-makumbi.,"kumpela yamumana kulemoneka kwati kuli ifikulwa, nefyani.","Uyu nakulubantu aloleshe kululamba lwa mumana, kulemoneka ifikulwa ifitali nga Island."
1396,"Bashitata batatu na banamayo babili nabatolokela mumulu pakukopwa icikope, bali abansansa.","namayo umo nafwala sweta yakashika elyo umbi afwele ishati lya fita, balemoneka abansansa aba bantu.","Nakunuma yabo kuli akamfukwe-mfukwe ka menshi, nefikulwa fyabuta.","aba bantu bakopelwe icikope ninshi bali mumwela, kwena kakopa nikanye Kanye.","Nabasanikwa na akasuba, aka kasuba kapacungulo kalemoneka akakashikila bwino-bwino."
1397,"Ifinshingwa fya bantu babili, umwaume nomwanakashi, filemonekela pa cibumbwa kakopa akopele.",ifi ifinshingwa filemoneka kwati abantu baleshimika.,"Tecakutwishika mukwai hahaha, balelanshanya mu malaiti ya bushiku.",aba bantu bekele nga abali mucitemwiko pantu kwena nabwila panse napafita.,"Bapalile nga abaleilisha utusuma utwa citemwiko, tulya naku ng'anda tushishitwapo."
1398,Iminwe shakwa kabasa wa mbao shilesembulula akantu kabuta.,kabasa wambao uyu alemoneka uwankanda yabuta.,Alebomfya na mashini wakwata umusomali kuntanshi.,uyu umusomali walitwa kuminafye efyo ulepita muli aka kantu kabuta akapala imbao,"Elyo uleshinguluka kuli mashini wafita, ulemoneka kwati tewa kubikako umunwe ninshi wakulasa!"
1399,"Shikulu bantu ali palupili lwamabwe, nafwala ifyatikama kabili icola kunuma na inkonto shibili kuminwe.","kuntanshi yakwe kuli ulupili ulu kwete snow, cilepala kwati nakutalala sana uku kuntu ali uyu shukulu bantu.","Nafwala na kasote, akontamine panshi yalupili emaninepo.",umulu ulemoneka uwabuta tamuli amakumbi.,"Mulemoneka kwati mulepita aka mwela akaleulula amakumbi, filya kubwaice twaleti icushi cileenda mu makumbi."
1400,Namayo wankanda yabuta aleendela mulukungu lwacikulwa celangi lya pepo. ,"uyu namayo nafwala itoloshi lya buta, nensapato shabuta.",Nasenda nakacola kunuma yakwe elyo icipampa kukulyo.,kunuma yamukashana uyu kulemoneka icinshingwa cipangilwe necimuti.,Elyo kucibumba kuli aka pampa akafita apali amashiwi yaleti LARGO Jaka u Bulu.
1401,Shitata wankanda yafita nafwala insuti mu cimbaya-mbaya.,mukati yasuti yakwe muli ishati lyakashika.,"Kabili na inkaki-mukoshi ya maluba-maluba, ikoti lya makumbi-makumbi watikama abikapo na inkoloko.",uyu shitata alemoneka ngauntu àkalipe nagula uulepapa.,"Hahaha, limbi nifilya bonse tukalipa muli sacha kondakita nga talekupeela cengi wamalipilo yobe maka-maka nga wacilomba."
1402,Ibungano lya bantu balekana-lekana lilelosha pafikope fili kucibumba mumakalashi.,"aba bantu nabafwala ifyakufwala fyamumpepo, cilepala kwati nakutalala sana.","Na utusote twalekana-lekana, ni ncende ya talala mucine.",Elyo kabili aba bantu nabafwala ama koti nefyampepo fyalekana lekana amalangi,"Palamina mupepi nkulangishe, mona kuntanshi ya cikulwa kuli amalaiti yapa musebo elyo kunuma ya miti shauma ndemona kwati ni ng'ongo (pinnacle) ya White House!"
1403,Akabungwe kababomfi ba mufyabumi kalongene mukukopwa icikope.,"mukabungwe muli abantu bankanda yabuta elyo neyafita, kabili muli bashitata naba namayo.","Pebumba pali abafukeme, bamo nabekala pa mupando, elyo bambi nabeminina.",kabili banamayo balekana lekana Inkanda nabekata ifibokoshi apali ifinso fyabantu.,"Elyo mufibumba fya mutuputule muli ifikope fyalekana-lekana, ifikulu nefinono."
1404,"Imbwa iletolokela kumulundu wa mumana, naima ibaka ukufuma mumenshi.","iyimbwa yelangi lya kashikila, elyo naisabusha amenshi pakufuma mumumana.",Kabili moneni ili nomwando uwipi mumukoshi.,kuti limbi nayibutuka kumwine mwe.,"Ala nacibefye ifyofine, pantu ngayakusuma umuntu awe ninshi mukwai yalimufondolole nkanda!"
1405,Umwana wa ci Filipino aponene panshi ukufuma pa pram.,banina nabamukakila intambo mumusana ilyo alele panshi.,"Ndepapafye ifyo alele panshi, bushe banina teti bamutole bwangu bamusunsuntilako?","balekatambafye, kwena limbi kalibapesha amano mwe.","Nangula cingaba ifyo acepesha, kwena nga ali mwana wesu kuti namitobamo indupi kumasaya!"
1406,"Namayo ali pakati kabashitata mwi ofeshi lya mapepala, baletantika bwino-bwino ilyo bambi balelemba.",shitata untu ekele kukulyo kwa kwa namyo nafwala ishati lya makumbi makumbi.,Kuntanshi na kunuma yabo kwiswilefye ama pepala umuputule onse.,"ama pepala aya yakatapa katapa, namayo umo alesekelela ilyo ekete ipepala limo.","Elyo yalemelwepo mumashiwi yafita, nakufibumba konse kulifye ama pepala limbi ni ku printing press uku?"
1407,"Abaiche ba inkanda yabuta baleteya umupila wa kumakasa, lintu akabwa kafita kalebutukila kuntu bali elyo imbushi yabuta nayo ilekatinya.","umwaice umo nafwala ifyakufwala fyamakumbi makumbi, elyo alepanta nomupila.","Uyu wine mupila ngakuti waupanta shani uyu musango, kukashinshili?","imbushi nayo yilemoneka kwati yilefwaya ukuteyako, kuti waseka mwe.","Hahaha hahaha hahaha, wanjipaya kunsenko bushe teyalifye kasunga wacipanda wa mupila?"
1408,Shitata aleteta ulunkoto naka mashini ka lawnmower.,kamashini kakwe kelangi lya kashika nelya fita.,Cipalile nga uulekasunkila kuntanshi noti kunuma.,uyu shitata nafwala nensokoshi shabuta mukati kansapato shakwe.,Mumbali ya lupango lwakwe muli amaluba ya katapa-katapa elyo na mabula yauma.
1409,Namayo kabili kalisha wacilimba ca miwaya alelisha nokwimba pa stage.,"uyu namayo nafwala umwingila wakashika, elyo imishishi shakwe nashimufimba pampumi.","Umushishi wakwe utali, elyo iyi mimbile eilya batila rock n roll, ukwimba kwa pikintika.","kunuma yakwe kuli amalembo ayaletila ifya lekana lekana, mumalangi ayapusana.","Iyi milembele ipalile graphite, elyo yaleti FESTIVAL ISLAND ulubali lumbi ati WHY? "
1410,"Keensha wa cituku-tuku ali mumusebo, naputama pakwensha tuku-tuku wakwe.","nafwala ifyakufwala fyapalana ilangi na honda yakwe, ifyakashika nefyabuta.",Nailembwa amashiwi yalekana-lekana ukubikapofye pepe phone.com na hp.,cipalile kwati aya malembo yaku langilila abantu ukwakushita iyi honda.,"Eyo, ngafilya ciba mumakwebo kulaba ukusulusha ifyo uleshitisha pa milabasa (radios) na pa fitunshi-tunshi (Televisions)."
1411,"Shitata wa Cingeleshi aleyangala mu ng'anda nomwana, bali notulubi twakwangasha.","uyu shitata nafwala ama galashi yaku mwafwilisha ukumona, elyo alikwata imishishi ishipi.","Kwatifye mwana ali nao, shitata aleensha akalubi keshitima pa njanji kumbali ya kayanda.",elyo kumbali yacibumba kuli ocakusungilamo ifipe Ica pangwa nembao.,Ba kabati batini?
1412,"Shitata wa nkanda yabuta naimya ulunga lwa caalo ca Brazil, ali mumbali ya musebo nabantu bambi mupepi.",uyu shitata nafwala akaputula akalefika mumakufi.,"Kunuma ya jersey yakwe kulembelwe RONALDINHO 7, bwali ngobushiku bwa mupila wakumakasa.",icine ubu bushiku bwali bwamupila.,"Nangula cili kwati uyu shitata ewulesefyafye eka, bushe muno calo ca Zambia efyo ciba mumisebo ba Chipopolo nga ebaleteya?"
1413,"Umulumendo wa Cimwenye alepenta umubiye kwisaya, bali kukusefya kwalutambi lwabo.",uyu mulumendonafwala ifya katapa katapa elyo umubiye afwele ishati lya buta.,Bonse bakakile na imishingo sha katapa-katapa mumitwe yabo.,elyo bonse balikwata imishishi ishipi Isha fita.,"Kumbali yabo kuli ifilubi fya ba balloon ifyalekana amalangi; umutuntula, makumbi-makumbi, kashikila nayambi."
1414,Umwana wa Cingeleshi nacensa mumaluba pakukopwa icikope.,"uyu umwana alikwata imishishi ishipi, elyo nafwala itoloshi lyamakumbi makumbi.",Abikile namaboko yakwe kunuma ngoulefisa iluba kuli kakopa wacikope.,"nafwala necampepo ca fitulukila, cilepala kwati kuli impepo nangula lucelo Celo.","Mumaluba limo muuba kwati ni mufyani, mulaba umume (dew) wa lucelo filya ubushiku kutalala."
1415,"Banamayo babili abankanda yabuta, balebika umupila wa ncinga yabo kumbali yamusebo ubushiku.",incinga shabo nashikwata ama langi yalekana lekana.,"Uwikete itaela nafwala akasote, elyo umubiye apapile akacola ka kashika.",namayo untu afwele akasote nafwala ishati lyabuta nama langi yalekana lekana pantanshi.,"Aba bakashana baku calo ca United States of America, lolekesha pa ncinga imanine ulunga lwa ici calo."
1416,Kateya wamupila uwa nkanda yafita ali mumulu pakuposa umupila wakwe mucipanda.,mubantu baletamba mufulile abantu babuta inkanda.,Elyo aba bantu balemutamb  kunuma yakwe bapenwikefye.,pantanshi yebumba lya bantu baletamba Pali shitata uwaina sana,Elyo mu fipuna mwikele abantu baletamba muli ilangi lya makumbi-makumbi namupita notushimbi twa kashika.
1417,Umulumendo nomukashana nabekala pacibumbili ubushiku.,aba bantu babili bantu bakashika inkanda.,"Bali mupepi na icikulwa icikalamba, cakulwa na malaiti ayengi nentanda.",aba bantu balemoneka kwati bekele pamulu wacikulwa.,"Elyo icikulwa cikalamba bapalameneko cilemoneka nga ica bufumu (castle), ngamulya Queen Elizabeth ekala."
1418,Nakulubantu aleshitisha ifinsabwa-nsabwa mumbali ya musebo.,uyu namayo wankanda yafita nafwala umwingila wafita notwabuta mubali yamaboko namumukoshi.,"Nafwala na ichisote kumutwe, alepima icipushi aputawile pali shikelo.",pafinsabwa nsabwa aleshitisha Pali inkonde  nefipushi ifyaputulwa.,"Namonapo na kanyense, umusalu nga bondwe, cimpapila, notuma plastic twa green pepper na impili-pilimo."
1419,Shitata wa inkanda yafita nalolesha mu cikope.,elyo nafwala necisote cabuta netoloshi lyabuta pamo neshati.,Nasekelela lintu ekete ulukombo lwa twakunwa twalowa.,"uyu shitata nakaka umushipi wafita mumusana, elo nafwala ubulungu bwabuta mumukoshi.","Amakalashi yakwe yena yakobele muli shikipa wabuta, elyo infungulo shilepela mwilupu lyetoloshi."
1420,Bakapeenta wamisebo batatu baleshilulula ifilembo pa musebo. ,kumbali yabo kuli icikulwa icilemoneka icakale.,"Kuntashi kuli icimbaya-mbaya cabo, cilebatungulula umwakushilulula.",naba fwala nama koti yapancito yabo ayakatapa katapa yabutulukila.,"Babili basendele icipampa cabuta, balecitwala kuntanshi ya cimbaya-mbaya cabo pakuti abapita nshila tabacilingenye imilomo."
1421,"Abana ba Cingeleshi babili bali mucimpelwa, kamo nakekala elyo kambi nakeminina.",aka mwana kantu keminine kalemoneka kwati pali efyo kalepapa.,Tonse natulolesha ngotulepapa ifilecitika kumbali ya cikope.,elyo tonse twalikwata imishishi ishipi akekeleko kakwata ishafita akeminine nakokakwata ishafita.,Akekeele nakafwala itoloshi lya makumbi-makumbi lintu akeemanine kafwele kaputula wantambo shakashika.
1422,"Namayo wa inkanda yabuta alelolesha mu citabo, bashitata abali mupepi balelosha kufikope fili kucibumba.",umo shitata uwa buta inkanda nafwala ikoti lyafita nakasote kafita.,"Elyo namayo wacibili ena afwele ikoti lya kashika, iyi ncende kwati yali talala.",shitata umbi naiminina alelolesha kucibumba nafwala nama galashi yaku mwafwilisha ukumona,Elyo pa itebulo pali akabokoshi na icipalile nga icitabo mupepi.
1423,Imbwa shine namalangi yalekana-lekana shilecena mu mpanga.,akabwa kamo akabuta kalemoneka kwati pali abo kalebutukila.,"Tashili sheka, kuli abo shiletandala nabo mu mpanga.",imbwa yimo iyabutulukila naikakwa nentambo yafita mumukoshi.,"Cimocinefye na kabwa kanono, nakakwata intambo yafita mumukoshi."
1424,Umukashana wa nkanda yabuta aleisa nakacola kakwe pantanshi ya matanta.,"nafwala akasote nekoti ilya makumbi makumbi, elyo alikwata imishishi ishitali.",Aloleshefye ngoukalipe pakumukopa ukwabulensambu.,elyo uyu nayamayo alikwata imishishi ishitali Isha kashikila.,"Afwele na insapato shamikonso iitali, ishifikilefye mupepi na amakufi."
1425,Abana ba Cingeleshi baleyangila mumenshi yalefutuka mukamfukwe kamenshi.,umo umwana untu ali pantanshi yacikope ale moneka uwankanda yafitulukila.,"Nakwata na umushishi wayemba uutali, alebutukila kubabiye.","tafwele nensapato, elyo nafwala ka siketi aka fitulukila.","Lulya lubali lumbi kulemoneka akakashana kabuta inkanda, na namayo uuli nomwana."
1426,Abalumendo bane nabfwala imikanso yabuta na imipango twa mutuntula.,bonse nabakaka mumikanso shabo imishipi sha kashika.,"Elyo bemishe ulunga lwa caalo ca Warsaw, ngenjikale sha cilya calo.",kunuma yabo kuli ichi kulwa cabuta ukuli naba namayo.,"Nangula bafwele ifyabuta awe kumakasa yabo kulifye pyeni, elyo bashitata ebafulile."
1427,Nakulubantu nalolesha panshi namakalashi yakwe kuminwe.,"kunuma yakwa nakulu uyu kuli ifikulwa ifitali ifisuma, nafyaka nama laiti ayengi.",Nabamwikata ukuboko pakutolokela kwishilya lya musebo pa zebra crossing.,mukati kekoti namayo nafwala ishati lya kashika nefyafita.,"Elyo kumatwi yakwe nafwala amashikiyo, yalemoneka nga ya shilufele."
1428,Akakashana kaletoloka ifipampa fyelangi lya mutuntula.,ili ibumba lyatubana utwa nkanda yakashika utufwele ama shati yabuta.,Kunuma kuli ibumba lyabasambi babiye nakafundisha.,kafundisha nafwalasuti yafita elyo neshati lya buta mukati.,"Akakashana kena kafwele shikipa wabuta, akaputula kafita, na utusapato twafita nga sports attire."
1429,"Namayo wa inkanda yabuta alelolesha pali ka lamya kakwe mulukungu lwa ituka, ilyo bashitata babili balelisha ifilimba fyabo. ","kumbali yamolu yakwa shitata untu ekele, kuli insalu yakashika.","Aba bashitata babili bankanda yafita, baba kufyalo fyabanensu basompa imyona.","kunuma yakwa shitata untu ekele kuli ama botolo aya kashika, elyo shitata uyu nafwala nensapato shakashika.","Elyo shitata wimanine nafwala akasote makumbi-makumbi kalembelwepo pepsi, nomushilwa wabuta."
1430,Kanye-kanye wapa mulabasa naikala pacipuna mu muputule wa filimba.,"uyu ni shitata wankanda yabuta, elyo alikwata imishishi ishipi nafwala ne shati lya buta.","Aloleshe mwikalashi lubali lumbi, kulemoneka kuli abantu babili; umwaume nomwanakashi.",umwaume umo nafwala akasote neshati lya fita.,"Elyo icinshingwa cakwa namayo cilemoneka nga uuwamushishi wafita uutali, nakwata na akacola ka pakubeya."
1431,"Shitata wa mwemfu wabuta ali kululamba lwa cimana, uyu apalile nga umu Yuda (Jewish).",kumpela yamumana kuli ifikulwa ifingi ifyabuta.,Nabika akabotolo ka menshi pa cibumbili cakulwa ku mumana.,"nafwala netoloshi lya fita, elyo nafwala nakasote kafita kumutwe.","Imiloleseshe kwati alekumbwa umutende wa lyenshi, nga ulwimbo WHEN PEACE LIKE A RIVER ATTENDETH MY WAY."
1432,Namayo wabuta inkanda alelolela ku citesheni cipalile nga iceshitima.,"namayo untu alelolela nafwala ishati lya buta, elyo alikwata imishishi ishitali.",Kuli nabambi abaleenda ilyo bamo-bamo bekeleko ngabalelolela.,namayo umo mwibumba naikata ukuboko kumo pamusana ilyo alelolesha ukuli isitima.,"Namayo uli mupepi mu cikope nasenda aka cola kakashika kunuma, panshi napo pali akacola  kashishibikwe ilangi."
1433,"Bakashana wamasha ya opera babili, umwaume nomwanakashi, nabekatana amaboko mumulu.",umulumendo nafwala ifyafita elyo umukashana nafwala umwingila wakashika.,Baloleshe kwibumba lya bakatamba wa ciila cabo.,umukasha umo naikala elyo nafwala umwingila wafita.,"Imifwalile yabo kwati bowa mu mpanga, bashitata nabo utwakufwala twauminina ku mubili."
1434,"Akalumendo ka inkanda yabuta nakekata umwando, napo kalekakula nangula ukukaka teti wishibe.","cine teti wishibe, elyo nakafwala ishati lya katapa-katapa notubokoshimo.",Umwando wena welangi lyamafi-yambusa (brown) ngo mushishi wakako.,elyo kumulu kuli amabula yacimuti icikalamba.,Nangu takulemoneka icimwela imisambo ya fimuti yalecitanda paka-paka tucinde bwaca nga amabula ya nkonde.
1435,Ifimbaya-mbaya fyamalangi yalekana-lekana filepepekana mu musebo.,"icili pantanshi ce langi lya katapa katapa, elo cimbi cilemoneka kwati calipentwa mulilo-mulilo.", Ciila cakucimfyanya kwa fimbaya-mbaya (car racing).,ifimbaya mbaya nafi palamana cilepala kwati Fili paku koneka.,"Muli ubu bwangalo eco mubela amasanso sana, elenganya umupamba wingacitika nga ifi fimbaya-mbaya fyali punkene."
1436,"Bakateya wamupila wa baseball baleiteyanishisha ubwangalo bwabo, bali mucibansa nabakulumba.",aba ba kateya bankanda yabuta elyo naba fwala ifya makumbi makumbi.,"Icibansa ca bwangalo bwabo cilemoneka icayemba, bakakopa wafikope nabo nu mukuipekanishisha.",eya kwena caliyemba elyo mulemoneka kwati tamuli abantu abengi.,"Aba ba kateya wamupila wa kuminwe nabakwata imilando yabo, ilya ba uminako akamupila."
1437,Bashikulu bantu babili abankanda yabuta baleetema imiti mumpanga.,"iyi impanga yikwete ifimuti ifyauma, elyo muli amabula ayauma pamushili.",Nabeminina pa miti intu batemene na mashini wabo mu mpanga.,shitata umo alelosha napafimuti fintu batemene elyo naikata amaboko mucampepo afwele.,Umbi nao aloleshe kuntanshi ngapo mukufwaya umuti umbi uwa kutema?
1438,Nakulubantu wankanda yabuta ali ku museum mupepi na ifikope.,uyu namayo nafwala ishati lyabuta na siketi ya makumbi makumbi.,Uyu namayo alekopa icikope cimo icikwetepo kolwe.,pacikope cimo palemoneka kwati Pali pushi wamumpanga.,"Uyu pushi mukalamba bamwita imbwili, elyo icikope cimbi pali insofu mu menshi, icakulekelesha cena kwati ni nsamba (monitor lizard)."
1439,Shitata wabuta inkanda alepelula inyunshi yakwe ku cibansa ca ndeke.,nafwala akasote ne fyakufwala ifilemoneka kwati untu ensha indeke.,"Abikile icola cakwe panshi, akatalamukila kuli shitata umwefi naiminina.",ukulolekesha kuntanshi yakwe kuli shitata naumbi uufwele ifyapalana nefyakwa shikulu bantu uukwete inyunshi.,"Elyo cipalile kwati takuli abantu abengi, filya ifibansa fya ndeke ifingi filesula bashimakwebo na banamakwebo."
1440,"Utwana twa Cingeleshi tune tuleisula ifyamabupe fyabo, akakashana kantanshi nakemya mumulu na insansa.","icho kemishe cibokoshi ca katapa katapa, elyo nakafwala ishati lya kashika.",Utubiye twena tuletamba ifyo aka kakashana kemishe icibokoshi mumulu.,kamo nakafwala nakasote elyo Kambi kalifye nemishishi ishitali ishatelela.,"Kamofye ekafwele insokoshi ya kumutwe (head sock), lelo tutatu tulifye na imishishi."
1441,"Bakateya wamupila wakuminwe, basketball, balechimfyanya pa cipanda cakwingishishapo.","aba katateya bonse balikwata imishishi ishipi, umo nafwala ifyabuta elyo umbi nafwala ifyakashika.",Icibansa cabo nacisula nabakulumba ubwangalo bwabo.,"elyo abengi bafwele ifyafita, bonse banamayo nabashitata","Mukati ka cibansa baleteyela umupila kuli icipuna cili pakati, ica ilangi lya katapa-katapa na mashiwi MASON."
1442,Banamayo abankanda yabuta babili  baleenda mwitauni lyabo.,kuntanshi yabo kuli ifikulwa fyakwata imitenge shakashika.,Basendele na utufyola twapa mabeya (handbags).,kuntanshi yabo mumbali yamusebo kuli ifimbaya mbaya ifya kashika.,"Elyo kukuso kwabo kuli icikulwa icilembelwe PRE GRILL pa mulu, na cimbi kuntanshi yabo pali PIZZER."
1443,Imbwa ya masako yabuta na yamafi-yambusa iletolokela mumulu ukuti ingaanka ka tenishi ka katapa-katapa.,kumbali yambwa kuli aka musebo akanono umulepita shitata wabuta inkanda uufwele ishati lyabuta,"Muli iyi ncende mupalile ngomwa kwangalila abantu, maka-maka abana banono.","icine, elyo mumbali yakamusebo muli utumipando twaku tusishapo.","Na panshi ya lunkoto pali utuntu twabuta, kwatifye tu mabwe mukumoneka."
1444,"Keensha wa ncinga awa icisamba mu maloba yamusebo, ilyo abantu baletamba no mwenso.","uyu kacimfyanya muntu wankanda yabuta, elyo kumbali kuli abalumendo bane, babili nabafwala ama shati yafita elyo babili nabafwala ama shati yakashika.",Mumbali ya musebo wakwe muli intambo yakucingilila imyendele ya macinga yaba kacimfyanya.,kunuma yaba letamba kuli ulupili ulwamabwe nefyani pamulu.,"Incinga intu ya buta elyo mumipeto yafita mwalipita umushilwa wa mutuntula, kuntanshi kuli na akapampa ka nambala 661."
1445,"Shitata wa inkanda yabuta aletolokela kumbali ya musebo, nakwata inyunshi na ulukombo muminwe.",kumbali yakwe kuli icimuti na motoka yabuta,Mupepi na icimbaya-mbaya cabuta kuli icipuna ca nshimbi na ilangi lyafita.,elyo nafwala nakasote kashika kabili alemoneka kwati nakobeka akacola aka kashika pamabeya.,"Ishati lyakwe lya mutuntula, itoloshi makumbi-makumbi, lelo insapato shikwete amalangi yashilemonekesha."
1446,"Bashitata bankanda yabuta babili baleya mu mpanga, bali na utwana tubili.",elyo aba bashitata nabafwala ama toloshi ya makumbi makumbi.,"Nabafwala na ifisote, elyo utwana twabo tuli na imishishi uutali.",shitata umo nafwala akasote akakashika  elyo naimya icintu capala umususukupala wakatapa katapa.,"Inshila yabo iswilemo amabwe, imiti, kabili impili uko baleya."
1447,Umulumendo wankanda yabuta naikata amakalashi yakwe ayakowelamo.,"uyu mulumendo alikwata imishishi ishipi, elyo alelolesha ama galashi yakwe.","Alifye luno na bamba wa makumbi-makumbi, alemoneka nga uuli mupepi na menshi.",icine alemoneka kwati Ali mupepi namenshi.,"Takwata na icifuba, ba bombwe nangula imishipa, ena alifye nga filya basekele Davida pakulwa na Golyati ati ulemoneka nga namayo!"
1448,"Abakashana ba Cingeleshi basano nabekala mu menshi-makasa, uuli pakati nalolesha kunuma nga uulewela kakopa wacikope.","aba bakashana nabafwala ifyakufwala fyama langi yalekana lekana,elyo kuntanshi yabo kuli impili ishingi.","Kuntanshi yabo kuli na icipampa ca mutuntula, cipalile nga icisontelelo ca myendele yabo.",namayo untu Ali kumpela nafwala akatambala ka katapa katapa elyo nekoti lyamafufu ilyafita.,"Bonse aba banamayo nabekala patulupe twakushelelekapo, tuli na amalangi ayapusana-pusana."
1449,Abasambi nabekala mufyakufwala fyakupwishishamo amasambililo yabo.,"ifi ifyakufwala fintu fyafita, elyo abasambi aba bantu bakashika.","Nabafwala na ifisote fyafita pamitwe, kuntanshi yabo kuli intungulushi sha isukulu.",kuntanshi yabana besukulu kuli insalu shama langi ayalekana lekana ,"Nganamulolekesha mwalamona ukuti aya amalangi ya mutundu onse, kabili maa lunga yafyalo fyalekana-lekana."
1450,"Kateya wamupila wa tenishi ali mucibansa, aloleshe panshi ilyo aletanusha ka tenishi.",uyu namayo wankanda yabuta nafwala insapato shabuta nomwingila wakashika.,"Alikwata umushishi wamafi-yambusa uwipi, naukakila na kunuma.","elyo nafwala insapato shabuta, shintu bafwala pakuteya umupila.","Indeleshi yakwe nailembwa ati Aggies, elyo pamulu pali adidas."
