IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7668,Umulumendo natoloka akapampa mumulu na inchinga.,alemoneka kwati aletolosha incinga paka pampa apalembelwe ati FREE DINNER,"Eya e nifyofine wasosa, nomba FREE DINNER ilepilibula nshi?","nalimo ni promotion ba eba, ngawashitamo ifintu bakupela ifya mahala","O o efilya tumona mumatuka ayengi, amakwebo yalafwaika iyi mititile pakongola cinkupiti wabantu ukushita."
7669,Banakulu-bantu babili nabasendana pakutoloka umusebo.,kulubali lwamusebo kulemoneka icilubi icikulu icilemoneka kwati ni koswe,"Uyu wine koswe balimubumba bwino sana, anjibukisha ilya kadoli ati 'RATATOULIE' waliitambapo? ","eya nalitambapo cine balimubumba bwino, elyo pacikulwa cili kunuma napalemwa ati castle open","Bakabumba na bakabasa bafilubi tabapusana sana pantu balicenjela mumilimo yabo, inshita ishingi balapanga ifyo tushenekela."
7670,Shitata alebasa ulubao na akasembe.,nafwala nakasote kafita elyo nabika nefyakubombelako mumatumba yetoloshi lyakwe,"Imifwalile yakwe na umulimo alecita tafilingene we, bushe kapala wambao kuti abomba bwino uyumusango?","kwena Teti abombe bwino, ifi afwele filepala ifyamu ma ofeshi","Wayasuka ifyo nacilafwaisha nomba kansose ayamashiwi, imifwalile limo kuti yapusana na umulimo yamuntu lelo tekuilekelesha pali ico iyoo."
7671,Umukashana naiminina na ifintu kuminwe mu mupoka-poka.,"uyu umukashana alemoneka kwati mwina Asia, elyo nafwala akasote ka makumbi makumbi",Acifwala 'tracksuit' ilyo talafumyako icakumulu.,eya wasosa ico naikata icakumulu muminwe,"Eko nacishibila imifwalile yakwe kucampepo, kanshi uyu mukashana kuti aba kateya wamangalo."
7672,Imbwa naitoloka ibaka mufyani.,"iyi Imbwa yakwata amalangi yabili, Ilya buta nelya fita.","Elyo ilemoneka iya busaka-busaka, iletoloka icani mumabala.","eyaye baliyisunga ubusaka sana iyi imbwa, kabili naumona kuntanshi uko efyo kulemoneka?","Ukuteka imbwa, ala, maano pantu ngawaiteka mucipyu ilaya emulandu wine ifitekwa fyakusunga bwino."
7673,Imbwa nayanka akabale kabuta mukanwa.,"imbwa nayo, yintu yabuta umubili elyo umutwe uwafita.","Mucibansa ili muli ibumba lyabantu liletamba, nayo yalishiba ukuteya.",elyo kuli notuma tenti utwa makumbi makumbi na katapa katapa,Umumwine emwikala abaletamba pakutila akasuba takaba funshile.
7674,Abasambi besukulu balesambilila na kafundisha kuntanshi.,kafundisha nafwala ifuakufwala ifya makumbi makumbi elyo abasambi bonse balemulolesha ukuti Benga kutika fintu alelanda.,"Efyo ukusambilila kufwaika pakuti kafundisha abalanga ififwile ukucitwa, ifi ninshi kafundisha alikwata ifunde.","elyo board yakulembapo yakatapa katapa, balikambatikapo ifipepala","Ilingiline ifipampa fyakusambilishapo fiba katapa-katapa nangula kafi, ninombalinefye tukwete na ifyabuta mu masukulu."
7675,Umulumendo ali pa citunshi-tunshi mu Ofeshi napensulo kukutwi.,naikalako pamupando wafita elyo nafwala ishati lya buta,Alebomba nakakoswe ka kompyuta akafita kukulyo.,"eyaye kwena nakekata muminwe, elyo ofeshi yakwe yilemoneka iyabusaka","Bashi ma Ofeshi balasunga bwino imiputule yabo pakutila balebomba mumutende, incende yabusaka ilawamya amatontonkanyo."
7676,"Nyina wabana batatu ali pabusanshi nabana babili, uwacitatu naiminina.",uwimineko tafwele neshati elyo aleikata umwana untu Ali pa busanshi,Akana kali mupepi nao kalemoneka akakaso pakuti nakufyalwa umwaichebantu.,kumonafye efyo kapalamine kuli ba nyina takalefwaya nokusela,"Hahaha hahaha yalikosa mwandi iyi nshita kubana, ma ma ma kumonafye kwati kaisa mukupyana newafyalwa kale."
7677,Shitata aleensha icimbaya-mbaya uku alelanda pa lamya.,uyu shitata alibuta Inkanda elyo nafwala Ishati lya makumbi makumbi,"Nomba iyimyenseshe balilesha abefunde lya pamusebo, walishiba ati balakaka te?",eya balakaka ukwensha icimbaya mbaya ilyo ulelanda pa lanyard,"Pantu weulufyenye nabumpula mafunde bobe kuti wapusuka, abakayele ebafwilamo pamusebo."
7678,Akana akaume kaleshelemuka.,nakemya nokuboko kwati kantu Kali nomwenso,"Umwenso kuti kakwata we, kacepesha hahaha.",elyo calipentwa makumbi makumbi,"Efilya abafyashi baposela abana babo mu mulu, kufumya umwenso."
7679,Umulumendo nasenama panshi na icakunwa kukanwa.,kuntanshi yakwe kulemoneka utukulwa utwa pangea nembao.,"Nacilafwaya nokukwipushapo tuyanda, nomba cilifye hahaha.",elyo umulumendo untu alele palunkoto nabika nebotolo kukanwa,"Tulemoneka utwabusaka sana kwati tamwikala nabantu, balatusunga bwino."
7680,Bakaposa wankonya babili balelwishanya mwilinga.,umu naikalika umunankwe pamala naimya nekofi.,"Alemulibonda ayakumutwe, ubu ubwangalo eco bapenena ngawaleka.","iciine kabili ninshi balikupumaula sana kumutwe, elyo abantu abengi nabesa mukutamba","Abantu tabakalekepo ukutamba ifisela na amangalo ya uyumusango, kuti bakwipaya balekopa na selufu pabunkolanya."
7681,Ibumba lyabakolochi na ifilema nalikala patupuna.,aba bantu nabafwala ifyampepo cilepala kwati nakutalala.,"Elyo bafiimo (heights) ifiipi, baku calo ca ku Asia ai?",eya kwena aba bantu bena Asia,"Uyumutundu waababantu walipipa mucimo, lelo tebonse nomba banono abalepa."
7682,Bashitata babili nabekata inkombo shafyakunwa mu muputule.,aba bantu nabafwala amashati yabuta elyo balemoneka kwati Bali pancito,Bapalile ngabalya babombela mufyombo fyapa menshi (submariners).,elyo bonse babili bankanda yabuta elyo balikwata imishishi ishabutulukila,"Mupepi na apo bemanine kuli akakwiswilako amenshi ngapo amafuta, akakashika na kunuma yabo iciibi cakumuputule wa BAR."
7683,Bashitata babili nabemya abana banono mumpanga yampili.,bonse babili nabafwala utuputula utwipi utwabuta kabili babikapo notusote,"Utusote twakubafwa ukuicingilila kukusuba, utubana bemishe tuunya.",elyo bapapile abana mutufyola twa makumbi makumbi,"Bashitata bamo icikuku kwati ni banamayo, natemwa imipapile yabana babo mumpanga."
7684,Umulumendo wankanda yafita aleputaula ifisabo.,naikalako palunkoto elyo nafwala akaputula aka makumbi makumbi,"Ifisabo aleputaula fya katapa-katapa, bushe nafipya ukulya ififine?",kwena filepala kwati ma coconut ilyo tayalakosa elyo kuli icibala apali ifisabo fintu aleputaula,"Ici ni ngolofwana eyo alasendelapo ifibimbi (coconut) fyakwe, panuma yakufiputaulako imitwe."
7685,Umukashana aleimbila mucinanda na icilimba ca mfungulo.,"alemoneka kwati alelolesha mumu, alemoneka kwati nimpofu","Natwishika ubupofu bwakwe, bushe tefilya ciba nga uleimba elyo walolesha ibumba?",kwena amenso yakwe tayalemoneka nga ayalelolesha mwibumba ico Yalu mumulu,"Hahaha ala limo mwenso nangula insoni epakupunaminako mu mulu, lelo tekuti tukomaile pafyo umunensu engapusanako kuli ifwe. "
7686,Keepika munsalu shabuta aleipika nababiye mucikini.,nabafwala notusote utwabuta utufwala bakepika.,"Ecintu natemenwako bakeepika, balikwata ubusaka namumifwalile.",bonse bafwala ifyabuta ukuti balemona nganafilamba nangula iyo,"Filyafine bashing'anga nabakutensha abalwele mufipatala bafwala, nabakepika busaka bonse."
7687,Kafundisha kuntanshi yacipampa alesambilisha.,nafwala ishati lya kashika elyo naikata ipepala lya buta muminwe nechaku lembelako,"Alesambilisha icisambililo cafya buyeye (science), lolesha ifyo alembele pacipampa.",elyo kumulu wacibumba mupepi nomutenge kuli inkoloko iyabuta,"Inshita yalilinga ukusunga mubusambi pamofye namubufundisho, eco imiputule ikwatila inkoloko kufibumba."
7688,Shitata alesosa kuli namayo na shitata mucikulwa.,namayo nafwala Ishati lya katapa katapa elyo naikata ipepala lya buta muminwe,"Ababantu balepala ngabali mucilye (court), ngapo shitata ni shimilandu (lawyer)?",elyo shitata umo naikata evulupu muminwe ilyo alekutika ifilelandwa,"Mucine ngapo ni enifulupu yanshi iyi ine mwe, nganibalya baba nobufumfuntungu (corruption) ninshi kanyampuku balepoka."
7689,Akalumendo kalebutukila ukuteya iciila na imyando.,nakafwala necisote Ica makumbi makumbi icakukacingilila Kuma sanso,Kali nga akaleya mukuteya ubwangalo bwa kunina ulupili nangula ifyapalako.,umu muntu kalepita aka mwana mwapangwa nembao,"Nakatemwa icipesha amano kwati takatina kuifuna ngakali ponene, nomba nifilya kuli abakalamba bakukatungilila."
7690,Namayo nasamina pakuboko kwa kwashitata pacipuna.,"nafwala namagalashi yakucingila amenso kukasuba ayafita, elyo shitata afwele akasote kakashika",Abikapo na shikipa wabuta pali na amashiwi yaleti '30 years' pesamba.,aba bantu babili nabekalako patumipando utwabuta,"Icupo calipalwa kabili cilasansamusha ngawasanga ulubafu lobe, eico balemonekelafye abacongwe ilyo bekele pafipuna."
7691,Shitata pamfwalashi aletungulula imfwalashi shimbi kunuma yakwe.,"ishi imfwalashi shili cine, elyo shile enda mumbali yamusebo","Shilekonka uko aleya, ifinama limo filomfwila ukucila nabantu.",kabili kuli impili kumpela yampanga namakumbi mumulu kwati nayekatana nempili,"Wecimonwa ukuyemba mu lwelele, impango shabanensu shilasungwa busaka-busaka ukwabula umulekelesha."
7692,Shikulubantu aleshitisha utupimfya twa tupepala kumusebo.,nafwala necampepo icafita elyo alikwata imishishi ishabutulukila,Utu tupepala tupalile umwela wakulandila pa lamya (airtime).,kabili kuli ibumba lyabantu abelepitana ukukuntu,"Nipa musebo efyo ciba lyonse, abantu babafye abaendauka inshila na inshita yonse."
7693,Keensha wa maato aleoba pamumana.,"nafwala nakasote ka mutuntula, elyo aka bwato kena kantu kakashika.","Elyo kapangwa na sashe (plastic), nomba ngakatulikile pamumana?",ecobafwalila ama life jacket ukuti yinga mwafwilishako ubwato nga bwabunda,"Nayo yene yakukwafwilisha ukwelela, pantu ukusamba muntu tekalikoti kakowelamo iyoo."
7694,Namabekali nafwala insalu yamucikini alesonta imikate.,uyu namayo alemoneka kwati ale langilila imitengo kubalefwaya ukushita umukate,"Naisekela pakusonta imitengo, cilafwa ukusekela bakashita bamakwebo yobe.",elyo nafwala nensalu yakashika necipampa Ica buta apali amashiwi ayashilemwenekesha,"Bana mabekali na bashi mabekali balikwata amaboko yayangukililwa mukupanga utuntu twalekana-lekana, imikate natumbi."
7695,Umulumendo nasomeka ulunga lwa calo cakwe mwitumba lya itoloshi.,"elyo naiminina kumbali yamusebo kwati alelolela ukuciluka umusebo, ifimbaya mbaya nga fyaleka ukupita","Pacipampa napo pali ibotolo lya Coca-cola, uyu dulinki kanshi abafye nga MTN batini?","eya waba kucalo conse, shitata untu akwere ulunga naiminina palya abantu bacilukila umusebo abasungu ati pa pedestrian crossing","Awe kanshi cipesha amano uyumutundu wa dulinki, ilingiline ukomfwa nabakulu baleti nshitilako ka coca-cola wemwana we ntalenjibukisheko mu naintini pendefikondo."
7696,Namayo wa ci-Loma naikala pa itebulo alelya mucikulwa.,kunuma yakwe kulemoneka ibumba lyabantu aba lekana lekana,"Aba bantu baleshita ifyakulya, pantu iyi ncende ya maipakishe mukwai.",iciine banamayo nabashitata bonse nabatantama ukuti Benga shita ifyakulya.,"Imipikile yafyakulya yaliba iyikankala mumilile, eico abantu kuti baba abakutantamina pakushita."
7697,"Umukashana naikata umukolochi (patriach) pacipuna, ali nga uulepepa.",uyu umukashana nafwala Ishati lya buta elyo alikwata imishishi ishitali Isha fita,"Umukolochi nao ni namayo, nangula akontamine panshi icisote ecilelanga.","icine ninamayo, umukashana pambali yakwe nafwala insapato ishabuta.","Ifilecitika apa efishishibikwe bwino-bwino sana, umukashana uyu bushe kuti aba ngakensha wabanakulu bantu aba?"
7698,Namayo naikala palubao aloleshe kumpili shafyushi.,"bafwala ishati lya katapa katapa, elyo alikwata imishishi Isha sobana","Nalimo tasakwilemofye nangula efyo ashocele, ishapombana.",kabili mumulu muli ama kumbi ayafita kwati imfula yili mukuloka nangula nimuchungulo,"Icushi cilefuka ku mpili cileya mukupanga amakumbi mumulu, eco mufitile nga filya imfula imoneka pakutampa."
7699,Akana akaume nakekala mucilubi kaloleshe mucikope.,aka aka mwana kalibuta Inkanda elyo nakafwala icisote,"Nakekata na icakulya kukulyo, lelo nakalolela ukukopwa elyo kalye.",kulubali lwamwana uyu kulemoneka umuntu nakontamako kwati Pali efyo alebula nagula ukubika.,"Uyumuntu alepala nga kangalila wakuli iyi ncende, eico kuti caba ukuti aleyafwilishako abana ukwangala mutende-mutende (peacefully)."
7700,Shitata aleenda ubushiku munshi yafikulwa namalaiti mumulu ayayaka.,"nafwala ishati lyabuta elyo netoloshi lya fita, nasenda naka coola","Nomba kuti caba shani, aleya kuncito ukufuma ku ng'anda nangula inshila imbi (vise versa)?","iciine kuti waipusha pantu nabwila, kumonafye efyo kufitile.","Kwalibakofye fwebatemwa ukwenda ubushiku inshita ishingi, nangula tacawama pantu kulaba amasanso yaleta imfwa."
