IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3209,Umu lumendo naikata intambo iili mu musana ale ikila ku chilibwe ichikalamba icha ba nga ulupili,"File moneka kwati niku chi muti ale fwaya uku nina. Ku mutwe, nafwala ne chi mpompo",Nampo ale ikila nangu ale nina. Muku chimona ale nina pantu ale lolesha kumulu afwile eko aleya ,Elyo intambo eyo ale bomfya ile moneka yitali saana,Itali elo naipopelela namuchi libwe chine ukuti ikatishe
3210,Abaume aba kalamba naba papa ichola bali mumpanga emo beminine,Bale moneka kwati bali pa lwendo kuli efyo bale fwaya,Nangu bale endako mu mpanga ukuti benga fungululako amolu noku koshako umubili,Naba ikobeka nakantu akale moneka makumbimakumbi pa kubeya,Kale moneka katambo ka fumine muchola nampo kabomba umulimo nshi. Limbi kakunwenako ifili mu chola
3211,Umuntu ule moneka nga namayo ali mumenshi elyo afunya umutwe atumpike mumenshi alimo elyo imishishi shakwe sha sabusha amenshi,Ale moneka napwisho uku samba. Nangula achi ibila mu menshi. Nomba ale imamo,Elyo kule moneka kuli pa kufita pantu akasuba ka sanikefye panono,Chifwile ale fwayo uku fumamo mu menshi. Pantu kuti ya mwikate impepo nga bwaila sana ,Kufwile kwambapo ukuya echo afumine pantu buli mukwila. Nasamba napafula
3212,Umwaiche ulemoneka nga umwaume ale tolokela mu menshi mu mumana ukufuma pamo apemineko pa mulu panono,"Na fwala nensapato, ku menso nafwala ama gogo. Ta fwele ne chaku mulu",Umbi nankwe umwaiche na ikala mumumana emo ale moneka ale angalila,Uwi kele ale moneka kuli ifintu ale angasha kumpela ya menshi ekele,Ale moneka na ikata fimo mumenshi nangu ale angasha ama tipa
3213,Motoka ile ninika ulupili lelo ile moneka na ishupikwa sana echo aba lumendo abali kunse bale itintila ne intambo kuti ba yafwilisheko,"Ile moneka naiponena ku chilu pili. Mukati muli no muntu, ekele kulya benshela",Mukati muli abantu babili elyo kunse kuli batatu. Pa bali kunse babili bale tinta intambo elyo umo aleya kuntanshi kwa motoka,Panshi pali intambo iya sankana no kubuta noku kashika. Iyi ntambo bai bomfya nga kuli ubu sanso,Nangu kuti ba ibomfya ukulanga umwakupita imyotoka nangu umwaku pelela inshila ngefyo chili apa baibikile
3214,Utu kashana tubili utwaiche tule angala panse epo ba pindika utu shimbi tubili,Kamo kale moneka kale fwayo uku nyina pamulu pa tushimbi. Kamo naka govela ku tushimbi,Aka lefwaya ukunina kafwele akaputulu elyo akale gonena ku tushimba kafwele itoloshi,Tule moneka kwati ntu chibusa utu tabana,Elyo kunuma kule moneka amolu yabantu abeminine naba fwala notuputula
3215,Aka lumendo kale angala naka gonena ku tushimbi ba panga utwa kwangalilapo abaiche,Kale moneka kali fye keka uku kwine uko banga lila abaiche,Naka fwala naka sote elyo kaleya kuntanshi kwa tushimbi twine ka goneneko,Limbi aba fyashi eba muletele uku ku nchende kuti angaleko,Bafwile eba muletele. Elyo uku kwine ni mupepi ne fimuti ifile moneka pantanshi ya mwaiche wine uwulepelela kutu shimbi aninineko
3216,Umukashana na iminina mu chi kulwa elyo umbi umuntu kunuma nankwe naikala panshi,Bale moneka kwati bale lolela fimo. Nangula umu mu chikulwa. Mule fwaiko uba umu sonkano,Pale moneka epo ba lolelela imyotoka isha kunina ukuya eko baleya,Chifwile bachi chelwa imyotoka nashi basha. Bale lolela shimbi ishala isa,Elyo kule moneka naku fita pantu ama laiti nabasha kale
3217,Abantu na bekala panshi elyo babili na beminina. Pa beminine umo nafwala ilaya ne chisote ifya palana,Bale moneka kwati bale chita akangalo kuntanshi ya bantu. Kumi monekele isha fyaku fwala ba fwele,Nangula limbi bale tusha ba fuma muku chita amangalo aya kusekesha abantu,Umbi kunuma yabo afwele icha fita. Tale moneka ali pamo neyi bumba iya kuchita ifya mangalo. Limbi eshile mukuba tamba,"Elyo pali namayo uwikele panshi eka, nakontamina na panshi. Nankwe afwele ifya fita nomba ena mubili onse afwele ifya fita"
3218,Utwaiche utwaume tubili tule angala. Kambi kale sunka umunankwe uwikele pali kamo ifi akakwete utu ma wilo utu nono,"Kale moneka kwati umu nankwe, nakamu butusha sana",Elyo bali pa musebo uwa kosa sana naba seka seka noku seka seka bale umfwa bwino,Bale moneka bali mupepi naku ng'anda bekala,Pale moneka nipa musebo uwupitafye pang'anda pabo
3219,Abantu bane na beminina panse elo kunuma kuli ichi kulwa ichi kalamba nganshi chile moneka kwati kale sana bachi kulile,Ichi kulwa chile moneka kwati ba kula na mabwe. Pantu chile moneka cha kale saana,Pali aba bantu bane pali aba kalamba babili notwaiche tubili kamo aka kashana kamo akaume,"Chile moneka aba bamudala, aba bana babo. Nababa senda muku mone fintu ifyaba pachalo",Ba shikulu bantu niba wishi bafwile. Nabekata nama boko mu musana mwabo naba fwala nama gogo mumenso
3220,Motoka naingila pa kamana chile moneka bale fwaya uku chiluka akamana na motoka ine,"Nomba taya bunde monika, pantu amenshi aya yafulisha",Amenshi yale moneka naya fika napa mulu pali lyelyeta wa motoka. Bafwile bala pitapo limo limo bali belela,Bafwile bali peshiba bwino apa bale fwayo uku bomfya,Bali peshiba elo motoka ile moneka ikalamba sana teti ifilwe ukupita pa kamana aka
3221,Umu lumendo na ikata bola ku minwe ale butuka nayo elyo abantu abeshile muku tamba bale tambila kumbali kwa chibansa,Bule moneka kwati mupila ubu kulu sana pantu abantu bengi abeshile muku tamba,Umupila wine uyu bala fwala nefimpompo kumitwe ufwile waliba uwa bipa sana bala ichena noku ichena,"Efyo chipalile, limbi efyo yaba paku chimfya ufwile wachenako abanobe",Elyo kuli umbi kateya  ufwele ifya pusana ulepepeka ukwete bola
3222,Utwaiche aka kashana na ka lumendo na ba kumbatana elyo naba sekelela sana,"Chifwile ni ndume ne nkashi, naba nyina napa kapuna paku kumbatana",Ba lemoneka bekele pe tebulo elyo pali fimo batemenwe ifi chitike,Nangula naba beba ati bai kumbate elyo baba kope,Limbi efyo bachibeba ukuchita pakuba kopa kuba fyashi babo
3223,Namayo na papa umwana mu numa ale enda kumbali kwa chi libwe ichi kalamba nganshi,Ale moneka alimu mpanga nangula eko ekala,Ale moneka ni mu mpanga ele muku fungululako amolu noku tandashako umwana,Ale moneka aliko fye eka no mwana uku kuntu,Limbi naba wishi aba leba kopa
3224,Umu lumendo ale chofa injinga yakwe lelo kumo ukulu nanyanta kwiwilo lyaku ntanshi elyo iwilo lya kunuma nalimina mumulu,Ale moneka ale chitapo aka fasho. Ali shibisha ifya kwangasha utu jinga,Na fwala nafimo ku tukondo twa ku maboko elyo ne chimpompo kumutwe,"Ale tinisha nga apona kuti ai chena sana, pantu panshi pale moneka pali kosa ",Nepo ale chofela injinga pale moneka bali lengapo ifintu ifingi ifishishibike bwino pantu tafile monekesha
3225,"Namayo naikata aka mwana aka Nono, Chile moneka ka mwishikulu kakwe pantu ale moneka mukote teti akwate akamwana aka chepa ifi",Naka fwike ifintu kuminwe kwati fi pepala,File moneka fyaku ka chingilila kuti ke umfwa impepo pantu na ku makasa naba kafwika,Efyo chalile. Na mayo nafwala nakantu kuku boko akale moneka kwati ka koloko,Naba kobeka nensalu iyapala itaulo kunuma 
3226,Umu lumendo uwa chaiche ale moneka ale lolesha fimo nafwala nama galashi mumenso,Ale moneka tale seka chi fwile efyo ale lolesha nafi kwata sana inchito,Ne mishishi shakwe shile moneka tashumishe pantu shili ishalala panshi kwati elyo achi sansamo amenshi,Limbi kuli eko ale fwayo ukuya nachelwa nomba kuli aba mwiminike. Echo tale sekela,Ale moneka efyo ale lolesha fikankala sana pantu tale seka noku seka
3227,Abaume aba kalamba bali mu chikulwa umu lemoneka kwati be teyelamo injuka noku nwenamo ubwalwa,"Pali fi tatu ifyaku teyele injuka, katwishi ala sala chisa ichaku bomfya paku teya",Elyo pa chibumba bali kobekapo ichili laiti icha kwata ama lembo icha aka sana noku beka,Umu muli ama laiti aya pusanapusana,Efyo eminine kwati ale penda ulupiya lwaku teyela injuka
3228,Imbwa na ishibata elo na isuma ka bola mukanwa,Ile moneka ilifye pa ng'anda pantu panshi pale moneka pali apaku sambila nefi muti ichile moneko ubu saka,Pali nechipuna nomwakowa abantu nga bali panse,"Pa chipuna, pafwile epo bekala abantu nga ba pwisha uku samba","Mufyo ikasumine, kale moneka kalinaka ka bola aka. Taka kosa sana"
3229,"Abaume babili, aba kalamba no mwaiche na beminina mu kamana ba le loba isabi","Umwaiche naikata indobo elyo aba kulu abale moneka kwati niba wishi, bale mulange ichintu",Kwati bale mulanga ifya kubika ku ndobo ifilya isabi.Umwaiche nafwala nachi dangali naka sote,Bonse babili bafwele ifi dangali. Na chimuti ichi kulu icha putulwa chili mupepi namuka mana ,Ifima dangali bafwele fyaku bachingilila ukuti bebomba na menshi. File moneka fya pangwa ne mipila
3230,Umwaiche na iminima pamulu pa menshi aya talalisha aya kosa aya sanguka kwati bunga bunga,Nafyala nefya ku fwala ifya kui chinga kumpepo. Nafwala nefi sote fibili ku mutwe,Elyo na imya na maboko kumbali kwa mubili wakwe,Afwile naumfwa bwino ati afika pamulu sana,"Chachine naumfwa bwino, ale langa abali panshi ukuti nafika pamulu"
3231,Umwaume ali mu menshi na iminina pa chintu icha papatala elyo umbi nankwe ali pa chintu chimbi icha papatala nankwe nomba ena na ikalapo,Ifi bale bomfya ifyo bangalilapo pa mumana nga taule fwaya uku bunda,Uyu uwiminine na sabusha na menshi mumulu ayengi elyo nafwala aka mwikete sana umubili onse,Aka afwele eko abengi ba fwala nga balaba pa menshi inshita itali,Kaku pusushako umubili ukonaika na menshi. Elyo pakati pabali mumenshi aba amenshi nayemako pamulu kwati naya panga akachulu
3232,Umu lumendo na toloka mumulu elyo kumolu kwakwe kuli aka li planga aka kwata ama wilo kunshi,Kuli abantu abengi kunuma yakwe abale mutamba. Chile moneka aya amangalo balaya chindikisha sana,"Elyo pa bale mutamba, babili aba lumendo umo uwiminine umo uwikele taba fwele ama laya yaku mulu",Ba fwile nabena bali pa kwenshako aka kantu bale bomfya uku telemuka,Bafwile bale lolela apwisha elyo bengilepo. Utolweke nafwala naka sote naka pilibula kunuma
3233,Umu lumendo umo natoloka mumulu elyo umbi nankwe naiminina apepi apali umu nankwe utolweke ,"Bonse naba kwata utwa kwenshela uku mulo. Elyo, bale angalila kuntanshi iyamatuka",Kuli nabantu abe le enda apa taliko napale angalila aba abaiche,Tabale bikako na mano pama ngalo aya bale chita abaiche,Chile moneka uli onse aposele amano kufyo eshile muku fwaya kuma tuka uku
3234,Imbwa na ibutuka pa fyani elo naba ifwika icha balala pa mubili,Ile moneka balai bika pa mbwa shi nankwe muku chimfyanya mufya kubutuka ulubilo,Efyo chile moneka. Nangu limbi bala ifwikafye ifya palako ifi ifyakufwala,Limbi ekutila bale yishiba bwangu nga yaba paba nankwe,Elyo kumwenafye kumasako namatwi ayolulwike ati naibutuka sana
3235,Imbwa na ikala elyo na ibika ama boko/amolu pa chitunshitunshi cha kubombelapo ile moneka kwati ile tinikapo fimo nelyo teti ikwanishe,Ile mobeka abene aba chi tunshitunshi naba fumapo. Pantu imbwa kuti ya onaule fintu,Elyo naba ikaka ichi salu mu mukoshi. Nepo ikele nipa mulu we tebulo,"Pa chitunshitunshi ili, pamulu pali naka ukui kopelako nga ule chi bomfya",Nechinso chambwa ine iyi chile moneka pa chitunshitunshi chi palile icha ku kopelako bachishile icha aka
3236,Imbwa shibili isha masako ayengi shile butuka pa fyani. Chile moneka kwati iyili kunuma ile pepeka iyili ku ntanshi,Shile moneka nashi naka sana muku butuka mumi monekele efyo shile posa amolu kuntanshi ,Futi shile moneka kwati kuti shaba imbwa shamu mpanga ishi,Nashi palanako nefyo imoneka chimbwi ,Nashi palanako lelo te chimbwi. Shifwile shakulafye sana shakwata nama sako ayafita ayengi sana
3237,Abantu aba pusana pusana na beminina panse ya ma tuka aya shitisha ama lamya elo bambi bale ipitilafye,Elyo kule moneka naku talala. Pantu naba fwala ifya mpepo,"Pali naba kote babili, namayo na shitata na beminina nenkonto chila muntu. Bale moneka bali pamo",Bale moneka kwati bale chesha. Chifwile kale ba monenepo,Chifwile chali kale. Umu kashana umo nankwe naiminina pa chibi che tuka lyama lamya
3238,Abaiche batatu bale peluka pa chimpelwa chimo elyo umo umwaiche naikala panshi pa lunkoto,Bale moneka bali fye pa ng'anda epo bale angalila. Naba temwa no kutemwa pa Chippewa bekele,Elyo icho bekelemo pa chimpelwa bachi panga kwati chibale ichi kalamba,Nachiyi bela ichi bale bomfya abaiche.,Elyo nabekatisha kuntambo baletina ukupona
3239,Abaiche na beminina pa bulalo ubwa pangwa nefimiti elo bambi bali mu menshi taba fwele nangu chimo,Kunuma kuli utu mitenge utwa fyani beminike. kule moneka kwati niku ka mushi uku kwine abaiche bale angalila ,Nangula limbi tulya utumi sakuta twa fyani kumbali wa mumana eto bekalamo nga bale loba isabi nangu imilimo shimbi ku mumana,Efyo chile moneka pantu tabatu chinga bwino bwino nge ng'anda,Ubulalo nabo ba pangafye nefimuti elyo bwaba ubwe ongama
3240,Abana aba lumendo bale angala pa lunkoto nabekata notumiti kuminwe utwa kuteyelako efyo bale teya,Balei posela akamu pila aka nono eko bale bomfya uku teya ichangalo bale teya,Bonse naba fwala no tuputula nama tulopiko kumakasa,"Babili, naba fwala ifyaku mulu ifya palana. Elo panshi pale moneka ichimuti ne chakufwala naba posa",Ichimuti baposele panshi chifwile chakwangalilako ifi fine bale angala
3241,Aba kalamba na baiche bale angala pa tu menshi utu nono pa musebo eto bale isansa,Chi fwile naku kaba sana echo bale angalila mutu menshi utule sabuka,Tule moneka utu menshi utu twikalile pa musebo eto bale isansa,"Abengi taba fwele insapato, niba bili fye aba kwete ifyaku molu",Nomwana bemishe nankwe naba mufwika insapato
3242,Imbwa shine naba shi kaka intambo pamo mumikoshi elyo shi letinta ichi nininepo shikulu bantu,Ishi mbwa bale bomfwa ukui pulanya shile moneka bashi fumya mu mpanga. Pantu nashi ibelako,Elyo shile moneka shili mulubilo shali belela uku bomba inchito ine iyi,"Efyo chilemoneka, limbi esho ba bomfya ukwenda umu mu mushi",Bafwile esho babomfya pamulandu wa menshi yakosa pa misebo
3243,Umu lumendo uwa chaiche ale tolokela pa menshi elyo aba fyashi bakwe ba le mutamba ,Chifwile ale sambilila pantu baliko fye ba tatu uku ku nchende bali,Inga ale sambilila inga bachiba nankwe mumenshi uku tila enwena. Nomba ale moneka alishiba kale uku samba ukumwena kufyo atolweke,"Chishinka, limbi naku kabisha, ale fwaya omfweko bwino. Pantu kuli, aka suba sana",Kule moneka nakukaba elyo alifye eka ule angalila ku menshi aya. Elyo kuli ichapala ubwendo echo bapanga icha kwingilamo ukwisa ponena pa menshi
3244,Impanga ishingi shile enda mu ka musebo aka mumpanga nalimo shi lelya ifyani,Kunu kwa shiko kuli mbwa. Ile moneka inchito yakwe yaku chingilila impanga nga kwaisa aba lwani,Nangu limbi ile shimona ukuti shiya eko tashi lingile ukuya,"Efyo, pantu tapale moneko muntu ule shitungulula kuntanshi",Naka shila kene kale moneka emo shipita lyonse ukuya eko shilila noku bwelela emo shilala
3245,Imbwa na itoloka mu fyani kwati ile tolokela aka nama ile fwaya ikate,Limbi ile fwaya ukwi kata aka nama. Mu mukoshi nabai fwika impapa,Nayimya namatwi mumulu chi palile efyo ile tolokela nafi isenda amano sana,"Efyo chipalile, pantu ile moneka ile butukisha noku butukisha",Elyo itali sana nokonda mumimonekele ifwile ya lubilo sana
3246,Imbwa ile enda panono panono pa mushili uwa talala na menshi aya kosa,Chile moneka kwati kuli aba tangile ku ntanshi ebo ile konkamo. Pantu panshi pale moneka ama kasa yachila pita,Efyo chi palile kwati ile konka aba chilapita emo ilepita. Ifwile ifumine nabo mu mpanga ile moneka kunuma,Limbi yalaba sanga pantu nai kwata ichaku konkamo,Yala basanga elyo ifwile yali wishiba nomusebo. Kuti yaba nunsha neko bele kaili ifwila na iswata akachena kabo
3247,Abaiche aba lumendo bale angala panse. Ba bili bale teya umupila elyo bane bale ishafye,"Abe kele, bekele panshila apa kwi ngilila mu chikulwa icha fya kulya. Nomba chifwile tabe swile ",Muku chimona ituka lya fyakulya ili lyali leka uku bomba pantu pale monekafye fiko fiko,"Ifyo chile moneka, pantu pamo naba chinga nefi malata ifya nshimbi","Nabaice babili bekele pa mwinshi wakwi tuka line, eku mona kuti tapaba nabengilamo"
3248,Imbwa iya buta ile enda ileya kumo elyo ile lolesha kumbali kwati yamona fimo,Nai tampa no kwimya uku twi kumo. Chipalile ile fwayo ukulwa. Pantu no muchila naimya,Elyo na ikwata ne ntambo ya mpapa mu mukoshi eyo ba ifwika abene,Limbi abene eba chiyi tuma muku tola ichili kukanwa,"Ilemoneka iswilefye akanwa panono, tamule moneka ifilifyonse imishe"
3249,Imbwa iyilemoneka iya bomba na iminina naipunamina mumulu ile lolesha ka bola ba iposele,"Kunuma kuli aka mumana. Chile moneka, emo yachi bombela",Ifwile ya chila kangasisha mu mumana ka bola kene aka,Limbi yachika tola apa abene bale fwayo kuka posela mumenshi nakambi. Echo iminine ifi,Ka bola kene kale moneka nga kalya abantu babomfya ukuteya umupila babomfya ifi miti ukuteya uwitwa ati tennis
3250,Banamayo aba fwele fimo fine ifya buta bale shana uku lemoneka kwati ni kuntanshi kwa bantu nangu abantu taba le monekela mu chikope ichi,Naba fwala ifya palana sana. Limbi bale moneka kwati libumba iya fyaku shana,Libumba lya fyaku shana elyo kuli notu ma laiti utwa balala kumulu utu lesanika,Chifwile kale bambo uku pekanya imishanine iyi pantu naba fwala bwino sana,Kale batampa uku pekanya pantu mu mishanine bale shana ifya palana elyo bale moneka bale konkana bwino sana ukwabula uku lufyana
