IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4943,abantu babili bali ku ncende ukuli akamana,tekamana keka iyo pantu kuli na impili ishikwete amabwe ayakalamba,cilemoneka aba abantu beshile mukutamba ifilengwa na lesa pantu umo alesontelela na umubiye ku ncende imo,umo na fwala icisote ca ku mucingilila kukasuba elo umbi ica ku mucingilila ku ma sanso,bonse babaili nabafwala amatoloshi  amashati nabapapa naifyola
4944,ibumba lya bantu naiminina ilekopwa ifi kope,"pali banamayo,abakashana na abaume kabi pali na abacikoloci",beminine pa ntanshi ya nganda elo pali na icintu ba iminika ica konkili ico shitata umo ale ikata,kuliko na ifimenwa lubali elo beminine pa lubansa ukwa caani ica uma,kwena abantu aba nabeminina mumisango isha pusana pusnana elo naba sansamuka bonse elutila baleipakisha nshita isuma
4945,imbwa iya butulukila ile yoloka pa menshi ,amenshi ilefwaya ukutolokelamo yantu ya cishiba ca koowelamo ,amasako yalemoneka aya boomba ekutila yacitolokelamo akale ,amenshi yalemoneka bwino aya makumbi makumbi,kuki na ifimenwa ifilekula  lubali 
4946,imbwa ilebutuka mu nshita yakasuba ,imbwa ikwete amasako ya fita umubili onse,ilebutukila ku ncende ukuli icani cauma,nayasama akwanwa ilyo ile angala,icinshingwa ca mbwa cilemonela na panshi 
4947,umwana umunono ali kuncende uko balila ifyakulya,naifimba icintu kumutwe icilelangishafye umona na utubounda apafwule papa amenso,icintu afwele kumutwe nacikwata amashiwi nabifilembo kabili na ifilengwa,pa ntanshinyakwe palibimbale apali na ifyakulya ifyo limbi acilya ifyo ashilepo ,kunuma yakwe pali na abantu babili abekele ku ncende imo ine
4948,abalumendo babili balebutuka ulubilo,umo na tangila nafwala na nselengeti ya fita na kaputula yafita na ya buuta,umbi afwele ishati lya buuta na kaputula ya fita iya tumishilwa twa buuta,bonse babili nabakwata imishishi sha fita lelo umo imisjishi shitai ukucila umubiye,ku kulyo kwabo kulemoneka ilinga yamaya iyipi elo kunuma ya linga kuli icani ica uma na ifimuti fya uma
4949,abana basikulu batatu bonse abaume bali pa cintu caku shelelapo,uku kucifulo bali kulemoneka kwati kwaba kulya abantu bangalila,abana aba nabafwala na ifyakufwala fimo fine umo nakwata na akantu kabuta akalemoneka mwitumba,"umo nakwela kukuso kwa ici cintu umo ali pamulu elo umbi naikala pakatii, uwikele napapa noku papa nalimo pali ifyamupapusha",kunuma yabo kulemoneka amayanada icani naifimuti
4950,shitata umo ifi alekwela ulupili,nakwata umushipi ukwete utushimbi utwingi uwo akakile mumusana,nakwata nakacola akanono akasomekwe ku mushipi uyu,shitata wakaena nafwala naindyato elo yakwete na imishishi mumutwe alinolupala,"kwena, alemoneka ali mupepi nakufika pamulu lwa lupili alekwela"
4951,ibumba lya bantu abengi nabeminina balecita ifntu fyapusana pusana,"umo umulumendo nafwala nsenlegenti ya malangi ayengi nakaka naka tambala mumutwe namagalashi, kabili nakaka na imishishi","umwanakashi ali nankwe ena afwele nselengeti ya fita iya tambo ishinono, nafwala nama skiyo ya bulungana ayafita kabili na imishshi shakwe shintu sha fita nakaka napabili","kuli na umbi umulumendo ufwele ifyakufwala fya fita napapa na icola naco ica fita, lelo imishishi shakwe shintu sha kashika, nakaka nakakufunya imishishi pa menso",uku kucifulo limbi kuli amakwebo ayakushitisha eco kubelele abantu abengi ifi
4952,namayo nalela umwana pamolu nafwala ishati ya fita na kaputula,pali umwana naumbi umukuluko uwikele nankwe pacipuna ulelolesha namayo,"abana bonse bafwele amashati yatumishilwa, umwana ba lelele ale lolesha uwikele eka pacipuna","bali mukati ya nganda elocilemoneka pali ifyo balesefya, nabafwala nautusote utwa sompa",palikompyuta apali shitata umo ufwela nankwe icisote ca sompa cipalile bale kopwa ifikope eico shitata na namayo balelolesha kuntanshi yabo
4953,iconi ica buuta cile pupuka mumwela,"cilepupukila mupepi na akamana, elo cilifye mupepi",nacikwata ama pindo aya suma,nacikwata nakanwa kasompa na amolu yafita,pa menshi pali na icpalinisho ca cifulo ukuli icooni ici
4954,aba koloci babili nabeminina panse balelolesha fimo ifili mu minwe shabo,"pali umukoloci umwaume na umwanakshi, umukolci umwanakshi afwele ikoti na  icampepeo ica kwat icisote nakasote ka kashika","shitata ena awele icampepo ca buuta ma icisote ca fituluka, bonse nabafwala nama galashi ayakumwenako",beminine pa natsnhi ya cikulwa icikwete nsolokoto ishingi elo cilemoneka ica kale saana,mupepi yabo pali na icimuti ica malaiti na icikulwa ica ku tuminako inkalata
4955,shitata umo ifi ali panse alifya nakumukati akabuuta naimishilwa sha katapa katapa,umubili wakwa shitata ulemoneka uwa pompa nga balya abemya inshimbi mukutila ba kushe imibili,kunuma yakwe kuli na umbi shitata ufwele nselengeti ya biuta na iya katapa katap ufwele amagalshi yafita na iminyololo isha katapa katapa,shitata uyu ufwelefye akamukati nankwe nafwala amagalashi ayafita,cilemoneka aba bashitata bale ipakishi inshita isuma elo baleshana
4956,"umulumendo aletolokela pa menshi ica mutwe, naololoka na umbili pakuti atolke bwino","ali mukutoloka mukamana kabili iminwe na shingila na menshi, afwelefye kaputala wafita","kucifulo ali kwena kusuma saana, imyengelele ya kasuba ilemoneka noku moneka kukuso kwakwe",akamana ale tolokelapo antu ka cingililwa na ifimabwe ifikalamba na impili isha mabwe,kuli ifimuti ifitali ifya fumba bwino ifilekula lubali lwakwe mu mpanga
4957,namayo naikala pacipuna naikata akanya,akanya nakakwata imishi sha fita elo nabakafwika  ifyakufwala ifya muntuntula na insalu ya langi imo ine,lubali lwa namayo na akanya ka pali itebulo inono iya kashika apali lamya na ibotolo umuli umukaka wa kanya,namayo abikile akanya pa cifuba cakwe elo alelolesh akanya alementula noku mwentula,namayo akwete imishishi ishipi
4958,abantu abengi aba pusana pusana bali mukati yacimbaya mbaya bale enda,"umo shitata ali pali lamya napeteka namaboko, umbi shitata alemoneka uwalanguluka na shintilisha na umutwe pa kuboko","batatu nabashintilisha ku nsolokoto sha cimbayambaya ici, cilepala baleya ukuntu kwa pusana pusana",pali ifipendwa nama shiwi ifya aka ifilembekwe pa cimbumba ca cimbayambaya ici,"muli ifpuna ifya fita na ifya makumbi makumbi epo abantu bekele, muli na utushimbi basomeka mukati ya cimbaya maya ici icakwikata abantu abayabkwete ukwakwila"
4959,"ku ncende imo kuli utumfuku mfuku twa mesnhsi utulefuma mumushili utwingi, tutatu tu le sansa namenshi","kuli abantu aba pusana pusana abeshile mukipakisha inshita isuma  ku ncende uku, lelo abafulile bana","babili abana bali paka mfukumfuku kamo bale nagala na amenshi, balemoneka bali na insansa saana pakwangala bale angala, umo na boomba na umubili onse","kukusko kwa bana babili aba, kuli nabambi babaili abfwele ifyakufwala ifya palana aba le angala mu nshila imo ine, lelo umo umwana alemoneka kwati talefway amenshi yamu sanse","ku ntamfu ya tu mfunku mfunku utu kuli ifipuna fibila ifila tali ifya makumbi makumbi apekele abantu, kuli na inganda ya katapa katapa na ifimfuti ifingi"
4960,"imbwa shitatau shile butuka ku cifulo cimo ifi, kuliko na akamana akale moneka lubali lwa mbwa","imbwa ili pakati eyikalamba kucila shonse, nokutangila eyi tangile, naifwala na umunyololo mumukoshi elo intu yafita umubili onse","imbwa ili kukuso ikwete masako aya fita ayabutuluka naya buuta, elo amasako ikwete yantu aya tali sana sana kumucila","imbwa iyili kukulyo eyinono mumimonekele ukucila shonse, nayo naikwata umushipi mumukoshi elo yena yintu yafita noku butulu, nayasam naku kanwa ilyo ilebutuka","kucifulo imbwa ishi shitatau shile butukila kuntu ukuli ulubansauwukulu, lelo icani cilemoneka ica uma , kuliko na icipuna na itebulo ya mapulanga kunuma ya mbwa pakati ya cifulo ici"
4961,umukashana ali ku ncende ukuli akamana ,"awe kwena nasekelela, naikata nakamuti akauma mu minwe",afwele ishati na icampempo elo mumukoshi muli umunyololo  wa buuta ,pakamana pali ifibata ifingi nafikala fye pa menshi,ifyani ifili ku ncende uku fyonse fyali uma
4962,akabwa akanono akamasako aya fita naya butuluka nakemya ,keminine kunuma ya caku bomfya nga ule kopa ifikope,nakasuma na intambo iyakuli icicine keminineko,pali ici ica ku kopelako ifikope pali ifi pendwa namashiwipo,akabwa aka kalemoneka kaice
4963,abantu babili bali pafimbaya mbaya ifyrnda mumenshi makaass,nabafwala ifyakufwala ifya kaba na ifyaku icingilila ku mpempo ,"pali namayo uwiminine nafwala ifyakufwala fya kaba ifyafita, nafwala nakasote ",ifimuti ifili ku ncemde iyi nafi fimbwa na menshi makaasa  fyonse fye ,ifimbayambaya ifi tafi kwete imipeto fikwete fye ifyskushelela po
4964,ibumba lyaba kachana naiminina pa musebo ,bonsefye naba fwala ifyakufwala fimofine elo na imishishi bakakile fimofine ukufumyako fye umo,umo umukashana nakwata naka nsalu eko afimbile,ili mu nshita yakasuba kuli nabantu abale tamba,limbi abakashana aba niba kemba banimbo elo beshile mukwimba
4965,icinama icile pala imbwa cile owela nangula cile butuka mufi palile nga akamana,cile pala ici icinama cile endesha saana mu myendele yaciko pantu cilesabusha namenshi pakwenda,pali na icipalanisho ca cinama icilemoneka pa menshi ekutila akaduba nakabalika,pali ifi memoneka nga akamupila aka kashika akale elela pa menshi  ako limbi icinama ici  cilepepeka ,icinama ici cilemoneka namasako nangula ilangi lya fita
4966,"imbwa shibili shile butuka ku ncende imo ifi, imo ili iya buuta elo imbi iya butulukila ","imbwa ishi nashikwata amasako aya pombana aya tikama, kabili aya talimpa ku matwi","ku ncende imbwa shili kuli amabuka aya pona panshi aya fimbile pa lubansa lwa caani, amaluba na icani nafyuma fyonse ","imbwa iyi iya butulukila ile lwisha uku suma inankwe pa mala, elo iya buuta ile butuka pakuti isumwa","imbwa yabuuta naikwata na akamuti akakwetd amaluna mukanwa, limbi aka akantu eko imbwa iya butulukila ilefwaya, eicho shilepepekana"
4967,imbwa na pushi nabekala pa cipuna ,imbwa ilelwisha ukusuma pushi elo pushi takefwaya,pushi untu wa butuluka elo imba intu ya buuta,pacipuna pali ifya ku shintilishapo umtwe ifingi ,pushi na imbwa bonse nabakwata imishipi mumukoshi 
4968,imbwa ileangala ubwangalo bwakwikata aka mupila panse mum nshita ya kasuba,akamupila kali aka papatala elo ka kwete ilnagi lya kashika. imbwa yakaena ikwete amasako ya buta na ifibala fya  fita,ku ncdnde imbwa ili kuli icikulwa ca nsolokoto ishingi elo na icimuti ifi pisha ifyakwashishako amalaiti,"imbwa iyi, ili mumusebo ukalamba elo lubali lwa musebo kuliko amabwe ayakalamba aya salangene","kwena kuncende uku takwishibikwe bwino bwino, lelo cile pala kuti kwaba mupepi naku kalale"
4969,imbwa ilebutuka mu lubansa lwa cani umuli na amaluba ya muntutunla,mumimonekele imbwa iyi itali naikwata na ama sako ya butuluka naya buuta,naifwala na umushipi wafita uwukete akantu ka nshimbi ku nshimbi,nayasam naku kanwa nalimo ilebosa elo ilelosha na ku ncende ilebutukila,ni shita yakasuba akasuba naka sanika noku sanika
4970,"umwana umulumendo ali mucimuti, catalase kwati ale nina ici muti ici cine","alemoneka kwati naposako amano saana kuli ofyo alecita, kabili ale lolesha na ku cemde kumo ukwingaba umu sambo alefwaya uku kwela","nafwala insapato sha kashika, na itoloshi ipelele pakati ya molu yakwe, nafwaka na ishati ya fita ifi, itoloshi afwele naifubuluka noku fubuluka kunshi","icimuti akwelele cilemoneka ica fumba bwino nabula ya katapa katapa ayengi, kabili kunuma ya mwana umulumendo uyu kulemoneka na icikulwa ca matafwali ya kashika","kwena palemoneka apatali epo ali  icakuti ngati apone kufi aicena ububi saana, imishi shakwe nashi fimba napa mpumi yakwe elo shili isha buuta"
4971,imbwa shibili shile butuka muka shila kamo ifi,"imo imbwa yintu yakwata amasako aya buta, elo naitoloka namumulu ilyo ilebutuka ","imbi imbaa yintu ikwete amasako aya butulukila kabili naya talimpapo ukucila inankwe,naifwala na umunyololo mumukoshi, ","ku ncende ishi imbwa  shili kulemoneka ukwa talala  pantu kulemoneka kuli na (fog) futi, kulemoneka ukwa boomba","cishinka, ifi walanda, pantu lubali lwa mbwa kuki ukubansa lwa cani elo mulemoneka amatipa mu lubansa lwine, ifimuti ifili kunuma ya mbwa tafilemoneka namabula ayengi saana"
4972,unukoloci umwaume na tambalalala paci puna mucintelelwe,"uyu umukoloci tafwele na ishati, afwele fye itoloshi ya makumbi makumbi  akasote akabuta, koma kwena  afwala insapato ","cilepala nakukaba saana pakuti akane ukufwala ishati nkwikala pqnse munshila iyi, pa ncende ekele pale moneka nga pa ntanshi ya nganda","unukoloci uyu nakwata na inkolomo pakuboko kabili nafwala na ama galashi aya kumwenako, na shintilisha na ama boko yonse yabili pa mala yakwe ","mupepi na epo ekele paliko imbale ikalamba iya konkili umo emo ba byalika amaluba,kwena muliko na icimenwa icilekulamo, lubali lwa ici icibale kuliko na icinga isho beminike ishili shitatu "
4973,imbwa iyafita ile owela mu menshi,"amenshi yantu ayalemneka bwino saana, elo kuti yaba ayamukamana nangula insamfi","muli icintu icile elela mu menshi, bushe kuti caba icinshi ici icintu?",kwena cilemoneka kwati kamuti fye kaponene mu menshi ukufuma ku cimuti icingaba mupepi naaka akamana,imbwa ikemoneka fye umtuwe na inuma elo na iboomba na kuku boomba
4974,imbwa shibili isha mitundu isha pusana shili mumu canga,imbwa ishi kwena shilemoneka kwati shile angala elo imo naifwala na umushipi mumu koshi,"ine mukumona kwandi, imbwa ishi silelwa, pantu imbi iya butulukila na ya sama ku knwa kwati ilefwaya ukusuma inankwe","ifi walanda kuti fyaba pantu imbwa imbi iya fita ilemoneka kwati ilebutuka inankwe mukutila isumwa, imbwa ishi shile imya na imicanga ilyo shile lwa","elo iyi imbwa yafita nayikwata amasako ayatikama elo aya tali ku matwi, mumu canga mulemonekako na ifimenwa ifilekula"
4975,umwana umunono ale angala panse mu nshita yakasuba nangula akacelo pantu akasuba nakabalika,"afwele ishati iyikulu apali amshiwi na ifilembo ifya pusana pusana ifya lembwa muma langi ayengi, nafwala na itoloshi iyikwete umushilwa umo uwa kahsika mumbali",na imya icimuti cimo ifi ica makumbi makumbi elo naka mupila akanono aka buta eko ale pala nalimo alefwaya ukuposa mumulu,"nafwal na insomoshi isha buta, lelo kwena tafwele insapato aleyantafye panshi pa fyani na insokoshi afwele","kunuma yakwe, kuli ilinga ya mabao kabili na ibala inono umulekula ifimenwa ifi talakula saana, fili ifi nono"
4976,abantu aba pusana pusana abali batatu ba lenda pa bulalo,ubulalo uwo bale endelapo wa pangwa na mbao na intambo isha tikama isho bakaka kwati li sumbo,panshi ya bulalo palemoneka akamana akanono akakwete ifi libwe ifikulomo,kwena kulemoneka ncende iyi ili iya mabwe ayakulu naya nono elo ni ncende yalupili,lubali lwa nulalo kuli abantu aba le enda elo na ifimuti ifile kula ku ncende iyiyine
4977,imbwa shile angala ubwangalo bwa ku cinfyana ukubutuka ulubilo,ishi imbwa nabashifwika na ifintu ku kanwa pakutila shi suma ishi nankwe ilyo shile teya ubu ubwangalo,"te fintufye ifyaku lesha shisumane ifyo shifwele, nashifwala na ifipalile nga inselengeti isha malangi aya pusana pusana","mumusebo ishi imbwa shile butukila, muli amaloba na imicanga, ilyo shile butuka shile imya na ulukungu","shimbi imbwa nashitangila elo shibi nashi shalila, imbwa ishi shile moneka isha mitundu umo wine"
4978,"namayo ale ensha icinga mu nshita yakasuba, nafwala na ifya ku fwala nga u leteya ubwangalo bwa cinfyana ulubilo lwa cinga","ifyakufwala afwele, fintu fya fita, elo nafikwata nama lembo na ifilengwa fya ma langi yabili, nafwala na insokoshi kabili na ama taki","lubali lwa namayo uyu, kulemoneka icende iyo bashila abantu uku bika imyotoka shabo nga bafika uko baleya","ehe, kuli na imyotoka isho ba iminike ku ncende iyiyine, kabili kulemonekako na ifikulwa ifingaba amayanda","namayo uyu nafwala na icisote kumutwe kabili na ifyakufwala ku minwe, fyonse ifi fya ku mucingilila ku ma sanso ayenga citika ilyo alecofa icinga yakwe"
4979,"imbwa shitatu shili ku ncende imo ifi, iyawama saana, elo shilecita ifntu ifya pusana pusana",ku ncende uku kuliko na akamana nangula (stream) elo na ifimuti ifingi kabili na ifmenwa ifya pusana pusana ifilekuka mumbali yakako,"imbwa ishili ku ncende iyi, imo ileowela mukamana, imbi ile enda fye kumbali yakamana elo imbi ile butuka ukufuma pa menshi","ukulundapofye, iyi imbwa iyili mu menshi, ilemoneka kwati pali ifyo isumine ku kanwa icingaba icimuti nangula ica kwangasha","ku ncende uku, kuliko na ubulalo ubulemoneka uwu ba kula pamulu ya kamana na incende iyi"
4980,utu mato utuli fisano utunono tu lenda pa menshi ya kamana,"kwena, mumimonekele tule butuka sana ilyo tuli pa menshi icakuti tule panga nama bimbi pa menshi","cine cine natubutukisha saana pantu mukubikapo ifyo wasosa, tule sansa na menshi mumulu elo tule panga na ipofu pa menshi, tumo natu tangila elo tumbi natu shalila",pa tu maato tonse pali abantu abekelemo babili babili elo naba fwala na ifyakufwala ifya ku lenga ati be nwina mu menshi nga bati bapone,"kamo aka bwato mulandu wakubutukisha saana naka ima namumulu, lubali lwa tu maato ustu kuli ubwato ubukulu ubulemoneka"
4981,imbwa iyafita ile owela mu menshi,pali ifibata fitatu ifile elela pa menshi,imbwa naifwala umushipi wa kashika,amenshi kwena yengi icakuti kuti yawnina noku nwina,imbwa ikemoneka fye umtuwe na inuma elo na iboomba na kuku boomba
4982,abantu abali fine baleenda na ifyola,babili nabakwata utumuti utwaku bafwa ukwenda ,nabafwala amashati yamo yene na iminyololo shimo shine,ku ncende uku kuki ilinga lya mabwe yakutantika,kuliko na ifimenwa ifi lekula paml na ifyani ku ncende yonse
4983,puushi uwaina naikala,aleimyanga ukulu na ululimi,naikwata amasako ya sankana sankana ,pushi alemoneka uwa ina,nakwata imishilwa mumasako umubili onse
4984,abaume batatu  bale shana mumusebo ,"nabafwala ifyakufwala fya palana,  lelo bafwele utusote utwa pusana ",nabekatana iminwe elo babailo baleloshe umubiye uli kukuso kwabo,ulibpakati afwele ishati lya kashika mukati elo ekele napamatanta ya bambi aba,pali umwaume uwiminine kunuma yabo ule tamba ifilecitika
4985,imbwa shile angala pa lubansa ,shonse shioi lelo imo intu yafita elo imbi intu yabutuluka,iyabutuluka eyi tangike noku tangila,pali akamupila akanono aka makumbi makumbi panshi ,akasuba nakabalika na icinshingwa fya mbwa filemoneka 
4986,shitata umo ifi alenina icibwe icikalamba elo ili na mu nshita yakasuba,"cipalile kwati ale angala ubwangalo bwaku nina impili, nafwala na ica kumucingilila kuma sanso ayenga citika ilyo ale angala ubwangalo ubu","kabili cilemoneka ni mu nshita ya kasuba, lelo na icishingwa cakwa shitata cilemoneka pa cibwe ale nina",shitata nkwata na ifyo akakile mumusana wakwe ifipalile nga intambo na utushimbi utwa ku someka mu cilibwe ico alekwela,"afwele isahti yafita na itoloshi ya kacki, nakobeka nakasote ka kashika mumusana"
4987,abantu abengi aba pusana pusana bale enda baleya ku ncende isha pusana pusana mu kashila aka kwendelamo,"pali aba abantu pali umukashana ufwele ka siketi akepi ama jombo na ica mpepo ica buta ica buta, nakobeka naka cola ka kashikila",kumbali kwaka shila kulemoneka ifikulwa ifipalile nga ma tuuka umo ba shitisha ifintu ifya pusana pusana,abaume babili pali ,"afwele isahti yafita na itoloshi ya kacki, nakobeka nakasote ka kashika mumusana"
4988,abaume baleteya ubwangalo bwakwikata nokubutuka na umupila wa sompa,kwena bakateya aba nabalamba fititi nalimo bacila teya mumatipa ukutampila fye kwishati ukufika ku nsapato,pali umo ufwele icisote kumutwe ekutila ewu tungulula ku ka bungo ateela ubwangalo ubu,ewulepanta na umupila kabili na bonse bakateya balesha uku pika nagunla uku poka umupila umunabo elo bale lwishanya,icibansa  baleteyelamo nacikwata amatipa elo mumo mumo namu bomba noku bomba
4989,imbwa shibili nashiminina ku ncende imo ifi nashifwala na imishibi mumukoshi napa chifuba,"imo intu yafita, elo imbi intu ya butuluka na ikwata na icibala ca buta pa mutwe",ku ncende imbwa ishi shili ku imicanga ishingi naifilepala nga ifimuti elo na ifimenwa,"kuliko na amabwe aya tantikwe mupepi na ifimuti, kabili ifimenwa fyena filemonke ifya uma fimo",pali cimo icintu ico imbwa shonse shibili shisumine nakalimo ico shilelwila
4990,"namayo umo ifi ali uwakontama ale ishila ifilengwa pa menso, ku ncende ali, kuli nabantu nabambi abale ipakisha inshita isuma","na butuluka pa menso nalimo aci isuba ifya buta pa menso, paliko na ifilengwa ifya makumbi makumbi ifo ashilile mumbali ya menso pe tobo napa nkopyo","pali umwana umulumendo uli pa natanshi ya uyu namyo uwimishe icakuimwenako ico namayo ale bomfya, mukutila ashile ifyo ale ishila pa menso munshila iyisuma","umwana uyu afwele ifya buta elo ali beya na imishishi mumbali ya mutwe leo imishi shashalafye pakati ya mutwe, imishi nashisompa noku sompa","namayo akwete imishishi sha fita elo nakwata na icilembo pa kuboko, nafwala na umunyololo mumukoshi na ama skiyo ku matwi"
4991,"abantu abengi aba pusana pusana bali kuncende upalile nga pakati ya kalale, kuli na ifikulwa ifi tali ifilemoneka bwino saana","icine cine, ku kalale uku kulemoneka bwini saana, kuli na ifimuti ifilekula ku ncende abantu aba bali, kabili kuli na imyotoka ishilepita lubali lwa fikulwa","bushe finshi fimbi ifili ku ncende iyi, ifi le lenga ukuti kumoneke bwino?","ku ncende iyi kuliko na amenshi ayalefuma mumushili aya le sansa pa ncende imo ifi, cipalile yalefuma mutu punda uto ba imba mu mushili","pa ncende apalefuma amenshi paliko na umukashana uwiminine na umwana umunono umwaume ulebutuka, bomse babili naba boomba"
4992,umukashana umunono na tambalala pa lunkoto lwa cani,afwele ishati lya kashikila apali icilengwa ca mwanakashi namashiwi aya buta,nakwata imishishi sha fita ishimufimbile na mpumi yakwe elo na kwata an utuntu mumutwe utu akakile kumishishi pakuti imishishi shimucinga pa menso,"ili mu nshita yakasuba, lelo, umukashana ena ali mucintelelwe, imyengelele yakasuma ilemonekako panono kunuma yakwe ",uyu umukashana namwentula noku mwentula elo ashintilisheumutwe pamaboko yakwe ilyo atambalele
4993,imbwa shitatu isha pusana pusana nashimina mu lubansa lwa cani,"imo imbwa nayikwata amasako ya butuluka elo na imya na umucila mu mwela, ilelolesha kuntanshi yaiko nalimo pali ifo yamona","imbi imbwa inono pali shonse shitatu nayo naiminina ilelolesha imbwa iya masako aya butuluka, elo cipalile kwati ilefwaya ukumyanga inankwe ku menso","ombi imbwa, yintu ya fita, elo ilemoneka iya ina namasako aya tikama, nayo ilelolesha kuntanshi yakiko kwati pali ifyo ilelolesha",imbwa shionse shitatu nashi fwala umushipi mumukoshi elo shiminine pa ncende apali ifyani ifitaliko ifingi
4994,ifinama fibili ifipalile nga imbwa fili mu menshi makasa,ishi imbwa nashikwata amasako aya tikama aya fita naya buta,"imbwa shipalile nga shilebutuka, elo shile imya na ulukungu lwa menshi makasa ilyo shile cita ifi","mu menshi makaasa mulemoneka na intampulo ishingaba isha mbwa nangula isha bantu, kabili mulekula na ifimenwa ifipalile nga ifyani",amasako ya mbwa yale ululuka na mumwela ilyo shile butuka mulandu amasako yatali elo yalisalngana
4995,umwaume umo ifi ali pa menshi ya bemba ale angala,bushe bwangalo nshi ale angala?,ale angala ubwangalo bwa kwangala pa menshi naka bwato akanono akapapatala elo aka sompa,umwaume uyu nafwala nefyakufwala ifyalinga ukufwalaubwangalo ubo aleteya,na imya namaboko mumulu ilyo ale angala mukutila angale bwino
4996,imbwa shibili nashimini mumusebo shile angala,"umusebo imbwa ishi shilimo, uli uwa micanga na utumabwe utunono utwingi","imbwa imo, ikalamba elo itali, iyi imbwa yanakshi nokuba, naikwata umucila uwipi nalimo bali iputulafye umucila","imbi imbwa, ipi elo inono namatwi ayakulu, naifwala na umushipi mumukoshi umupitile na utuntu tumo utwa nshimbi","ku ncende ibwa ishi shibilio shili, kulemonekako na ifyani ifitali ify uma na icani icilekula pakati ka mumusebo"
4997,"abantu abali fine apali shitata umo, umulumendo, umwana umunakashi umunono na umukashana bali ku ncende imo ifi","ku ncende uku bali, kuli utupuna utwa mbao utu batantika kuntashi, lebo kuntanshi ya utu utupuna kuli na icilengwa icikalamba","shitata alemoneka umukoloci, pantu imishishi shakwe shilemoneka isha mfwi, afwele na ifyakufwala ifikalamba ifi tafi mulingile na bino, kabili na imya naka bokoshi umo apalile pali ifo alefumyamo","umukashana eminine kunuma ya cilengwa, lelo amboko yakwe na umutwe wakwe ulemoneka pa tu punda ba panga mucilengwa mulandu wa benga fwaya ukukopwa ifikope na icilengwa","umulumendo afwele ishati ya kashika na kaputula nama taki, umwana umwanakashi ena afwele ka kaputual akanono akepi na ishiati ya buta ikwete utuma tonintoni utwa kaashika"
4998,umwana umunono umwanakashi  ali ku ncende ukuli ifyani na ifimuti,uyu umwana nakwata imishishi isha butulukila ishi mufimbile napa mpumi wakwe,"umwana umunono uyu ale peluka pa cintu cimo ifi ica pangwa na ishimbi, kabili na ikatilila naku cishimbi mukutila apeluke bwino","ku ncende umwana ali, kuli na ulunkoto lwa fyani ulo uwo ba kwempa bwino kabili ulemoneka uwusuma saana","afwele dangali na icampepo ica bita ickwete nama tumba, kuli na ifintu ifya kashika ku kanwa kwakwe ifingaba ifyakulya nangula ifyakunwa"
4999,umuntu upalile nga shitata na iminina ku ncende ukuli bemba ikalamba,"pali bemba uyu pali na ama bimbi ayakalamba, naya panga na ipofu pa menshi mulandu wa kukalipa kwa ma bimbi","uyu umuntu shitata afwele icampempo icafita icikalamba, na itoloshi ikwete ilangi ipalile kahki kabili na icisote icip[alene na itoloshi afwele",mushe ilemoneka mu nshita nshi?,"awe, ilemoneka nga mu nshita ya chungulo nagula nshita ya kachelo saana pantu akasuba takalemoneka nokumoneka kumulu"
5000,"umwana umunono umwaume ali panse mu nshita ya kasuba, na iminina pa tanshi ya linga ya mbao nagula amapulanga","afwele ishati ya buta apali nefi lembo na ma shiwi, kabili nafwala na kaputula iya malaini ayengi na utushilwa utwingi nganshi",bushe uyu umwana finshi alecita?,"cipalile kwati na iminina fye ale angala, kabili ale moneka na nsansa saana, na asama na ku kanwa nalimo aleseka",ali ku kncende ukuli akamusebo akanono aka kwendelamo abantu ilyo imyotoka shilepita mumusebo uwukulu
