IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3872,ibumba lyatukashana na utulumendo utuli cine lubali na umukasha umo umukalamba bali mucikulwa tuletamba ifyo babumba.,iine ncende ilemoneka kwati nikulya kuntu basungila ifintu ifilondolola amalyashi yakale pacalo.,"ee boi walungika,elyo utu tubantu tulemoneka natupapa saana pafyo tumwene.","ee boi,limbi tumwene ifintu ifishabako muli ino nkulo lelo kukale eko fyali.","nomba na umukulu apapile kumo nabaice ababene,cipalile nankwe wakufyalwa munshiku shaililine."
3873,Abalumendo babili baletantala pamabwe baleabuka umumana baleya kwishilya.,"aka kamana kalemkneka takakwata amenshi ayengi,icakuti namabwe yalemoneka pamulu.","aka kamana kalemoneka kwati kamana mainsa,kakwatafye amenshi imfula ngaileloka.",elyo mumbali ya aka kamana mulemoneka mwali mena ifimuti ifyabusaka saana.,ee boi  incende ii isuma saana ndemona abalumendo nabakwata inshita yakusansamuka saana.
3874,"ibumba lyabalumendo baleensha incinga balecimfyanya,mumbali ya musebo muli nabantu abalelumba.",ababene balumendo nabatitikanisha tekuti mwapunkana na ukupunkana .,ee boi elyo ngawatampila kunuma ndemona calishupa saana ukwisa kuntanshi.,"ee boi kaili apakupita palicepesha,elo abalumendo aba balemoneka balikosa saana pantu balacofa intanfu ishitali saana.","ee boi ndemona balabelela kaili nabena emo bapangila indalama shabo,kanshi balesha namaka yonse ukuti babelela ukwensha intamfu ishitali. "
3875,"abalumendo babili bali pali honda baleensha,elyo mumbali muli abantu baletamba.","cilemoneka aba balumendo nababutusha saana honda yabo,nomba epo bekele epo nshishibe.","ndemona ii honda baliipanga iyapusanako,ukwakwikala kulemoneka kubelele kulya lubali.","abantu nabo balemoneka naba lumba saana,cipalile baleumfwa bwino ubwangalo ubu.","ee boi walungika,abantu balitemwa ukuya kuncende shaifi mukulumba amangako yalecitikako."
3876,"icimbaya mbaya icafita cilepita mumpanga m,umusebo cilepitamo ulemoneka uwamatipa nganshi.","ici cimbayambaya cilemoneka califina nganshi,pantu aya amatipa yali mumusebo uyu nganacijomba kale.","ee boi chalifina saana,ndemona eco bacibomfesha na ukuya nacena muncende shapala ishi. ","walungika,nomba pakuti cifike uko cileya ici cimbayambaya ninshi cilefye amatipa yeka yeka.","tacili namulandu boi,cikulufye wafika uko uleya,amenshi ayakusanfisha ici cimbayambaya yengi saana."
3877,imbwa shibili ishabutulukila shileyalangana panshi shileengala.,kuncende kuli imbwa ishi kulemoneka ukwa mabwe nganshi .,"ee boi elyo cilepala kwati imbwa ishi nabashikakila,ndemona baletinya ukuti shisume abantu.","ee boi walungika,pantu imbwa ishi shilemoneka ishikali saana,ukushilekelela bengi saana shingasuma.","shilecita na ukulasumana kukanwa kwati shilewamya,elyo amabwe yali kunuma yashiko tayalemoneka bwino,tekuti yashiponena."
3878,"ibumba lyababomfi lili munyanji lilebomba incito,munyanji muli na ishitima ilishileenda.", incende aba babomfi baliko ilemoneka kwati nikulya abantu bakwelela ishitima.,ee boi ndemona ishitima lilipakufika ecilengele balececeta inyanji ukumona ukuti fyonse filifye bwino.,ishitima limoneka kwati abantu bengi saana abalibomfya nangula likokosha ukufisha uko uleya.,"ee boi walungika,nomba lyaliba bwino kubengi pantu lyalicipa elyo lilapita namuncende umu ifimbayambaya tafifika. "
3879,"ibumba lyaba bomfi basano lilebomba,umulimo aba babomfi balebomba wakumendeka umusebo",aba babomfi balebomba umulumo uukankala nganshi pantu imisebo ishaimbauka shilonaula ifimbayambaya.,"ee boi walungika,kanshi ngabamendeka baleyafwa imyeo shabantu ishingi saana ishipita muli uyu musebo.",elyo aba bomfi aba balemoneka balebomba na umutekatima elyo balebombela capamo.,"ee boi,ifintu fyakubomba mulubilo tafiwama kanshi ifine balebomba nabateka imitima filifye bwino saana."
3880,umulumendo umo na umukashana balipancinga balecofa baletentemuka.,umusebo uyu balepitamo ulemoneka baupisishe paka yacuulu icikalamba saana.,"cilemoneka aba babili ninkashi na indume,bafwile bafumine pa ng'anda imo ine.","ee efyo cilemoneka,cifwile bacima bonse ukuti bololeko amolu.","ee cishinka ico boi,ukololako amolu kwaliba ukukankala pantu kulalenga unulopa uleenda bwino mumubili"
3881,umukashana umo naikala pambao elyo umulumendo nao naiminina.,incende ii baliko ilemoneka kwati nimulya abantu bakwelela ishitima.,"walungika boi,ndemona aba bantu baleya ukuntu nomba balebkmfya ishitima.",nomba kuluba ifyo tabalelandila aba bantu babili nelyo balifye babili abapalemene kuli ii ncende.,"ala bwafya boi,tebonse bayangukilwa ngefyo uletontonkanya,bambi bafwaya alifye eka naikala ififine."
3882,umulumendo umo naiminina pambali ya cibumba aletininka napali lamya uku alepepa fwaka.,uyu mulumendo cipalile kwati pali ebo alelolela nomba nabakokola ukwisa.,"ee boi walungika,ndemona ebo bene aletumina napali lamya yakwe ine ii.","nomba abalumendo balitemwisha ukufokaula bafwaka,kuluba nefyo basendamo.","ala bwafya boi teti twishibe,abene limbi balisangamo ubukumu mukufikaula icushi kwati katwishi."
3883,"shikulu bantu umo ali pancito alebomba naba machine,elyo pancende ali pali ifimbayambaya ifyapusana pusana.","uyu shitata alemoneka kwati pali ifyo alekopa,pantu cilya aloleshemo nici machine cakukopelako.","ee boi walungika,ndemona ii incito yakukopa eyo acita uyu shitata.","elyo cilemoneka kwati ni filimu balekopa,pantu uku bali nikumpanga elyo ifimbayambaya nafifulisha.","ee walungika boi pantu nimbona nabantu bambi abali mu kati,cilemoneka ebalewaminikisha ifilekopa uyu muntu."
3884,umulumendo umo ali pamulu wacikulwa alebomba incito elyo pali na uuli panshi alemutamba uko alwbomba.,"umulumendo uyu alemoneka taiposako amano,akwelele pacikulwa ici ukwabula ukuikakilako nangu kuli cimo. ","ee boi walungika pantu ifingacitika pamulu palya fingi saana,ngaliponene kuti yaba emfwa yakwe.",elo uyu mulumendo alemoneka kwati ale toba pamulu waicicine icikulwa.,"ee boi walungika,kuluba neco aletobela icicine cikulwa,ndemona tabacikulile bwino."
3885,shikulu bantu umo naikala panse pakamupando nashintilisha napancinga naponena mutulo.,cilemoneka kwati pali ebo acilalolela elo bakokola ukwisa epakuponena mutulo.,"ee boi walungika,afwile acinaka saana uwakulala panshi nga ifi.","ee boi utulo tatwakwata inshita,twena ngatwaisafye nangu walikosa shana ufwilefye wayalala.","ee boi walungika,utulo ngwatwaisa ndemona ninshi umubili naunaka ulefwaya ukuya tushako."
3886,umulumendo aleshelela pali snow nafwala na ifyakufwala fyatikama nganshi.,uyumulumendo alemoneka kwati eshile aleshelela ukufuma pamulu paka apa afikile. ,"ee boi walungika,cipalile kwati aleumfwa bwino saana mufyo alecita umwine.",nomba snow ine ii ilemoneka tayakosa saana tekuti yadilika yamwilikisha.,ukudilika kwena kuti yadilika ngakwali icintu icikalamba saana icingasunkanya umushili.
3887,umulumendo umwaice ali pacani icakatapa katapa aleyangala.,ici kekete kuminwe cilemoneka kwati ligalashi lilya ililenga ifintu ifinono ukumoneka ifikalamba.,"ee boi walungika,kena kalemona kwati cakwangasha nakasekelela nokusekelela.",ciwamefye abakalamba bakamone bwangu bwangu pantu igalashi ili lilonaula amenso.,ee walungika boi ndemona limbi pali abacikatuma ukutwala igalashi line ili.
3888,"ibumba lyabantu,bashitata nabanamayo nabalongana,abengi nabekata na ifyakukopelako.",ndemona uku kuntu pali ifilecitikako filengele aba bantu bonse ukufwaya ukufikopa.,"ee walungika boi,cipalile kwati pali abaleisa mukulanda naba bantu pafyalekana lekana.",ee boi walungika kanshi ecilengele abantu balekopa pakuti nabashisangwileko kuti bayatambako basendamo fimo.,"cacine ico walanda boi,elyo abantu bali ukukwine balemonekafye abansansa,cipalile ifilecitika uku nafiwamisha nganshi. "
3889,abalumendo babili nabafwala na ifya kowelamo bali mumumana nabekata nakucela.,cipalile kwati aba bantu bele pamumana mukuceceta na ukukaka bwino bwino icela cine ici. ,"ee boi walungika ,icicine icela cilemoneka kwati citwala amenshi kuncende iitali ukufuma kumumana.","ndemona nifyofine boi,cilemoneka balicipanga icikulunsaana elo bengi batapako amenshi.","ee boi,kanshi aba balumendo balebomba umulimo uukalamba saana mukulungisha ici icela."
3890,"bakateya wamupila wakuminwe uwakupunkanana bali mucibansa,elyo ibumba lyabantu nalilongana liletamba ubu bwangalo.","uyu mulumendo wikete umupila alemoneka natonkola saana ulubilo,elyo nabali pambali yakwe nabalumba nganshi.","awe kwena nabutuka,ndemona icilengele abutukishe nico abantu balemulumba ngemo ulandile.","nomba uyu uufwele ifyabuta ifyo alemupepekapo,kanshi nga amukumanya alemupunka bubi bubi saana.","ee boi uyu mupila efyo waba,wakupunkana,ndemona uyu mulumendo napa kubutuka naishiba ati pali abalenkonka munuma."
3891,imbwa iyafita ili palubansa naitombekela akantu eko baposele mumulu.,imbwa ii ilemoneka pali uo ileyangala naena uuiposele aka kantu iletombokela.,"ee boi walungika,elyo imbwa shilomfwa bwino saana ukwangala nabantu","saanafye boi,maka maka ukwangala ifyakucena cena shilomfwa bwino saana.","imbwa ine ii ilemoneka namaka saana,pantu naitomboka ibaka ilikalamba saana."
3892,abakashana babili bali pa mulu baleshana nabasekelela nokusekelela. ,aba bakashana babili imishanine yabo ilemoneka kwati yantambi.,"ee boi walungika,ifyakufwalafye bafwele efilelondolola fyonse,elyo baleshana abatekanya ubusaka saana.",elyo kuncende bali kulemoneka kwati kuli ukulongana kuliko elo babetile ukuti bashanepo.,"ee boi walungika,ndemona na ukushana uku abakashana baleshana kulelola kukulongana kwine uku."
3893,shitata umo ali pa ncinga yakwe elyo kunuma yakwe kuli ibumba lyabantu ililebutuka ulubilo.,aba bantu balemoneka ulubilo balebutuka telwakucimfyanya iyo.,"ee boi walungika,ndemona bacimafye abengi ukuti bololeko amolu.",uuli pa nchinga nankwe alifye na ifyakwe taposeleko namano kufyo bambi balebutuka.,"ee cilemoneka naena aleolola amolu munshila alefwaya umwine,uuli panuma yakwe efyo alemulolesha cikanga amutombokele munuma."
3894,"ibumba lyabashilika lileenda nalimya na imitolilo shakulisha,kuntanshi yabo kuli na namayo uwawile umwau.",elo abashilika tabaaseka ukusangwa sangwa mubantu ndemona palifye ifyo bakonkele.,"ee boi ndemona pali uko balelola ukulecitika fimo,nomba baleya balelisha imitolilo mumusebo.","ee boi walungika,elyo aba bashilika balalisha bwino imitolilo shabo icakuti emo balepita bonse abantu kutamba.","ee boi cishinka ico,aba bantu balacitakofye ifyapusana mufintu fyonse."
3895,ibumba lyabantu nalilongana pancende imo lilecita ifintu ifyapusana pusana na ifimbayambaya filepita mumusebo.,"kwena pa ncende ii abantu nabafulisha nganshi,cilemoneka kwati paliba isukulu lyamasambililo ayakalamba.","ee boi walungika,nomba ifyo bafumine pamo ababene bakalisukulu kwati nimpashi.","awe kwena nabafuma incende ilemonekafye iyalubana lubana,bambi balefwaya ukuculuka umusebo elyo bambi alefwaya ukukwela ifimbayambaya.",ee boi elyo kuli bambi abeminine mutubungwe baleshimika amalyashi umobeshibanyine.
3896,banakulu bantu nabeminina nabasekelela nabemya nakamwishikilu kabo.,"kuncende ine ii kulemoneka kwati nikumabala,elyo kunuma yabo kuli icipepala icikalamba.","ndemona aba bana kulu balalima saana,ici icipepala kunuma yabo chakuubamo infula ngayabasanga.",awe alemoneka alalima saana pantu nefilimwa kunuma yakwe filemonekafye ifyatanta ubusaka saana.,akamwana nakomfwa bwino nabakemya kuli banakulu ndemona ngakakula nakena kakaba akamulimi pantu mubu limi mwaliba indalama nganshi.
3897,imbwa iyabuta ili pa chani cabutuluka naitomboka naisuma naka mupila akanono kukanwa.,cilemoneka imbwa ii pali uulewyaangala nayena aisukushila aka mupila elyo natomboka ukutila ikakate,"imbwa efyo shumfwa bwino ifi,ukwangala nabantu maka maka ukwangala kwa kucena cena.","ee boi walungika kanshi ilemulimba,teti ifume pancende ali,yakulati fye uko aya nayena yakonka.","cine cine bakulakonkana,kanshi ukuteka imbwa kwaliwama saana pantu palya taukwete ifyakucita kuitafye watampa na ukuyangasha."
3898,akamukashana nakafwala namabotolo mumenso kali munganda nakasumuna nakukanwa kalelolesha uko icishishi cilekenda kuminwe. ,aka kamukashana cilemoneka kwati nacikapesha saana amano ukumona icishishi cilekenda kuminwe.,"ee boi walungika,ndemona nakafilwa na ifya kucita pantu kalepundafye takalecitamfula.",limbi nakomfwa bwino panshita imo ine kaletina ndemona takaleposela ici cishishi pantu kalefwaya ukucilolekesha,umukashana wine ifyo asamwine kukanwa tekuti nakashishi akaleyendelafye kamutombokela namu kanwa.
3899,shitata umo alefumina panse ukufuma mwituka elyo kukuso kwakwe kuli umukashana uwiminine mumbali yetuka line ili.,umukasha uyu alemoneka kwati ebo alelolela abali mwituka line ili umulefuma shitata uyu.,"ee boi walungika,nao shikulu bantu amano yakwe yonse yelefye kubo alelanda nabena pali lamya.",bushe kuti caba ati umukasha ni uyuwine shikulu bantu alelolela nagula iyo?,"kweena ndemona nio wine,limbi eo aleesha na ukutumina lamya,ndemona balamonana kaili bonse bali panse nangula amenso nayapusana ukoyalolele."
3900,umulumendo ali pamulu wacikulwa icitali alelanda na umukashana uuli panshi alepita mumusebo.,cilemoneka uyu mulumendo alimwishiba umukashana uyu eco alemuposha.,"teti twishibe boi,limbi tamwishiba eco alemupundilila pakutila eminine beshibane.","ee boi cishinka ico walanda,umukashana nankwe taifinya napunama nakumulu aleyasuka kufyo  shitata alelanda.","elyo iciyanda cine ici cilimo uyu mulumendo cikulu nganshi,ndemona bali ciputaula mutumi putule utunono tunono."
3901,umukashana umo nafwala na ifyabuta naima ibaka aleteya ubwangalo bwa tennis.,uyu mukashana alemoneka acuma akamupila namaka saana pantu ali uwashangalala nganshi.,"ee boi walungika,ndemona aliposeshako amano kumubili wakwe pakutila engalateya ubusaka ubwangalo ubu.","elyo abantu beshile mukutamba ubu bwangalo bengi saana,limbi abalemulumba balemupelako icimwela cakuteesha.","ee boi walungika,amangalo aya yalaleta abantu abapusa pusana capamo,ndemona ukumulumba nakumupela icilaka cakuteesha nga umo ulandile."
3902,"umukashana umo ali mumenshi alesamba,nafwala namabotolo ayakowelamo mumenso.",umukashana uyu uuleowa nafumya umutwe panse elyo aasamwine akanwa ukutila apemwineko.,"ee boi nifyofine,alemoneka kwati aleowa kulya ukowa ukwakucimfyanya.","ee boi efyo alemoneka,aba bantu balikosa amaboko na amolu yabo pantu balowa intamfu ishitali.",ee boi ndemona balasambila ifyakowa panshita iitali kanshi amolu nama boko yabo filabelela. 
3903,"abalumendo babili bali nama parachute,umo naikila kale alekakula elyo umo elo alefika panshi.",cilemoneka kwati aba bantu nimundeke bacitomboka elyo bafikilila kuli ii ncende.,"ee boi walungika,limbi nababatuma ukwisa mukucitako ifintu fimo ifikankala kuli iine ncende.","limbi kuti baba bashilika,pantu ebatemwafye ukuya kuncende ishapusana pusana ukwabula abantu ukwishiba.","ee boi kuti caba nifyofine pantu abashilika balifulisha ifyakucita cita,limbi ncende iliko mupepi neko balefwaya ukuya."
3904,imbwa shibili ishabutulukila shili pa cani icakatapa katapa shilelwa nashitombokela namumulu.,"imbwa ishi shilemoneka shikali nganshi,lelo efyo shilelwila efyo teti wishibe.","ee boi teti wishibe efyo imbwa shilwila,kamo ngatulaumfwa efyo shilanda kuti watila imbwa ii eyacibala iinankwe.",kuncende ine ii kulemoneka nikumpanga saana pantu kuli ifimuti ifyafunda.,"ee walungika,ndemona ishi imbwa shili na umwine webala ili,ibala line ili balibikako na ilinga. "
3905,akamwana akalumemdo nakafula na ifyakufwala fyonse kaletombokela pacimana.,aka akamwaice takomfwa elyo takakwata na umwenso pantu icimana cikulu saana epokengalayangalila.,"awe kwena cine icimana ici cikalamba ngashi,elyo cilemoneka cili na umukuku uwamaka nganshi.",eico calilinga abaice ukulabacingililako kuncende kumo ukwakuya pantu eco imfwa shapamenshi tashipwila.,"walungika boi,kena ifi tulelanda atakafishibe napo,mumano yakako mulifye ati kaleangala."
3906,shitata umo nanamayo nabeminina mumbali yamusebo balelanshanya.,cilepala kwati aba bantu babomba incito imo ine nomba balelashanya amapepala.,"ee walungika,cilemoneka kwati shitata alelomba ubwafwilisho kuli namayo,limbi mailo akalofwa kuncito.",ee walungika boi elyo incende iliko aba bantu kulemoneka utumuti utwabusaka nganshi.,ee boi elyo kulemoneka ukwatalalila nganshi kwati takupitana abantu abengi saana.
3907,shitata umo nanina pamutanto mu ng'anda pali ifyo alepopelela elyo akamwana kakwe akakashana kalemukonkelesha ukukwela epo ali.,utubana kwena tatumfwa takakweteko na umwenso wakupona palya kakwelele.,"teti kakwate umwenso boi,kaili abaice ifintu ifingi ifyo bacita bakonkeleshafye ifyo abakalamba balecita pancende bali.",elo uyu shitata pamulu wamutanto alemoneka kwati teshibe ukuti aka kamwana kaleesha ukukwela pamutanto.,"ee walungika boi,ndemona ngacakuti nakamona nga kale akaleseshe ukukwela,ciwamefye alelolekesha pakwikila pantu kuti akanyanta muku kana ishiba."
3908,"umukashana umo aleenda mumusebo aleumfwa na inyimbo,petuka lili kukulyo kwakwe pali icikope camulumendo uwikete kumutwe.",umukashana wine uyu alemoneka amano yakwe yalifye uko aleya talefwaya na ukulileshako mumbali.,"cipalile kwati pali uko alebutukila,nomba icikope cili petuka line ili cilelanga umulumendo kwati mukashana alelolesha.","ee boi walungika,ici cikope cilemoneka kwati mwana kashi uyo cilelolesha nga umo ulandile.","ndemona umukashana uyu nga alicimwene kuti atina nokutina,elyo ituka line ili lilemoneka kwati bashitishamo ifyakufwala. "
3909,shitata umo ali pamusebo alecofa incinga kukuso kwakwe kuli na icimbayambaya icilelola kuntu alelola.,"ii ncende ilemoneka kwati takwafula abantu saana,kuli ukwatalalila.","ee boi elo kulemoneka kwati kwabusaka sana,kukulyo kwakwe kuli na ifimuti ifyo babyala busaka busaka.",ifikulwa nafyo kukuso kwakwe balifikula busaka busaka elyo fikalamba nganshi.,incende ii ilemobeka kuti yaumfwika bwino nga uleendafye weka nauteka na umutima.
3910,imbwa iyafita ili mumpanga umuli ifimuti ifyatitikana naisuma naicimuti cimo kukanwa.,cilemoneka kwati imbwa ii iletwalila shikulu waiko ici icimuti cili kukanwa.,ninshi kuti caba ati imbwa ii aliifunda ilomfwa ifyo abantu balanda?,"ee boi,imbwa ngawaifundafye bwino bwino ileshiba ukumfwa ifyo abantu balelanda.",walungika kanshi ndemona umwine wambwa ii aciituma ukuleta icimuti cine ici icapala ulukuni.
3911,imbwa shibili shilepepekana shilebutukila namumumana uukalamba.,imbwa ishi tashiletinako namenshi ayalemoneka kwati yaleisa na umukuku uwamaka saana.,"imbwa umwenso tashakwata,ndemona pali ico bashiposele pamenshi ico shilebutukila mukutola.","abantu nabo balitemwa ukwangasha imbwa saana,ukwakushiposela ico cintu kwingi asalapofye pamumana.",ndemona aleesha ukushifunda ukusamba pamenshi walishiba imbwa shishiba ifintu ngawakwata umute wakushilangisha.
3912,bamayo bali na umwana wabo umukashana munganda balemwafwako ukufwala ilaya elyo bonse babili nabasekelela.,umukashana alemoneka kwati pali uko aleya ukukankala saana eico banyina nabafilwa ukumusha eka balefwaya bamone fyonse filifye bwino pamwana wabo.,"awe kwena icitemwiko cabafyashi abanakashi calikulisha ukucila mucipimo,ndemona palya bali balemwebelapo namashiwi yamapalo.","awe kwena cacine,nangula fwebana tatumfwa lesa alepala abafyashi bonse ukutila naifwe tukese basungako bwino ngefyo batusunga.","ee boi walungika,abafyashi besu balabikamo inshita iikulu saana mukutila twakula bwino paka  twaikalila."
3913,utubana tubili akalumendo naka kashana tuli pamusebo natufula na insapato tuleyangala.,"kuluba neco tufulile insapato utubana utu,elo tulemoneka kwati tulenyanta mumenshi.",ala boi abaice balitemwa ukwangala mumenshi katwishi ngacinshi cilenga ukuti batemwe amenshi umusango  uyu.,"ala bwafya teti wishibe na umwakufilondolwela,abana balishupa imyangalile yabo","elo kuli iine ncende kulemoneka ifimuti ifyafunda nganshi,aba bantu balemoneka baikalila mupepi na impanga."
3914,"umulumendo umo ali pamulu yacikulwa epo aleenda napisha namumatumba,elyo mumulu mulemoneka na kyte ilepululuka.",umulemendo alemoneka kwati ali nefyo aletontonkanya kanshi eli pamulu mukupupwako umwela.,"ee boi walungika,alemoneka kwati ifyamucaalo nafimupesha,pamulu yacikulwa epali tondolo epo engekalako.",ala ifyamucalo fyalyafya nganshi teti ukumemo ukulafikonkelela limo kufilabakofye wacitako fimbi. ,"ico walanda cishinka,ndemona efileesha nokucita umulumendo uyu,aleesha ukufilabako panono panono cilya ali eka pamulu eka."
3915,akabwa akanono akabuta kalebutuka kalefuma mucapala icipepala icabulungana.,kalemoneka kwati pali ico kamwene ico kalepepeka aka akabwa.,"ee boi pantu pamenso kalemoneka nakakalipa nganshi,ico kalepepeka cifwile nacibutuka nacena.",elyo incende iine kaliko ilemoneka iyafyani fyani na ifimuti saana.,"ee boi,elyo akabwa kene aka kalemoneka akabusaka kuti kakupela na icilaka cakufwaya ukuteka imbwa naiwe."
3916,umulemendo na umukashana nabafwala na ifyabuta bonse bali pacani paliponena namabula yauma baleshana.,"cilemoneka kwati aba bantu babili baleipekanyafye ifyakushana,pali kumo uko babetile ukuya mukushana.","ee boi walungika,elyo kuncende kwena uku baleipekanisha kulemoneka kwati nikumpanga takupitana saana abantu.","ee boi walungika,ndemona aba bantu tabalefwaya abantu abengi babamone uko baleshana,balefwaya bonse bakayebamwenafye ukokwine babetile ukuyashana.","elyo balemoneka naba bikako amano saana mukuipekanya,ndesubila icila ici cikayawama nganshi."
3917,namayo umo naiminina pacani alepenta nakucibumba uku nalolesha kumulu.,"nomba umwanakashi wine uyu,kwaliba ukupenta uko taulelolesha tekuti wasanga ati ulepenta panshi.","afwile pali ebo ali nabena abamupusawile,walishibafye abanakashi baletemwa ukukutikisha utuntu.","icicine alepenta limbi citelefye umwakubika ifitekwa,mwati ngani ng'anda kuti bamulekela ukupenta uyu mukashana.","awe nakalya teti bamulekele,alemoneka ukupusauka  saana kuti alufyanya ing'anda. "
3918,"Abalumendo abali cine lubali,umukashana umo na imbwa imo iyafita bali mumpanga baleyangala.","umu mumpanga bali mwaliponena snow iingi nganshi,kanshi kufwile nakutalala saana.","ee boi ifyakufwala bafwele filelondolola fyonse,elyo nabekata na utumuti kuminwe bonse.",ee boi cilepala kwati balebomfwa utu utumuti ukuminako akamupila.,"ee boi walungika,elyo ubwangalo baleengala bulemoneka busuma saana pantu bonse bali abasekelela nganshi."
3919,Umulumendo umo nafwala na ifyakashika na insapato shakushelelelamo aleshelela pali snow.,"elyo naikata na inkoto uyu mulumendo,ndemona shilemwafwako ukukana pona na ukuisunka.",cipalile uyu muntu aleumfwa bwino saana ifintu alecita pantu ali uwasekelela.,"ee boi walungika nasekelela uyu shitata,elyo kuncende iine kulemoneka snow yalipona saana pantu ifintu filemoneka nafibila mukati.","ee boi,ndemona ecilengele nashitata uyu ukulashelela nensapato shakwe,limbi teti akwanisha ukwendafye namakasa."
3920,abakashana batatu baleenda mumusebo nabasekelela nganshi.,aba bakashana balemoneka kwati fibusa bangalila pamo inshita yonse.,ee boi walungika kumwenafye kunsansa shili pamenso ya aba bakashana.,elyo umukasha ali pakati alemoneka kwati pali ifyo amwene pali lamya ifimusekeshe nganshi.,"ee boi walungika,elyo afwile naebako nabanankwe fintu amwene pali lamya pantu nabena balemulolesha nabasekelela."
3921,"shikulu bantu umo naiminina nasekelela nashintilisha nakukanshimbi,elyo kunuma yakwe kulishikulu bantu naumbi uuleisa.",apa pamulu eminine uyu shikulu bantu palemoneka nipanshila iyapita pamulu wamumana.,"ee boi walungika,ndemona iyi inshila yalififyako intamfu abantu baleenda akale.","ee boi walungika,icalo inonshi cikeya pantanshi emulandu ifuntu fyalyangukako ukucila ukucila ifyakale.",elyo inshila iine ilemoneka abantu abengi balaibomfya nganshi elyo ilepala kwati uko ileya kwaliba ifikulwa ifikulu saana.
3922,shikulu bantu umo ali mwituka nasekelela naikaka na insalu mumukoshi.,ili ituka lilemoneka kwati bashitishamo ifyamanama manama nefyakwipikilako.,"ee boi walungika,ndemona uyu shikulu bantu alabombesha elo alikwatilamo impiya ishingi muli aya makwebo.","ee boi walungika,amakwebo yafyakulya yaleenda saana pantu abantu balya lyonse.","cine cine ndemona ecilengele uyu shikulu bantu ukusekelela nganshi,pantu amakwebo aya yalemwafwa ukulisha ulupwa lwakwe."
3923,"nakulu bantu umo ali mumusebo aleenda,pambali yakwe pali na incinga isho beminike.",uyu nakulu bantu alemoneka kwati afuma kuncito nomba aleya ku ng'anda.,"ee boi walungika,elyo umusebo alepitamo ulemoneka kwati abantu balaubomfya saana.","ee boi walungika,ndemona uyu musebo utwala abengi kunti babombela elyo limbi waliba na bwino ukubomfya.","ee boi walungika,elyo baliusunga ubusaka saana balibyalika na ifimuti mumbali."
3924,akamwana akakashana kali pacimpelwa kalepeluka kunuma yakako kuli na ifimuti.,akamwana kalemoneka nakasansamuka saana ukupeluka pali ici icimpelwa.,"ee boi walungika,abaice balomfwa bwino saana ukupeluka,ukwesha ukumwikisha palya kuti mwapusana saana.","ee boi walungika,icicine cimpelwa cilemoneka bacishimpafye pang'anda pekala akakashana akakene.","ee boi walungika kanshi ndemona teti kalale ngatakapelwikepo,kwafwaya inshita shonse kapelukapo."
3925,imbwa shibili imo iyafita imo iyabuta shili pamusebo shilefwaya ukulwa.,imbwa ishilemoneka kwati elyo shilekumanapo nomba shilefwaya ukwishibana.,"nomba boi imbwa shilemoneka ati shilefwaya ukulwa,ninshi shilalwa pakwishibana?",ee boi imbwa efyo shaba ngelyo shamonanapo shilapala kwati shilefwaya ukulwa lelo tashilwa na ukulwa shitinyanyafye.,awe kanshi fwebashaishiba ifyo basunga imbwa teti twishibe ifyakucita ngashatapa ukuloleshanya buka bukali umisango uyu. 
3926,"Abakashana mutanda nabalongana nabekala napa cani icakatapa katapa,elyo kunuma yabo kuli umulumendo uwinine kucimuti.",aba bakashana balemoneka kwati baba pesukulu lyamasambililo yakalamba.,ee boi walungika ndemona nabakolongana ukutila balanshanyeko pafyakusukulu.,"nomba ulya mukashana afukeme pali balya bonse abakashana bekele panshi,cinshi cilengele ekafye afukame?","ndemona aba bakashana bakolongene mukupita mufyo babafunda ,ndemona uyu mukashana nacimufikila ukuti alondololeko panono pafyo aumfwile."
3927,shikulu bantu umo ali pakamupando naikala naimya amolu mumulu naikata nakumutwe.,elyo incende ii aliko shikulubantu ilemoneka kwaliba umumana.,ee boi ndemona shikulu bantu uyu tacikwata ifyakucita epakwisa mukuleshako icitendwe.,"ee boi walungika ,ndemona aliposa inshita iitalu saana ukubomba incito.","ee boi cishinka ico,elyo alemoneka uwansansa cipalile ii incende nayumfwa bwino nganshi."
3928,umukashana umo uufwele ilaya lyakashika nasansamuka nganshi elyo kumunuma yakwe kuli na ibumba lyabantu. ,abantu bali kuli iine ncende balemoneka abansansa saana cipalile ifilecitikako nafiwamisha saana.,"ee boi efyo cilemoneka,ndemona uyu mukashana pali ebo alefwaya ukuma nensalu ekete kuminwe.",awe kwena bali na insansa aba bantu cabatwala nakumana na ifisalu.,ee  boi cilemoneka kwati ebwangalo baleteya na umuntu alefwaya ukuma na icisalu cine ici.
3929,"Abalumendo babili bali mumuputule umo bepikila ifyakulya,umo aleipika umo nalolesha kumbi.",cilemoneka kwati aba bantu bafumine kuncito nomba insala yaboma balefwaya balyeko icakulya.,"ee boi walungika,ndemona  aba babili nibamunyina elyo bekalafye abaume beka beka.","ee walungika boi,ndemona balakwatako ukushupana mukwipika  pantu abalumendo ukwipika abengi babu nang'ani.","ee boi walungika,ico cabela icikankala ukukwata abakashana pa ng'anda,pantu abalumendo bwafwaya ukwipika ifilepya bwangu."
