IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2676,Umwana aleangalila pa mpansa elo akwete notupensulo twa ma balala uto alebomfya pakulemba mwibuku.,Tupensulo twa ma balâla alebonfya tuli pabula.,Kukuboko kumo ekete Kapensulo kabala elo kapensulo kene ekete kantu ka  machuungwa.,Umwana akwete imishishi sha kashikila ishitali.,Elo alelosha pantanshi pamwakwe. 
2677,Bamayo nomukashana bali muncende iyo bashitishamo ifyakulya fya kwipikwa.,Umukashana eminine afwele ifyafita elo aloleshe panshi. ,Bamayo abali mupepi nomukashana wiminine bekele pacipuna ca makumbi makumbi.  ,Muncende bali muli icibumba cakatapakatapa.,Elo kunuma ya mukashana wiminine kulemoneka umukashana afwele ilaya lya makumbi makumbi. 
2678,Bakashana babili baleteya umupila wakumaboko petebulo elo umo umukashana eminine alebalolesha ifyo baleteya.,Abakashana baleteya bonse bafwele utufunga mabele natu kaputula.,Elo bonse batatu tabafwele insapato. ,Umukashana wiminine aletamba naifunga muchitenge.,Kunuma ya mukashana wiminine kuli bwato wa kashika.
2679,Bamayo beminine mung'anda namaboko babikile kunuma elo balinensansa.,Kulubali lwa bamayo kuli itebulo lya katapa katapa apali umusukupala.,Bafwele ifyakufwala fya beka elo fya kashikila.,Mukati yang'anda muli ilaiti lyabeka ne cibumba cabuta.,Elo kunuma ya bamayo kuli ibumba lya bantu likolongene. 
2680,Abana babili baleangalila pa mushelelemuko wamakumbi makumbi. ,Umo umwana nalolesha umubiye elo bonse bafwele ifya makumbi makumbi. ,Bonse babili abana bakwete imishishi ishipi.,Abana bonse bakwete imishishi sha buta.,Elo bonse balinensansa pamenso. 
2681,Umulumendo afwele ilaya lya mutuntula asunsumene mumpela yakamana elo alelwisha ukusaba amabula ya balele pamenshi.,Umulumedo akwete imishishi sha kashikila.,Kunuma ya mulumendo kulemoneka icani icakatapa katapa.,insapato afwele shintu shafita umupitile fyabuta elo ichani anyatilepo cintu cha kashikila.,Uyuwine umulumendo afwele itoloshi ya mitomito. 
2682,Umukashana eminine mucimbayambaya elo pantanshi yakwe pali bamayo abekele pacipuna.,Umukashana eminine naikata umusukupala wa fita nakobeka ne chola.,uyu mukashana afwele ichampepo icafita. ,Umukashana eminine akwete imishishi sha kashikila naka sote afwele kantu ka mitomito.,Alelolesha pantanshi pamwakwe. 
2683,Umulumendo nomukashana babelele panse ya tuka elo bonse baleila ukuntu kupusene.,Umulumendo umo naikala mumbali yachikulwa elo nabika icola panshi.,Elo mulumendo afwele itoloshi ya makumbi makumbi napapa ichola ica fita elo kukuboko ekete icampepo ica fita.,Kulubali lwa mulumendo wikile mumbali kuli umukashana alefuma mwituka uufwele ilaya lyakashika netoloshi lyabuta.,Elo kunuma ya mukashana afwele ilaya lya kashika netoloshi lya buta kuli umulumendo afwele ilaya lya makumbi makumbi. 
2684,Umulumendo eminine pa matambo afwele ilaya lya makumbi makumbi elo netoloshi lya kashikila.,Umulumendo aloleshe kuchibumba cha buta elo naikata amatwi.,Pamulandu wakwilolesha kucibumba umulumendo talemoneka pamenso. ,"Amatambo yakwete ifyakwikatilako fya mitomito,Katapa katapa na nefyafita.",Panshi yamatambo pantu pa kashika. 
2685,Umwana afwele icampepo elo aleangalila pa cani nembwa. ,Imbwa ekete umwana intu yabuta namabala ya fita.,Elo ekeleko na panshi. ,Imbwa naikwata umushipi wa fita mumukoshi.,Mumushipi wine ifwele imbwa muli tushimbi tulemoneka mitomito. 
2686,Banamayo babili balelolesha pantanshi pamwabo elo bonse babili balinensansa pamenso.,Bamayo bamo bafwele ilaya lyabuta netoloshi ne capempo cha fita pamulu,Elo bambi bamayo icampepo bafwele cintu ca kashika nelaya lya makumbi makumbi. ,Kunuma yabo kuli ifimiti ifitali fya katapa katapa.,Pali banamayo bene bamo bakwete imishishi isha buta elo bambi isha kashikila. 
2687,Umulumendo eminine kuntanshi ya bumba elo aleimba. ,Ichakwimbilamo ekete cintu cha katapa katapa ne ntambo ya fita.,Nakamwa nakesuka pakwimba. ,Kuntashi ya mulumendo kuli imbuba lyabantu lilefwaya ukumwikata.,Muncende abelelemo umulumendo nebumba muntu mwafita. 
2688,"Umulumendo afwele akasote kafita, icampepo camitomito eminine pacibumba.",Cipalile uyu mulumendo aletula icibumba.,Pantu mumaboko ekete akwitulilako ifibumba. ,Kunuma ya mulumendo kuli ichikulwa ichitali icha mitomito.,Elo panshi ya cikulwa pabelele necimbayambaya camitomito. 
2689,Bamayo bafwele ifyakufwala fya umutuntula elo pamutwe nabatwika icisaka ca makumbi makumbi. ,Nabekata no mugolo wa mitomito nechanimo muminwe.,Elo bamayo bafwele ifya umutuntula pakwenda balelolesha panshi. ,Kunuma ya bamayo kuli  nabambi abatwikile umugolo wa mitomito ne chanimo chakatapa katapa. ,Elo bamayo bali kunuma bakwete isaka ya katapa katapa. 
2690,"Bashitata babili, banamayo babili nabana baleangalila pakati ya fimimabwe ifikulu. ",umo mwana naikala pamulu ya chilibwe umbi ali pakati yafimabwe fibili nafwala ne laya lya kashika. ,Bamo bamayo nabekala pacilibwe elo bambi beminine bafwele amagelashi nakasote. ,Ifimabwe filemoneka mitomito mwalimena no tu chani tea katapa katapa. ,Batata abekele panshi bafwele kaputula ya mitomito nakasote kabuta. 
2691,Bawishi bali nomwana akwelele pali kashitima kakwangasha. ,Akashitima kakwangasha umwana akwelelepo kantu ka fita mupitile notwa kashika.,Elo bawishi balemusunka pakashitima akwelepo. ,Umwana afwele ilaya lya machungwa na kaputula ya makumbi makumbi elo ali nensansa. ,Elo bawishi abelemusunka bafwele ilaya lya makumbi makumbi nakaputula lya fita. 
2692,Batata bafwele ilaya lya buta balipanchito bekete icakupopelako imisomali kukuboko kumo nomusomali kumbi. ,Echo balepopa batata cintu cha buta namalembo yafita muchitundu.,Batata bafwele inkoloko ya mitomito. ,Panshi yacho balepopa Pali ipepala yelyashi lyapanosonde.,Kunuma yabatata kuli ifipepela ifingi ifyapetwa. 
2693,Umulumendo afwele ifyakufwala fyampepo elo anyantile pacakwangasha ica fita.  ,Ukuboko kumo ekete icho anyantilepo elo kumbi naimya mumulu.,Afwele icisote cakwicingilila ica buta. ,Kunuma ya mulumendo kuli ifimiti fya mitomito.,Alelolesha panshi elo afwele namagelasi ya fita.
2694,Ibumba lya bantu libelele mumusebo baleshita ifintu fya pusana pusana.,Mumbali yamusebo muli amatuka baleshitishamo ifintu ne fikulwa ifitali nganshi. ,Pamatuka yabelele mumbali palembwa namashiwi ya mucitundu. ,Abantu bambi baleshita ifintu elo bambi baleenda.,Petuka limo napemininako nembwa. 
2695,Umulumendo alelisha akalimba nokuwimba. ,Kulubali lwa mulumendo aleimba kuli umulumendo alelisha ingoma.,Elo umulumendo alelisha ing'oma afwele ilaya lya buta. ,Kuntashi ye bumba kuli ukwafita fititi.,Kuntanshi kwafita nomulumendo alelisha ing'oma talemoneka pamenso bwino bwino. 
2696,Abalumendo babili beminine mumbali ya musebo elo baletamba abalebutuka mumusebo. ,Abalumendo baletambo abalebutuka bonse babikile amaboko mumatumba.,Pa balumendo umo afwele akasote elo umbi tafwele. ,Pakati yamusebo nababika utuntu twa kashika elo natutalamuka.,Kunuma ya balebutuka kuli ifikulwa ifitali. 
2697,Abalumendo babili bekele pacipuna mwishitima. ,Umulumendo afwele ichabuta alebelenga ipepala lya panosonde.,Umulumendo afwele ilaya lya buta akwete imishishi ishi tali. ,Umulumendo afwele amagelashi nababika ichola pamolu icha mutuntulu. ,Elo umulumendo afwele amagelashi naimyako ukuboko. 
2698,Ibumba lya bakashana nabalumendo likele pamatambo liletambo abaleshana panshi. ,Ibumba lya bakashana na balumendo baletamba abaleshana lili nesansa.,Bakashana nabalumendo bekelele pamatambo bali nensana pantu nabatemwa fyabaleshana. ,Abakashana na balumendo baletamba bekele pa matambo ya mitomito. ,Amatambo bekelepo abalumendo nabakashana yabelele panshi ya cikulwa cintu balipo. 
2699,Bakashana babili beminine elo umo alemanga umubiye ilaya. ,Umukashana alemanga umubiye ilaya afwele akasote no mufuka wa Katapa katapa.,Pantu beminine bakashana pa mitomito. ,Bonse abakashana nabakobeka ifyola mumukoshi.,Umukashana afwele akasote emishe ichola ca makumbi makumbi elo umbi ica umutuntula. 
2700,Umwana afwele ilaya lya makumbi makumbi nakaputula ya mitomito aleangalila mucibansa. ,Kulubali lwa mwana kuli Ulupango.,Kunuma kwakwe kuli ifimiti namabula ya katapa katapa. ,Kunuma ya lupango kuli ifimbayambaya fiminine.,Panshi ya cibansa pantu pakatapa katapa. 
