IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4918,Umulumendo wacaice umo uwa nkanda ya buuta ali pa menshi mu kamana,Uyu umulumendo na fwala ifyakufwala ifya fitilila ne fyakashikilila  ifya kufwala ku mangalo ya pa menshi,Kabili naiminina pa kantu aka kwangalilapo pa menshi elyo kabili pali ku ntambo ekete kuminwe ,Cilemoneka iyi intambo ilemudonsa ku ntashi kabili ilelenga eponena mu menshi,Kunuma yakwe ku mbali yakamana kuli impanga umuli ifimuti ifingi
4919,Umwana umunono umo  umwanakashi uwa nkanda ya buuta ali ku ncende ya kwangalilako ,Uyu umwana akwete imishishi isha buuta kabili afwele itoloshi lya makumbi  makumbi  ne shati ilya buuta,Kabili uyu umwana nafwala ama gogo ya pamenso aya fita,Elyo kabili aleshelela mu cakwangalilamo ica makumbi makumbi,Uku ku ncende ali kuli imicanga isha buutilila ishingi panshi
4920,Ibumba lya bantu abanakashi na baume bali mu cikulwa,Abanakashi bamo abali  mwi bumba nabeketa icipepala ku minwe,Uyu umwanakashi wacikulile kabili nabendamika ukulu noku tambalikapo icipepala,Kabili kuli umukashana umbi uwiminine mupepi nankwe uukonteme alelemba pa cipepala ne cilembelo ,Cilemoneka kwati aba abanakashi abekete icipepala balebomba incito yakupitana mu fikulwa no kulasainisha 
4921,Umukashana umo uwa nkanda iyakashikilila ali mu cintubwingi,Uyu umukashana nabika foni yakwe kukutwi,ici cilepilibula alelanda pa foni no mutemwika wakwe pantu namwentula,"Kabili uyu umukashana nafwala ne ininda-munwe kutukondo, na masikiyo kumatwi",Uyu umukashana alemoneka kwati ninamfumu nelyo nabwinga pantu nafwala icisote ca bufumu
4922,Umulumendo wacaice uwa nkanda iya buta aleteya ubwangalo bwa umupila wakukuboko mu cibansa,Kumbali yacibansa ali kuli ulubao ukulemoneka  impanga ya fimuti,Uyu umulumendo uleteya afwele icakumulu icakashika na kaputula ka makumbi-makumbi,uyu uwacaice akwete umushishi wa buta kabili nafwala akasote aka buuta akaisuka,Mucibansa alete-ela muli utu mipila utwingi utunono utwa katapakatapa
4923,Umwanakashi uwa cikulile uwa nkanda iyafita natambalala panshi ku ncende ukuli amaloba ,Uku ku ncende kulemoneka inongo sha mitondo ishingi,Uyu Umwanakashi alemoneka uwa fipa kuminwe shakwe ,Kabili naingisha ukuboko kumo mu kati ya nongo imo,Ici cilepilibula ukuti uyu umwanakashi alebumba inongo ishi ishili ku ncende ali
4924,Abalumendo bacaice aba nkanda iya buta baleteya ubwangalo bwa mupila mu cibansa,Umupila balepanta untu wa butilila kabili naukwatamo no twashilwamo utwa kashika,kabili ku cibansa bali panshi pali utufyani twaligana utwa katapa-katapa,Umulumendo uli pantashi afwele ifyakufwala  ifyakashika nefya buuta ,Kabili abanankwe bambi abali kunuma bafwele ifya makumbi-makumbi
4925,Abacaice aba mishinku ishapusana nabeminina panse ye sukulu epo baleteya ubwangalo,Kabili muli ici icikulwa ce sukulu mulemoneka abana bambi abalimu kati,aba abacaice nabekatana pakuboko no kumpanga icizyungulu,Abacaice baleteya ubwangalo bwa kankuluwale na ba kafundisha wabo,Cilemoneka kwati ili ni nshita ya kutusha kuma sambililo kabili abacaice balebomfya iyi inshita ukwangala
4926,Abantu bane bali ku ncende ukuli ifikulwa namalaiti ayakile,aba bantu beminine pakati ya ncende  iikwete ulubao ulwa buuta,kulubao kuli ifyo bakobeke ifya kuwamya ifya bekabeka ,kabili uku ncende kuli icimuti icikulu ukuli amalaiti no twabeka,"Abantu beminine akatalamukila babilibabili, kabili bonse nabekatana pakuboko kabili baleishishanya"
4927,Abantu babili abaume bale-enda mu musebo ku ncende ukuli fikulwa,Ifikulwa ifi fikwete ama amatafwali aya butilila,Umo umulumendo napapa ichola ica fitilila,kabili umbi uufwele ifyakashikilila ale-ensha ici-bala apali isaka lya fintu ilya buuta,cilemoneka kwati uyu muntu abomba incito ya kukula
4928,Umwanakashi no mwaume bali ku ncende ukuli icikulwa ca kucitilamo ubukwebo,umo umulumendo naikala kabili alelisha banjo yakwe iyo ekete ku minwe,Uyu umulumendo wa nkanda iyafita kabili nafwala akasote ka mitomitlo,Umbi umukashana uwa nkanda iya buta uufwele itoloshi lya buta aleendela ukuli umulumendo,Cilemoneka kwati uyu umulumendo alelisha banjo yakwe pa cintubwingi kabili abantu abaletemwa ifyo alelisha balemuposelamo impiya
4929,Ibumba lya bantu nabeminina mu cikulwa ica fita ,ici icikulwa cilemoneka kwati ni mu calici,kabili aba bantu balemoneka kwati baleimba inyimbo,Abalumendo beminine pantanshi batatu nabekatana pa mapeya,cilemoneka kwati beshile ku calici mukupepa pa nshita ya bushiku
4930,Umwana  uwa nkanda yabuuta  ali mukati ka cikulwa pa mupando uukulu,Uyu umwana nafwala ifyakufwala ifya kashika elyo ne cisote kumutwe,Icisote calibuuta kunshi elo calikashika ku muulu ,Kabili umwana naisula ku kanwa elyo  nadumbula amenso,Elyo kabili umwana  naikata akantu akanono aka kwangasha ku minwe aka kashika
4931,Umwaume umo uwa nkanda ya fita naikala mu kati ka cikulwa ukwa fita kabili kuli ifinkolwa nkolwa,Uyu umwaume nafwala akasote aka katapakatapa ku mutwe elyo ne nkoloko ku minwe,Elyo kabili  nafwala icakufwala ca mukati ica kashika elyo ne ca fita kunse,Kabili nashintilisha amaboko pe tebulo apali ama buuku ayengi,Elyo ku kulyo kwakwe kuli umupando apali ama buuku ayengi ne fintu fimbi
4932,Umwanakashi  umo uwa nkanda ya buuta ali pa njinga pakati ya musebo ku ncende ukuli ne mpanga,Uyu umwanakashi  nafwala  imputula  ya fita  ne shati ilya buuta  elyo  ne nsapato isha buuta,Kabili na fwala icimpompo ku mutwe ica kashika na ma gogo pamenso elyo ne cifimbo ca pakanwa ica buuta,Kunjinga yakwe  kunuma kuli icola ica fita  elyo kunuma ku mwakwe mu musebo kuleisa motoka iikulu iya kashika,Kumbali ya musebo kuli ifimuti ifingi ifyakatapa katapa
4933,Umwaume umo  uwa nkanda ya  buuta naikala pa mupando mu ngánda,Uyu umwaume nakwata imishishi isha fita kabili nafwala ishati ilya fitilila,Kabili nashintilila pe tebulo apali ama kapu ya matambula ayengi,Elyo kabili uyu umwaume naikata kapu imo mu munwe umo elyo mu munwe umbi naikata ibotolo umuli ubwalwa aleitulula muli kapu,Kumbali ye tebulo kuli shelufu ya ma buuku umuli ama buuku ayengi
4934,Ibumba llya bantu aba pusana pusana bali ku ncende ya kamana aka kulu ,Kuli umwanakashi umo uwikele pa mupando wa buuta  apeminine ne  mbwa iya buuta,Bambi abantu  nebekala panshi mupepi na kamana elyo bambi nabalala panshi,Elyo kabili bambi abantu baleenda elyo bambi bekele mu cintelelwe ca myamfuli,Bambi bali mukamana balesamba kabili mukamana muli na ma bwato ayali  ukutali
4935,Umwaume umo uwa nkanda iya buuta ali panse ya ngánda kabili napapa umwana uwa nkanda ya buuta munuma,Umwaume nafwala itoloshi lya makumbi makumbi elyo ne shati ilya buuta elyo umwana uuli munuma yakwe nafwala ifya buuta,Kabili  uyu umwaume nakontamika umutwe panshi elyo mu minwe naikata icipyango icitali,Cilemoneka alepyanga pa ncende ali  kabilii naiminina mu pepi na maluba,Kabilil ku ncende ali kuli nebala lya fimenwa umuli ifimuti na maluba 
4936,Bakapokola batatu  no mwanakashi umo uwa nkanda iya buuta  nabeminina pa ncende ya panse mupepi na motoka,Pali aba bakapokola babili baume elyo umo mwanakashi kabili bonse ba nkanda iya buuta,Bakapokola nabafwala ifya kufwala ifya fita elyo umwanakashi nafwala  ishati ilya buuta,Kapokola umwanakashi umo alekaka inshimbi ku minwe sha mwanakashi uufwele ifya buuta,Bakapokola babili abaume balelolesha ifyo kapokola umwanakashi alecita
4937,Umwaume umo uwa  nkanda ya buuta  naikala panshi ku ncende  ya panse ,Elyo kabili uyu umwaume  nafwala itoloshi  ilya butulukila ne shati ilya mitoi,Kabili nafwala akasote  ka katapa katapa  elyo na paapa  icola ica cifita mu numa ,Uku ku ncende kuli imicanga  sha buutilila panshi ,Mupepi  ne po ekele pa michnga panshi pali icintu ica beka
4938,Umulumendo umwaice ali pa cimpelwa  ku ncende ya mpanga ,Uyu umwaice na fwala itoloshi ilya makumbi makumbi ne shati ilya buuta apali ifintu ifyakashikilila pantashi,Kabili nakwata imishishi isha buuta  elyo na censa,Kabili ku ncende eko ali kuli ifimuti ifingi ifya katapa katapa,Cilemoneka uyu umwaice  naumfwa bwino sana ukulapeluka pa cimpelwa
4939, Umwaume umo uwa  nkanda ya buuta  natoloka mu muulu  ku ncende ya ku mpanga,Uyu umwaume nafwala itoloshi ilya makumbi makumbi ne shati ilya butilila, Kabili na kwata imishishi  isha fita  elo naimya amaboko yakwe yabili mu mulu,Elyo ishati afwele nalima mu muulu ilyo atolweke,Ku ncende  ali kuli imi godi elyo ne fimuti
4940,Umwaume uwa nkanda iyafita ali ku maliketi eko aleipikila ,uyu umwaume  epo eminine pali icibumbili apali utubaula  utwingi,uyu mwaume aleipika ifyakulya kabili nafimbulapo pa kabale kamo,cilemoneka kwati uyu umwaume acita ubukwebo bwa kushitisha ifyakulya pa musebo,kabili kunuma ya ko eminine kulemoneka ifikulwa ifikalamba ifya kashikilila
4941,Umukashana uwa nkanda iya buta aleenda mu maliketi,Umu mu maliketi muli ututemba utwingi utwaku shitisishamo,Uyu umukashana nakwata foni abikile ku kutwi elo alelanda,Uyu umukashana nakaka akantu mu mutwe yakwe umuli imishishi isha fita,kabili afwele akashati ka kashikilila kabili nakobeka naka cola ka kuminwe
4942,Abantu abakalamba batatu nabekala pa cifulo apali itebulo ilikalamba mukati ya nganda,Umo umwaume uufwele icafita naimya kapu mu muulu umuli ifya kunwa,Umbi umwanakashi alelebelenga no kulemba pama buku,epo bekele nabakobeka icilaiti pa cipuna cimo apa shili umuntu,pe tebulo bekele pali ama buuku ayengi icilelangilila ukuti balongene mukulashanya pamasambililo
4943,Umukashana wacaice umo nakumbatila icilubi icikalamba,Ku ncende eminineko kuli icikulwa ukuli abantu abengi,Kabili kuli na maluba ayengi aya katapa-katapa,Uyu uwacaice uukumbete icilubi afwele ifyakufwala ifya buuta ,Kabili uyu uwacaice alemoneka uwa nsansa nganshi ukukumbata ici icilubi ca makumbi-makumbi
4944,Abaume abakololoci bamo aba nkanda ya buta nabekala pa injinga mumusebo,Aba abaume bafwele kaputula ya makumbi-makumbi ne campepo ica fitilila,Kabili aba abakololochi nabafwala na insokoshi ku molu isha buuta,Ku ncende bali kuli ulupao lwa bumbwa na matafwali ayabutilila,Kabili ku ncende baliko kuli ne fyani ne ifimuti ifyakatapa-katapa
4945,Umwanakashi umukalamba na imya umwana umunono lintu bali ku ncende uko baifimbile umwamfuli,Uyu umwanakashi alemoneka kwati mufyashi wa uyu umwana umwaume,Kabili bonse babili balemoneka kwati ba mushomo wa ku Asia kabili banina nababika foni kukutwi,Umwamfuli bafimbene aba banina no mwana untu wakashikilila,Cilemona kwati ku ncende bali imfula ileloka eco bamfimbanine umwamfuli
4946,Abaume bane bali mu cibansa umo baleteya ubwangalo ubo beta ati 'gofu' ,Abaume babili nabeketa utushimbi utwakubomfya ukuteyelako,Abaume bambi babili nabemininafye no Kubika amaboko yabo mu matumba,Ubwangalo baleteya bwa kwingisha akamupila mu kalindi ukubomfya akashimbi ,Kumbali ya cibansa kuli ulubao ulwipi uko abantu abengi beminine no kulatamba ubu ubwangalo
4947,Umwaume umukoloci no umukashana bali mu colido ya fikulwa fyaku kalale,Umukoloci umwaume uwa nkanda iyabuta ale-enda ninshi nalolesha umukashana uwiminine mu pepi nankwe,Uyu umukashana afwele ilaya ilipi ilya fita ne nsapato sha buuta,Uyu umukashana akwete imishishi sha buta tutu kabili natambika ukuboko ku mukoloci,Cipalile kwati uyu umwaume umukoloci alekumbwa uyu umukashana kabili alefwaya ukumulandisha
4948,Abakashana batatu aba nkanda iya buta bali mu cintelelwe ca nganda pa nshita ya bushiku,Umukashana umo pali aba naikala pa kapuna kaili nakobeka ne cola ku maboko,"Babili nabeminina, umbi akwete imishishi sha buta umbi isha fita nakabili bonse babili nababika amaboko yabo mumatumba",umo abikile iminwe mwitumba lye toloshi afwele elyo umbi abikile amaboko mu ma tumba ya campepo afwele,"Uko bali kulemoneka apatalamukila motoka iyakile abalaiti, cilemoneka kwati uyu uwikile mukalamba uwulelashanya na bakashana"
4949,Abantu basano nabeminina mu mpanga umuli ifimuti ifya katapakatapa ifingi,Kabili mu mpanga bali muli ne nefyani ifitali ifingi ifyakatapa-katapa,bonse basano bankanda iya buuta kabili babili banakashi batatu baume,Abaume bonse bafwele ama shati yamaboko ayepi kabili umbi namangula ama batani pe shati lyakwe,cilemoneka kwati pali utushishi tumo utubasumine emulandu umo umwaume alelangisha umwanakashi pa cifuba epo kamusumine
4950,Abalumendo batatu bali pa cisebele mu cikulwa icilemoneka kwati ca bwalwa,Mu cikulwa ici muli amalaiti ayakile aya kashikilila ,Umo pa balumendo naikata banjo alelisha namaboko yakwe,Umbi alelisha piyano elyo umbi nakwata icisoselo icikulikwe ku cintu,"bonse batatu bali ne fisosele pakanwa, kanshi bonse baleimba inyimbo ku bantu bali muli ici icikulwa"
