IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
9892,Umwaume uufwele gini iyafita naiminina mumusebo ne nkoto,Bushe finshi uyu umwaume uuli me nkonto alecita?,Cilemoneka kwati uyu umwaume alelomba  ulupiya kubapita nshila.,Bushe ni finshi fimbi ifili muli Ici icikope apali uyu umwaume uuli mumusebo?,kunuma ya uyu umwaume kuli abantu abapusanapusana abaleenda muli uyu umusebo.
9893,Pali ici icikope pali abantu abaleenda mu mbali yacikulwa  icapentwa ilangi ilyabuuta.,Bushe uyu umwaume uwafita uwiminine pa musebo finshi alecita ?,Uyu  umwaume uwafita inkanda cilemoneka kwati aletuma lamya ilyo eminine pa musebo.,Bushe mitundu ya bantu nshi ileenda  mumbali ya ici icikulwa icabutulukila.,"Muli ibumba lya bantu muli imitundu iyapusana pusana pamo nga abankanda ya fita, iyabuuta elyo  nabamwenye."
9894,Ici icikope cilelangisha namayo na shikulu bantu abaleshitisha insapato.,Bushe uyu namayo na shikulu bantu nikwisa baleshitishisha insapato?,uyu namayo na shitaata baleshitishisha insapato mucikulwa ico bapangila ne mbao.,pantanshi ya kwa uyu namayo na shitaata Pali umuntu uuli me pepala ca makumbi makumbi.,Pali ici icikulwa uyu namayo na shitaata baleshitishisha insapato Pali icipampa apalembwa amashiwi ya mucitundu ico beta ati Ici Chinese
9895,Ici icikope cilelangisha namayo naikala pa mupando nabana babili.,Bushe uyu umwanakashi finshi acitile ku mwana uulele?,Uyu umukashana nabika umutwe wa mwana uulele pa matanta yakwe.,bushe uyu namayo finshi fimbi ekete ilyo alele akamwana akalele?,Uyu namayo naikata umupila uwakashika muminwe uku ninshi nalela umwana.
9896,Icikope cilelangisha imbwa iyamafufu ayabuuta naikala.,Bushe iyi imbwa iyamafufu ayabuuta finshi ilecita ?,Iyi imbwa iyamafufu ayabuuta naikala uku ninshi ileonsha abana,Iyi imbwa naisula akanwa ilyo ileonsha abana baiko abanono.,Abana ba iyi imbwa nabo bakwete amafufu ayabuuta kabili bekele mu ceni cabanyina.
9897,Pali ici icikope pali umwanakashi nakapushi akamafufu ayabutulukila.,Bushe finshi uyu umwanakashi alecita na kapushi pamenso?,kapushi nakasuma uyu umwanakashi pa Mona na meno yakako.,Bushe uyu umwanakashi acitile shani pamenso ilyo kapushi kamusuma.,uyu umukashana nafimfya pa menso ukukanga ati naumfwa ibukali.
9898,Ici Icikope cilelangisha umwaume nomunankwe ninshi nabeminina pabulalo.,Bushe ubu ubulalo umwaume  emininepo bulemoneka  shani?,ubu ubulalo bwi mininepo uyu umwaume no munankwe bwapangilwa no tushimbi uto bapenta ilangi ilyabuuta.,Bushe finshi fili kuntanshi yabulalo ubu uyu umwaume no munankwe  bemininepo?,Bushilya bwa ubu ubulalo uko uyu umwaume no munankwe baloseshe kuli icikulwa icikalamba.
9899,Pali ici icikope Pali imbwa iyamafufu ayelangi lyafita  ninshi ilenwa amenshi.,Bushe uku iyi imbwa iyamafufu yafiita ilenwa amenshi ni kwisa?,Iyi imbwa iyamafufu yafiita ilenwa ameenshi mumumana  umo amenshi yalepita.,Bushe finshi fili bushilya mumbali ya uyu umumana imbwa ilenwamo  amenshi?,Bushilya uyu umumana imbwa ilenwamo amenshi kuli ifimuti ifikwete amabula Ayakwete ilangi lyakatapa katapa me mutuntula
9900,Pali ici icikope pali umuntu uufwele icampepo icikwete icisote na gini ifyamakumbi makumbi.,Bushe uyu umwaume finshi alecita apa ekele pacibumba apali ifilembo ifyabuta?,cilemoneka kwati uyu umwaume alelungisha incinga iyelangi lyafiita.,Bushe uyu umwaume alelungisha shani incinga yakwe iyafita?,Uyu umwaume nasulamika incinga elyo alewamya umupeto wakunuma uwa ncinga.
9901,Pali ici icikope pali shikulu bantu umukoloci naikala pakapuna.,Bushe cikulwanshi Ici uyu shikulu bantu umukoloci ekelemo?,Ici icikulwa uyu shikulu bantu umukoloci ekelemo lishitolo umo bashitisha ifikope ifyapentwa.,Bushe uyu shikulu bantu umukoloci afwele ifyakufwala nshi?,Uyu shikulu bantu umukoloci afwele ishati lya makumbi makumbi naka sote kafita kumutwe.
9902,Pali ici icikope pali umwaume uuninine pamulu wamutenge.,Bushe fyakufwala fyamusangonshi uyu umwaume afwele?,Uyu umwaume nafwala ishati ne cimpompo kumutwe ifyamacungwa macungwa netoloshi lya makumbi makumbi.,Bushe ni finshi fili panshi ya uyu umwaume uo bemishe mumulu kuli ci mashini?,Panshi ya uyu umwaume Pali amayanda ayakwete imitenge ishapusana pusana amalangi.
9903,Pali ici icikope pali amwaume uufwele ifyakufwala ifyafita.,Bushe nikwisa uyu umwaume uufwele ifyakufwala fyafita eminine?,Uyu umwaume uufwele ifyakufwala ifyafita eminine mu mbali yamusebo uwa myotoka.,Bushe finshi fili kunuma ya uyu umwaume uufwele ifyakufwala ifyafita?,Kunuma ya uyu umwaume uufwele ifyakufwala ifyafita kuli abantu abapusanapusana abengi abamishinku iyapusana pusana.
9904,Ici icikope cilelangisha abantu babili abalenina icibumba .,Bushe aba abantu babili finshi balebomfya pakunina icibumba?,Aba abantu balebomfya intambo ishikakilwe pamulu  wacikulwa elyo balenina.,Bushe Ici icibumba aba bantu babili balenina cilemoneka shani?,Ici icibumba capangilwa na ma galashi ayamoneka nge cilola kabili calikwatamo ne njelwa.
9905,Pali ici icikope pali umwaume umo nabakashana babili.,Bushe uyu umwaume umo nabakashana babili finshi balecita?,Umukashana uuli kunuma ya mulumendo aleimba ulwimbo elyo umulumendo alelisha icilimba ca  nsale.,Bushe finshi uyu amwanakashi uuli kunuma ya uyu umwaume alebomfya  pakwimba?,uyu umukashana alebomfya icisoselo pa kwimba ulwimbo . Kabili uyu umbi umukashana alemonekakofye umutwe.
9906,Ici icikope cilelangisha namayo ninshi  nabantu ku numa yakwe balemutamba.,Bushe cinshi aba abantu baletambila uyu namayo uwiminine mumbali ya musebo.,Nipamulandu wakuti uyu namayo balemukopa kuli bakapanga ba mafilimu.,Uyu namayo afwele akalilaya kamindoloshi akapelele mumakufi ne nsapato ishitali.,Kumbali ya uyu umwanakashi kuli imyotoka ishitanteme mumbali ya musebo umwiminine uyu namayo.
9907,Pali ici icikope pali umwaume uwabuuta inkanda ninshi maiminina.,Bushe uyu umwaume fyakufwala fyamusangonshi afwele?,uyu umwaume afwele ishati ilyabuuta nakasote akabuuta  kumutwe wakwe.,Bushe ni kwisa uyu umwaume uufwele akasote akabuuta  ali  kabili finshi alecita?,Cilemoneka kwati uyu umwaume ali mu kicini kabili aleipika ifyakulya.
9908,Pali ici icikope pali abantu abengi ninshi baleenda mumusebo .,Bushe aba bene bantu bamusangonshi abaleenda muli uyu umusebo?,"Aba abantu bantu abapusana imitundu , inkanda elyo na indimi.",Bushe uyu umusebo aba abantu bamishobo iyapusana pusana balimo ulemoneka shani?,Uyu umusebo aba bantu balimo  uli pakati kafikulwa ifitali kabili muli abantu abengi sana.
9909,Pali ici  icikope pali cimotoka icikulu ico beta atiazembe ninshi cileimya ifipimfya fya cibumba icatobeka.,Bushe ici cimotoka icikulu beta mazembe cilemoneka shani?,Ici cimotoka icikulu bacipenta ilangi ilyamutuntula kabili calikwata ne cakwimishako ifintu icikulu.,Londolola ifyo iyi incende cimotoka ca mutuntula icikulu  cilimo ilemoneka?,Kunuma ya Ici cimotoka kuli icikulwa icikwete amawindo ayengi kabili ku ntamshi ya ciko kuli icikulwa acatobeka.
9910,Pali ici icikope pali abaume babili abeminine mulukunga lwa cikulwa icapentwa ilangi ilya kashikilila.,Bushe aba abaume babili abeminine mulukungu lwacikulwa bafwele ifyakufwala fyamusango nshi?,umwaume umo afwele ishati lyafita elyo na itoloshi ailyabuuta elyo uyu umbi afwele itoloshi lya fita elyo ne shati lya makumbi makumbi.,Bushe nifinshi fimbi Fili panse ya ici icikulwa ica pentwa ilangi ilyakashikila?,Pantanshi ya ici icikulwa apali aba abaume Pali ifipuna  ifinono nefikalamba elyo na basiketi yakupikula.
9911,Pali ici icikope pali umukashana umukulu elyo no munono.,Bushe finshi uyu umukashana umukulu no uyu umunono balecita?,Uyu umukashana umukulu no munono balepeluka pa fimpelwa?,Bushe iyi incende uyu umukashana umukulu no munono baliko ilemoneka shani?,Kunuma ya aba abanakashi babili kuli icibumba ico bapenta ilangi ilyabutuluka elyo panshi Pali injelwa ishapentwa ilangi ilyakashikila.
9912,Pali ici icikope Pali abaume mutanda abafwele ifimpompo ninshi nabeminina.,Bushe aba abaume finshi bafwele pamibili yabo ilyo beminine?,Bonse aba abaume mutanda bafwele amashi ayabutuluka elyo natushati utwamaboko ayepi atwa mucungwa mucungwa,Bushe uyu amwaume uukwete icimpompo ca mutuntula finshi ekete mumunwe?,Uyu umwaume ne cimpompo ca mutuntula kumutwe wakwe nakwata lamya muminwe yakwe.
9913,Pali ici icikope Pali umulumendo wacaice uuikalile intambo mumusana wakwe.,Bushe uyu umulumendo wacaice finshi alecita ilyo alepelela ku ntambo?,Cilemoneka kwati uyu umulumendo wacaice Pali ico alebasa,Bushe fyakufwala fyamusangonshi uyu umulumendo wacaice afwele,uyu umulumendo wacaice afwele akaputula akafita umupile imilaini iyakashika elya na ishati ilya makumbi makumbi.
9914,Pali ici icikope pali umwaume uuteya ubwangalo beta ati Howk.,Bushe uyu umwaume fyakufwala fyamusangonshi afwele?,Uyu umwaume nafwala ifyakucingilila umutwe amakasa elyo namaboko.,Bushe uyu umwaume finshi ekete muminwe yakwe?,Uyu umwaume naikata icapala inkonnto muminwe yakwe ico babomfya pakuteya ubu ubwangalo
9915,Pali ici icikope Pali umusebo uukalamba uwamanenekela.,Bushe finshi fili muli uyu umusebo uukalamba uwamanenekela?,Pali uyu umusebo Pali abaume babili abaleensha amacinga yabo ayafita.,Bushe nifinshi ifili lubali lumbi ulw uyu umusebo uukalamba uwamanenekela?,Kuli ulu ulubali limbi ulwa uyu umusebo kuli imyotoka ishingi elyo na ifikulwa.
9916,Pali ici icikope Pali umwanakashi umukulu uwabuuta inkanda.,Bushe uyu namayo uwabuuta inkanda fyakufwala nshi afwele?,uyu namayo afwele akashati kamaboko ayepi  akelangi lyamutuntula nakaputila akafita.,Bushe uyu namayo uwankanda ya buuta ni finshi alecita?,Cilemoneka kwati uyu namayo alebuka mumusebo uwabela mululamba lwa mumana ulwakwata amabwe.
9917,Ici icikope cilelangisha imbwa iyamafufu ayabutulukila.,Bushe iyi imbwa iyamafufu ayabutulukila finshi ifyo ilecita?,Iyi imbwa iyamafufu ayabutulukila ileanga iceswa icakupyangilako mung'anda.,Baushe apa iyi imbwa ileangalila palemoneka shani.,apa iyi imbwa iyamafufu ayabutulukila ileanga balibikapo utumabwe utwe langi ilyakashikila
9918,Pali ici icikope Pali abantu abengi abapusanapusana imishinku,Bushe finshi fili pantanshi ya ici icikope apali abantu abapusanapusana?,Pantanshi ya ici icikope Pali umwanakashi uufwele akashiti akamutuntula kunse.,Bushe finshi uyu amwanakashi abikile kumatwi yakwe?,Uyu umukashana nabika ifilimba ifyelinga lyamutuntula kumatwi  uku naikata me fulu lye sopo ilikalamba.
9919,Pali ici icikope Pali umwaume uupapile icola icafina icikwete me ntambo ishakashika.,Bushe uyu umwaume nikwisa ali ne ci  icola icafina?,uyu umwaume aleenda mumpanga iyakwata ameenshi makasa.,Bushe iyi impanga iikwete amenshi makasa  ilemoneka shani?,iimpanga iyikwete amenshi makasa ilemoneka iyayemba kabili nafikwata me fimuti ifikulu.
9920,pali Ici icikope muli abanakashi babili abaleteya u wangalo beta ati volibo.,Bushe aba abanakashi babili fyakufwala fyamusangonshi nshi bafwele uku ukobali?,Aba abanakashi babili bafwefye utumashati twakucinga amabele elyo no tuputula twa mukati tweka tweka.,Bushe ni ncende nshi aba abanakashi babili baleteyelako  ubu ubwangalo?,Cilemoneka kwati aba abanakashi babili baleteyela ubu ubwangalo mululamba lwa bemba
9921,Pali ici icikope pali abalumendo cinelubali abaleenda mu musebo,Bushe Pali abalumendo cinelubali Pali imishobo ya musango nshi?,Pali abalumendo cinelubali babili bankanda iyafita elyo  aba bambi basano bankanda iyabuuta.,Bushe iyi incende aba abalumendo baliko ilemoneka shani?,Mumbali ya musebo muli ifikulwa ifitali kabili kuli na shikulu bantu umukoloci uuleenda mbali ya musebo.
9922,Pali ici icikope pali umukashana nencinga naiminina mumbali ya musebo.,Bushe uyu umusebo uo umukashana eminine mu mbali ya uko ulemoneka shani?,Uyu umusebo baupangila na manenekela ayafita kabili balipentamo imilaini iyo bapenta umutuntula .,Bushe ni finshi fili mumbali ya uyu umusebo uukalamba?,Mumbali ya uyu umusebo muli ifikulwa ifikalamba elyo ninshi ne myotoka nashiminina.
9923,Pali ici icikope Pali abaume babili umo ninshi naikata unankwe kulukasa.,Bushe aba abaume babili finshi balecita ninshi umo nabamwikata ku lukasa?,aba abaume baleteya ubwangalo beta mucingeleshi ati amelikani futubo?,Bushe incende aba abaume babili baleteyelako ilemoneka shani?,pamushjli wa iyi incende Pali ifyani ifyapala ilunkoto  ulwa katapakatapa.
9924,Pali ici icikope Pali umwaume ilemoneka kwati Ali mukupona,Bushe uyu umwaume finshi alecita pakumoneka kwati ali mukupona?,uyu umwaume Pali cimo ico eketeko icilemutingilila ilyo anyantile pa kakwete imipeto ine.,Bushe uyu umwaume afwele ifyakufwala fyamusango nshi?,Uyu umwaume afwele akaputula aka katapakatapa elyo na ishati lya makumbi makumbi .
9925,Pali ici icikope Pali imbwa ishampanga shine ishaonda.,Bushe ishi imbwa shampanga shine ishaonda shilemoneka shani?,Ishi imbwa shampanga ishaonda  shikwete amafufu aya mindoloshi.,Bushe nincende yamusangonshi ishi imbwa shampanga shiliko?,Ishi imbwa ishaonda shine shilemoneka kwati shili mu mpanga ikwata ifyani ifyauma.
9926,Pali ici icikope umulumendo nomukashama abacaice.,Bushe uyu umulumendo no mukashana abacaice finshi balecita?,Uyu umulumendo wacaice naikala pamupando elyo umwanakashi nalambalala panshi.,Bushe uyu umulumendo no mukashana abacaice nikwisa Bali?,Uyu umulumendo no mukashana abacaice bekele kunuma ya lupango ulwabela pa mumana.
9927,Pali ici icikope Pali umulumendo wacaice nanamayo.,Bushe uyu umulumendo wacaice uufwele akasote  akakashika finshi alecita?,Uyu umulumendo wacaice uufwele akasote akakashika aletamba intanda.,Bushe uyu umulumendo wacaice uufwele akasote akakashika aletamba shani intanda?,Uyu umulumendo wacaice alebomfya cimashini  ico beta ati telesikopu.
9928,Pali ici icikope Pali abantu abekele  mwishitolo umo bashitisha ifyakulya.,Bushe ili ishitolo lilemoneka shani mukati umwikele abantu?,Mukati kaili ishitolo muli ifipuma elyo na matebulo ifingi apakwikala abantu.,Bushe finshi fili kunse yaili ishitolo lya fyakulya umwikele abantu?,Kunse ye shitolo lya fyakulya kuli shikulu bantu umukoloci uulepita mumbali mulukungu.
9929,Pali ici icikope Pali umulumendo uwacaice elyo no mukalamba.,Bushe uyu umulumendo wacaice finshi ify alecita mulusasa.,Uyu umulumendo wacaice alebeya umwefu uku ninshi alelolesha micilolani.,Ngo uyu umulumendo uukalamba finshi alecita pamwinshi walusasa?,Uyu umulumendo umukalamba aletamba umulumendo wacaice uko alebeya umwefu.
9930,Pali ici icikope Pali umwaume no mwanakashi nishi nabeminina.,Bushe uyu umwaume no mwanakashi nikwisa bali ili beminine?,Uyu umwaume no mwanakashi beminine mubwato ubuli pamumana.,Bushe uyu umwanakashi uwiminine no mwaume finshi alecita mu bwato?,Uyu umwanakashi nakwata indobo muminwe yakwe iyo alelobelako isabi.
9931,Pali ici icikope Pali namayo nomulumendo uwacaice nabeminina.,Bushe uyu namayo finshi alecita kuli uyu umulumendo wacaice?,Cilemoneka kwati uyu namayo eletentemba uyu umulumendo wacaice.,Bushe uyu namayo nomulumendo uwacaice nipesa beminine?,uyu umulumendo wacaice na namayo beminine mulukungu lwa cikulwa.
9932,Pali ici icikope Pali umusebo uo bapangila na manenekela.,Bushe finshi filecitika muli uyu umusebo uo bapangila ne nenekela ?,Muli uyu umusebo muli abantu abapusanapusana imishimku.,Bushe nifinshi Fili mumbali ya uyu umusebo uwapanhilwa ne nenekela?,Cila lubali lwa uyu umusebo wapangilwa ne nenekela kuli ifikulwa ifitali.
9933,Pali ici icikope Pali umutwe uulemoneka ngo wamukashana umunono.,Bushe uyu umutwe wa mukashana umunono nikwisa uli?,umutwe wa uyu umukashana umunono ulemoneka kwati uli mumenshi.,Bushe finshi umutwe wa uyu umukashana ilecita mu menshi?,cipalile kwati ico umutwe wa uyu umukashana umunono unenelele mumenshi nico ali mu kunwena.
9934,Pali ici icikope pali abaice babili na maboko ya muntu mukulu uulebangasha.,Bushe nipali finshi aba abaice babili abo baleangasha baleangala?,Aba abaice babili balebapelusha pamupeyo wamotoka uo bakakila ku maceni.,Bushe ii incende iyo aba abaice baleangaliko ilemoneka shani?,Kuli iyi incende kuli amenshi makasa kabili kuli na ifikulwa ifikalamba.
9935,"Pali ici icikope Pali namayo uuli nakamwana akaume akanono
",Bushe nincende ya musangonshi uyu namayo nakaume akanono baliko?,Uyu namayo na kamwana akanono bali mukati kacikulwa ?,Bushe finshi Fili kunuma ya uyu namayo nakamwana akaume akanono?,kunuma ya uyu namayo na kamwana akanono kuli abaume babili.
9936,Pali ici icikope Pali umwaume umo nabakashana babili.,Bushe finshi uyu umwaume umo elecita nabanakashi babili?,Aba abanakashi babili baleitomona  uyu umwaume kumasaya.,Bushe nincende nshi uyu umwaume na banakashi babili baliko?,Kunuma ya aba abanakashi babili no mwaume umo kuli icikulwa icaba mumbali ya bemba.
9937,Pali ici icikope Pali umwaume uwikete ulubao muminwe yakwe.,Bushe uyu umwaume finshi alecita no lubao muminwe yakwe?,Uyu umwaume alepanga icapala ubwato ukubomfya ifikopa.,Bushe uyu umwaume nikwisa uko alepangila ubwato?,Uyu umwaume eminine mu mupitule umo bapangila ifyakunasa basa.
9938,Pali ici icikope Pali umuntu uufwele ifyakucingilila amenso.,Bushe uyu umuntu uufwele ifyakucingilila amenso ni finshi alecita?,Uyu umuntu aleangala ubwangalo bwakushelela mumenshi makasa.,Bushe uyu umuntu finshi afwele ifyakuicingilila kukutalala kwa menshi makasa.,"Uyu umuntu nafwala icampepo icakashikila, akasote akamindoloshi elyo nefyakucingilila iminwe
"
9939,Pali ici icikope Pali abantu abapusana pusana imishinku.,Bushe aba abantu abapusanapusana imishinku nikwisa bali?,Aba abantu abengi bali mukati kacikulwa icishakwata sana ulubuto.,Bushe cilemoneka kwati aba abantu finshi balecita bamo nabapenta na pa menso?,Cilemoneka kwati aba abantu abapusanapusana imishinku balelosha umuntu uuli pacikope.
9940,Pali ici icikope pali umwaume uuninine pa citukutuku.,Bushe finshi uyu umwaume alecita pa citukutuku?,Uyu umwaume aleensha icitukutuku mukamusebo akabela mumpanga.,Bushe iyi impanga uyu umwaume aleenshamo icitukutuku yaba shani?,iyi impanga naikwata ifimuti ifikalamba ifyakatapa katapa alyo na ifyani ifinono.
9941,Pali ici icikope Pali abaume abaleangala ubwangalo beta ati American football,Bushe aba bene abaume abaleteya ubu ubwangalo Bali Banga?,Aba abaume bali ikumi na bane elyo na bambi babili abalemwenenena  ubwangalo.,Bushe ni kwisa aba abaume baleangalila ubu ubwangalo,Aba abaume ikumi na bane bali mucibansa umuli ifyani fya katapakatapa me mishilwa ya buuta.
9942,"Pali ici icikope Pali umwaume uukwete inkonnto naikala na pacipuna
",Bushe cipuna camusaangonshi uyu umwaume ekelepo?,Uyu umwaume ekele pacipuna icakwata imipeto apakwikala abalemana.,Bushe incende uyu umwaume uwalemana ekeleko ilemoneka shani?,Iyi incende ilemoneka iyayemba pantu naikwata amaluba elyo na ifimenwa na fimbi.
9943,Pali ici icikope pali umwaume uwikele pakapuna mumusebo.,Bushe uyu umwaume uwikele mumusebo nifinshi ifyo akwete?,Uyu umwaume nakwata ifyola fibili elyo ne cilimba ca nsale.,Bushe nifinshi Fili kunuma ya uyu umwaume uulelisha icilimba ca nsale?,Kunuma ya uyu umwaume kuli icimuti icikulu ivamabula ya katapa katapa
9944,Pali ici icikope pali umwaume uwikele pacipuna ca kutushishapo.,finshi fili pantanshi ya uyu umwaume uwikele pacipuna ca kutushishapo?,Pantanshi ya uyu umwaume Pali akashiba kamenshi.,Uyu umwaume ekele pacipuna ca kutushishapo nafula nensapato.,Kuntanshi ya aka akashiba kamenshi kuli ifimuti fya katapakatapa
9945,Ici icikope cilelangisha abantu bane ninshi baleimba inyimbo.,Londolola abantu bane abalelisha inyimbo Pali ici icikope.,Pali aba abantu Pali abaume babili elyo no mwanakashi umo.,Bushe aba abantu bane finshi balebomfya pakulisha inyimbo.,"Aba bantu nabakwata ifilimba fya nsale, ifisoselo elyo na ifilimba fimbi."
9946,Pali ici icikope pali umwaume uwikete lamya mumwinwe.,Bushe finshi uyu umwaume alecita neyi  lamya kuminwe?,Uyu umwaume aleumfwa inyimbo ukubomfya lamya ilyo alelolela ishitima.,Bushe nifinshi Fili kunuma ya uyu umwaume uukwete lamya mumunwe.,Kunuma ya uyu  umwaume kuli abantu nabambi abalelolela ishitima.
9947,Pali ici icikope pali motoka umuli abantu abengi abapusana pusana,Bushe iyi motoka ili mucikope finshi baibomfya?,Iyi motoka ilasenda abantu ukubatwala uko balefwaya ukuya.,Bushe bantu bamusangonshi iyi motoka isenda?,Iyi motoka naisenda abantu abamitundu iyapusana pusana pamo nga abankanda yafita neya buuta
9948,Pali ici icikope pali umuntu uwiminine pa mulando.,Bushe uyu umuntu fyakufwala fyamusango nshi afwele?,"Uyu umuntu nafwala icampepo, insapato, netoloshi ifyafita elyo nakasote.",Bushe iyi incende uyu umuntu aliko ilemoneka shani?,Kuli iyi incende kuli ifimuti ifyauma amabula elyo ne fyani fya katapakatapa.
9949,Pali ici icikope Pali ifyo basendelamo amabotolo ifingi.,Bushe iyi incende apali ifyakubikamo ifibotolo ilemoneka shani?,Pali iyi incende Pali ifikunkubiti ifya kuposamo ifisoso.,Bushe umwaume uufwele akashati kamaboko ayepi nakaputula alecita inshi?,Uyu umwaume alesunka icakuposamo  ifisoso icakatapakatapa.
9950,pali Ici icikope Pali abantu mutanda ababuuta inkanda.,Bushe finshi fili pamuma ya aba abantu mutanda ababuutuuta inkanda?,pamuma ya aba abantu mutanda Pali ifilembo ifyalembwa pakasalu ka makumbi makumbi,Bushe finshi aba abantu mutanda bakwete ifyo baleloleshamo,Aba bantu mutanda nabakwata ifyapala infuti cilamuntu ifyo baleloleshamo.
